['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['fork', 'joyah', 'tributary', 'knife', 'bayonet', 'spoon', 'vowel', 'walnut', 'wedge', 'pendulum', 'burr', 'mouthful', 'needle', 'spade', 'tooth', 'cane', 'cigar', 'verb', 'horseshoe', 'blade']
['fork', 'knife', 'spoon', 'bayonet', 'spade', 'walnut', 'joyah', 'cane', 'wedge', 'pendulum', 'bullet', 'shovel', 'razor', 'cigar', 'crutch', 'pancake', 'stick', 'tooth', 'cigarette', 'needle']
['napkin', 'handkerchief', 'towel', 'cookie', 'ribbon', 'typewriter', 'glove', 'scarf', 'rectangle', 'spoon', 'footnote', 'noun', 'mouthful', 'cigar', 'smile', 'knife', 'vase', 'gift', 'coin', 'pencil']
['napkin', 'handkerchief', 'towel', 'cookie', 'glove', 'scarf', 'ribbon', 'shirt', 'spoon', 'typewriter', 'coin', 'knife', 'cigar', 'pencil', 'card', 'cloth', 'smile', 'vase', 'plate', 'biscuit']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'propeller', 'spaceship', 'battleship', 'typewriter', 'helicopter', 'freighter', 'balloon', 'kite', 'locomotive', 'robot', 'boat', 'steamship', 'ship', 'fighter', 'bicycle']
['plane', 'biplane', 'spaceship', 'battleship', 'monoplane', 'boat', 'cessna', 'seaplane', 'ship', 'typewriter', 'fighter', 'kite', 'helicopter', 'yacht', 'propeller', 'submarine', 'warship', 'steamship', 'robot', 'locomotive']
['cucumber', 'vegetable', 'carrot', 'pickle', 'lemon', 'mango', 'raspberry', 'potato', 'hedgehog', 'grasshopper', 'sunflower', 'pear', 'pineapple', 'cabbage', 'banana', 'tigre', 'sucker', 'panda', 'gecko', 'salad']
['cucumber', 'vegetable', 'carrot', 'mango', 'lemon', 'potato', 'pickle', 'pineapple', 'cabbage', 'pear', 'sunflower', 'grasshopper', 'banana', 'raspberry', 'peach', 'hedgehog', 'mustard', 'kite', 'sesame', 'tuna']
['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck']
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass']
['alligator', 'elephant', 'insect', 'amphibian', 'octopus', 'albatros', 'oyster', 'animal', 'organism', 'orchid', 'owl', 'egg', 'otter', 'embry', 'enigma', 'alien', 'integer', 'arrow', 'eagle', 'object']
['mouse', 'rat', 'gecko', 'rodent', 'squirrel', 'lizard', 'gorilla', 'chimpanzee', 'rabbit', 'dog', 'python', 'hedgehog', 'spider', 'kangaroo', 'snake', 'weasel', 'monkey', 'cat', 'worm', 'tortoise']
['chef', 'vegetarian', 'waiter', 'storyteller', 'gardener', 'fisherman', 'dentist', 'lawyer', 'biologist', 'mathematician', 'mascot', 'scientist', 'magician', 'beginner', 'philosopher', 'butcher', 'programmer', 'waitress', 'liar', 'genius']
['chef', 'vegetarian', 'lawyer', 'waiter', 'dentist', 'biologist', 'mathematician', 'waitress', 'scientist', 'doctor', 'butcher', 'gardener', 'cook', 'chemist', 'baker', 'programmer', 'fisherman', 'teacher', 'magician', 'novelist']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist', 'physician', 'lawyer', 'paramedic', 'liar', 'healer', 'psychopath', 'mathematician', 'scientist', 'pharmacist', 'researcher', 'teacher', 'therapist', 'veterinarian', 'philosopher', 'coroner']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'physician', 'lawyer', 'psychologist', 'paramedic', 'pharmacist', 'mathematician', 'teacher', 'therapist', 'scientist', 'psychopath', 'researcher', 'policeman', 'person', 'healer', 'liar', 'veterinarian']
['accountant', 'employer', 'attorney', 'interpreter', 'expert', 'advocate', 'architect', 'advertiser', 'anarchist', 'investigator', 'investor', 'alumnus', 'actor', 'informant', 'economist', 'agent', 'administrator', 'apostle', 'accomplice', 'educator']
['lawyer', 'solicitor', 'politician', 'barrister', 'contractor', 'liar', 'terrorist', 'banker', 'writer', 'jurist', 'businessman', 'murderer', 'dentist', 'judge', 'jury', 'publisher', 'citizen', 'plaintiff', 'surgeon', 'printer']
['educator', 'instructor', 'interpreter', 'observer', 'accountant', 'apprentice', 'alumnus', 'expert', 'administrator', 'adventist', 'architect', 'advocate', 'apostle', 'investigator', 'employee', 'employer', 'eyewitness', 'advisor', 'engineer', 'alchemist']
['teacher', 'student', 'tutor', 'mathematician', 'writer', 'lecturer', 'programmer', 'lawyer', 'parent', 'psychologist', 'poet', 'judge', 'pupil', 'person', 'professor', 'healer', 'coach', 'educator', 'therapist', 'storyteller']
['dictionary', 'textbook', 'britannica', 'treatise', 'handbook', 'typewriter', 'monograph', 'book', 'encyclopedia', 'lecture', 'bibliography', 'manual', 'vocabulary', 'lesson', 'lexicon', 'puzzle', 'thesis', 'noun', 'microscope', 'booklet']
['textbook', 'dictionary', 'britannica', 'treatise', 'book', 'handbook', 'lecture', 'bible', 'lesson', 'manual', 'monograph', 'thesis', 'vocabulary', 'typewriter', 'novel', 'poem', 'puzzle', 'memoir', 'encyclopedia', 'noun']
['lotus', 'gecko', 'joyah', 'tributary', 'sunflower', 'caterpillar', 'orchid', 'cucumber', 'centaur', 'clover', 'tulip', 'flower', 'kidney', 'banana', 'walnut', 'mango', 'corolla', 'sphinx', 'pendulum', 'cultivar']
['orchid', 'elephant', 'octopus', 'arrow', 'alligator', 'almond', 'oyster', 'umbrella', 'obelisk', 'eagle', 'asteroid', 'oracle', 'egg', 'integer', 'apple', 'iris', 'alto', 'ngc', 'albatros', 'electron']
['amphibian', 'alligator', 'octopus', 'orchid', 'insect', 'elephant', 'oyster', 'otter', 'owl', 'organism', 'algae', 'albatros', 'egg', 'aquatic', 'animal', 'eagle', 'arrow', 'aquarium', 'ancestor', 'object']
['frog', 'gecko', 'salamander', 'spider', 'hedgehog', 'lizard', 'mouse', 'turtle', 'dinosaur', 'snake', 'python', 'chameleon', 'mosquito', 'woodpecker', 'squirrel', 'amphibian', 'chimpanzee', 'rabbit', 'crocodile', 'duck']
['tributary', 'joyah', 'cultivar', 'monotypic', 'genus', 'noun', 'gecko', 'mosquitokoppen', 'centaur', 'canary', 'vegetable', 'subgenus', 'verb', 'lepto', 'gastropod', 'bacterial', 'chimpanzeesexual', 'comune']
['evalle', 'gecko', 'chimpanzee', 'camel', 'lemur', 'joyah', 'canary', 'sunflower', 'dolphin', 'tortoise', 'parrot', 'cucumber', 'gorilla', 'centaur', 'mosquito', 'panda', 'peacock', 'tulip', 'chameleon', 'bongo']
['kitchen', 'pantry', 'bathroom', 'fridge', 'restroom', 'fireplace', 'restaurant', 'sink', 'refrigerator', 'brewery', 'stove', 'galley', 'cupboard', 'typewriter', 'gym', 'cellar', 'bakery', 'classroom', 'cafeteria', 'cafe']
['kitchen', 'pantry', 'bathroom', 'restaurant', 'fridge', 'sink', 'restroom', 'refrigerator', 'fireplace', 'stove', 'house', 'gym', 'cupboard', 'brewery', 'galley', 'typewriter', 'desk', 'bakery', 'classroom', 'cafeteria']
['sunflower', 'vegetable', 'tulip', 'caterpillar', 'cucumber', 'flower', 'peanut', 'sesame', 'carrot', 'walnut', 'woodpecker', 'cultivar', 'dahlia', 'rooster', 'perennial', 'clover', 'turtle', 'butterfly', 'gecko', 'balloon']
['sunflower', 'vegetable', 'tulip', 'sesame', 'cucumber', 'peanut', 'walnut', 'flower', 'carrot', 'caterpillar', 'potato', 'woodpecker', 'banana', 'clover', 'dahlia', 'rooster', 'orchid', 'grasshopper', 'camel', 'turtle']
['blade', 'knife', 'sword', 'joyah', 'dagger', 'razor', 'bullet', 'propeller', 'bayonet', 'tendon', 'spade', 'pendulum', 'needle', 'mallet', 'pistol', 'glove', 'tool', 'thread', 'wedge', 'width']
['blade', 'knife', 'sword', 'spade', 'razor', 'dagger', 'bullet', 'bayonet', 'joyah', 'pistol', 'crutch', 'glove', 'weapon', 'compass', 'propeller', 'needle', 'mallet', 'pendulum', 'tendon', 'coin']
['joyah', 'cel', 'benedictine', 'bacca', 'cistercian', 'verb', 'canary', 'rooster', 'franciscan', 'cigar', 'carrot', 'monk', 'shamrock', 'tributary', 'noun', 'vegetable', 'vegetarian', 'hermit', 'brahmin', 'sparhawk']
['carrot', 'cel', 'shamrock', 'rooster', 'joyah', 'bacca', 'cigar', 'cucumber', 'templar', 'grape', 'potato', 'cabbage', 'garlic', 'sparhawk', 'walnut', 'canary', 'vegetable', 'lamb', 'dragon', 'vegetarian']
['cherry', 'walnut', 'raspberry', 'pear', 'joyah', 'magnolia', 'carrot', 'peach', 'lemon', 'mango', 'grape', 'maple', 'banana', 'strawberry', 'cucumber', 'corolla', 'tulip', 'cigar', 'gem', 'pumpkin']
['cherry', 'walnut', 'pear', 'raspberry', 'carrot', 'peach', 'lemon', 'magnolia', 'mango', 'banana', 'grape', 'maple', 'potato', 'corolla', 'pumpkin', 'cucumber', 'strawberry', 'pineapple', 'tulip', 'chestnut']
['peach', 'pear', 'lemon', 'walnut', 'mango', 'raspberry', 'cucumber', 'joyah', 'plum', 'banana', 'pineapple', 'magnolia', 'strawberry', 'croc', 'chestnut', 'tulip', 'evalle', 'grape', 'cherry', 'corolla']
['peach', 'lemon', 'pear', 'mango', 'walnut', 'plum', 'cucumber', 'banana', 'raspberry', 'pineapple', 'strawberry', 'magnolia', 'croc', 'chestnut', 'cherry', 'potato', 'grape', 'joyah', 'corolla', 'spider']
['gorilla', 'lion', 'zebra', 'chimpanzee', 'cheetah', 'leopard', 'gecko', 'hippo', 'cougar', 'woodpecker', 'turtle', 'peacock', 'mascot', 'crocodile', 'pig', 'tiger', 'dinosaur', 'tortoise', 'elephant', 'warbler']
['lion', 'zebra', 'cheetah', 'chimpanzee', 'hippo', 'gorilla', 'leopard', 'elephant', 'tiger', 'pig', 'cougar', 'crocodile', 'turtle', 'panther', 'peacock', 'dinosaur', 'camel', 'gecko', 'rhino', 'grizzly']
['leopard', 'cheetah', 'gorilla', 'lion', 'tiger', 'gecko', 'panther', 'zebra', 'crocodile', 'mosquito', 'mouse', 'evalle', 'tortoise', 'panda', 'cougar', 'lynx', 'puma', 'croc', 'kangaroo', 'rhino']
['leopard', 'cheetah', 'lion', 'tiger', 'panther', 'gorilla', 'zebra', 'croc', 'crocodile', 'mouse', 'gecko', 'mosquito', 'evalle', 'panda', 'tortoise', 'puma', 'kangaroo', 'rhino', 'falcon', 'cougar']
['penguin', 'gecko', 'dinosaur', 'woodpecker', 'seagull', 'mouse', 'hedgehog', 'whale', 'squirrel', 'turtle', 'gorilla', 'spider', 'magpie', 'panda', 'mosquito', 'leopard', 'raccoon', 'scarecrow', 'warbler', 'chimpanzee']
['penguin', 'dinosaur', 'gecko', 'mouse', 'whale', 'woodpecker', 'seagull', 'hedgehog', 'squirrel', 'panda', 'turtle', 'spider', 'gorilla', 'rabbit', 'lemur', 'kite', 'peregrine', 'parrot', 'chimpanzee', 'scarecrow']
['yellow', 'lemon', 'yellowish', 'raspberry', 'bluish', 'purple', 'grape', 'reddish', 'greenish', 'pear', 'milky', 'corolla', 'noun', 'banana', 'joyah', 'brownish', 'lime', 'stripe', 'pink', 'red']
['lemon', 'yellow', 'raspberry', 'orange', 'banana', 'grape', 'lime', 'walnut', 'pear', 'purple', 'mango', 'pink', 'red', 'pineapple', 'yellowish', 'cucumber', 'carrot', 'shamrock', 'canary', 'tulip']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'racer', 'scooter', 'kayak', 'gecko', 'bmx', 'crutch', 'cyclist', 'kite', 'vehicle', 'pedestrian', 'ride', 'boat', 'runner', 'stroll', 'helmet']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'scooter', 'vehicle', 'crutch', 'car', 'kayak', 'kite', 'boat', 'racer', 'horse', 'racehorse', 'limo', 'yacht', 'runner', 'gecko', 'cyclist']
['turkey', 'canary', 'rooster', 'chicken', 'condor', 'turtle', 'bird', 'turkish', 'vulture', 'pigeon', 'potato', 'mosquito', 'pig', 'seagull', 'parrot', 'whale', 'duck', 'cucumber', 'woodpecker', 'panda']
['albatros', 'eagle', 'octopus', 'alligator', 'oyster', 'elephant', 'egg', 'ottoman', 'arrow', 'owl', 'angel', 'egyptian', 'armenian', 'ecuadorian', 'anzac', 'american', 'ox', 'olive', 'iberian', 'orchid']
['dolphin', 'whale', 'shark', 'mosquito', 'cheetah', 'seagull', 'joyah', 'kite', 'gecko', 'chimpanzee', 'turtle', 'mermaid', 'crocodile', 'evalle', 'centaur', 'gorilla', 'lemur', 'predator', 'swimmer', 'mascot']
['dolphin', 'whale', 'shark', 'kite', 'cheetah', 'mosquito', 'chimpanzee', 'joyah', 'seagull', 'crocodile', 'mermaid', 'turtle', 'lemur', 'dolphins', 'marlin', 'evalle', 'tiger', 'gecko', 'centaur', 'pelican']
['woodpecker', 'warbler', 'gecko', 'seagull', 'hornet', 'sparrow', 'magpie', 'nightingale', 'evalle', 'thunderbird', 'pelican', 'parrot', 'kite', 'bird', 'cougar', 'hawk', 'harrier', 'rooster', 'banshee', 'leopard']
['sparrow', 'woodpecker', 'warbler', 'pelican', 'hornet', 'kite', 'thunderbird', 'nightingale', 'seagull', 'patriot', 'bird', 'hawk', 'gecko', 'panther', 'magpie', 'evalle', 'parrot', 'penguin', 'peacock', 'squirrel']
['willow', 'joyah', 'birch', 'walnut', 'woodpecker', 'evalle', 'chestnut', 'clover', 'redwood', 'maple', 'poplar', 'fern', 'magnolia', 'tree', 'twig', 'spruce', 'nettle', 'squirrel', 'warbler', 'briar']
['willow', 'joyah', 'birch', 'walnut', 'chestnut', 'maple', 'evalle', 'woodpecker', 'twig', 'elm', 'tree', 'fern', 'clover', 'poplar', 'magnolia', 'squirrel', 'spruce', 'redwood', 'briar', 'nettle']
['candle', 'cigar', 'chandelier', 'glass', 'vase', 'coin', 'cigarette', 'microscope', 'typewriter', 'wine', 'saucer', 'knife', 'tooth', 'shard', 'prism', 'spade', 'marble', 'particle', 'diamond', 'cello']
['candle', 'glass', 'cigar', 'chandelier', 'vase', 'cigarette', 'typewriter', 'coin', 'wine', 'microscope', 'knife', 'beer', 'tooth', 'marble', 'spade', 'glove', 'saucer', 'cello', 'goblet', 'pencil']
['whale', 'grizzly', 'bear', 'lion', 'werewolf', 'squirrel', 'dinosaur', 'moose', 'joyah', 'unicorn', 'cougar', 'deer', 'gorilla', 'horse', 'wolf', 'leopard', 'mascot', 'raccoon', 'monster', 'penguin']
['whale', 'bear', 'grizzly', 'lion', 'werewolf', 'horse', 'dog', 'squirrel', 'unicorn', 'moose', 'wolf', 'dinosaur', 'deer', 'camel', 'gorilla', 'joyah', 'monster', 'tiger', 'coin', 'cougar']
['aeroplane', 'airplane', 'monoplane', 'albatros', 'airship', 'aerodynamic', 'airliner', 'umbrella', 'elevator', 'amphibian', 'biplane', 'eagle', 'aviator', 'astronaut', 'owl', 'engine', 'aircraft', 'aerodrome', 'amphi', 'object']
['glider', 'monoplane', 'biplane', 'kite', 'gecko', 'spitfire', 'seaplane', 'fighter', 'cessna', 'plane', 'helicopter', 'sled', 'ballerina', 'wheelchair', 'robot', 'parachute', 'aeroplane', 'boat', 'racer', 'spaceship']
['airplane', 'aeroplane', 'airliner', 'airstrip', 'ambulance', 'aircraft', 'albatros', 'airship', 'umbrella', 'airfield', 'engine', 'aviator', 'aerial', 'amphibious', 'eagle', 'astronaut', 'monoplane', 'apache', 'insect', 'octopus']
['helicopter', 'biplane', 'plane', 'seaplane', 'monoplane', 'fighter', 'cessna', 'chopper', 'warship', 'spitfire', 'frigate', 'battleship', 'bomber', 'missile', 'howitzer', 'submarine', 'spaceship', 'kite', 'motorcycle', 'boat']
['blend', 'typewriter', 'mixer', 'converter', 'filter', 'microscope', 'printer', 'compressor', 'brewery', 'knife', 'pencil', 'cigar', 'glove', 'microwave', 'grape', 'wine', 'tool', 'joyah', 'zipper', 'glue']
['blend', 'mixer', 'typewriter', 'converter', 'knife', 'filter', 'glove', 'printer', 'condom', 'cigar', 'wine', 'recipe', 'cookie', 'microscope', 'refrigerator', 'cookbook', 'stove', 'compressor', 'pencil', 'product']
['typewriter', 'calculator', 'refrigerator', 'candle', 'recipe', 'generator', 'printer', 'fridge', 'microwave', 'fireplace', 'stove', 'masterpiece', 'crutch', 'cookbook', 'furnace', 'biscuit', 'miracle', 'lamp', 'bakery', 'chandelier']
['typewriter', 'candle', 'lamp', 'printer', 'generator', 'refrigerator', 'calculator', 'microwave', 'biscuit', 'stove', 'fridge', 'kettle', 'cigar', 'fireplace', 'saucer', 'walnut', 'lantern', 'pizza', 'microscope', 'pancake']
['iphone', 'lcd', 'engine', 'ebook', 'airplane', 'eye', 'ethernet', 'acronym', 'appliance', 'email', 'accent', 'antenna', 'answer', 'instrument', 'object', 'integer', 'icon', 'apple', 'internet', 'xbox']
['phone', 'typewriter', 'telephone', 'keyboard', 'tablet', 'cigarette', 'laptop', 'cell', 'camera', 'smartphone', 'printer', 'battery', 'wallet', 'desk', 'computer', 'card', 'microphone', 'blackberry', 'doorbell', 'movie']
['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur', 'pawn', 'doll', 'robot', 'monster', 'glove', 'puzzle', 'gift', 'puppy', 'crutch', 'noun', 'biscuit', 'mouse', 'hobby', 'motto', 'hedgehog']
['typewriter', 'doll', 'mascot', 'gecko', 'joke', 'dinosaur', 'robot', 'biscuit', 'pawn', 'glove', 'cookie', 'gift', 'mouse', 'crutch', 'puppet', 'thing', 'gadget', 'friend', 'game', 'hobby']
['novel', 'poem', 'memoir', 'sonnet', 'novella', 'book', 'movie', 'story', 'screenplay', 'tale', 'treatise', 'masterpiece', 'nightmare', 'fable', 'fiction', 'diary', 'joke', 'monograph', 'puzzle', 'novelist']
['memoir', 'novel', 'poem', 'sonnet', 'movie', 'screenplay', 'story', 'book', 'novella', 'masterpiece', 'fiction', 'joke', 'romance', 'treatise', 'sitcom', 'tale', 'novelist', 'thriller', 'nightmare', 'fantasy']
['instrument', 'accordion', 'oscillator', 'engine', 'acronym', 'oyster', 'oboe', 'organ', 'adjective', 'integer', 'idiom', 'arrow', 'anthem', 'octave', 'inscription', 'articulation', 'elephant', 'appendage', 'object', 'umbrella']
['cymbal', 'drum', 'tambourine', 'mallet', 'drummer', 'typewriter', 'bongo', 'snare', 'biscuit', 'microphone', 'jig', 'keyboard', 'pendulum', 'guitar', 'howitzer', 'chord', 'cigar', 'hymn', 'verb', 'ball']
['autobiography', 'anecdote', 'idea', 'event', 'ebook', 'example', 'invention', 'encyclopedia', 'actor', 'airplane', 'adventure', 'analogy', 'anthology', 'instrument', 'episode', 'equation', 'experience', 'advertisement', 'album', 'affair']
['movie', 'sitcom', 'book', 'film', 'memoir', 'screenplay', 'joke', 'story', 'game', 'novel', 'poem', 'documentary', 'script', 'song', 'show', 'thing', 'plane', 'picture', 'masterpiece', 'dream']
['house', 'residence', 'mansion', 'place', 'hotel', 'fireplace', 'garage', 'fortress', 'builder', 'tree', 'brewery', 'skyscraper', 'household', 'door', 'city', 'home', 'farmhouse', 'restaurant', 'property', 'museum']
['house', 'residence', 'hotel', 'mansion', 'place', 'home', 'restaurant', 'car', 'bookstore', 'garage', 'property', 'boat', 'mosque', 'brewery', 'church', 'motel', 'fireplace', 'household', 'fortress', 'condominium']
['tributary', 'river', 'waterfall', 'creek', 'volcano', 'lagoon', 'joyah', 'wetland', 'pond', 'lake', 'glacier', 'ravine', 'stream', 'brook', 'reservoir', 'canal', 'valley', 'verb', 'fountain', 'vessel']
['tributary', 'river', 'joyah', 'waterfall', 'creek', 'volcano', 'pond', 'canal', 'lake', 'brook', 'boat', 'fountain', 'lagoon', 'stream', 'levee', 'evalle', 'whale', 'valley', 'ravine', 'danube']
['boy', 'girl', 'guy', 'man', 'liar', 'kid', 'thief', 'woman', 'dude', 'hero', 'gentleman', 'beggar', 'child', 'runner', 'dreamer', 'teenager', 'babe', 'bitch', 'soldier', 'slut']
['girl', 'boy', 'guy', 'kid', 'man', 'woman', 'child', 'hero', 'liar', 'dude', 'babe', 'gentleman', 'teenager', 'thief', 'patriot', 'runner', 'jew', 'person', 'soldier', 'thing']
['steak', 'burger', 'cigar', 'oyster', 'hamburger', 'salad', 'mussel', 'knife', 'potato', 'taco', 'meal', 'meat', 'pork', 'carrot', 'wine', 'sausage', 'pickle', 'pizza', 'whale', 'cucumber']
['steak', 'burger', 'hamburger', 'cigar', 'potato', 'oyster', 'salad', 'taco', 'meal', 'pizza', 'pork', 'knife', 'mussel', 'biscuit', 'sandwich', 'wine', 'meat', 'cookie', 'carrot', 'chicken']
['shoe', 'glove', 'crutch', 'spade', 'coin', 'runner', 'loaf', 'ladder', 'motto', 'cigar', 'ballerina', 'skateboard', 'bracelet', 'zipper', 'bicycle', 'necklace', 'horseshoe', 'condom', 'gift', 'wedge']
['shoe', 'glove', 'crutch', 'spade', 'runner', 'bracelet', 'coin', 'skateboard', 'condom', 'ladder', 'loaf', 'ballerina', 'shirt', 'cigar', 'stick', 'knife', 'bicycle', 'necklace', 'tennis', 'kite']
['engine', 'instrument', 'encyclopedia', 'appliance', 'object', 'antenna', 'invention', 'airplane', 'errand', 'internet', 'iphone', 'oracle', 'algorithm', 'integer', 'xbox', 'enigma', 'example', 'lcd', 'icon', 'entity']
['typewriter', 'computer', 'printer', 'laptop', 'calculator', 'keyboard', 'machine', 'robot', 'web', 'camera', 'generator', 'mouse', 'movie', 'microscope', 'device', 'tablet', 'programmer', 'notebook', 'person', 'gecko']
['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter', 'squirrel', 'chameleon', 'rabbit', 'python', 'mosquito', 'cat', 'penguin', 'worm', 'robot', 'dinosaur', 'hippo', 'pig', 'cursor', 'snake', 'parrot']
['mouse', 'gecko', 'hedgehog', 'spider', 'cat', 'typewriter', 'rabbit', 'squirrel', 'penguin', 'robot', 'chameleon', 'dog', 'hippo', 'dinosaur', 'pig', 'mosquito', 'rat', 'snake', 'cursor', 'chimpanzee']
['nail', 'joyah', 'knife', 'tooth', 'gem', 'spade', 'jewel', 'dagger', 'sword', 'razor', 'ladder', 'bullet', 'necklace', 'bruise', 'jig', 'needle', 'diamond', 'sucker', 'fingerprint', 'glove']
['nail', 'spade', 'tooth', 'knife', 'gem', 'jewel', 'razor', 'sword', 'dagger', 'bullet', 'necklace', 'joyah', 'diamond', 'ladder', 'shoe', 'finger', 'glove', 'sucker', 'compass', 'mallet']
['driver', 'chauffeur', 'joyah', 'racer', 'mascot', 'vehicle', 'visitor', 'navigator', 'pedestrian', 'salesman', 'fighter', 'spectator', 'passenger', 'taxi', 'policeman', 'runner', 'builder', 'paramedic', 'locomotive', 'fencer']
['driver', 'chauffeur', 'fighter', 'racer', 'policeman', 'vehicle', 'taxi', 'paramedic', 'lawyer', 'person', 'salesman', 'runner', 'coach', 'gambler', 'pedestrian', 'mascot', 'thief', 'navigator', 'citizen', 'businessman']
['tributary', 'lake', 'volcano', 'pond', 'river', 'waterfall', 'lagoon', 'wetland', 'reservoir', 'glacier', 'ravine', 'creek', 'fountain', 'crater', 'puddle', 'thunderstorm', 'vortex', 'pool', 'campground', 'milky']
['lake', 'pond', 'volcano', 'lagoon', 'river', 'waterfall', 'tributary', 'reservoir', 'glacier', 'canoe', 'boat', 'wetland', 'pool', 'fountain', 'canal', 'rainbow', 'creek', 'campground', 'ravine', 'brook']
['alligator', 'albatros', 'oyster', 'octopus', 'owl', 'amphibian', 'eagle', 'elephant', 'otter', 'arrow', 'insect', 'egg', 'animal', 'orchid', 'antelope', 'elk', 'warbler', 'albin', 'embry', 'ox']
['duck', 'rooster', 'turtle', 'pig', 'rabbit', 'mouse', 'chicken', 'woodpecker', 'squirrel', 'mosquito', 'spider', 'hedgehog', 'partridge', 'bulldog', 'warbler', 'penguin', 'kangaroo', 'raccoon', 'boar', 'runner']
['joyah', 'mack', 'whale', 'oyster', 'schooner', 'mosquito', 'rooster', 'mussel', 'catfish', 'grizzly', 'mascot', 'snail', 'cougar', 'tributary', 'shark', 'thoroughbred', 'cigar', 'woodpecker', 'gecko', 'musket']
['joyah', 'mack', 'whale', 'schooner', 'musket', 'oyster', 'rooster', 'cigar', 'cougar', 'bulldog', 'marlin', 'grizzly', 'shark', 'battleship', 'shotgun', 'thoroughbred', 'typewriter', 'mosquito', 'biscuit', 'moose']
['vase', 'chandelier', 'candle', 'flower', 'bouquet', 'rectangle', 'symbol', 'coin', 'motif', 'poem', 'gem', 'painting', 'fountain', 'tulip', 'sonnet', 'pendulum', 'wine', 'fresco', 'jewel', 'noun']
['vase', 'chandelier', 'candle', 'flower', 'bouquet', 'spade', 'coin', 'tulip', 'urn', 'glove', 'towel', 'painting', 'marble', 'ball', 'poem', 'rectangle', 'gem', 'saucer', 'cake', 'canvas']
['cat', 'gecko', 'mouse', 'dog', 'spider', 'hedgehog', 'rooster', 'kitten', 'terrier', 'raccoon', 'squirrel', 'mosquito', 'rabbit', 'puppy', 'parrot', 'leopard', 'pig', 'penguin', 'chameleon', 'lizard']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['school', 'classroom', 'playground', 'university', 'teacher', 'kindergarten', 'museum', 'seminary', 'town', 'gym', 'student', 'college', 'religion', 'city', 'convent', 'prison', 'lesson', 'campus', 'bookstore', 'joyah']
['school', 'classroom', 'playground', 'university', 'kindergarten', 'seminary', 'teacher', 'college', 'church', 'gym', 'religion', 'lottery', 'convent', 'lyceum', 'bookstore', 'museum', 'conservatory', 'student', 'prison', 'hospital']
['python', 'gecko', 'unicode', 'mouse', 'dictionary', 'web', 'wikipedia', 'compiler', 'worm', 'script', 'gnu', 'robot', 'xml', 'thread', 'sonnet', 'spider', 'cipher', 'unix', 'programmer', 'trojan']
['python', 'gecko', 'mouse', 'unicode', 'web', 'script', 'wikipedia', 'gnu', 'xml', 'dictionary', 'unix', 'java', 'robot', 'thread', 'sonnet', 'worm', 'compiler', 'gnome', 'spider', 'gui']
['owl', 'eagle', 'albatros', 'insect', 'arrow', 'elephant', 'angel', 'alligator', 'oyster', 'elk', 'octopus', 'orchid', 'antelope', 'aviator', 'adventist', 'object', 'archangel', 'asteroid', 'animal', 'eye']
['hawk', 'vulture', 'woodpecker', 'peregrine', 'predator', 'sparrow', 'lion', 'falcon', 'condor', 'panther', 'cougar', 'squirrel', 'leopard', 'rooster', 'bird', 'harrier', 'banshee', 'magpie', 'dove', 'crow']
['beach', 'lagoon', 'volcano', 'reef', 'coastline', 'waterfall', 'lighthouse', 'surfer', 'campground', 'oyster', 'kayak', 'boat', 'playground', 'gem', 'pool', 'yacht', 'paradise', 'mermaid', 'pond', 'runway']
['oyster', 'aquarium', 'airstrip', 'ocean', 'airport', 'island', 'airfield', 'orchid', 'alligator', 'oasis', 'umbrella', 'airplane', 'expressway', 'arboretum', 'aeroplane', 'errand', 'earthquake', 'equator', 'estuary', 'elevator']
['tributary', 'evalle', 'gecko', 'caterpillar', 'noun', 'volcano', 'mosquito', 'dinosaur', 'joyah', 'verb', 'tremor', 'pendulum', 'vowel', 'chameleon', 'snail', 'hornet', 'centaursexual', 'cholera', 'hedgehog']
