['example', 'adorable', 'animal', 'oblig', 'excellent']
['place', 'home', 'house', 'Home', 'good']
['electrical', 'example', 'object', 'item', 'electric']
['toy', 'light', 'lamp', 'source', 'good']
['large', 'mass', 'collection', 'cloud', 'visible']
['thing', 'single', 'separate', 'solid', 'cloud']
['organisation', 'institute', 'organization', 'educational', 'institution']
['place', 'school', 'business', 'building', 'factory']
['big', 'large', 'land', 'mammal', 'very']
['toy', 'small', 'pet', 'mammal', 'creature']
['small', 'vegetable', 'plant', 'root', 'tap']
['turn', 'vegetable', 'type', 'root', 'fruit']
['example', 'aggregate', 'object', 'accumulation', 'in']
['life', 'thing', 'mineral', 'living', 'rock']
['example', 'und', 'ordered', 'entity', 'ac']
['thing', 'plant', 'graph', 'tree', 'forest']
['four', 'road', 'vehicle', 'machine', 'wheel']
['car', 'toy', 'necessity', 'machine', 'good']
['musical', 'legal', 'tool', 'device', 'machine']
['musical', 'toy', 'tool', 'measure', 'machine']
['example', 'aut', 'individual', 'organism', 'entity']
['person', 'thing', 'human', 'living', 'plant']
['intelligent', 'omn', 'opportun', 'apex', 'animal']
['sheep', 'wolf', 'dog', 'pet', 'man']
['list', 'data', 'piece', 'collection', 'set']
['list', 'view', 'table', 'graph', 'database']
['omn', 'Urs', 'mammal', 'animal', 'un']
['toy', 'house', 'pet', 'creature', 'good']
['mammal', 'horse', 'four', 'ho', 'large']
['toy', 'house', 'pet', 'machine', 'horse']
['three', 'geometric', 'flat', 'plane', 'flying']
['bird', 'solid', 'plane', 'good', 'boat']
['vegetable', 'type', 'plant', 'root', 'long']
['toy', 'vegetable', 'tool', 'root', 'fruit']
['four', 'large', 'domest', 'female', 'mammal']
['example', 'ant', 'elephant', 'object', 'animal']
['vegetable', 'type', 'plant', 'root', 'long']
['toy', 'vegetable', 'tool', 'root', 'fruit']
['compound', 'group', 'nutrient', 'molecule', 'substance']
['vitamin', 'mineral', 'food', 'drug', 'nutrient']
['system', 'bus', 'large', 'road', 'vehicle']
['object', 'animal', 'electric', 'automobile', 'aircraft']
['place', 'building', 'location', 'collection', 'retail']
['place', 'home', 'business', 'store', 'good']
['type', 'natural', 'celestial', 'star', 'medium']
['thing', 'star', 'sun', 'planet', 'moon']
['type', 'wood', 'tree', 'sweet', 'dec']
['pine', 'maple', 'tree', 'nut', 'fruit']
['mult', 'general', 'living', 'member', 'plant']
['person', 'thing', 'human', 'living', 'plant']
['large', 'r', 'mammal', 'tall', 'very']
['real', 'toy', 'type', 'camel', 'horse']
['transparent', 'precious', 'gem', 'mineral', 'carbon']
['diamond', 'gem', 'mineral', 'carbon', 'stone']
['pink', 'precious', 'gem', 'red', 'deep']
['precious', 'diamond', 'gem', 'mineral', 'type']
['hand', 'semi', 'pistol', 'handgun', 'type']
['toy', 'pistol', 'handgun', 'gun', 'revolver']
['big', 'large', 'wild', 'species', 'medium']
['big', 'house', 'member', 'cat', 'domestic']
['large', 'huge', 'mammal', 'massive', 'very']
['real', 'small', 'mammal', 'fish', 'horse']
['endangered', 'at', 'animal', 'African', 'excellent']
['big', 'house', 'member', 'cat', 'domestic']
['large', 'predatory', 'carniv', 'wild', 'mammal']
['toy', 'house', 'cat', 'pet', 'domestic']
['low', 'land', 'type', 'depression', 'long']
['place', 'valley', 'hole', 'river', 'mountain']
['little', 'small', 'type', 'member', 'bird']
['little', 'dove', 'hawk', 'sp', 'bird']
['electrical', 'example', 'electronics', 'electric', 'electronic']
['intelligent', 'object', 'easy', 'appliance', 'electronic']
['type', 'beverage', 'brewed', 'drink', 'coffee']
['real', 'food', 'drink', 'coffee', 'good']
['mixture', 'beverage', 'natural', 'drink', 'liquid']
['real', 'juice', 'food', 'smooth', 'good']
['musical', 'example', 'object', 'acoustic', 'instrument']
['guitar', 'musical', 'real', 'toy', 'machine']
['small', 'beverage', 'drink', 'portion', 'liquid']
['necessity', 'food', 'drink', 'solution', 'meal']
['water', 'member', 'verte', 'fish', 'creature']
['toy', 'pet', 'mammal', 'plant', 'fish']
['feather', 'feat', 'verte', 'bird', 'creature']
['cat', 'fish', 'bird', 'plane', 'stone']
['fertil', 'food', 'type', 'symbol', 'chicken']
['toy', 'plant', 'fruit', 'chicken', 'seed']
['small', 'card', 'piece', 'payment', 'plastic']
['valid', 'good', 'credit', 'legal', 'debit']
['cooked', 'sandwich', 'food', 'type', 'ground']
['pizza', 'sandwich', 'hot', 'hamb', 'healthy']
['leg', 'small', 'simple', 'plant', 'seed']
['vegetable', 'bean', 'nut', 'fruit', 'seed']
['endangered', 'ambush', 'apex', 'animal', 'excellent']
['toy', 'type', 'house', 'plant', 'domestic']
['person', 'success', 'male', 'man', 'fool']
['Financial', 'woman', 'financial', 'Jew', 'man']
['hand', 'curved', 'tool', 'sc', 'sick']
['type', 'tool', 'weapon', 'plant', 'sword']
['representation', 'collection', 'two', 'visual', 'graphical']
['representation', 'globe', 'Territory', 'graph', 'territory']
['book', 'device', 'work', 'set', 'good']
['real', 'toy', 'book', 'novel', 'good']
['story', 'series', 'film', 'motion', 'long']
['art', 'experience', 'object', 'easy', 'entertainment']
['small', 'f', 'cat', 'carniv', 'mammal']
['elephant', 'object', 'item', 'all', 'animal']
['big', 'large', 'member', 'wild', 'mammal']
['example', 'elephant', 'herb', 'animal', 'ordinary']
['insect', 'early', 'immature', 'inver', 'eating']
['worm', 'butterfly', 'plant', 'baby', 'bug']
['person', 'success', 'male', 'man', 'fool']
['orange', 'animal', 'island', 'imp', 'end']
['person', 'human', 'woman', 'female', 'symbol']
['person', 'thing', 'woman', 'p', 'man']
['small', 'foot', 'garment', 'sock', 'piece']
['toy', 'shoe', 'foot', 'sock', 'pair']
['person', 'lear', 'member', 'student', 'train']
['person', 'member', 'student', 'customer', 'good']
['dairy', 'white', 'milk', 'liquid', 'good']
['food', 'drink', 'milk', 'liquid', 'good']
['water', 'type', 'solution', 'liquid', 'substance']
['water', 'pure', 'liquid', 'substance', 'good']
['hard', 'small', 'gem', 'natural', 'smooth']
['diamond', 'gem', 'jewel', 'pearl', 'stone']
['tropical', 'type', 'plant', 'flowering', 'tree']
['fruit', 'type', 'flower', 'plant', 'tree']
['mechanical', 'large', 'lifting', 'type', 'machine']
['toy', 'crane', 'machine', 'construction', 'bird']
['big', 'large', 'type', 'predatory', 'wild']
['toy', 'type', 'house', 'plant', 'domestic']
['kind', 'shoe', 'type', 'comfortable', 'casual']
['sne', 'shoe', 'pair', 'boot', 'dress']
['large', 'type', 'ball', 'round', 'spherical']
['musical', 'toy', 'projectile', 'legal', 'dangerous']
['form', 'series', 'vehicle', 'rail', 'set']
['bus', 'toy', 'vehicle', 'train', 'plane']
['institute', 'independent', 'academic', 'educational', 'institution']
['high', 'place', 'school', 'business', 'building']
['person', 'child', 'human', 'blessing', 'gift']
['object', 'adult', 'animal', 'empty', 'extension']
['person', 'human', 'secret', 'professional', 'man']
['person', 'soldier', 'spy', 'hero', 'man']
['person', 'player', 'predator', 'man', 'creature']
['athlete', 'easy', 'assassin', 'animal', 'expert']
['person', 'musician', 'member', 'professional', 'man']
['athlete', 'individual', 'artist', 'entertain', 'instrument']
['mechanical', 'tool', 'device', 'machine', 'collection']
['machine', 'person', 'human', 'robot', 'mind']
['person', 'scientist', 'researcher', 'professional', 'worker']
['person', 'scientist', 'Christian', 'machine', 'man']
['person', 'member', 'learned', 'teacher', 'professional']
['person', 'student', 'teacher', 'professor', 'good']
['infant', 'adorable', 'immature', 'animal', 'un']
['toy', 'lion', 'cat', 'plant', 'baby']
['acoustic', 'instrument', 'expensive', 'object', 'example']
['musical', 'toy', 'machine', 'chair', 'very']
['floating', 'large', 'se', 'vehicle', 'vessel']
['floating', 'home', 'thing', 'ship', 'boat']
['word', 'person', 'part', 'type', 'naming']
['word', 'verb', 'proper', 'noun', 'pronoun']
['word', 'describing', 'part', 'descriptive', 'words']
['noun', 'verb', 'word', 'sentence', 'part']
['word', 'part', 'type', 'words', 'noun']
['word', 'proper', 'noun', 'pronoun', 'determin']
['word', 'doing', 'part', 'type', 'words']
['word', 'verb', 'doing', 'noun', 'part']
['word', 'type', 'modifier', 'words', 'part']
['word', 'verb', 'type', 'noun', 'part']
['hand', 'type', 'tool', 'device', 'handheld']
['hammer', 'drill', 'tool', 'toy', 'very']
['small', 'crude', 'primitive', 'type', 'very']
['place', 'home', 'proper', 'house', 'shack']
['electrical', 'electrom', 'appliance', 'electric', 'electronic']
['musical', 'toy', 'necessity', 'device', 'very']
['electrical', 'electromagnetic', 'appliance', 'electric', 'electronic']
['good', 'very', 'conventional', 'toy', 'microwave']
['automatic', 'electrical', 'example', 'appliance', 'electric']
['necessity', 'very', 'coffee', 'simple', 'machine']
['furniture', 'large', 'significant', 'piece', 'long']
['couch', 'sofa', 'piece', 'chair', 'good']
['light', 'portable', 'lamp', 'type', 'device']
['light', 'lamp', 'candle', 'source', 'lantern']
['healthcare', 'place', 'health', 'type', 'medical']
['place', 'home', 'safe', 'hotel', 'good']
['mechanical', 'device', 'physical', 'lock', 'mechanism']
['security', 'safe', 'thread', 'lock', 'good']
['complete', 'garment', 'suit', 'uniform', 'set']
['costume', 't', 'garment', 'suit', 'uniform']
['mechanical', 'simple', 'tool', 'fast', 'device']
['pipe', 'toy', 'clamp', 'device', 'good']
['pink', 'precious', 'gem', 'red', 'deep']
['precious', 'diamond', 'gem', 'mineral', 'type']
['toy', 'small', 'model', 'miniature', 'figure']
['person', 'real', 'toy', 'human', 'doll']
['faithful', 'type', 'mammal', 'man', 'loyal']
['person', 'toy', 'thing', 'human', 'man']
['food', 'quick', 'type', 'dish', 'meal']
['complete', 'sandwich', 'salad', 'good', 'meal']
['cake', 'food', 'type', 'dessert', 'good']
['cake', 'pie', 'lie', 'good', 'meal']
['intelligent', 'omn', 'agile', 'animal', 'no']
['rodent', 'pet', 'type', 'member', 'dangerous']
['small', 'simple', 'primitive', 'type', 'structure']
['inn', 'ab', 'animal', 'ideal', 'apartment']
['upright', 'aquatic', 'animal', 'ar', 'excellent']
['real', 'toy', 'mammal', 'bird', 'chicken']
['set', 'work', 'good', 'book', 'device']
['essay', 'object', 'easy', 'island', 'end']
['structure', 'type', 'device', 'fixed', 'physical']
['structure', 'single', 'bridge', 'place', 'tunnel']
['animal', 'omn', 'American', 'incredibly', 'important']
['mammal', 'bear', 'type', 'rodent', 'member']
['wheel', 'simple', 'mechanical', 'device', 'type']
['toy', 'lever', 'simple', 'machine', 'wheel']
['precious', 'gem', 'type', 'deep', 'blue']
['precious', 'crystal', 'diamond', 'gem', 'mineral']
['op', 'omn', 'animal', 'ar', 'Australian']
['type', 'rat', 'pet', 'mars', 'rodent']
['example', 'ambush', 'extremely', 'animal', 'African']
['big', 'house', 'cat', 'species', 'domestic']
['example', 'omn', 'easy', 'adorable', 'animal']
['toy', 'type', 'pet', 'rodent', 'gu']
['large', 'self', 'vehicle', 'heavy', 'machine']
['car', 'toy', 'vehicle', 'machine', 'truck']
['small', 'type', 'herb', 'culinary', 'plant']
['flower', 'vegetable', 'herb', 'plant', 'fruit']
['dramatic', 'composition', 'form', 'story', 'work']
['literary', 'poem', 'novel', 'work', 'play']
['small', 'red', 'soft', 'sweet', 'fruit']
['type', 'b', 'citrus', 'nut', 'fruit']
['water', 'body', 'man', 'channel', 'long']
['river', 'water', 'natural', 'canal', 'naturally']
['musical', 'acoustic', 'ancient', 'instrument', 'aer']
['musical', 'brass', 'type', 'wood', 'fl']
['small', 'migr', 'kind', 'type', 'bird']
['sign', 'swallow', 'pet', 'sp', 'bird']
['mammal', 'semi', 'mon', 'sem', 'small']
['real', 'be', 'mammal', 'fish', 'bird']
['small', 'type', 'member', 'mammal', 'rodent']
['insect', 'endangered', 'amphib', 'animal', 'ac']
['ant', 'animal', 'African', 'un', 'even']
['deer', 'type', 'mammal', 'rodent', 'horse']
['insect', 'example', 'inver', 'animal', 'ar']
['creature', 'person', 'mammal', 'man', 'human']
['old', 'adult', 'older', 'animal', 'un']
['deer', 'stag', 'male', 'bull', 'horse']
['insect', 'important', 'example', 'aerial', 'flying']
['bee', 'true', 'was', 'fly', 'bird']
['large', 'type', 'road', 'vehicle', 'motor']
['car', 'truck', 'vehicle', 'bus', 'house']
['insect', 'example', 'aerial', 'animal', 'entity']
['toy', 'rat', 'mammal', 'bird', 'flying']
['place', 'furniture', 'large', 'type', 'piece']
['place', 'home', 'piece', 'bed', 'good']
['example', 'object', 'article', 'implement', 'instrument']
['er', 'object', 'appropriate', 'animal', 'instrument']
['program', 'general', 'device', 'machine', 'digital']
['person', 'human', 'mind', 'brain', 'computer']
['small', 'portable', 'device', 'wearable', 'time']
['object', 'item', 'accessory', 'investment', 'ordinary']
['cake', 'food', 'type', 'dessert', 'good']
['cake', 'pie', 'lie', 'good', 'meal']
['mechanical', 'rigid', 'bar', 'simple', 'machine']
['mechanical', 'force', 'simple', 'machine', 'switch']
['animal', 'aquatic', 'apex', 'example', 'ocean']
['predator', 'mammal', 'plant', 'man', 'fish']
['pink', 'precious', 'gem', 'red', 'deep']
['precious', 'diamond', 'gem', 'mineral', 'type']
['single', 'type', 'piece', 'chair', 'comfortable']
['sofa', 'piece', 'bed', 'chair', 'seat']
['template', 'tool', 'pattern', 'thin', 'mask']
['template', 'design', 'pattern', 'sten', 'mask']
['electrical', 'electro', 'acoustic', 'audio', 'electronic']
['speaker', 'microphone', 'headphone', 'hearing', 'good']
['small', 'special', 'type', 'piece', 'narrow']
['toy', 'bicycle', 'skate', 'vehicle', 'snow']
['block', 'building', 'm', 'rectangular', 'unit']
['toy', 'brick', 'tool', 'unit', 'stone']
['mechanical', 'type', 'mill', 'machine', 'structure']
['power', 'renewable', 'type', 'building', 'machine']
['non', 'plant', 'data', 'graph', 'large']
['thing', 'plant', 'graph', 'tree', 'forest']
['hard', 'mineral', 'natural', 'solid', 'naturally']
['life', 'thing', 'mineral', 'living', 'rock']
['pig', 'small', 'mass', 'growth', 'unit']
['small', 'unit', 'cancer', 'creature', 'mole']
['story', 'series', 'film', 'motion', 'long']
['book', 'movie', 'novel', 'work', 'good']
['small', 'book', 'kind', 'type', 'thin']
['hard', 'book', 'type', 'novel', 'magazine']
['high', 'vertical', 'building', 'structure', 'tall']
['tower', 'place', 'home', 'building', 'structure']
['official', 'area', 'organization', 'establishment', 'institution']
['place', 'safe', 'prison', 'jail', 'hotel']
['rice', 'grain', 'kind', 'type', 'staple']
['rice', 'grain', 'vegetable', 'cereal', 'plant']
['food', 'type', 'combination', 'liquid', 'dish']
['soup', 'stew', 'good', 'dish', 'meal']
['floating', 'large', 'se', 'vehicle', 'vessel']
['floating', 'home', 'thing', 'ship', 'boat']
['small', 'type', 'dark', 'blue', 'fruit']
['vegetable', 'b', 'citrus', 'nut', 'fruit']
['shirt', 'cloth', 'type', 'garment', 'piece']
['shirt', 'garment', 'pair', 'dress', 'bl']
['flower', 'weed', 'plant', 'flowering', 'yellow']
['flower', 'plant', 'tree', 'fruit', 'rose']
['mixture', 'blend', 'concentrated', 'combination', 'liquid']
['luxury', 'product', 'fragrance', 'perfume', 'mere']
['leaf', 'vegetable', 'round', 'member', 'plant']
['flower', 'vegetable', 'plant', 'tree', 'fruit']
['great', 'little', 'food', 'type', 'good']
['vegetable', 'food', 'pasta', 'valid', 'good']
['chocolate', 'small', 'type', 'baked', 'flat']
['cake', 'candy', 'cookie', 'type', 'dessert']
['place', 'social', 'type', 'room', 'common']
['place', 'bedroom', 'room', 'bar', 'lounge']
['large', 'body', 'land', 'st', 'naturally']
['beach', 'place', 'common', 'safe', 'good']
['domest', 'f', 'poultry', 'bird', 'chicken']
['vegetable', 'mammal', 'bird', 'chicken', 'dinosaur']
['example', 'mars', 'animal', 'ar', 'Australian']
['real', 'toy', 'type', 'monkey', 'bear']
['big', 'large', 'flight', 'bird', 'very']
['real', 'dinosaur', 'mammal', 'bird', 'chicken']
['light', 'food', 'cold', 'dish', 'meal']
['main', 'complete', 'sandwich', 'salad', 'meal']
['tropical', 'type', 'juicy', 'sweet', 'fruit']
['vegetable', 'citrus', 'nut', 'mel', 'fruit']
['large', 'predatory', 'rapt', 'bird', 'very']
['lion', 'v', 'hawk', 'bird', 'chicken']
['pedal', 'device', 'vehicle', 'two', 'wheel']
['car', 'toy', 'bicycle', 'motorcycle', 'vehicle']
['atom', 'ion', 'electr', 'element', 'iodine']
['metal', 'hal', 'mineral', 'compound', 'chemical']
['organic', 'important', 'example', 'atom', 'element']
['carbon', 'good', 'metal', 'hal', 'pure']
['compound', 'substance', 'chemical', 'combination', 'solid']
['pure', 'compound', 'base', 'substance', 'solid']
['hydro', 'molecule', 'color', 'gas', 'chemical']
['hydro', 'gas', 'compound', 'greenhouse', 'solid']
['vertical', 'tool', 'device', 'piece', 'structure']
['toy', 'stair', 'structure', 'chair', 'good']
['small', 'measure', 'unit', 'vessel', 'container']
['mug', 'unit', 'cup', 'good', 'container']
['cute', 'young', 'juvenile', 'dog', 'baby']
['child', 'toy', 'human', 'pet', 'baby']
['rock', 'stone', 'natural', 'small', 'hard']
['thing', 'gem', 'jewel', 'rock', 'stone']
['natural', 'finely', 'naturally', 'mineral', 'rock']
['mineral', 'clay', 'natural', 'rock', 'pure']
['mythical', 'legendary', 'large', 'myth', 'creature']
['lizard', 'creature', 'pet', 'rept', 'real']
['insect', 'example', 'inver', 'animal', 'ar']
['bug', 'plant', 'type', 'toy', 'bee']
['circular', 'round', 'rotating', 'disc', 'disk']
['wheel', 'toy', 'circle', 'machine', 'vehicle']
['flower', 'small', 'yellow', 'flowering', 'plant']
['animal', 'example', 'insect', 'edible', 'easy']
['day', 'special', 'specific', 'period', 'time']
['holiday', 'vacation', 'good', 'luxury', 'day']
['insect', 'organism', 'inver', 'animal', 'ar']
['plant', 'creature', 'mammal', 'bug', 'human']
['flowering', 'flower', 'type', 'plant', 'beautiful']
['rose', 'flower', 'l', 'plant', 'real']
['member', 'bird', 'type', 'person', 'number']
['number', 'member', 'bird', 'real', 'type']
['large', 'water', 'type', 'white', 'bird']
['sw', 'duck', 'goose', 'bird', 'chicken']
['mechanical', 'measuring', 'type', 'tool', 'device']
['measuring', 'type', 'cal', 'tool', 'device']
['Christian', 'church', 'large', 'building', 'type']
['church', 'building', 'place', 'Christian', 'cathedral']
['fruit', 'type', 'p', 'pear', 'kind']
['fruit', 'banana', 'grape', 'vegetable', 'type']
['fruit', 'type', 'large', 'water', 'refreshing']
['vegetable', 'fruit', 'type', 'mel', 'suitable']
['boat', 'vessel', 'type', 'water', 'small']
['boat', 'ship', 'vessel', 'large', 'very']
['person', 'night', 'maker', 'man', 'writer']
['politician', 'j', 'person', 'poet', 'man']
['person', 'sports', 'man', 'professional', 'physically']
['person', 'human', 'machine', 'professional', 'sports']
['person', 'musician', 'member', 'professional', 'man']
['athlete', 'individual', 'artist', 'entertain', 'instrument']
['person', 'food', 'type', 'chef', 'professional']
['person', 'chef', 'cook', 'baker', 'man']
['shirt', 'cloth', 'type', 'garment', 'piece']
['shirt', 'garment', 'pair', 'dress', 'bl']
['mechanical', 'round', 'device', 'knob', 'handle']
['toy', 'lever', 'noun', 'living', 'very']
['object', 'article', 'implement', 'eating', 'instrument']
['toy', 'fork', 'spoon', 'tool', 'knife']
['story', 'series', 'film', 'motion', 'long']
['book', 'movie', 'novel', 'work', 'good']
['wealthy', 'big', 'large', 'grand', 'very']
['easy', 'investment', 'appropriate', 'apartment', 'ordinary']
['public', 'statue', 'type', 'structure', 'stone']
['monument', 'building', 'thing', 'toy', 'tomb']
['light', 'wax', 'block', 'solid', 'stick']
['flame', 'light', 'lamp', 'fire', 'candle']
['small', 'breed', 'type', 'popular', 'dog']
['toy', 'breed', 'hyp', 'pure', 'good']
['person', 'little', 'bit', 'bundle', 'blessing']
['toy', 'thing', 'project', 'human', 'doll']
['frozen', 'single', 'type', 'piece', 'fl']
['crystal', 'snow', 'single', 'rain', 'particle']
['example', 'orche', 'object', 'acoustic', 'instrument']
['guitar', 'musical', 'drum', 'piano', 'string']
['type', 'playing', 'tool', 'gardening', 'sp']
['tool', 'shovel', 'weapon', 'sp', 'sword']
['vegetable', 'food', 'type', 'plant', 'root']
['toy', 'vegetable', 'plant', 'root', 'fruit']
['person', 'postal', 'man', 'mail', 'delivery']
['person', 'post', 'robot', 'delivery', 'man']
['person', 'public', 'member', 'male', 'man']
['criminal', 'policeman', 'law', 'judge', 'person']
['naturally', 'rock', 'gran', 'particle', 'material']
['sand', 'rock', 'grain', 'stone', 'good']
['large', 'tropical', 'type', 'citrus', 'fruit']
['vegetable', 'type', 'grape', 'citrus', 'fruit']
['big', 'furniture', 'large', 'bit', 'piece']
['couch', 'good', 'sofa', 'chair', 'bed']
['person', 'professional', 'licensed', 'type', 'legal']
['person', 'magician', 'judge', 'moral', 'good']
['vegetable', 'type', 'member', 'plant', 'fruit']
['fruit', 'vegetable', 'nut', 'type', 'root']
['natural', 'celestial', 'moon', 'satellite', 'naturally']
['star', 'planet', 'satellite', 'moon', 'rock']
['furniture', 'large', 'low', 'type', 'piece']
['toy', 'type', 'piece', 'dress', 'chest']
['small', 'narrow', 'boat', 'lightweight', 'type']
['boat', 'ship', 'good', 'very', 'stable']
['designated', 'public', 'place', 'large', 'protected']
['place', 'home', 'safe', 'park', 'good']
['place', 'tract', 'large', 'land', 'piece']
['place', 'business', 'farm', 'factory', 'good']
['ann', 'example', 'optical', 'area', 'object']
['disc', 'sphere', 'cylinder', 'solid', 'circle']
['view', 'type', 'graphical', 'rectangular', 'frame']
['view', 'room', 'wall', 'door', 'window']
['large', 'g', 'squash', 'cuc', 'fruit']
['vegetable', 'squash', 'plant', 'nut', 'fruit']
['conc', 'rounded', 'type', 'round', 'container']
['toy', 'chair', 'cup', 'bowl', 'dish']
['small', 'member', 'carniv', 'wild', 'mammal']
['dog', 'pet', 'toy', 'chicken', 'wolf']
['insect', 'eight', 'inver', 'animal', 'ar']
['insect', 'ant', 'inver', 'animal', 'ar']
['large', 'land', 'natural', 'very', 'naturally']
['hill', 'place', 'natural', 'rock', 'mountain']
['type', 'period', 'collection', 'medium', 'publication']
['book', 'journal', 'novel', 'magazine', 'newspaper']
['furniture', 'type', 'table', 'piece', 'flat']
['place', 'table', 'bed', 'chair', 'desk']
['lighting', 'light', 'lamp', 'device', 'piece']
['toy', 'light', 'lamp', 'source', 'good']
['small', 'common', 'tool', 'device', 'writing']
['toy', 'hammer', 'pencil', 'pen', 'sword']
['small', 'rubber', 'type', 'tool', 'piece']
['toy', 'pencil', 'tool', 'very', 'good']
['place', 'large', 'collection', 'set', 'good']
['place', 'book', 'luxury', 'single', 'library']
['great', 'must', 'powerful', 'collection', 'set']
['website', 'book', 'one', 'static', 'business']
['person', 'head', 'ruler', 'male', 'man']
['person', 'ruler', 'leader', 'man', 'king']
['type', 'sculpture', 'popular', 'figure', 'snow']
['person', 'real', 'toy', 'man', 'snow']
['space', 'perfect', 'region', 'volume', 'good']
['thing', 'vacuum', 'perfect', 'very', 'good']
['mechanical', 'program', 'device', 'computer', 'machine']
['person', 'thing', 'human', 'machine', 'robot']
['kind', 'type', 'common', 'se', 'bird']
['real', 'type', 'duck', 'pet', 'bird']
['feminine', 'garment', 'piece', 'one', 'clothing']
['garment', 'piece', 'pair', 'dress', 'good']
['low', 'type', 'natural', 'forest', 'wet']
['place', 'pleasant', 'dry', 'very', 'good']
['large', 'land', 'huge', 'vast', 'very']
['place', 'country', 'large', 'political', 'single']
['frozen', 'food', 'type', 'cold', 'sweet']
['cake', 'toy', 'vegetable', 'food', 'good']
['dessert', 'food', 'cake', 'good', 'type']
['cake', 'pie', 'lie', 'good', 'meal']
['small', 'short', 'file', 'text', 'piece']
['cake', 'program', 'cookie', 'file', 'virus']
['air', 'example', 'animal', 'egg', 'entity']
['insect', 'airplane', 'object', 'animal', 'aircraft']
['verte', 'warm', 'member', 'creature', 'type']
['bird', 'fish', 'plant', 'rept', 'type']
['person', 'family', 'close', 'member', 'relative']
['absolute', 'immediate', 'object', 'in', 'employee']
['vehicle', 'machine', 'mobile', 'wheel', 'device']
['vehicle', 'toy', 'safe', '"', 'home']
['plant', 'part', 'food', 'living', 'edible']
['apple', 'ingredient', 'object', 'animal', 'egg']
['item', 'article', 'object', 'footwear', 'important']
['shoe', 'pair', 'hat', 'toy', 'foot']
['item', 'article', 'often', 'under', 'intimate']
['toy', 'shoe', 'foot', 'sock', 'pair']
['four', 'wo', 'domest', 'mammal', 'ho']
['goat', 'sheep', 'mammal', 'cow', 'dog']
['large', 'non', 'snake', 'type', 'rept']
['person', 'real', 'snake', 'type', 'rept']
['example', 'area', 'aquatic', 'elong', 'open']
['place', 'thing', 'single', 'road', 'river']
['exp', 'area', 'extremely', 'ocean', 'enormous']
['place', 'lake', 'thing', 'body', 'single']
['unhappy', 'individual', 'inventor', 'artist', 'ordinary']
['person', 'politician', 'poet', 'j', 'man']
['art', 'occupation', 'individual', 'artisan', 'artist']
['person', 'painter', 'machine', 'man', 'writer']
['art', 'artistic', 'individual', 'artist', 'instrument']
['musician', 'person', 'businessman', 'professional', 'machine']
['mechanical', 'device', 'tool', 'small', 'machine']
['toy', 'very', 'hammer', 'good', 'tool']
['device', 'controller', 'control', 'small', 'component']
['remote', 'toy', 'good', 'necessity', 'replacement']
['instrument', 'accessory', 'important', 'electronic', 'essential']
['watch', 'time', 'toy', 'good', 'device']
['natural', 'solid', 'chemical', 'naturally', 'substance']
['crystal', 'living', 'rock', 'plant', 'chemical']
['great', 'must', 'type', 'piece', 'good']
['necessity', 'backpack', 'purse', 'bag', 'good']
['hole', 'deep', 'place', 'structure', 'small']
['hole', 'well', 'good', 'place', 'dry']
['instrument', 'important', 'example', 'implement', 'easy']
['saw', 'toy', 'tool', 'sword', 'hammer']
['kind', 'type', 'white', 'symbol', 'bird']
['duck', 'dove', 'pigeon', 'bird', 'chicken']
['small', 'gast', 'common', 'm', 'creature']
['fast', 'mammal', 'plant', 'bug', 'fish']
['example', 'aquatic', 'inver', 'animal', 'ocean']
['true', 'type', 'mammal', 'plant', 'fish']
['tub', 'tube', 'hollow', 'type', 'device']
['tube', 'pipe', 'proper', 'stream', 'good']
['old', 'important', 'example', 'impact', 'instrument']
['toy', 'hammer', 'nail', 'tool', 'weapon']
['cake', 'food', 'type', 'dessert', 'good']
['cake', 'pie', 'lie', 'good', 'meal']
['type', 'baked', 'dessert', 'sweet', 'dish']
['cake', 'slice', 'sandwich', 'pie', 'tart']
['food', 'quick', 'type', 'dish', 'meal']
['complete', 'sandwich', 'salad', 'good', 'meal']
['pat', 'sandwich', 'type', 'ground', 'flat']
['sandwich', 'salad', 'burger', 'hamb', 'meal']
['precious', 'gem', 'green', 'sem', 'stone']
['gem', 'jewel', 'mineral', 'rock', 'stone']
['example', 'adorable', 'animal', 'oblig', 'excellent']
['person', 'toy', 'human', 'dog', 'rat']
['powered', 'heavier', 'vehicle', 'machine', 'flying']
['toy', 'safe', 'balloon', 'bird', 'good']
['small', 'portable', 'type', 'personal', 'computer']
['desktop', 'necessity', 'phone', 'computer', 'very']
['land', 'natural', 'raised', 'small', 'naturally']
['mountain', 'hill', 'house', 'hole', 'place']
['big', 'large', 'type', 'fortified', 'fort']
['home', 'castle', 'house', 'building', 'fort']
['document', 'written', 'paper', 'thin', 'sheet']
['book', 'research', 'paper', 'piece', 'good']
['memorial', 'monument', 'marker', 'type', 'stone']
['monument', 'toy', 'head', 'stone', 'life']
['frozen', 'water', 'type', 'sweet', 'fruit']
['toy', 'candy', 'food', 'pops', 'healthy']
['small', 'non', 'type', 'mammal', 'pr']
['person', 'human', 'monkey', 'pet', 'pr']
['group', 'bundle', 'grouping', 'collection', 'bunch']
['flower', 'single', 'bou', 'gift', 'bunch']
['knob', 'device', 'handle', 'round', 'mechanical']
['lever', 'toy', 'very', 'noun', 'living']
