['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['diamond', 'gem', 'symbol', 'crystal', 'ring', 'compound', 'particle', 'substance', 'triangle', 'solid', 'device', 'cross', 'lattice', 'jewel', 'mineral', 'coin', 'shield', 'single', 'prism', 'molecule']
['baseball', 'game', 'football', 'color', 'field', 'ball', 'player', 'ballpark', 'play', 'gene', 'substance', 'basketball', 'card', 'hockey', 'mouse', 'particle', 'pitcher', 'statistic', 'computer', 'pitch']
['baseball', 'game', 'football', 'player', 'ball', 'ballpark', 'color', 'statistic', 'basketball', 'field', 'play', 'softball', 'hockey', 'sport', 'bat', 'race', 'noun', 'particle', 'state', 'card']
['lamp', 'device', 'candle', 'symbol', 'light', 'tree', 'substance', 'compound', 'lantern', 'fire', 'soap', 'mirror', 'shield', 'colour', 'box', 'ring', 'figure', 'structure', 'weapon', 'halo']
['lamp', 'candle', 'light', 'flashlight', 'device', 'tree', 'shield', 'fire', 'lantern', 'thing', 'weapon', 'mirror', 'box', 'cigarette', 'beacon', 'halo', 'bulb', 'pillow', 'soap', 'flame']
['animal', 'insect', 'organism', 'lizard', 'individual', 'amphibian', 'elephant', 'owl', 'adult', 'instrument', 'creature', 'gecko', 'alien', 'appendage', 'orchid', 'octopus', 'ecosystem', 'aquatic', 'mammal', 'primate']
['lizard', 'creature', 'predator', 'bird', 'snake', 'human', 'mammal', 'gecko', 'primate', 'frog', 'spider', 'turtle', 'monster', 'rat', 'tortoise', 'cat', 'dinosaur', 'rodent', 'monkey', 'skeleton']
['integer', 'object', 'algorithm', 'operator', 'algebra', 'entity', 'acronym', 'identifier', 'alphabet', 'element', 'image', 'example', 'order', 'equation', 'application', 'organism', 'internet', 'information', 'computing', 'individual']
['computer', 'device', 'machine', 'database', 'robot', 'software', 'laptop', 'system', 'password', 'user', 'tool', 'binary', 'calculator', 'model', 'serial', 'product', 'code', 'single', 'function', 'typewriter']
['acronym', 'integer', 'identifier', 'alphabet', 'operator', 'address', 'adjective', 'order', 'example', 'object', 'internet', 'item', 'element', 'alias', 'entity', 'identity', 'account', 'instant', 'information', 'id']
['phone', 'telephone', 'cell', 'device', 'message', 'smartphone', 'number', 'call', 'word', 'connection', 'person', 'thing', 'question', 'sign', 'single', 'name', 'laptop', 'password', 'store', 'computer']
['insect', 'organism', 'animal', 'individual', 'adjective', 'egg', 'object', 'entity', 'spider', 'asteroid', 'item', 'alien', 'image', 'artificial', 'ecosystem', 'order', 'element', 'example', 'organic', 'epithet']
['spider', 'human', 'creature', 'worm', 'monster', 'predator', 'parasite', 'snake', 'tree', 'bird', 'person', 'thing', 'skeleton', 'planet', 'hybrid', 'gem', 'killer', 'species', 'moth', 'wolf']
['bus', 'vehicle', 'taxi', 'route', 'symbol', 'traffic', 'code', 'device', 'road', 'telephone', 'single', 'plane', 'sign', 'number', 'network', 'serial', 'system', 'distance', 'tree', 'car']
['bus', 'vehicle', 'single', 'taxi', 'route', 'device', 'car', 'traffic', 'road', 'tram', 'bicycle', 'plane', 'trolleybus', 'connection', 'transport', 'pedestrian', 'ferry', 'serial', 'sign', 'truck']
['drill', 'tool', 'device', 'technique', 'weapon', 'measure', 'process', 'chemical', 'particle', 'measurement', 'unit', 'structure', 'wire', 'procedure', 'phrase', 'substance', 'machine', 'fire', 'piece', 'mechanism']
['drill', 'weapon', 'tool', 'device', 'procedure', 'process', 'technique', 'thing', 'task', 'strike', 'test', 'skill', 'fire', 'bomb', 'measure', 'piece', 'missile', 'play', 'blow', 'trap']
['tree', 'substance', 'symbol', 'noun', 'compound', 'shield', 'grape', 'word', 'bird', 'fir', 'structure', 'root', 'bowl', 'suffix', 'form', 'crystal', 'verb', 'particle', 'measure', 'weapon']
['tree', 'fir', 'shield', 'weapon', 'bowl', 'noun', 'bird', 'grape', 'substance', 'compound', 'rat', 'crown', 'symbol', 'tool', 'word', 'root', 'fertilizer', 'crystal', 'mushroom', 'vase']
['city', 'state', 'place', 'symbol', 'municipality', 'town', 'nation', 'neighborhood', 'capital', 'word', 'world', 'metropolis', 'language', 'neighbourhood', 'community', 'grid', 'land', 'country', 'population', 'person']
['city', 'state', 'town', 'place', 'nation', 'world', 'metropolis', 'municipality', 'village', 'capital', 'planet', 'country', 'community', 'land', 'person', 'neighborhood', 'commune', 'kingdom', 'house', 'compound']
['mosque', 'church', 'monastery', 'monument', 'cemetery', 'chapel', 'village', 'parish', 'landmark', 'sanctuary', 'synagogue', 'town', 'graveyard', 'nearby', 'hotel', 'saint', 'masjid', 'hamlet', 'place', 'restaurant']
['church', 'religion', 'parish', 'cathedral', 'mosque', 'monument', 'god', 'community', 'monastery', 'place', 'state', 'cemetery', 'town', 'structure', 'person', 'society', 'synagogue', 'denomination', 'city', 'village']
['mall', 'supermarket', 'neighborhood', 'place', 'store', 'property', 'restaurant', 'strip', 'symbol', 'chain', 'grid', 'location', 'point', 'square', 'compound', 'structure', 'street', 'category', 'neighbourhood', 'triangle']
['mall', 'supermarket', 'place', 'store', 'casino', 'neighborhood', 'restaurant', 'town', 'property', 'shop', 'strip', 'lot', 'market', 'hotel', 'point', 'house', 'shopping', 'street', 'city', 'chain']
['institution', 'example', 'order', 'adjective', 'entity', 'alphabet', 'element', 'acronym', 'act', 'individual', 'algebra', 'account', 'area', 'event', 'alternative', 'object', 'article', 'inheritance', 'idea', 'option']
['school', 'religion', 'state', 'church', 'place', 'class', 'college', 'community', 'society', 'teacher', 'classroom', 'kindergarten', 'reality', 'lottery', 'question', 'property', 'law', 'problem', 'town', 'race']
['cat', 'human', 'creature', 'dog', 'gene', 'bird', 'tree', 'mouse', 'noun', 'person', 'mammal', 'symbol', 'monkey', 'lion', 'animal', 'character', 'wolf', 'butterfly', 'demon', 'hybrid']
['cat', 'human', 'dog', 'creature', 'kitten', 'mouse', 'wolf', 'bird', 'demon', 'rooster', 'snake', 'rabbit', 'rat', 'tiger', 'monster', 'person', 'lion', 'predator', 'monkey', 'tree']
['dog', 'bird', 'person', 'noun', 'cat', 'tree', 'human', 'creature', 'word', 'animal', 'monkey', 'gene', 'breed', 'horse', 'monster', 'wolf', 'robot', 'character', 'clown', 'mascot']
['dog', 'cat', 'human', 'person', 'bird', 'monster', 'puppy', 'wolf', 'creature', 'snake', 'tiger', 'monkey', 'animal', 'tree', 'child', 'werewolf', 'rat', 'bulldog', 'demon', 'horse']
['crocodile', 'frog', 'human', 'creature', 'mammal', 'bird', 'snake', 'tiger', 'monster', 'fish', 'tortoise', 'shark', 'lion', 'lizard', 'predator', 'chimpanzee', 'dolphin', 'tree', 'monkey', 'serpent']
['crocodile', 'monster', 'frog', 'human', 'creature', 'snake', 'tiger', 'predator', 'tortoise', 'bird', 'lizard', 'shark', 'cat', 'fish', 'mammal', 'lion', 'rooster', 'dragon', 'dinosaur', 'skeleton']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['autobiography', 'item', 'example', 'idea', 'ebook', 'object', 'adjective', 'account', 'encyclopedia', 'article', 'explanation', 'invention', 'answer', 'issue', 'act', 'alphabet', 'entity', 'essay', 'author', 'argument']
['house', 'property', 'place', 'tree', 'structure', 'residence', 'land', 'building', 'farmhouse', 'person', 'state', 'compound', 'room', 'road', 'neighborhood', 'garden', 'household', 'fact', 'lie', 'street']
['house', 'property', 'place', 'residence', 'tree', 'building', 'land', 'farmhouse', 'structure', 'home', 'mansion', 'room', 'person', 'garden', 'compound', 'thing', 'household', 'town', 'church', 'state']
['person', 'man', 'woman', 'human', 'guy', 'character', 'figure', 'substance', 'god', 'citizen', 'scientist', 'nation', 'child', 'machine', 'mathematician', 'creature', 'race', 'thief', 'jew', 'farmer']
['man', 'woman', 'person', 'human', 'fool', 'guy', 'god', 'thief', 'gentleman', 'monster', 'bastard', 'child', 'stranger', 'scientist', 'murderer', 'vampire', 'king', 'liar', 'slave', 'servant']
['person', 'woman', 'man', 'human', 'figure', 'child', 'noun', 'character', 'female', 'male', 'girl', 'substance', 'couple', 'state', 'creature', 'word', 'god', 'guy', 'goddess', 'citizen']
['woman', 'man', 'person', 'human', 'vampire', 'guy', 'fool', 'god', 'monster', 'murderer', 'demon', 'killer', 'thief', 'slave', 'child', 'bastard', 'servant', 'mortal', 'bitch', 'scientist']
['tree', 'lion', 'monkey', 'bird', 'mammal', 'elephant', 'gorilla', 'human', 'creature', 'chimpanzee', 'person', 'tiger', 'horse', 'snake', 'animal', 'crocodile', 'giant', 'serpent', 'man', 'deer']
['lion', 'elephant', 'bird', 'tree', 'monkey', 'tiger', 'human', 'snake', 'mammal', 'crocodile', 'creature', 'gorilla', 'cat', 'rooster', 'person', 'monster', 'animal', 'kangaroo', 'leopard', 'dragon']
['balloon', 'plane', 'substance', 'symbol', 'device', 'chemical', 'particle', 'bomb', 'molecule', 'protein', 'magnet', 'tree', 'measure', 'carrier', 'mineral', 'gas', 'variable', 'fly', 'compound', 'laser']
['balloon', 'plane', 'bomb', 'device', 'ball', 'substance', 'magnet', 'symbol', 'carrier', 'thing', 'laser', 'particle', 'beacon', 'parachute', 'cone', 'shield', 'cylinder', 'object', 'tree', 'spaceship']
['restaurant', 'compound', 'supermarket', 'bakery', 'noun', 'bar', 'place', 'hotel', 'food', 'formula', 'table', 'chain', 'property', 'name', 'structure', 'cake', 'symbol', 'dessert', 'dish', 'word']
['restaurant', 'hotel', 'place', 'bakery', 'supermarket', 'casino', 'food', 'shop', 'pizza', 'store', 'diner', 'bar', 'brothel', 'compound', 'commune', 'tavern', 'dish', 'cafeteria', 'property', 'cake']
['animal', 'organism', 'insect', 'object', 'egg', 'individual', 'octopus', 'elephant', 'ice', 'item', 'instrument', 'element', 'asteroid', 'rna', 'artifact', 'american', 'adjective', 'eagle', 'example', 'island']
['whale', 'fish', 'mammal', 'dolphin', 'bird', 'shark', 'human', 'predator', 'rabbit', 'cat', 'turtle', 'ship', 'creature', 'wolf', 'spider', 'vessel', 'boat', 'feather', 'crab', 'snail']
['manager', 'statistic', 'user', 'player', 'product', 'function', 'tool', 'symbol', 'driver', 'character', 'operator', 'utility', 'source', 'personality', 'programmer', 'model', 'salesman', 'agent', 'proxy', 'customer']
['manager', 'player', 'user', 'statistic', 'driver', 'person', 'candidate', 'customer', 'programmer', 'director', 'partner', 'salesman', 'result', 'tool', 'agent', 'host', 'personality', 'model', 'source', 'operator']
['garden', 'tree', 'place', 'house', 'landscape', 'flower', 'compound', 'land', 'structure', 'meadow', 'symbol', 'property', 'plant', 'neighborhood', 'forest', 'form', 'village', 'square', 'site', 'building']
['garden', 'tree', 'place', 'house', 'paradise', 'forest', 'flower', 'meadow', 'land', 'compound', 'gift', 'thing', 'landscape', 'world', 'vase', 'dream', 'maze', 'playground', 'fountain', 'property']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['book', 'novel', 'word', 'thing', 'question', 'mystery', 'joke', 'matter', 'gift', 'bible', 'phrase', 'puzzle', 'script', 'story', 'dictionary', 'poem', 'text', 'religion', 'language', 'textbook']
['integer', 'example', 'equation', 'algorithm', 'enzyme', 'algebra', 'algebraic', 'interval', 'element', 'object', 'operator', 'expression', 'integral', 'instant', 'iso', 'atom', 'adjective', 'article', 'electron', 'individual']
['formula', 'polynomial', 'graph', 'variable', 'particle', 'parameter', 'noun', 'solution', 'binary', 'single', 'symbol', 'function', 'derivative', 'vector', 'matrix', 'theorem', 'molecule', 'product', 'compound', 'measure']
['tree', 'symbol', 'figure', 'candle', 'picture', 'thing', 'pattern', 'word', 'lamp', 'light', 'place', 'needle', 'jewel', 'hole', 'weapon', 'message', 'star', 'leaf', 'diamond', 'beacon']
['thing', 'weapon', 'figure', 'tree', 'monster', 'shield', 'knife', 'picture', 'lamp', 'torch', 'saw', 'target', 'candle', 'clue', 'hole', 'gift', 'flashlight', 'bomb', 'star', 'bullet']
['organism', 'animal', 'insect', 'individual', 'elephant', 'adjective', 'acronym', 'antelope', 'indicator', 'artificial', 'zebra', 'epithet', 'automobile', 'aquatic', 'example', 'african', 'enzyme', 'athlete', 'orchid', 'antenna']
['zebra', 'human', 'lion', 'butterfly', 'tiger', 'bird', 'hybrid', 'mouse', 'rooster', 'rabbit', 'cat', 'mammal', 'leopard', 'predator', 'single', 'cheetah', 'gorilla', 'tortoise', 'fish', 'turtle']
['coin', 'symbol', 'noun', 'word', 'currency', 'formula', 'phrase', 'name', 'letter', 'tree', 'device', 'decimal', 'substance', 'figure', 'value', 'measure', 'sign', 'compound', 'diamond', 'ring']
['coin', 'symbol', 'currency', 'noun', 'word', 'device', 'formula', 'shield', 'tree', 'phrase', 'plate', 'diamond', 'value', 'flag', 'sign', 'crown', 'name', 'person', 'letter', 'weapon']
['hawk', 'bird', 'human', 'predator', 'dragon', 'crow', 'tiger', 'creature', 'hunter', 'lion', 'dog', 'snake', 'deer', 'falcon', 'mosquito', 'dove', 'vulture', 'tree', 'serpent', 'sparrow']
['hawk', 'bird', 'predator', 'tiger', 'dragon', 'wolf', 'hunter', 'creature', 'vampire', 'crow', 'human', 'snake', 'monster', 'falcon', 'lion', 'weapon', 'shield', 'squirrel', 'bear', 'hornet']
['shark', 'predator', 'fish', 'whale', 'bird', 'human', 'creature', 'snake', 'mammal', 'parasite', 'tiger', 'spider', 'species', 'dolphin', 'shield', 'weapon', 'serpent', 'sponge', 'monster', 'dragon']
['shark', 'predator', 'fish', 'whale', 'human', 'snake', 'bird', 'tiger', 'weapon', 'monster', 'creature', 'parasite', 'spider', 'shield', 'killer', 'dragon', 'mammal', 'person', 'crocodile', 'sucker']
['symbol', 'noun', 'substance', 'molecule', 'particle', 'root', 'matrix', 'formula', 'compound', 'form', 'protein', 'verb', 'graph', 'measure', 'tree', 'variable', 'function', 'polynomial', 'factor', 'group']
['symbol', 'particle', 'formula', 'molecule', 'noun', 'single', 'compound', 'function', 'matrix', 'root', 'variable', 'substance', 'polynomial', 'protein', 'vector', 'solvent', 'binary', 'marker', 'verb', 'solution']
['protein', 'noun', 'formula', 'symbol', 'substance', 'molecule', 'poly', 'homo', 'phrase', 'greek', 'word', 'chemical', 'phenomenon', 'particle', 'gene', 'sequence', 'triangle', 'table', 'compound', 'structure']
['noun', 'problem', 'formula', 'substance', 'protein', 'phenomenon', 'thing', 'phrase', 'word', 'sense', 'reality', 'symbol', 'joke', 'metaphor', 'molecule', 'lie', 'solution', 'speech', 'device', 'drug']
['elephant', 'animal', 'individual', 'antelope', 'insect', 'organism', 'orchid', 'eagle', 'infant', 'indian', 'item', 'instrument', 'mammal', 'egyptian', 'owl', 'ox', 'act', 'order', 'octopus', 'object']
['lion', 'elephant', 'bird', 'tree', 'monkey', 'tiger', 'human', 'snake', 'mammal', 'crocodile', 'creature', 'gorilla', 'cat', 'rooster', 'person', 'monster', 'animal', 'kangaroo', 'leopard', 'dragon']
['lion', 'bird', 'serpent', 'tree', 'symbol', 'human', 'rooster', 'creature', 'tiger', 'horse', 'bear', 'mammal', 'giant', 'unicorn', 'cat', 'dragon', 'deer', 'knight', 'person', 'tortoise']
['lion', 'rooster', 'bird', 'tiger', 'bear', 'cat', 'serpent', 'human', 'creature', 'wolf', 'deer', 'dragon', 'unicorn', 'leopard', 'boar', 'snake', 'horse', 'pig', 'shield', 'giant']
['object', 'adjective', 'organism', 'example', 'element', 'expression', 'animal', 'image', 'operator', 'illusion', 'entity', 'acronym', 'insect', 'instrument', 'individual', 'order', 'item', 'enzyme', 'integer', 'equation']
['human', 'vampire', 'woman', 'creature', 'predator', 'demon', 'man', 'gaze', 'person', 'lion', 'monster', 'shield', 'bird', 'dragon', 'fool', 'troll', 'cat', 'statue', 'wolf', 'tiger']
['cow', 'goat', 'horse', 'tree', 'sheep', 'human', 'pig', 'dog', 'animal', 'bird', 'person', 'creature', 'farmer', 'man', 'donkey', 'child', 'bear', 'plant', 'deer', 'cattle']
['cow', 'goat', 'pig', 'human', 'sheep', 'person', 'child', 'dog', 'horse', 'bird', 'animal', 'rooster', 'bear', 'man', 'tree', 'monster', 'baby', 'cat', 'snake', 'deer']
['animal', 'elephant', 'individual', 'infant', 'organism', 'egg', 'insect', 'object', 'instrument', 'ox', 'item', 'egyptian', 'umbrella', 'alcoholic', 'adult', 'eagle', 'owl', 'ingredient', 'iron', 'act']
['cow', 'goat', 'pig', 'human', 'sheep', 'person', 'child', 'dog', 'horse', 'bird', 'animal', 'rooster', 'bear', 'man', 'tree', 'monster', 'baby', 'cat', 'snake', 'deer']
['fish', 'protein', 'human', 'bird', 'whale', 'tree', 'frog', 'mineral', 'snake', 'gene', 'worm', 'snail', 'noun', 'mammal', 'parasite', 'substance', 'predator', 'person', 'water', 'crab']
['organism', 'animal', 'insect', 'egg', 'individual', 'object', 'item', 'enzyme', 'agent', 'ingredient', 'adjective', 'aquatic', 'alien', 'element', 'elephant', 'ox', 'octopus', 'asset', 'rna', 'enemy']
['insect', 'organism', 'animal', 'mosquito', 'enzyme', 'infection', 'adjective', 'antibiotic', 'isolate', 'parasite', 'pathogen', 'agent', 'artificial', 'individual', 'infant', 'extract', 'aquatic', 'aero', 'element', 'alien']
['mosquito', 'parasite', 'virus', 'pest', 'cat', 'human', 'predator', 'moth', 'bird', 'butterfly', 'vector', 'worm', 'substance', 'fungus', 'creature', 'pathogen', 'species', 'insect', 'pesticide', 'hybrid']
['cathedral', 'church', 'city', 'structure', 'basilica', 'monument', 'symbol', 'parish', 'monastery', 'building', 'font', 'mosque', 'place', 'state', 'diocese', 'tree', 'compound', 'cemetery', 'town', 'religion']
['cathedral', 'church', 'city', 'basilica', 'monument', 'monastery', 'parish', 'mosque', 'temple', 'building', 'cemetery', 'castle', 'palace', 'graveyard', 'sanctuary', 'diocese', 'town', 'place', 'structure', 'chapel']
['palace', 'place', 'house', 'structure', 'symbol', 'residence', 'compound', 'building', 'city', 'pyramid', 'tree', 'property', 'state', 'tower', 'capital', 'monument', 'garden', 'castle', 'crown', 'land']
['palace', 'place', 'house', 'city', 'residence', 'castle', 'monument', 'building', 'compound', 'mansion', 'town', 'fortress', 'garden', 'state', 'hotel', 'property', 'pyramid', 'structure', 'tree', 'mosque']
['snake', 'serpent', 'creature', 'frog', 'human', 'spider', 'parasite', 'fish', 'substance', 'worm', 'tree', 'symbol', 'venom', 'snakes', 'species', 'person', 'bird', 'monster', 'monkey', 'poison']
['snake', 'serpent', 'creature', 'frog', 'human', 'monster', 'spider', 'predator', 'worm', 'parasite', 'person', 'fish', 'tree', 'snakes', 'bird', 'cat', 'lizard', 'tiger', 'cobra', 'weapon']
['human', 'person', 'substance', 'noun', 'creature', 'gene', 'character', 'figure', 'particle', 'protein', 'tree', 'symbol', 'man', 'variable', 'word', 'robot', 'animal', 'bird', 'mammal', 'language']
['human', 'person', 'monster', 'vampire', 'woman', 'demon', 'man', 'creature', 'child', 'predator', 'god', 'robot', 'wolf', 'figure', 'thing', 'mortal', 'self', 'scientist', 'cat', 'werewolf']
['rat', 'human', 'substance', 'rodent', 'mouse', 'protein', 'tree', 'mammal', 'creature', 'fungus', 'monkey', 'primate', 'particle', 'monster', 'gene', 'frog', 'noun', 'bird', 'cat', 'virus']
['rat', 'human', 'rodent', 'mouse', 'monster', 'cat', 'mammal', 'snake', 'creature', 'frog', 'primate', 'rabbit', 'predator', 'bird', 'monkey', 'tree', 'robot', 'nut', 'parasite', 'squirrel']
['fork', 'chain', 'root', 'tree', 'word', 'point', 'protein', 'noun', 'cross', 'marker', 'particle', 'plate', 'structure', 'term', 'tooth', 'branch', 'curve', 'chemical', 'stem', 'suffix']
['fork', 'chain', 'root', 'tree', 'plate', 'marker', 'tooth', 'point', 'protein', 'branch', 'particle', 'cross', 'sandwich', 'word', 'chip', 'knife', 'noun', 'slice', 'fault', 'cone']
['noun', 'napkin', 'paper', 'protein', 'cake', 'substance', 'phrase', 'hash', 'symbol', 'plastic', 'word', 'table', 'wrapper', 'statement', 'cookie', 'currency', 'formula', 'marker', 'product', 'letter']
['napkin', 'cake', 'cookie', 'noun', 'wrapper', 'sandwich', 'paper', 'thing', 'container', 'condom', 'pancake', 'joke', 'plate', 'snack', 'towel', 'piece', 'package', 'knife', 'protein', 'marker']
['plane', 'vehicle', 'airplane', 'balloon', 'carrier', 'spaceship', 'device', 'robot', 'car', 'particle', 'locomotive', 'spacecraft', 'motor', 'planet', 'submarine', 'jet', 'rocket', 'truck', 'variable', 'fly']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'helicopter', 'pilot', 'robot', 'boat', 'device', 'jet', 'bomb', 'truck', 'car', 'spacecraft', 'submarine', 'seaplane', 'rocket', 'thing']
['cucumber', 'vegetable', 'mushroom', 'fungus', 'banana', 'nut', 'sponge', 'fish', 'leaf', 'mineral', 'potato', 'tree', 'substance', 'grape', 'carrot', 'food', 'snail', 'crab', 'chemical', 'species']
['cucumber', 'vegetable', 'mushroom', 'nut', 'fish', 'banana', 'fungus', 'carrot', 'potato', 'sponge', 'snail', 'crab', 'tree', 'leaf', 'slug', 'food', 'human', 'pepper', 'noun', 'bird']
['fish', 'trout', 'species', 'mineral', 'protein', 'stream', 'salmon', 'bird', 'rainbow', 'gene', 'tree', 'whale', 'variable', 'butterfly', 'brook', 'yeast', 'sucker', 'water', 'snake', 'grape']
['trout', 'fish', 'sucker', 'species', 'salmon', 'bird', 'predator', 'feeder', 'single', 'snake', 'parasite', 'protein', 'rainbow', 'human', 'gene', 'variable', 'tiger', 'member', 'stream', 'wolf']
['organism', 'animal', 'insect', 'adjective', 'enzyme', 'entity', 'individual', 'egg', 'elephant', 'organic', 'alien', 'artificial', 'instrument', 'rat', 'rna', 'isolate', 'item', 'ingredient', 'object', 'acid']
['rat', 'human', 'rodent', 'mouse', 'monster', 'cat', 'mammal', 'snake', 'creature', 'frog', 'primate', 'rabbit', 'predator', 'bird', 'monkey', 'tree', 'robot', 'nut', 'parasite', 'squirrel']
['chef', 'waiter', 'person', 'restaurant', 'cook', 'character', 'chemist', 'celebrity', 'guy', 'mathematician', 'dancer', 'personality', 'servant', 'judge', 'designer', 'robot', 'food', 'noun', 'man', 'scientist']
['chef', 'waiter', 'cook', 'person', 'celebrity', 'vegetarian', 'judge', 'guy', 'gentleman', 'waitress', 'bartender', 'man', 'servant', 'restaurant', 'guest', 'scientist', 'dancer', 'magician', 'designer', 'doctor']
['doctor', 'physician', 'person', 'psychiatrist', 'scientist', 'psychologist', 'human', 'dentist', 'surgeon', 'chemist', 'substance', 'medicine', 'patient', 'researcher', 'character', 'pharmacist', 'professor', 'mathematician', 'servant', 'teacher']
['doctor', 'person', 'human', 'psychiatrist', 'scientist', 'physician', 'vampire', 'surgeon', 'patient', 'professor', 'woman', 'psychologist', 'dentist', 'man', 'healer', 'therapist', 'killer', 'nurse', 'teacher', 'lawyer']
['adjective', 'example', 'attorney', 'agent', 'author', 'acronym', 'act', 'individual', 'accountant', 'entity', 'article', 'argument', 'economist', 'institution', 'offence', 'object', 'offender', 'alias', 'actor', 'order']
['lawyer', 'defendant', 'person', 'judge', 'criminal', 'plaintiff', 'law', 'barrister', 'solicitor', 'jurist', 'prosecutor', 'candidate', 'partner', 'client', 'citizen', 'murderer', 'psychologist', 'legal', 'human', 'voter']
['example', 'individual', 'educator', 'adjective', 'author', 'institution', 'acronym', 'entity', 'operator', 'employee', 'actor', 'object', 'act', 'assistant', 'answer', 'algorithm', 'expert', 'organism', 'order', 'algebra']
['teacher', 'student', 'person', 'tutor', 'professor', 'child', 'psychologist', 'therapist', 'school', 'candidate', 'human', 'judge', 'player', 'mathematician', 'headmaster', 'woman', 'researcher', 'priest', 'worker', 'practitioner']
['textbook', 'dictionary', 'book', 'formula', 'paper', 'language', 'phrase', 'grammar', 'text', 'tool', 'calculator', 'calculus', 'terminology', 'notation', 'handbook', 'curriculum', 'mathematics', 'manual', 'bible', 'standard']
['textbook', 'book', 'dictionary', 'problem', 'question', 'bible', 'tool', 'thesis', 'thing', 'formula', 'manual', 'calculator', 'paper', 'matter', 'language', 'word', 'text', 'grammar', 'novel', 'test']
['lotus', 'tree', 'symbol', 'flower', 'diamond', 'figure', 'substance', 'person', 'formula', 'plane', 'constellation', 'plant', 'sphere', 'shape', 'triangle', 'giant', 'cake', 'star', 'honeycomb', 'human']
['individual', 'object', 'animal', 'integer', 'image', 'egg', 'organism', 'entity', 'oracle', 'element', 'order', 'elephant', 'item', 'insect', 'example', 'eagle', 'apple', 'ornamental', 'adjective', 'idea']
['insect', 'organism', 'animal', 'amphibian', 'aquatic', 'octopus', 'individual', 'owl', 'elephant', 'orchid', 'alien', 'adult', 'organ', 'frog', 'alligator', 'instrument', 'adjective', 'act', 'egg', 'umbrella']
['frog', 'bird', 'snake', 'creature', 'monster', 'human', 'tree', 'fish', 'lizard', 'predator', 'mouse', 'frogs', 'crocodile', 'worm', 'cat', 'parasite', 'person', 'tiger', 'rat', 'moth']
['noun', 'suffix', 'symbol', 'tree', 'butterfly', 'protein', 'human', 'verb', 'virus', 'bird', 'species', 'mineral', 'word', 'frog', 'genus', 'variable', 'substance', 'synonym', 'constellation', 'name']
['noun', 'human', 'parasite', 'person', 'symbol', 'verb', 'single', 'cat', 'tree', 'protein', 'species', 'synonym', 'word', 'suffix', 'penis', 'bird', 'virus', 'character', 'homo', 'genus']
['kitchen', 'restaurant', 'house', 'place', 'store', 'shop', 'bakery', 'table', 'garden', 'compound', 'supermarket', 'building', 'cellar', 'room', 'refrigerator', 'warehouse', 'structure', 'pantry', 'pharmacy', 'hotel']
['kitchen', 'pantry', 'house', 'bathroom', 'place', 'bedroom', 'cellar', 'shop', 'thing', 'restaurant', 'room', 'mess', 'refrigerator', 'store', 'cupboard', 'toilet', 'problem', 'waste', 'food', 'garden']
['sunflower', 'tree', 'plant', 'flower', 'substance', 'grape', 'cultivar', 'variety', 'leaf', 'color', 'root', 'vegetable', 'noun', 'vine', 'compound', 'species', 'mineral', 'cactus', 'symbol', 'shrub']
['sunflower', 'flower', 'tree', 'plant', 'noun', 'grape', 'root', 'leaf', 'clover', 'substance', 'cookie', 'color', 'vegetable', 'grass', 'thing', 'nut', 'vine', 'hybrid', 'cactus', 'variety']
['blade', 'device', 'particle', 'word', 'symbol', 'knife', 'weapon', 'tool', 'chain', 'root', 'tree', 'sword', 'dagger', 'point', 'term', 'substance', 'compound', 'cross', 'product', 'chemical']
['blade', 'knife', 'weapon', 'dagger', 'sword', 'shield', 'razor', 'device', 'tool', 'tree', 'particle', 'word', 'laser', 'needle', 'hole', 'chain', 'point', 'thing', 'bullet', 'metal']
['noun', 'suffix', 'form', 'substance', 'compound', 'word', 'wine', 'tree', 'religion', 'place', 'structure', 'name', 'formula', 'verb', 'dessert', 'script', 'language', 'house', 'greek', 'grape']
['noun', 'word', 'demon', 'human', 'wine', 'dessert', 'compound', 'tree', 'substance', 'religion', 'liquor', 'person', 'custom', 'suffix', 'place', 'deity', 'cel', 'meal', 'vampire', 'verb']
['tree', 'grape', 'cherry', 'cultivar', 'leaf', 'substance', 'vine', 'flower', 'cake', 'banana', 'mushroom', 'root', 'lemon', 'symbol', 'plum', 'vegetable', 'fig', 'pear', 'chemical', 'maple']
['cherry', 'tree', 'grape', 'leaf', 'banana', 'cake', 'vine', 'pumpkin', 'candy', 'pear', 'flower', 'peach', 'mushroom', 'potato', 'gem', 'plum', 'nut', 'fig', 'lemon', 'beer']
