['example', '', '', '___', 'animal']
['', '', '______', '________', 'mammal']
['type', 'small', '', 'rodent', '']
['animal', '', '', '___', '______']
['animal', '', '...', 'African', 'even']
['', '', '...', '______', '(']
['insect', '', 'example', '', '___']
['', '', '________', '______', 'mammal']
['adult', '___', 'un', 'animal', 'example']
['______', '', '___', '', '________']
['insect', 'example', '', '___', '']
['', 'bee', '', '______', '________']
['large', '', 'type', '', 'vehicle']
['car', '', '', '______', 'truck']
['example', '', '___', 'animal', 'no']
['', 'bird', '', 'mammal', '______']
['piece', '', 'place', '', '___']
['', 'place', 'good', 'comfortable', '']
['', 'instrument', '', 'example', 'object']
['er', '', '', 'appropriate', 'instrument']
['', '', 'device', 'machine', '_']
['', '', 'typew', '(', 'very']
['', 'type', '', 'device', 'time']
['', '', 'effective', '______', 'appropriate']
['', 'food', 'type', 'dessert', '_']
['cake', '', '______', '________', 'meal']
['', '', 'simple', 'device', 'long']
['', '', 'simple', 'machine', '(']
['example', '', '', '___', 'animal']
['', '', '______', 'mammal', 'fish']
['precious', '', 'type', 'red', '_']
['precious', 'mineral', '', '', '_']
['', 'type', 'piece', 'chair', 'comfortable']
['', 'type', '', 'chair', '...']
['template', '', '', '_', 'thin']
['toy', '', '', '________', 'good']
['electrical', 'example', '', 'audio', 'electronic']
['toy', '', '', 'headphone', 'good']
['', 'vehicle', 'board', '...', '']
['', 'toy', '', 'very', '________']
['', ':', 'type', 'unit', 'building']
['', '', 'toy', '________', '______']
['', 'machine', '', 'type', 'mill']
['', '', 'renewable', 'machine', '________']
['', 'type', '', 'plant', 'wood']
['____', '', '', '______', '_']
['hard', '', 'type', ':', 'solid']
['toy', 'mineral', '', '', '(']
['small', '', '', ':', '_']
['', '', '________', '_______', '___']
['story', '', 'good', 'great', 'long']
['book', '', '', '________', 'good']
['book', '', 'type', 'soft', 'thin']
['hard', 'book', '', '', 'very']
['', 'tall', ':', '', 'structure']
['toy', '', '', '______', 'good']
['institution', '', '', '...', 'institute']
['place', '', '', '______', '_']
['grain', '', 'type', '________', 'cereal']
['grain', '', 'vegetable', '', '________']
['food', 'type', '', 'liquid', 'dish']
['', '', '______', '________', 'meal']
['big', 'large', '', 'vehicle', 'vessel']
['home', '', '______', 'boat', 'good']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['', 'type', '', 'garment', 'piece']
['', '', '______', '______', '(']
['___', '', 'type', '', 'plant']
['flower', '', '', '______', '________']
['mixture', '___', '', 'scent', 'liquid']
['', '', '________', '_______', 'good']
['', 'vegetable', 'type', '', '...']
['', 'vegetable', '', '______', 'fruit']
['food', 'type', 'common', 'nood', 'dish']
['', 'vegetable', '', '___', '______']
['chocolate', '', 'type', '______', '_']
['cake', '', 'type', '', '______']
['great', 'place', '', 'type', 'room']
['place', 'bedroom', '', 'room', '']
['great', 'place', 'perfect', 'nice', 'good']
['great', 'place', '', '', 'good']
['....', '', '', 'bird', '...']
['', '', '______', 'mammal', 'bird']
['___', '', '______', 'animal', 'Australian']
['', '', '______', '________', 'bear']
['large', '', '_', 'bird', '...']
['', '', '______', 'bird', '...']
['', 'mix', 'good', 'dish', 'meal']
['main', 'proper', '', '', 'meal']
['tropical', '', 'type', '', 'fruit']
['', '', '______', '________', '...']
['', '', '_', 'bird', '...']
['', '', '______', '_', '...']
['', '', 'vehicle', 'two', '...']
['', 'very', 'toy', 'vehicle', '']
['example', '', '', 'atom', 'element']
['', '', '________', 'good', '...']
['', '', 'atom', 'element', '_']
['', '', '________', 'metal', '______']
['compound', 'mineral', '', '', 'substance']
['', '', '______', '_______', 'sweet']
['hydro', '', '', 'molecule', 'gas']
['toy', 'hydro', '', '', 'gas']
['', '', 'tool', 'device', '...']
['toy', '', '', 'good', '...']
['small', '', 'common', 'unit', 'container']
['', '', '______', 'good', 'container']
['___', 'young', '', '', 'baby']
['toy', '', '', 'pet', 'good']
['', ':', '', 'type', 'hard']
['', '', '______', '_', ':']
['', 'type', '', 'material', '_']
['', '', '_______', 'rock', 'stone']
['large', '', 'mythical', 'creature', '...']
['real', '', '', 'mythical', 'pet']
['insect', 'example', '', '______', '___']
['....', '', '', '________', '(']
['circular', '', '', 'round', 'device']
['toy', '', '', '______', '________']
['flower', '', 'type', '', '_']
['example', '', '', '________', '___']
['day', '', '', 'perfect', 'time']
['day', 'vacation', '', '', 'holiday']
['example', '', 'inver', 'animal', 'ar']
['', '', 'mammal', '(', '...']
['flower', '', 'type', '', 'beautiful']
['', '', '______', '________', 'rose']
['', 'type', '', ':', '_']
['', 'type', '', '______', '___']
['', 'type', '', 'beautiful', 'bird']
['', '', '______', '_', '...']
['measuring', '', '', 'tool', 'device']
['', 'type', '', 'tool', 'device']
['large', '', 'type', '', 'church']
['place', 'church', '', '', '______']
['type', 'fruit', '', '', '(']
['', '', '________', '___', '______']
['big', 'large', '', 'type', 'fruit']
['', 'vegetable', '', '________', '...']
['', 'type', '', 'vessel', 'boat']
['', '', '________', 'very', '...']
['person', '', '', 'writer', '(']
['person', '___', '', '', '______']
['person', '', '', '_', '...']
['person', '', '', 'professional', 'good']
['person', '', '', 'professional', '_']
['____', '___', '', '___', 'artist']
['person', '', 'someone', '', 'professional']
['person', '', 'chef', '', '______']
['', 'type', '', 'garment', 'piece']
['', '', '______', '______', '(']
['', 'round', 'device', 'knob', 'handle']
['toy', '', '', 'very', '...']
['example', 'object', '', 'eating', 'instrument']
['', '', '______', '(', '...']
['great', 'story', '', 'long', 'good']
['book', '', '', '________', 'good']
['big', 'large', '', '', 'very']
['', 'appropriate', 'ideal', 'apartment', 'ordinary']
['large', '', '', ':', 'structure']
['', 'toy', '______', '', 'place']
['great', 'light', '', 'source', 'good']
['light', '', '', 'source', 'good']
['breed', '', 'type', '', 'dog']
['', '', '______', 'very', 'good']
['person', 'small', 'young', '', '']
['person', 'toy', 'human', '', '']
['', '', 'piece', '_', '...']
['', '', '_______', '_', '(']
['example', '', '', '___', 'instrument']
['musical', '', '', '______', '...']
['', 'type', '', 'tool', 'gardening']
['', '', '______', '________', '...']
['', 'vegetable', 'root', '(', '...']
['', 'vegetable', '', 'fruit', '...']
['person', '', '', 'male', 'man']
['person', 'post', '', '', '(']
['person', 'law', '', '', 'man']
['person', '', '', '______', '________']
['', 'type', '', ':', 'material']
['', '', '______', 'rock', 'stone']
['', 'type', '', 'citrus', 'fruit']
['', '', '______', '________', 'grape']
['', 'type', 'piece', 'comfortable', 'long']
['place', '', 'bed', 'very', 'good']
['person', '', '', 'professional', '(']
['person', '', '', '(', '...']
['', 'vegetable', 'type', '', '...']
['....', '', '', '________', 'fruit']
['natural', '', 'celestial', '___', '___']
['', '', '______', 'star', '_______']
['....', '', 'type', '', 'piece']
['place', '', 'type', '', 'piece']
['small', '', 'type', 'narrow', 'boat']
['', '', '________', 'boat', 'good']
['great', 'place', 'large', '', 'good']
['suitable', 'place', '', '', 'good']
['place', 'large', '', '', 'piece']
['place', '____', '', '', 'good']
['example', 'optical', 'object', '______', '___']
['disc', '', '', '______', '________']
['....', '', '______', '________', 'hole']
['place', '', '', 'door', 'hole']
['', 'type', '', 'squash', 'fruit']
['', 'vegetable', '', ':', 'fruit']
['', 'type', '', 'round', 'container']
['', '', 'cup', 'good', 'container']
['', 'type', '', '_', '...']
['___', '', '', '______', '_']
['insect', 'example', '', 'animal', 'ar']
['insect', '', '', '_____', '__']
['big', 'large', '', 'natural', 'very']
['place', '', '', '______', 'mole']
['___', '', 'period', 'collection', '_']
['book', '', '', '______', 'good']
['place', '', 'type', '', 'piece']
['place', '', '', 'very', 'good']
['....', 'light', '', 'common', 'device']
['', '', '...', 'lamp', '______']
['', '', 'tool', 'device', 'writing']
['', '', '______', 'sword', '____']
['device', 'tool', 'thing', 'small', '']
['toy', '', '', 'very', 'good']
['great', 'place', '', 'building', 'good']
['place', '', '', 'very', 'good']
['place', '', '______', '________', 'collection']
['place', 'book', '', '', '______']
['person', '', 'ruler', 'male', 'man']
['___', '', '', 'ruler', '______']
['', 'sculpture', 'figure', '_', 'made']
['real', '', '', 'man', 'snow']
['place', '', '', 'space', 'device']
['good', 'very', '', '', 'suitable']
['machine', '', '_', '______', ':']
['person', '', '', '______', '(']
['type', 'kind', 'bird', '', '']
['____', '', '', '______', '_______']
['', 'type', 'garment', 'piece', 'one']
['', '', '______', 'garment', 'pair']
['large', 'low', '', 'type', 'wet']
['good', '', 'place', '', 'desirable']
['large', 'very', '', '', 'land']
['', '', 'country', '________', 'place']
['', 'type', '', 'dessert', '_']
['', '', '________', '_', 'meal']
['', 'food', 'type', 'dessert', '_']
['cake', '', '______', '________', 'meal']
['', 'type', 'small', '_', '______']
['', 'type', '', '______', 'meal']
['example', '', '', '___', 'animal']
['insect', '', '', '___', 'animal']
['', '', '_', 'creature', '...']
['', '', ':', 'rept', 'bird']
['person', '....', '', '', 'member']
['___', '', '', 'in', '___']
['means', '', ':', 'machine', '...']
['toy', '', '', '(', 'good']
['', 'food', '', ':', 'plant']
['', '', '______', '___', 'animal']
['', 'object', '', 'item', 'article']
['', '', '______', '________', '_______']
['', 'item', 'article', '___', 'under']
['toy', '', '', '______', '_______']
['', 'domest', 'mammal', '_', '...']
['___', '', '', '______', '_______']
['large', '', 'type', '', ':']
['snake', '', '', '______', '_']
['example', '', 'area', '', 'aquatic']
['place', '', '', '_______', 'good']
['exp', 'example', 'area', '', 'enormous']
['place', '', '', '______', 'good']
['', 'individual', '', 'expert', 'artist']
['', '', 'person', '___', '______']
['artist', '', '', 'individual', 'person']
['person', '___', '', '', '______']
['artist', '', 'expert', '', 'example']
['person', '', 'musician', '', 'good']
['', '', 'common', 'tool', 'device']
['toy', '', '', 'tool', 'very']
['small', 'control', '', 'type', 'device']
['toy', '', '', 'device', 'good']
['example', '', '', 'article', 'instrument']
['toy', '', '', '(', 'good']
['', '', 'solid', '_', 'naturally']
['', '', 'rock', 'plant', '_']
['great', '', 'type', 'piece', 'bag']
['toy', '', '', 'suitcase', 'good']
['place', '', '', 'deep', 'hole']
['place', '', '', 'hole', 'good']
['important', 'example', '', '', 'instrument']
['toy', '', '', 'saw', 'tool']
['', 'type', '', 'symbol', '_']
['', '', '______', '________', '_______']
['', 'type', '', 'creature', '...']
['', '', 'fast', 'mammal', '...']
['example', '', 'aquatic', 'inver', 'animal']
['', '', '______', 'fish', '_']
['tube', 'type', '', 'device', 'long']
['toy', '____', '', '', '______']
['important', 'example', '', 'excellent', 'instrument']
['toy', '', '', 'tool', 'very']
['', 'food', 'type', 'dessert', '_']
['', 'cake', '______', '________', 'meal']
['delicious', 'type', '', 'dessert', 'dish']
['cake', '', '', '________', '...']
['', 'food', 'type', 'piece', 'meal']
['complete', '', '', '______', 'meal']
['', 'sandwich', 'type', '', '_']
['', 'sandwich', '', '_', 'meal']
['', 'type', 'precious', 'green', '']
['precious', '', '', 'sem', '(']
['example', '', '', '___', 'animal']
['', '', '______', 'dog', '...']
['large', '', 'vehicle', '_', '...']
['suitable', 'toy', '', 'good', '...']
['portable', '', 'type', 'device', 'computer']
['', '', 'computer', 'very', 'good']
['natural', 'large', 'raised', 'land', ':']
['', '______', 'very', 'mountain', 'good']
['home', 'large', '', 'type', '...']
['home', '', '', '______', 'good']
['', 'type', '', '_______', 'thin']
['', 'rock', '_______', '', '________']
['_', '', '', 'stone', ':']
['', '', 'place', '_______', '_']
['frozen', 'type', '', '_', '']
['', '', '________', '______', '(']
['', 'type', ':', 'mammal', '_']
['', '', '______', '________', '_']
['group', '', ':', 'collection', 'bunch']
['', '', '________', '_______', 'bunch']
['', 'round', 'device', 'knob', 'handle']
['toy', '', '', '______', 'very']
['', '', 'period', 'unit', 'time']
['', '', '(', 'very', 'long']
['/', '', '', 'unit', 'good']
['day', 'complete', '', '', 'good']
['twelve', '', 'measure', 'unit', 'time']
['unit', 'typo', 'year', 'very', 'long']
['person', 'singer', 'type', '', 'female']
['type', '', ':', 'male', '___']
['person', '', '', ':', 'man']
['___', '', '', '______', '_____']
['type', '', 'article', 'garment', 'piece']
['proper', '', '', '______', 'very']
['___', 'young', '', '', 'baby']
['toy', '', '', 'pet', 'good']
['electrical', 'example', '', '', 'appliance']
['toy', '', '', 'good', '...']
['support', '', '', 'common', '_']
['', '', '______', '___', 'horse']
['person', '', '', 'woman', 'professional']
['person', '___', '', '', 'maid']
['person', 'skilled', '', 'man', 'worker']
['person', '', '', '________', '(']
['person', '', ':', 'vehicle', 'professional']
['person', '', '', '______', 'vehicle']
['representation', '', 'graphical', 'drawing', '...']
['', '', '______', '_______', 'territory']
['', '', 'common', 'device', 'machine']
['toy', '', '', 'TV', 'television']
['....', '', 'type', ':', 'bird']
['___', '', '', '______', 'chicken']
['person', '', '', '___', 'professional']
['person', '___', '', '', '______']
['handy', 'common', 'device', 'handheld', 'battery']
['toy', '', '', 'very', 'good']
['type', 'cocktail', 'drink', 'classic', 'mixed']
['mart', '', '', '________', 'mixed']
['', '', 'round', '(', '...']
['toy', '', '', '...', 'very']
['art', 'example', 'anthrop', 'object', 'sculpture']
['real', '', '', 'man', 'snow']
['example', '', '', '___', 'animal']
['toy', 'human', '', '', 'good']
['/', '', 'common', 'device', '(']
['necessity', '', '', '______', 'very']
['', 'common', 'device', 'kitchen', '...']
['toy', '', '', 'good', '...']
['___', '', '', 'piece', '...']
['', '', '______', 'very', 'good']
['example', '___', '', '', 'animal']
['___', '', '', '______', '_______']
['/', '', 'type', '', 'plant']
['', '', '______', '________', 'rose']
['beam', 'line', '', '', ':']
['', '', '______', '________', '______']
['sour', 'type', 'citrus', 'yellow', 'fruit']
['', '', '________', 'citrus', 'fruit']
['', '', ':', 'meeting', 'good']
['place', 'fight', '', '', '(']
['....', '', '', '(', '...']
['toy', '', '', 'very', '...']
['example', '', '', 'omn', 'animal']
['___', '', '', '______', '_']
['small', '', 'type', '', 'rodent']
['', '', '______', '___', '...']
['small', '', 'type', '', 'mammal']
['___', '', '', 'appropriate', 'animal']
['', 'type', '', 'mammal', '...']
['toy', '', '', '______', '_']
['place', 'small', '', 'leather', 'type']
['place', '', '', 'purse', 'good']
['musical', 'example', '', '', 'instrument']
['musical', '', '', 'typical', 'very']
['child', 'young', '', '', 'male']
['____', '___', '', '', 'animal']
['....', 'type', 'cup', 'drinking', 'container']
['', '', '___', 'cup', 'good']
['', '', 'tool', 'sharp', 'kitchen']
['', '', 'effective', 'appropriate', 'instrument']
['art', 'artistic', '___', '', '']
['', '', '______', 'toy', 'thing']
['type', 'fruit', 'citrus', '', 'small']
['', 'type', '', '________', 'grape']
['person', '', '', 'criminal', 'thief']
['', 'very', '', 'person', '______']
['piece', 'type', 'garment', '', '']
['', '', '______', 'garment', 'pair']
['staple', 'type', '', 'food', '______']
['', '', '______', '________', 'meal']
['type', 'beverage', 'hot', 'drink', '_']
['', '______', '_', 'tea', 'meal']
['___', '', 'type', ':', 'fruit']
['', '', '_', 'nut', '...']
['', 'mix', 'good', 'dish', 'meal']
['main', 'proper', '', '', 'meal']
['kind', 'food', 'type', 'popular', 'dish']
['vegetable', 'food', 'type', '', 'meal']
['three', '', '', 'figure', 'shape']
['', '', 'regular', '(', 'circle']
['', '', 'device', 'communication', '(']
['toy', '', '', '(', 'very']
['musical', '', '', 'string', '...']
['musical', 'toy', '', 'string', 'very']
['large', '', 'type', '', '_']
['pleasant', '', '', '________', '...']
['great', 'gathering', 'group', '', 'good']
['____', '', 'party', '', 'good']
['thing', '', '', 'device', 'structure']
['place', '', '', '______', 'wall']
['....', '', '', 'paper', 'flat']
['toy', '', '', '________', '(']
['', 'weapon', 'device', 'type', '']
['toy', '', '', '______', '_']
['', 'type', '', 'device', 'time']
['toy', '', '', '(', 'good']
['great', '/', '', 'device', '(']
['necessity', '', '', 'computer', 'good']
['', 'type', '', 'phone', 'device']
['necessity', '', '', '______', 'phone']
['___', '', '', 'aquatic', 'animal']
['', '', '______', 'mammal', '_']
['', '', '___', 'animal', 'egg']
['', '', '______', '________', 'mammal']
['', 'type', '', '_', '...']
['', 'type', '', '______', '...']
['....', '', 'type', '', 'tool']
['', '', '...', 'tool', '(']
['', 'type', '', 'common', 'kitchen']
['suitable', '', '', '(', 'good']
['....', 'type', 'vessel', 'container', 'kitchen']
['place', 'toy', 'pot', '', 'good']
['infant', 'example', '___', '', '']
['person', 'toy', 'human', '', '']
['___', '', '', 'device', 'machine']
['toy', '', '', 'machine', '(']
['plan', 'course', '', '', 'method']
['', '', 'option', 'answer', 'effective']
['example', '', 'adult', 'animal', '...']
['___', '', '', '______', '...']
['system', '', 'type', 'series', '______']
['____', '', '', '______', 'very']
['person', '', 'tool', 'device', 'machine']
['toy', '', '', 'very', 'good']
['place', 'large', '___', '', 'building']
['place', '', '', '(', 'good']
['', 'vegetable', 'type', '', '________']
['', 'vegetable', '', '________', 'fruit']
['unit', '', ':', '', 'sound']
['met', 'drum', '', 'sound', '']
['place', 'large', 'sovereign', 'political', '_']
['____', 'country', '', '', '______']
['', 'type', '', 'device', 'piece']
['', '', '______', 'computer', '______']
['place', 'large', '___', '', 'building']
['place', '', '', '(', 'good']
['place', 'large', '', '', 'piece']
['place', '____', '', '', 'good']
['three', '', '', 'device', 'semic']
['', '', '______', '________', 'resistor']
['orche', '', '', '___', 'instrument']
['___', '', '', '___', '...']
['system', 'government', 'form', 'country', '']
['', '', 'democracy', 'very', 'good']
['large', '', 'tool', 'device', 'scientific']
['toy', '', '', 'powerful', 'very']
['delicious', 'tropical', '', 'type', 'fruit']
['....', '', '', 'citrus', '...']
['person', '', '', 'member', 'professional']
['___', '', '', '________', '_______']
['person', '', '', 'professional', '(']
['', '', '______', 'effective', 'expert']
['system', '', '', ':', 'set']
['', '', '______', '________', '_______']
['small', '', '', ':', '...']
['', '', 'racket', 'very', 'game']
['head', '', 'type', '', ':']
['', '', 'hat', 'toy', 'type']
['person', 'member', '', 'head', 'leader']
['head', '', '', 'chair', '(']
['place', '', '', 'building', 'meeting']
['place', '', '', '_', 'good']
['place', '', '', 'building', 'meeting']
['', 'type', '', '______', 'stream']
['form', '', '', 'piece', 'work']
['thing', '', '', '(', 'good']
['small', 'kind', '', 'type', '']
['', 'type', '', '______', 'gold']
['person', '', 'type', '', 'plant']
['....', '', '', '______', '________']
['example', '', '', 'animal', 'un']
['', '___', '', '______', 'sheep']
['....', 'type', '', 'vehicle', 'vessel']
['suitable', '', '', 'very', 'good']
['present', '', '', '______', 'nice']
['toy', '', '', 'gift', 'good']
['', '', ':', 'measure', 'unit']
['necessity', '', '', 'necessary', 'requirement']
['great', 'type', 'sport', 'very', 'good']
['', '', 'sport', 'very', 'good']
['', 'type', '', 'container', '...']
['suitable', 'toy', '', '', 'good']
['important', 'example', '', '', 'electronic']
['necessity', '', '', '______', '(']
['insect', 'example', '', '', '_']
['', '', '______', '_____', '_']
['small', 'medication', '', 'tiny', 'medicine']
['toy', 'cure', '', '', 'good']
['car', 'large', '', 'very', 'long']
['car', '____', '', 'cheap', 'very']
['animal', '', '', 'example', ':']
['', '', '______', '_', 'chicken']
['aust', '______', '___', 'animal', 'Australian']
['____', '', '', '______', '________']
['example', '', '', '___', 'instrument']
['musical', '', '', '______', '...']
['type', 'piece', '_______', 'textile', 'thick']
['place', 'toy', '', '', 'good']
['person', '....', '', 'guardian', '']
['person', '___', '', '', 'babys']
['person', '', '', ':', 'member']
['person', '___', '', '', '______']
['place', '___', '', 'room', '']
['place', '', 'room', '', 'good']
['example', 'object', '', 'accumulation', '______']
['', '', '______', '_______', 'cloud']
['composition', 'short', 'piece', 'musical', '______']
['', '', '________', '_____', '_______']
['insect', 'example', '', '', '___']
['', '', '______', '________', '_______']
['example', '', '', 'inver', 'animal']
['', '', ':', 'bug', '(']
['person', '', '', 'woman', 'female']
['person', '___', '', '', '___']
['person', '....', '', '', 'brother']
['toy', '___', '', '', '______']
['time', '', 'perfect', '', 'period']
['', '', 'vacation', 'good', '_']
['great', 'place', 'common', 'structure', 'good']
['suitable', 'place', '', 'common', 'good']
['breed', '', 'type', 'dog', '_']
['', '', 'dog', 'very', 'good']
['', 'type', '_', '', '___']
['big', 'toy', '', '', 'very']
['type', '', '', '_', 'dog']
['', '', '______', 'type', '_']
['breed', '', 'type', '', '...']
['....', '', '', '______', '...']
['/', 'flower', '', 'type', '']
['', '', '________', '______', 'rose']
['....', '', 'type', '', 'root']
['', '______', '', '___', '________']
['', 'type', '', 'flower', 'beautiful']
['animal', '', 'aquatic', '________', '___']
['tool', '', 'type', '', '....']
['', '', 'effective', 'appropriate', 'ideal']
['', 'unit', 'thing', '', 'person']
['', 'good', '________', '', 'thing']
['large', '', 'type', ':', 'very']
['', '', 'small', 'toy', 'rock']
['place', '', 'room', '', '(']
['place', '', '', '___', 'good']
['great', 'place', 'large', '', 'good']
['acceptable', '', '', 'appropriate', 'ideal']
['', '', 'beverage', '______', 'liquid']
['', '', 'drink', 'good', 'meal']
['large', '', '', 'prehistoric', '_']
['', '', 'pet', 'mammal', 'very']
['kind', '', 'type', '', 'bird']
['', '', '______', '_______', '_']
['organ', 'example', '', '', '___']
['', '', '______', '________', '_']
['type', '', 'garment', 'piece', 'clothing']
['', '', 'garment', 'piece', 'good']
['place', '___', '', 'room', '']
['place', '', 'room', 'good', '']
['....', '', 'vegetable', 'type', 'herb']
['', '', 'fruit', 'vegetable', '______']
['important', 'example', 'object', 'item', 'article']
['place', '', '', 'purse', 'good']
['', '', ':', 'competition', 'contest']
['', 'sprint', 'competition', '', 'race']
['institution', 'educational', 'institute', '', '']
['place', '___', '', '', '______']
['important', 'example', 'item', 'article', 'accessory']
['toy', '', '', '______', 'good']
['', 'type', '', 'common', 'freshwater']
['', '', '______', '________', '_______']
['....', '', 'type', 'device', 'machine']
['', '', '________', 'machine', 'dry']
['', 'common', 'device', 'machine', 'household']
['place', 'necessity', '', '', 'good']
['', 'common', 'device', 'household', 'kitchen']
['place', 'toy', '', '', 'good']
['', '', 'dish', 'type', 'light']
['cake', '', '', 'panc', 'dessert']
['kind', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['assembly', 'event', '', 'opportunity', 'occasion']
['place', '', '', 'time', 'good']
['...', '', 'tool', 'heavy', 'metal']
['toy', '', '', 'tool', '...']
['', 'tool', 'cutting', '', '....']
['toy', '', 'tool', 'knife', '...']
['', 'type', '', ':', 'device']
['nail', '', '', '________', 'fast']
['person', '', '', 'professional', '(']
['___', '', '', '______', '(']
['place', 'small', 'type', 'hotel', 'temporary']
['example', '', 'object', '', 'accurate']
['person', 'book', 'story', '', '']
['', '', 'biography', 'novel', '(']
['small', '', 'type', '', 'bird']
['', '', '______', '________', '_______']
['insect', 'example', '', 'animal', 'ar']
['', '', '______', '_', '(']
['shirt', '', 'type', '', 'garment']
['shirt', '', '', '______', 'garment']
['', 'type', 'garment', 'piece', 'long']
['', 'type', '', 'garment', 'good']
['system', '', 'type', 'train', '_']
['place', 'bus', '', '', 'train']
['large', '', 'type', '', 'brightly']
['', '', 'common', '______', '___']
['snake', '', 'type', 'long', '...']
['snake', '', '', 'mammal', '...']
['large', '', 'type', '_', 'bird']
['____', '', '', '______', '________']
['example', '', '', 'adorable', 'animal']
['toy', '', '', '______', '________']
['vehicle', '', '', 'large', 'vessel']
['toy', '', '', '_______', 'good']
['tropical', '', 'type', '_', 'bird']
['', '', '______', '_', '________']
['type', '', 'brightly', '', '_']
['', 'gold', '', '______', '___']
['tool', 'device', 'common', '', '....']
['toy', '', '', '______', 'good']
['vehicle', 'type', 'device', 'tool', 'bar']
['toy', '', '', 'vehicle', 'very']
['bicycle', 'type', 'vehicle', 'bike', '...']
['bicycle', '', '', '______', 'very']
['great', '', '', 'vehicle', 'two']
['car', 'toy', '', 'very', 'good']
['', '', 'board', 'vehicle', '...']
['toy', '', '', '________', 'very']
['', 'type', '', 'device', 'vehicle']
['place', 'toy', '', '', 'good']
['', 'type', '', '______', 'vehicle']
['car', '', '', '______', 'vehicle']
['', 'legal', 'large', '_', '']
['person', '', '', '_', '(']
['', '', 'tool', 'device', '(']
['toy', '', '', '______', 'very']
['power', '', 'tool', 'useful', 'very']
['toy', '', '', 'tool', 'very']
['', 'type', '', 'North', 'wild']
['', '', '______', 'domestic', '...']
['', '', 'vehicle', 'machine', '...']
['example', '', '', 'appropriate', 'animal']
['', 'mammal', '_', '...', 'desert']
['', '', '______', '_', '...']
['', '...', 'place', 'housing', 'type']
['', 'good', '', '_', '...']
