['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['school', 'church', 'university', 'home', 'place', 'college', 'city', 'prison', 'community', 'house', 'religion', 'village', 'building', 'town', 'library', 'classroom', 'hospital', 'country', 'playground', 'seminary']
['cat', 'dog', 'person', 'mouse', 'human', 'man', 'wolf', 'bird', 'beast', 'rat', 'creature', 'mammal', 'fox', 'animal', 'woman', 'monkey', 'pet', 'monster', 'kitten', 'child']
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch']
['dog', 'person', 'cat', 'man', 'human', 'wolf', 'pet', 'beast', 'rat', 'horse', 'creature', 'bird', 'hound', 'mammal', 'puppy', 'child', 'animal', 'pig', 'monster', 'woman']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['crocodile', 'fish', 'monster', 'snake', 'human', 'predator', 'bird', 'person', 'frog', 'turtle', 'shark', 'beast', 'mammal', 'river', 'dinosaur', 'lizard', 'creature', 'man', 'hunter', 'dog']
['crocodile', 'monster', 'fish', 'human', 'man', 'snake', 'person', 'turtle', 'vampire', 'dragon', 'bird', 'shark', 'dinosaur', 'river', 'frog', 'tiger', 'whale', 'duck', 'god', 'lizard']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['autobiography', 'encyclopedia', 'object', 'album', 'article', 'essay', 'author', 'answer', 'art', 'ebook', 'invention', 'instrument', 'assignment', 'adventure', 'artifact', 'act', 'archive', 'editor', 'office', 'animal']
['house', 'building', 'dwelling', 'home', 'structure', 'residence', 'property', 'mansion', 'place', 'construction', 'village', 'palace', 'castle', 'manor', 'city', 'household', 'farm', 'town', 'room', 'factory']
['house', 'building', 'home', 'dwelling', 'place', 'castle', 'city', 'palace', 'car', 'hotel', 'mansion', 'ship', 'boat', 'church', 'town', 'structure', 'village', 'room', 'prison', 'residence']
['man', 'woman', 'person', 'fool', 'monster', 'god', 'beast', 'machine', 'warrior', 'boy', 'human', 'creature', 'male', 'being', 'liar', 'soldier', 'thing', 'vampire', 'hero', 'robot']
['man', 'woman', 'god', 'monster', 'boy', 'beast', 'fool', 'machine', 'dog', 'person', 'child', 'creature', 'vampire', 'robot', 'wolf', 'warrior', 'bird', 'human', 'thing', 'being']
['woman', 'man', 'person', 'monster', 'goddess', 'girl', 'mother', 'warrior', 'child', 'human', 'whore', 'fighter', 'machine', 'bitch', 'beast', 'wife', 'liar', 'female', 'creature', 'weapon']
['woman', 'man', 'child', 'girl', 'monster', 'person', 'mother', 'goddess', 'god', 'whore', 'warrior', 'human', 'killer', 'dog', 'lady', 'fool', 'beast', 'witch', 'demon', 'vampire']
['horse', 'person', 'human', 'mammal', 'elephant', 'donkey', 'dog', 'man', 'bird', 'beast', 'creature', 'cow', 'animal', 'giant', 'tree', 'species', 'bull', 'male', 'monster', 'lion']
['human', 'horse', 'man', 'person', 'dog', 'bird', 'god', 'monster', 'cow', 'donkey', 'elephant', 'bull', 'tree', 'lion', 'giant', 'king', 'dragon', 'tiger', 'beast', 'demon']
['balloon', 'vessel', 'sphere', 'kite', 'person', 'structure', 'cylinder', 'device', 'plane', 'container', 'vehicle', 'ball', 'bubble', 'rocket', 'thing', 'parachute', 'spacecraft', 'airship', 'bird', 'body']
['balloon', 'plane', 'parachute', 'person', 'boat', 'rocket', 'kite', 'bird', 'car', 'man', 'human', 'bubble', 'body', 'bomb', 'ball', 'ship', 'cloud', 'vessel', 'thing', 'sphere']
['restaurant', 'hotel', 'bar', 'cafe', 'building', 'house', 'business', 'place', 'cafeteria', 'kitchen', 'diner', 'tavern', 'structure', 'resort', 'shop', 'pub', 'nightclub', 'club', 'service', 'theater']
['restaurant', 'hotel', 'bar', 'home', 'house', 'place', 'prison', 'diner', 'cafe', 'nightclub', 'business', 'club', 'brothel', 'resort', 'hospital', 'party', 'kitchen', 'motel', 'job', 'building']
['animal', 'ocean', 'elephant', 'anchor', 'island', 'object', 'octopus', 'oyster', 'whale', 'otter', 'egg', 'organism', 'enemy', 'individual', 'angel', 'instrument', 'entity', 'eagle', 'alien', 'dolphin']
['whale', 'fish', 'dolphin', 'boat', 'human', 'monster', 'man', 'shark', 'dog', 'person', 'ship', 'bird', 'wolf', 'seal', 'penguin', 'turtle', 'submarine', 'vampire', 'god', 'swimmer']
['manager', 'person', 'director', 'businessman', 'worker', 'leader', 'professional', 'man', 'supervisor', 'producer', 'planner', 'teacher', 'consultant', 'politician', 'player', 'writer', 'trader', 'subordinate', 'ceo', 'lawyer']
['manager', 'player', 'leader', 'director', 'businessman', 'boss', 'ceo', 'consultant', 'worker', 'politician', 'planner', 'person', 'teacher', 'salesman', 'producer', 'controller', 'lawyer', 'soldier', 'professional', 'client']
['garden', 'place', 'space', 'landscape', 'house', 'building', 'forest', 'field', 'room', 'park', 'home', 'lawn', 'community', 'whole', 'dwelling', 'village', 'structure', 'city', 'lot', 'circle']
['garden', 'place', 'home', 'house', 'forest', 'prison', 'city', 'cemetery', 'room', 'paradise', 'tree', 'desert', 'park', 'flower', 'yard', 'palace', 'greenhouse', 'field', 'lawn', 'haven']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life']
['ant', 'insect', 'animal', 'organism', 'entity', 'object', 'individual', 'ape', 'egg', 'alien', 'elephant', 'example', 'insects', 'ants', 'agent', 'enemy', 'adult', 'exception', 'idea', 'intruder']
['bug', 'ant', 'human', 'spider', 'bee', 'man', 'bird', 'fly', 'person', 'butterfly', 'wasp', 'tree', 'plant', 'vampire', 'monster', 'demon', 'worm', 'god', 'chicken', 'insect']
['tool', 'machine', 'knife', 'saw', 'blade', 'hammer', 'weapon', 'gun', 'wheel', 'ruler', 'drill', 'screw', 'scissors', 'nail', 'shovel', 'job', 'fork', 'needle', 'pick', 'key']
['saw', 'knife', 'gun', 'tool', 'blade', 'needle', 'hammer', 'wheel', 'machine', 'weapon', 'ruler', 'pick', 'fork', 'sword', 'shovel', 'key', 'comb', 'screw', 'man', 'drill']
['animal', 'elephant', 'insect', 'organism', 'example', 'zebra', 'individual', 'exception', 'object', 'otter', 'ox', 'automobile', 'entity', 'animals', 'ant', 'analogy', 'encyclopedia', 'ape', 'infant', 'adjective']
['zebra', 'donkey', 'sheep', 'horse', 'cow', 'dog', 'human', 'tiger', 'fish', 'lion', 'chicken', 'cat', 'crocodile', 'bird', 'person', 'rabbit', 'man', 'wolf', 'penguin', 'butterfly']
['coin', 'currency', 'symbol', 'token', 'commodity', 'penny', 'stone', 'dollar', 'metal', 'thing', 'money', 'tool', 'disc', 'sign', 'square', 'record', 'piece', 'measure', 'ball', 'rock']
['coin', 'penny', 'stone', 'dollar', 'rock', 'prize', 'currency', 'man', 'thing', 'card', 'ring', 'token', 'diamond', 'dime', 'ball', 'money', 'key', 'crown', 'treasure', 'star']
['hawk', 'bird', 'hunter', 'predator', 'crow', 'fox', 'vulture', 'raven', 'falcon', 'parrot', 'sparrow', 'beast', 'cat', 'wolf', 'bee', 'flyhawk', 'dove', 'scout', 'kite']
['hawk', 'bird', 'falcon', 'fox', 'hunter', 'crow', 'raven', 'predator', 'bat', 'vulture', 'wolf', 'viper', 'man', 'bee', 'sparrow', 'cat', 'parrot', 'squirrel', 'fighter', 'human']
['shark', 'fish', 'monster', 'whale', 'predator', 'dolphin', 'human', 'submarine', 'man', 'dog', 'boat', 'person', 'beast', 'snake', 'vampire', 'liar', 'swimmer', 'killer', 'seal', 'wolf']
['shark', 'fish', 'whale', 'dolphin', 'monster', 'dog', 'human', 'man', 'boat', 'swimmer', 'wolf', 'person', 'vampire', 'predator', 'submarine', 'tiger', 'snake', 'dragon', 'salmon', 'mermaid']
['flower', 'butterfly', 'plant', 'vegetable', 'fruit', 'tree', 'shrub', 'perennial', 'rose', 'bird', 'carrot', 'daisy', 'garden', 'pear', 'fairy', 'lily', 'berry', 'thorn', 'seed', 'bee']
['bird', 'flower', 'butterfly', 'tree', 'rose', 'fairy', 'feather', 'lily', 'dragon', 'witch', 'star', 'dog', 'plant', 'vegetable', 'demon', 'thorn', 'bee', 'canary', 'cat', 'human']
['pig', 'liar', 'whore', 'lie', 'fool', 'bitch', 'dog', 'failure', 'person', 'child', 'woman', 'loser', 'joke', 'man', 'girl', 'prostitute', 'fake', 'witch', 'cheat', 'coward']
['whore', 'fool', 'person', 'man', 'dog', 'woman', 'pig', 'saint', 'bitch', 'witch', 'child', 'liar', 'human', 'demon', 'god', 'cat', 'prostitute', 'girl', 'bird', 'pussy']
['elephant', 'animal', 'individual', 'ox', 'object', 'ape', 'entity', 'insect', 'organism', 'example', 'exception', 'indian', 'actor', 'ant', 'adult', 'instrument', 'encyclopedia', 'infant', 'immortal', 'institution']
['human', 'horse', 'man', 'person', 'dog', 'bird', 'god', 'monster', 'cow', 'donkey', 'elephant', 'bull', 'tree', 'lion', 'giant', 'king', 'dragon', 'tiger', 'beast', 'demon']
['lion', 'wolf', 'tiger', 'bear', 'man', 'leopard', 'dog', 'beast', 'bull', 'cat', 'horse', 'human', 'fox', 'person', 'dragon', 'bird', 'snake', 'donkey', 'zebra', 'cow']
['lion', 'wolf', 'man', 'bear', 'tiger', 'leopard', 'beast', 'cat', 'dog', 'dragon', 'human', 'horse', 'fox', 'bull', 'bird', 'monster', 'snake', 'lamb', 'king', 'person']
['animal', 'elephant', 'otter', 'idiot', 'illusion', 'alligator', 'arrow', 'ass', 'insect', 'ape', 'eagle', 'owl', 'exception', 'beast', 'example', 'angel', 'enemy', 'assassin', 'alien', 'object']
['snake', 'dragon', 'bird', 'dog', 'fish', 'cat', 'human', 'beast', 'lizard', 'vampire', 'monster', 'wolf', 'shark', 'viper', 'tiger', 'demon', 'fox', 'serpent', 'spider', 'predator']
['cow', 'woman', 'horse', 'person', 'human', 'female', 'dog', 'donkey', 'pig', 'goat', 'noun', 'bull', 'beast', 'sheep', 'girl', 'man', 'creature', 'animal', 'cattle', 'bullock']
['cow', 'woman', 'human', 'horse', 'person', 'dog', 'sheep', 'bull', 'man', 'pig', 'goat', 'donkey', 'beast', 'girl', 'chicken', 'zebra', 'mother', 'deer', 'wolf', 'bird']
['animal', 'object', 'elephant', 'ox', 'individual', 'entity', 'egg', 'animals', 'example', 'organism', 'cow', 'ass', 'infant', 'implement', 'automobile', 'adult', 'item', 'adjective', 'ant', 'apple']
['cow', 'woman', 'human', 'horse', 'person', 'dog', 'sheep', 'bull', 'man', 'pig', 'goat', 'donkey', 'beast', 'girl', 'chicken', 'zebra', 'mother', 'deer', 'wolf', 'bird']
['fish', 'shark', 'person', 'boat', 'human', 'creature', 'whale', 'species', 'vessel', 'salmon', 'fisherman', 'worm', 'predator', 'swimmer', 'bird', 'river', 'monster', 'mammal', 'trout', 'submarine']
['animal', 'island', 'object', 'oyster', 'insect', 'ocean', 'eel', 'angel', 'elephant', 'egg', 'alien', 'instrument', 'anchor', 'octopus', 'enemy', 'fish', 'ass', 'ant', 'entity', 'idiot']
['insect', 'animal', 'organism', 'ant', 'entity', 'infection', 'mosquito', 'illness', 'insects', 'agent', 'alien', 'enemy', 'object', 'exception', 'individual', 'example', 'instrument', 'adult', 'epidemic', 'actor']
['bug', 'vampire', 'mosquito', 'fly', 'parasite', 'human', 'monster', 'person', 'virus', 'demon', 'man', 'bird', 'predator', 'disease', 'spider', 'butterfly', 'fish', 'worm', 'species', 'snake']
['cathedral', 'church', 'building', 'basilica', 'temple', 'monastery', 'city', 'structure', 'diocese', 'castle', 'fortress', 'bishopric', 'tower', 'palace', 'town', 'landmark', 'parish', 'mosque', 'shrine', 'dome']
['cathedral', 'church', 'city', 'temple', 'castle', 'building', 'fortress', 'palace', 'monastery', 'mosque', 'basilica', 'synagogue', 'town', 'tower', 'shrine', 'sanctuary', 'seminary', 'chapel', 'lighthouse', 'house']
['palace', 'castle', 'house', 'building', 'fortress', 'city', 'mansion', 'throne', 'temple', 'residence', 'place', 'tower', 'home', 'structure', 'hotel', 'kingdom', 'prison', 'capital', 'village', 'church']
['palace', 'castle', 'city', 'fortress', 'house', 'prison', 'hotel', 'home', 'mansion', 'throne', 'place', 'building', 'village', 'temple', 'kingdom', 'town', 'church', 'country', 'tower', 'museum']
['snake', 'serpent', 'viper', 'creature', 'human', 'monster', 'beast', 'lizard', 'bird', 'person', 'scorpion', 'worm', 'man', 'cobra', 'fish', 'woman', 'tree', 'thing', 'predator', 'demon']
['snake', 'serpent', 'viper', 'human', 'man', 'fish', 'lizard', 'dragon', 'bird', 'person', 'monster', 'woman', 'spider', 'cobra', 'tree', 'frog', 'beast', 'scorpion', 'cat', 'vampire']
['human', 'vampire', 'person', 'being', 'monster', 'demon', 'creature', 'machine', 'wolf', 'robot', 'beast', 'man', 'werewolf', 'thing', 'soul', 'animal', 'hybrid', 'dog', 'spirit', 'child']
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person']
['rat', 'dog', 'cat', 'mouse', 'human', 'man', 'person', 'pig', 'bug', 'snake', 'frog', 'rats', 'flea', 'mole', 'fly', 'fish', 'vampire', 'monster', 'mammal', 'coward']
['rat', 'cat', 'mouse', 'dog', 'human', 'person', 'man', 'frog', 'bug', 'pig', 'fox', 'bat', 'snake', 'fish', 'wolf', 'mammal', 'bird', 'vampire', 'rats', 'rabbit']
['fork', 'knife', 'wedge', 'bridge', 'line', 'blade', 'circle', 'branch', 'spoon', 'chain', 'bend', 'break', 'hook', 'loop', 'point', 'curve', 'knot', 'pole', 'lever', 'path']
['fork', 'knife', 'bridge', 'spoon', 'blade', 'break', 'key', 'sword', 'wheel', 'ladder', 'wedge', 'hook', 'cross', 'leg', 'door', 'chain', 'gun', 'tree', 'needle', 'stick']
['napkin', 'paper', 'dish', 'table', 'cloth', 'cushion', 'handkerchief', 'tissue', 'mirror', 'towel', 'sandwich', 'chair', 'sheet', 'pillow', 'blanket', 'metaphor', 'book', 'spoon', 'sponge', 'thing']
['napkin', 'towel', 'mirror', 'table', 'cushion', 'handkerchief', 'chair', 'blanket', 'pillow', 'spoon', 'sandwich', 'paper', 'tissue', 'knife', 'substitute', 'toilet', 'cloth', 'weapon', 'lie', 'purse']
['plane', 'machine', 'ship', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'bird', 'building', 'warship', 'aircraft', 'robot', 'balloon', 'glider', 'device', 'train', 'weapon']
['plane', 'boat', 'car', 'ship', 'helicopter', 'spaceship', 'machine', 'vehicle', 'bird', 'spacecraft', 'vessel', 'robot', 'rocket', 'submarine', 'train', 'balloon', 'warship', 'airplane', 'glider', 'fighter']
['vegetable', 'fish', 'crab', 'fruit', 'sponge', 'lobster', 'mushroom', 'potato', 'tomato', 'worm', 'plant', 'shrimp', 'banana', 'salad', 'sandwich', 'lemon', 'herring', 'sausage', 'jelly', 'dish']
['fish', 'vegetable', 'crab', 'dog', 'human', 'bug', 'cat', 'chicken', 'man', 'lobster', 'person', 'bird', 'banana', 'monster', 'brick', 'potato', 'demon', 'tree', 'lemon', 'whale']
['fish', 'trout', 'salmon', 'species', 'predator', 'river', 'swimmer', 'stream', 'lure', 'sucker', 'freshwater', 'carp', 'shark', 'frog', 'fisher', 'snake', 'worm', 'roach', 'fly', 'fishery']
['fish', 'trout', 'salmon', 'river', 'shark', 'snake', 'frog', 'lake', 'fisher', 'dragon', 'fly', 'whale', 'human', 'predator', 'bird', 'swimmer', 'stream', 'poison', 'lure', 'liar']
['animal', 'insect', 'elephant', 'rat', 'ant', 'ape', 'idiot', 'object', 'enemy', 'ass', 'ox', 'illusion', 'organism', 'otter', 'idea', 'alien', 'enigma', 'octopus', 'orphan', 'egg']
['rat', 'cat', 'mouse', 'dog', 'human', 'person', 'man', 'frog', 'bug', 'pig', 'fox', 'bat', 'snake', 'fish', 'wolf', 'mammal', 'bird', 'vampire', 'rats', 'rabbit']
['chef', 'cook', 'waiter', 'person', 'professional', 'man', 'writer', 'businessman', 'teacher', 'worker', 'musician', 'consumer', 'politician', 'woman', 'scientist', 'bartender', 'designer', 'producer', 'student', 'lawyer']
['chef', 'cook', 'waiter', 'man', 'doctor', 'politician', 'soldier', 'writer', 'vampire', 'killer', 'gentleman', 'bartender', 'criminal', 'friend', 'hunter', 'waitress', 'person', 'fighter', 'teacher', 'businessman']
['doctor', 'surgeon', 'physician', 'scientist', 'nurse', 'patient', 'man', 'healer', 'professional', 'lawyer', 'person', 'psychiatrist', 'teacher', 'soldier', 'liar', 'specialist', 'friend', 'monster', 'writer', 'politician']
['doctor', 'surgeon', 'patient', 'nurse', 'scientist', 'physician', 'healer', 'man', 'psychiatrist', 'monster', 'lawyer', 'soldier', 'politician', 'professional', 'vampire', 'god', 'priest', 'shrink', 'friend', 'liar']
['attorney', 'advocate', 'accountant', 'actor', 'officer', 'adult', 'economist', 'agent', 'engineer', 'intellectual', 'entrepreneur', 'employee', 'expert', 'individual', 'administrator', 'investigator', 'executive', 'authority', 'artist', 'academic']
['lawyer', 'judge', 'politician', 'criminal', 'doctor', 'man', 'cop', 'prosecutor', 'professional', 'detective', 'journalist', 'soldier', 'writer', 'fool', 'murderer', 'person', 'barrister', 'policeman', 'killer', 'priest']
['educator', 'individual', 'adult', 'employee', 'actor', 'administrator', 'academic', 'artist', 'instructor', 'engineer', 'example', 'advocate', 'intellectual', 'authority', 'officer', 'education', 'author', 'institution', 'accountant', 'official']
['teacher', 'student', 'leader', 'parent', 'child', 'politician', 'master', 'doctor', 'pupil', 'judge', 'man', 'scientist', 'person', 'professor', 'priest', 'reader', 'worker', 'professional', 'friend', 'father']
['textbook', 'book', 'classroom', 'teacher', 'handbook', 'manual', 'dictionary', 'text', 'computer', 'library', 'study', 'bible', 'textbooks', 'model', 'grammar', 'laboratory', 'lecture', 'curriculum', 'test', 'school']
['textbook', 'book', 'teacher', 'classroom', 'handbook', 'dictionary', 'professor', 'library', 'computer', 'novel', 'writer', 'student', 'lecture', 'bible', 'manual', 'reader', 'text', 'model', 'school', 'study']
['flower', 'lotus', 'tree', 'plant', 'rose', 'butterfly', 'leaf', 'bird', 'river', 'star', 'snake', 'thing', 'person', 'jewel', 'woman', 'vine', 'blossom', 'fruit', 'perennial', 'serpent']
['object', 'animal', 'illusion', 'elephant', 'apple', 'orchid', 'egg', 'offering', 'answer', 'angel', 'insect', 'lotus', 'instrument', 'arrow', 'island', 'invitation', 'emerald', 'ideal', 'icon', 'anchor']
['animal', 'insect', 'organism', 'eel', 'elephant', 'individual', 'entity', 'object', 'alien', 'example', 'exceptionimate', 'otter', 'ant', 'owl', 'egg', 'illusion', 'actor', 'instrument', 'infant']
['frog', 'fish', 'human', 'bird', 'toad', 'person', 'bug', 'snake', 'monster', 'man', 'dragon', 'vampire', 'mammal', 'creature', 'rat', 'tree', 'mouse', 'fly', 'dog', 'duck']
['plant', 'flower', 'shrub', 'tree', 'vegetable', 'perennial', 'fruit', 'cactus', 'daisy', 'rose', 'vine', 'garden', 'fern', 'weed', 'berry', 'banana', 'carrot', 'tomato', 'bush', 'vase']
['tree', 'plant', 'flower', 'vegetable', 'weed', 'shrub', 'rose', 'garden', 'fruit', 'tomato', 'cactus', 'noun', 'person', 'perennial', 'banana', 'leaf', 'bug', 'seed', 'species', 'woman']
['kitchen', 'bathroom', 'mess', 'house', 'sink', 'room', 'home', 'restaurant', 'pantry', 'laboratory', 'refrigerator', 'basement', 'toilet', 'fridge', 'bakery', 'bedroom', 'place', 'hall', 'prison', 'cafeteria']
['kitchen', 'home', 'house', 'bathroom', 'restaurant', 'room', 'basement', 'sink', 'place', 'refrigerator', 'bedroom', 'fridge', 'cafeteria', 'prison', 'bakery', 'pantry', 'cook', 'mess', 'garden', 'toilet']
['flower', 'plant', 'shrub', 'perennialflower', 'vegetable', 'daisy', 'tree', 'rose', 'bulb', 'seed', 'fruit', 'herb', 'bloom', 'weed', 'berry', 'vine', 'cactus', 'garden', 'star']
['flower', 'plant', 'seed', 'tree', 'rose', 'weed', 'vegetable', 'gardenflower', 'bee', 'star', 'leaf', 'lotus', 'daisy', 'perennial', 'fruit', 'cloud', 'shrub', 'cactus', 'bird']
['knife', 'blade', 'weapon', 'sword', 'tool', 'dagger', 'razor', 'gun', 'spear', 'fork', 'sheath', 'thing', 'ruler', 'handle', 'stick', 'point', 'hammer', 'stake', 'hand', 'metal']
['knife', 'sword', 'weapon', 'blade', 'dagger', 'gun', 'razor', 'tool', 'spear', 'stick', 'fork', 'ruler', 'thing', 'stake', 'feather', 'handle', 'shield', 'word', 'hand', 'sheath']
['vegetable', 'berry', 'carrot', 'fruit', 'variety', 'plant', 'grape', 'potato', 'cereal', 'perennial', 'vine', 'crop', 'grain', 'stalk', 'mushroom', 'pear', 'shrub', 'tree', 'flower', 'pumpkin']
['vegetable', 'carrot', 'berry', 'grape', 'potato', 'fruit', 'tree', 'lemon', 'tomato', 'mushroom', 'plant', 'pumpkin', 'chicken', 'fish', 'strawberry', 'rose', 'variety', 'cabbage', 'plum', 'pea']
['cherry', 'berry', 'plum', 'rose', 'candy', 'peach', 'tree', 'flower', 'fruit', 'nut', 'rock', 'bomb', 'gift', 'lot', 'carrot', 'pear', 'thing', 'diamond', 'star', 'seed']
['cherry', 'berry', 'rose', 'plum', 'lemon', 'candy', 'flower', 'peach', 'tree', 'lot', 'penny', 'thing', 'fruit', 'nut', 'drop', 'word', 'star', 'apple', 'diamond', 'gift']
['peach', 'plum', 'berry', 'lemon', 'rose', 'cherry', 'nut', 'banana', 'pear', 'flower', 'pearl', 'grape', 'fruit', 'walnut', 'strawberry', 'tomato', 'tree', 'daisy', 'carrot', 'cake']
['peach', 'plum', 'berry', 'lemon', 'flower', 'nut', 'cherry', 'rose', 'pearl', 'strawberry', 'fruit', 'candy', 'daisy', 'banana', 'pie', 'pear', 'princess', 'girl', 'treat', 'blossom']
['mammal', 'dog', 'zebra', 'horse', 'donkey', 'monkey', 'primate', 'camel', 'cat', 'pig', 'sheep', 'animal', 'bird', 'human', 'goat', 'lion', 'cow', 'gorilla', 'rabbit', 'creature']
['dog', 'human', 'horse', 'zebra', 'wolf', 'bird', 'pig', 'beast', 'cat', 'man', 'monkey', 'person', 'monster', 'cow', 'mammal', 'sheep', 'vampire', 'fox', 'tiger', 'camel']
['leopard', 'lion', 'tiger', 'wolf', 'cat', 'beast', 'man', 'predator', 'panther', 'human', 'hunter', 'bear', 'dog', 'person', 'fox', 'snake', 'mammal', 'jaguar', 'animal', 'bird']
['leopard', 'wolf', 'tiger', 'lion', 'cat', 'man', 'bear', 'fox', 'dog', 'human', 'panther', 'beast', 'bird', 'person', 'vampire', 'woman', 'jaguar', 'snake', 'dragon', 'rabbit']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'mammal', 'parasite', 'predator', 'man', 'dinosaur', 'cat', 'species', 'parrot', 'duck', 'whale', 'butterfly', 'rat', 'penguins', 'shark']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'man', 'whale', 'duck', 'penguins', 'dinosaur', 'shark', 'monster', 'cat', 'dolphin', 'mammal', 'vampire', 'rat', 'god', 'predator']
['lemon', 'yellow', 'banana', 'tree', 'plum', 'peach', 'berry', 'red', 'vegetable', 'orange', 'tomato', 'pear', 'grape', 'green', 'fruit', 'carrot', 'rose', 'nut', 'star', 'purple']
['lemon', 'peach', 'orange', 'tree', 'fruit', 'banana', 'rose', 'person', 'lot', 'plum', 'green', 'yellow', 'cherry', 'man', 'tomato', 'vegetable', 'carrot', 'red', 'human', 'star']
['bike', 'bicycle', 'car', 'vehicle', 'machine', 'motorcycle', 'ride', 'cycle', 'weapon', 'tool', 'person', 'thing', 'horse', 'wheel', 'motor', 'device', 'human', 'body', 'robot', 'road']
['car', 'bike', 'motorcycle', 'bicycle', 'vehicle', 'boat', 'gun', 'horse', 'dog', 'weapon', 'ride', 'machine', 'person', 'toy', 'plane', 'human', 'tool', 'truck', 'robot', 'road']
['turkey', 'bird', 'dog', 'duck', 'chicken', 'pig', 'person', 'rabbit', 'horse', 'mammal', 'vegetable', 'cow', 'meal', 'fish', 'human', 'goose', 'cat', 'pigeon', 'parrot', 'man']
['animal', 'ass', 'egg', 'elephant', 'apple', 'ox', 'angel', 'eagle', 'object', 'alien', 'example', 'idiot', 'enemy', 'ant', 'island', 'insect', 'elk', 'owl', 'turkey', 'indian']
['dolphin', 'fish', 'whale', 'swimmer', 'shark', 'boat', 'submarine', 'bird', 'human', 'vessel', 'ship', 'turtle', 'mammal', 'person', 'creature', 'mermaid', 'species', 'river', 'diver', 'dog']
['dolphin', 'whale', 'human', 'fish', 'boat', 'bird', 'shark', 'person', 'monster', 'dog', 'man', 'ship', 'swimmer', 'turtle', 'submarine', 'dragon', 'mermaid', 'seal', 'vessel', 'penguin']
['bird', 'butterfly', 'parrot', 'pigeon', 'heron', 'crow', 'raven', 'peacock', 'speciesbird', 'bee', 'hawk', 'sparrow', 'kite', 'cuckoo', 'dove', 'monarch', 'duck', 'canary', 'swallow']
['bird', 'butterfly', 'parrot', 'raven', 'species', 'human', 'pigeon', 'crow', 'monster', 'fish', 'fly', 'person', 'god', 'chicken', 'fox', 'feather', 'penguin', 'fool', 'bug', 'canary']
['tree', 'willow', 'plant', 'shrub', 'leaf', 'bush', 'stick', 'pine', 'forest', 'wood', 'reed', 'trunk', 'branch', 'birch', 'flower', 'thorn', 'witch', 'thing', 'root', 'weed']
['willow', 'tree', 'reed', 'pine', 'witch', 'leaf', 'stick', 'wood', 'plant', 'bush', 'birch', 'trunk', 'flower', 'spring', 'thorn', 'juniper', 'thing', 'woman', 'elm', 'man']
['glass', 'mirror', 'window', 'bottle', 'vessel', 'crystal', 'lens', 'stone', 'jar', 'wall', 'door', 'rock', 'bowl', 'cup', 'gun', 'vial', 'prism', 'break', 'reflection', 'shell']
['glass', 'mirror', 'window', 'bottle', 'door', 'crystal', 'stone', 'vessel', 'gun', 'rock', 'jar', 'lens', 'bowl', 'wall', 'knife', 'cup', 'book', 'body', 'windshield', 'bell']
['bear', 'wolf', 'beast', 'man', 'lion', 'dog', 'monster', 'human', 'fox', 'bull', 'person', 'tiger', 'cub', 'cat', 'moose', 'cow', 'monkey', 'animal', 'mammal', 'predator']
['bear', 'wolf', 'man', 'fox', 'human', 'lion', 'beast', 'dog', 'tiger', 'monster', 'cub', 'person', 'moose', 'bull', 'cat', 'cow', 'seal', 'animal', 'werewolf', 'bird']
['aircraft', 'airplane', 'airship', 'glider', 'automobile', 'airline', 'engine', 'object', 'example', 'aviator', 'insect', 'animal', 'airfield', 'airlift', 'aerodrome', 'arrow', 'aviation', 'elevator', 'aerial', 'instrument']
['glider', 'plane', 'helicopter', 'pilot', 'parachute', 'kite', 'balloon', 'fly', 'fighter', 'bird', 'machine', 'drone', 'boat', 'flight', 'aircraft', 'airplane', 'rocket', 'bomber', 'human', 'robot']
