['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['garden', 'place', 'house', 'landscape', 'room', 'building', 'meadow', 'space', 'courtyard', 'lawn', 'clearing', 'field', 'forest', 'nursery', 'structure', 'park', 'plant', 'complex', 'grove', 'palace']
['garden', 'house', 'palace', 'place', 'forest', 'meadow', 'tree', 'fountain', 'grove', 'pond', 'park', 'playground', 'museum', 'courtyard', 'nursery', 'sanctuary', 'greenhouse', 'building', 'farm', 'landscape']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['book', 'pamphlet', 'novel', 'document', 'calendar', 'textbook', 'bible', 'treatise', 'thing', 'poem', 'paper', 'manuscript', 'diary', 'story', 'word', 'page', 'journal', 'picture', 'record', 'manual']
['expression', 'object', 'organ', 'element', 'example', 'instrument', 'envelope', 'integer', 'acronym', 'image', 'article', 'iso', 'indicator', 'item', 'equation', 'algebra', 'instance', 'inscription', 'adjective', 'interval']
['symbol', 'letter', 'sign', 'noun', 'tree', 'figure', 'single', 'thing', 'person', 'particle', 'device', 'measure', 'factor', 'word', 'substance', 'point', 'paper', 'flag', 'number', 'net']
['saw', 'thing', 'device', 'picture', 'matter', 'light', 'see', 'shield', 'figure', 'symbol', 'box', 'rock', 'pattern', 'piece', 'spot', 'leaf', 'mould', 'sight', 'man', 'field']
['saw', 'picture', 'man', 'thing', 'shield', 'see', 'light', 'ghost', 'rock', 'leaf', 'candle', 'cross', 'figure', 'box', 'hawk', 'matter', 'bat', 'lion', 'tree', 'compass']
['animal', 'organism', 'elephant', 'antelope', 'insect', 'african', 'individual', 'example', 'afro', 'alligator', 'amphibian', 'exotic', 'aquatic', 'octopus', 'automobile', 'adult', 'adjective', 'ancestor', 'aquarium', 'instance']
['zebra', 'leopard', 'deer', 'rabbit', 'shark', 'snake', 'tiger', 'cheetah', 'lion', 'butterfly', 'mouse', 'monkey', 'crocodile', 'dolphin', 'predator', 'cougar', 'tortoise', 'gorilla', 'kangaroo', 'chameleon']
['coin', 'currency', 'symbol', 'device', 'piece', 'coinage', 'plate', 'tool', 'trophy', 'box', 'phrase', 'term', 'formula', 'commodity', 'mineral', 'form', 'gem', 'ring', 'quantity', 'substance']
['coin', 'currency', 'symbol', 'plate', 'piece', 'coinage', 'device', 'pawn', 'trophy', 'prize', 'mint', 'gem', 'stamp', 'spade', 'gift', 'tool', 'weapon', 'commodity', 'card', 'letter']
['hawk', 'bird', 'dog', 'creature', 'person', 'bat', 'dragon', 'predator', 'man', 'falcon', 'wolf', 'monkey', 'figure', 'tiger', 'species', 'lion', 'crow', 'human', 'warrior', 'shield']
['hawk', 'bird', 'tiger', 'dragon', 'fox', 'wolf', 'crow', 'dog', 'leopard', 'cougar', 'sparrow', 'falcon', 'bulldog', 'bat', 'warrior', 'lion', 'deer', 'predator', 'hunter', 'man']
['shark', 'predator', 'fish', 'creature', 'snake', 'species', 'mammal', 'monster', 'bird', 'crab', 'crocodile', 'dolphin', 'marine', 'animal', 'whale', 'submarine', 'body', 'substance', 'variable', 'shell']
['shark', 'predator', 'fish', 'snake', 'whale', 'dolphin', 'crocodile', 'slug', 'bird', 'monster', 'mammal', 'turtle', 'tiger', 'creature', 'sucker', 'human', 'spider', 'kangaroo', 'species', 'crab']
['substance', 'protein', 'compound', 'molecule', 'solvent', 'form', 'lipid', 'mineral', 'reagent', 'chemical', 'solution', 'formula', 'mixture', 'membrane', 'polymer', 'structure', 'drug', 'liquid', 'sponge', 'ligand']
['substance', 'protein', 'soap', 'tooth', 'kidney', 'lipid', 'single', 'solution', 'solvent', 'liquid', 'parasite', 'membrane', 'penis', 'sponge', 'muscle', 'compound', 'colour', 'mixture', 'nounsexual']
['substance', 'device', 'symbol', 'function', 'condition', 'type', 'phenomenon', 'system', 'variable', 'worm', 'quantity', 'protein', 'cross', 'plane', 'ball', 'membrane', 'figure', 'category', 'technique', 'number']
['problem', 'fever', 'disease', 'phenomenon', 'plague', 'virus', 'stroke', 'system', 'rash', 'worm', 'hepatitis', 'routine', 'sensation', 'nuisance', 'tendency', 'type', 'pan', 'cyst', 'bubble', 'flu']
['elephant', 'animal', 'antelope', 'individual', 'eagle', 'example', 'indian', 'instrument', 'exotic', 'infant', 'african', 'insect', 'alligator', 'owl', 'ancestor', 'enemy', 'organism', 'asian', 'item', 'earth']
['elephant', 'tiger', 'lion', 'donkey', 'kangaroo', 'monkey', 'leopard', 'bird', 'cow', 'crocodile', 'gorilla', 'pig', 'goat', 'chimpanzee', 'deer', 'human', 'peacock', 'camel', 'mammal', 'bear']
['lion', 'bird', 'creature', 'human', 'man', 'person', 'deity', 'bear', 'leopard', 'shield', 'figure', 'tiger', 'beast', 'symbol', 'horse', 'mammal', 'dragon', 'dog', 'monkey', 'character']
['lion', 'tiger', 'leopard', 'bear', 'bird', 'goat', 'dragon', 'deer', 'human', 'boar', 'shield', 'unicorn', 'wolf', 'cat', 'man', 'tortoise', 'pig', 'horse', 'warrior', 'dog']
['object', 'expression', 'instrument', 'element', 'example', 'acronym', 'image', 'organ', 'automobile', 'area', 'article', 'inscription', 'adjective', 'entity', 'item', 'organism', 'event', 'asset', 'umbrella', 'abstraction']
['gaze', 'butterfly', 'person', 'woman', 'dragon', 'spectator', 'statue', 'vessel', 'goddess', 'figure', 'symbol', 'ship', 'horse', 'deity', 'portal', 'human', 'lighthouse', 'sight', 'bird', 'star']
['cow', 'goat', 'horse', 'dog', 'animal', 'sheep', 'pig', 'body', 'deer', 'creature', 'cattle', 'boar', 'pony', 'person', 'milk', 'bear', 'child', 'woman', 'tree', 'hare']
['cow', 'goat', 'horse', 'pig', 'sheep', 'dog', 'deer', 'donkey', 'milk', 'cattle', 'calf', 'boar', 'hare', 'child', 'pony', 'bear', 'man', 'rabbit', 'mule', 'animal']
['animal', 'elephant', 'infant', 'individual', 'antelope', 'egg', 'ancestor', 'ox', 'item', 'indian', 'adult', 'instrument', 'eagle', 'object', 'entity', 'insect', 'offspring', 'organism', 'example', 'area']
['cow', 'goat', 'horse', 'pig', 'sheep', 'dog', 'deer', 'donkey', 'milk', 'cattle', 'calf', 'boar', 'hare', 'child', 'pony', 'bear', 'man', 'rabbit', 'mule', 'animal']
['fish', 'creature', 'species', 'bird', 'game', 'person', 'shark', 'predator', 'protein', 'monster', 'marine', 'snake', 'mammal', 'fishery', 'rodent', 'pig', 'animal', 'crab', 'human', 'variable']
['animal', 'organism', 'insect', 'adult', 'item', 'individual', 'egg', 'example', 'octopus', 'aquarium', 'aquatic', 'amphibian', 'elephant', 'athlete', 'object', 'ornamental', 'alligator', 'ingredient', 'enemy', 'antelope']
['organism', 'insect', 'animal', 'amphibian', 'mosquito', 'adult', 'example', 'infant', 'individual', 'aquatic', 'exotic', 'isolate', 'infection', 'african', 'element', 'aircraft', 'owl', 'item', 'alien', 'as']
['mosquito', 'butterfly', 'parasite', 'frog', 'moth', 'bird', 'virus', 'predator', 'bug', 'fly', 'insect', 'beetle', 'snake', 'worm', 'malaria', 'scorpion', 'bat', 'rodent', 'fever', 'caterpillar']
['cathedral', 'church', 'basilica', 'structure', 'building', 'city', 'diocese', 'parish', 'monastery', 'place', 'see', 'town', 'bishopric', 'complex', 'chapel', 'piece', 'chapter', 'unit', 'palace', 'metropolis']
['cathedral', 'church', 'monastery', 'basilica', 'diocese', 'city', 'parish', 'bishopric', 'town', 'priory', 'palace', 'school', 'seminary', 'chapter', 'metropolis', 'structure', 'chapel', 'sanctuary', 'shrine', 'abbey']
['palace', 'place', 'building', 'house', 'structure', 'mansion', 'city', 'castle', 'hall', 'complex', 'fortress', 'courtyard', 'room', 'palazzo', 'town', 'space', 'residence', 'compound', 'venue', 'court']
['palace', 'castle', 'city', 'house', 'mansion', 'fortress', 'court', 'place', 'town', 'building', 'courtyard', 'hall', 'hotel', 'residence', 'garden', 'cathedral', 'gate', 'monastery', 'palazzo', 'basilica']
['snake', 'serpent', 'spider', 'bird', 'lizard', 'creature', 'mammal', 'animal', 'species', 'substance', 'butterfly', 'race', 'monkey', 'cobra', 'body', 'scorpion', 'frog', 'deity', 'monster', 'predator']
['snake', 'serpent', 'spider', 'bird', 'lizard', 'scorpion', 'predator', 'viper', 'butterfly', 'frog', 'bat', 'mammal', 'cat', 'monkey', 'cobra', 'dragon', 'shark', 'rat', 'monster', 'snakes']
['human', 'animal', 'person', 'man', 'creature', 'dog', 'chimpanzee', 'being', 'child', 'homo', 'pig', 'hybrid', 'mammal', 'mutant', 'humanoid', 'sentient', 'rodent', 'self', 'male', 'robot']
['human', 'animal', 'dog', 'pig', 'person', 'man', 'vegetable', 'creature', 'slave', 'child', 'snake', 'wolf', 'sentient', 'spider', 'rodent', 'donkey', 'mutant', 'robot', 'beast', 'cat']
['rat', 'rodent', 'mammal', 'human', 'snake', 'mouse', 'cat', 'monkey', 'chimpanzee', 'pig', 'animal', 'bird', 'mammalian', 'primate', 'person', 'rabbit', 'deer', 'shrew', 'bear', 'tiger']
['rat', 'human', 'rodent', 'cat', 'mouse', 'pig', 'snake', 'rabbit', 'mammal', 'monkey', 'tiger', 'chimpanzee', 'deer', 'bird', 'animal', 'goat', 'lizard', 'shrew', 'cow', 'crocodile']
['fork', 'loop', 'knot', 'stream', 'branch', 'chain', 'knob', 'section', 'point', 'tooth', 'saddle', 'plate', 'mechanism', 'portion', 'shape', 'hole', 'structure', 'line', 'joint', 'grip']
['fork', 'branch', 'point', 'loop', 'plate', 'knob', 'mouth', 'knot', 'hole', 'tooth', 'hook', 'saddle', 'wheel', 'step', 'chain', 'head', 'gap', 'barrel', 'bend', 'knife']
['napkin', 'sheet', 'paper', 'plate', 'piece', 'protein', 'container', 'table', 'cloth', 'package', 'cake', 'dish', 'wrapper', 'substance', 'tool', 'ribbon', 'mixture', 'device', 'handkerchief', 'thing']
['napkin', 'paper', 'handkerchief', 'plate', 'cake', 'sheet', 'stick', 'piece', 'wrapper', 'blanket', 'pen', 'ribbon', 'towel', 'tray', 'spoon', 'cup', 'table', 'newspaper', 'book', 'pillow']
['plane', 'airplane', 'vehicle', 'unit', 'device', 'flight', 'type', 'structure', 'space', 'jet', 'medium', 'balloon', 'field', 'life', 'model', 'aircraft', 'biplane', 'fly', 'monoplane', 'aeroplane']
['plane', 'airplane', 'vehicle', 'balloon', 'pilot', 'seaplane', 'jet', 'biplane', 'helicopter', 'tractor', 'model', 'fly', 'spaceship', 'boat', 'ship', 'monoplane', 'device', 'glider', 'flight', 'fighter']
['cucumber', 'mushroom', 'vegetable', 'substance', 'variety', 'sponge', 'medium', 'dish', 'fish', 'pickle', 'shell', 'snail', 'sandwich', 'palm', 'fruit', 'fungus', 'coral', 'crab', 'sea', 'jelly']
['cucumber', 'mushroom', 'vegetable', 'fish', 'pickle', 'cabbage', 'grape', 'sponge', 'potato', 'carrot', 'fruit', 'pepper', 'shrew', 'palm', 'banana', 'snail', 'sandwich', 'pig', 'coral', 'shrimp']
['fish', 'trout', 'variety', 'species', 'salmon', 'bird', 'deer', 'rainbow', 'variable', 'whale', 'fishery', 'mussel', 'protein', 'boat', 'river', 'freshwater', 'stream', 'creature', 'perch', 'shark']
['trout', 'fish', 'salmon', 'deer', 'beaver', 'perch', 'whale', 'shark', 'rainbow', 'catfish', 'sucker', 'rabbit', 'bird', 'goat', 'pig', 'turtle', 'dolphin', 'marlin', 'snake', 'variety']
['animal', 'elephant', 'organism', 'individual', 'infant', 'insect', 'entity', 'athlete', 'antigen', 'ancestor', 'owl', 'alien', 'instrument', 'amphibian', 'example', 'adult', 'object', 'organ', 'adjective', 'invalid']
['rat', 'human', 'rodent', 'cat', 'mouse', 'pig', 'snake', 'rabbit', 'mammal', 'monkey', 'tiger', 'chimpanzee', 'deer', 'bird', 'animal', 'goat', 'lizard', 'shrew', 'cow', 'crocodile']
['chef', 'person', 'figure', 'personality', 'type', 'profession', 'character', 'professional', 'class', 'general', 'household', 'company', 'gentleman', 'dish', 'man', 'servant', 'restaurant', 'cook', 'judge', 'practitioner']
['chef', 'person', 'judge', 'cook', 'physician', 'figure', 'waiter', 'general', 'teacher', 'doctor', 'gentleman', 'professor', 'servant', 'man', 'writer', 'farmer', 'scientist', 'politician', 'dancer', 'woman']
['doctor', 'person', 'physician', 'scientist', 'practitioner', 'profession', 'surgeon', 'professor', 'man', 'gentleman', 'teacher', 'servant', 'judge', 'medical', 'dentist', 'bachelor', 'woman', 'professional', 'class', 'type']
['doctor', 'physician', 'dentist', 'surgeon', 'teacher', 'person', 'professor', 'scientist', 'priest', 'pharmacist', 'practitioner', 'servant', 'lawyer', 'chemist', 'citizen', 'psychiatrist', 'writer', 'gentleman', 'midwife', 'clergyman']
['individual', 'officer', 'attorney', 'entity', 'institution', 'intellectual', 'academic', 'expert', 'ordinary', 'actor', 'official', 'applicant', 'acronym', 'agent', 'author', 'organization', 'artist', 'adjective', 'authority', 'employee']
['lawyer', 'judge', 'jurist', 'politician', 'barrister', 'person', 'criminal', 'citizen', 'physician', 'solicitor', 'profession', 'writer', 'professional', 'doctor', 'teacher', 'magistrate', 'servant', 'scholar', 'diplomat', 'practitioner']
['instructor', 'educator', 'individual', 'artist', 'officer', 'assistant', 'ordinary', 'employee', 'academic', 'institution', 'official', 'expert', 'adult', 'apprentice', 'author', 'object', 'instrument', 'administrator', 'acronym', 'intellectual']
['teacher', 'person', 'counselor', 'student', 'tutor', 'writer', 'professor', 'doctor', 'practitioner', 'lecturer', 'physician', 'priest', 'father', 'mentor', 'parent', 'therapist', 'researcher', 'figure', 'novice', 'candidate']
['textbook', 'book', 'treatise', 'manual', 'system', 'description', 'paper', 'work', 'format', 'standard', 'subject', 'publication', 'dictionary', 'term', 'code', 'formula', 'document', 'curriculum', 'form', 'discipline']
['textbook', 'book', 'manual', 'treatise', 'dictionary', 'handbook', 'grammar', 'description', 'journal', 'standard', 'pamphlet', 'thesis', 'publication', 'monograph', 'novel', 'paper', 'code', 'curriculum', 'theory', 'text']
['lotus', 'tree', 'flower', 'vase', 'genus', 'plant', 'form', 'leaf', 'pillar', 'body', 'formula', 'person', 'cylinder', 'diamond', 'corolla', 'palm', 'structure', 'fig', 'specimen', 'triangle']
['object', 'elephant', 'apple', 'example', 'individual', 'animal', 'oak', 'ornamental', 'orchid', 'angel', 'instrument', 'organism', 'earth', 'integer', 'oracle', 'ancestor', 'egg', 'eagle', 'open', 'iris']
['animal', 'amphibian', 'insect', 'organism', 'aquatic', 'adult', 'owl', 'alligator', 'individual', 'entity', 'elephant', 'infant', 'example', 'athlete', 'antelope', 'ancestor', 'object', 'octopus', 'alien', 'exotic']
['frog', 'bird', 'lizard', 'snake', 'rabbit', 'rodent', 'dragon', 'butterfly', 'bat', 'turtle', 'squirrel', 'spider', 'fish', 'moth', 'gecko', 'mouse', 'frogs', 'duck', 'parrot', 'crocodile']
['noun', 'genus', 'tree', 'person', 'substance', 'name', 'group', 'word', 'mineral', 'symbol', 'category', 'cultivar', 'river', 'deity', 'term', 'letter', 'compound', 'character', 'language', 'type']
['person', 'pet', 'dog', 'deity', 'tree', 'bird', 'monkey', 'noun', 'pig', 'cat', 'goddess', 'name', 'human', 'butterfly', 'lion', 'goat', 'thing', 'virgin', 'woman', 'coconut']
['kitchen', 'room', 'house', 'pantry', 'building', 'place', 'restaurant', 'garden', 'warehouse', 'bathroom', 'structure', 'space', 'laboratory', 'chamber', 'household', 'cafe', 'cellar', 'bedroom', 'parlor', 'cupboard']
['kitchen', 'house', 'pantry', 'restaurant', 'bathroom', 'room', 'cellar', 'bedroom', 'shop', 'warehouse', 'garden', 'parlor', 'cafe', 'cafeteria', 'refrigerator', 'laboratory', 'store', 'garage', 'library', 'home']
['sunflower', 'plant', 'cultivar', 'tree', 'perennial', 'flower', 'variety', 'shrub', 'daisy', 'vegetable', 'leaf', 'clover', 'stem', 'genus', 'grass', 'hybrid', 'butterfly', 'root', 'substance', 'flowering']
['sunflower', 'clover', 'flower', 'daisy', 'tree', 'perennial', 'seed', 'potato', 'banana', 'plant', 'vegetable', 'grass', 'shrub', 'vine', 'wheat', 'cultivar', 'hybrid', 'leaf', 'crop', 'tulip']
['blade', 'device', 'muscle', 'spine', 'sheath', 'structure', 'tool', 'vein', 'metal', 'groove', 'knife', 'tendon', 'piece', 'substance', 'weapon', 'sword', 'particle', 'bone', 'mechanism', 'shape']
['blade', 'sword', 'knife', 'hilt', 'weapon', 'dagger', 'spine', 'bullet', 'handle', 'sheath', 'point', 'needle', 'device', 'tool', 'shield', 'compass', 'shaft', 'bone', 'leaf', 'line']
['tree', 'structure', 'font', 'protein', 'place', 'device', 'domain', 'substance', 'symbol', 'mineral', 'table', 'shape', 'layer', 'variety', 'culture', 'person', 'form', 'chain', 'word', 'deity']
['tree', 'place', 'gift', 'deity', 'cult', 'demon', 'house', 'temple', 'font', 'shrine', 'fairy', 'church', 'household', 'person', 'meal', 'monastery', 'fief', 'guild', 'portal', 'cellar']
['cherry', 'tree', 'grape', 'berry', 'pear', 'cultivar', 'variety', 'plum', 'fruit', 'walnut', 'coconut', 'fig', 'maple', 'peach', 'vine', 'flower', 'lump', 'blossom', 'plant', 'lime']
['cherry', 'grape', 'peach', 'pear', 'plum', 'berry', 'walnut', 'tree', 'fig', 'strawberry', 'blossom', 'lemon', 'fruit', 'vine', 'maple', 'mango', 'coconut', 'flower', 'lime', 'pine']
['peach', 'fruit', 'citrus', 'flower', 'grape', 'pear', 'plum', 'berry', 'cultivar', 'cherry', 'variety', 'walnut', 'tree', 'mushroom', 'pumpkin', 'lump', 'flavor', 'jewel', 'blossom', 'female']
['peach', 'cherry', 'plum', 'pear', 'walnut', 'grape', 'berry', 'fruit', 'citrus', 'strawberry', 'flower', 'lemon', 'pumpkin', 'chestnut', 'raspberry', 'blossom', 'apple', 'almond', 'vine', 'mango']
['lion', 'creature', 'deer', 'bird', 'crocodile', 'dog', 'horse', 'leopard', 'shark', 'monkey', 'tiger', 'goat', 'chimpanzee', 'butterfly', 'snake', 'monster', 'gorilla', 'figure', 'camel', 'car']
['lion', 'crocodile', 'leopard', 'deer', 'tiger', 'shark', 'goat', 'pig', 'zebra', 'cougar', 'kangaroo', 'horse', 'bird', 'hare', 'cheetah', 'cow', 'tortoise', 'bear', 'bulldog', 'gorilla']
['leopard', 'lion', 'tiger', 'deer', 'mammal', 'bird', 'jaguar', 'human', 'creature', 'species', 'shield', 'goat', 'race', 'male', 'wolf', 'variety', 'subspecies', 'bear', 'butterfly', 'dragon']
['leopard', 'tiger', 'lion', 'deer', 'jaguar', 'goat', 'wolf', 'cougar', 'rabbit', 'bear', 'bird', 'cheetah', 'dragon', 'zebra', 'human', 'tortoise', 'fox', 'hawk', 'gorilla', 'shield']
['penguin', 'bird', 'monkey', 'parrot', 'duck', 'lion', 'whale', 'person', 'worm', 'book', 'creature', 'butterfly', 'globe', 'fig', 'fly', 'mouse', 'mammal', 'specimen', 'game', 'world']
['penguin', 'bird', 'whale', 'lion', 'duck', 'parrot', 'kangaroo', 'monkey', 'fig', 'pirate', 'mouse', 'dragon', 'peacock', 'turtle', 'butterfly', 'gull', 'virgin', 'pigeon', 'shark', 'spider']
['orange', 'variable', 'color', 'blue', 'tree', 'colour', 'variety', 'star', 'lemon', 'symbol', 'ball', 'red', 'condition', 'crescent', 'letter', 'character', 'shade', 'green', 'substance', 'form']
['orange', 'lemon', 'red', 'blue', 'white', 'yellow', 'star', 'variable', 'green', 'color', 'banana', 'fig', 'black', 'plum', 'tree', 'brown', 'goose', 'pear', 'colour', 'purple']
['vehicle', 'bike', 'bicycle', 'motorcycle', 'device', 'car', 'horse', 'motor', 'road', 'donkey', 'machine', 'track', 'system', 'ride', 'tool', 'body', 'boat', 'truck', 'model', 'scooter']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'horse', 'donkey', 'truck', 'car', 'road', 'tractor', 'boat', 'scooter', 'ride', 'motor', 'track', 'machine', 'pony', 'mountain', 'model', 'train']
['turkey', 'turkish', 'dish', 'sea', 'mediterranean', 'field', 'case', 'game', 'sandwich', 'table', 'country', 'place', 'mountain', 'bread', 'tree', 'spring', 'bowl', 'variety', 'plate', 'cloud']
['island', 'egg', 'animal', 'eagle', 'elephant', 'example', 'ottoman', 'empire', 'enemy', 'apple', 'aegean', 'earth', 'object', 'individual', 'oyster', 'arab', 'oil', 'abundance', 'anatolia', 'orchard']
['dolphin', 'snake', 'creature', 'bird', 'shark', 'mammal', 'whale', 'fish', 'marine', 'crab', 'sea', 'species', 'vessel', 'animal', 'body', 'spider', 'boat', 'human', 'lion', 'person']
['dolphin', 'shark', 'whale', 'bird', 'snake', 'fish', 'lion', 'mammal', 'predator', 'mermaid', 'human', 'shrew', 'parrot', 'cat', 'crocodile', 'spider', 'tiger', 'swimmer', 'crab', 'monkey']
['bird', 'butterfly', 'species', 'tree', 'parrot', 'creature', 'fly', 'person', 'hybrid', 'feather', 'song', 'variety', 'genus', 'dragon', 'subspecies', 'blue', 'dog', 'pigeon', 'snake', 'variable']
['bird', 'butterfly', 'hawk', 'tiger', 'parrot', 'feather', 'sparrow', 'dragon', 'peacock', 'hybrid', 'frog', 'blue', 'fly', 'pigeon', 'dog', 'tree', 'predator', 'lion', 'fairy', 'snake']
['willow', 'tree', 'forest', 'shrub', 'spring', 'poplar', 'common', 'plant', 'meadow', 'woodland', 'cluster', 'fern', 'thorn', 'person', 'canopy', 'birch', 'hollow', 'wood', 'nut', 'twig']
['willow', 'tree', 'poplar', 'spring', 'pine', 'fern', 'shrub', 'thorn', 'vine', 'forest', 'birch', 'meadow', 'plum', 'nut', 'pear', 'walnut', 'twig', 'grove', 'maple', 'plant']
['glass', 'piece', 'structure', 'substance', 'crystal', 'container', 'liquid', 'device', 'mixture', 'chamber', 'window', 'shell', 'matter', 'plate', 'solid', 'body', 'quantity', 'vessel', 'bottle', 'fiber']
['glass', 'window', 'mirror', 'bottle', 'piece', 'vase', 'liquid', 'leaf', 'plate', 'shell', 'goblet', 'stone', 'container', 'solid', 'crystal', 'pipe', 'rock', 'device', 'shield', 'chamber']
['bear', 'grizzly', 'deer', 'lion', 'dog', 'wolf', 'animal', 'bird', 'human', 'creature', 'mammal', 'man', 'tiger', 'breed', 'horse', 'boar', 'cow', 'goat', 'snake', 'person']
['bear', 'grizzly', 'deer', 'lion', 'wolf', 'dog', 'tiger', 'goat', 'cow', 'rabbit', 'horse', 'leopard', 'boar', 'human', 'man', 'bird', 'fox', 'snake', 'sheep', 'breed']
['aircraft', 'airplane', 'aeroplane', 'instrument', 'airship', 'aviation', 'aeronautic', 'object', 'example', 'glider', 'aero', 'insect', 'air', 'animal', 'element', 'airliner', 'organism', 'automobile', 'individual', 'aerodynamic']
['glider', 'fighter', 'seaplane', 'monoplane', 'biplane', 'kite', 'helicopter', 'plane', 'boat', 'vehicle', 'fly', 'pilot', 'butterfly', 'bird', 'sport', 'ship', 'canoe', 'catapult', 'model', 'craft']
['aircraft', 'airplane', 'instrument', 'aviation', 'aeroplane', 'aeronautic', 'airliner', 'animal', 'aero', 'air', 'aerial', 'element', 'example', 'entity', 'automobile', 'organism', 'amphibian', 'helicopter', 'engine', 'airline']
['helicopter', 'vehicle', 'boat', 'fighter', 'seaplane', 'plane', 'truck', 'jet', 'pilot', 'bus', 'canoe', 'chopper', 'ship', 'satellite', 'jeep', 'civilian', 'trailer', 'tent', 'glider', 'tractor']
['product', 'blend', 'mixture', 'tool', 'device', 'container', 'coating', 'substance', 'filter', 'solution', 'quantity', 'package', 'fiber', 'component', 'commodity', 'unit', 'variety', 'solvent', 'graph', 'combination']
['blend', 'mixture', 'tool', 'mix', 'product', 'hybrid', 'filter', 'commodity', 'solution', 'combination', 'container', 'bottle', 'mixer', 'lighter', 'cigarette', 'drink', 'cleaner', 'fiber', 'composite', 'thing']
['tree', 'substance', 'solution', 'compound', 'mould', 'vase', 'tooth', 'form', 'structure', 'mold', 'leaf', 'container', 'device', 'mineral', 'type', 'sculpture', 'shape', 'shell', 'specimen', 'variety']
['tree', 'vase', 'vegetable', 'nut', 'tooth', 'fruit', 'monster', 'person', 'mold', 'solution', 'leaf', 'pear', 'shell', 'remedy', 'flower', 'cookie', 'mould', 'coin', 'plum', 'walnut']
['instrument', 'organ', 'operator', 'envelope', 'object', 'entity', 'element', 'identifier', 'acronym', 'organism', 'image', 'arm', 'integer', 'item', 'expression', 'electronic', 'antenna', 'automobile', 'umbrella', 'address']
['phone', 'telephone', 'device', 'cell', 'smartphone', 'computer', 'radio', 'keyboard', 'box', 'voice', 'screen', 'person', 'word', 'thing', 'typewriter', 'laptop', 'tablet', 'door', 'clock', 'pen']
['quantity', 'unit', 'tree', 'substance', 'matrix', 'symbol', 'column', 'group', 'figure', 'knot', 'protein', 'bundle', 'shape', 'function', 'character', 'product', 'tooth', 'structure', 'graph', 'layer']
['tree', 'person', 'tooth', 'thing', 'net', 'unit', 'product', 'figure', 'cake', 'name', 'point', 'word', 'gift', 'tool', 'root', 'column', 'bundle', 'character', 'plate', 'kernel']
['novel', 'book', 'story', 'mystery', 'thing', 'tragedy', 'tale', 'memoir', 'joke', 'play', 'romance', 'fantasy', 'narrative', 'drama', 'comedy', 'thriller', 'crime', 'biography', 'life', 'puzzle']
['novel', 'book', 'story', 'play', 'tragedy', 'mystery', 'narrative', 'comedy', 'tale', 'drama', 'memoir', 'fantasy', 'novella', 'joke', 'biography', 'romance', 'serial', 'thriller', 'poem', 'crime']
['instrument', 'organ', 'element', 'area', 'arrangement', 'object', 'enclosure', 'item', 'animal', 'accordion', 'apparatus', 'entity', 'assembly', 'activity', 'arm', 'exercise', 'iron', 'ornament', 'artifact', 'act']
['drum', 'cymbal', 'snare', 'tool', 'pipe', 'stick', 'device', 'ball', 'drummer', 'groove', 'guitar', 'rock', 'tambourine', 'gong', 'string', 'fiddle', 'mallet', 'rhythm', 'song', 'chord']
['act', 'event', 'opera', 'item', 'idea', 'adventure', 'invention', 'anthology', 'affair', 'instrument', 'autobiography', 'action', 'example', 'entertainment', 'album', 'era', 'episode', 'exhibition', 'image', 'illusion']
['movie', 'film', 'drama', 'book', 'picture', 'play', 'comedy', 'musical', 'joke', 'novel', 'sitcom', 'show', 'tv', 'story', 'television', 'documentary', 'serial', 'soundtrack', 'thing', 'melodrama']
['house', 'structure', 'place', 'building', 'room', 'household', 'person', 'property', 'space', 'body', 'thing', 'form', 'unit', 'group', 'tree', 'community', 'neighborhood', 'society', 'enclosure', 'neighbourhood']
['house', 'place', 'household', 'building', 'mansion', 'room', 'church', 'palace', 'structure', 'store', 'city', 'farmhouse', 'village', 'garden', 'manor', 'home', 'hall', 'farm', 'town', 'property']
['river', 'stream', 'region', 'sea', 'reservoir', 'basin', 'valley', 'channel', 'category', 'source', 'tributary', 'lake', 'water', 'watershed', 'system', 'delta', 'mountain', 'term', 'state', 'forest']
['river', 'stream', 'sea', 'tributary', 'reservoir', 'lake', 'valley', 'canal', 'channel', 'mountain', 'watershed', 'source', 'basin', 'torrent', 'forest', 'water', 'gorge', 'waterfall', 'brook', 'swamp']
['girl', 'person', 'child', 'woman', 'boy', 'figure', 'male', 'female', 'character', 'man', 'kid', 'teenager', 'thing', 'parent', 'model', 'single', 'class', 'family', 'type', 'mother']
['girl', 'boy', 'child', 'woman', 'man', 'person', 'kid', 'hero', 'teenager', 'male', 'mother', 'figure', 'guy', 'slave', 'baby', 'thing', 'victim', 'virgin', 'warrior', 'teacher']
