['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'diamond', 'rock', 'coin', 'stone', 'pearl', 'jewel', 'commodity', 'dollar', 'gem', 'gun', 'bomb', 'star', 'gold', 'nickel', 'ruby', 'mirror', 'ring', 'secret', 'penny', 'currency']
['', 'watch', 'clock', 'timer', 'bracelet', 'calculator', 'tool', 'battery', 'thing', 'device', 'radio', 'companion', 'time', 'reminder', 'gadget', 'key', 'necklace', 'computer', 'commodity', 'product', 'gift']
['', 'clock', 'gun', 'watch', 'calculator', 'weapon', 'battery', 'phone', 'bracelet', 'computer', 'tool', 'book', 'compass', 'date', 'car', 'smartphone', 'wallet', 'radio', 'coin', 'key', 'sword']
['', 'weapon', 'knife', 'tool', 'sword', 'blade', 'gun', 'dagger', 'hammer', 'threat', 'bomb', 'firearm', 'shield', 'thing', 'toy', 'razor', 'spear', 'gift', 'stick', 'fork', 'pen']
['', 'gun', 'weapon', 'sword', 'firearm', 'bomb', 'bullet', 'hammer', 'tool', 'knife', 'pistol', 'handgun', 'toy', 'fork', 'shield', 'blade', 'pen', 'club', 'rifle', 'threat', 'pencil']
['', 'plate', 'table', 'thing', 'container', 'dish', 'square', 'mirror', 'box', 'rectangle', 'sandwich', 'symbol', 'bowl', 'key', 'window', 'tool', 'sign', 'cup', 'block', 'part', 'meal']
['', 'plate', 'cup', 'table', 'dish', 'bowl', 'window', 'key', 'container', 'box', 'door', 'clock', 'book', 'thing', 'glass', 'gun', 'mirror', 'fork', 'knife', 'sign', 'sink']
['', 'cup', 'container', 'bowl', 'thing', 'vessel', 'plate', 'glass', 'mug', 'box', 'bottle', 'straw', 'toilet', 'spoon', 'drink', 'beverage', 'mirror', 'jug', 'dish', 'square', 'table']
['', 'cup', 'bowl', 'plate', 'toilet', 'bottle', 'spoon', 'mug', 'glass', 'thing', 'box', 'shoe', 'container', 'gun', 'straw', 'teaspoon', 'knife', 'dish', 'person', 'hat', 'jug']
['', 'horse', 'tiger', 'camel', 'dog', 'snake', 'lion', 'dinosaur', 'predator', 'mammal', 'bull', 'baby', 'cross', 'unicorn', 'buffalo', 'fox', 'wolf', 'cat', 'beast', 'bird', 'man']
['', 'dog', 'horse', 'camel', 'snake', 'cow', 'tiger', 'lion', 'chicken', 'dinosaur', 'donkey', 'goat', 'wolf', 'unicorn', 'pig', 'cat', 'deer', 'sheep', 'monkey', 'baby', 'bear']
['', 'predator', 'cat', 'tiger', 'lion', 'fox', 'dog', 'wolf', 'hunter', 'snake', 'killer', 'man', 'bird', 'threat', 'beast', 'horse', 'cub', 'chicken', 'monkey', 'king', 'warrior']
['', 'dog', 'cat', 'tiger', 'lion', 'chicken', 'horse', 'monkey', 'snake', 'fox', 'cow', 'wolf', 'bird', 'human', 'kitten', 'goat', 'rabbit', 'predator', 'man', 'donkey', 'gorilla']
['', 'diamond', 'gem', 'rock', 'jewel', 'stone', 'pearl', 'commodity', 'coin', 'ring', 'star', 'treasure', 'metal', 'secret', 'rarity', 'Diamond', 'mirror', 'symbol', 'crystal', 'mystery', 'thing']
['', 'diamond', 'rock', 'coin', 'stone', 'pearl', 'jewel', 'commodity', 'dollar', 'gem', 'gun', 'bomb', 'star', 'gold', 'nickel', 'ruby', 'mirror', 'ring', 'secret', 'penny', 'currency']
['', 'baseball', 'ball', 'football', 'bat', 'tool', 'pitcher', 'basketball', 'game', 'toy', 'rock', 'thing', 'cricket', 'diamond', 'sport', 'weapon', 'sphere', 'catcher.', 'barrel', 'pitch']
['', 'football', 'baseball', 'gun', 'ball', 'weapon', 'basketball', 'bat', 'bomb', 'horse', 'dog', 'car', 'bird', 'sword', 'toy', 'cat', 'penis', 'cricket', 'cannon', 'person', 'rifle']
['', 'lamp', 'light', 'candle', 'flashlight', 'mirror', 'lantern', 'tool', 'torch', 'necessity', 'battery', 'thing', 'flame', 'lighter', 'window', 'bulb', 'spotlight', 'key', 'heater', 'device', 'fixture']
['', 'lamp', 'candle', 'gun', 'weapon', 'flashlight', 'mirror', 'light', 'battery', 'book', 'toy', 'tool', 'sword', 'clock', 'torch', 'person', 'bomb', 'table', 'stove', 'toilet', 'bed']
['', 'insect', 'animal', 'egg', 'ant', 'ape', 'alien', 'organism', 'owl', 'adult', 'elephant', 'antenna', 'example', 'individual', 'indicator', 'ox', 'embryo', 'eagle', 'evolution', 'infant', 'enemy']
['', 'dog', 'bird', 'snake', 'monkey', 'mammal', 'person', 'frog', 'man', 'cat', 'human', 'lizard', 'fish', 'pet', 'mosquito', 'chicken', 'mouse', 'rat', 'dinosaur', 'bug', 'turtle']
['', 'object', 'appliance', 'instrument', 'interface', 'antenna', 'invention', 'engine', 'emulator', 'algorithm', 'entity', 'abstraction', 'organism', 'app', 'internet', 'atom', 'illusion', 'iPhone', 'idea', 'Internet', 'idiot']
['', 'person', 'computer', 'phone', 'human', 'brain', 'toy', 'smartphone', 'robot', 'telephone', 'machine', 'god', 'gun', 'car', 'calculator', 'cellphone', 'man', 'device', 'printer', 'tool', 'book']
['', 'antenna', 'object', 'accessory', 'app', 'iPhone', 'invention', 'appliance', 'interface', 'instrument', 'iPad', 'email', 'idea', 'advertisement', 'iPod', 'icon', 'item', 'internet', 'alarm', 'android', 'ATM']
['', 'computer', 'camera', 'phone', 'gun', 'laptop', 'weapon', 'tablet', 'car', 'person', 'smartphone', 'tool', 'keyboard', 'toy', 'device', 'machine', 'wallet', 'bomb', 'friend', 'pen', 'cellphone']
['', 'insect', 'ant', 'animal', 'organism', 'orb', 'egg', 'adult', 'enemy', 'onion', 'alien', 'assassin', 'indicator', 'owl', 'antenna', 'obstacle', 'annoyance', 'intruder', 'example', 'illusion', 'angel']
['', 'spider', 'fly', 'snake', 'bug', 'dog', 'person', 'bee', 'parasite', 'mosquito', 'bird', 'man', 'butterfly', 'monkey', 'pet', 'mouse', 'worm', 'human', 'vampire', 'predator', 'monster']
['', 'bus', 'car', 'train', 'vehicle', 'taxi', 'truck', 'thing', 'machine', 'subway', 'bridge', 'bicycle', 'highway', 'service', 'tank', 'ferry', 'ride', 'streetcar', 'transport', 'van', 'cab']
['', 'train', 'car', 'taxi', 'subway', 'bus', 'truck', 'plane', 'vehicle', 'horse', 'streetcar', 'bicycle', 'boat', 'tank', 'ferry', 'cab', 'bike', 'carriage', 'motorcycle', 'highway', 'tractor']
['', 'tool', 'drill', 'hammer', 'machine', 'weapon', 'gun', 'toy', 'thing', 'knife', 'bomb', 'device', 'battery', 'computer', 'magnet', 'robot', 'needle', 'laser', 'wrench', 'motor', 'blade']
['', 'gun', 'hammer', 'weapon', 'tool', 'drill', 'bomb', 'sword', 'knife', 'firearm', 'toy', 'rifle', 'bullet', 'machine', 'horse', 'computer', 'wrench', 'robot', 'shovel', 'pistol', 'shotgun']
['', 'fir', 'tree', 'pear', 'branch', 'log', 'deer', 'thing', 'fruit', 'bird', 'Fir', 'pine', 'nut', 'bear', 'stump', 'fig', 'fin', 'cross', 'bir', 'leaf', 'squirrel']
['', 'tree', 'fir', 'bird', 'deer', 'bear', 'dog', 'nut', 'pine', 'log', 'squirrel', 'turkey', 'pear', 'gun', 'man', 'stump', 'goose', 'person', 'forest', 'stick', 'house']
['', 'city', 'place', 'village', 'neighborhood', 'community', 'town', 'state', 'nation', 'region', 'country', 'destination', 'center', 'people', 'democracy', 'hub', 'borough', 'district', 'municipality', 'home', 'suburb']
['', 'village', 'town', 'country', 'state', 'place', 'city', 'neighborhood', 'suburb', 'nation', 'county', 'colony', 'district', 'castle', 'school', 'person', 'zoo', 'prison', 'community', 'township', 'democracy']
['', 'sanctuary', 'church', 'temple', 'building', 'community', 'congregation', 'house', 'ministry', 'structure', 'home', 'place', 'school', 'cathedral', 'family', 'mosque', 'synagogue', 'cemetery', 'shrine', 'chapel', 'memorial']
['', 'mosque', 'school', 'temple', 'church', 'synagogue', 'sanctuary', 'house', 'cemetery', 'prison', 'monastery', 'home', 'shrine', 'hospital', 'building', 'cathedral', 'university', 'castle', 'museum', 'state', 'religion']
['', 'mall', 'store', 'supermarket', 'destination', 'ghetto', 'business', 'place', 'marketplace', 'market', 'city', 'community', 'neighborhood', 'factory', 'park', 'bookstore', 'warehouse', 'casino', 'zoo', 'prison', 'trap']
['', 'mall', 'store', 'supermarket', 'city', 'park', 'school', 'zoo', 'neighborhood', 'ghetto', 'library', 'factory', 'church', 'home', 'restaurant', 'market', 'prison', 'community', 'hospital', 'bookstore', 'casino']
['', 'institution', 'organization', 'education', 'academy', 'entity', 'environment', 'idea', 'establishment', 'individual', 'experiment', 'identity', 'organism', 'ecosystem', 'enterprise', 'infrastructure', 'opportunity', 'industry', 'office', 'empire', 'organisation']
['', 'prison', 'hospital', 'university', 'church', 'home', 'school', 'classroom', 'library', 'college', 'playground', 'business', 'kindergarten', 'factory', 'museum', 'house', 'job', 'workplace', 'community', 'religion', 'child']
['', 'cat', 'dog', 'friend', 'kitten', 'pet', 'toy', 'thing', 'companion', 'predator', 'mouse', 'creature', 'person', 'bird', 'baby', 'human', 'mammal', 'problem', 'computer', 'lover', 'life']
['', 'dog', 'person', 'human', 'bird', 'pet', 'toy', 'horse', 'mouse', 'puppy', 'cat', 'baby', 'kitten', 'monkey', 'snake', 'cow', 'gun', 'man', 'fish', 'friend', 'child']
['', 'dog', 'friend', 'companion', 'pet', 'puppy', 'toy', 'cat', 'person', 'family', 'thing', 'servant', 'human', 'guardian', 'creature', 'tool', 'symbol', 'baby', 'predator', 'life', 'man']
['', 'cat', 'person', 'pet', 'horse', 'child', 'human', 'dog', 'toy', 'bird', 'puppy', 'monkey', 'slave', 'baby', 'friend', 'pig', 'cow', 'man', 'kitten', 'chicken', 'weapon']
['', 'predator', 'snake', 'shark', 'monster', 'turtle', 'fish', 'frog', 'beast', 'dog', 'lizard', 'dinosaur', 'lion', 'baby', 'killer', 'mammal', 'rock', 'tiger', 'threat', 'python', 'whale']
['', 'snake', 'dog', 'fish', 'cow', 'dolphin', 'frog', 'turtle', 'baby', 'chicken', 'lizard', 'human', 'dinosaur', 'lion', 'monkey', 'shark', 'tiger', 'cat', 'mammal', 'bird', 'person']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'encyclopedia', 'object', 'essay', 'art', 'app', 'idea', 'address', 'individual', 'article', 'autobiography', 'iPad', 'instrument', 'ebook', 'animal', 'argument', 'education', 'item', 'album', 'airplane', 'email']
['', 'house', 'home', 'building', 'structure', 'dwelling', 'garage', 'place', 'lot', 'room', 'neighborhood', 'garden', 'shed', 'residence', 'community', 'thing', 'village', 'store', 'city', 'property', 'family']
['', 'car', 'house', 'home', 'room', 'store', 'building', 'person', 'hotel', 'castle', 'garage', 'body', 'school', 'mansion', 'prison', 'factory', 'city', 'farm', 'garden', 'bed', 'toilet']
['', 'man', 'woman', 'person', 'gentleman', 'dog', 'human', 'MAN', 'Man', 'male', 'monster', 'god', 'king', 'beast', 'machine', 'being', 'slave', 'boy', 'soldier', 'stranger', 'thing']
['', 'woman', 'dog', 'man', 'god', 'machine', 'monster', 'child', 'robot', 'horse', 'cow', 'boy', 'person', 'God', 'saint', 'slave', 'thing', 'baby', 'cat', 'donkey', 'lion']
['', 'woman', 'person', 'man', 'human', 'mother', 'goddess', 'child', 'female', 'bitch', 'warrior', 'victim', 'vagina', 'thing', 'being', 'girl', 'creature', 'slave', 'monster', 'lady', 'virgin']
['', 'man', 'woman', 'dog', 'person', 'child', 'prostitute', 'slave', 'victim', 'monster', 'god', 'commodity', 'girl', 'virgin', 'robot', 'number', 'human', 'baby', 'vagina', 'horse', 'bitch']
['', 'tree', 'tiger', 'cow', 'lion', 'monster', 'beast', 'mammal', 'predator', 'bull', 'horse', 'dog', 'baby', 'man', 'buffalo', 'gorilla', 'giant', 'dinosaur', 'monkey', 'problem', 'king']
['', 'dog', 'cow', 'horse', 'tiger', 'monkey', 'lion', 'baby', 'dinosaur', 'gorilla', 'snake', 'donkey', 'bird', 'chicken', 'mammal', 'tree', 'human', 'man', 'cat', 'buffalo', 'person']
['', 'balloon', 'parachute', 'toy', 'bubble', 'thing', 'float', 'bomb', 'prop', 'bird', 'cloud', 'ball', 'plane', 'tent', 'bell', 'sandwich', 'UFO', 'box', 'tool', 'baby', 'metaphor']
['', 'bomb', 'parachute', 'bird', 'balloon', 'gun', 'rocket', 'toy', 'plane', 'dog', 'weapon', 'UFO', 'car', 'ball', 'person', 'ship', 'baby', 'snake', 'prop', 'cannon', 'missile']
['', 'business', 'restaurant', 'place', 'community', 'hotel', 'market', 'bar', 'house', 'home', 'building', 'service', 'marketplace', 'store', 'family', 'shop', 'club', 'destination', 'kitchen', 'workplace', 'neighborhood']
['', 'hotel', 'bar', 'house', 'home', 'store', 'business', 'restaurant', 'shop', 'bakery', 'supermarket', 'school', 'nightclub', 'club', 'factory', 'bank', 'mall', 'motel', 'market', 'pub', 'bookstore']
['', 'animal', 'elephant', 'iceberg', 'organism', 'ocean', 'individual', 'ecosystem', 'insect', 'embryo', 'egg', 'aquarium', 'icon', 'adult', 'alien', 'example', 'island', 'ox', 'entity', 'eagle', 'owl']
['', 'dolphin', 'fish', 'shark', 'bird', 'whale', 'dog', 'cow', 'man', 'mammal', 'turtle', 'duck', 'human', 'dinosaur', 'person', 'rock', 'frog', 'chicken', 'predator', 'snake', 'baby']
['', 'manager', 'boss', 'leader', 'man', 'salesman', 'director', 'supervisor', 'coach', 'businessman', 'person', 'professional', 'consultant', 'politician', 'servant', 'dictator', 'worker', 'player', 'strategist', 'CEO', 'planner']
['', 'manager', 'coach', 'politician', 'player', 'leader', 'boss', 'god', 'dictator', 'president', 'saint', 'man', 'CEO', 'salesman', 'director', 'doctor', 'teacher', 'king', 'captain', 'businessman', 'person']
['', 'home', 'sanctuary', 'garden', 'community', 'metaphor', 'house', 'life', 'place', 'dream', 'gift', 'family', 'forest', 'lifestyle', 'passion', 'bedroom', 'village', 'prison', 'paradise', 'room', 'temple']
['', 'house', 'home', 'garden', 'park', 'forest', 'lawn', 'farm', 'kitchen', 'backyard', 'palace', 'zoo', 'castle', 'wall', 'mansion', 'playground', 'bedroom', 'yard', 'greenhouse', 'room', 'classroom']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'ant', 'insect', 'animal', 'egg', 'elephant', 'adult', 'army', 'ape', 'alien', 'organism', 'intruder', 'onion', 'antenna', 'apple', 'enemy', 'object', 'immigrant', 'individual', 'infant', 'embryo']
['', 'bee', 'person', 'dog', 'bird', 'bug', 'man', 'mosquito', 'spider', 'human', 'fly', 'flower', 'tree', 'frog', 'cow', 'vegetable', 'robot', 'mouse', 'plant', 'monkey', 'snake']
['', 'tool', 'saw', 'blade', 'knife', 'hammer', 'machine', 'drill', 'weapon', 'cutter', 'router', 'sword', 'needle', 'laser', 'comb', 'thing', 'lever', 'wheel', 'key', 'wrench', 'stick']
['', 'hammer', 'knife', 'tool', 'blade', 'drill', 'gun', 'weapon', 'saw', 'sword', 'machine', 'router', 'needle', 'wrench', 'shovel', 'pencil', 'rifle', 'cutter', 'nail', 'bullet', 'fork']
['', 'animal', 'elephant', 'ox', 'example', 'adult', 'insect', 'icon', 'eagle', 'African', 'angel', 'endangered', 'orphan', 'ass', 'eclipse', 'underdog', 'Indian', 'idiot', 'American', 'Egyptian', 'egg']
['', 'dog', 'horse', 'camel', 'snake', 'cow', 'tiger', 'lion', 'chicken', 'dinosaur', 'donkey', 'goat', 'wolf', 'unicorn', 'pig', 'cat', 'deer', 'sheep', 'monkey', 'baby', 'bear']
['', 'commodity', 'coin', 'currency', 'token', 'thing', 'money', 'symbol', 'metal', 'dollar', 'value', 'product', 'payment', 'deposit', 'receipt', 'transaction', 'good', 'penny', 'mark', 'bond', 'gift']
['', 'currency', 'commodity', 'coin', 'stamp', 'weapon', 'dollar', 'bill', 'gun', 'token', 'bond', 'penny', 'thing', 'receipt', 'money', 'toy', 'medal', 'product', 'book', 'gift', 'diamond']
['', 'hawk', 'bird', 'predator', 'hunter', 'chicken', 'raven', 'cat', 'fighter', 'crow', 'snake', 'spy', 'target', 'threat', 'fox', 'drone', 'thing', 'man', 'dog', 'bat', 'beast']
['', 'bird', 'hawk', 'dog', 'chicken', 'snake', 'cat', 'predator', 'pigeon', 'duck', 'crow', 'butterfly', 'goose', 'fox', 'dove', 'dinosaur', 'monkey', 'fish', 'raven', 'squirrel', 'plane']
['', 'shark', 'predator', 'fish', 'monster', 'whale', 'tiger', 'dog', 'snake', 'beast', 'dinosaur', 'dragon', 'killer', 'threat', 'tank', 'dolphin', 'turtle', 'rock', 'thing', 'cat', 'lion']
['', 'fish', 'shark', 'whale', 'dog', 'dolphin', 'predator', 'snake', 'mammal', 'tiger', 'dinosaur', 'bird', 'turtle', 'bear', 'cat', 'mosquito', 'frog', 'monster', 'lion', 'lizard', 'robot']
['', 'flower', 'rose', 'yellow', 'bloom', 'bulb', 'poppy', 'tree', 'bell', 'bud', 'carrot', 'red', 'rainbow', 'sunrise', 'perennial', 'vegetable', 'butterfly', 'spring', 'star', 'seed', 'cabbage']
['', 'flower', 'rose', 'tree', 'weed', 'vegetable', 'butterfly', 'tomato', 'plant', 'rainbow', 'dog', 'poppy', 'pumpkin', 'bomb', 'candle', 'bee', 'bloom', 'star', 'bird', 'cherry', 'carrot']
['', 'flower', 'plant', 'weed', 'vegetable', 'problem', 'butterfly', 'tree', 'thing', 'rose', 'frog', 'nuisance', 'snake', 'garden', 'tomato', 'friend', 'girl', 'bird', 'banana.', 'baby']
['', 'flower', 'dog', 'snake', 'man', 'frog', 'butterfly', 'plant', 'problem', 'fool', 'fish', 'cat', 'baby', 'coward', 'woman', 'saint', 'politician', 'bird', 'girl', 'child', 'hero']
['', 'elephant', 'animal', 'Elephant', 'ox', 'ape', 'Indian', 'insect', 'icon', 'adult', 'ass', 'orphan', 'ant', 'example', 'alien', 'American', 'emperor', 'immigrant', 'obstacle', 'African', 'individual']
['', 'dog', 'cow', 'horse', 'tiger', 'monkey', 'lion', 'baby', 'dinosaur', 'gorilla', 'snake', 'donkey', 'bird', 'chicken', 'mammal', 'tree', 'human', 'man', 'cat', 'buffalo', 'person']
['', 'lion', 'predator', 'tiger', 'cat', 'beast', 'dog', 'monster', 'man', 'king', 'cub', 'wolf', 'hunter', 'killer', 'dragon', 'threat', 'bear', 'snake', 'warrior', 'friend', 'savage']
['', 'dog', 'tiger', 'cat', 'snake', 'bear', 'man', 'lion', 'monkey', 'cow', 'monster', 'wolf', 'pet', 'human', 'horse', 'chicken', 'baby', 'bird', 'predator', 'fox', 'pig']
['', 'animal', 'elephant', 'owl', 'eagle', 'ox', 'adult', 'angel', 'ant', 'endangered', 'individual', 'ape', 'insect', 'orphan', 'icon', 'African', 'example', 'adolescent', 'Arab', 'American', 'egg']
['', 'dog', 'horse', 'cow', 'chicken', 'lion', 'wolf', 'goat', 'cat', 'deer', 'snake', 'bird', 'baby', 'man', 'donkey', 'mammal', 'fox', 'dinosaur', 'human', 'duck', 'rabbit']
['', 'cow', 'dog', 'horse', 'calf', 'bull', 'thing', 'farm', 'pig', 'sheep', 'baby', 'farmer', 'goat', 'beast', 'mammal', 'commodity', 'man', 'vegetable', 'human', 'pet', 'creature']
['', 'dog', 'horse', 'cow', 'pig', 'pet', 'goat', 'donkey', 'person', 'sheep', 'chicken', 'vegetable', 'human', 'man', 'bull', 'baby', 'cat', 'camel', 'calf', 'bird', 'buffalo']
['', 'animal', 'ox', 'egg', 'elephant', 'apple', 'object', 'individual', 'immigrant', 'icon', 'ass', 'institution', 'infant', 'insect', 'orphan', 'organism', 'adult', 'embryo', 'ornament', 'entity', 'example']
['', 'dog', 'horse', 'cow', 'pig', 'pet', 'goat', 'donkey', 'person', 'sheep', 'chicken', 'vegetable', 'human', 'man', 'bull', 'baby', 'cat', 'camel', 'calf', 'bird', 'buffalo']
['', 'fish', 'predator', 'shark', 'frog', 'mammal', 'bird', 'vegetable', 'dog', 'thing', 'creature', 'tank', 'snake', 'rock', 'life', 'trout', 'turtle', 'meal', 'tree', 'shrimp', 'clam']
['', 'animal', 'egg', 'insect', 'apple', 'elephant', 'individual', 'ant', 'iceberg', 'idiot', 'alien', 'eagle', 'angel', 'island', 'airplane', 'organism', 'ape', 'onion', 'object', 'actor', 'owl']
['', 'insect', 'animal', 'ant', 'annoyance', 'organism', 'egg', 'assassin', 'antenna', 'adult', 'itch', 'enemy', 'intruder', 'alien', 'mosquito', 'infection', 'airplane', 'indicator', 'example', 'advertisement', 'individual']
['', 'fly', 'mosquito', 'person', 'dog', 'bird', 'predator', 'bug', 'snake', 'human', 'parasite', 'problem', 'bee', 'man', 'pest', 'spider', 'pet', 'threat', 'lizard', 'vampire', 'mammal']
['', 'church', 'temple', 'sanctuary', 'cathedral', 'building', 'cross', 'memorial', 'shrine', 'structure', 'fortress', 'city', 'landmark', 'mosque', 'monument', 'palace', 'monastery', 'community', 'house', 'place', 'tower']
['', 'church', 'temple', 'mosque', 'monastery', 'cathedral', 'castle', 'school', 'synagogue', 'chapel', 'prison', 'palace', 'sanctuary', 'hospital', 'shrine', 'museum', 'building', 'library', 'house', 'city', 'cemetery']
['', 'palace', 'castle', 'fortress', 'prison', 'home', 'house', 'museum', 'mansion', 'city', 'building', 'temple', 'place', 'lie', 'kingdom', 'ruin', 'sanctuary', 'dream', 'tower', 'fort', 'garden']
['', 'castle', 'palace', 'prison', 'fortress', 'mansion', 'house', 'home', 'city', 'museum', 'church', 'kingdom', 'temple', 'hospital', 'zoo', 'monastery', 'bedroom', 'garden', 'jail', 'hotel', 'village']
['', 'snake', 'parasite', 'predator', 'rat', 'serpent', 'lizard', 'monster', 'frog', 'worm', 'dog', 'spider', 'rock', 'tree', 'python', 'threat', 'fish', 'mosquito', 'bug', 'thing', 'beast']
['', 'dog', 'snake', 'person', 'rat', 'bird', 'human', 'frog', 'lizard', 'fish', 'man', 'monkey', 'monster', 'pet', 'mosquito', 'spider', 'mammal', 'tree', 'cat', 'bug', 'horse']
['', 'human', 'person', 'being', 'machine', 'creature', 'thing', 'robot', 'species', 'mammal', 'man', 'body', 'dog', 'woman', 'slave', 'child', 'computer', 'soul', 'vegetable', 'monster', 'commodity']
['', 'robot', 'machine', 'dog', 'computer', 'god', 'monkey', 'bird', 'fish', 'thing', 'mammal', 'horse', 'vegetable', 'cat', 'chicken', 'tree', 'pet', 'person', 'cow', 'monster', 'car']
['', 'rat', 'mouse', 'rodent', 'dog', 'parasite', 'predator', 'mole', 'cat', 'snake', 'mammal', 'vegetable', 'thing', 'problem', 'man', 'bird', 'monkey', 'human', 'pest', 'pig', 'rabbit']
['', 'dog', 'person', 'cat', 'mouse', 'snake', 'bird', 'man', 'rat', 'human', 'monkey', 'chicken', 'horse', 'mosquito', 'frog', 'cow', 'squirrel', 'pig', 'vampire', 'fish', 'mole']
['', 'fork', 'bridge', 'chain', 'branch', 'sandwich', 'split', 'union', 'jump', 'tree', 'loop', 'comma', 'clone', 'merge', 'break', 'block', 'function', 'cross', 'knife', 'statement', 'continuation']
['', 'fork', 'clone', 'branch', 'merge', 'chain', 'break', 'node', 'delete', 'copy', 'tree', 'replacement', 'split', 'switch', 'jump', 'lock', 'password', 'sandwich', 'join', 'bridge', 'union']
['', 'towel', 'condom', 'wrapper', 'cloth', 'nap', 'gift', 'sandwich', 'cup', 'newspaper', 'bookmark', 'receipt', 'thing', 'pocket', 'pillow', 'paper', 'tool', 'wrap', 'table', 'bag', 'sheet']
['', 'cup', 'condom', 'towel', 'receipt', 'sandwich', 'book', 'newspaper', 'plate', 'table', 'pen', 'bookmark', 'knife', 'blanket', 'pocket', 'wrapper', 'paper', 'fork', 'pencil', 'nap', 'weapon']
['', 'plane', 'spaceship', 'bird', 'helicopter', 'machine', 'vehicle', 'car', 'boat', 'rocket', 'bomb', 'spacecraft', 'ship', 'missile', 'drone', 'bridge', 'thing', 'wing', 'parachute', 'bus', 'tank']
['', 'car', 'boat', 'rocket', 'submarine', 'plane', 'bird', 'helicopter', 'tank', 'train', 'ship', 'missile', 'spaceship', 'vehicle', 'truck', 'bus', 'spacecraft', 'bomb', 'horse', 'tractor', 'robot']
['', 'vegetable', 'tomato', 'fruit', 'banana', 'sandwich', 'salad', 'squash', 'lemon', 'seed', 'rock', 'potato', 'plant', 'bug', 'tree', 'cuc', 'flower', 'nut', 'cabbage', 'baby', 'thing']
['', 'vegetable', 'tomato', 'banana', 'potato', 'sandwich', 'plant', 'lemon', 'bug', 'flower', 'fruit', 'grape', 'frog', 'salad', 'rock', 'fish', 'peanut', 'chicken', 'gun', 'snake', 'pumpkin']
['', 'fish', 'trout', 'predator', 'bird', 'salmon', 'rainbow', 'dog', 'snake', 'frog', 'rabbit', 'thing', 'river', 'fly', 'tree', 'mammal', 'butterfly', 'chicken', 'hunter', 'deer', 'monster']
['', 'fish', 'dog', 'bird', 'salmon', 'trout', 'snake', 'chicken', 'rabbit', 'frog', 'duck', 'cow', 'horse', 'deer', 'goose', 'sheep', 'fly', 'pig', 'mammal', 'butterfly', 'mosquito']
['', 'animal', 'insect', 'egg', 'example', 'ant', 'organism', 'adult', 'onion', 'elephant', 'ox', 'alien', 'idiot', 'ape', 'ass', 'icon', 'obstacle', 'asshole', 'experiment', 'individual', 'orphan']
['', 'dog', 'person', 'cat', 'mouse', 'snake', 'bird', 'man', 'rat', 'human', 'monkey', 'chicken', 'horse', 'mosquito', 'frog', 'cow', 'squirrel', 'pig', 'vampire', 'fish', 'mole']
['', 'chef', 'cook', 'man', 'servant', 'slave', 'professional', 'teacher', 'worker', 'human', 'person', 'collaborator', 'waiter', 'baker', 'butcher', 'master', 'writer', 'boss', 'scientist', 'friend', 'student']
['', 'chef', 'waiter', 'cook', 'baker', 'writer', 'bartender', 'slave', 'manager', 'doctor', 'butcher', 'poet', 'politician', 'teacher', 'farmer', 'maid', 'man', 'lawyer', 'waitress', 'magician', 'musician']
['', 'doctor', 'physician', 'healer', 'scientist', 'professional', 'person', 'surgeon', 'teacher', 'therapist', 'psychiatrist', 'lawyer', 'man', 'nurse', 'human', 'patient', 'specialist', 'god', 'liar', 'psychologist', 'veterinarian']
['', 'lawyer', 'doctor', 'saint', 'scientist', 'god', 'teacher', 'therapist', 'surgeon', 'judge', 'priest', 'nurse', 'psychiatrist', 'physician', 'psychologist', 'politician', 'prophet', 'dentist', 'person', 'patient', 'healer']
['', 'attorney', 'agent', 'accountant', 'expert', 'artist', 'idiot', 'employee', 'engineer', 'actor', 'individual', 'advocate', 'adult', 'employer', 'authority', 'assistant', 'architect', 'educator', 'intermediary', 'animal', 'enemy']
['', 'judge', 'doctor', 'lawyer', 'politician', 'jury', 'fool', 'saint', 'god', 'criminal', 'prosecutor', 'teacher', 'dog', 'therapist', 'priest', 'psychologist', 'friend', 'psychiatrist', 'liar', 'journalist', 'detective']
['', 'educator', 'artist', 'adult', 'individual', 'institution', 'employee', 'education', 'authority', 'expert', 'administrator', 'actor', 'assistant', 'agent', 'instructor', 'employer', 'asset', 'instrument', 'inspiration', 'art', 'example']
