['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['glass', 'bottle', 'window', 'candle', 'vase', 'mirror', 'fountain', 'brick', 'thing', 'stone', 'hole', 'tree', 'coin', 'grape', 'gem', 'picture', 'pipe', 'bullet', 'vessel', 'lemon']
['glass', 'bottle', 'vase', 'window', 'candle', 'tooth', 'mirror', 'pipe', 'thing', 'stone', 'door', 'brick', 'coin', 'barrel', 'coffin', 'hole', 'bullet', 'fountain', 'tree', 'chandelier']
['bear', 'wolf', 'lion', 'goat', 'cat', 'horse', 'sheep', 'bird', 'tiger', 'coyote', 'rabbit', 'camel', 'whale', 'crocodile', 'sucker', 'human', 'panther', 'unicorn', 'cougar', 'dog']
['bear', 'wolf', 'lion', 'cat', 'goat', 'horse', 'coyote', 'bird', 'sheep', 'tiger', 'pony', 'rabbit', 'moose', 'raccoon', 'dog', 'unicorn', 'cow', 'human', 'pig', 'whale']
['airplane', 'aeroplane', 'airship', 'aircraft', 'airliner', 'asteroid', 'monoplane', 'insect', 'instrument', 'animal', 'albatros', 'eagle', 'owl', 'aviator', 'astronaut', 'engine', 'obstacle', 'aerial', 'infant', 'automobile']
['glider', 'biplane', 'plane', 'kite', 'butterfly', 'helicopter', 'fighter', 'cessna', 'seaplane', 'horse', 'dog', 'pilot', 'monoplane', 'cat', 'bird', 'jumper', 'boat', 'submarine', 'airplane', 'tornado']
['airplane', 'aircraft', 'aeroplane', 'airliner', 'airship', 'ambulance', 'instrument', 'airstrip', 'engine', 'animal', 'airline', 'automobile', 'suv', 'asteroid', 'aerodrome', 'airfield', 'obstacle', 'astronaut', 'insect', 'aviation']
['helicopter', 'plane', 'seaplane', 'vehicle', 'chopper', 'spaceship', 'boat', 'fighter', 'cessna', 'submarine', 'pilot', 'ship', 'truck', 'tornado', 'taxi', 'car', 'airplane', 'rocket', 'drone', 'biplane']
['mixer', 'blend', 'processor', 'shaker', 'machine', 'converter', 'vegetable', 'recipe', 'sponge', 'filter', 'bottle', 'knife', 'printer', 'sink', 'cleaner', 'shampoo', 'brewer', 'kettle', 'razor', 'chemist']
['mixer', 'processor', 'blend', 'shaker', 'machine', 'sink', 'shampoo', 'knife', 'converter', 'refrigerator', 'printer', 'recipe', 'cleaner', 'brewer', 'bottle', 'mortar', 'furnace', 'chemist', 'vegetable', 'microwave']
['furnace', 'pancake', 'recipe', 'cookie', 'machine', 'chimney', 'bomb', 'microwave', 'candle', 'biscuit', 'brick', 'stove', 'fireplace', 'pizza', 'gift', 'oven', 'lamp', 'walnut', 'refrigerator', 'printer']
['microwave', 'furnace', 'oven', 'refrigerator', 'chimney', 'pancake', 'recipe', 'cookie', 'machine', 'stove', 'bomb', 'pizza', 'candle', 'printer', 'biscuit', 'fireplace', 'baker', 'fridge', 'lamp', 'gift']
['identifier', 'iphone', 'advertisement', 'object', 'instrument', 'email', 'account', 'id', 'appliance', 'automobile', 'android', 'item', 'analogue', 'analog', 'application', 'instant', 'ebook', 'alias', 'app', 'identity']
['phone', 'smartphone', 'tablet', 'telephone', 'computer', 'cell', 'typewriter', 'printer', 'laptop', 'device', 'blackberry', 'wallet', 'mobile', 'browser', 'camera', 'card', 'machine', 'car', 'book', 'mouse']
['hobby', 'game', 'doll', 'mouse', 'shoe', 'thing', 'gift', 'child', 'pet', 'problem', 'puppy', 'tool', 'dog', 'cat', 'cookie', 'weapon', 'baby', 'machine', 'joke', 'kid']
['doll', 'hobby', 'game', 'mouse', 'shoe', 'pet', 'gift', 'barbie', 'cat', 'dog', 'cookie', 'thing', 'pony', 'car', 'puppy', 'robot', 'child', 'joke', 'computer', 'gadget']
['novella', 'novel', 'story', 'poem', 'memoir', 'book', 'masterpiece', 'storyteller', 'narrative', 'screenplay', 'fantasy', 'dream', 'movie', 'novelist', 'tale', 'writer', 'joke', 'sequel', 'manuscript', 'bestseller']
['poem', 'memoir', 'novella', 'story', 'movie', 'fantasy', 'novel', 'book', 'screenplay', 'comic', 'film', 'nonfiction', 'joke', 'poet', 'biography', 'diary', 'fiction', 'poetry', 'novelist', 'masterpiece']
['instrument', 'oscillator', 'organ', 'object', 'element', 'engine', 'animal', 'accordion', 'integer', 'amplifier', 'electron', 'drum', 'electrode', 'obstacle', 'analogue', 'insect', 'analog', 'organism', 'egg', 'entity']
['drum', 'cymbal', 'tambourine', 'snare', 'drummer', 'machine', 'guitar', 'mallet', 'keyboard', 'voice', 'phonograph', 'song', 'flute', 'microphone', 'banjo', 'harp', 'typewriter', 'horse', 'kettle', 'violin']
['autobiography', 'advertisement', 'anthology', 'epic', 'adventure', 'object', 'opera', 'album', 'experience', 'event', 'idea', 'audience', 'actor', 'entertainment', 'act', 'ebook', 'entertainer', 'art', 'attraction', 'item']
['movie', 'book', 'film', 'sitcom', 'novel', 'comedy', 'musical', 'joke', 'story', 'song', 'telenovela', 'screenplay', 'documentary', 'picture', 'comic', 'novella', 'game', 'cinema', 'novelist', 'bestseller']
['house', 'mansion', 'home', 'place', 'garage', 'yard', 'residence', 'garden', 'household', 'farmhouse', 'chapel', 'room', 'church', 'building', 'property', 'condo', 'thing', 'tree', 'castle', 'cottage']
['house', 'mansion', 'home', 'condo', 'garage', 'farmhouse', 'cottage', 'garden', 'castle', 'yard', 'bedroom', 'church', 'car', 'kitchen', 'room', 'bed', 'graveyard', 'building', 'chapel', 'bathroom']
['river', 'stream', 'fountain', 'lake', 'waterfall', 'tributary', 'reservoir', 'creek', 'mountain', 'pond', 'canal', 'watershed', 'tree', 'forest', 'sewer', 'road', 'levee', 'pool', 'valley', 'wetland']
['river', 'stream', 'lake', 'creek', 'canal', 'fountain', 'mountain', 'forest', 'pond', 'valley', 'reservoir', 'waterfall', 'levee', 'sewer', 'ravine', 'tributary', 'road', 'bank', 'cliff', 'brook']
['girl', 'boy', 'woman', 'bitch', 'thief', 'child', 'slut', 'hero', 'man', 'guy', 'kid', 'baby', 'thing', 'dancer', 'fighter', 'monster', 'liar', 'wrestler', 'daughter', 'sucker']
['girl', 'boy', 'guy', 'woman', 'bitch', 'man', 'slut', 'kid', 'thief', 'child', 'hero', 'baby', 'thing', 'person', 'dancer', 'blonde', 'princess', 'male', 'liar', 'bastard']
['steak', 'burger', 'hamburger', 'chicken', 'vegetarian', 'meal', 'meat', 'vegetable', 'sausage', 'potato', 'taco', 'barbecue', 'sandwich', 'lobster', 'dish', 'rooster', 'beer', 'grille', 'grill', 'rabbit']
['steak', 'burger', 'hamburger', 'chicken', 'lobster', 'vegetarian', 'taco', 'meal', 'barbecue', 'vegetable', 'meat', 'potato', 'beer', 'sausage', 'rabbit', 'sandwich', 'grill', 'salad', 'pig', 'rooster']
['shoe', 'runner', 'bullet', 'glove', 'needle', 'machine', 'foot', 'thing', 'stick', 'purse', 'doll', 'knife', 'roller', 'heel', 'ball', 'brick', 'hole', 'book', 'pencil', 'gun']
['shoe', 'stick', 'purse', 'doll', 'runner', 'spade', 'knife', 'book', 'glove', 'bullet', 'gun', 'machine', 'pencil', 'zipper', 'scarf', 'needle', 'tooth', 'cane', 'dress', 'pistol']
['object', 'engine', 'instrument', 'organism', 'algorithm', 'electron', 'appliance', 'entity', 'abstraction', 'automobile', 'analogue', 'application', 'internet', 'encyclopedia', 'invention', 'enzyme', 'agent', 'advertisement', 'animal', 'airplane']
['computer', 'typewriter', 'machine', 'printer', 'tablet', 'phonograph', 'robot', 'mouse', 'cat', 'browser', 'medium', 'smartphone', 'telephone', 'device', 'keyboard', 'game', 'plane', 'spaceship', 'cell', 'phone']
['mouse', 'cat', 'rabbit', 'squirrel', 'snail', 'worm', 'pigeon', 'dog', 'bird', 'chameleon', 'rat', 'pig', 'human', 'monkey', 'beetle', 'bee', 'parrot', 'fighter', 'frog', 'chicken']
['mouse', 'cat', 'rabbit', 'pigeon', 'dog', 'snail', 'human', 'rat', 'bird', 'squirrel', 'pig', 'parrot', 'worm', 'person', 'spider', 'robot', 'chameleon', 'frog', 'chicken', 'bee']
['nail', 'tooth', 'bullet', 'fork', 'hole', 'needle', 'brick', 'knife', 'razor', 'finger', 'bump', 'blade', 'carrot', 'shoe', 'hammer', 'stick', 'stone', 'sword', 'claw', 'snake']
['nail', 'tooth', 'bullet', 'fork', 'knife', 'needle', 'sword', 'finger', 'razor', 'claw', 'spade', 'hammer', 'blade', 'stick', 'hole', 'screw', 'carrot', 'brick', 'dime', 'gun']
['driver', 'passenger', 'vehicle', 'fighter', 'chauffeur', 'pilot', 'rider', 'player', 'runner', 'thief', 'person', 'truck', 'pedestrian', 'carrier', 'competitor', 'salesman', 'motor', 'leader', 'customer', 'child']
['driver', 'passenger', 'pilot', 'chauffeur', 'person', 'truck', 'runner', 'rider', 'pedestrian', 'salesman', 'thief', 'fighter', 'vehicle', 'carrier', 'policeman', 'manager', 'player', 'taxi', 'cop', 'leader']
['lake', 'pond', 'river', 'reservoir', 'waterfall', 'fountain', 'mountain', 'lagoon', 'wetland', 'pool', 'forest', 'volcano', 'tree', 'meadow', 'stream', 'creek', 'dam', 'watershed', 'lighthouse', 'swamp']
['lake', 'pond', 'river', 'mountain', 'forest', 'waterfall', 'meadow', 'lagoon', 'pool', 'reservoir', 'creek', 'fountain', 'wetland', 'volcano', 'tree', 'stream', 'garden', 'dam', 'swamp', 'brook']
['alligator', 'owl', 'animal', 'elephant', 'antelope', 'oyster', 'insect', 'octopus', 'egg', 'eagle', 'amphibian', 'arrow', 'apple', 'albatros', 'infant', 'otter', 'islander', 'egyptian', 'orchid', 'intruder']
['duck', 'bird', 'rabbit', 'chicken', 'rooster', 'pig', 'cat', 'mouse', 'donkey', 'turkey', 'snake', 'turtle', 'swan', 'horse', 'cow', 'hare', 'crocodile', 'goat', 'peacock', 'goose']
['bee', 'snail', 'fish', 'catfish', 'potato', 'mack', 'grasshopper', 'shark', 'chicken', 'whale', 'sucker', 'rabbit', 'butterfly', 'banana', 'beetle', 'zebra', 'freighter', 'rooster', 'lobster', 'pig']
['bee', 'fish', 'catfish', 'mack', 'snail', 'potato', 'steak', 'shark', 'lobster', 'chicken', 'hamburger', 'whale', 'rabbit', 'banana', 'dime', 'beetle', 'strawberry', 'pig', 'sandwich', 'horse']
['vase', 'flower', 'bouquet', 'container', 'candle', 'fountain', 'bottle', 'painting', 'thing', 'cup', 'tree', 'coffin', 'casket', 'coin', 'chandelier', 'gift', 'box', 'vessel', 'glass', 'picture']
['vase', 'flower', 'candle', 'bouquet', 'bottle', 'chandelier', 'glass', 'cup', 'container', 'coffin', 'coin', 'painting', 'pot', 'casket', 'fountain', 'book', 'tree', 'box', 'gift', 'thing']
['cat', 'dog', 'mouse', 'bird', 'human', 'rabbit', 'snake', 'pig', 'kitten', 'person', 'monkey', 'mammal', 'bee', 'rat', 'man', 'chicken', 'puppy', 'unicorn', 'horse', 'creature']
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey']
['school', 'classroom', 'library', 'playground', 'college', 'prison', 'church', 'religion', 'museum', 'kindergarten', 'house', 'dormitory', 'teacher', 'place', 'cathedral', 'building', 'town', 'monastery', 'city', 'thing']
['school', 'classroom', 'library', 'college', 'convent', 'prison', 'playground', 'church', 'dormitory', 'bookstore', 'monastery', 'jail', 'hospital', 'kindergarten', 'house', 'museum', 'home', 'cathedral', 'chapel', 'university']
['python', 'worm', 'monkey', 'mouse', 'virus', 'snake', 'tree', 'spider', 'gecko', 'protein', 'vector', 'machine', 'gorilla', 'mosquito', 'lizard', 'genie', 'script', 'computer', 'sponge', 'kernel']
['python', 'worm', 'monkey', 'mouse', 'virus', 'tree', 'gecko', 'genie', 'spider', 'computer', 'gorilla', 'snake', 'script', 'unix', 'pig', 'kernel', 'web', 'parrot', 'mosquito', 'machine']
['owl', 'eagle', 'animal', 'albatros', 'insect', 'antelope', 'angel', 'intruder', 'elephant', 'outlaw', 'enemy', 'american', 'oyster', 'alligator', 'archer', 'amphibian', 'islander', 'assassin', 'adversary', 'arabian']
['hawk', 'bird', 'predator', 'tiger', 'sparrow', 'lion', 'wolf', 'squirrel', 'falcon', 'fox', 'coyote', 'cat', 'dog', 'crow', 'rooster', 'vulture', 'deer', 'shepherd', 'coward', 'chicken']
['beach', 'playground', 'pool', 'lighthouse', 'lagoon', 'lake', 'picnic', 'waterfall', 'paradise', 'dream', 'surfer', 'river', 'mirage', 'surf', 'jungle', 'boat', 'tree', 'campground', 'mountain', 'coastline']
['island', 'ocean', 'oyster', 'oasis', 'aquarium', 'alley', 'umbrella', 'alligator', 'estuary', 'airstrip', 'airplane', 'obstacle', 'airport', 'archipelago', 'atoll', 'isle', 'arbor', 'interstate', 'avenue', 'amphitheater']
['dream', 'molecule', 'flower', 'bee', 'tree', 'heartbeat', 'banana', 'snail', 'butterfly', 'fossil', 'car', 'pancake', 'supernova', 'mirage', 'thing', 'comet', 'parasite', 'caterpillar', 'coin', 'machine']
['dream', 'mirage', 'bee', 'car', 'heartbeat', 'miracle', 'soul', 'comet', 'flower', 'meteor', 'supernova', 'banana', 'hangover', 'streetcar', 'coma', 'fossil', 'snail', 'unicorn', 'fiat', 'formula']
['shoe', 'runner', 'bullet', 'glove', 'needle', 'machine', 'foot', 'thing', 'stick', 'purse', 'doll', 'knife', 'roller', 'heel', 'ball', 'brick', 'hole', 'book', 'pencil', 'gun']
['shoe', 'stick', 'purse', 'doll', 'runner', 'spade', 'knife', 'book', 'glove', 'bullet', 'gun', 'machine', 'pencil', 'zipper', 'scarf', 'needle', 'tooth', 'cane', 'dress', 'pistol']
['boat', 'yacht', 'sail', 'ship', 'schooner', 'submarine', 'steamer', 'steamboat', 'steamship', 'canoe', 'lifeboat', 'lighthouse', 'kayak', 'sloop', 'seaplane', 'sailor', 'sailing', 'vessel', 'battleship', 'pirate']
['boat', 'yacht', 'ship', 'submarine', 'schooner', 'sail', 'seaplane', 'canoe', 'steamboat', 'steamship', 'kayak', 'battleship', 'steamer', 'warship', 'lifeboat', 'ferry', 'sloop', 'sailor', 'barge', 'lighthouse']
['clown', 'dancer', 'fool', 'monster', 'circus', 'coward', 'painter', 'lunatic', 'person', 'comedian', 'joker', 'runner', 'zombie', 'thief', 'ballerina', 'pig', 'joke', 'fighter', 'snake', 'monkey']
['clown', 'dancer', 'fool', 'person', 'ballerina', 'painter', 'joker', 'comedian', 'runner', 'hero', 'pig', 'coward', 'thief', 'monster', 'zombie', 'circus', 'lunatic', 'puppet', 'joke', 'jew']
['dog', 'cat', 'puppy', 'bird', 'human', 'person', 'man', 'wolf', 'pig', 'child', 'slave', 'bitch', 'squirrel', 'creature', 'monster', 'fighter', 'mouse', 'predator', 'monkey', 'horse']
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey']
['plate', 'cylinder', 'coin', 'polygon', 'rectangle', 'column', 'box', 'tooth', 'hole', 'table', 'fork', 'cross', 'square', 'piece', 'sheet', 'diamond', 'specimen', 'pixel', 'ball', 'metric']
['plate', 'coin', 'table', 'box', 'fork', 'cylinder', 'dime', 'spade', 'vase', 'tooth', 'picture', 'stick', 'card', 'pencil', 'cup', 'sword', 'barrel', 'bowl', 'pie', 'thing']
['rose', 'flower', 'star', 'rainbow', 'tree', 'candle', 'unicorn', 'fountain', 'grape', 'camel', 'serpent', 'lemon', 'dream', 'twinkle', 'bird', 'cherry', 'fairy', 'peach', 'butterfly', 'tulip']
['rose', 'flower', 'rainbow', 'straw', 'lemon', 'peach', 'candle', 'crown', 'pear', 'tree', 'grape', 'chestnut', 'cherry', 'strawberry', 'unicorn', 'camel', 'tulip', 'pumpkin', 'serpent', 'violet']
['vase', 'flower', 'bouquet', 'container', 'candle', 'fountain', 'bottle', 'painting', 'thing', 'cup', 'tree', 'coffin', 'casket', 'coin', 'chandelier', 'gift', 'box', 'vessel', 'glass', 'picture']
['vase', 'flower', 'candle', 'bouquet', 'bottle', 'chandelier', 'glass', 'cup', 'container', 'coffin', 'coin', 'painting', 'pot', 'casket', 'fountain', 'book', 'tree', 'box', 'gift', 'thing']
['tree', 'spider', 'mouse', 'hole', 'worm', 'window', 'web', 'rooster', 'chimney', 'fireplace', 'bird', 'butterfly', 'sewer', 'chicken', 'pond', 'pancake', 'tapestry', 'carpet', 'brick', 'stain']
['tree', 'fireplace', 'chimney', 'web', 'spider', 'sewer', 'mouse', 'rooster', 'pond', 'spade', 'typewriter', 'tapestry', 'quilt', 'window', 'chicken', 'net', 'carpet', 'hole', 'cat', 'fence']
['insect', 'alligator', 'animal', 'oyster', 'owl', 'elephant', 'amphibian', 'intruder', 'octopus', 'antelope', 'albatros', 'organism', 'egg', 'alien', 'orchid', 'eagle', 'asshole', 'anomaly', 'apple', 'ancestor']
['hornet', 'snake', 'skunk', 'catfish', 'sparrow', 'bird', 'predator', 'snail', 'bee', 'mosquito', 'tiger', 'cat', 'viper', 'worm', 'duck', 'rabbit', 'shark', 'crow', 'crocodile', 'chicken']
['jig', 'puzzle', 'machine', 'doll', 'monster', 'thing', 'clock', 'turtle', 'snake', 'pattern', 'razor', 'gun', 'mirror', 'game', 'beast', 'coin', 'roller', 'boat', 'picture', 'spider']
['jig', 'puzzle', 'doll', 'clock', 'machine', 'compass', 'gun', 'snake', 'razor', 'sword', 'knife', 'turtle', 'pony', 'mirror', 'pendulum', 'monster', 'boat', 'puppet', 'thing', 'lego']
['fig', 'numer', 'integer', 'parameter', 'clause', 'bin', 'variable', 'table', 'kernel', 'function', 'symbol', 'datu', 'notation', 'coefficient', 'predicate', 'graph', 'sign', 'matrix', 'formula', 'form']
['fig', 'numer', 'sign', 'symbol', 'graph', 'clause', 'null', 'coin', 'integer', 'kernel', 'corolla', 'figure', 'bin', 'table', 'parameter', 'notation', 'word', 'note', 'reference', 'mouse']
['boat', 'yacht', 'sail', 'ship', 'schooner', 'submarine', 'steamer', 'steamboat', 'steamship', 'canoe', 'lifeboat', 'lighthouse', 'kayak', 'sloop', 'seaplane', 'sailor', 'sailing', 'vessel', 'battleship', 'pirate']
['boat', 'yacht', 'ship', 'submarine', 'schooner', 'sail', 'seaplane', 'canoe', 'steamboat', 'steamship', 'kayak', 'battleship', 'steamer', 'warship', 'lifeboat', 'ferry', 'sloop', 'sailor', 'barge', 'lighthouse']
['sword', 'weapon', 'dagger', 'knife', 'blade', 'gun', 'pistol', 'fork', 'horse', 'bullet', 'snake', 'fighter', 'thing', 'coin', 'slave', 'dragon', 'rifle', 'chariot', 'spear', 'razor']
['sword', 'dagger', 'weapon', 'knife', 'gun', 'pistol', 'blade', 'spade', 'horse', 'shield', 'snake', 'bow', 'fork', 'bullet', 'chariot', 'dragon', 'musket', 'ruler', 'spear', 'slave']
['instrument', 'oboe', 'organ', 'orchestra', 'amplifier', 'airplane', 'ear', 'accordion', 'trumpet', 'opera', 'angel', 'octave', 'insect', 'elephant', 'object', 'arrow', 'ornament', 'owl', 'oscillator', 'oratorio']
['trumpet', 'trombone', 'flute', 'saxophone', 'bassoon', 'baritone', 'phonograph', 'cigar', 'cornet', 'violin', 'guitar', 'drum', 'harp', 'clarinet', 'horn', 'piano', 'song', 'piccolo', 'tenor', 'waltz']
['pot', 'kettle', 'hole', 'pumpkin', 'flower', 'recipe', 'vegetable', 'container', 'bucket', 'vase', 'tree', 'candle', 'bottle', 'bed', 'potato', 'sink', 'furnace', 'machine', 'garden', 'fountain']
['pot', 'kettle', 'pumpkin', 'sink', 'bucket', 'stove', 'hole', 'vase', 'candle', 'pipe', 'bed', 'garden', 'toilet', 'vegetable', 'fire', 'container', 'house', 'recipe', 'refrigerator', 'machine']
['vegetable', 'mushroom', 'cucumber', 'grape', 'potato', 'carrot', 'banana', 'pumpkin', 'pepper', 'lemon', 'pear', 'cactus', 'chicken', 'plant', 'fruit', 'mango', 'strawberry', 'pest', 'flower', 'cherry']
['cucumber', 'vegetable', 'mushroom', 'potato', 'carrot', 'grape', 'lemon', 'banana', 'pepper', 'pumpkin', 'pear', 'pineapple', 'chicken', 'pest', 'cheese', 'fruit', 'strawberry', 'cactus', 'mango', 'peach']
['clock', 'calendar', 'symbol', 'pendulum', 'machine', 'pulse', 'dial', 'heartbeat', 'generator', 'compass', 'printer', 'phonograph', 'typewriter', 'candle', 'mirror', 'pattern', 'mouse', 'signal', 'lamp', 'coin']
['clock', 'calendar', 'typewriter', 'compass', 'machine', 'computer', 'dial', 'telephone', 'phonograph', 'printer', 'calculator', 'pendulum', 'symbol', 'mouse', 'ruler', 'heartbeat', 'mirror', 'decimal', 'keyboard', 'diary']
['crocodile', 'alligator', 'snake', 'tiger', 'mammal', 'shark', 'cat', 'dolphin', 'whale', 'panther', 'predator', 'mosquito', 'lizard', 'python', 'mouse', 'worm', 'frog', 'monkey', 'skunk', 'turtle']
['crocodile', 'alligator', 'tiger', 'snake', 'shark', 'cat', 'dolphin', 'mammal', 'whale', 'mouse', 'panther', 'lion', 'turtle', 'frog', 'lizard', 'monkey', 'pig', 'predator', 'mosquito', 'croc']
['strawberry', 'banana', 'raspberry', 'grape', 'straw', 'lemon', 'peach', 'pumpkin', 'berry', 'cherry', 'rainbow', 'mango', 'pear', 'flower', 'pineapple', 'vegetable', 'carrot', 'potato', 'tree', 'fruit']
['strawberry', 'straw', 'banana', 'raspberry', 'lemon', 'grape', 'peach', 'berry', 'pear', 'pumpkin', 'rainbow', 'pineapple', 'cherry', 'mango', 'blackberry', 'carrot', 'flower', 'plum', 'cucumber', 'bee']
['eucalypt', 'tree', 'conifer', 'pine', 'beetle', 'redwood', 'rainforest', 'banana', 'shrub', 'butterfly', 'mosquito', 'plant', 'snake', 'moth', 'forest', 'magnolia', 'caterpillar', 'woodland', 'grape', 'cactus']
['eucalypt', 'tree', 'pine', 'banana', 'beetle', 'redwood', 'conifer', 'snake', 'butterfly', 'rainforest', 'poplar', 'magnolia', 'walnut', 'grape', 'vine', 'python', 'moth', 'mosquito', 'flower', 'shrub']
['animal', 'elephant', 'antelope', 'alligator', 'eagle', 'pony', 'equestrian', 'owl', 'angel', 'oyster', 'actor', 'ox', 'elf', 'islander', 'apple', 'arrow', 'athlete', 'albatros', 'adult', 'egg']
['pony', 'horse', 'donkey', 'unicorn', 'racehorse', 'rabbit', 'cat', 'dog', 'thoroughbred', 'stallion', 'goat', 'cowboy', 'pig', 'camel', 'fairy', 'mule', 'sailor', 'swan', 'cow', 'mermaid']
['animal', 'adult', 'infant', 'insect', 'orphan', 'owl', 'adolescent', 'angel', 'alien', 'intruder', 'albatros', 'elephant', 'egg', 'object', 'alligator', 'alcoholic', 'organism', 'american', 'individual', 'outlaw']
['puppy', 'dog', 'cat', 'kitten', 'pup', 'human', 'baby', 'rabbit', 'kid', 'girl', 'person', 'pet', 'child', 'greyhound', 'bulldog', 'boy', 'teenager', 'slave', 'chicken', 'bunny']
['motorcycle', 'bike', 'bicycle', 'vehicle', 'harley', 'machine', 'hobby', 'saloon', 'car', 'biker', 'truck', 'scooter', 'convertible', 'highway', 'motor', 'fighter', 'racer', 'golf', 'yacht', 'dog']
['automobile', 'airplane', 'engine', 'suv', 'auto', 'aeroplane', 'animal', 'airship', 'airliner', 'antique', 'accident', 'explorer', 'outlaw', 'automotive', 'instrument', 'adventure', 'interstate', 'airline', 'obstacle', 'aircraft']
['vegetable', 'pumpkin', 'banana', 'chicken', 'sucker', 'vegetarian', 'carrot', 'cucumber', 'potato', 'flower', 'turkey', 'tiger', 'bird', 'peacock', 'butterfly', 'pig', 'cactus', 'rooster', 'cheetah', 'lemon']
['vegetable', 'cucumber', 'pumpkin', 'chicken', 'carrot', 'turkey', 'banana', 'squash', 'potato', 'pineapple', 'lamb', 'duck', 'cabbage', 'lemon', 'rooster', 'mango', 'cactus', 'vegetarian', 'sucker', 'peacock']
['animal', 'antelope', 'elephant', 'alligator', 'insect', 'eagle', 'owl', 'amphibian', 'angel', 'outlaw', 'infant', 'ox', 'albatros', 'elk', 'arabian', 'emperor', 'indian', 'alien', 'immortal', 'ancestor']
['lion', 'tiger', 'wolf', 'beast', 'lamb', 'camel', 'cheetah', 'cat', 'fox', 'predator', 'horse', 'crocodile', 'bird', 'hare', 'leopard', 'deer', 'goat', 'donkey', 'king', 'snake']
['hat', 'scarf', 'shoe', 'thing', 'mask', 'handkerchief', 'flag', 'cigar', 'shirt', 'coin', 'tree', 'sweater', 'glove', 'mustache', 'smile', 'book', 'necklace', 'gift', 'lamp', 'picture']
['hat', 'scarf', 'mustache', 'mask', 'handkerchief', 'shoe', 'beard', 'book', 'cigar', 'sweater', 'bonnet', 'necklace', 'coat', 'smile', 'glove', 'wig', 'helmet', 'thing', 'bow', 'shirt']
['glass', 'bottle', 'window', 'candle', 'vase', 'mirror', 'fountain', 'brick', 'thing', 'stone', 'hole', 'tree', 'coin', 'grape', 'gem', 'picture', 'pipe', 'bullet', 'vessel', 'lemon']
['glass', 'bottle', 'vase', 'window', 'candle', 'tooth', 'mirror', 'pipe', 'thing', 'stone', 'door', 'brick', 'coin', 'barrel', 'coffin', 'hole', 'bullet', 'fountain', 'tree', 'chandelier']
['pizza', 'cookie', 'margarita', 'recipe', 'taco', 'pie', 'meal', 'sandwich', 'hamburger', 'dessert', 'gift', 'burger', 'restaurant', 'cake', 'cheese', 'dish', 'steak', 'treat', 'dream', 'movie']
['pizza', 'margarita', 'cookie', 'hamburger', 'pie', 'taco', 'sandwich', 'meal', 'burger', 'cake', 'restaurant', 'recipe', 'movie', 'dessert', 'steak', 'salad', 'bread', 'cheese', 'bakery', 'dish']
['object', 'rpg', 'advertisement', 'engine', 'adventure', 'ebook', 'experiment', 'experience', 'idea', 'analogy', 'action', 'avatar', 'event', 'item', 'activity', 'argument', 'instrument', 'obsession', 'arcade', 'artifact']
['game', 'movie', 'book', 'story', 'novel', 'film', 'computer', 'casino', 'joke', 'song', 'solution', 'contest', 'poem', 'player', 'dungeon', 'play', 'dream', 'sequel', 'puzzle', 'dialogue']
['elephant', 'antelope', 'animal', 'alligator', 'insect', 'owl', 'eagle', 'amphibian', 'albatros', 'intruder', 'orchid', 'indian', 'alien', 'outlaw', 'afro', 'explorer', 'angel', 'infant', 'arabian', 'otter']
['elephant', 'animal', 'antelope', 'alligator', 'eagle', 'insect', 'owl', 'indian', 'albatros', 'intruder', 'american', 'explorer', 'amphibian', 'outlaw', 'otter', 'arabian', 'orchid', 'angel', 'alien', 'orange']
['elephant', 'animal', 'alligator', 'antelope', 'owl', 'insect', 'albatros', 'eagle', 'infant', 'amphibian', 'octopus', 'indian', 'orchid', 'extinct', 'american', 'otter', 'intruder', 'alien', 'idiot', 'ancestor']
['elephant', 'animal', 'alligator', 'antelope', 'owl', 'eagle', 'infant', 'albatros', 'insect', 'octopus', 'american', 'indian', 'amphibian', 'otter', 'idiot', 'orchid', 'emperor', 'intruder', 'outlaw', 'airplane']
['seal', 'sign', 'tooth', 'container', 'void', 'barrier', 'symbol', 'vessel', 'tongue', 'hole', 'flag', 'crown', 'shell', 'coin', 'molecule', 'signature', 'flower', 'shield', 'casket', 'fingerprint']
['seal', 'sign', 'vase', 'coffin', 'casket', 'shield', 'container', 'coin', 'condom', 'weapon', 'glove', 'crown', 'tongue', 'barrier', 'vessel', 'sword', 'tooth', 'kiss', 'flag', 'shell']
['ruler', 'person', 'deity', 'monarch', 'tyrant', 'king', 'servant', 'priest', 'sovereign', 'vassal', 'master', 'leader', 'god', 'prophet', 'messenger', 'brahmin', 'bishop', 'goddess', 'dictator', 'builder']
