['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['whale', 'shark', 'fish', 'dolphin', 'predator', 'lobster', 'turtle', 'crab', 'bird', 'pirate', 'crocodile', 'squid', 'seal', 'mammal', 'penguin', 'snake', 'human', 'ship', 'swan', 'marine']
['manager', 'user', 'member', 'driver', 'player', 'character', 'operator', 'worker', 'supervisor', 'developer', 'builder', 'runner', 'writer', 'product', 'leader', 'candidate', 'generator', 'customer', 'unit', 'robot']
['manager', 'customer', 'user', 'supervisor', 'driver', 'worker', 'client', 'developer', 'player', 'partner', 'shareholder', 'buyer', 'participant', 'leader', 'builder', 'competitor', 'candidate', 'salesman', 'member', 'programmer']
['tree', 'garden', 'room', 'subset', 'table', 'house', 'greenhouse', 'collection', 'group', 'space', 'bed', 'compound', 'bundle', 'place', 'neighborhood', 'unit', 'pool', 'variety', 'property', 'manifold']
['garden', 'greenhouse', 'house', 'tree', 'pond', 'landscape', 'forest', 'field', 'pool', 'nursery', 'room', 'courtyard', 'bed', 'neighborhood', 'playground', 'plant', 'wetland', 'meadow', 'place', 'compound']
['book', 'number', 'library', 'set', 'volume', 'bundle', 'dictionary', 'class', 'sentence', 'collection', 'poem', 'subset', 'sequence', 'graph', 'function', 'partition', 'piece', 'manifold', 'file', 'polynomial']
['book', 'dictionary', 'poem', 'pamphlet', 'document', 'textbook', 'paper', 'novel', 'library', 'sentence', 'manuscript', 'code', 'song', 'bible', 'booklet', 'script', 'catalog', 'thing', 'periodical', 'puzzle']
['integer', 'element', 'alphabet', 'object', 'algebra', 'axiom', 'operator', 'interval', 'example', 'item', 'order', 'entity', 'index', 'algorithm', 'algebraic', 'identifier', 'integral', 'abstraction', 'arbitrary', 'arithmetic']
['vector', 'parameter', 'polynomial', 'variable', 'symbol', 'constant', 'function', 'matrix', 'factor', 'root', 'product', 'string', 'bit', 'number', 'generator', 'point', 'slave', 'finite', 'constraint', 'cell']
['variable', 'symbol', 'rectangle', 'tree', 'pair', 'piece', 'graph', 'box', 'picture', 'letter', 'string', 'figure', 'log', 'number', 'point', 'map', 'sequence', 'hole', 'bit', 'matrix']
['picture', 'symbol', 'saw', 'box', 'bolt', 'hole', 'tree', 'bullet', 'figure', 'piece', 'beam', 'variable', 'mirror', 'letter', 'star', 'leaf', 'log', 'candle', 'sign', 'light']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'organism', 'algebra', 'island', 'algebraic', 'item', 'abstract', 'individual', 'example', 'array', 'imaginary', 'image', 'integral', 'ensemble', 'identifier']
['zebra', 'gorilla', 'lion', 'rabbit', 'rhino', 'monkey', 'cheetah', 'chimpanzee', 'pig', 'tiger', 'kangaroo', 'leopard', 'rat', 'penguin', 'tortoise', 'dog', 'cobra', 'snake', 'squirrel', 'shark']
['coin', 'number', 'value', 'quantity', 'symbol', 'string', 'variable', 'product', 'piece', 'polynomial', 'commodity', 'bundle', 'knot', 'integer', 'lump', 'molecule', 'parameter', 'sum', 'square', 'currency']
['coin', 'symbol', 'commodity', 'currency', 'number', 'value', 'product', 'decimal', 'sum', 'variable', 'quantity', 'lump', 'string', 'stamp', 'metric', 'word', 'card', 'matrix', 'piece', 'factor']
['bird', 'hawk', 'squirrel', 'creature', 'kite', 'wolf', 'bat', 'pigeon', 'predator', 'fly', 'shape', 'dog', 'sparrow', 'human', 'particle', 'wildcat', 'species', 'humanoid', 'dragon', 'shell']
['hawk', 'wolf', 'coward', 'crow', 'predator', 'fox', 'bird', 'vulture', 'hunter', 'dog', 'werewolf', 'human', 'bear', 'warrior', 'falcon', 'lion', 'tiger', 'monster', 'man', 'soldier']
['fish', 'shark', 'molecule', 'worm', 'vector', 'protein', 'reef', 'substance', 'buoy', 'particle', 'wedge', 'shell', 'creature', 'container', 'vessel', 'boat', 'shape', 'bird', 'chain', 'crab']
['shark', 'whale', 'predator', 'fish', 'dolphin', 'pirate', 'crocodile', 'turtle', 'crab', 'fisherman', 'monster', 'monkey', 'snake', 'killer', 'lobster', 'human', 'worm', 'bird', 'squid', 'sucker']
['molecule', 'protein', 'compound', 'polymer', 'cell', 'ligand', 'drug', 'product', 'chain', 'derivative', 'residue', 'hydrocarbon', 'zinc', 'sequence', 'chemical', 'substance', 'component', 'term', 'binary', 'resin']
['ligand', 'protein', 'molecule', 'polymer', 'catalyst', 'drug', 'beta', 'hydrocarbon', 'lipid', 'metabolite', 'product', 'catalytic', 'substrate', 'derivative', 'reagent', 'receptor', 'solvent', 'synthetic', 'compound', 'membrane']
['sequence', 'variable', 'polynomial', 'subset', 'string', 'constant', 'parameter', 'character', 'generator', 'tree', 'function', 'number', 'graph', 'subgroup', 'set', 'cell', 'point', 'symbol', 'knot', 'chain']
['disease', 'symptom', 'fever', 'tumor', 'stroke', 'cyst', 'headache', 'syndrome', 'cancer', 'parasite', 'diagnosis', 'disorder', 'delusion', 'problem', 'patient', 'mutation', 'condition', 'deficiency', 'virus', 'cough']
['integer', 'animal', 'object', 'elephant', 'element', 'alphabet', 'organism', 'entity', 'island', 'infinite', 'example', 'image', 'imaginary', 'egg', 'item', 'abstract', 'african', 'ideal', 'individual', 'atom']
['monkey', 'lion', 'human', 'dog', 'tiger', 'gorilla', 'bird', 'rabbit', 'donkey', 'snake', 'crocodile', 'horse', 'pig', 'man', 'creature', 'monster', 'bull', 'predator', 'chimpanzee', 'dinosaur']
['lion', 'symbol', 'bird', 'cat', 'monkey', 'figure', 'character', 'human', 'cage', 'chain', 'creature', 'dog', 'tree', 'bundle', 'beast', 'butterfly', 'unicorn', 'person', 'vector', 'body']
['lion', 'beast', 'wolf', 'tiger', 'bear', 'man', 'demon', 'snake', 'monster', 'serpent', 'dog', 'dragon', 'predator', 'bull', 'human', 'boar', 'devil', 'coward', 'warrior', 'bird']
['integer', 'object', 'element', 'algebra', 'algebraic', 'expression', 'alphabet', 'example', 'abstraction', 'item', 'organism', 'image', 'interval', 'entity', 'axiom', 'array', 'animal', 'index', 'operator', 'ensemble']
['statue', 'butterfly', 'dancer', 'bird', 'mirror', 'spectator', 'portrait', 'camera', 'painter', 'lion', 'thief', 'ballerina', 'spy', 'woman', 'doll', 'robot', 'symbol', 'candle', 'star', 'photograph']
['cow', 'dog', 'pig', 'goat', 'mule', 'horse', 'donkey', 'chicken', 'sheep', 'cattle', 'lion', 'human', 'rabbit', 'bull', 'animal', 'man', 'vegetable', 'rat', 'fish', 'slave']
['cow', 'dog', 'pig', 'goat', 'chicken', 'horse', 'sheep', 'bear', 'donkey', 'rabbit', 'man', 'human', 'bull', 'boar', 'lion', 'mule', 'wolf', 'deer', 'rat', 'slave']
['animal', 'organism', 'object', 'egg', 'integer', 'ancestor', 'individual', 'ox', 'item', 'alien', 'adult', 'insect', 'element', 'elephant', 'adjective', 'obstacle', 'artificial', 'orphan', 'infant', 'entity']
['cow', 'dog', 'pig', 'goat', 'chicken', 'horse', 'sheep', 'bear', 'donkey', 'rabbit', 'man', 'human', 'bull', 'boar', 'lion', 'mule', 'wolf', 'deer', 'rat', 'slave']
['fish', 'protein', 'molecule', 'vector', 'particle', 'water', 'lump', 'vegetable', 'substance', 'bird', 'container', 'piece', 'root', 'butterfly', 'snail', 'variable', 'person', 'string', 'product', 'sucker']
['animal', 'organism', 'egg', 'insect', 'octopus', 'elephant', 'object', 'oyster', 'alligator', 'amphibian', 'item', 'aquarium', 'adult', 'agent', 'alien', 'island', 'arrow', 'anchor', 'aquatic', 'ox']
['integer', 'animal', 'organism', 'element', 'object', 'additive', 'alphabet', 'entity', 'abstract', 'example', 'algebraic', 'abstraction', 'identifier', 'egg', 'item', 'algebra', 'island', 'isolate', 'exotic', 'operator']
['mosquito', 'parasite', 'snail', 'predator', 'worm', 'rodent', 'slug', 'flea', 'spider', 'beetle', 'pest', 'butterfly', 'grasshopper', 'frog', 'scorpion', 'rat', 'bat', 'bee', 'vector', 'snake']
['cathedral', 'church', 'monastery', 'building', 'basilica', 'canon', 'city', 'synagogue', 'chapel', 'fortress', 'parish', 'priory', 'temple', 'town', 'square', 'bishopric', 'monument', 'house', 'cloister', 'congregation']
['cathedral', 'monastery', 'church', 'basilica', 'convent', 'synagogue', 'parish', 'city', 'priory', 'bishopric', 'diocese', 'town', 'chapel', 'cloister', 'fortress', 'palace', 'ghetto', 'rectory', 'seminary', 'temple']
['house', 'building', 'room', 'palace', 'courtyard', 'suite', 'residence', 'place', 'library', 'structure', 'mansion', 'space', 'cell', 'city', 'compound', 'group', 'colony', 'table', 'castle', 'pool']
['palace', 'house', 'mansion', 'castle', 'prison', 'city', 'tomb', 'fortress', 'building', 'cathedral', 'mosque', 'temple', 'museum', 'colony', 'court', 'brothel', 'mausoleum', 'monastery', 'hotel', 'town']
['snake', 'molecule', 'butterfly', 'chain', 'substance', 'string', 'serpent', 'vector', 'protein', 'shape', 'symbol', 'particle', 'worm', 'python', 'fish', 'tree', 'variable', 'frog', 'sequence', 'body']
['snake', 'monkey', 'frog', 'lizard', 'spider', 'sucker', 'predator', 'shark', 'monster', 'serpent', 'chameleon', 'bird', 'creature', 'dog', 'rabbit', 'worm', 'rat', 'butterfly', 'mouse', 'human']
['creature', 'human', 'monster', 'beast', 'robot', 'demon', 'god', 'worm', 'machine', 'serpent', 'dog', 'snake', 'slave', 'witch', 'wolf', 'scientist', 'man', 'parasite', 'brute', 'deity']
['human', 'creature', 'monster', 'witch', 'robot', 'demon', 'beast', 'worm', 'wolf', 'dog', 'werewolf', 'vampire', 'slave', 'god', 'scientist', 'snake', 'predator', 'fairy', 'parasite', 'zombie']
['rat', 'rodent', 'mouse', 'human', 'worm', 'monkey', 'person', 'squirrel', 'dog', 'snake', 'protein', 'creature', 'bird', 'mammal', 'frog', 'cat', 'animal', 'variable', 'robot', 'rabbit']
['rat', 'human', 'dog', 'mouse', 'monkey', 'snake', 'rabbit', 'rodent', 'bird', 'man', 'creature', 'frog', 'cat', 'pig', 'bear', 'lizard', 'squirrel', 'wolf', 'monster', 'worm']
['subset', 'sequence', 'vector', 'root', 'string', 'product', 'polynomial', 'function', 'chain', 'point', 'number', 'subgroup', 'bundle', 'generator', 'pair', 'branch', 'parameter', 'tree', 'knot', 'curve']
['root', 'vector', 'fork', 'subset', 'point', 'branch', 'product', 'node', 'chain', 'partition', 'string', 'vertex', 'marker', 'curve', 'generator', 'piece', 'boundary', 'tree', 'line', 'knot']
['napkin', 'sandwich', 'table', 'paper', 'container', 'bundle', 'lump', 'piece', 'sheet', 'package', 'pillow', 'cake', 'parcel', 'cloth', 'tissue', 'blanket', 'rectangle', 'handkerchief', 'substance', 'towel']
['napkin', 'pillow', 'handkerchief', 'towel', 'toilet', 'cake', 'paper', 'table', 'sandwich', 'shirt', 'blanket', 'plate', 'tray', 'spoon', 'shoe', 'sheet', 'cloth', 'glove', 'card', 'vase']
['plane', 'vector', 'space', 'balloon', 'machine', 'unit', 'spaceship', 'generator', 'variable', 'particle', 'airplane', 'pair', 'flight', 'ship', 'robot', 'fly', 'number', 'propeller', 'constant', 'group']
['plane', 'spaceship', 'vehicle', 'balloon', 'ship', 'airplane', 'rocket', 'robot', 'jet', 'spacecraft', 'helicopter', 'pilot', 'flight', 'carrier', 'missile', 'machine', 'submarine', 'locomotive', 'glider', 'vector']
['cucumber', 'vegetable', 'nut', 'sponge', 'fish', 'potato', 'banana', 'protein', 'shrimp', 'carrot', 'peanut', 'shell', 'tank', 'pickle', 'plant', 'turtle', 'fruit', 'mushroom', 'substance', 'jelly']
['cucumber', 'vegetable', 'carrot', 'potato', 'banana', 'cabbage', 'peanut', 'nut', 'mushroom', 'pickle', 'pumpkin', 'sponge', 'fruit', 'shrimp', 'lobster', 'rabbit', 'pepper', 'spice', 'fig', 'mustard']
['fish', 'catfish', 'trout', 'salmon', 'bird', 'snail', 'freshwater', 'turtle', 'mussel', 'sturgeon', 'frog', 'shark', 'dolphin', 'butterfly', 'water', 'fishing', 'canoe', 'duck', 'boat', 'lobster']
['fish', 'sucker', 'catfish', 'shark', 'trout', 'salmon', 'snail', 'mussel', 'lobster', 'sturgeon', 'turtle', 'crab', 'frog', 'whale', 'bird', 'snake', 'slug', 'dolphin', 'freshwater', 'shrimp']
['animal', 'integer', 'organism', 'object', 'egg', 'element', 'insect', 'item', 'individual', 'entity', 'abstract', 'atom', 'alphabet', 'elephant', 'alien', 'enzyme', 'algebra', 'algebraic', 'obstacle', 'artificial']
['rat', 'human', 'dog', 'mouse', 'monkey', 'snake', 'rabbit', 'rodent', 'bird', 'man', 'creature', 'frog', 'cat', 'pig', 'bear', 'lizard', 'squirrel', 'wolf', 'monster', 'worm']
['chef', 'dish', 'waiter', 'person', 'restaurant', 'meal', 'cook', 'food', 'man', 'customer', 'vegetable', 'type', 'guy', 'recipe', 'noun', 'character', 'servant', 'vegetarian', 'fish', 'figure']
['chef', 'cook', 'waiter', 'doctor', 'vegetarian', 'bartender', 'physician', 'gentleman', 'servant', 'teacher', 'gardener', 'dancer', 'banker', 'customer', 'lawyer', 'master', 'baker', 'woman', 'cop', 'carpenter']
['physician', 'doctor', 'person', 'patient', 'man', 'scientist', 'surgeon', 'woman', 'human', 'servant', 'practitioner', 'cop', 'pharmacist', 'nurse', 'lawyer', 'teacher', 'priest', 'healer', 'midwife', 'mathematician']
['doctor', 'scientist', 'teacher', 'politician', 'lawyer', 'person', 'priest', 'judge', 'psychiatrist', 'woman', 'worker', 'psychologist', 'student', 'man', 'physician', 'lunatic', 'murderer', 'writer', 'liar', 'philosopher']
['attorney', 'author', 'individual', 'accountant', 'actor', 'agent', 'expert', 'economist', 'object', 'artist', 'architect', 'intellectual', 'adjective', 'offender', 'applicant', 'abstract', 'advocate', 'officer', 'example', 'entity']
['politician', 'lawyer', 'judge', 'teacher', 'criminal', 'jew', 'scientist', 'writer', 'doctor', 'person', 'philosopher', 'liar', 'terrorist', 'banker', 'murderer', 'citizen', 'psychologist', 'soldier', 'policeman', 'psychiatrist']
['instructor', 'educator', 'individual', 'interpreter', 'author', 'adult', 'editor', 'expert', 'employee', 'actor', 'assistant', 'instruction', 'observer', 'operator', 'example', 'applicant', 'officer', 'associate', 'undergraduate', 'elementary']
['teacher', 'student', 'worker', 'person', 'writer', 'scholar', 'scientist', 'researcher', 'master', 'therapist', 'practitioner', 'doctor', 'psychologist', 'judge', 'priest', 'victim', 'patient', 'philosopher', 'guru', 'servant']
['textbook', 'dictionary', 'book', 'sentence', 'number', 'volume', 'class', 'set', 'library', 'subset', 'collection', 'text', 'list', 'translation', 'grammar', 'work', 'poem', 'code', 'manual', 'section']
['textbook', 'book', 'dictionary', 'manual', 'text', 'dissertation', 'catalog', 'pamphlet', 'grammar', 'lecture', 'bible', 'library', 'treatise', 'novel', 'monograph', 'poem', 'bibliography', 'translation', 'work', 'study']
['lotus', 'tree', 'graph', 'string', 'flower', 'lattice', 'magnet', 'cluster', 'chain', 'device', 'cylinder', 'box', 'structure', 'rubber', 'machine', 'butterfly', 'character', 'symbol', 'wheel', 'substance']
['elephant', 'apple', 'orchid', 'animal', 'egg', 'integer', 'instrument', 'emerald', 'alphabet', 'oracle', 'amp', 'insect', 'organ', 'arrow', 'atom', 'ace', 'idol', 'object', 'angel', 'ideal']
['integer', 'object', 'animal', 'alphabet', 'organism', 'element', 'abstract', 'egg', 'algebra', 'entity', 'obstacle', 'item', 'arrow', 'example', 'atom', 'island', 'individual', 'insect', 'instrument', 'abstraction']
['frog', 'lizard', 'snake', 'snail', 'bird', 'mouse', 'turtle', 'spider', 'monkey', 'rat', 'gecko', 'tortoise', 'rodent', 'fish', 'rabbit', 'crocodile', 'squirrel', 'parrot', 'predator', 'shrew']
['tree', 'monkey', 'bird', 'poem', 'butterfly', 'song', 'noun', 'symbol', 'fountain', 'fish', 'frog', 'metaphor', 'flower', 'doll', 'word', 'dog', 'basket', 'marker', 'font', 'waterfall']
['monkey', 'dog', 'butterfly', 'frog', 'pet', 'doll', 'robot', 'noun', 'tree', 'child', 'bird', 'snake', 'slave', 'symbol', 'person', 'metaphor', 'cat', 'flower', 'deity', 'human']
['kitchen', 'room', 'house', 'cupboard', 'pantry', 'refrigerator', 'restaurant', 'building', 'container', 'table', 'space', 'cubic', 'cottage', 'bed', 'galley', 'bedroom', 'dish', 'household', 'cabin', 'suite']
['kitchen', 'house', 'bathroom', 'restaurant', 'room', 'brothel', 'bedroom', 'toilet', 'bakery', 'pantry', 'greenhouse', 'shop', 'bed', 'store', 'laundry', 'home', 'closet', 'laboratory', 'barn', 'cellar']
['sunflower', 'tree', 'variable', 'flower', 'plant', 'string', 'root', 'graph', 'substance', 'molecule', 'genus', 'vegetable', 'protein', 'butterfly', 'leaf', 'locus', 'cell', 'character', 'seed', 'particle']
['sunflower', 'flower', 'banana', 'vegetable', 'tulip', 'plant', 'butterfly', 'nut', 'tree', 'leaf', 'daisy', 'peanut', 'clover', 'potato', 'snake', 'seed', 'flea', 'bee', 'broom', 'carrot']
['blade', 'piece', 'chain', 'metal', 'string', 'vector', 'knife', 'shape', 'thread', 'leaf', 'needle', 'particle', 'number', 'device', 'bolt', 'line', 'point', 'hole', 'tool', 'knot']
['blade', 'knife', 'weapon', 'sword', 'spear', 'dagger', 'claw', 'stake', 'needle', 'gun', 'bullet', 'hammer', 'shield', 'stick', 'fist', 'chain', 'tool', 'fork', 'nail', 'rope']
['tree', 'protein', 'substance', 'compound', 'chain', 'cell', 'molecule', 'noun', 'variable', 'structure', 'lie', 'sequence', 'code', 'word', 'string', 'character', 'root', 'knot', 'group', 'table']
['noun', 'tree', 'protein', 'pie', 'cell', 'slave', 'symbol', 'root', 'commodity', 'cheese', 'tool', 'product', 'dog', 'binary', 'word', 'recipe', 'bottle', 'verb', 'substance', 'chain']
['tree', 'string', 'sequence', 'knot', 'polynomial', 'variable', 'symbol', 'root', 'character', 'graph', 'number', 'point', 'integer', 'compound', 'rectangle', 'lump', 'generator', 'chain', 'product', 'cell']
['cherry', 'peach', 'lemon', 'plum', 'strawberry', 'raspberry', 'grape', 'flower', 'pumpkin', 'banana', 'tree', 'walnut', 'pear', 'berry', 'fig', 'fruit', 'maple', 'chocolate', 'christmas', 'cake']
['polynomial', 'tree', 'variable', 'knot', 'sequence', 'string', 'character', 'symbol', 'number', 'root', 'graph', 'constant', 'integer', 'product', 'lump', 'parameter', 'point', 'vector', 'square', 'locus']
['peach', 'plum', 'cherry', 'strawberry', 'pumpkin', 'raspberry', 'lemon', 'banana', 'pear', 'berry', 'potato', 'flower', 'grape', 'walnut', 'straw', 'fruit', 'fig', 'chocolate', 'cake', 'apple']
['horse', 'goat', 'dog', 'deer', 'lion', 'bird', 'monkey', 'buffalo', 'pig', 'donkey', 'bull', 'camel', 'beetle', 'vehicle', 'cow', 'crocodile', 'turtle', 'canoe', 'sculpture', 'sausage']
['monkey', 'pig', 'lion', 'goat', 'dog', 'chimpanzee', 'crocodile', 'snake', 'deer', 'zebra', 'tiger', 'gorilla', 'predator', 'bear', 'leopard', 'horse', 'shark', 'rabbit', 'clown', 'bird']
['leopard', 'butterfly', 'lion', 'bird', 'deer', 'tiger', 'monkey', 'creature', 'caterpillar', 'moth', 'python', 'wolf', 'horse', 'animal', 'snake', 'tortoise', 'rabbit', 'panther', 'predator', 'mouse']
['leopard', 'lion', 'tiger', 'predator', 'human', 'rabbit', 'wolf', 'deer', 'monkey', 'cheetah', 'monster', 'coward', 'crocodile', 'bear', 'fox', 'panther', 'boar', 'jaguar', 'snake', 'warrior']
['penguin', 'bird', 'wedge', 'variable', 'symbol', 'character', 'worm', 'chain', 'butterfly', 'ship', 'knot', 'crab', 'planet', 'fish', 'cape', 'horseshoe', 'coin', 'cat', 'kite', 'tree']
['penguin', 'whale', 'shark', 'dolphin', 'pirate', 'unicorn', 'lion', 'bird', 'crab', 'spider', 'mermaid', 'rabbit', 'chameleon', 'rhino', 'duck', 'pig', 'kangaroo', 'cheetah', 'magpie', 'dragon']
['symbol', 'variable', 'character', 'letter', 'color', 'colour', 'number', 'vertex', 'vector', 'square', 'cell', 'star', 'point', 'particle', 'compound', 'string', 'sequence', 'sign', 'note', 'yellow']
['yellow', 'symbol', 'color', 'blue', 'green', 'star', 'colour', 'red', 'variable', 'orange', 'sign', 'rainbow', 'purple', 'hue', 'white', 'pink', 'lemon', 'letter', 'violet', 'cube']
['bicycle', 'machine', 'bike', 'vehicle', 'bus', 'motor', 'tune', 'bundle', 'device', 'locomotive', 'piece', 'generator', 'wheel', 'pedal', 'model', 'curve', 'track', 'loop', 'train', 'chain']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'car', 'train', 'skateboard', 'ride', 'scooter', 'truck', 'horse', 'dog', 'bus', 'machine', 'robot', 'tank', 'racer', 'wheelchair', 'tractor', 'boat']
['polynomial', 'number', 'constant', 'quantity', 'vector', 'finite', 'variable', 'matrix', 'symbol', 'unit', 'product', 'character', 'integer', 'point', 'square', 'subset', 'sequence', 'string', 'cell', 'log']
['integer', 'alphabet', 'ottoman', 'algebra', 'example', 'ideal', 'object', 'island', 'expression', 'algeria', 'atom', 'element', 'ark', 'arabic', 'egyptian', 'egg', 'armenian', 'axiom', 'item', 'approximation']
['dolphin', 'fish', 'buoy', 'shark', 'boat', 'vessel', 'bird', 'butterfly', 'squid', 'turtle', 'whale', 'ship', 'substance', 'water', 'person', 'body', 'crab', 'reef', 'snake', 'creature']
['shark', 'dolphin', 'whale', 'fish', 'turtle', 'crocodile', 'crab', 'bird', 'predator', 'lobster', 'squid', 'penguin', 'mammal', 'marine', 'snake', 'snail', 'bat', 'shrimp', 'monkey', 'frog']
['bird', 'butterfly', 'beetle', 'species', 'parrot', 'tiger', 'constellation', 'humming', 'song', 'hawk', 'sparrow', 'woodpecker', 'magpie', 'fly', 'crow', 'moth', 'warbler', 'grasshopper', 'dog', 'cuckoo']
['bird', 'butterfly', 'chameleon', 'predator', 'tiger', 'parrot', 'crow', 'spider', 'penguin', 'snake', 'monkey', 'lizard', 'grasshopper', 'sparrow', 'rabbit', 'cheetah', 'hawk', 'killer', 'dinosaur', 'frog']
['tree', 'willow', 'root', 'hollow', 'leaf', 'flower', 'branch', 'twig', 'clover', 'seed', 'poplar', 'pine', 'pond', 'string', 'hedge', 'stem', 'cell', 'grass', 'meadow', 'plant']
['willow', 'tree', 'twig', 'pine', 'grass', 'poplar', 'fig', 'flower', 'maple', 'hedge', 'birch', 'shrub', 'fern', 'spruce', 'leaf', 'clover', 'chestnut', 'thorn', 'bush', 'reed']
['glass', 'crystal', 'molecule', 'container', 'cube', 'substance', 'cylinder', 'cubic', 'bottle', 'piece', 'volume', 'cell', 'particle', 'window', 'box', 'sheet', 'hole', 'lattice', 'diamond', 'liquid']
['glass', 'bottle', 'candle', 'mirror', 'cigarette', 'drink', 'knife', 'thing', 'pipe', 'paper', 'vase', 'coin', 'needle', 'book', 'substance', 'stone', 'crystal', 'cake', 'container', 'machine']
['vector', 'symbol', 'bear', 'variable', 'protein', 'particle', 'shape', 'bundle', 'tree', 'root', 'dog', 'character', 'figure', 'lump', 'mouse', 'bird', 'chain', 'cat', 'wedge', 'number']
['bear', 'dog', 'lion', 'wolf', 'goat', 'deer', 'rabbit', 'human', 'snake', 'beast', 'rat', 'fox', 'bird', 'predator', 'monster', 'bull', 'squirrel', 'tiger', 'monkey', 'cat']
['integer', 'animal', 'algebraic', 'object', 'airplane', 'element', 'algebra', 'operator', 'example', 'extension', 'aeroplane', 'auxiliary', 'imaginary', 'integral', 'ideal', 'island', 'animation', 'axiom', 'organism', 'axis']
['glider', 'plane', 'balloon', 'parachute', 'helicopter', 'kite', 'jet', 'pilot', 'biplane', 'robot', 'flight', 'butterfly', 'fly', 'vector', 'vehicle', 'boat', 'bicycle', 'rocket', 'chopper', 'tractor']
['airplane', 'aircraft', 'aeroplane', 'instrument', 'operator', 'object', 'engine', 'auxiliary', 'animal', 'example', 'airliner', 'umbrella', 'antenna', 'element', 'operation', 'acronym', 'entity', 'airship', 'elevator', 'array']
['helicopter', 'plane', 'vehicle', 'missile', 'pilot', 'rocket', 'bomber', 'chopper', 'robot', 'glider', 'jet', 'fighter', 'tank', 'parachute', 'ship', 'submarine', 'airplane', 'tractor', 'seaplane', 'spaceship']
['product', 'parameter', 'variable', 'generator', 'subset', 'string', 'function', 'sequence', 'pair', 'component', 'filter', 'piece', 'unit', 'module', 'quantity', 'polynomial', 'character', 'machine', 'graph', 'sample']
['filter', 'product', 'blend', 'sample', 'mixture', 'generator', 'commodity', 'mixer', 'tool', 'container', 'buffer', 'mix', 'manufacturer', 'solution', 'converter', 'variable', 'component', 'variety', 'kernel', 'bundle']
['substance', 'hole', 'table', 'piece', 'tree', 'structure', 'device', 'cube', 'rectangle', 'cell', 'lump', 'matrix', 'compound', 'particle', 'sample', 'honeycomb', 'box', 'lattice', 'cluster', 'container']
['tree', 'symbol', 'matrix', 'cell', 'cube', 'marker', 'hole', 'mirror', 'sculpture', 'table', 'honeycomb', 'coin', 'poem', 'device', 'pie', 'graph', 'particle', 'piece', 'specimen', 'locus']
['integer', 'alphabet', 'object', 'operator', 'impedance', 'address', 'identifier', 'encoding', 'interval', 'envelope', 'algorithm', 'element', 'item', 'analog', 'application', 'oscillator', 'image', 'array', 'expression', 'instrument']
['phone', 'computer', 'telephone', 'device', 'machine', 'typewriter', 'cell', 'smartphone', 'book', 'calculator', 'laptop', 'vehicle', 'camera', 'car', 'card', 'file', 'person', 'robot', 'voice', 'keyboard']
['piece', 'character', 'sequence', 'vector', 'variable', 'number', 'string', 'machine', 'tree', 'generator', 'product', 'parameter', 'polynomial', 'bit', 'map', 'tune', 'log', 'code', 'bundle', 'mouse']
['doll', 'mouse', 'robot', 'tree', 'machine', 'chip', 'piece', 'tool', 'paper', 'monkey', 'worm', 'slave', 'bit', 'card', 'cookie', 'bug', 'map', 'code', 'coin', 'device']
['novel', 'sequence', 'book', 'poem', 'character', 'sentence', 'translation', 'dictionary', 'product', 'subset', 'binary', 'collection', 'class', 'plot', 'library', 'polynomial', 'literature', 'serial', 'set', 'graph']
['novel', 'book', 'poem', 'novella', 'dictionary', 'literary', 'story', 'comic', 'translation', 'narrative', 'masterpiece', 'paperback', 'serial', 'play', 'textbook', 'genre', 'trilogy', 'fable', 'puzzle', 'script']
['integer', 'oscillator', 'element', 'interval', 'instrument', 'integral', 'octave', 'alphabet', 'object', 'example', 'ensemble', 'item', 'operator', 'arrangement', 'array', 'argument', 'additive', 'abstract', 'amplitude', 'accordion']
['drum', 'cymbal', 'chord', 'string', 'snare', 'guitar', 'groove', 'keyboard', 'machine', 'pipe', 'pedal', 'piece', 'song', 'tree', 'tune', 'piano', 'band', 'melody', 'cylinder', 'horn']
['animation', 'image', 'expression', 'integer', 'algebra', 'item', 'opera', 'action', 'alphabet', 'abstract', 'example', 'object', 'argument', 'element', 'algorithm', 'abstraction', 'act', 'execution', 'article', 'episode']
['movie', 'film', 'book', 'game', 'novel', 'song', 'play', 'story', 'cartoon', 'video', 'poem', 'theater', 'cinema', 'script', 'documentary', 'dream', 'drama', 'comic', 'picture', 'musical']
['house', 'room', 'building', 'cell', 'compound', 'tree', 'unit', 'structure', 'block', 'group', 'cubic', 'library', 'column', 'property', 'body', 'neighborhood', 'bed', 'family', 'log', 'space']
['house', 'building', 'household', 'compound', 'room', 'garden', 'mansion', 'neighborhood', 'farmhouse', 'factory', 'property', 'farm', 'home', 'village', 'library', 'residence', 'courtyard', 'place', 'kitchen', 'domain']
['stream', 'river', 'channel', 'tributary', 'vector', 'column', 'canal', 'mountain', 'water', 'hollow', 'line', 'tree', 'flow', 'quantity', 'waterfall', 'metre', 'pond', 'fluid', 'chain', 'tune']
