['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['', 'good', 'problem', 'food', 'bad', 'term', 'great', 'big', 'name', 'pest', 'species', 'human', 'threat', 'de', 'nuisance', 'question', 'water', 'real', 'cat', 'whole']
['saw', '', 'tool', 'simple', 'standard', 'single', 'sci', 'Saw', 'staple', 'see', 'bit', 'watch', 'very', 'product', 'cutting', 'type', 'small', 'can', 'piece', 'large']
['saw', '', 'tool', 'sight', 'Saw', 'see', 'sci', 'thing', 'single', 'standard', 'simple', 'watch', 'product', 'cutting', 'machine', 'can', 'seen', 'stone', 'blade', 'staple']
['', 'animal', 'ancient', 'example', 'adult', 'art', 'un', 'in', 'expression', 'old', 'activity', 'an', 'organism', 'anti', 'insect', 'ornament', 'ex', 'important', 'individual', 'active']
['', 'human', 'problem', 'good', 'sign', 'thing', 'natural', 'word', 'de', 'free', 'very', 'one', 'cat', 'great', 'self', 'symbol', 'Z', 'disease', 'bad', 'child']
['coin', '', 'currency', 'piece', 'gold', 'coins', 'metal', 'single', 'silver', 'symbol', 'small', 'dollar', 'good', 'word', 'gift', 'unique', 'great', 'game', 'token', 'long']
['coin', '', 'currency', 'gold', 'piece', 'single', 'good', 'coins', 'game', 'penny', 'gift', 'word', 'money', 'dollar', 'medal', 'symbol', 'silver', 'reward', 'price', 'token']
['', 'bird', 'beast', 'man', 'big', 'warrior', 'good', 'very', 'popular', 'hunt', 'monster', 'creature', 'species', 'bear', 'great', 'dog', 'bull', 'common', 'dragon', 'black']
['', 'good', 'bird', 'big', 'warrior', 'fan', 'beast', 'dog', 'game', 'man', 'bull', 'monster', 'bear', 'hunt', 'Hawk', 'creature', 'predator', 'real', 'threat', 'dragon']
['shark', '', 'species', 'great', 'very', 'fish', 'predator', 'human', 'big', 'sea', 'small', 'good', 'Shark', 'large', 'marine', 'huge', 'creature', 'giant', 'common', 'popular']
['shark', '', 'fish', 'human', 'predator', 'good', 'bad', 'problem', 'big', 'great', 'Shark', 'species', 'bait', 'threat', 'game', 'dog', 'real', 'sea', 'very', 'thing']
['', 'small', 'common', 'form', 'di', 'very', 'liquid', 'thin', 'type', 'disease', 'thick', 'large', 'staple', 'dis', 'simple', 'blood', 'part', 'little', 'dry', 'color']
['', 'problem', 'disease', 'good', 'di', 'bad', 'liquid', 'product', 'de', 'thing', 'medicine', 'food', 'dangerous', 'complete', 'common', 'drug', 'parasit', 'toxic', 'dis', 'threat']
['pan', '', 'great', 'good', 'black', 'small', 'little', 'food', 'perfect', 'beautiful', 'big', 'pot', 'white', 'dark', 'very', 'large', 'cake', 'Pan', 'pana', 'bit']
['pan', '', 'pana', 'good', 'great', 'bad', 'pot', 'big', 'perfect', 'magic', 'food', 'thing', 'cake', 'problem', 'complete', 'black', 'panic', 'whole', 'Pan', 'cure']
['elephant', 'Elephant', '', 'animal', 'ivory', 'endangered', 'africa', 'un', 'ancient', 'item', 'an', 'example', 'African', 'in', 'egg', 'animals', 'eye', 'element', 'infant', 'old']
['elephant', '', 'monkey', 'leopard', 'problem', 'human', 'big', 'real', 'species', 'beast', 'snake', 'great', 'good', 'wild', 'child', 'flower', 'jungle', 'white', 'lot', 'very']
['', 'beast', 'giant', 'big', 'symbol', 'species', 'leopard', 'creature', 'Lion', 'human', 'bird', 'monkey', 'bear', 'wild', 'great', 'warrior', 'game', 'dragon', 'star', 'small']
['', 'beast', 'game', 'big', 'Lion', 'leopard', 'human', 'trophy', 'good', 'symbol', 'single', 'monkey', 'monster', 'creature', 'bear', 'bird', 'dog', 'dragon', 'warrior', 'great']
['', 'gaz', 'example', 'art', 'air', 'image', 'animal', 'energy', 'un', 'instrument', 'in', 'orange', 'gaze', 'illustration', 'excellent', 'ancient', 'acid', 'oil', 'an', 'ideal']
['gaz', 'gaze', 'Gaz', '', 'gas', 'natural', 'ball', 'flame', 'star', 'de', 'shot', 'good', 'pale', 'simple', 'stone', 'very', 'fire', 'cat', 'photo', 'meal']
['cow', '', 'cattle', 'horse', 'wild', 'sheep', 'good', 'Cow', 'beast', 'goat', 'great', 'milk', 'dairy', 'beautiful', 'very', 'big', 'natural', 'duck', 'must', 'human']
['cow', '', 'cattle', 'good', 'horse', 'sheep', 'duck', 'wild', 'beast', 'Cow', 'animal', 'human', 'whole', 'great', 'dog', 'dairy', 'product', 'goat', 'thing', 'milk']
['animal', '', 'cow', 'egg', 'example', 'in', 'old', 'un', 'ancient', 'elephant', 'cattle', 'animals', 'excellent', 'ex', 'endangered', 'all', 'O', 'agricultural', 'A', 'art']
['cow', '', 'cattle', 'good', 'horse', 'sheep', 'duck', 'wild', 'beast', 'Cow', 'animal', 'human', 'whole', 'great', 'dog', 'dairy', 'product', 'goat', 'thing', 'milk']
['fish', '', 'fishing', 'species', 'great', 'bird', 'catch', 'good', 'big', 'small', 'seafood', 'sea', 'very', 'common', 'water', 'must', 'food', 'little', 'bit', 'bait']
['', 'fish', 'animal', 'aquarium', 'ocean', 'oyster', 'option', 'important', 'un', 'art', 'aquatic', 'aqua', 'easy', 'egg', 'in', 'excellent', 'idea', 'an', 'item', 'expensive']
['insect', '', 'mosquito', 'animal', 'important', 'un', 'ancient', 'expensive', 'in', 'herb', 'evil', 'exotic', 'anti', 'air', 'endangered', 'attack', 'easy', 'enemy', 'artificial', 'annoying']
['mosquito', 'problem', '', 'bad', 'good', 'nuisance', 'pest', 'threat', 'bug', 'common', 'thing', 'virus', 'bird', 'real', 'parasit', 'big', 'disease', 'trap', 'risk', 'warning']
['cathedral', '', 'beautiful', 'great', 'city', 'Cathedral', 'church', 'must', 'very', 'perfect', 'monument', 'magnificent', 'small', 'masterpiece', 'building', 'traditional', 'castle', 'medieval', 'palace', 'big']
['cathedral', '', 'city', 'Cathedral', 'church', 'castle', 'palace', 'place', 'museum', 'monument', 'beautiful', 'perfect', 'good', 'masterpiece', 'building', 'sanctuary', 'traditional', 'tower', 'great', 'big']
['palace', '', 'castle', 'building', 'beautiful', 'temple', 'place', 'great', 'royal', 'Palace', 'complex', 'magnificent', 'very', 'house', 'holy', 'must', 'city', 'treasure', 'luxury', 'noble']
['palace', 'castle', '', 'place', 'building', 'luxury', 'temple', 'Palace', 'house', 'hotel', 'dream', 'city', 'royal', 'holy', 'noble', 'property', 'whole', 'sanctuary', 'magical', 'monument']
['snake', 'serpent', '', 'Snake', 'very', 'human', 'great', 'species', 'tree', 'giant', 'wild', 'big', 'beast', 'small', 'common', 'natural', 'long', 'large', 'beautiful', 'rep']
['snake', 'serpent', '', 'Snake', 'problem', 'human', 'good', 'species', 'great', 'thing', 'real', 'big', 'threat', 'predator', 'beast', 'trap', 'bug', 'pet', 'question', 'dragon']
['human', 'person', '', 'man', 'woman', 'natural', 'body', 'life', 'Human', 'creature', 'being', 'physical', 'good', 'very', 'soul', 'one', 'kind', 'robot', 'world', 'real']
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real']
['', 'cat', 'dog', 'very', 'bird', 'common', 'good', 'bit', 'small', 'pet', 'big', 'rock', 'Rat', 'great', 'tree', 'large', 'species', 'human', 'man', 'rats']
['', 'dog', 'cat', 'good', 'Rat', 'rats', 'problem', 'pet', 'big', 'bat', 'bird', 'treat', 'human', 'bad', 'predator', 'common', 'thing', 'sign', 'bit', 'snake']
['for', '', 'good', 'very', 'hard', 'tool', 'great', 'form', 'For', 'small', 'fine', 'base', 'powerful', 'large', 'word', 'to', 'simple', 'little', 'hand', 'useful']
['for', 'good', '', 'tool', 'bad', 'force', 'thing', 'problem', 'fancy', 'better', 'word', 'means', 'hard', 'standard', 'big', 'form', 'guide', 'very', 'product', 'source']
['nap', '', 'little', 'baby', 'staple', 'pillow', 'bed', 'traditional', 'simple', 'warm', 'decorative', 'very', 'favorite', 'nice', 'sleep', 'good', 'bit', 'blanket', 'table', 'small']
['nap', '', 'problem', 'bed', 'baby', 'pillow', 'staple', 'sleep', 'good', 'solution', 'blanket', 'traditional', 'favorite', 'mat', 'fancy', 'thing', 'perfect', 'sleeping', 'simple', 'bath']
['', 'great', 'very', 'good', 'big', 'must', 'dream', 'classic', 'plane', 'simple', 'beautiful', 'perfect', 'flying', 'little', 'huge', 'lot', 'popular', 'cheap', 'luxury', 'nice']
['plane', '', 'good', 'problem', 'flight', 'cheap', 'bad', 'necessity', 'dream', 'big', 'pilot', 'great', 'luxury', 'simple', 'rocket', 'flying', 'complete', 'single', 'very', 'standard']
['cucumber', 'fruit', '', 'good', 'great', 'sweet', 'very', 'vegetable', 'big', 'nice', 'beautiful', 'perfect', 'simple', 'bit', 'tasty', 'common', 'wonderful', 'fresh', 'healthy', 'delicious']
['cucumber', 'fruit', 'good', '', 'bad', 'vegetable', 'problem', 'waste', 'salad', 'substitute', 'sweet', 'great', 'treat', 'perfect', 'big', 'product', 'solution', 'healthy', 'recipe', 'whole']
['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common']
['trou', '', 'fish', 'problem', 'good', 'trap', 'catch', 'source', 'bad', 'thing', 'trophy', 'bait', 'big', 'river', 'great', 'game', 'question', 'water', 'must', 'fishing']
['', 'animal', 'ancient', 'old', 'example', 'un', 'insect', 'instrument', 'in', 'image', 'organism', 'iron', 'important', 'elephant', 'expensive', 'object', 'American', 'adult', 'egg', 'endangered']
['', 'dog', 'cat', 'good', 'Rat', 'rats', 'problem', 'pet', 'big', 'bat', 'bird', 'treat', 'human', 'bad', 'predator', 'common', 'thing', 'sign', 'bit', 'snake']
['chef', '', 'chefs', 'cook', 'great', 'culinary', 'must', 'Chef', 'food', 'restaurant', 'celebrity', 'good', 'local', 'cooking', 'professional', 'master', 'big', 'top', 'very', 'leader']
['chef', 'cook', '', 'restaurant', 'food', 'chefs', 'good', 'dish', 'celebrity', 'culinary', 'Chef', 'great', 'must', 'kitchen', 'recipe', 'cooking', 'bad', 'gourmet', 'leader', 'person']
['doctor', 'physician', 'medical', '', 'patient', 'specialist', 'professional', 'dentist', 'person', 'surgeon', 'psychiatrist', 'nurse', 'Doctor', 'health', 'good', 'medic', 'practitioner', 'medicine', 'neuro', 'doctors']
['doctor', 'physician', 'medical', '', 'patient', 'medicine', 'dentist', 'medic', 'good', 'professional', 'specialist', 'Doctor', 'health', 'surgeon', 'person', 'doctors', 'nurse', 'drug', 'bad', 'pharmacist']
['attorney', '', 'lawyer', 'expert', 'legal', 'experienced', 'advocate', 'international', 'accountant', 'lawyers', 'in', 'individual', 'insurance', 'American', 'online', 'example', 'Attorney', 'ex', 'law', 'argument']
['lawyer', 'legal', '', 'law', 'good', 'professional', 'criminal', 'judge', 'bad', 'solicitor', 'Lawyer', 'client', 'person', 'defense', 'lawyers', 'writer', 'doctor', 'attorney', 'court', 'business']
['educator', '', 'teacher', 'instructor', 'expert', 'artist', 'education', 'individual', 'assistant', 'English', 'example', 'academic', 'administrator', 'educational', 'author', 'elementary', 'in', 'adult', 'teachers', 'art']
['teacher', 'student', 'teachers', '', 'child', 'teaching', 'Teacher', 'good', 'professional', 'person', 'school', 'class', 'coach', 'tutor', 'leader', 'master', 'classroom', 'problem', 'great', 'lesson']
['textbook', 'book', '', 'guide', 'good', 'manual', 'great', 'very', 'reference', 'classic', 'simple', 'pdf', 'useful', 'free', 'practical', 'tool', 'complete', 'bit', 'basic', 'text']
['textbook', 'book', 'manual', 'good', '', 'guide', 'great', 'complete', 'books', 'practical', 'classic', 'reference', 'bibli', 'necessity', 'lesson', 'very', 'text', 'problem', 'simple', 'perfect']
['lot', 'bit', '', 'very', 'great', 'big', 'good', 'little', 'real', 'huge', 'complex', 'much', 'Lot', 'common', 'bunch', 'beautiful', 'basic', 'simple', 'couple', 'property']
['', 'expensive', 'A', 'important', 'idea', 'object', 'item', 'easy', 'old', 'option', 'actual', 'asset', 'all', 'issue', 'alien', 'ideal', 'element', 'in', 'extra', 'ancient']
['', 'animal', 'organism', 'insect', 'example', 'old', 'in', 'important', 'ancient', 'egg', 'exotic', 'ex', 'ocean', 'F', 'un', 'acronym', 'aquatic', 'alien', 'instrument', 'aquarium']
['', 'predator', 'fish', 'wild', 'good', 'big', 'problem', 'game', 'bad', 'fly', 'great', 'thing', 'species', 'threat', 'very', 'risk', 'parasit', 'beast', 'pest', 'food']
['pet', '', 'dog', 'common', 'very', 'species', 'cat', 'natural', 'human', 'small', 'family', 'pets', 'unique', 'treat', 'animal', 'companion', 'bit', 'person', 'Pet', 'kind']
['pet', 'dog', '', 'pets', 'treat', 'cat', 'problem', 'common', 'human', 'Pet', 'thing', 'animal', 'game', 'companion', 'good', 'natural', 'poison', 'very', 'complete', 'bit']
['kitchen', 'great', '', 'must', 'good', 'perfect', 'very', 'small', 'home', 'little', 'bit', 'chef', 'big', 'beautiful', 'modern', 'wonderful', 'large', 'lot', 'living', 'bathroom']
['kitchen', '', 'bathroom', 'home', 'food', 'good', 'restaurant', 'perfect', 'cooking', 'sink', 'small', 'room', 'chef', 'single', 'dishwasher', 'living', 'great', 'toilet', 'modern', 'simple']
['sunflower', 'flower', '', 'great', 'beautiful', 'wonderful', 'very', 'natural', 'plant', 'seed', 'good', 'vegetable', 'lovely', 'sweet', 'fruit', 'perfect', 'favorite', 'fine', 'green', 'perennial']
['sunflower', 'flower', 'seed', '', 'vegetable', 'plant', 'good', 'great', 'natural', 'grain', 'very', 'fruit', 'sugar', 'rose', 'whole', 'source', 'substitute', 'seeds', 'thing', 'grape']
['blade', '', 'knife', 'tool', 'sharp', 'cutting', 'sword', 'fine', 'bit', 'very', 'small', 'metal', 'Blade', 'ball', 'large', 'good', 'long', 'grinding', 'standard', 'thin']
['blade', 'knife', '', 'sword', 'tool', 'Blade', 'weapon', 'cutting', 'problem', 'good', 'razor', 'handle', 'sharp', 'cutter', 'part', 'standard', 'cut', 'replacement', 'ball', 'grinding']
['cele', '', 'heart', 'star', 'beautiful', 'love', 'flower', 'very', 'celebrity', 'fine', 'type', 'Cele', 'heaven', 'human', 'one', 'person', 'sweet', 'romantic', 'ce', 'single']
['cele', '', 'celebrity', 'heart', 'star', 'Cele', 'heaven', 'single', 'love', 'human', 'thing', 'ce', 'one', 'dream', 'person', 'romantic', 'magic', 'holy', 'flower', 'life']
['cherry', '', 'fruit', 'Cherry', 'good', 'sweet', 'classic', 'cherries', 'tree', 'great', 'nice', 'bit', 'favorite', 'little', 'beautiful', 'red', 'very', 'cake', 'wonderful', 'hard']
['cherry', 'fruit', '', 'Cherry', 'cherries', 'good', 'cake', 'tree', 'thing', 'sweet', 'red', 'sugar', 'single', 'chocolate', 'classic', 'favorite', 'wine', 'big', 'grape', 'great']
['pe', '', 'sweet', 'small', 'bird', 'fish', 'fruit', 'good', 'pie', 'very', 'potato', 'natural', 'de', 'pi', 'pot', 'long', 'little', 'beautiful', 'pet', 'person']
['pe', '', 'fish', 'pot', 'good', 'bird', 'pi', 'pie', 'de', 'pet', 'fruit', 'sweet', 'mere', 'dog', 'potato', 'perfect', 'cu', 'perpe', 'po']
['', 'beast', 'symbol', 'giant', 'big', 'man', 'monster', 'very', 'huge', 'real', 'clown', 'human', 'tall', 'threat', 'vicious', 'small', 'game', 'blood', 'dangerous', 'deadly']
['', 'beast', 'threat', 'real', 'clown', 'thing', 'big', 'game', 'good', 'monster', 'circus', 'symbol', 'crime', 'man', 'human', 'problem', 'fight', 'giant', 'fake', 'guide']
['leopard', '', 'Leopard', 'big', 'very', 'great', 'giant', 'beast', 'rare', 'beautiful', 'predator', 'white', 'black', 'huge', 'monkey', 'popular', 'small', 'must', 'good', 'cute']
['leopard', '', 'Leopard', 'predator', 'big', 'monkey', 'beast', 'white', 'dog', 'good', 'human', 'problem', 'snake', 'cat', 'bear', 'sight', 'very', 'black', 'great', 'species']
['pen', '', 'great', 'small', 'Pen', 'human', 'bird', 'snake', 'man', 'species', 'pin', 'pet', 'person', 'fine', 'very', 'white', 'pencil', 'fish', 'beautiful', 'dog']
['pen', '', 'great', 'Pen', 'human', 'prison', 'snake', 'dog', 'Penguin', 'perfect', 'penny', 'man', 'pet', 'pin', 'pencil', 'fish', 'unicorn', 'person', 'de', 'criminal']
['orange', 'red', 'yellow', 'green', 'blue', 'white', '', 'purple', 'black', 'pink', 'gold', 'color', 'fruit', 'bright', 'dark', 'citrus', 'brown', 'lemon', 'sweet', 'golden']
['orange', 'red', 'yellow', 'green', 'color', 'blue', 'white', 'fruit', '', 'gold', 'pink', 'purple', 'bright', 'black', 'good', 'colour', 'flower', 'lemon', 'shade', 'citrus']
['bike', '', 'great', 'good', 'bicycle', 'motorcycle', 'must', 'classic', 'very', 'bit', 'nice', 'ride', 'sport', 'big', 'simple', 'little', 'perfect', 'beautiful', 'real', 'lot']
['bike', 'bicycle', '', 'bad', 'good', 'motorcycle', 'problem', 'ride', 'sport', 'necessity', 'challenge', 'thing', 'single', 'big', 'road', 'complete', 'car', 'better', 'great', 'vehicle']
['turkey', '', 'good', 'bird', 'very', 'big', 'bit', 'must', 'simple', 'great', 'little', 'chicken', 'delicious', 'traditional', 'popular', 'lot', 'beautiful', 'meat', 'food', 'duck']
['turkey', '', 'option', 'animal', 'egg', 'easy', 'answer', 'un', 'expensive', 'idea', 'ordinary', 'air', 'alternative', 'apple', 'onion', 'appetizer', 'in', 'ideal', 'excellent', 'all']
['dolphin', '', 'species', 'sea', 'whale', 'marine', 'wild', 'very', 'small', 'fish', 'Dolphin', 'type', 'tropical', 'human', 'great', 'kind', 'fine', 'good', 'native', 'beautiful']
['dolphin', '', 'game', 'good', 'species', 'dog', 'bad', 'whale', 'fish', 'predator', 'sea', 'problem', 'human', 'shark', 'de', 'trophy', 'Dolphin', 'sign', 'wild', 'big']
['blue', 'Blue', 'red', '', 'white', 'bird', 'black', 'beautiful', 'yellow', 'green', 'wild', 'sea', 'very', 'purple', 'big', 'grey', 'good', 'gray', 'bright', 'dream']
['blue', 'Blue', 'red', '', 'white', 'bird', 'black', 'yellow', 'green', 'good', 'big', 'bleu', 'dream', 'single', 'beautiful', 'sea', 'bad', 'leopard', 'cat', 'wild']
['will', 'can', 'must', '', 'won', 'testament', 'gift', 'treasure', 'va', 'big', 'small', 'lot', 'great', 'Will', 'to', 'tree', 'large', 'huge', 'win', 'may']
['will', 'can', '', 'must', 'Will', 'va', 'won', 'win', 'gift', 'treasure', 'big', 'lot', 'testament', 'to', 'good', 'tree', 'winner', 'game', 'prize', 'great']
['glass', '', 'good', 'beautiful', 'fine', 'window', 'light', 'wine', 'very', 'metal', 'great', 'stone', 'decorative', 'piece', 'bit', 'crystal', 'magnif', 'natural', 'perfect', 'ceramic']
['glass', '', 'good', 'wine', 'stone', 'window', 'drink', 'metal', 'bottle', 'piece', 'thing', 'single', 'crystal', 'light', 'bad', 'product', 'Glass', 'problem', 'great', 'standard']
['bear', '', 'bull', 'Bear', 'little', 'bird', 'beast', 'bit', 'good', 'wild', 'dog', 'big', 'beautiful', 'small', 'tree', 'bo', 'very', 'be', 'flower', 'long']
['bear', '', 'bull', 'Bear', 'beast', 'good', 'dog', 'bad', 'bird', 'bo', 'bit', 'big', 'be', 'wild', 'little', 'thing', 'bu', 'one', 'stock', 'must']
['', 'easy', 'aircraft', 'aero', 'excellent', 'instrument', 'ideal', 'air', 'engine', 'example', 'option', 'inflatable', 'airplane', 'optional', 'adventure', 'amazing', 'expensive', 'elegant', 'extremely', 'arm']
['glide', '', 'guide', 'standard', 'great', 'fly', 'flight', 'good', 'game', 'pilot', 'plane', 'classic', 'luxury', 'big', 'flying', 'simple', 'dream', 'complete', 'problem', 'breeze']
['', 'aircraft', 'helicopter', 'engine', 'air', 'airplane', 'excellent', 'aero', 'expensive', 'amazing', 'incredible', 'example', 'extra', 'ideal', 'emergency', 'aviation', 'aerial', 'in', 'electric', 'un']
['helicopter', '', 'good', 'necessity', 'rocket', 'vehicle', 'luxury', 'human', 'pilot', 'complete', 'cheap', 'big', 'problem', 'better', 'very', 'car', 'necessary', 'great', 'dream', 'must']
['blender', 'great', '', 'good', 'recipe', 'very', 'simple', 'perfect', 'powerful', 'process', 'wonderful', 'blend', 'mix', 'tool', 'combination', 'product', 'mixture', 'bit', 'must', 'mixer']
['blender', '', 'good', 'mixer', 'recipe', 'substitute', 'bad', 'product', 'great', 'problem', 'perfect', 'tool', 'drink', 'simple', 'food', 'thing', 'blend', 'liquid', 'mix', 'better']
['to', '', 'great', 'good', 'must', 'very', 'classic', 'perfect', 'tool', 'simple', 'complete', 'little', 'bit', 'small', 'big', 'powerful', 'product', 'top', 'popular', 'gift']
['to', '', 'good', 'tool', 'must', 'product', 'problem', 'complete', 'game', 'fan', 'thing', 'big', 'bad', 'standard', 'gift', 'substitute', 'better', 'great', 'very', 'bit']
['', 'phone', 'A', 'iphone', 'expensive', 'iPhone', 'option', 'example', 'internet', 'android', 'Android', 'online', 'audio', 'easy', 'old', 'answer', 'analog', 'email', 'excellent', 'app']
['phone', 'telephone', '', 'smartphone', 'call', 'mobile', 'device', 'cell', 'problem', 'good', 'smart', 'single', 'cellphone', 'business', 'simple', 'cheap', 'computer', 'bad', 'service', 'home']
['to', '', 'classic', 'great', 'must', 'game', 'good', 'favorite', 'perfect', 'little', 'gift', 'very', 'fun', 'simple', 'complete', 'popular', 'big', 'To', 'bonus', 'favourite']
['to', 'game', '', 'good', 'must', 'complete', 'gift', 'big', 'play', 'favorite', 'classic', 'bonus', 'fun', 'thing', 'product', 'hit', 'lot', 'favourite', 'toys', 'great']
['novel', 'book', '', 'classic', 'story', 'thriller', 'new', 'great', 'good', 'fiction', 'series', 'memoir', 'very', 'romance', 'masterpiece', 'short', 'fantasy', 'tale', 'mystery', 'literary']
['novel', 'book', '', 'thriller', 'good', 'fiction', 'story', 'classic', 'new', 'great', 'crime', 'movie', 'romance', 'fantasy', 'masterpiece', 'mystery', 'memoir', 'complete', 'perfect', 'writer']
['', 'instrument', 'old', 'excellent', 'instrumental', 'example', 'album', 'un', 'A', 'original', 'in', 'alternative', 'electric', 'electronic', 'amazing', 'important', 'easy', 'art', 'drum', 'absolute']
['drum', 'beat', '', 'guitar', 'good', 'sound', 'single', 'traditional', 'band', 'music', 'song', 'bass', 'problem', 'solo', 'rhythm', 'drummer', 'great', 'big', 'bad', 'standard']
['', 'movie', 'animated', 'amazing', 'excellent', 'original', 'action', 'album', 'in', 'epic', 'anime', 'old', 'actor', 'film', 'interesting', 'awesome', 'art', 'A', 'un', 'adventure']
['movie', 'film', '', 'good', 'book', 'comedy', 'classic', 'single', 'documentary', 'story', 'game', 'thriller', 'bad', 'cinema', 'big', 'great', 'real', 'reality', 'perfect', 'show']
['house', 'home', 'property', '', 'family', 'small', 'dream', 'residence', 'lot', 'building', 'beautiful', 'great', 'place', 'very', 'perfect', 'luxury', 'private', 'good', 'big', 'space']
['house', 'home', 'property', '', 'place', 'dream', 'family', 'residence', 'household', 'building', 'dwelling', 'luxury', 'lot', 'whole', 'perfect', 'space', 'good', 'single', 'room', 'real']
['river', '', 'water', 'great', 'beautiful', 'popular', 'good', 'bit', 'little', 'natural', 'small', 'very', 'lake', 'must', 'long', 'major', 'tourist', 'stream', 'huge', 'large']
['river', 'water', '', 'lake', 'flu', 'good', 'River', 'thing', 'stream', 'sea', 'problem', 'rivers', 'bad', 'waterfall', 'flood', 'tourist', 'great', 'creek', 'place', 'curse']
['girl', '', 'little', 'woman', 'child', 'boy', 'young', 'girls', 'good', 'baby', 'teenager', 'beautiful', 'mother', 'princess', 'big', 'daughter', 'her', 'kid', 'very', 'sweet']
['girl', 'woman', 'child', '', 'good', 'single', 'princess', 'her', 'baby', 'boy', 'little', 'mother', 'girls', 'teenager', 'kid', 'daughter', 'big', 'female', 'young', 'bad']
['steak', '', 'must', 'good', 'great', 'classic', 'very', 'favorite', 'staple', 'perfect', 'delicious', 'bit', 'big', 'meat', 'treat', 'little', 'fine', 'real', 'lot', 'popular']
['steak', 'meat', '', 'beef', 'good', 'chicken', 'fish', 'dish', 'meal', 'fancy', 'restaurant', 'cheap', 'treat', 'staple', 'perfect', 'big', 'bad', 'lot', 'favorite', 'seafood']
['shoe', '', 'great', 'good', 'perfect', 'must', 'foot', 'classic', 'staple', 'very', 'beautiful', 'simple', 'heel', 'piece', 'favorite', 'pair', 'little', 'product', 'stylish', 'high']
['shoe', '', 'good', 'shoes', 'foot', 'perfect', 'single', 'product', 'thing', 'problem', 'must', 'heel', 'great', 'sole', 'bad', 'fit', 'case', 'staple', 'glove', 'cheap']
['', 'computer', 'internet', 'electronic', 'image', 'operating', 'example', 'un', 'Internet', 'old', 'expensive', 'analog', 'instrument', 'algorithm', 'actual', 'error', 'individual', 'ordinary', 'application', 'online']
['computer', '', 'problem', 'machine', 'system', 'software', 'PC', 'laptop', 'good', 'game', 'thing', 'tool', 'device', 'desktop', 'hardware', 'simple', 'single', 'business', 'function', 'complete']
['mouse', '', 'human', 'very', 'simple', 'little', 'good', 'keyboard', 'small', 'click', 'bit', 'Mouse', 'great', 'computer', 'robot', 'big', 'tiny', 'monkey', 'real', 'game']
['mouse', '', 'human', 'problem', 'good', 'game', 'robot', 'thing', 'real', 'keyboard', 'simple', 'single', 'big', 'very', 'Mouse', 'lot', 'great', 'monkey', 'favorite', 'machine']
['nail', '', 'fine', 'nails', 'bit', 'good', 'perfect', 'little', 'very', 'ball', 'tooth', 'pin', 'long', 'finger', 'new', 'natural', 'beautiful', 'great', 'nice', 'simple']
['nail', '', 'nails', 'problem', 'perfect', 'good', 'thing', 'fine', 'new', 'ball', 'single', 'tooth', 'product', 'bit', 'long', 'pin', 'finger', 'polish', 'lot', 'big']
['driver', '', 'driving', 'car', 'Driver', 'vehicle', 'drivers', 'taxi', 'passenger', 'truck', 'bus', 'chauffeur', 'person', 'very', 'road', 'good', 'guide', 'motor', 'standard', 'speed']
['driver', '', 'drivers', 'vehicle', 'car', 'driving', 'problem', 'Driver', 'good', 'taxi', 'guide', 'chauffeur', 'passenger', 'bus', 'truck', 'standard', 'professional', 'single', 'service', 'road']
['lake', '', 'water', 'beautiful', 'great', 'popular', 'river', 'small', 'natural', 'unique', 'perfect', 'very', 'favorite', 'good', 'sea', 'little', 'waterfall', 'place', 'big', 'must']
['lake', 'water', '', 'river', 'boat', 'sea', 'fish', 'place', 'problem', 'good', 'great', 'lakes', 'perfect', 'waterfall', 'beautiful', 'fishing', 'Lake', 'natural', 'big', 'thing']
['', 'duck', 'animal', 'egg', 'exotic', 'endangered', 'oyster', 'example', 'old', 'un', 'in', 'excellent', 'insect', 'Duck', 'attractive', 'adult', 'ancient', 'important', 'Indian', 'interesting']
['duck', '', 'Duck', 'bird', 'good', 'bad', 'problem', 'goose', 'big', 'game', 'question', 'feather', 'common', 'thing', 'dog', 'chicken', 'great', 'predator', 'snake', 'human']
['ma', '', 'big', 'macro', 'very', 'major', 'huge', 'Ma', 'small', 'great', 'monster', 'common', 'mo', 'rare', 'staple', 'bit', 'giant', 'large', 'good', 'species']
['ma', '', 'macro', 'problem', 'big', 'monster', 'Ma', 'meat', 'mo', 'major', 'good', 'thing', 'fish', 'mystery', 'huge', 'food', 'mat', 'mess', 'cheap', 'bug']
['vase', '', 'beautiful', 'very', 'great', 'unique', 'simple', 'vessel', 'traditional', 'wonderful', 'perfect', 'natural', 'small', 'gift', 'good', 'complete', 'fine', 'piece', 'decorative', 'nice']
['vase', '', 'gift', 'good', 'fancy', 'traditional', 'vessel', 'complete', 'beautiful', 'sign', 'simple', 'perfect', 'treat', 'great', 'thing', 'waste', 'decoration', 'very', 'standard', 'treasure']
