['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'hawk', 'bird', 'dove', 'chicken', 'dog', 'cat', 'crow', 'predator', 'duck', 'butterfly', 'wolf', 'fish', 'fox', 'squirrel', 'hunter', 'man', 'fly', 'moth', 'dragon', 'horse']
['', 'dog', 'bird', 'squirrel', 'deer', 'rabbit', 'wolf', 'dove', 'tiger', 'horse', 'chicken', 'cat', 'duck', 'fish', 'rat', 'mouse', 'snake', 'butterfly', 'crow', 'spider', 'tree']
['', 'shark', 'whale', 'fish', 'predator', 'monster', 'snake', 'tiger', 'dolphin', 'man', 'dog', 'lion', 'bull', 'turtle', 'cat', 'bird', 'myth', 'mammal', 'duck', 'tank', 'shell']
['', 'whale', 'fish', 'duck', 'snake', 'dolphin', 'shark', 'dog', 'bird', 'monster', 'man', 'tiger', 'lobster', 'person', 'squid', 'turtle', 'chicken', 'tank', 'crab', 'cat', 'dinosaur']
['', 'flower', 'butterfly', 'plant', 'tomato', 'rose', 'tree', 'fruit', 'weed', 'vegetable', 'garden', 'mushroom', 'potato', 'snail', 'hybrid', 'cabbage', 'snake', 'frog', 'carrot', 'bloom', 'bird']
['', 'flower', 'weed', 'plant', 'butterfly', 'tree', 'tomato', 'rose', 'vegetable', 'potato', 'mushroom', 'pumpkin', 'snake', 'garden', 'fruit', 'cabbage', 'peach', 'dove', 'frog', 'bird', 'seed']
['', 'flower', 'fish', 'bitch', 'duck', 'bird', 'frog', 'peach', 'pig', 'cat', 'pot', 'butterfly', 'pussy', 'snake', 'whore', 'rose', 'chicken', 'girl', 'sow', 'witch', 'woman']
['', 'duck', 'fish', 'bird', 'flower', 'cat', 'chicken', 'pussy', 'pig', 'frog', 'butterfly', 'snake', 'vegetable', 'rose', 'horse', 'pigeon', 'tree', 'dog', 'peach', 'pot', 'hen']
['', 'elephant', 'animal', 'ant', 'Elephant', 'ape', 'ox', 'individual', 'owl', 'eagle', 'ass', 'umbrella', 'icon', 'island', 'enemy', 'object', 'adjective', 'egg', 'asshole', 'apple', 'African']
['', 'tree', 'bird', 'lion', 'tiger', 'man', 'snake', 'duck', 'horse', 'dinosaur', 'dog', 'bull', 'human', 'cat', 'person', 'gorilla', 'monkey', 'chicken', 'monster', 'cow', 'bug']
['', 'lion', 'bull', 'cat', 'tiger', 'king', 'beast', 'man', 'dog', 'snake', 'wolf', 'Lion', 'dragon', 'bear', 'predator', 'monster', 'coward', 'gorilla', 'lizard', 'woman', 'bird']
['', 'tiger', 'dog', 'man', 'snake', 'cat', 'cow', 'bird', 'horse', 'wolf', 'bear', 'chicken', 'human', 'lamb', 'sheep', 'person', 'deer', 'mouse', 'bull', 'monster', 'fish']
['', 'animal', 'angel', 'example', 'idiot', 'assassin', 'ant', 'artist', 'insectagram', 'ape', 'art', 'eagle', 'enemy', 'illusion', 'egg', 'elephant', 'instrument', 'orphan', 'opera', 'apple']
['', 'dog', 'bird', 'sheep', 'horse', 'cow', 'goat', 'rabbit', 'duck', 'cat', 'goose', 'frog', 'chicken', 'monster', 'flower', 'wolf', 'pig', 'lamb', 'butterfly', 'deer', 'snake']
['', 'cow', 'horse', 'man', 'bull', 'dog', 'lamb', 'woman', 'sheep', 'chicken', 'calf', 'person', 'bird', 'pig', 'goat', 'child', 'lion', 'car', 'baby', 'machine', 'beast']
['', 'horse', 'dog', 'man', 'sheep', 'pig', 'cow', 'lamb', 'chicken', 'goat', 'person', 'human', 'bird', 'bull', 'robot', 'tiger', 'steak', 'calf', 'cat', 'car', 'child']
['', 'animal', 'elephant', 'ant', 'ox', 'apple', 'object', 'egg', 'individual', 'insect', 'ape', 'ass', 'organism', 'entity', 'equal', 'onion', 'example', 'embryo', 'enemy', 'island', 'eagle']
['', 'horse', 'dog', 'man', 'sheep', 'pig', 'cow', 'lamb', 'chicken', 'goat', 'person', 'human', 'bird', 'bull', 'robot', 'tiger', 'steak', 'calf', 'cat', 'car', 'child']
['', 'fish', 'tank', 'bird', 'thing', 'frog', 'snake', 'creature', 'shark', 'shell', 'boat', 'whale', 'fly', 'monster', 'worm', 'butterfly', 'metaphor', 'machine', 'predator', 'man', 'rock']
['', 'animal', 'ant', 'island', 'organism', 'elephant', 'insect', 'egg', 'object', 'atom', 'arrow', 'ape', 'ocean', 'individual', 'aquarium', 'alien', 'ox', 'embryo', 'organ', 'equal', 'iceberg']
['', 'insect', 'animal', 'organism', 'ant', 'enemy', 'agent', 'alien', 'adult', 'attack', 'invasion', 'island', 'egg', 'assassin', 'entity', 'embryo', 'idiot', 'annoyance', 'individual', 'elephant', 'illusion']
['', 'bat', 'bug', 'bird', 'snake', 'person', 'weed', 'butterfly', 'virus', 'fly', 'monster', 'plant', 'cat', 'pest', 'creature', 'human', 'man', 'spider', 'mosquito', 'chicken', 'vegetable']
['', 'church', 'cathedral', 'city', 'castle', 'building', 'temple', 'fortress', 'prison', 'mosque', 'palace', 'Cathedral', 'sanctuary', 'town', 'village', 'mountain', 'place', 'forest', 'house', 'community', 'museum']
['', 'church', 'castle', 'village', 'city', 'mosque', 'fortress', 'temple', 'prison', 'school', 'town', 'museum', 'state', 'library', 'house', 'forest', 'home', 'monastery', 'palace', 'tomb', 'university']
['', 'palace', 'castle', 'city', 'fortress', 'garden', 'prison', 'building', 'church', 'temple', 'place', 'house', 'museum', 'ruin', 'kingdom', 'mosque', 'theater', 'labyrinth', 'mountain', 'home', 'jungle']
['', 'castle', 'city', 'fortress', 'palace', 'museum', 'church', 'temple', 'garden', 'tomb', 'home', 'village', 'mosque', 'prison', 'house', 'place', 'forest', 'kingdom', 'sanctuary', 'library', 'zoo']
['', 'snake', 'serpent', 'python', 'lizard', 'fish', 'frog', 'tree', 'bird', 'spider', 'turtle', 'rat', 'monkey', 'parasite', 'creature', 'shell', 'monster', 'cat', 'dog', 'plant', 'butterfly']
['', 'snake', 'bird', 'frog', 'rat', 'dog', 'monkey', 'chicken', 'bug', 'cat', 'butterfly', 'person', 'man', 'fish', 'tree', 'bat', 'monster', 'human', 'creature', 'duck', 'spider']
['', 'machine', 'robot', 'computer', 'species', 'being', 'person', 'dog', 'bird', 'creature', 'monster', 'thing', 'plant', 'cat', 'human', 'tree', 'mammal', 'construct', 'planet', 'beast', 'body']
['', 'machine', 'robot', 'computer', 'monster', 'dog', 'bird', 'god', 'bug', 'vegetable', 'tree', 'cat', 'plant', 'species', 'race', 'thing', 'creature', 'beast', 'planet', 'God', 'dinosaur']
['', 'rat', 'cat', 'snake', 'rodent', 'rabbit', 'dog', 'predator', 'pet', 'bird', 'fish', 'frog', 'trap', 'parasite', 'mouse', 'robot', 'pig', 'duck', 'vegetable', 'mole', 'bug']
['', 'rat', 'dog', 'snake', 'cat', 'bug', 'mouse', 'pig', 'bird', 'person', 'chicken', 'vegetable', 'duck', 'frog', 'human', 'fish', 'rabbit', 'pet', 'monster', 'robot', 'squirrel']
['', 'fork', 'knife', 'chain', 'wheel', 'spoon', 'bridge', 'tree', 'plate', 'table', 'sandwich', 'dish', 'sword', 'metaphor', 'horse', 'buffet', 'tool', 'square', 'dog', 'container', 'handle']
['', 'fork', 'knife', 'spoon', 'plate', 'sword', 'sandwich', 'table', 'wheel', 'horse', 'tree', 'bottle', 'computer', 'bridge', 'dog', 'steak', 'leg', 'bowl', 'potato', 'bicycle', 'blade']
['', 'pillow', 'nap', 'pen', 'book', 'canvas', 'bottle', 'towel', 'square', 'mug', 'sheet', 'tablet', 'bomb', 'joke', 'sandwich', 'table', 'toilet', 'purse', 'tent', 'sponge', 'knife']
['', 'pillow', 'pen', 'towel', 'pencil', 'toilet', 'bottle', 'book', 'cup', 'diaper', 'hat', 'nap', 'purse', 'condom', 'mug', 'sheet', 'knife', 'blanket', 'candle', 'notebook', 'bag']
['', 'plane', 'car', 'machine', 'vehicle', 'spaceship', 'boat', 'ship', 'tank', 'building', 'bird', 'house', 'motorcycle', 'bicycle', 'computer', 'city', 'bridge', 'helicopter', 'train', 'highway', 'mountain']
['', 'car', 'tank', 'vehicle', 'spaceship', 'ship', 'house', 'machine', 'motorcycle', 'plane', 'gun', 'boat', 'bicycle', 'computer', 'submarine', 'refrigerator', 'robot', 'person', 'rocket', 'toy', 'toilet']
['', 'tomato', 'vegetable', 'flower', 'fruit', 'lemon', 'banana', 'peach', 'plant', 'cuc', 'salad', 'mushroom', 'butterfly', 'cabbage', 'potato', 'garden', 'snake', 'tree', 'bean', 'bee', 'mango']
['', 'tomato', 'vegetable', 'potato', 'flower', 'lemon', 'banana', 'plant', 'snake', 'mushroom', 'peach', 'tree', 'chicken', 'fruit', 'weed', 'salad', 'butterfly', 'cabbage', 'bug', 'mango', 'mosquito']
['', 'fish', 'trout', 'rainbow', 'frog', 'salmon', 'duck', 'bird', 'fly', 'butterfly', 'snake', 'stream', 'shrimp', 'dog', 'river', 'predator', 'mushroom', 'sucker', 'plant', 'bull', 'turtle']
['', 'fish', 'frog', 'duck', 'trout', 'salmon', 'lobster', 'snake', 'whale', 'bird', 'deer', 'chicken', 'dog', 'shrimp', 'cow', 'rainbow', 'butterfly', 'pig', 'fly', 'bug', 'bull']
['', 'ant', 'animal', 'insect', 'egg', 'organism', 'ox', 'individual', 'adjective', 'elephant', 'ape', 'apple', 'enemy', 'alien', 'adult', 'onion', 'object', 'ass', 'island', 'embryo', 'example']
['', 'rat', 'dog', 'snake', 'cat', 'bug', 'mouse', 'pig', 'bird', 'person', 'chicken', 'vegetable', 'duck', 'frog', 'human', 'fish', 'rabbit', 'pet', 'monster', 'robot', 'squirrel']
['', 'chef', 'cook', 'man', 'writer', 'king', 'philosopher', 'master', 'cat', 'leader', 'hunter', 'person', 'dog', 'baker', 'musician', 'servant', 'genius', 'monster', 'fighter', 'woman', 'coach']
['', 'philosopher', 'writer', 'lawyer', 'teacher', 'doctor', 'scientist', 'politician', 'robot', 'saint', 'designer', 'god', 'musician', 'mathematician', 'scholar', 'person', 'dog', 'model', 'journalist', 'leader', 'guru']
['', 'doctor', 'man', 'physician', 'psychiatrist', 'healer', 'lawyer', 'god', 'surgeon', 'dog', 'patient', 'politician', 'person', 'prophet', 'king', 'liar', 'teacher', 'scientist', 'philosopher', 'fool', 'medicine']
['', 'lawyer', 'saint', 'god', 'philosopher', 'politician', 'king', 'prophet', 'gun', 'teacher', 'robot', 'person', 'man', 'magician', 'doctor', 'psychiatrist', 'scientist', 'policeman', 'God', 'dog', 'healer']
['', 'attorney', 'idiot', 'activist', 'intellectual', 'accountant', 'advocate', 'assassin', 'artist', 'agent', 'asshole', 'engineer', 'entrepreneur', 'expert', 'actor', 'animal', 'anarchist', 'educator', 'architect', 'American', 'officer']
['', 'doctor', 'politician', 'judge', 'lawyer', 'cop', 'man', 'philosopher', 'teacher', 'robot', 'policeman', 'saint', 'journalist', 'dog', 'spy', 'dictator', 'criminal', 'scientist', 'soldier', 'computer', 'prosecutor']
['', 'educator', 'institution', 'individual', 'artist', 'actor', 'agent', 'administrator', 'authority', 'employer', 'object', 'idiot', 'organization', 'expert', 'author', 'employee', 'asset', 'activist', 'animal', 'entity', 'example']
['', 'robot', 'teacher', 'person', 'man', 'student', 'slave', 'saint', 'computer', 'doctor', 'politician', 'dictator', 'lawyer', 'writer', 'leader', 'child', 'coach', 'mathematician', 'policeman', 'god', 'prophet']
['', 'book', 'textbook', 'dictionary', 'library', 'metaphor', 'document', 'text', 'structure', 'computer', 'reference', 'definition', 'picture', 'model', 'set', 'tool', 'poem', 'museum', 'painting', 'classroom', 'template']
['', 'dictionary', 'book', 'library', 'computer', 'textbook', 'document', 'website', 'Bible', 'manual', 'bible', 'reference', 'classroom', 'guide', 'science', 'definition', 'law', 'model', 'movie', 'tool', 'map']
['', 'snake', 'butterfly', 'monster', 'cat', 'plant', 'tree', 'dog', 'slug', 'lizard', 'giant', 'monkey', 'flower', 'fish', 'frog', 'bully', 'beetle', 'bull', 'mushroom', 'tiger', 'lot']
['', 'ant', 'elephant', 'insect', 'animal', 'ape', 'alien', 'idiot', 'island', 'asshole', 'illusion', 'enemy', 'apple', 'owl', 'angel', 'individual', 'adjective', 'ass', 'object', 'herb', 'ogre']
['', 'animal', 'organism', 'insect', 'ant', 'object', 'egg', 'island', 'adjective', 'illusion', 'entity', 'atom', 'elephant', 'individual', 'ape', 'integer', 'umbrella', 'embryo', 'onion', 'abstraction', 'example']
['', 'frog', 'fish', 'tree', 'person', 'bird', 'snake', 'dog', 'human', 'man', 'duck', 'chicken', 'whale', 'cat', 'butterfly', 'bug', 'rat', 'mouse', 'plant', 'horse', 'monkey']
['', 'flower', 'plant', 'pet', 'tree', 'rose', 'butterfly', 'cat', 'snake', 'unicorn', 'garden', 'dog', 'vegetable', 'beetle', 'horse', 'bird', 'rabbit', 'baby', 'spider', 'frog', 'fruit']
['', 'flower', 'tree', 'plant', 'rose', 'pet', 'vegetable', 'butterfly', 'unicorn', 'garden', 'snake', 'cat', 'weed', 'dog', 'pumpkin', 'horse', 'baby', 'bird', 'house', 'leaf', 'potato']
['', 'house', 'room', 'home', 'laboratory', 'building', 'garage', 'space', 'garden', 'kitchen', 'bedroom', 'castle', 'prison', 'workshop', 'church', 'maze', 'mess', 'sewer', 'bathroom', 'library', 'cave']
['', 'room', 'bedroom', 'garage', 'house', 'closet', 'bathroom', 'home', 'laboratory', 'classroom', 'library', 'gym', 'toilet', 'castle', 'building', 'car', 'computer', 'bed', 'basement', 'factory', 'refrigerator']
['', 'flower', 'butterfly', 'fruit', 'plant', 'seed', 'rose', 'tree', 'banana', 'weed', 'sun', 'star', 'vegetable', 'garden', 'balloon', 'perennial', 'tomato', 'giant', 'peach', 'bird', 'bloom']
['', 'flower', 'butterfly', 'tree', 'weed', 'plant', 'rose', 'seed', 'fruit', 'banana', 'bee', 'tomato', 'vegetable', 'bird', 'lemon', 'unicorn', 'pumpkin', 'snake', 'potato', 'horse', 'sun']
['', 'weapon', 'sword', 'tool', 'point', 'projectile', 'knife', 'compass', 'lock', 'rod', 'solid', 'thread', 'wheel', 'razor', 'piston', 'blade', 'gun', 'square', 'body', 'shield', 'structure']
['', 'sword', 'gun', 'bullet', 'knife', 'weapon', 'razor', 'nail', 'tool', 'shield', 'lock', 'pencil', 'needle', 'stick', 'piston', 'hammer', 'projectile', 'mirror', 'wheel', 'spear', 'compass']
['', 'potato', 'vegetable', 'fruit', 'flower', 'carrot', 'stone', 'peach', 'root', 'plant', 'cane', 'pear', 'lemon', 'bean', 'grain', 'mushroom', 'salt', 'grape', 'tree', 'cabbage', 'solid']
['', 'potato', 'vegetable', 'carrot', 'flower', 'lemon', 'peach', 'mushroom', 'fork', 'stone', 'grape', 'pear', 'fruit', 'cabbage', 'cane', 'plant', 'bone', 'pie', 'banana', 'cheese', 'tomato']
['', 'fruit', 'cherry', 'tree', 'peach', 'flower', 'rose', 'tomato', 'pear', 'pearl', 'thorn', 'plum', 'lemon', 'weed', 'rock', 'tart', 'banana', 'jewel', 'pie', 'seed', 'vegetable']
['', 'tree', 'fruit', 'peach', 'flower', 'tomato', 'rose', 'plum', 'cherry', 'pie', 'pear', 'pineapple', 'lemon', 'seed', 'strawberry', 'pumpkin', 'butterfly', 'banana', 'weed', 'vegetable', 'pearl']
['', 'peach', 'pear', 'tree', 'banana', 'fruit', 'lemon', 'flower', 'pearl', 'pineapple', 'pie', 'vegetable', 'plum', 'grape', 'pumpkin', 'cherry', 'mushroom', 'cake', 'bitch', 'paradise', 'garden']
['', 'peach', 'tree', 'pear', 'banana', 'lemon', 'pineapple', 'flower', 'plum', 'mango', 'tomato', 'vegetable', 'pumpkin', 'fruit', 'pie', 'grape', 'strawberry', 'pearl', 'fig', 'cherry', 'coconut']
['', 'bird', 'wolf', 'lion', 'bull', 'tiger', 'chicken', 'duck', 'cow', 'dinosaur', 'buffalo', 'pig', 'male', 'girl', 'horse', 'sheep', 'penis', 'dog', 'whale', 'gorilla', 'rabbit']
['', 'chicken', 'bird', 'cow', 'tiger', 'wolf', 'dinosaur', 'horse', 'bull', 'lion', 'dog', 'duck', 'sheep', 'gorilla', 'bear', 'deer', 'cat', 'monkey', 'unicorn', 'snake', 'buffalo']
['', 'lion', 'cat', 'tiger', 'wolf', 'snake', 'duck', 'python', 'turtle', 'dog', 'bird', 'lizard', 'king', 'chicken', 'goose', 'fox', 'lemon', 'frog', 'deer', 'butterfly', 'monkey']
['', 'cat', 'tiger', 'snake', 'duck', 'lion', 'chicken', 'bird', 'wolf', 'deer', 'dog', 'rat', 'frog', 'bear', 'butterfly', 'mouse', 'lizard', 'horse', 'turtle', 'rabbit', 'fox']
['', 'duck', 'fish', 'bird', 'Penguin', 'frog', 'butterfly', 'rabbit', 'cat', 'sucker', 'pig', 'turtle', 'whale', 'chicken', 'mammal', 'dog', 'dinosaur', 'man', 'shark', 'seal', 'squid']
['', 'duck', 'fish', 'bird', 'frog', 'chicken', 'cat', 'butterfly', 'dinosaur', 'turtle', 'whale', 'rat', 'dog', 'shark', 'rabbit', 'mammal', 'bug', 'lobster', 'human', 'pig', 'mouse']
['', 'yellow', 'banana', 'red', 'color', 'tree', 'lemon', 'white', 'peach', 'fruit', 'blue', 'car', 'triangle', 'square', 'tiger', 'black', 'tomato', 'ball', 'green', 'violet', 'butterfly']
['', 'lemon', 'banana', 'red', 'peach', 'yellow', 'black', 'tree', 'blue', 'green', 'violet', 'tiger', 'tomato', 'white', 'brown', 'pumpkin', 'pineapple', 'tan', 'color', 'rainbow', 'strawberry']
['', 'bike', 'bicycle', 'car', 'motorcycle', 'horse', 'boat', 'machine', 'vehicle', 'weapon', 'tank', 'tool', 'bridge', 'man', 'helmet', 'wheel', 'gun', 'road', 'house', 'mountain', 'person']
['', 'car', 'motorcycle', 'bicycle', 'gun', 'horse', 'boat', 'bike', 'vehicle', 'person', 'weapon', 'dog', 'wheelchair', 'helmet', 'tank', 'truck', 'train', 'sword', 'toy', 'man', 'machine']
['', 'turkey', 'bird', 'goose', 'chicken', 'duck', 'tree', 'Turkey', 'dog', 'pig', 'deer', 'squirrel', 'pumpkin', 'man', 'horse', 'cow', 'monster', 'dove', 'fish', 'mouse', 'sandwich']
['', 'animal', 'egg', 'ant', 'elephant', 'ox', 'apple', 'eagle', 'airplane', 'individual', 'insect', 'ape', 'owl', 'alien', 'olive', 'oven', 'American', 'ornament', 'automobile', 'arrow', 'island']
['', 'dolphin', 'whale', 'fish', 'shark', 'mammal', 'bird', 'butterfly', 'turtle', 'duck', 'snake', 'dog', 'lion', 'creature', 'predator', 'flower', 'monster', 'frog', 'man', 'chicken', 'baby']
['', 'whale', 'fish', 'bird', 'snake', 'butterfly', 'shark', 'dolphin', 'chicken', 'lobster', 'dog', 'frog', 'duck', 'person', 'bug', 'crab', 'turtle', 'tree', 'cat', 'mammal', 'human']
['', 'butterfly', 'bird', 'moth', 'blue', 'duck', 'fish', 'cat', 'fly', 'monarch', 'species', 'frog', 'giant', 'goose', 'flower', 'dove', 'bee.', 'fruit', 'song', 'turtle']
['', 'butterfly', 'bird', 'duck', 'moth', 'chicken', 'fly', 'fish', 'dove', 'cat', 'pigeon', 'bat', 'frog', 'squirrel', 'bee', 'hawk', 'turkey', 'snake', 'bug', 'dinosaur', 'mosquito']
['', 'tree', 'flower', 'butterfly', 'plant', 'weed', 'rose', 'garden', 'fruit', 'pine', 'sow', 'pumpkin', 'crow', 'bird', 'forest', 'vine', 'snake', 'Willow', 'frog', 'thorn', 'bush']
['', 'tree', 'butterfly', 'flower', 'rose', 'pine', 'plant', 'weed', 'pumpkin', 'bird', 'deer', 'bear', 'vine', 'snake', 'garden', 'house', 'worm', 'forest', 'crow', 'frog', 'horse']
['', 'glass', 'window', 'mirror', 'shell', 'crystal', 'sphere', 'stone', 'point', 'bottle', 'plate', 'jar', 'sculpture', 'square', 'prism', 'void', 'diamond', 'liquid', 'pearl', 'container', 'wall']
['', 'bottle', 'mirror', 'crystal', 'glass', 'plate', 'stone', 'sphere', 'window', 'shell', 'bullet', 'candle', 'wall', 'door', 'pearl', 'book', 'sheet', 'diamond', 'square', 'hole', 'point']
['', 'bear', 'lion', 'wolf', 'beast', 'man', 'dog', 'Bear', 'bull', 'predator', 'tiger', 'cat', 'tree', 'monster', 'snake', 'fox', 'bully', 'monkey', 'cub', 'hunter', 'boy']
['', 'wolf', 'dog', 'man', 'bear', 'tiger', 'lion', 'deer', 'cat', 'chicken', 'human', 'horse', 'cow', 'woman', 'bird', 'bull', 'pig', 'monster', 'person', 'snake', 'hunter']
['', 'aircraft', 'airplane', 'object', 'umbrella', 'illusion', 'aerial', 'elephant', 'elevator', 'icon', 'automobile', 'engine', 'airliner', 'owl', 'eagle', 'arrow', 'island', 'example', 'airport', 'animal', 'enclosure']
['', 'helicopter', 'plane', 'parachute', 'boat', 'motorcycle', 'bicycle', 'yacht', 'car', 'rocket', 'jet', 'spaceship', 'drone', 'fighter', 'bike', 'ship', 'tank', 'crane', 'canoe', 'horse', 'bird']
['', 'airplane', 'aircraft', 'army', 'elevator', 'elephant', 'ambulance', 'island', 'object', 'animal', 'automobile', 'illusion', 'umbrella', 'owl', 'ant', 'enemy', 'eagle', 'engine', 'example', 'airport', 'asset']
['', 'car', 'plane', 'gun', 'bomb', 'motorcycle', 'boat', 'tank', 'vehicle', 'helicopter', 'rocket', 'drone', 'robot', 'bicycle', 'weapon', 'ship', 'bullet', 'submarine', 'dog', 'parachute', 'yacht']
['', 'machine', 'blender', 'pot', 'tool', 'computer', 'mixer', 'gun', 'car', 'bicycle', 'robot', 'refrigerator', 'sword', 'tank', 'generator', 'box', 'horse', 'gadget', 'knife', 'fork', 'filter']
['', 'car', 'machine', 'refrigerator', 'computer', 'bicycle', 'calculator', 'toilet', 'gun', 'robot', 'bike', 'pot', 'knife', 'sword', 'printer', 'horse', 'tool', 'motorcycle', 'vacuum', 'tractor', 'hammer']
['', 'clock', 'furnace', 'bell', 'fan', 'cake', 'refrigerator', 'computer', 'fire', 'kettle', 'plate', 'sheet', 'book', 'bowl', 'sausage', 'sandwich', 'pizza', 'buffet', 'machine', 'toast', 'skillet']
['', 'refrigerator', 'clock', 'computer', 'fan', 'car', 'furnace', 'kettle', 'stove', 'microwave', 'laptop', 'fridge', 'toilet', 'bell', 'skillet', 'oven', 'calculator', 'cake', 'bowl', 'burner', 'torch']
['', 'object', 'instrument', 'umbrella', 'amplifier', 'ATM', 'antenna', 'asset', 'island', 'iPhone', 'office', 'animal', 'idea', 'app', 'investment', 'abstraction', 'illusion', 'engine', 'elevator', 'airplane', 'arm']
['', 'computer', 'car', 'gun', 'person', 'laptop', 'toilet', 'calculator', 'house', 'GPS', 'sword', 'toy', 'camera', 'machine', 'tablet', 'keyboard', 'weapon', 'phone', 'bicycle', 'battery', 'vagina']
['', 'toy', 'tool', 'machine', 'game', 'computer', 'person', 'car', 'thing', 'child', 'product', 'gift', 'metaphor', 'vehicle', 'weapon', 'property', 'problem', 'robot', 'house', 'gun', 'man']
['', 'person', 'computer', 'toy', 'car', 'game', 'gun', 'costume', 'tool', 'man', 'friend', 'child', 'house', 'weapon', 'machine', 'book', 'thing', 'dog', 'body', 'job', 'home']
['', 'novel', 'story', 'poem', 'book', 'fiction', 'game', 'film', 'movie', 'painting', 'trilogy', 'myth', 'work', 'screenplay', 'thriller', 'dream', 'manuscript', 'narrative', 'journey', 'metaphor', 'song']
['', 'movie', 'film', 'story', 'book', 'poem', 'game', 'documentary', 'screenplay', 'play', 'novel', 'memoir', 'collection', 'picture', 'history', 'diary', 'biography', 'script', 'magazine', 'science', 'fiction']
['', 'instrument', 'object', 'amplifier', 'organ', 'arrow', 'island', 'elephant', 'engine', 'orchestra', 'egg', 'ant', 'atom', 'illusion', 'umbrella', 'animal', 'axe', 'axle', 'antenna', 'enclosure', 'assembly']
['', 'piano', 'machine', 'car', 'guitar', 'sword', 'band', 'gun', 'bell', 'stick', 'hammer', 'table', 'keyboard', 'computer', 'horse', 'tank', 'wheel', 'boat', 'person', 'drum', 'bow']
['', 'art', 'idea', 'act', 'experience', 'argument', 'exhibition', 'illusion', 'advertisement', 'essay', 'adventure', 'album', 'encyclopedia', 'image', 'object', 'action', 'actor', 'expression', 'event', 'education', 'animation']
['', 'book', 'game', 'movie', 'play', 'novel', 'story', 'documentary', 'song', 'film', 'musical', 'show', 'cartoon', 'museum', 'website', 'picture', 'poem', 'dance', 'theatre', 'theater', 'person']
['', 'house', 'lot', 'garden', 'building', 'castle', 'city', 'village', 'forest', 'place', 'home', 'church', 'tree', 'land', 'property', 'yard', 'community', 'neighborhood', 'car', 'town', 'garage']
['', 'car', 'tree', 'church', 'castle', 'garden', 'forest', 'vehicle', 'place', 'house', 'garage', 'village', 'bed', 'building', 'yard', 'lake', 'lot', 'farm', 'barn', 'home', 'room']
['', 'river', 'lake', 'mountain', 'sea', 'stream', 'forest', 'city', 'dam', 'valley', 'bridge', 'tree', 'swamp', 'basin', 'hill', 'body', 'peninsula', 'pond', 'sewer', 'canal', 'state']
['', 'lake', 'river', 'mountain', 'sea', 'stream', 'pond', 'forest', 'tree', 'bridge', 'sewer', 'dam', 'city', 'swamp', 'road', 'body', 'waterfall', 'creek', 'man', 'bay', 'hill']
['', 'girl', 'boy', 'woman', 'man', 'Girl', 'bitch', 'doll', 'dog', 'child', 'person', 'thing', 'flower', 'lady', 'princess', 'cow', 'cat', 'sword', 'baby', 'hero', 'bear']
['', 'boy', 'woman', 'man', 'girl', 'monster', 'cow', 'person', 'dog', 'child', 'slave', 'baby', 'god', 'robot', 'lady', 'machine', 'whore', 'cat', 'toy', 'slut', 'pussy']
['', 'steak', 'knife', 'sword', 'pie', 'meal', 'cake', 'bone', 'sandwich', 'salad', 'cut', 'chicken', 'horse', 'cow', 'fish', 'sausage', 'vegetable', 'dinner', 'meat', 'pig', 'duck']
['', 'steak', 'chicken', 'cake', 'sandwich', 'meal', 'potato', 'vegetable', 'cigar', 'salad', 'cow', 'knife', 'pie', 'dinner', 'lobster', 'taco', 'dog', 'sausage', 'horse', 'dish', 'skirt']
['', 'shoe', 'sock', 'thing', 'car', 'bicycle', 'hat', 'foot', 'glove', 'horse', 'dress', 'person', 'body', 'weapon', 'pair', 'tool', 'house', 'machine', 'ball', 'canvas', 'tire']
['', 'shoe', 'car', 'bicycle', 'glove', 'sock', 'hat', 'gun', 'dress', 'costume', 'jacket', 'sword', 'horse', 'person', 'coat', 'shirt', 'suit', 'body', 'bike', 'weapon', 'bag']
['', 'object', 'entity', 'organism', 'image', 'atom', 'individual', 'idea', 'abstraction', 'analogy', 'instrument', 'animal', 'island', 'interface', 'argument', 'institution', 'assembly', 'integer', 'organ', 'encyclopedia', 'amplifier']
['', 'person', 'gun', 'car', 'computer', 'man', 'human', 'machine', 'robot', 'phone', 'body', 'sword', 'vehicle', 'house', 'telephone', 'brain', 'calculator', 'toilet', 'toy', 'smartphone', 'spaceship']
['', 'cat', 'mouse', 'computer', 'machine', 'dog', 'robot', 'bird', 'person', 'wheel', 'monster', 'worm', 'rabbit', 'rat', 'car', 'frog', 'creature', 'human', 'rodent', 'brain', 'bug']
['', 'cat', 'computer', 'robot', 'dog', 'bird', 'person', 'human', 'bug', 'machine', 'car', 'mouse', 'rat', 'keyboard', 'monkey', 'rabbit', 'frog', 'wheel', 'book', 'horse', 'squirrel']
['', 'nail', 'finger', 'hammer', 'bone', 'wire', 'bridge', 'tooth', 'diamond', 'knife', 'thread', 'car', 'door', 'needle', 'gun', 'claw', 'toe', 'coffin', 'file', 'pencil', 'bullet']
