['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['mammal', 'leopard', 'predator', 'dog', 'monkey', 'snake', 'tiger', 'primate', 'bird', 'wolf', 'cat', 'lion', 'gorilla', 'mascot', 'creature', 'species', 'pet', 'lizard', 'jaguar', 'subspecies']
['predator', 'leopard', 'subspecies', 'tiger', 'dog', 'mammal', 'monkey', 'snake', 'pet', 'wolf', 'threat', 'lion', 'species', 'primate', 'bird', 'hunter', 'deer', 'cat', 'monster', 'mascot']
['penguin', 'bird', 'dog', 'mammal', 'parrot', 'pet', 'monkey', 'creature', 'mascot', 'character', 'superhero', 'person', 'dinosaur', 'snake', 'pirate', 'predator', 'whale', 'monster', 'butterfly', 'cat']
['penguin', 'bird', 'pet', 'dog', 'parrot', 'mammal', 'monkey', 'monster', 'predator', 'whale', 'mascot', 'snake', 'creature', 'butterfly', 'dinosaur', 'superhero', 'turtle', 'species', 'pirate', 'bat']
['color', 'flower', 'colour', 'shade', 'yellow', 'shrub', 'vegetable', 'plant', 'tree', 'orange', 'surname', 'bird', 'daisy', 'green', 'lemon', 'pigment', 'fruit', 'dessert', 'variety', 'weed']
['color', 'colour', 'flower', 'shade', 'weed', 'yellow', 'vegetable', 'fruit', 'lemon', 'orange', 'tree', 'poison', 'green', 'disease', 'red', 'pest', 'flag', 'leaf', 'tomato', 'pet']
['bicycle', 'motorcycle', 'bike', 'vehicle', 'ride', 'device', 'toy', 'firearm', 'motor', 'thing', 'weapon', 'horse', 'tool', 'car', 'concept', 'carriage', 'sport', 'machine', 'cyclist', 'wheel']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'ride', 'toy', 'problem', 'weapon', 'motor', 'sport', 'horse', 'glider', 'thing', 'tool', 'necessity', 'hobby', 'kite', 'cyclist', 'car', 'dog']
['turkey', 'dog', 'bird', 'surname', 'mammal', 'chicken', 'dessert', 'cocktail', 'cat', 'horse', 'country', 'donkey', 'firearm', 'soldier', 'beverage', 'rabbit', 'person', 'weapon', 'fish', 'creature']
['exception', 'animal', 'example', 'option', 'ally', 'enemy', 'alcoholic', 'import', 'eagle', 'atheist', 'export', 'assassin', 'island', 'alien', 'immigrant', 'outlaw', 'ape', 'elephant', 'insult', 'offence']
['dolphin', 'whale', 'mammal', 'bird', 'fish', 'dog', 'shark', 'creature', 'predator', 'phenomenon', 'snake', 'vessel', 'swimmer', 'turtle', 'parrot', 'species', 'seal', 'pet', 'mascot', 'mermaid']
['dolphin', 'whale', 'predator', 'shark', 'fish', 'dog', 'bird', 'mammal', 'snake', 'turtle', 'species', 'penguin', 'pet', 'creature', 'swimmer', 'seal', 'mermaid', 'parrot', 'subspecies', 'monster']
['bird', 'parrot', 'butterfly', 'pigeon', 'mammal', 'lark', 'constellation', 'dove', 'moth', 'raven', 'kite', 'falcon', 'feather', 'fly', 'sparrow', 'dog', 'heron', 'hawk', 'species', 'snake']
['bird', 'butterfly', 'parrot', 'subspecies', 'predator', 'pigeon', 'species', 'dove', 'pet', 'raven', 'kite', 'pest', 'dog', 'hawk', 'lark', 'sparrow', 'cuckoo', 'snake', 'threat', 'penguin']
['tree', 'shrub', 'plant', 'willow', 'flower', 'bush', 'weed', 'hedge', 'perennial', 'feather', 'bird', 'grass', 'meadow', 'hawthorn', 'vine', 'butterfly', 'branch', 'snake', 'forest', 'fern']
['tree', 'flower', 'willow', 'plant', 'shrub', 'weed', 'thorn', 'leaf', 'snake', 'hedge', 'butterfly', 'grass', 'bush', 'forest', 'bird', 'herb', 'vine', 'fire', 'feather', 'seed']
['window', 'glass', 'container', 'mirror', 'bottle', 'vessel', 'device', 'sphere', 'crystal', 'weapon', 'stone', 'substance', 'lens', 'medium', 'piece', 'vase', 'candle', 'lamp', 'thing', 'cylinder']
['mirror', 'glass', 'window', 'crystal', 'bottle', 'candle', 'substance', 'stone', 'weapon', 'container', 'sphere', 'barrier', 'lens', 'lamp', 'thing', 'vessel', 'plate', 'liquid', 'gem', 'filter']
['dog', 'bear', 'mascot', 'mammal', 'bird', 'wolf', 'monkey', 'creature', 'snake', 'bull', 'predator', 'cat', 'monster', 'moose', 'seal', 'pet', 'lion', 'deer', 'cub', 'beast']
['dog', 'wolf', 'bear', 'monster', 'bird', 'lion', 'snake', 'monkey', 'bull', 'cub', 'tiger', 'fox', 'predator', 'deer', 'beast', 'pet', 'creature', 'cat', 'mammal', 'man']
['aircraft', 'airplane', 'automobile', 'airship', 'object', 'example', 'instrument', 'accessory', 'engine', 'glider', 'invention', 'aerial', 'obstacle', 'airline', 'insect', 'animal', 'airfield', 'aerodrome', 'elevator', 'artifact']
['glider', 'kite', 'parachute', 'biplane', 'helicopter', 'sail', 'plane', 'rocket', 'vehicle', 'pilot', 'yacht', 'aircraft', 'motorcycle', 'motor', 'bird', 'boat', 'bicycle', 'spacecraft', 'payload', 'balloon']
['aircraft', 'airplane', 'example', 'automobile', 'instrument', 'accessory', 'invention', 'option', 'engine', 'object', 'emergency', 'airline', 'obstacle', 'accident', 'alternative', 'artifact', 'airship', 'operator', 'animal', 'instance']
['helicopter', 'weapon', 'vehicle', 'glider', 'problem', 'kite', 'firearm', 'threat', 'drone', 'warship', 'plane', 'casualty', 'necessity', 'rocket', 'spacecraft', 'parachute', 'bomber', 'motorcycle', 'hazard', 'bomb']
['cocktail', 'blend', 'chemical', 'mixer', 'product', 'device', 'filter', 'mixture', 'beverage', 'process', 'drink', 'compound', 'mix', 'polymer', 'container', 'firearm', 'manufacturer', 'bottle', 'medium', 'tool']
['blend', 'filter', 'mixer', 'mix', 'cocktail', 'product', 'mixture', 'hybrid', 'drink', 'catalyst', 'refrigerator', 'substitute', 'additive', 'solvent', 'recipe', 'chemical', 'blending', 'tool', 'manufacturer', 'beverage']
['device', 'dessert', 'dish', 'sandwich', 'beverage', 'cookie', 'snack', 'cocktail', 'fork', 'bakery', 'cake', 'microwave', 'refrigerator', 'toast', 'product', 'meal', 'pastry', 'medium', 'stove', 'spoon']
['sandwich', 'toast', 'dessert', 'cookie', 'dish', 'cake', 'snack', 'refrigerator', 'meal', 'recipe', 'cocktail', 'hamburger', 'fork', 'joke', 'starter', 'microwave', 'beverage', 'stove', 'mixer', 'baker']
['accessory', 'item', 'automobile', 'example', 'instrument', 'option', 'object', 'alarm', 'indicator', 'invention', 'emergency', 'amplifier', 'iphone', 'antenna', 'operator', 'advertisement', 'attachment', 'app', 'asset', 'ipod']
['phone', 'telephone', 'device', 'smartphone', 'weapon', 'beacon', 'problem', 'computer', 'mobile', 'necessity', 'machine', 'threat', 'toy', 'cell', 'message', 'thing', 'joke', 'service', 'gift', 'tool']
['toy', 'doll', 'tool', 'device', 'robot', 'weapon', 'novelty', 'puppet', 'bicycle', 'machine', 'product', 'firearm', 'joke', 'creature', 'puzzle', 'sculpture', 'container', 'monster', 'hobby', 'vehicle']
['toy', 'tool', 'doll', 'joke', 'novelty', 'weapon', 'robot', 'monster', 'commodity', 'puppet', 'product', 'hobby', 'gift', 'pet', 'game', 'thing', 'machine', 'play', 'trick', 'book']
['novel', 'poem', 'novella', 'play', 'memoir', 'trilogy', 'book', 'thriller', 'fiction', 'genre', 'fantasy', 'story', 'joke', 'tragedy', 'biography', 'drama', 'romance', 'mystery', 'text', 'narrative']
['novel', 'play', 'book', 'movie', 'fiction', 'drama', 'joke', 'memoir', 'crime', 'biography', 'poem', 'trilogy', 'thriller', 'bestseller', 'novella', 'genre', 'mystery', 'text', 'masterpiece', 'tragedy']
['instrument', 'organ', 'object', 'accordion', 'amplifier', 'animal', 'accessory', 'implement', 'apparatus', 'invention', 'ensemble', 'artifact', 'engine', 'item', 'drum', 'anchor', 'accompaniment', 'enclosure', 'example', 'axe']
['drum', 'gong', 'trumpet', 'weapon', 'hammer', 'drummer', 'kettle', 'flute', 'pipe', 'guitar', 'toy', 'bell', 'instrument', 'drone', 'harp', 'tool', 'percussion', 'compass', 'cage', 'machine']
['illusion', 'autobiography', 'act', 'actor', 'opera', 'event', 'advertisement', 'adventure', 'example', 'exercise', 'article', 'exhibition', 'accident', 'action', 'item', 'option', 'affair', 'accessory', 'entertainment', 'episode']
['movie', 'play', 'drama', 'joke', 'film', 'crime', 'documentary', 'comedy', 'novel', 'game', 'book', 'musical', 'script', 'blockbuster', 'genre', 'show', 'fantasy', 'picture', 'biography', 'mystery']
['dwelling', 'building', 'house', 'residence', 'property', 'structure', 'place', 'cottage', 'landmark', 'garden', 'compound', 'farm', 'homestead', 'farmhouse', 'location', 'palace', 'home', 'neighbourhood', 'mansion', 'neighborhood']
['dwelling', 'house', 'residence', 'garden', 'home', 'building', 'neighborhood', 'place', 'cottage', 'palace', 'shack', 'farm', 'property', 'hut', 'neighbourhood', 'village', 'castle', 'sanctuary', 'mansion', 'possession']
['river', 'waterway', 'stream', 'phenomenon', 'surname', 'noun', 'waterfall', 'tributary', 'phrase', 'watershed', 'unit', 'bridge', 'process', 'wetland', 'sound', 'reservoir', 'concept', 'canal', 'structure', 'location']
['river', 'stream', 'waterway', 'tributary', 'reservoir', 'waterfall', 'watershed', 'lake', 'bridge', 'desert', 'pond', 'waste', 'barrier', 'dam', 'boundary', 'creek', 'canal', 'wetland', 'mountain', 'motorway']
['child', 'girl', 'liar', 'person', 'woman', 'slave', 'virgin', 'thief', 'prostitute', 'witch', 'ghost', 'boy', 'man', 'fairy', 'dog', 'hero', 'monster', 'nun', 'killer', 'character']
['child', 'virgin', 'girl', 'boy', 'liar', 'hero', 'slave', 'person', 'man', 'woman', 'monster', 'thief', 'witch', 'prostitute', 'fairy', 'whore', 'ghost', 'killer', 'criminal', 'lover']
['steak', 'meal', 'dish', 'hamburger', 'salad', 'sandwich', 'dessert', 'meat', 'pie', 'cocktail', 'dinner', 'vegetable', 'barbecue', 'snack', 'soup', 'knife', 'sausage', 'burger', 'restaurant', 'stew']
['steak', 'meal', 'hamburger', 'salad', 'dish', 'meat', 'sandwich', 'vegetable', 'pie', 'soup', 'dinner', 'dessert', 'vegetarian', 'chicken', 'fish', 'barbecue', 'knife', 'dog', 'burger', 'stew']
['shoe', 'garment', 'boot', 'bicycle', 'hat', 'sock', 'bag', 'device', 'accessory', 'strap', 'thing', 'weapon', 'tool', 'feather', 'dress', 'fabric', 'shoes', 'buckle', 'foot', 'basket']
['shoe', 'garment', 'boot', 'hat', 'feather', 'strap', 'bicycle', 'bag', 'buckle', 'dress', 'weapon', 'accessory', 'glove', 'sock', 'tool', 'helmet', 'thing', 'heel', 'skirt', 'toy']
['object', 'instrument', 'invention', 'example', 'automobile', 'accessory', 'artifact', 'organ', 'architecture', 'application', 'entity', 'abstraction', 'aircraft', 'organization', 'organism', 'instance', 'operator', 'engine', 'airplane', 'installation']
['computer', 'machine', 'problem', 'device', 'robot', 'tool', 'commodity', 'processor', 'weapon', 'database', 'simulation', 'resource', 'medium', 'cipher', 'pc', 'virus', 'thing', 'toy', 'system', 'server']
['mammal', 'mouse', 'bird', 'dog', 'cat', 'robot', 'rabbit', 'lizard', 'predator', 'computer', 'squirrel', 'monkey', 'creature', 'spider', 'human', 'snake', 'horse', 'frog', 'device', 'pet']
['mouse', 'mammal', 'predator', 'dog', 'bird', 'cat', 'pest', 'robot', 'rabbit', 'human', 'pet', 'monkey', 'snake', 'lizard', 'fish', 'frog', 'monster', 'threat', 'squirrel', 'bug']
['nail', 'feather', 'hammer', 'tool', 'blade', 'stone', 'bone', 'tooth', 'stick', 'spade', 'knife', 'weapon', 'pencil', 'fork', 'lock', 'handle', 'finger', 'needle', 'device', 'diamond']
['nail', 'feather', 'tooth', 'bone', 'hammer', 'stone', 'blade', 'tool', 'finger', 'knife', 'needle', 'weapon', 'scratch', 'lock', 'diamond', 'thorn', 'stick', 'spade', 'hole', 'pencil']
['driver', 'passenger', 'mechanic', 'vehicle', 'person', 'policeman', 'conductor', 'coach', 'car', 'thief', 'contractor', 'soldier', 'horse', 'salesman', 'cyclist', 'surname', 'manufacturer', 'robot', 'motorcycle', 'surveyor']
['driver', 'passenger', 'mechanic', 'conductor', 'policeman', 'slave', 'criminal', 'coach', 'vehicle', 'person', 'thief', 'voter', 'salesman', 'referee', 'manufacturer', 'citizen', 'rider', 'pilot', 'judge', 'spectator']
['waterway', 'reservoir', 'lake', 'pond', 'stream', 'phenomenon', 'river', 'wetland', 'waterfall', 'lagoon', 'forest', 'depression', 'locality', 'location', 'meadow', 'mountain', 'structure', 'swamp', 'landmark', 'dam']
['lake', 'reservoir', 'pond', 'river', 'waterfall', 'wetland', 'desert', 'stream', 'forest', 'wilderness', 'waterway', 'mountain', 'swamp', 'dam', 'volcano', 'refuge', 'lagoon', 'waste', 'depression', 'watershed']
['animal', 'insect', 'insult', 'adjective', 'accessory', 'invention', 'instrument', 'example', 'entity', 'object', 'egg', 'annoyance', 'exception', 'aircraft', 'organism', 'integer', 'elephant', 'owl', 'automobile', 'alligator']
['duck', 'bird', 'dog', 'fish', 'pet', 'parrot', 'creature', 'monster', 'chicken', 'mascot', 'predator', 'cat', 'snake', 'turtle', 'beast', 'rabbit', 'mammal', 'problem', 'cow', 'penguin']
['bird', 'mammal', 'fish', 'dog', 'whale', 'parrot', 'snake', 'boat', 'vessel', 'dolphin', 'creature', 'catfish', 'turtle', 'yacht', 'shark', 'cat', 'pigeon', 'bulldog', 'seal', 'firearm']
['fish', 'dog', 'whale', 'bird', 'snake', 'predator', 'pet', 'shark', 'monster', 'parrot', 'turtle', 'mammal', 'dolphin', 'toad', 'cat', 'kite', 'crab', 'dove', 'deer', 'frog']
['vase', 'container', 'sculpture', 'flower', 'painting', 'vessel', 'piece', 'box', 'fountain', 'bowl', 'weapon', 'dish', 'basket', 'pot', 'jar', 'decoration', 'device', 'window', 'pendant', 'lamp']
['vase', 'flower', 'sculpture', 'container', 'painting', 'fountain', 'vessel', 'pedestal', 'box', 'pendant', 'weapon', 'bowl', 'portrait', 'pot', 'decoration', 'pyramid', 'statue', 'lamp', 'monument', 'pillar']
['cat', 'dog', 'bird', 'mammal', 'mouse', 'kitten', 'snake', 'pet', 'creature', 'monkey', 'parrot', 'rabbit', 'squirrel', 'predator', 'horse', 'toy', 'robot', 'mascot', 'superhero', 'monster']
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast']
['building', 'community', 'charity', 'municipality', 'neighbourhood', 'subdivision', 'village', 'surname', 'commune', 'suburb', 'profession', 'neighborhood', 'corporation', 'school', 'hamlet', 'parish', 'locality', 'town', 'district', 'religion']
['religion', 'community', 'municipality', 'school', 'university', 'village', 'charity', 'corporation', 'suburb', 'seminary', 'kindergarten', 'city', 'church', 'neighborhood', 'commune', 'profession', 'sanctuary', 'town', 'college', 'convent']
['snake', 'python', 'robot', 'lizard', 'noun', 'worm', 'computer', 'protein', 'turtle', 'database', 'tree', 'creature', 'monkey', 'monster', 'surname', 'character', 'verb', 'dog', 'dinosaur', 'browser']
['python', 'snake', 'problem', 'function', 'robot', 'language', 'database', 'noun', 'tree', 'worm', 'virus', 'turtle', 'script', 'monster', 'code', 'tool', 'browser', 'surname', 'joke', 'verb']
['animal', 'owl', 'insect', 'eagle', 'aircraft', 'object', 'instrument', 'archer', 'arrow', 'observer', 'entity', 'example', 'emblem', 'airplane', 'artifact', 'individual', 'organism', 'automobile', 'illustration', 'elephant']
['bird', 'predator', 'hawk', 'dog', 'snake', 'hunter', 'creature', 'raven', 'beast', 'falcon', 'threat', 'wolf', 'scout', 'kite', 'mammal', 'dove', 'monster', 'parrot', 'crow', 'fox']
['beach', 'landmark', 'location', 'waterway', 'phenomenon', 'playground', 'peninsula', 'lagoon', 'place', 'resort', 'promenade', 'destination', 'wetland', 'pond', 'feature', 'park', 'meadow', 'marina', 'waterfall', 'property']
['option', 'obstacle', 'attraction', 'island', 'oasis', 'ocean', 'exception', 'accident', 'alternative', 'inlet', 'estuary', 'exercise', 'airport', 'ideal', 'illusion', 'activity', 'area', 'aquarium', 'oyster', 'example']
['surname', 'tree', 'plant', 'flower', 'dog', 'hybrid', 'bird', 'child', 'shrub', 'vegetable', 'baby', 'mutation', 'disease', 'vehicle', 'family', 'fruit', 'cow', 'car', 'phenomenon', 'creature']
['surname', 'disease', 'tree', 'blessing', 'dog', 'child', 'flower', 'habit', 'trait', 'substitute', 'religion', 'vegetable', 'baby', 'hybrid', 'mutation', 'pet', 'cult', 'fruit', 'noun', 'requirement']
['shoe', 'garment', 'boot', 'bicycle', 'hat', 'sock', 'bag', 'device', 'accessory', 'strap', 'thing', 'weapon', 'tool', 'feather', 'dress', 'fabric', 'shoes', 'buckle', 'foot', 'basket']
['shoe', 'garment', 'boot', 'hat', 'feather', 'strap', 'bicycle', 'bag', 'buckle', 'dress', 'weapon', 'accessory', 'glove', 'sock', 'tool', 'helmet', 'thing', 'heel', 'skirt', 'toy']
['yacht', 'boat', 'sailboat', 'craft', 'vessel', 'warship', 'steamboat', 'glider', 'sloop', 'schooner', 'ferry', 'vehicle', 'canoe', 'motor', 'motorcycle', 'ship', 'kite', 'barge', 'helicopter']
['yacht', 'boat', 'glider', 'sail', 'warship', 'vessel', 'kite', 'canoe', 'hobby', 'sport', 'barge', 'craft', 'motor', 'vehicle', 'lifeboat', 'bicycle', 'ferry', 'motorcycle', 'ship', 'handicap']
['clown', 'person', 'magician', 'character', 'performer', 'villain', 'musician', 'superhero', 'circus', 'criminal', 'sculptor', 'dog', 'puppet', 'policeman', 'man', 'horse', 'monster', 'joke', 'thief', 'writer']
['clown', 'magician', 'hero', 'person', 'criminal', 'thief', 'monster', 'character', 'puppet', 'fool', 'policeman', 'villain', 'joke', 'man', 'performer', 'murderer', 'musician', 'superhero', 'judge', 'writer']
['dog', 'pet', 'mammal', 'cat', 'horse', 'bird', 'mascot', 'puppy', 'creature', 'surname', 'predator', 'breed', 'person', 'shepherd', 'character', 'hound', 'toy', 'rabbit', 'monster', 'nickname']
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human']
['plate', 'device', 'stamp', 'container', 'piece', 'table', 'symbol', 'tool', 'shield', 'unit', 'mark', 'dish', 'bowl', 'box', 'decoration', 'coin', 'letter', 'window', 'vessel', 'weapon']
['plate', 'stamp', 'shield', 'table', 'sphere', 'dish', 'container', 'tool', 'bowl', 'piece', 'box', 'device', 'weapon', 'vessel', 'mark', 'disc', 'symbol', 'mirror', 'coin', 'decoration']
['flower', 'rose', 'daisy', 'shrub', 'perennial', 'vase', 'feather', 'wreath', 'plant', 'tree', 'symbol', 'lily', 'bouquet', 'crown', 'dessert', 'garden', 'necklace', 'jewel', 'bush', 'garland']
['flower', 'rose', 'daisy', 'thorn', 'tree', 'feather', 'bouquet', 'wreath', 'color', 'lily', 'vase', 'roses', 'jewel', 'star', 'garden', 'weed', 'shrub', 'cross', 'crown', 'poppy']
['vase', 'container', 'sculpture', 'flower', 'painting', 'vessel', 'piece', 'box', 'fountain', 'bowl', 'weapon', 'dish', 'basket', 'pot', 'jar', 'decoration', 'device', 'window', 'pendant', 'lamp']
['vase', 'flower', 'sculpture', 'container', 'painting', 'fountain', 'vessel', 'pedestal', 'box', 'pendant', 'weapon', 'bowl', 'portrait', 'pot', 'decoration', 'pyramid', 'statue', 'lamp', 'monument', 'pillar']
['knot', 'feather', 'device', 'bundle', 'sail', 'tree', 'bridge', 'bird', 'surname', 'stone', 'flower', 'telephone', 'kite', 'structure', 'plant', 'connector', 'butterfly', 'symbol', 'fiber', 'lock']
['knot', 'kite', 'bridge', 'feather', 'tree', 'sail', 'surname', 'symbol', 'cipher', 'connector', 'bundle', 'flower', 'circle', 'beacon', 'bird', 'fiber', 'noun', 'stone', 'lattice', 'thread']
['insect', 'organism', 'animal', 'wasp', 'ant', 'exception', 'individual', 'entity', 'adjective', 'organization', 'asteroid', 'object', 'orchid', 'example', 'owl', 'egg', 'aircraft', 'archervil', 'observer']
['wasp', 'predator', 'parasite', 'pest', 'spider', 'threat', 'species', 'bird', 'bee', 'colony', 'butterfly', 'moth', 'worker', 'hornet', 'beetle', 'fly', 'snake', 'weed', 'wasps', 'bug']
['puzzle', 'weapon', 'toy', 'firearm', 'tool', 'device', 'sculpture', 'symbol', 'wheel', 'machine', 'computer', 'medium', 'craft', 'sword', 'robot', 'windmill', 'pumpkin', 'drum', 'kite', 'bicycle']
['weapon', 'puzzle', 'toy', 'trick', 'joke', 'clue', 'tool', 'kite', 'hobby', 'firearm', 'symbol', 'game', 'compass', 'robot', 'problem', 'riddle', 'sword', 'machine', 'knife', 'sport']
['fig', 'tree', 'flower', 'sculpture', 'shrub', 'leaf', 'fruit', 'noun', 'symbol', 'lattice', 'curve', 'figure', 'diagram', 'banana', 'grape', 'plant', 'table', 'word', 'structure', 'graph']
['fig', 'tree', 'lattice', 'flower', 'leaf', 'fruit', 'curve', 'noun', 'cube', 'graph', 'cone', 'table', 'rule', 'symbol', 'triangle', 'word', 'grape', 'diagram', 'star', 'sphere']
['yacht', 'boat', 'sailboat', 'craft', 'vessel', 'warship', 'steamboat', 'glider', 'sloop', 'schooner', 'ferry', 'vehicle', 'canoe', 'motor', 'motorcycle', 'ship', 'kite', 'barge', 'helicopter']
['yacht', 'boat', 'glider', 'sail', 'warship', 'vessel', 'kite', 'canoe', 'hobby', 'sport', 'barge', 'craft', 'motor', 'vehicle', 'lifeboat', 'bicycle', 'ferry', 'motorcycle', 'ship', 'handicap']
['sword', 'weapon', 'dagger', 'blade', 'knife', 'spear', 'shield', 'firearm', 'tool', 'mace', 'symbol', 'device', 'lance', 'gun', 'whip', 'relic', 'pistol', 'crossbow', 'hammer', 'hilt']
['weapon', 'sword', 'dagger', 'blade', 'shield', 'knife', 'spear', 'tool', 'mace', 'lance', 'gift', 'saber', 'hammer', 'wand', 'sheath', 'threat', 'firearm', 'knight', 'gun', 'whip']
['instrument', 'organ', 'amplifier', 'oboe', 'accordion', 'trumpet', 'object', 'ear', 'accessory', 'invention', 'ensemble', 'automobile', 'artifact', 'animal', 'indicator', 'adjective', 'explosive', 'example', 'umbrella', 'integer']
['trumpet', 'horn', 'flute', 'trombone', 'drum', 'saxophone', 'whistle', 'gong', 'tuba', 'bell', 'harp', 'violin', 'instrument', 'conductor', 'melody', 'clarinet', 'piano', 'weapon', 'piccolo', 'guitar']
['pot', 'dish', 'container', 'kettle', 'flower', 'boiler', 'bowl', 'device', 'jar', 'vase', 'cake', 'vessel', 'lamp', 'weapon', 'stack', 'stove', 'sink', 'chimney', 'commodity', 'tool']
['pot', 'kettle', 'dish', 'flower', 'sink', 'cake', 'commodity', 'container', 'soup', 'candle', 'bowl', 'fire', 'problem', 'stove', 'lamp', 'hole', 'weapon', 'vessel', 'chimney', 'table']
['tomato', 'vegetable', 'salad', 'dish', 'plant', 'carrot', 'dessert', 'potato', 'cocktail', 'soup', 'surname', 'flower', 'product', 'hamburger', 'banana', 'sauce', 'cactus', 'pie', 'bacterium', 'disease']
['tomato', 'vegetable', 'salad', 'potato', 'carrot', 'dish', 'flower', 'soup', 'plant', 'dessert', 'weed', 'cabbage', 'banana', 'hamburger', 'fruit', 'grape', 'sauce', 'bomb', 'cheese', 'disease']
['clock', 'device', 'machine', 'pendulum', 'compass', 'wheel', 'mechanism', 'timer', 'symbol', 'watch', 'tower', 'bell', 'puzzle', 'fixture', 'telescope', 'unit', 'weapon', 'computer', 'tool', 'window']
['clock', 'compass', 'pendulum', 'machine', 'watch', 'timer', 'bell', 'problem', 'device', 'mechanism', 'telescope', 'beacon', 'trigger', 'cipher', 'gong', 'tower', 'wheel', 'sign', 'weapon', 'thing']
['mammal', 'creature', 'snake', 'dog', 'lizard', 'bird', 'monster', 'predator', 'crocodile', 'fish', 'dinosaur', 'mascot', 'character', 'person', 'turtle', 'cat', 'shark', 'species', 'superhero', 'horse']
['predator', 'monster', 'snake', 'creature', 'dog', 'crocodile', 'mammal', 'fish', 'turtle', 'shark', 'lizard', 'bird', 'dinosaur', 'cat', 'pet', 'mascot', 'threat', 'beast', 'zoo', 'coward']
['dessert', 'strawberry', 'flower', 'shrub', 'beverage', 'cookie', 'cocktail', 'plant', 'cake', 'fruit', 'banana', 'vegetable', 'snack', 'drink', 'candy', 'dish', 'cereal', 'grape', 'pastry', 'commodity']
['strawberry', 'flower', 'dessert', 'fruit', 'cookie', 'grape', 'banana', 'vegetable', 'peach', 'tree', 'tomato', 'cake', 'weed', 'candy', 'cherry', 'commodity', 'potato', 'shrub', 'plant', 'hybrid']
['tree', 'shrub', 'plant', 'forest', 'taxon', 'noun', 'surname', 'landmark', 'cactus', 'eucalyptus', 'weed', 'nut', 'mammal', 'trunk', 'species', 'hedge', 'bird', 'woodland', 'bush', 'flower']
['tree', 'shrub', 'weed', 'plant', 'surname', 'noun', 'forest', 'subspecies', 'flower', 'fossil', 'pest', 'synonym', 'species', 'snake', 'volcano', 'cactus', 'bird', 'problem', 'cemetery', 'mountain']
['animal', 'equestrian', 'automobile', 'elephant', 'accessory', 'obstacle', 'example', 'ox', 'object', 'instrument', 'enclosure', 'infant', 'aircraft', 'outlaw', 'adjective', 'insult', 'atv', 'horse', 'insect', 'airplane']
['pony', 'horse', 'dog', 'donkey', 'mule', 'stallion', 'bull', 'toy', 'racehorse', 'kite', 'pet', 'rider', 'camel', 'mare', 'pig', 'puppy', 'bird', 'mascot', 'rabbit', 'beast']
['animal', 'infant', 'orphan', 'accessory', 'egg', 'elephant', 'insect', 'object', 'adult', 'example', 'exception', 'individual', 'organism', 'adjective', 'owl', 'entity', 'ape', 'android', 'animator', 'alligator']
['dog', 'puppy', 'pet', 'toy', 'kitten', 'child', 'cat', 'rabbit', 'monster', 'baby', 'bird', 'wolf', 'pig', 'mouse', 'monkey', 'pony', 'pup', 'bear', 'bunny', 'boy']
['motorcycle', 'bicycle', 'vehicle', 'bike', 'firearm', 'device', 'weapon', 'toy', 'motor', 'car', 'carriage', 'automobile', 'ride', 'horse', 'glider', 'gun', 'truck', 'locomotive', 'kite', 'shotgun']
['automobile', 'accessory', 'accident', 'option', 'animal', 'obstacle', 'aircraft', 'airplane', 'engine', 'example', 'issue', 'instrument', 'atv', 'outlaw', 'invention', 'emergency', 'object', 'offence', 'motorcycle', 'item']
['surname', 'pastry', 'dish', 'violin', 'pasta', 'cheese', 'sausage', 'cannon', 'horse', 'dessert', 'dog', 'pizza', 'firearm', 'sword', 'mandolin', 'knife', 'cocktail', 'shotgun', 'harpsichord', 'cake']
['surname', 'dog', 'pizza', 'violin', 'dessert', 'cheese', 'slave', 'cake', 'fake', 'noun', 'puppet', 'toy', 'pastry', 'monster', 'pasta', 'masterpiece', 'decoration', 'synonym', 'weapon', 'dish']
['animal', 'elephant', 'eagle', 'emblem', 'ape', 'entity', 'owl', 'insect', 'elk', 'example', 'element', 'enclosure', 'ox', 'object', 'outlaw', 'illustration', 'antagonist', 'individual', 'adjective', 'icon']
['lion', 'beast', 'monster', 'wolf', 'dog', 'tiger', 'creature', 'coward', 'predator', 'dragon', 'snake', 'bird', 'leopard', 'bear', 'monkey', 'man', 'bull', 'horse', 'panther', 'mammal']
['hat', 'garment', 'helmet', 'feather', 'device', 'bonnet', 'cap', 'badge', 'scarf', 'handkerchief', 'weapon', 'coat', 'decoration', 'costume', 'wig', 'mask', 'symbol', 'dress', 'cape', 'veil']
