['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['canada', 'scotia', 'quebec', 'evalle', 'czechoslovakia', 'canadian', 'france', 'newfoundland', 'britain', 'montreal', 'winnipeg', 'belgium', 'country', 'tobago', 'switzerland', 'uk', 'saskatchewan', 'america', 'manitoba', 'europe']
['comune', 'italy', 'serie', 'italian', 'rome', 'milano', 'sardinia', 'venice', 'palazzoitaly', 'france', 'switzerland', 'sicilian', 'spain', 'mussolini', 'tuscany', 'venetian', 'germany', 'franca', 'czechoslovakia']
['italy', 'serie', 'italian', 'comune', 'rome', 'venice', 'milano', 'france', 'spain', 'portugal', 'malta', 'sardinia', 'czechoslovakia', 'tuscany', 'switzerland', 'sicilian', 'palazzo', 'belgium', 'mussoliniitaly']
['spain', 'espana', 'spanish', 'iberian', 'portugal', 'evalle', 'madrid', 'barcelona', 'catalonia', 'gibraltar', 'france', 'basque', 'morocco', 'segunda', 'germany', 'galicia', 'canary', 'catalan', 'asturias', 'espanol']
['spain', 'espana', 'portugal', 'spanish', 'madrid', 'gibraltar', 'barcelona', 'france', 'iberian', 'catalonia', 'evalle', 'morocco', 'sevilla', 'germany', 'venezuela', 'espanol', 'basque', 'hungary', 'belgium', 'asturias']
['evalle', 'mexicomexico', 'tijuana', 'mexican', 'venezuela', 'colombia', 'spain', 'espana', 'yucatan', 'rica', 'brazil', 'honduras', 'panama', 'puerto', 'paraguay', 'guatemala', 'portugal', 'nicaragua', 'cuba']
['mexico', 'evallemexico', 'spain', 'venezuela', 'mexican', 'colombia', 'tijuana', 'panama', 'honduras', 'espana', 'cuba', 'puerto', 'rica', 'yucatan', 'paraguay', 'brazil', 'guatemala', 'nicaragua', 'portugal']
['china', 'sino', 'chinese', 'peking', 'beijing', 'tibet', 'mongolia', 'joyah', 'evalle', 'chinatown', 'shanghai', 'taiwan', 'lanka', 'manchu', 'malaysia', 'sichuan', 'manchuria', 'pinyin', 'tibetan', 'britannica']
['china', 'sino', 'chinese', 'peking', 'tibet', 'beijing', 'evalle', 'taiwan', 'mongolia', 'shanghai', 'lanka', 'pakistan', 'malaysia', 'japan', 'vietnam', 'manchuria', 'chinatown', 'korea', 'india', 'britain']
['japan', 'joyah', 'japanese', 'tokyo', 'nagoya', 'yokohama', 'nagasaki', 'yoko', 'sapporo', 'nihon', 'mitsubishi', 'china', 'hiroshima', 'malaysia', 'hokkaido', 'nintendo', 'manchuria', 'unicode', 'prefectural', 'kyushu']
['japan', 'japanese', 'tokyo', 'yokohama', 'joyah', 'yoko', 'china', 'nagasaki', 'malaysia', 'mitsubishi', 'nagoya', 'hiroshima', 'thailand', 'germany', 'nintendo', 'nippon', 'fuji', 'shogunjapan', 'samsung']
['sweden', 'swedish', 'malmo', 'stockholm', 'evalle', 'finland', 'denmark', 'norway', 'faroe', 'norwegian', 'gothenburg', 'netherlands', 'joyah', 'uppsala', 'latvia', 'germanysweden', 'andersson', 'liechtenstein', 'scandinavian']
['sweden', 'swedish', 'evalle', 'malmo', 'stockholm', 'norway', 'finland', 'denmark', 'andersson', 'joyah', 'netherlands', 'gothenburg', 'latvia', 'norwegian', 'faroe', 'liechtenstein', 'espana', 'swedes', 'portugal', 'spain']
['brazil', 'janeiro', 'brazilian', 'brasil', 'venezuela', 'portugal', 'bahia', 'uruguaybrazil', 'evalle', 'paraguay', 'universidad', 'portuguese', 'oliveira', 'colombia', 'bolivia', 'plata', 'joyah', 'paulo', 'venezuelan']
['brazil', 'brazilian', 'portugal', 'venezuela', 'brasil', 'janeiro', 'uruguay', 'bahia', 'evalle', 'portuguese', 'paraguay', 'colombia', 'oliveira', 'venezuelan', 'spain', 'joyah', 'bolivia', 'plata', 'argentina', 'chile']
['switzerland', 'swiss', 'liechtenstein', 'lausanne', 'czechoslovakia', 'germany', 'zurich', 'schwei', 'geneva', 'belgium', 'netherlands', 'france', 'hungary', 'luxembourg', 'slovenia', 'britannica', 'comune', 'canton', 'europe', 'country']
['switzerland', 'swiss', 'liechtenstein', 'czechoslovakia', 'lausanne', 'belgium', 'zurich', 'geneva', 'germany', 'france', 'hungary', 'netherlands', 'slovenia', 'luxembourg', 'spain', 'austria', 'guernsey', 'europe', 'italy', 'schwei']
['joyah', 'evalle', 'ireland', 'donegal', 'gaelic', 'fianna', 'sligo', 'connacht', 'faroe', 'dublin', 'galway', 'eireann', 'shamrock', 'townland', 'britannica', 'comune', 'lanka', 'portugal', 'welsh', 'irish']
['ireland', 'donegal', 'sligo', 'evalle', 'joyah', 'fianna', 'portugal', 'dublin', 'connacht', 'irish', 'shamrock', 'limerick', 'eireann', 'cyprus', 'galway', 'scotland', 'guernsey', 'gibraltar', 'gaelic', 'ulster']
['australia', 'evalle', 'malaysia', 'australian', 'brisbane', 'canberra', 'dhabi', 'tasmania', 'macquarie', 'kangaroo', 'malaysian', 'queensland', 'datu', 'zealand', 'austral', 'continent', 'australasian', 'countryaustralia', 'tasmanian']
['australia', 'australian', 'evalle', 'malaysia', 'tasmania', 'canberra', 'uk', 'kangaroo', 'zealand', 'queensland', 'dhabi', 'macquarie', 'brisbane', 'gibraltar', 'britain', 'nsw', 'austral', 'malaysian', 'passport', 'anzac']
['norway', 'norwegian', 'joyah', 'faroe', 'evalle', 'denmark', 'trondheim', 'norsenorwegian', 'greenland', 'finland', 'swedish', 'danish', 'tributary', 'comune', 'sweden', 'germany', 'scandinavian', 'nordic', 'finnish']
['norway', 'norwegian', 'joyah', 'evalle', 'faroe', 'denmark', 'sweden', 'finland', 'iceland', 'greenland', 'lanka', 'hungary', 'germany', 'troms', 'guernsey', 'trondheim', 'swedishnorwegian', 'portugal', 'liechtenstein']
['india', 'lanka', 'pakistan', 'delhi', 'evalle', 'kolkata', 'bharat', 'kashmir', 'mumbai', 'ceylon', 'subcontinent', 'bombay', 'calcutta', 'china', 'joyah', 'hindustan', 'hyderabad', 'rajasthan', 'lucknow', 'chennai']
['india', 'lanka', 'pakistan', 'delhi', 'kolkata', 'subcontinent', 'ceylon', 'bharat', 'bombay', 'china', 'calcutta', 'kashmir', 'mumbai', 'evalle', 'kerala', 'bengal', 'lucknow', 'hyderabad', 'rajasthan', 'thailand']
['argentina', 'plata', 'buenos', 'argentine', 'primera', 'argentinian', 'uruguay', 'evalle', 'paraguay', 'chilean', 'venezuela', 'segunda', 'chile', 'brazil', 'universidad', 'pampa', 'torneo', 'spain', 'uruguayan', 'paraguayan']
['argentina', 'plata', 'argentine', 'argentinian', 'buenos', 'uruguay', 'primera', 'venezuela', 'brazil', 'evalle', 'spain', 'dhabi', 'chilean', 'chile', 'paraguay', 'portugal', 'panama', 'espana', 'gibraltar', 'czechoslovakia']
['denmark', 'faroe', 'danish', 'norway', 'joyah', 'copenhagen', 'sweden', 'greenland', 'evalle', 'germany', 'norwegian', 'aarhus', 'netherlands', 'britannica', 'finland', 'dane', 'swedish', 'malmo', 'schleswig', 'norse']
['iucn', 'icelandic', 'estonia', 'iceland', 'indonesian', 'estonian', 'esperanto', 'indonesia', 'ethiopia', 'appendix', 'english', 'austro', 'albanian', 'eritrea', 'iberian', 'italy', 'austria', 'ethiopian', 'england', 'algerian']
['greece', 'greek', 'hellenic', 'crete', 'cypriot', 'thessaloniki', 'cyprus', 'comune', 'euclid', 'joyah', 'greeks', 'bulgarian', 'britannica', 'malta', 'hellenistic', 'evalle', 'unicode', 'turkey', 'turkish', 'albania']
['greece', 'greek', 'cyprus', 'cypriot', 'crete', 'malta', 'portugal', 'hellenic', 'athens', 'thessaloniki', 'greeks', 'turkey', 'albania', 'italy', 'hungary', 'switzerland', 'bulgaria', 'spain', 'france', 'gibraltar']
['poland', 'czechoslovakia', 'voivodeship', 'warsaw', 'krakow', 'prze', 'silesia', 'poznan', 'prussia', 'hungary', 'germany', 'jew', 'prussian', 'moravia', 'joyah', 'czech', 'slavic', 'haplogroup', 'slovenia', 'gmina']
['poland', 'czechoslovakia', 'warsaw', 'hungary', 'krakow', 'germany', 'prze', 'woj', 'poznan', 'silesia', 'voivodeship', 'prussia', 'czech', 'slovakia', 'slovenia', 'belgium', 'latvia', 'joyah', 'france', 'montenegro']
['jew', 'palestine', 'israel', 'evalle', 'joyah', 'zionist', 'kibbutz', 'galilee', 'jerusalem', 'israeli', 'canaan', 'judah', 'qur', 'holocaust', 'nazareth', 'jaffa', 'messiah', 'palestinian', 'syrian', 'kaladin']
['palestine', 'israel', 'jew', 'zionist', 'kibbutz', 'jerusalem', 'israeli', 'judah', 'messiah', 'galilee', 'canaan', 'evalle', 'holocaust', 'qur', 'palestinian', 'god', 'jaffa', 'joyah', 'nazareth', 'syria']
['africa', 'faso', 'continent', 'botswana', 'lanka', 'morocco', 'hemisphere', 'johannesburg', 'tanzania', 'kenya', 'country', 'mozambique', 'gambia', 'galaxy', 'african', 'rhodesia', 'senegal', 'cameroon', 'malaria', 'tunisian']
['africa', 'continent', 'rhodesia', 'faso', 'botswana', 'kenya', 'morocco', 'gambia', 'country', 'mozambique', 'tanzania', 'lanka', 'congo', 'senegal', 'african', 'cameroon', 'angola', 'tunisia', 'ghana', 'hemisphere']
['austria', 'austro', 'czechoslovakia', 'austrian', 'switzerland', 'liechtenstein', 'germany', 'wien', 'moravia', 'danube', 'hungary', 'tyrolkoppen', 'habsburg', 'riemann', 'bavarian', 'comune', 'franz', 'bavaria', 'britannica']
['austria', 'austrian', 'czechoslovakia', 'hungary', 'switzerland', 'liechtenstein', 'wien', 'austro', 'habsburg', 'germany', 'slovenia', 'slovenian', 'hungarian', 'magyar', 'vienna', 'netherlands', 'carniola', 'riemann', 'franz', 'swiss']
['scotland', 'argyll', 'scottish', 'evalle', 'joyah', 'lothian', 'scots', 'britainscotland', 'scotia', 'faroe', 'dundee', 'uk', 'ligue', 'guernsey', 'domesday', 'gibraltar', 'glasgow', 'france', 'wembley']
['scotland', 'argyll', 'scottish', 'britain', 'scots', 'guernsey', 'evalle', 'gibraltar', 'uk', 'ligue', 'scotia', 'france', 'norway', 'lothian', 'dundee', 'joyah', 'continent', 'portugal', 'glasgow', 'denmark']
['belgium', 'belgian', 'netherlands', 'france', 'czechoslovakia', 'brusselsbelgium', 'liege', 'dutch', 'switzerland', 'ghent', 'limburg', 'luxembourg', 'germany', 'portugal', 'flemish', 'spain', 'antwerp', 'guernsey', 'ligue']
['belgium', 'antwerp', 'oyster', 'italy', 'eredivisie', 'accent', 'angola', 'belgian', 'estonia', 'albanian', 'andorra', 'algerian', 'francais', 'italian', 'amsterdam', 'austria', 'antilles', 'english', 'ethiopia', 'austrian']
['cuba', 'havana', 'cuban', 'castro', 'venezuela', 'evalle', 'guantanamo', 'panama', 'puerto', 'czechoslovakia', 'rica', 'tobago', 'colombia', 'chile', 'fidel', 'venezuelan', 'jamaica', 'lanka', 'joyah', 'cayman']
['cuba', 'havana', 'cuban', 'castro', 'venezuela', 'guantanamo', 'evalle', 'panama', 'czechoslovakia', 'fidel', 'puerto', 'rica', 'jamaica', 'colombia', 'chile', 'barbados', 'bahamas', 'venezuelan', 'spain', 'lanka']
['portugal', 'portuguese', 'lisbon', 'evalle', 'spain', 'espana', 'iberian', 'brazil', 'segunda', 'comune', 'oliveira', 'janeiro', 'gibraltar', 'benfica', 'citroen', 'joao', 'netherlands', 'mundo', 'joyah', 'france']
['portugal', 'portuguese', 'lisbon', 'spain', 'evalle', 'espana', 'gibraltar', 'brazil', 'france', 'iberian', 'benfica', 'belgium', 'malta', 'morocco', 'cyprus', 'netherlands', 'hungary', 'greece', 'liechtenstein', 'joao']
['cairo', 'egypt', 'pharaoh', 'sphinx', 'joyah', 'egyptian', 'qur', 'evalle', 'palestine', 'mamluk', 'papyrus', 'morocco', 'syrian', 'syria', 'tunisian', 'nile', 'libya', 'tunisia', 'arabia', 'mauritania']
['egypt', 'cairo', 'egyptian', 'palestine', 'pharaoh', 'qur', 'tunisia', 'sphinx', 'syria', 'morocco', 'libya', 'tunisian', 'syrian', 'papyrus', 'nile', 'arabia', 'evalle', 'joyah', 'mauritania', 'sudan']
['finland', 'finnish', 'joyahkoppen', 'evalle', 'helsinki', 'unicode', 'swedish', 'comune', 'slovenian', 'norwegian', 'bucuresti', 'faroe', 'latvia', 'nordic', 'malmo', 'franca', 'nokia', 'sweden', 'czechoslovakia']
['joyah', 'finland', 'evalle', 'finnish', 'nokia', 'unicode', 'helsinki', 'swedish', 'sweden', 'slovenian', 'latvia', 'norway', 'montenegrin', 'serie', 'norwegian', 'ligue', 'esperanto', 'cypriot', 'switzerland', 'swiss']
['turkey', 'canary', 'rooster', 'chicken', 'condor', 'turtle', 'bird', 'turkish', 'vulture', 'pigeon', 'potato', 'mosquito', 'pig', 'seagull', 'parrot', 'whale', 'duck', 'cucumber', 'woodpecker', 'panda']
['turkey', 'chicken', 'rooster', 'potato', 'canary', 'turkish', 'condor', 'bird', 'turtle', 'jew', 'pig', 'duck', 'bulldog', 'whale', 'pigeon', 'partridge', 'lobster', 'vulture', 'panda', 'parrot']
['britain', 'uk', 'kingdom', 'france', 'germany', 'country', 'europe', 'british', 'gibraltar', 'brit', 'belgium', 'scotland', 'czechoslovakia', 'guernsey', 'scotia', 'continent', 'portugal', 'britannia', 'hungary', 'netherlands']
['britain', 'france', 'uk', 'germany', 'europe', 'belgium', 'gibraltar', 'czechoslovakia', 'england', 'country', 'scotland', 'british', 'hungary', 'spain', 'portugal', 'guernsey', 'kingdom', 'continent', 'britannia', 'denmark']
['venezuela', 'venezuelan', 'caracas', 'tobago', 'colombia', 'brazil', 'evalle', 'chavez', 'cuba', 'bolivia', 'janeiro', 'rica', 'universidad', 'panama', 'paraguay', 'guyana', 'castro', 'uruguay', 'mundo', 'spain']
['ecuador', 'argentina', 'ecuadorian', 'mundo', 'venezuela', 'antilles', 'venezuelan', 'guiana', 'angola', 'estonia', 'america', 'bolivar', 'algeria', 'argentine', 'iucn', 'uruguay', 'iran', 'indonesia', 'martinique', 'esperanto']
['iran', 'iranian', 'akbar', 'tehran', 'joyah', 'qur', 'evallepersian', 'arabia', 'pakistan', 'libya', 'persia', 'turkmenistan', 'syrian', 'syria', 'caliphate', 'tajikistan', 'jew', 'dhabi', 'saudi']
['iran', 'iranian', 'tehran', 'akbar', 'pakistan', 'libya', 'syria', 'arabia', 'azerbaijan', 'qur', 'persia', 'uae', 'caliphate', 'sharia', 'iraq', 'evalle', 'turkey', 'venezuela', 'qatar', 'dhabi']
['iraq', 'baghdad', 'evalle', 'caliphate', 'saddam', 'dhabi', 'iraqi', 'qur', 'joyah', 'libya', 'syria', 'terrorist', 'syrian', 'turkey', 'pakistan', 'uae', 'caliph', 'palestine', 'vietnam', 'guerre']
['iraq', 'baghdad', 'saddam', 'iraqi', 'caliphate', 'iran', 'libya', 'evalle', 'syria', 'afghanistan', 'dhabi', 'palestine', 'turkey', 'qur', 'uae', 'somalia', 'pakistan', 'kuwait', 'arabia', 'terrorist']
['holland', 'dutch', 'netherlands', 'nieuw', 'joyah', 'rotterdam', 'gogh', 'belgium', 'huguenot', 'leiden', 'guernsey', 'limburg', 'germany', 'groningen', 'evalle', 'haarlem', 'utrecht', 'portugal', 'france', 'batavia']
['holland', 'dutch', 'netherlands', 'nieuw', 'belgium', 'rotterdam', 'czechoslovakia', 'huguenot', 'guernsey', 'portugal', 'batavia', 'leiden', 'germany', 'gogh', 'france', 'joyah', 'limburg', 'groningen', 'brabant', 'bohemia']
['bolivia', 'bolivian', 'paz', 'venezuela', 'paraguay', 'evalle', 'chile', 'peru', 'uruguay', 'brazil', 'colombia', 'rica', 'janeiro', 'ecuador', 'plata', 'chilean', 'venezuelan', 'peruvian', 'panama', 'guatemala']
['bolivia', 'bolivian', 'venezuela', 'paz', 'paraguay', 'peru', 'chile', 'evalle', 'colombia', 'uruguay', 'brazil', 'rica', 'ecuador', 'venezuelan', 'cuba', 'chilean', 'panama', 'peruvian', 'portugal', 'plata']
['peru', 'peruvian', 'evalle', 'lima', 'bolivia', 'bolivian', 'joyah', 'plata', 'chile', 'pampa', 'mundo', 'comune', 'venezuela', 'colombia', 'paz', 'universidad', 'vida', 'lanka', 'memoria', 'ecuador']
['peru', 'peruvian', 'evalle', 'lima', 'bolivia', 'chile', 'venezuela', 'plata', 'bolivian', 'ecuador', 'colombia', 'panama', 'mundo', 'joyah', 'pampa', 'paraguay', 'rica', 'uruguay', 'chilean', 'paz']
['joyah', 'evalle', 'faroe', 'iceland', 'reykjavik', 'icelandic', 'norwegian', 'norway', 'swedish', 'norse', 'sweden', 'canary', 'britannica', 'montenegrin', 'volcano', 'greenland', 'liechtenstein', 'neutrino', 'wikipedia', 'slovenian']
['joyah', 'iceland', 'evalle', 'reykjavik', 'faroe', 'icelandic', 'norway', 'norwegian', 'sweden', 'liechtenstein', 'greenland', 'montenegrin', 'denmark', 'swedish', 'guernsey', 'portugal', 'whale', 'canary', 'gibraltar', 'esperanto']
['yugoslavia', 'yugoslav', 'croat', 'montenegrin', 'czechoslovakia', 'serbian', 'balkan', 'slovenian', 'croatian', 'belgrade', 'kosovo', 'vojvodina', 'slovenia', 'serb', 'montenegro', 'bulgarian', 'croatia', 'dalmatia', 'bucuresti', 'bosnian']
['albanian', 'esperanto', 'austro', 'yugoslavia', 'umbrella', 'estonian', 'estonia', 'interpreter', 'appendix', 'ottoman', 'urn', 'airplane', 'albatros', 'albania', 'armistice', 'accent', 'aeroplane', 'airline', 'enigma', 'amnesia']
['chile', 'chilean', 'plata', 'paraguay', 'bolivia', 'uruguay', 'bolivian', 'joyah', 'mussel', 'evalle', 'venezuela', 'lanka', 'primera', 'brazil', 'hemisphere', 'santiago', 'pampa', 'punta', 'peru', 'peruvian']
['chile', 'chilean', 'paraguay', 'plata', 'bolivia', 'venezuela', 'uruguay', 'peru', 'mussel', 'mango', 'bolivian', 'cuba', 'peruvian', 'walnut', 'santiago', 'oyster', 'brazil', 'lanka', 'evalle', 'argentina']
['joyah', 'tributary', 'noun', 'prae', 'causa', 'evalle', 'verbkoppen', 'haplogroup', 'binary', 'euph', 'schizo', 'austro', 'riemann', 'cultivar', 'monotypic', 'tricho', 'lepto', 'leuco', 'vowel']
['evalle', 'joyah', 'liebe', 'sonnet', 'lucivar', 'verb', 'grudge', 'qur', 'noun', 'memoria', 'vida', 'panda', 'motto', 'segunda', 'baronetcy', 'psychopath', 'tigre', 'mantra', 'kaladin', 'akbar']
['hungary', 'hungarian', 'czechoslovakia', 'budapest', 'magyar', 'danube', 'romania', 'sloveniahungary', 'germany', 'czech', 'romanian', 'herzegovina', 'ferenc', 'slovenian', 'bucuresti', 'switzerland', 'vojvodina', 'yugoslavia', 'austro']
['hungary', 'hungarian', 'czechoslovakia', 'budapest', 'romania', 'magyar', 'slovenia', 'germany', 'slovakia', 'switzerland', 'serbia', 'romanian', 'yugoslavia', 'danube', 'czech', 'spain', 'cyprus', 'latvia', 'prague', 'greece']
['colombia', 'colombian', 'bogota', 'evalle', 'venezuela', 'venezuelan', 'universidad', 'nicaragua', 'panama', 'uruguaymexico', 'segunda', 'rica', 'bolivia', 'comune', 'paraguay', 'brazil', 'primera', 'cuba', 'peru']
['colombia', 'colombian', 'evalle', 'venezuela', 'bogota', 'venezuelan', 'panama', 'cuba', 'rica', 'nicaragua', 'ecuador', 'spain', 'uruguay', 'brazil', 'honduras', 'peru', 'paraguay', 'joyah', 'leone', 'gambia']
['murder', 'murderer', 'robbery', 'crime', 'liar', 'thief', 'traitor', 'homicide', 'betrayal', 'suicide', 'martyrdom', 'rape', 'terrorist', 'nightmare', 'theft', 'massacre', 'treason', 'mistake', 'felony', 'curse']
['murder', 'murderer', 'robbery', 'crime', 'rape', 'thief', 'suicide', 'homicide', 'martyrdom', 'liar', 'terrorist', 'traitor', 'theft', 'massacre', 'betrayal', 'treason', 'kidnapping', 'felony', 'coup', 'marriage']
['rape', 'murder', 'virginity', 'murderer', 'robbery', 'torture', 'evalle', 'crime', 'betrayal', 'massacre', 'felony', 'miscarriage', 'liar', 'nightmare', 'adultery', 'lie', 'slut', 'crucifixion', 'martyrdom', 'traitor']
['rape', 'murder', 'murderer', 'robbery', 'virginity', 'crime', 'miscarriage', 'massacre', 'torture', 'lie', 'adultery', 'felony', 'divorce', 'assault', 'marriage', 'raped', 'spank', 'martyrdom', 'betrayal', 'slut']
['robbery', 'murder', 'theft', 'thief', 'felony', 'robber', 'crime', 'homicide', 'murderer', 'scam', 'betrayal', 'mistake', 'coup', 'liar', 'burglar', 'suicide', 'kidnapping', 'steal', 'terrorist', 'nightmare']
['robbery', 'murder', 'theft', 'thief', 'coup', 'crime', 'homicide', 'felony', 'burglar', 'robber', 'murderer', 'steal', 'suicide', 'scam', 'rape', 'kidnapping', 'betrayal', 'miracle', 'touchdown', 'terrorist']
['theft', 'robbery', 'thief', 'mistake', 'crime', 'steal', 'felony', 'betrayal', 'joyah', 'trespass', 'fault', 'murder', 'scam', 'liar', 'curse', 'burglar', 'murderer', 'evalle', 'nightmare', 'disgrace']
['theft', 'robbery', 'thief', 'crime', 'steal', 'mistake', 'murder', 'felony', 'betrayal', 'trespass', 'scam', 'burglar', 'gift', 'coup', 'fault', 'murderer', 'loss', 'liar', 'homicide', 'forfeit']
['evalle', 'assault', 'joyah', 'felony', 'firearm', 'rape', 'spank', 'handgun', 'trespass', 'murder', 'robbery', 'bully', 'gunshot', 'pistol', 'predator', 'terrorist', 'curfew', 'attack', 'brawl', 'weapon']
['assault', 'rape', 'robbery', 'felony', 'murder', 'gunshot', 'spank', 'handgun', 'firearm', 'trespass', 'evalle', 'attack', 'homicide', 'curfew', 'crime', 'theft', 'pistol', 'terrorist', 'bully', 'brawl']
['joyah', 'evalle', 'steal', 'stealing', 'thief', 'theft', 'plagiar', 'pawn', 'liar', 'murderer', 'robbery', 'lucivar', 'mistake', 'kaladin', 'verb', 'stolen', 'tributary', 'trespass', 'noun', 'cheating']
['joyah', 'stealing', 'steal', 'theft', 'thief', 'evalle', 'robbery', 'plagiar', 'pawn', 'murderer', 'liar', 'trespass', 'stolen', 'cheating', 'stole', 'crime', 'mistake', 'murder', 'kidnapping', 'cheat']
['felony', 'murder', 'conspiracy', 'homicide', 'terrorist', 'burglar', 'mistake', 'robbery', 'hoax', 'prank', 'murderer', 'trespass', 'liar', 'crime', 'nightmare', 'fault', 'curse', 'joke', 'evalle', 'riot']
['robbery', 'murder', 'homicide', 'felony', 'burglar', 'murderer', 'gunshot', 'terrorist', 'crime', 'conspiracy', 'riot', 'suicide', 'firearm', 'prank', 'hoax', 'liar', 'mistake', 'theft', 'trespass', 'thief']
['burglar', 'robbery', 'felony', 'nightmare', 'crime', 'murder', 'thief', 'theft', 'robber', 'homicide', 'trespass', 'mistake', 'liar', 'curfew', 'scam', 'terrorist', 'joke', 'prank', 'murderer', 'trap']
['burglar', 'robbery', 'felony', 'thief', 'robber', 'crime', 'theft', 'curfew', 'murder', 'trespass', 'prank', 'terrorist', 'nightmare', 'scam', 'homicide', 'mistake', 'coup', 'murderer', 'liar', 'joke']
['kidnapping', 'robbery', 'murder', 'kidnapper', 'murderer', 'terrorist', 'rape', 'theft', 'suicide', 'betrayal', 'homicide', 'kidnap', 'thief', 'crime', 'evalle', 'joyah', 'robber', 'torture', 'felony', 'burglar']
['kidnapping', 'robbery', 'murder', 'kidnapper', 'terrorist', 'murderer', 'rape', 'kidnap', 'crime', 'suicide', 'theft', 'homicide', 'thief', 'betrayal', 'ransom', 'burglar', 'jihad', 'massacre', 'martyrdom', 'robber']
['joyah', 'evalle', 'cigar', 'robbery', 'riddle', 'liar', 'felony', 'brothel', 'curse', 'murder', 'joke', 'rumor', 'prostitute', 'noun', 'traitor', 'burglar', 'lucivar', 'thief', 'mistake', 'conspiracy']
['oyster', 'insult', 'errand', 'assassination', 'apology', 'accusation', 'inquisition', 'affair', 'indictment', 'epitaph', 'accident', 'explosion', 'offence', 'illusion', 'anecdote', 'inferno', 'adultery', 'egg', 'invitation', 'omission']
['joyah', 'evalle', 'lucivar', 'typewriter', 'gogh', 'sonnet', 'handwriting', 'crutch', 'microscope', 'mascot', 'picasso', 'noun', 'thief', 'cigar', 'monster', 'gecko', 'psychopath', 'headache', 'pseudonym', 'spider']
['octopus', 'accountant', 'eye', 'assassin', 'orchid', 'appendix', 'actor', 'invention', 'oyster', 'anarchist', 'anecdote', 'inquisition', 'eyebrow', 'apparition', 'errand', 'autograph', 'enigma', 'accomplice', 'alligator', 'illustration']
['adultery', 'virginity', 'murder', 'liar', 'rape', 'trespass', 'treason', 'divorce', 'betrayal', 'marriage', 'murderer', 'infidel', 'sin', 'crucifixion', 'traitor', 'homosexuality', 'miscarriage', 'robbery', 'felony', 'dowry']
['adultery', 'virginity', 'murder', 'marriage', 'divorce', 'rape', 'treason', 'infidel', 'betrayal', 'robbery', 'trespass', 'liar', 'dowry', 'murderer', 'homosexuality', 'traitor', 'miscarriage', 'sin', 'seduction', 'crime']
['killing', 'murder', 'murderer', 'robbery', 'murdering', 'resurrection', 'massacre', 'martyrdom', 'suicide', 'crucifixion', 'crime', 'genocide', 'joyah', 'theft', 'death', 'thief', 'kidnapping', 'betrayal', 'punishment', 'slaughter']
['killing', 'murder', 'robbery', 'resurrection', 'martyrdom', 'murderer', 'crime', 'massacre', 'suicide', 'miracle', 'victory', 'punishment', 'crucifixion', 'theft', 'death', 'deed', 'revolt', 'thief', 'genocide', 'fight']
['battery', 'generator', 'diode', 'lithium', 'batteries', 'cartridge', 'flashlight', 'firearm', 'lamp', 'device', 'howitzer', 'vehicle', 'typewriter', 'bullet', 'compass', 'socket', 'keyboard', 'sensor', 'cigarette', 'camera']
['battery', 'generator', 'flashlight', 'batteries', 'typewriter', 'firearm', 'bullet', 'lamp', 'compass', 'camera', 'laptop', 'cartridge', 'vehicle', 'device', 'cigarette', 'howitzer', 'phone', 'tablet', 'lithium', 'keyboard']
['felony', 'conviction', 'homicide', 'crime', 'theft', 'violation', 'murder', 'criminal', 'probation', 'treason', 'robbery', 'privilege', 'trespass', 'firearm', 'prohibition', 'rape', 'defendant', 'curse', 'sentence', 'fraud']
['felony', 'conviction', 'crime', 'homicide', 'firearm', 'criminal', 'murder', 'probation', 'theft', 'violation', 'sentence', 'robbery', 'handgun', 'treason', 'parole', 'privilege', 'prohibition', 'rape', 'patriot', 'defendant']
['joyah', 'evalle', 'speed', 'velocity', 'beep', 'gearbox', 'braking', 'zoom', 'chasse', 'racer', 'stutter', 'kicker', 'gait', 'wheelbase', 'acceleration', 'width', 'binary', 'clicking', 'mph', 'stroll']
['joyah', 'evalle', 'speed', 'stutter', 'kicker', 'braking', 'racer', 'sprint', 'slowing', 'touchdown', 'acceleration', 'bullet', 'crash', 'gallop', 'zoom', 'chasse', 'stroll', 'hurry', 'beep', 'pistol']
['typewriter', 'forge', 'joyah', 'firearm', 'handwriting', 'cipher', 'symbol', 'document', 'relic', 'printer', 'typo', 'letter', 'pseudonym', 'font', 'coin', 'blacksmith', 'theorem', 'sign', 'britannica', 'passport']
['forge', 'document', 'thief', 'liar', 'typewriter', 'printer', 'traitor', 'cipher', 'privateer', 'robbery', 'letter', 'relic', 'firearm', 'passport', 'lawyer', 'counterfeit', 'typo', 'mistake', 'scam', 'builder']
['treason', 'traitor', 'coward', 'murderer', 'guerre', 'treachery', 'betrayal', 'tyranny', 'liar', 'murder', 'martyrdom', 'patriot', 'disgrace', 'evalle', 'thief', 'trespass', 'tyrant', 'felony', 'templar', 'lucivar']
