['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['bulldog', 'slave', 'killer', 'jack', 'pirate', 'black', 'dog', 'catcher', 'wrestler', 'man', 'mascot', 'sailor', 'pimp', 'bat', 'shark', 'thief', 'gambler', 'greyhound', 'snake', 'cowboy']
['revolver', 'firearm', 'weapon', 'handgun', 'pistol', 'gun', 'cartridge', 'device', 'shotgun', 'rifle', 'bullet', 'vehicle', 'battery', 'cylinder', 'barrel', 'lighter', 'tool', 'magnum', 'metal', 'projectile']
['revolver', 'pistol', 'handgun', 'weapon', 'firearm', 'shotgun', 'gun', 'cartridge', 'single', 'rifle', 'bullet', 'hammer', 'cannon', 'lighter', 'magnum', 'musket', 'howitzer', 'device', 'machine', 'grenade']
['shotgun', 'firearm', 'weapon', 'handgun', 'gun', 'rifle', 'device', 'pistol', 'cartridge', 'barrel', 'battery', 'vehicle', 'body', 'revolver', 'variant', 'similar', 'type', 'chain', 'firearms', 'mechanism']
['shotgun', 'handgun', 'firearm', 'gun', 'pistol', 'weapon', 'rifle', 'revolver', 'cannon', 'barrel', 'single', 'cartridge', 'bullet', 'battery', 'sniper', 'spade', 'knife', 'trap', 'device', 'shot']
['pipe', 'structure', 'substance', 'organ', 'device', 'stream', 'chamber', 'quantity', 'string', 'source', 'tool', 'tube', 'body', 'membrane', 'conduit', 'instrument', 'container', 'mechanism', 'column', 'piece']
['pipe', 'organ', 'chamber', 'conduit', 'stream', 'bottle', 'device', 'tube', 'string', 'source', 'hole', 'drum', 'pump', 'cylinder', 'pipeline', 'tree', 'wire', 'tool', 'container', 'box']
['bomb', 'device', 'fighter', 'weapon', 'bombing', 'bomber', 'type', 'single', 'target', 'hit', 'trap', 'vehicle', 'blast', 'prototype', 'grenade', 'test', 'category', 'dump', 'raid', 'serial']
['bomb', 'single', 'fighter', 'bomber', 'hit', 'target', 'weapon', 'bombing', 'trap', 'test', 'blast', 'device', 'grenade', 'prototype', 'raid', 'strike', 'dump', 'gun', 'type', 'smash']
['plane', 'airplane', 'vehicle', 'unit', 'device', 'structure', 'type', 'space', 'flight', 'jet', 'balloon', 'medium', 'field', 'life', 'model', 'aircraft', 'body', 'person', 'fly', 'system']
['plane', 'airplane', 'vehicle', 'balloon', 'pilot', 'biplane', 'seaplane', 'model', 'helicopter', 'jet', 'fly', 'tractor', 'spaceship', 'boat', 'ship', 'monoplane', 'glider', 'device', 'flight', 'person']
['bow', 'device', 'beam', 'ball', 'sword', 'vessel', 'ribbon', 'quiver', 'weapon', 'clasp', 'knot', 'flute', 'sling', 'string', 'blade', 'dagger', 'shape', 'piece', 'bend', 'rope']
['bow', 'sword', 'beam', 'quiver', 'ball', 'spear', 'ribbon', 'crossbow', 'handle', 'stick', 'string', 'dagger', 'keel', 'gun', 'clasp', 'head', 'weapon', 'flute', 'bridge', 'blade']
['dagger', 'weapon', 'sword', 'blade', 'knife', 'shield', 'spade', 'device', 'sheath', 'tool', 'mechanism', 'metal', 'coin', 'substance', 'vein', 'clasp', 'ball', 'bullet', 'trophy', 'compound']
['dagger', 'sword', 'weapon', 'knife', 'blade', 'shield', 'spade', 'coin', 'spear', 'hilt', 'crossbow', 'bullet', 'clasp', 'gauntlet', 'sheath', 'bow', 'bolt', 'jewel', 'bracelet', 'tool']
['gas', 'substance', 'liquid', 'mixture', 'unit', 'quantity', 'fluid', 'volume', 'mineral', 'molecule', 'hydrocarbon', 'chemical', 'solvent', 'medium', 'bubble', 'stream', 'variable', 'measure', 'component', 'solid']
['gas', 'liquid', 'substance', 'fluid', 'mineral', 'volume', 'solvent', 'mixture', 'hydrocarbon', 'solid', 'waste', 'solution', 'stream', 'bubble', 'unit', 'fuel', 'disk', 'chemical', 'quantity', 'factor']
['foot', 'limb', 'ball', 'spine', 'sight', 'position', 'ridge', 'device', 'column', 'leg', 'tree', 'point', 'section', 'bone', 'palm', 'spot', 'shoe', 'unit', 'joint', 'ground']
['instrument', 'arm', 'ankle', 'upright', 'object', 'eagle', 'artery', 'arrow', 'eye', 'individual', 'element', 'animal', 'organ', 'obstacle', 'axe', 'oak', 'elephant', 'inch', 'ear', 'appendage']
['container', 'device', 'vessel', 'plant', 'chain', 'tree', 'ship', 'protein', 'bottle', 'boat', 'crab', 'fish', 'shape', 'type', 'knot', 'box', 'sandwich', 'variety', 'case', 'pen']
['hatch', 'container', 'ship', 'fish', 'trap', 'boat', 'pig', 'crane', 'nest', 'vessel', 'tree', 'plant', 'deck', 'dock', 'box', 'whale', 'cabin', 'spider', 'bird', 'bottle']
['mortar', 'battery', 'shell', 'substance', 'structure', 'compound', 'weapon', 'device', 'tool', 'unit', 'ground', 'medium', 'trench', 'projectile', 'mixture', 'building', 'piece', 'layer', 'fortification', 'masonry']
['mortar', 'brick', 'weapon', 'battery', 'shell', 'tool', 'gun', 'pipe', 'stone', 'howitzer', 'concrete', 'trench', 'projectile', 'machine', 'block', 'bullet', 'spear', 'tractor', 'bomb', 'fire']
['needle', 'device', 'technique', 'tool', 'knife', 'thread', 'substance', 'piece', 'mechanism', 'garment', 'blade', 'yarn', 'rope', 'scissor', 'fabric', 'tooth', 'sling', 'tube', 'knot', 'design']
['needle', 'knife', 'scissor', 'tool', 'stick', 'screw', 'thread', 'rope', 'blade', 'glove', 'hook', 'device', 'sling', 'shoe', 'yarn', 'tooth', 'spade', 'dagger', 'nail', 'brace']
['lance', 'shield', 'vein', 'sword', 'chevron', 'device', 'cross', 'muscle', 'battery', 'ligament', 'ball', 'spade', 'column', 'blade', 'shell', 'charge', 'rod', 'pattern', 'spear', 'dagger']
['lance', 'shield', 'sword', 'spear', 'spade', 'blade', 'cross', 'dagger', 'bow', 'compass', 'ball', 'shell', 'chevron', 'knight', 'bolt', 'bullet', 'thread', 'column', 'crossbow', 'horse']
['device', 'propeller', 'blade', 'switch', 'tool', 'weapon', 'compass', 'mechanism', 'particle', 'handle', 'stick', 'metal', 'pivot', 'player', 'link', 'lever', 'ship', 'thread', 'laser', 'vehicle']
['element', 'arrow', 'axe', 'instrument', 'alloy', 'object', 'iron', 'alternative', 'asset', 'accessory', 'example', 'acronym', 'airplane', 'electron', 'adjustable', 'obstacle', 'option', 'item', 'axle', 'engine']
['country', 'region', 'france', 'genus', 'society', 'national', 'city', 'category', 'county', 'kingdom', 'world', 'french', 'nation', 'family', 'group', 'figure', 'fact', 'type', 'place', 'state']
['country', 'france', 'nation', 'region', 'kingdom', 'county', 'city', 'principality', 'state', 'duchy', 'commune', 'republic', 'national', 'germany', 'french', 'world', 'continent', 'society', 'see', 'place']
['formula', 'group', 'category', 'letter', 'field', 'state', 'genus', 'class', 'number', 'country', 'usa', 'quantity', 'region', 'matrix', 'national', 'statistic', 'model', 'spectrum', 'function', 'section']
['usa', 'country', 'nation', 'us', 'uk', 'national', 'state', 'u', 'world', 'society', 'fig', 'group', 'republic', 'nh', 'united', 'region', 'nationality', 'cp', 'field', 'statistic']
['russian', 'russia', 'state', 'country', 'city', 'region', 'world', 'genus', 'culture', 'family', 'name', 'kingdom', 'society', 'nationality', 'nation', 'figure', 'person', 'republic', 'union', 'duchy']
['russia', 'russian', 'country', 'state', 'nation', 'city', 'republic', 'kingdom', 'world', 'ussr', 'nationality', 'poland', 'region', 'germany', 'ukraine', 'culture', 'union', 'oblast', 'continent', 'name']
['kingdom', 'country', 'world', 'county', 'england', 'city', 'society', 'region', 'state', 'family', 'title', 'see', 'church', 'nation', 'duchy', 'town', 'province', 'place', 'uk', 'dominion']
['kingdom', 'country', 'england', 'nation', 'see', 'state', 'county', 'commonwealth', 'duchy', 'principality', 'church', 'dominion', 'world', 'city', 'britain', 'province', 'republic', 'title', 'scotland', 'continent']
['country', 'germany', 'state', 'region', 'german', 'nation', 'society', 'national', 'kingdom', 'city', 'place', 'category', 'world', 'county', 'field', 'family', 'genus', 'fact', 'duchy', 'forest']
['country', 'germany', 'nation', 'state', 'german', 'kingdom', 'region', 'republic', 'city', 'county', 'duchy', 'principality', 'national', 'poland', 'place', 'world', 'nationality', 'society', 'title', 'continent']
['canada', 'canadian', 'country', 'quebec', 'nation', 'newfoundland', 'region', 'labrador', 'group', 'place', 'person', 'kingdom', 'world', 'dominion', 'province', 'continent', 'city', 'nationality', 'territory', 'uk']
['canada', 'country', 'nation', 'canadian', 'quebec', 'continent', 'dominion', 'kingdom', 'nationality', 'province', 'labrador', 'newfoundland', 'state', 'uk', 'region', 'person', 'world', 'city', 'commonwealth', 'place']
['region', 'country', 'group', 'genus', 'comune', 'category', 'state', 'term', 'city', 'property', 'family', 'society', 'unit', 'zone', 'kingdom', 'duchy', 'distinction', 'period', 'field', 'county']
['country', 'region', 'comune', 'state', 'city', 'italy', 'nationality', 'duchy', 'kingdom', 'nation', 'county', 'province', 'republic', 'place', 'continent', 'record', 'genus', 'vatican', 'national', 'germany']
['spain', 'country', 'kingdom', 'spanish', 'county', 'city', 'region', 'principality', 'madrid', 'galicia', 'family', 'province', 'title', 'nation', 'place', 'portugal', 'name', 'nationality', 'world', 'state']
['spain', 'country', 'kingdom', 'spanish', 'county', 'nation', 'principality', 'city', 'galicia', 'portugal', 'province', 'madrid', 'state', 'region', 'nationality', 'republic', 'title', 'place', 'family', 'duchy']
['mexico', 'mexican', 'city', 'state', 'country', 'region', 'genus', 'race', 'world', 'place', 'latin', 'territory', 'name', 'property', 'nevada', 'plate', 'relation', 'brazil', 'matter', 'county']
['mexico', 'mexican', 'country', 'state', 'city', 'nation', 'brazil', 'latin', 'region', 'race', 'spain', 'territory', 'place', 'name', 'province', 'county', 'genus', 'world', 'chile', 'date']
['chinese', 'china', 'country', 'sphere', 'world', 'lotus', 'sea', 'constellation', 'city', 'region', 'triangle', 'figure', 'symbol', 'theme', 'landscape', 'kingdom', 'mongolia', 'province', 'culture', 'field']
['china', 'chinese', 'country', 'mongolia', 'city', 'sea', 'world', 'kingdom', 'nation', 'turkey', 'province', 'race', 'state', 'dynasty', 'constellation', 'sino', 'culture', 'lotus', 'star', 'national']
['world', 'japanese', 'country', 'state', 'japan', 'genus', 'city', 'region', 'name', 'group', 'prefecture', 'person', 'kingdom', 'national', 'field', 'nation', 'society', 'place', 'denomination', 'type']
['japan', 'japanese', 'country', 'world', 'nation', 'state', 'city', 'kingdom', 'germany', 'german', 'national', 'prefecture', 'name', 'russian', 'foreign', 'poland', 'tokyo', 'region', 'chinese', 'nationality']
['country', 'swedish', 'sweden', 'kingdom', 'family', 'principality', 'state', 'region', 'place', 'genus', 'name', 'municipality', 'title', 'nationality', 'group', 'county', 'society', 'town', 'nation', 'category']
['country', 'sweden', 'swedish', 'kingdom', 'principality', 'state', 'nation', 'nationality', 'family', 'place', 'county', 'title', 'city', 'germany', 'town', 'name', 'municipality', 'region', 'denmark', 'world']
['brazil', 'brazilian', 'country', 'state', 'genus', 'region', 'portuguese', 'nation', 'sao', 'brasil', 'field', 'portugal', 'category', 'place', 'republic', 'national', 'world', 'latin', 'city', 'kingdom']
['brazil', 'country', 'state', 'brazilian', 'nation', 'republic', 'region', 'genus', 'portuguese', 'portugal', 'continent', 'nationality', 'national', 'place', 'guinea', 'city', 'kingdom', 'brasil', 'province', 'germany']
['switzerland', 'country', 'swiss', 'municipality', 'group', 'canton', 'place', 'lie', 'region', 'table', 'bank', 'property', 'geneva', 'world', 'graph', 'family', 'probability', 'field', 'bern', 'county']
['switzerland', 'swiss', 'country', 'canton', 'municipality', 'bern', 'city', 'bank', 'place', 'county', 'nation', 'liechtenstein', 'geneva', 'lie', 'town', 'world', 'state', 'group', 'record', 'family']
['country', 'kingdom', 'county', 'ireland', 'principality', 'region', 'nation', 'state', 'place', 'scotland', 'family', 'barony', 'world', 'fact', 'commonwealth', 'title', 'town', 'city', 'person', 'society']
['country', 'kingdom', 'ireland', 'nation', 'county', 'principality', 'scotland', 'state', 'commonwealth', 'place', 'region', 'city', 'uk', 'world', 'town', 'family', 'irish', 'continent', 'barony', 'national']
['country', 'region', 'genus', 'state', 'category', 'world', 'locality', 'continent', 'place', 'kingdom', 'field', 'nation', 'species', 'group', 'australia', 'colony', 'society', 'territory', 'national', 'type']
['country', 'continent', 'state', 'australia', 'nation', 'region', 'kingdom', 'colony', 'guinea', 'commonwealth', 'world', 'uk', 'genus', 'malaysia', 'place', 'territory', 'national', 'germany', 'province', 'nationality']
['norwegian', 'norway', 'country', 'municipality', 'region', 'state', 'place', 'world', 'kingdom', 'city', 'group', 'danish', 'nation', 'society', 'national', 'lie', 'scandinavian', 'figure', 'sea', 'land']
['norway', 'norwegian', 'country', 'nation', 'state', 'kingdom', 'city', 'municipality', 'danish', 'world', 'land', 'place', 'region', 'scandinavian', 'national', 'sea', 'denmark', 'lie', 'person', 'swedish']
['country', 'state', 'region', 'kingdom', 'nation', 'india', 'bengal', 'world', 'sanskrit', 'language', 'national', 'indian', 'place', 'society', 'city', 'bank', 'title', 'tribe', 'malaysia', 'province']
['country', 'nation', 'state', 'kingdom', 'india', 'bengal', 'region', 'republic', 'indian', 'language', 'world', 'place', 'continent', 'dominion', 'tribe', 'colony', 'whole', 'national', 'subcontinent', 'province']
['country', 'genus', 'group', 'region', 'nationality', 'state', 'national', 'province', 'argentina', 'argentine', 'category', 'brazil', 'figure', 'distinction', 'plane', 'field', 'section', 'brazilian', 'family', 'continental']
['country', 'nationality', 'argentina', 'state', 'province', 'nation', 'national', 'brazil', 'argentine', 'uruguay', 'chile', 'republic', 'region', 'genus', 'bolivia', 'group', 'brazilian', 'chilean', 'paraguay', 'bank']
['danish', 'country', 'denmark', 'principality', 'relation', 'region', 'municipality', 'kingdom', 'city', 'family', 'state', 'category', 'group', 'county', 'society', 'nation', 'figure', 'national', 'letter', 'duchy']
['example', 'article', 'island', 'acronym', 'element', 'individual', 'object', 'ancestor', 'entity', 'integer', 'inheritance', 'alphabet', 'instance', 'identity', 'adjective', 'idea', 'origin', 'asset', 'area', 'institution']
['greek', 'greece', 'region', 'country', 'kingdom', 'genus', 'city', 'state', 'world', 'society', 'principality', 'nation', 'culture', 'form', 'place', 'latin', 'national', 'unit', 'group', 'republic']
['greece', 'greek', 'country', 'kingdom', 'region', 'state', 'nation', 'city', 'republic', 'principality', 'continent', 'genus', 'place', 'world', 'latin', 'nationality', 'culture', 'society', 'macedonian', 'town']
['poland', 'polish', 'voivodeship', 'country', 'region', 'duchy', 'county', 'name', 'kingdom', 'city', 'state', 'title', 'world', 'silesian', 'nation', 'see', 'family', 'place', 'nationality', 'book']
['poland', 'polish', 'voivodeship', 'country', 'state', 'nation', 'kingdom', 'duchy', 'city', 'county', 'region', 'republic', 'title', 'see', 'nationality', 'name', 'silesian', 'germany', 'principality', 'world']
['hebrew', 'israel', 'city', 'jerusalem', 'jew', 'state', 'country', 'israeli', 'nation', 'place', 'substance', 'kibbutz', 'bank', 'palestine', 'person', 'municipality', 'jewish', 'neighborhood', 'homeland', 'region']
['israel', 'jew', 'nation', 'palestine', 'jerusalem', 'city', 'country', 'state', 'israeli', 'hebrew', 'place', 'jewish', 'bank', 'homeland', 'palestinian', 'citizen', 'person', 'zionist', 'land', 'kingdom']
['region', 'country', 'continent', 'world', 'africa', 'state', 'genus', 'category', 'kingdom', 'colony', 'nation', 'zone', 'constellation', 'group', 'place', 'see', 'galaxy', 'society', 'type', 'field']
['country', 'continent', 'africa', 'region', 'nation', 'world', 'state', 'colony', 'kingdom', 'guinea', 'land', 'europe', 'congo', 'see', 'nationality', 'place', 'province', 'type', 'zone', 'national']
['region', 'country', 'state', 'category', 'quantity', 'field', 'austria', 'distinction', 'municipality', 'genus', 'principality', 'mountain', 'group', 'city', 'national', 'duchy', 'place', 'relation', 'measure', 'property']
['country', 'state', 'austria', 'nation', 'austrian', 'region', 'county', 'germany', 'principality', 'city', 'duchy', 'hungary', 'republic', 'national', 'hungarian', 'kingdom', 'bohemia', 'czech', 'municipality', 'german']
['scotland', 'scottish', 'country', 'lothian', 'kingdom', 'highland', 'region', 'principality', 'county', 'family', 'scots', 'place', 'nation', 'fact', 'uk', 'world', 'property', 'fife', 'forest', 'society']
['scotland', 'country', 'scottish', 'kingdom', 'lothian', 'nation', 'principality', 'highland', 'scots', 'county', 'uk', 'family', 'britain', 'dominion', 'state', 'region', 'city', 'world', 'place', 'town']
['belgium', 'belgian', 'country', 'brussels', 'category', 'region', 'luxembourg', 'flemish', 'municipality', 'group', 'kingdom', 'city', 'netherlands', 'society', 'dutch', 'jersey', 'province', 'state', 'field', 'domain']
['example', 'acronym', 'object', 'instance', 'article', 'instrument', 'entity', 'adjective', 'island', 'element', 'individual', 'asset', 'brabant', 'institution', 'organ', 'area', 'issue', 'international', 'eagle', 'inscription']
['cuba', 'cuban', 'country', 'havana', 'sea', 'field', 'plane', 'place', 'letter', 'province', 'strip', 'bermuda', 'flag', 'substance', 'group', 'castro', 'palm', 'cay', 'zone', 'genus']
['cuba', 'cuban', 'country', 'havana', 'sea', 'nation', 'province', 'flag', 'nationality', 'city', 'nicaragua', 'state', 'paradise', 'bermuda', 'castro', 'plane', 'island', 'national', 'field', 'world']
['portugal', 'portuguese', 'country', 'kingdom', 'region', 'state', 'family', 'property', 'category', 'principality', 'field', 'forest', 'condition', 'lisbon', 'domain', 'group', 'scheme', 'national', 'relation', 'nationality']
['portugal', 'portuguese', 'country', 'kingdom', 'state', 'lisbon', 'nationality', 'principality', 'family', 'region', 'nation', 'forest', 'national', 'city', 'property', 'brazil', 'place', 'sign', 'latin', 'name']
['country', 'egypt', 'egyptian', 'figure', 'kingdom', 'field', 'greek', 'sphinx', 'dimension', 'genus', 'book', 'term', 'region', 'domain', 'family', 'world', 'place', 'state', 'dynasty', 'pyramid']
['country', 'egypt', 'kingdom', 'egyptian', 'city', 'world', 'state', 'pharaoh', 'book', 'greek', 'palestine', 'sphinx', 'place', 'paradise', 'family', 'desert', 'figure', 'dynasty', 'see', 'tomb']
['country', 'state', 'finnish', 'region', 'category', 'name', 'national', 'genus', 'group', 'family', 'finland', 'place', 'type', 'person', 'nationality', 'fact', 'form', 'class', 'term', 'nation']
['country', 'finnish', 'state', 'finland', 'national', 'nationality', 'nation', 'name', 'republic', 'person', 'lithuanian', 'place', 'region', 'family', 'swedish', 'citizenship', 'kingdom', 'party', 'county', 'genus']
['turkey', 'turkish', 'dish', 'sea', 'mediterranean', 'field', 'case', 'game', 'sandwich', 'table', 'country', 'place', 'mountain', 'bread', 'tree', 'spring', 'bowl', 'variety', 'plate', 'cloud']
['turkey', 'sea', 'turkish', 'country', 'mountain', 'dish', 'mediterranean', 'bank', 'spring', 'bread', 'marsh', 'lion', 'tree', 'salad', 'grain', 'game', 'turk', 'deer', 'meadow', 'desert']
['country', 'kingdom', 'nation', 'world', 'britain', 'dominion', 'continent', 'region', 'state', 'society', 'commonwealth', 'principality', 'city', 'colony', 'county', 'duchy', 'see', 'republic', 'empire', 'land']
['country', 'kingdom', 'nation', 'britain', 'continent', 'dominion', 'world', 'commonwealth', 'state', 'principality', 'republic', 'empire', 'colony', 'society', 'see', 'city', 'monarchy', 'duchy', 'region', 'scotland']
['venezuela', 'venezuelan', 'state', 'country', 'plane', 'brazil', 'genus', 'continental', 'natural', 'category', 'constellation', 'caracas', 'region', 'brazilian', 'family', 'tree', 'nationality', 'person', 'national', 'type']
['example', 'entity', 'acronym', 'adjective', 'instrument', 'island', 'origin', 'iso', 'airplane', 'alphabet', 'american', 'individual', 'international', 'instance', 'object', 'article', 'orange', 'integer', 'order', 'institution']
['persian', 'country', 'category', 'state', 'region', 'iranian', 'term', 'title', 'city', 'nation', 'place', 'name', 'national', 'tribe', 'iran', 'district', 'family', 'province', 'source', 'river']
['country', 'persian', 'nation', 'state', 'city', 'iran', 'tribe', 'province', 'iranian', 'national', 'bank', 'title', 'place', 'turkey', 'region', 'family', 'shah', 'kingdom', 'turkish', 'source']
['state', 'country', 'term', 'family', 'word', 'region', 'letter', 'source', 'kingdom', 'bank', 'category', 'homeland', 'nation', 'unit', 'national', 'name', 'solution', 'place', 'zone', 'currency']
['country', 'state', 'nation', 'homeland', 'kingdom', 'source', 'bank', 'iraq', 'family', 'gulf', 'turkey', 'word', 'city', 'sea', 'desert', 'world', 'national', 'tribe', 'turkish', 'term']
['holland', 'field', 'triangle', 'region', 'quantity', 'strip', 'group', 'domain', 'relation', 'scheme', 'unit', 'category', 'country', 'matrix', 'formula', 'place', 'dutch', 'state', 'form', 'type']
['holland', 'dutch', 'country', 'field', 'county', 'region', 'city', 'town', 'see', 'state', 'netherlands', 'leiden', 'triangle', 'land', 'place', 'point', 'grove', 'general', 'map', 'meadow']
['bolivia', 'bolivian', 'country', 'genus', 'region', 'nation', 'state', 'brazil', 'national', 'forest', 'brazilian', 'municipality', 'group', 'chile', 'continental', 'mountain', 'peru', 'river', 'colombia', 'name']
['bolivia', 'country', 'bolivian', 'nation', 'state', 'chile', 'brazil', 'national', 'peru', 'colombia', 'region', 'genus', 'paraguay', 'uruguay', 'brazilian', 'forest', 'canton', 'republic', 'nationality', 'venezuela']
['peru', 'peruvian', 'region', 'genus', 'river', 'stream', 'forest', 'country', 'mountain', 'variety', 'range', 'province', 'person', 'tribe', 'sea', 'race', 'place', 'tree', 'species', 'general']
['peru', 'peruvian', 'country', 'region', 'nation', 'province', 'tribe', 'chile', 'bolivia', 'forest', 'state', 'genus', 'race', 'brazil', 'general', 'national', 'river', 'sea', 'colombia', 'paraguay']
['iceland', 'country', 'kingdom', 'region', 'icelandic', 'place', 'municipality', 'state', 'faroe', 'greenland', 'form', 'name', 'source', 'property', 'principality', 'nation', 'land', 'homeland', 'fact', 'mountain']
['iceland', 'country', 'kingdom', 'icelandic', 'nation', 'place', 'greenland', 'faroe', 'state', 'region', 'homeland', 'land', 'city', 'principality', 'source', 'sea', 'municipality', 'name', 'world', 'person']
['country', 'region', 'yugoslavia', 'state', 'category', 'kingdom', 'nationality', 'principality', 'zone', 'nation', 'republic', 'macedonian', 'yugoslav', 'county', 'union', 'serbia', 'culture', 'border', 'city', 'term']
['acronym', 'example', 'article', 'entity', 'adjective', 'instrument', 'enigma', 'alphabet', 'exception', 'integer', 'institution', 'element', 'instance', 'international', 'area', 'anomaly', 'island', 'asset', 'individual', 'error']
['chile', 'chilean', 'region', 'country', 'genus', 'variety', 'state', 'province', 'matter', 'continent', 'field', 'group', 'forest', 'nation', 'commune', 'municipality', 'territory', 'bolivia', 'comune', 'brazil']
['chile', 'chilean', 'country', 'region', 'state', 'nation', 'continent', 'province', 'bolivia', 'brazil', 'uruguay', 'peru', 'genus', 'paraguay', 'matter', 'argentina', 'commune', 'forest', 'territory', 'city']
['category', 'substance', 'genus', 'term', 'variety', 'quantity', 'form', 'tree', 'region', 'noun', 'group', 'symbol', 'formula', 'character', 'structure', 'stream', 'name', 'class', 'cultivar', 'type']
['race', 'state', 'legend', 'butterfly', 'syndrome', 'fever', 'culture', 'game', 'category', 'caste', 'factor', 'match', 'dream', 'theme', 'person', 'rivalry', 'tournament', 'rhyme', 'variation', 'class']
['hungarian', 'hungary', 'country', 'state', 'family', 'county', 'kingdom', 'region', 'category', 'principality', 'figure', 'world', 'genus', 'place', 'name', 'fact', 'person', 'city', 'nation', 'quantity']
['hungarian', 'hungary', 'country', 'state', 'county', 'nation', 'kingdom', 'family', 'principality', 'city', 'transylvania', 'slovakia', 'town', 'world', 'national', 'magyar', 'region', 'place', 'person', 'poland']
['colombia', 'country', 'genus', 'region', 'colombian', 'brazil', 'state', 'latin', 'county', 'category', 'national', 'type', 'brazilian', 'section', 'family', 'name', 'venezuela', 'group', 'portuguese', 'nation']
['colombia', 'country', 'state', 'colombian', 'region', 'brazil', 'nation', 'genus', 'county', 'republic', 'national', 'bolivia', 'nationality', 'brazilian', 'venezuela', 'latin', 'person', 'type', 'family', 'mexico']
['murder', 'crime', 'conspiracy', 'homicide', 'case', 'killing', 'plot', 'serial', 'matter', 'mystery', 'tragedy', 'deed', 'felony', 'trial', 'robbery', 'conviction', 'criminal', 'sentence', 'thing', 'story']
['murder', 'crime', 'conspiracy', 'trial', 'felony', 'homicide', 'robbery', 'conviction', 'rape', 'killing', 'murderer', 'punishment', 'suicide', 'criminal', 'plot', 'tragedy', 'case', 'deed', 'killer', 'story']
['rape', 'crime', 'violation', 'murder', 'sexual', 'case', 'substance', 'disorder', 'sentence', 'punishment', 'situation', 'sex', 'ritual', 'scenario', 'marriage', 'victim', 'tort', 'miscarriage', 'condition', 'conflict']
['rape', 'murder', 'marriage', 'punishment', 'crime', 'felony', 'massacre', 'miscarriage', 'sexual', 'trial', 'victim', 'kidnapping', 'pregnancy', 'conviction', 'violation', 'sentence', 'killing', 'tort', 'divorce', 'case']
['robbery', 'crime', 'theft', 'robber', 'feat', 'felony', 'deed', 'plot', 'offense', 'murder', 'case', 'violation', 'breach', 'offence', 'scam', 'criminal', 'situation', 'tragedy', 'mystery', 'scenario']
['robbery', 'theft', 'crime', 'robber', 'felony', 'murder', 'trial', 'offense', 'feat', 'tragedy', 'kidnapping', 'bank', 'war', 'deed', 'mistake', 'rape', 'punishment', 'criminal', 'thief', 'conspiracy']
['theft', 'crime', 'violation', 'feat', 'fraud', 'condition', 'transaction', 'matter', 'deed', 'robbery', 'trick', 'problem', 'case', 'process', 'property', 'mystery', 'breach', 'circumstance', 'loss', 'possession']
['theft', 'robbery', 'crime', 'fraud', 'thief', 'feat', 'deed', 'violation', 'trick', 'mistake', 'transaction', 'stolen', 'felony', 'murder', 'breach', 'gift', 'problem', 'mystery', 'fault', 'loss']
['feat', 'violation', 'battle', 'assault', 'punishment', 'situation', 'combat', 'crime', 'force', 'formation', 'breach', 'weapon', 'fight', 'reaction', 'offense', 'conflict', 'measure', 'confrontation', 'deed', 'reflex']
['assault', 'reprisal', 'feat', 'punishment', 'strike', 'rape', 'mistake', 'violation', 'combat', 'fight', 'battle', 'retaliation', 'offense', 'coup', 'penalty', 'confrontation', 'weapon', 'trial', 'defense', 'attack']
['theft', 'trick', 'stealing', 'gift', 'steal', 'finding', 'violation', 'thief', 'loss', 'fraud', 'mistake', 'crime', 'possession', 'stolen', 'deed', 'robbery', 'payment', 'scam', 'feat', 'matter']
['stealing', 'theft', 'trick', 'steal', 'gift', 'thief', 'robbery', 'mistake', 'payment', 'stolen', 'loss', 'fraud', 'bidding', 'finding', 'saving', 'deed', 'possession', 'borrowing', 'diversion', 'violation']
['structure', 'tree', 'formation', 'sign', 'device', 'symbol', 'particle', 'band', 'cross', 'shape', 'figure', 'letter', 'substance', 'graph', 'rock', 'group', 'property', 'ring', 'case', 'unit']
['sign', 'tree', 'cross', 'fault', 'rock', 'figure', 'particle', 'bridge', 'device', 'structure', 'point', 'marker', 'letter', 'person', 'formation', 'tooth', 'piece', 'forge', 'branch', 'ring']
['crime', 'burglar', 'robbery', 'case', 'theft', 'situation', 'felony', 'disorder', 'condition', 'criminal', 'mystery', 'scenario', 'circumstance', 'scene', 'fraud', 'thing', 'device', 'fact', 'homicide', 'violation']
['burglar', 'robbery', 'crime', 'felony', 'theft', 'murder', 'criminal', 'homicide', 'fraud', 'trial', 'robber', 'case', 'mystery', 'conspiracy', 'thief', 'thing', 'hoax', 'coincidence', 'riot', 'suicide']
['kidnapping', 'scenario', 'crime', 'case', 'abduction', 'robbery', 'situation', 'murder', 'plot', 'rape', 'violation', 'scam', 'deed', 'sentence', 'felony', 'punishment', 'ruse', 'killing', 'procedure', 'concept']
['kidnapping', 'rape', 'murder', 'robbery', 'abduction', 'trial', 'crime', 'kidnap', 'felony', 'coup', 'punishment', 'deception', 'ransom', 'case', 'conspiracy', 'plot', 'rescue', 'genocide', 'mistake', 'betrayal']
