['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['fists', 'fist', 'glove', 'hand', 'weapon', 'thing', 'hands', 'gauntlet', 'penis', 'smile', 'shove', 'thumb', 'gesture', 'joke', 'sphere', 'fingers', 'sword', 'claw', 'handkerchief', 'hug']
['fists', 'fist', 'glove', 'penis', 'weapon', 'condom', 'sword', 'handkerchief', 'thing', 'hand', 'joke', 'smile', 'pussy', 'shove', 'racket', 'grudge', 'thumb', 'briefcase', 'cigar', 'claw']
['stick', 'thing', 'weapon', 'cane', 'joke', 'carrot', 'tool', 'ball', 'potato', 'mallet', 'spoon', 'paddle', 'broom', 'pencil', 'mouse', 'rope', 'flashlight', 'bunny', 'sword', 'pole']
['weapon', 'carrot', 'sword', 'stick', 'shovel', 'knife', 'ball', 'rod', 'tool', 'penis', 'spoon', 'gun', 'dish', 'racket', 'wand', 'potato', 'cane', 'snake', 'ruler', 'feather']
['tank', 'vehicle', 'tanker', 'battleship', 'truck', 'howitzer', 'fighter', 'boat', 'jeep', 'tanks', 'vessel', 'thing', 'destroyer', 'warship', 'turret', 'locomotive', 'bunker', 'spaceship', 'machine', 'monster']
['battleship', 'vehicle', 'spaceship', 'tank', 'submarine', 'truck', 'bomber', 'warship', 'robot', 'jeep', 'locomotive', 'fighter', 'missile', 'dinosaur', 'boat', 'tractor', 'howitzer', 'car', 'motorcycle', 'helicopter']
['poison', 'poisoning', 'poisoned', 'poisonous', 'potion', 'snare', 'snake', 'sucker', 'sickness', 'drink', 'pesticide', 'mistake', 'trap', 'needle', 'venom', 'cure', 'medicine', 'remedy', 'bait', 'bite']
['poison', 'cure', 'remedy', 'potion', 'medicine', 'recipe', 'disease', 'antidote', 'pill', 'solution', 'drink', 'weapon', 'treat', 'vaccine', 'condom', 'bullet', 'vegetable', 'sickness', 'tumour', 'healer']
['missile', 'weapon', 'projectile', 'bullet', 'bomb', 'rocket', 'thing', 'launcher', 'grenade', 'bomber', 'torpedo', 'firearm', 'tornado', 'robot', 'device', 'spaceship', 'gun', 'particle', 'terrorist', 'monster']
['missile', 'bomber', 'weapon', 'bomb', 'rocket', 'spaceship', 'plane', 'bullet', 'torpedo', 'firearm', 'grenade', 'gun', 'fighter', 'boat', 'robot', 'submarine', 'projectile', 'howitzer', 'vehicle', 'handgun']
['bayonet', 'knife', 'revolver', 'musket', 'weapon', 'grenade', 'cigarette', 'firearm', 'cigar', 'bullet', 'rifle', 'sword', 'stick', 'pistol', 'handkerchief', 'handgun', 'dagger', 'saber', 'flashlight', 'condom']
['bayonet', 'musket', 'revolver', 'rifle', 'knife', 'pistol', 'bullet', 'sword', 'cigarette', 'grenade', 'firearm', 'cigar', 'handkerchief', 'shovel', 'gun', 'handgun', 'weapon', 'shotgun', 'parachute', 'camel']
['chain', 'thing', 'knot', 'string', 'link', 'rhyme', 'bracelet', 'thread', 'loop', 'rope', 'connection', 'necklace', 'pattern', 'metaphor', 'continuum', 'molecule', 'relationship', 'bundle', 'sentence', 'habit']
['bracelet', 'necklace', 'chain', 'condom', 'leash', 'thing', 'rope', 'scarf', 'string', 'thong', 'racket', 'link', 'ring', 'ribbon', 'sucker', 'hook', 'knot', 'handkerchief', 'jingle', 'kite']
['whip', 'whipping', 'racket', 'leash', 'stick', 'thing', 'weapon', 'rope', 'propeller', 'sling', 'quiver', 'gadget', 'wrapper', 'pendulum', 'tool', 'glove', 'cane', 'snake', 'muzzle', 'sucker']
['sword', 'weapon', 'whip', 'cane', 'racket', 'leash', 'condom', 'stick', 'carrot', 'broom', 'glove', 'crutch', 'baton', 'pistol', 'joke', 'firearm', 'knife', 'wand', 'cigar', 'kite']
['hammer', 'tool', 'mallet', 'wrench', 'nail', 'weapon', 'shovel', 'stick', 'flashlight', 'screw', 'gadget', 'bullet', 'pencil', 'thing', 'knife', 'lever', 'gun', 'sucker', 'typewriter', 'rock']
['nail', 'hammer', 'wrench', 'mallet', 'knife', 'syringe', 'pencil', 'shovel', 'weapon', 'needle', 'sword', 'screw', 'handgun', 'typewriter', 'ruler', 'doorknob', 'pistol', 'sucker', 'ball', 'spoon']
['rock', 'pillow', 'boulder', 'mountain', 'pebble', 'stone', 'candle', 'stick', 'spoon', 'magnet', 'potato', 'shovel', 'pendulum', 'tree', 'hermit', 'fork', 'thing', 'needle', 'rocker', 'shaker']
['shovel', 'hammer', 'bullet', 'horse', 'knife', 'gun', 'car', 'spoon', 'boat', 'rock', 'boulder', 'weapon', 'truck', 'stick', 'potato', 'rocket', 'machine', 'dinosaur', 'missile', 'fork']
['bullet', 'projectile', 'dart', 'arrow', 'vector', 'curve', 'needle', 'missile', 'weapon', 'trajectory', 'propeller', 'cursor', 'metaphor', 'stroke', 'particle', 'snake', 'tool', 'symbol', 'laser', 'nozzle']
['bullet', 'missile', 'snake', 'arrow', 'dart', 'projectile', 'kite', 'sword', 'needle', 'cannonball', 'torpedo', 'gun', 'rocket', 'feather', 'knife', 'weapon', 'crossbow', 'propeller', 'gunshot', 'penis']
['stone', 'rock', 'pebble', 'stones', 'brick', 'bone', 'marble', 'boulder', 'monk', 'jew', 'worm', 'drink', 'bead', 'thing', 'knife', 'jewel', 'vine', 'tree', 'candle', 'flower']
['sword', 'jew', 'stone', 'knife', 'horse', 'candle', 'fork', 'woman', 'thief', 'serpent', 'mountain', 'loaf', 'dagger', 'plough', 'needle', 'spoon', 'spade', 'tree', 'shovel', 'doll']
['projectile', 'cannonball', 'missile', 'howitzer', 'grenade', 'launcher', 'rifle', 'bullet', 'crossbow', 'rocket', 'firearm', 'weapon', 'catapult', 'sling', 'syringe', 'torpedo', 'shotgun', 'gun', 'mortar', 'gunshot']
['aeroplane', 'rpg', 'airplane', 'arrow', 'instrument', 'axe', 'iphone', 'umbrella', 'elephant', 'xbox', 'object', 'automobile', 'atom', 'oboe', 'animal', 'ambulance', 'suv', 'engine', 'obelisk', 'assassin']
['glass', 'goblet', 'vase', 'window', 'bottle', 'mirror', 'candle', 'container', 'thing', 'drink', 'puddle', 'picture', 'flask', 'reflection', 'tablet', 'vessel', 'metaphor', 'fountain', 'lens', 'cup']
['goblet', 'bottle', 'vase', 'flask', 'cup', 'candle', 'statue', 'coin', 'thing', 'glass', 'dish', 'container', 'jug', 'drink', 'bathtub', 'condom', 'vessel', 'bucket', 'person', 'cylinder']
['projectile', 'sling', 'catapult', 'cannonball', 'grenade', 'crossbow', 'balloon', 'javelin', 'missile', 'launcher', 'dart', 'rocket', 'weapon', 'syringe', 'bullet', 'firearm', 'shotgun', 'volley', 'handgun', 'rifle']
['projectile', 'firearm', 'shotgun', 'handgun', 'grenade', 'crossbow', 'cannonball', 'weapon', 'missile', 'bullet', 'rifle', 'pistol', 'syringe', 'catapult', 'gun', 'sling', 'rocket', 'dart', 'balloon', 'gunshot']
['deuce', 'joker', 'fifty', 'jack', 'twenty', 'nineteen', 'spade', '20', 'lottery', '21', '$20', 'sixteen', '10', '$10', '50', '25', 'pawn', 'seven', 'five', '$50']
['deuce', 'lottery', 'spade', 'joker', 'casino', 'gambler', 'domino', 'fifty', 'jack', 'twenty', 'condom', '$20', 'pawn', 'cayman', 'bouncer', 'stripper', 'diamond', 'battleship', 'sixteen', 'cannonball']
['revolver', 'handgun', 'pistol', 'firearm', 'gun', 'shotgun', 'weapon', 'holster', 'bullet', 'rifle', 'cartridge', 'knife', 'cigar', 'magnum', 'musket', 'typewriter', 'bayonet', 'walther', 'crossbow', 'flashlight']
['revolver', 'handgun', 'pistol', 'firearm', 'gun', 'rifle', 'shotgun', 'typewriter', 'weapon', 'musket', 'bullet', 'cigar', 'bayonet', 'crossbow', 'knife', 'cigarette', 'sword', 'grenade', 'flashlight', 'syringe']
['shotgun', 'handgun', 'firearm', 'gun', 'pistol', 'revolver', 'rifle', 'weapon', 'flashlight', 'muzzle', 'gunshot', 'shooter', 'crossbow', 'bullet', 'howitzer', 'grenade', 'cannonball', 'sling', 'sniper', 'barrel']
['handgun', 'firearm', 'pistol', 'rifle', 'shotgun', 'revolver', 'gun', 'weapon', 'crossbow', 'grenade', 'flashlight', 'missile', 'bullet', 'howitzer', 'typewriter', 'cigar', 'musket', 'gunshot', 'syringe', 'bayonet']
['pipe', 'tube', 'conduit', 'passageway', 'cylinder', 'container', 'molecule', 'tunnel', 'thing', 'tub', 'plumbing', 'vessel', 'membrane', 'hose', 'funnel', 'hole', 'plug', 'pipeline', 'pathway', 'valve']
['pipe', 'tube', 'hose', 'tub', 'conduit', 'cylinder', 'thing', 'chimney', 'rope', 'boat', 'bathtub', 'vessel', 'snake', 'bucket', 'racket', 'pipeline', 'cord', 'doorknob', 'syringe', 'cigar']
['bomb', 'projectile', 'grenade', 'missile', 'weapon', 'bullet', 'bomber', 'particle', 'dynamite', 'condom', 'torpedo', 'rocket', 'balloon', 'terrorist', 'tornado', 'container', 'supernova', 'device', 'bombing', 'cannonball']
['bomb', 'condom', 'missile', 'bullet', 'grenade', 'weapon', 'firearm', 'handgun', 'pesticide', 'bomber', 'cigarette', 'meteor', 'pill', 'torpedo', 'meteorite', 'terrorist', 'rocket', 'cigar', 'pistol', 'flashlight']
['plane', 'spaceship', 'airplane', 'balloon', 'biplane', 'propeller', 'bird', 'aeroplane', 'zeppelin', 'seaplane', 'helicopter', 'boat', 'kite', 'glider', 'skyscraper', 'jet', 'monoplane', 'ufo', 'tornado', 'bomber']
['plane', 'spaceship', 'airplane', 'boat', 'helicopter', 'submarine', 'zeppelin', 'bicycle', 'bike', 'motorcycle', 'kite', 'skyscraper', 'aeroplane', 'seaplane', 'bird', 'car', 'truck', 'balloon', 'ship', 'yacht']
['bow', 'quiver', 'thing', 'curve', 'rectangle', 'vowel', 'wreath', 'rainbow', 'snake', 'poem', 'gesture', 'smile', 'coil', 'feather', 'fork', 'microphone', 'mouthful', 'tool', 'flower', 'crossbow']
['weapon', 'bow', 'crossbow', 'quiver', 'sword', 'knife', 'missile', 'snake', 'feather', 'pistol', 'dagger', 'bullet', 'wand', 'gun', 'firearm', 'microphone', 'rifle', 'needle', 'thing', 'pendulum']
['dagger', 'knife', 'weapon', 'sword', 'pistol', 'blade', 'thief', 'crossbow', 'traitor', 'bullet', 'necklace', 'cigar', 'thing', 'potion', 'grudge', 'fork', 'killer', 'dart', 'viper', 'tool']
['sword', 'knife', 'dagger', 'feather', 'weapon', 'needle', 'dart', 'snake', 'bullet', 'handkerchief', 'kiss', 'candle', 'cigarette', 'gun', 'quiver', 'firearm', 'pistol', 'blade', 'spoon', 'crossbow']
['liquid', 'fluid', 'gas', 'molecule', 'substance', 'vapor', 'hydrocarbon', 'mixture', 'particle', 'helium', 'matter', 'solvent', 'bubble', 'gases', 'nitrogen', 'quantity', 'chemical', 'hydrogen', 'solid', 'foam']
['liquid', 'substance', 'molecule', 'vapor', 'fluid', 'particle', 'solid', 'hydrocarbon', 'solvent', 'bubble', 'glob', 'mixture', 'matter', 'thing', 'gas', 'fraction', 'chemical', 'foam', 'cloud', 'hydrogen']
['foot', 'metre', 'meter', 'mile', 'footprint', 'molecule', 'hoof', 'shoe', 'chromosome', 'penis', 'pound', 'inch', 'kilo', 'proportion', 'thing', 'yard', 'thumb', 'measurement', 'calf', 'mammal']
['arm', 'appendage', 'egg', 'eyeball', 'inch', 'ankle', 'elephant', 'eyebrow', 'instrument', 'object', 'artery', 'eye', 'organism', 'arrow', 'animal', 'airplane', 'aeroplane', 'iphone', 'ear', 'appendix']
['knife', 'dagger', 'blade', 'sword', 'mallet', 'pitchfork', 'weapon', 'tool', 'fork', 'spear', 'shovel', 'wrench', 'crossbow', 'horseshoe', 'hook', 'bayonet', 'spade', 'claw', 'paddle', 'wedge']
['knife', 'sword', 'shovel', 'pitchfork', 'bayonet', 'dagger', 'blade', 'weapon', 'spade', 'hammer', 'wrench', 'rifle', 'mallet', 'razor', 'spear', 'broom', 'fork', 'pistol', 'sabre', 'saber']
['mortar', 'mallet', 'shaker', 'container', 'mixer', 'howitzer', 'barrel', 'particle', 'wedge', 'batter', 'cartridge', 'mash', 'grind', 'grenade', 'saucer', 'projectile', 'jug', 'pound', 'hammer', 'snare']
['mortar', 'mallet', 'bomb', 'container', 'spoon', 'grenade', 'shaker', 'hammer', 'typewriter', 'brick', 'shovel', 'syringe', 'howitzer', 'pickle', 'lego', 'cake', 'projectile', 'particle', 'weapon', 'tablet']
['scissor', 'razor', 'knife', 'tool', 'cutter', 'blade', 'device', 'rectangle', 'clipper', 'glove', 'curve', 'microscope', 'garment', 'pencil', 'needle', 'chain', 'sword', 'zipper', 'wrench', 'flashlight']
['knife', 'sword', 'razor', 'pitchfork', 'blade', 'needle', 'bayonet', 'fork', 'rifle', 'hammer', 'chain', 'scissor', 'tooth', 'spoon', 'revolver', 'cigarette', 'ruler', 'shovel', 'broom', 'scalp']
['javelin', 'spear', 'sword', 'dart', 'sling', 'lance', 'projectile', 'crossbow', 'weapon', 'knife', 'pike', 'dagger', 'mallet', 'blade', 'catapult', 'mace', 'bow', 'missile', 'paddle', 'needle']
['sword', 'spear', 'javelin', 'dagger', 'musket', 'crossbow', 'mace', 'serpent', 'lance', 'knife', 'trident', 'dart', 'pike', 'weapon', 'bayonet', 'blade', 'bow', 'thistle', 'mallet', 'sling']
['knife', 'razor', 'blade', 'dagger', 'scissor', 'sword', 'switch', 'sabre', 'weapon', 'bayonet', 'crossbow', 'fork', 'cutter', 'chopper', 'scorpion', 'revolver', 'saber', 'wedge', 'horseshoe', 'doorknob']
['axe', 'instrument', 'arrow', 'assassin', 'xbox', 'knife', 'object', 'appliance', 'iphone', 'umbrella', 'item', 'accessory', 'amulet', 'aeroplane', 'alligator', 'oboe', 'artifact', 'octopus', 'airplane', 'dagger']
['france', 'bastille', 'evalle', 'country', 'nation', 'francaise', 'principality', 'gaulle', 'kingdom', 'continent', 'belgium', 'rhineland', 'spain', 'duchy', 'versailles', 'greece', 'monarchy', 'republic', 'romania', 'prussia']
['france', 'greece', 'germany', 'spain', 'evalle', 'switzerland', 'britain', 'belgium', 'romania', 'portugal', 'scandinavia', 'denmark', 'prussia', 'gaulle', 'sweden', 'tunisia', 'poland', 'bulgaria', 'libya', 'rhineland']
['country', 'nation', 'usa', 'republic', 'confederacy', 'continent', 'democracy', 'place', 'nationality', 'somebody', 'planet', 'gmina', 'venezuela', 'ussr', 'noun', 'passport', 'sorority', 'kingdom', 'state', 'monarchy']
['usa', 'nation', 'country', 'uae', 'ussr', 'uk', 'libya', 'gnu', 'canada', 'nigeria', 'venezuela', 'evalle', 'govt', 'denmark', 'romania', 'switzerland', 'kenya', 'confederacy', 'finland', 'caliphate']
['russia', 'ussr', 'lithuania', 'country', 'nation', 'bulgaria', 'ukraine', 'romania', 'latvia', 'republic', 'siberia', 'principality', 'poland', 'moscow', 'monarchy', 'greece', 'continent', 'evalle', 'kingdom', 'prussia']
['russia', 'ussr', 'bulgaria', 'lithuania', 'poland', 'greece', 'ukraine', 'romania', 'germany', 'sweden', 'siberia', 'switzerland', 'latvia', 'hungary', 'finland', 'serbia', 'turkmenistan', 'venezuela', 'scandinavia', 'prussia']
['country', 'nation', 'kingdom', 'principality', 'continent', 'monarchy', 'duchy', 'britain', 'place', 'queen', 'confederacy', 'prussia', 'conqueror', 'tyranny', 'county', 'sultanate', 'evalle', 'province', 'republic', 'protectorate']
['nation', 'country', 'continent', 'kingdom', 'principality', 'monarchy', 'britain', 'duchy', 'gmina', 'confederacy', 'evalle', 'prussia', 'confederation', 'france', 'republic', 'sultanate', 'gaulle', 'scotland', 'uk', 'treaty']
['germany', 'switzerland', 'prussiagermany', 'belgium', 'greece', 'france', 'rhineland', 'sweden', 'country', 'bulgaria', 'lithuania', 'hungary', 'europe', 'romania', 'britain', 'poland', 'bavaria', 'russia', 'latvia']
['germany', 'greece', 'switzerland', 'france', 'bulgaria', 'romania', 'sweden', 'poland', 'prussia', 'lithuania', 'hungary', 'russia', 'belgium', 'denmark', 'britain', 'spain', 'norway', 'scandinavia', 'finland', 'palestine']
['canada', 'country', 'confederation', 'nation', 'saskatchewan', 'continent', 'canadian', 'confederacy', 'winnipeg', 'manitoba', 'newfoundland', 'calgary', 'commonwealth', 'switzerland', 'democracy', 'republic', 'place', 'quebec', 'provincecanada']
['canada', 'usa', 'ussr', 'nation', 'country', 'switzerland', 'continent', 'britain', 'confederacy', 'venezuela', 'democracy', 'confederation', 'sweden', 'prussia', 'denmark', 'republic', 'monarchy', 'germany', 'russia', 'saskatchewan']
['country', 'continent', 'nation', 'principality', 'evalle', 'kingdom', 'monarchy', 'dictatorship', 'comune', 'fascism', 'tuscany', 'republic', 'city', 'duchy', 'italy', 'paradise', 'place', 'greece', 'planet', 'spain']
['evalle', 'continent', 'country', 'gmina', 'dictatorship', 'fascism', 'nation', 'lithuania', 'greece', 'bulgaria', 'kingdom', 'germany', 'tyranny', 'romania', 'comune', 'vagina', 'mussolini', 'principality', 'monarchy', 'prussia']
['spain', 'country', 'continent', 'principality', 'nation', 'kingdom', 'monarchy', 'sweden', 'evalle', 'greece', 'lithuania', 'portugal', 'latvia', 'belgium', 'duchy', 'romania', 'republic', 'peninsula', 'france', 'democracy']
['greece', 'romania', 'portugal', 'spain', 'france', 'bulgaria', 'germany', 'montenegro', 'switzerland', 'libya', 'brazil', 'belgium', 'slovenia', 'venezuela', 'sweden', 'poland', 'serbia', 'tunisia', 'denmark', 'hungary']
['mexicomexico', 'country', 'nation', 'continent', 'venezuela', 'mexican', 'belize', 'place', 'democracy', 'kingdom', 'bayou', 'dictatorship', 'republic', 'colombia', 'guatemala', 'tijuana', 'landfill', 'futbol', 'yucatan']
['mexico', 'belize', 'cuba', 'venezuela', 'colombiamexico', 'canada', 'panama', 'grenada', 'brazil', 'haiti', 'walmart', 'turkey', 'guatemala', 'usa', 'libya', 'yucatan', 'paraguay', 'nigeria', 'condom']
['china', 'vase', 'porcelain', 'chinese', 'pottery', 'turkey', 'pineapple', 'dish', 'table', 'cookie', 'beijing', 'thing', 'cactus', 'cabbage', 'box', 'peking', 'pagoda', 'saucer', 'cake', 'picture']
['china', 'turkey', 'pineapple', 'vase', 'buddha', 'saucer', 'cookie', 'machine', 'pagoda', 'sucker', 'pumpkin', 'cactus', 'pig', 'coconut', 'peking', 'chinese', 'jew', 'snake', 'robot', 'panda']
['japan', 'country', 'nation', 'nippon', 'japanese', 'tokyo', 'thailand', 'nagasaki', 'lithuania', 'korea', 'nihon', 'kingdom', 'kyushu', 'continent', 'place', 'evalle', 'gmina', 'greece', 'fukuoka', 'china']
['japan', 'germany', 'nagasaki', 'china', 'korea', 'greece', 'lithuania', 'thailand', 'finland', 'sweden', 'russia', 'poland', 'philippines', 'nippon', 'denmark', 'usa', 'taiwan', 'hiroshima', 'brazil', 'portugal']
['sweden', 'denmark', 'scandinaviasweden', 'country', 'finland', 'swedish', 'latvia', 'lithuania', 'norway', 'switzerland', 'swedes', 'liechtenstein', 'belgium', 'nation', 'bulgaria', 'prussia', 'continent', 'scandinavian', 'kingdom']
['sweden', 'denmark', 'switzerland', 'finland', 'scandinavia', 'norway', 'liechtenstein', 'latvia', 'greece', 'bulgaria', 'lithuania', 'germany', 'romania', 'slovenia', 'belgium', 'prussia', 'france', 'russia', 'britain', 'poland']
['brazil', 'brazilian', 'brasil', 'country', 'venezuela', 'colombia', 'bolivia', 'bulgaria', 'nigeria', 'bahia', 'paraguay', 'nation', 'greece', 'spain', 'portugal', 'cuba', 'bermuda', 'banana', 'turkey', 'germany']
['brazil', 'venezuela', 'greece', 'cuba', 'nigeria', 'bulgaria', 'bolivia', 'haiti', 'paraguay', 'romania', 'portugal', 'mexico', 'libya', 'turkey', 'colombia', 'germany', 'spain', 'serbia', 'uruguay', 'russia']
['switzerland', 'liechtenstein', 'country', 'principality', 'nation', 'kingdom', 'guernsey', 'swiss', 'luxembourg', 'belgium', 'continent', 'sovereignty', 'duchy', 'confederation', 'sweden', 'cayman', 'andorra', 'sovereign', 'haven', 'republic']
['switzerland', 'liechtenstein', 'country', 'guernsey', 'biosphere', 'landfill', 'nation', 'principality', 'luxembourg', 'belgium', 'cayman', 'continent', 'greece', 'republic', 'germany', 'democracy', 'confederation', 'sweden', 'paradise', 'dictatorship']
['country', 'nation', 'continent', 'principality', 'townland', 'kingdom', 'duchy', 'county', 'monarchy', 'place', 'nationality', 'barony', 'republic', 'ireland', 'land', 'peninsula', 'lithuania', 'province', 'guernsey', 'state']
['country', 'nation', 'continent', 'evalle', 'kingdom', 'principality', 'monarchy', 'republic', 'duchy', 'referendum', 'townland', 'gmina', 'democracy', 'treaty', 'peninsula', 'dictatorship', 'confederacy', 'mistake', 'tyranny', 'turkey']
['continent', 'nation', 'country', 'vanuatu', 'commonwealth', 'tasmania', 'republic', 'kingdom', 'land', 'rainforest', 'place', 'democracy', 'colony', 'peninsula', 'principality', 'monarchy', 'state', 'planet', 'canada', 'nationality']
['continent', 'nation', 'country', 'democracy', 'monarchy', 'republic', 'kingdom', 'planet', 'confederacy', 'principality', 'colony', 'confederation', 'landfill', 'commonwealth', 'treaty', 'nationality', 'monopoly', 'biosphere', 'dictatorship', 'state']
['norway', 'sweden', 'scandinavia', 'denmark', 'greenland', 'country', 'norwegian', 'continent', 'finland', 'nation', 'greece', 'lithuania', 'scandinavian', 'shetland', 'mermaid', 'lighthouse', 'liechtenstein', 'switzerland', 'prussia', 'nordic']
['sweden', 'denmark', 'switzerland', 'greece', 'norway', 'finland', 'scandinavia', 'greenland', 'bulgaria', 'germany', 'liechtenstein', 'slovenia', 'lithuania', 'macedonia', 'kurdistan', 'poland', 'romania', 'latvia', 'grenada', 'cyprus']
['nation', 'country', 'democracy', 'sultanate', 'continent', 'subcontinent', 'paradise', 'monarchy', 'kingdom', 'planet', 'place', 'principality', 'diaspora', 'land', 'civilization', 'caliphate', 'jungle', 'dictatorship', 'society', 'republic']
['nation', 'country', 'continent', 'democracy', 'sultanate', 'subcontinent', 'dictatorship', 'planet', 'caliphate', 'kingdom', 'monarchy', 'paradise', 'principality', 'colony', 'confederacy', 'place', 'tyranny', 'mistake', 'nigeria', 'republic']
['country', 'evalle', 'argentina', 'nation', 'venezuela', 'continent', 'telenovela', 'bolivia', 'paraguay', 'colombia', 'brazil', 'buenos', 'bulgaria', 'province', 'uruguay', 'republic', 'argentinian', 'venezuelan', 'place', 'spain']
['evalle', 'venezuela', 'country', 'bulgaria', 'bolivia', 'romania', 'nation', 'continent', 'brazil', 'colombia', 'libya', 'condom', 'thailand', 'dictatorship', 'faso', 'paraguay', 'switzerland', 'greece', 'lithuania', 'cuba']
['denmark', 'country', 'danish', 'greenland', 'nation', 'duchy', 'schleswig', 'principality', 'sweden', 'belgium', 'norway', 'scandinavia', 'prussia', 'guernsey', 'liechtenstein', 'kingdom', 'continent', 'copenhagen', 'dane', 'luxembourg']
['iceland', 'andorra', 'austria', 'estonia', 'albania', 'oslo', 'italy', 'orkney', 'england', 'ireland', 'armenia', 'argentina', 'antarctica', 'indonesia', 'amsterdam', 'algeria', 'alaska', 'afghanistan', 'esperanto', 'america']
['greece', 'country', 'greek', 'kingdom', 'principality', 'macedonia', 'republic', 'democracy', 'nation', 'greeks', 'bulgaria', 'lithuania', 'hellenic', 'thessaloniki', 'monarchy', 'civilization', 'evalle', 'cyprus', 'greco', 'paradise']
['greece', 'macedonia', 'bulgaria', 'libya', 'democracy', 'serbia', 'romania', 'cyprus', 'yugoslavia', 'germany', 'lithuania', 'turkey', 'dictatorship', 'russia', 'switzerland', 'venezuela', 'hungary', 'ukraine', 'syria', 'tunisia']
['poland', 'lithuania', 'gmina', 'voivodeship', 'latvia', 'prussia', 'bulgaria', 'pomerania', 'country', 'romania', 'sweden', 'continent', 'macedonia', 'nation', 'slovenia', 'ukraine', 'hungary', 'slovakia', 'czechoslovakia', 'duchy']
['poland', 'lithuania', 'romania', 'bulgaria', 'hungary', 'germany', 'czechoslovakia', 'russia', 'serbia', 'latvia', 'slovenia', 'ukraine', 'greece', 'ussr', 'sweden', 'yugoslavia', 'prussia', 'montenegro', 'slovakia', 'switzerland']
['jew', 'nation', 'judaism', 'zionist', 'hebrew', 'synagogue', 'messiah', 'country', 'kingdom', 'samaritan', 'evalle', 'priesthood', 'kibbutz', 'jerusalem', 'principality', 'jews', 'monarchy', 'god', 'jewish', 'knesset']
['jew', 'judaism', 'palestine', 'zionist', 'kibbutz', 'nation', 'synagogue', 'jerusalem', 'caliphate', 'israel', 'knesset', 'holocaust', 'jews', 'lithuania', 'evalle', 'democracy', 'christianity', 'hamas', 'jewish', 'canaan']
['continent', 'planet', 'country', 'nation', 'place', 'faso', 'paradise', 'rainforest', 'land', 'subcontinent', 'evalle', 'africa', 'geography', 'jungle', 'region', 'map', 'desert', 'diaspora', 'malawi', 'kingdom']
['continent', 'planet', 'country', 'nation', 'faso', 'hemisphere', 'subcontinent', 'place', 'biosphere', 'region', 'province', 'condom', 'peninsula', 'galaxy', 'colony', 'map', 'europe', 'paradise', 'geography', 'rainforest']
['evalle', 'prussia', 'virginity', 'liechtenstein', 'lithuania', 'hermit', 'duchy', 'monarchy', 'jew', 'principality', 'wiener', 'monastery', 'bavarian', 'country', 'prussian', 'gmina', 'condom', 'brothel', 'winery', 'barony']
['evalle', 'dictatorship', 'country', 'monopoly', 'nation', 'monarchy', 'condom', 'brothel', 'democracy', 'tyranny', 'landfill', 'treaty', 'liar', 'principality', 'lithuania', 'continent', 'switzerland', 'mistake', 'jew', 'republic']
['scotland', 'principality', 'country', 'duchy', 'nation', 'kingdom', 'continent', 'caledonia', 'scottish', 'lothianscotland', 'shetland', 'barony', 'monarchy', 'britain', 'scots', 'sweden', 'guernsey', 'switzerland', 'denmark']
['scotland', 'britain', 'shetland', 'guernsey', 'switzerland', 'caledonia', 'denmark', 'duchy', 'cumbria', 'berwick', 'principality', 'continent', 'uk', 'cornwall', 'belgium', 'lothian', 'country', 'wales', 'shropshire', 'norway']
['belgium', 'belgian', 'luxembourg', 'countrybelgium', 'switzerland', 'nation', 'liechtenstein', 'limburg', 'guernsey', 'lithuania', 'principality', 'latvia', 'germany', 'kingdom', 'duchy', 'turkey', 'continent', 'netherlands', 'france']
['austria', 'andorra', 'albania', 'italy', 'algeria', 'argentina', 'amsterdam', 'estonia', 'iceland', 'america', 'antwerp', 'belgium', 'oslo', 'armenia', 'england', 'afghanistan', 'austrian', 'algiers', 'ireland', 'angola']
['cuba', 'havana', 'cuban', 'bahamas', 'boat', 'volcano', 'cigar', 'condom', 'lifeboat', 'haiti', 'caribbean', 'bermuda', 'canoe', 'coconut', 'country', 'mermaid', 'hurricane', 'grenada', 'submarine', 'cayman']
['cuba', 'libya', 'venezuela', 'haiti', 'grenada', 'guantanamo', 'havana', 'panama', 'greece', 'bulgaria', 'somalia', 'nicaragua', 'bahamas', 'czechoslovakia', 'dictatorship', 'brazil', 'castro', 'ussr', 'uganda', 'bolivia']
['portugal', 'country', 'continent', 'montenegro', 'spain', 'lithuania', 'nation', 'principality', 'kingdom', 'portuguese', 'duchy', 'mermaid', 'prussia', 'vanuatu', 'evalle', 'bulgaria', 'republic', 'monarchy', 'lisbon', 'latvia']
['portugal', 'spain', 'montenegro', 'lithuania', 'greece', 'slovenia', 'france', 'romania', 'brazil', 'bulgaria', 'latvia', 'germany', 'sweden', 'belgium', 'poland', 'norway', 'denmark', 'morocco', 'switzerland', 'macedonia']
['country', 'evalle', 'pharaoh', 'continent', 'nation', 'place', 'paradise', 'kingdom', 'famine', 'persia', 'egypt', 'palestine', 'canaan', 'principality', 'monarchy', 'caliphate', 'sultanate', 'babylon', 'tunisia', 'cairo']
