['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['chair', 'bench', 'stool', 'throne', 'table', 'couch', 'seat', 'pedestal', 'desk', 'sofa', 'shelf', 'podium', 'mattress', 'ladder', 'pillow', 'stairway', 'slab', 'perch', 'wall', 'bed']
['sofa', 'couch', 'mattress', 'bench', 'verandah', 'glider', 'balcony', 'armchair', 'chair', 'patio', 'stool', 'lounge', 'porch', 'pillow', 'pallet', 'nightstand', 'vantage', 'doorway', 'seat', 'crib']
['sofa', 'couch', 'mattress', 'throne', 'chair', 'bed', 'balcony', 'pillow', 'armchair', 'bench', 'lounge', 'stool', 'patio', 'fireplace', 'verandah', 'glider', 'desk', 'porch', 'nightstand', 'table']
['crevice', 'stoop', 'boulder', 'cave', 'hunch', 'burrow', 'crook', 'hole', 'chimney', 'puddle', 'ravine', 'crouch', 'slope', 'ditch', 'dune', 'perch', 'gull', 'playhouse', 'socket', 'mattress']
['chair', 'couch', 'armchair', 'sofa', 'pillow', 'mattress', 'stool', 'perch', 'boulder', 'rocker', 'bench', 'seat', 'bed', 'glider', 'throne', 'lounge', 'stoop', 'bathtub', 'hunch', 'hermit']
['lounge', 'sofa', 'loaf', 'couch', 'stool', 'stroll', 'napkin', 'pillow', 'chameleon', 'patio', 'cuddle', 'chair', 'picnic', 'cafe', 'massage', 'towel', 'verandah', 'relaxation', 'promenade', 'breeze']
['couch', 'sofa', 'lounge', 'chair', 'patio', 'bathtub', 'bed', 'mattress', 'pillow', 'parlor', 'stool', 'balcony', 'tent', 'fireplace', 'ballroom', 'porch', 'throne', 'seat', 'bench', 'lawn']
['mirror', 'reflection', 'window', 'picture', 'lens', 'candle', 'reflective', 'reminder', 'vanity', 'tapestry', 'transparency', 'glass', 'mirrors', 'metaphor', 'smile', 'prism', 'facade', 'mistake', 'tool', 'light']
['mirror', 'window', 'reflection', 'candle', 'picture', 'telescope', 'microscope', 'dream', 'facade', 'condom', 'curtain', 'pillow', 'ceiling', 'dummy', 'bubble', 'vase', 'liar', 'pallet', 'lens', 'photograph']
['refrigerator', 'fridge', 'appliance', 'compressor', 'machine', 'gadget', 'microwave', 'thing', 'cooler', 'furnace', 'pantry', 'device', 'container', 'tool', 'product', 'vacuum', 'generator', 'doorknob', 'cupboard', 'kitchen']
['appliance', 'oven', 'airplane', 'armchair', 'iphone', 'object', 'aquarium', 'item', 'apartment', 'automobile', 'aeroplane', 'ebook', 'accessory', 'animal', 'xbox', 'artifact', 'asset', 'instrument', 'elevator', 'suv']
['rocker', 'guitarist', 'musician', 'songwriter', 'rock', 'bassist', 'punk', 'dancer', 'biker', 'drummer', 'stripper', 'shaker', 'rapper', 'rocking', 'freak', 'jock', 'dreamer', 'listener', 'shifter', 'comedian']
['rocker', 'stripper', 'cheerleader', 'dancer', 'biker', 'jock', 'rapper', 'cowboy', 'surfer', 'guitarist', 'musician', 'drummer', 'skateboard', 'dreamer', 'punk', 'chameleon', 'clown', 'gunslinger', 'comedian', 'wrestler']
['stove', 'fireplace', 'microwave', 'chimney', 'furnace', 'fridge', 'refrigerator', 'thing', 'radiator', 'recipe', 'cookbook', 'candle', 'kitchen', 'thermo', 'grill', 'oven', 'kiln', 'lowe', 'generator', 'pantry']
['fireplace', 'stove', 'fridge', 'furnace', 'refrigerator', 'microwave', 'grill', 'pantry', 'oven', 'bathtub', 'chimney', 'dish', 'flashlight', 'candle', 'cupboard', 'radiator', 'generator', 'doorknob', 'chandelier', 'kitchen']
['pear', 'apple', 'grape', 'peach', 'carrot', 'fruit', 'pineapple', 'banana', 'pumpkin', 'tree', 'cherry', 'mango', 'potato', 'strawberry', 'molecule', 'cookie', 'monkey', 'pudding', 'maple', 'muppet']
['pear', 'carrot', 'pineapple', 'potato', 'banana', 'pumpkin', 'grape', 'sucker', 'strawberry', 'cherry', 'coconut', 'snake', 'peach', 'mango', 'tumour', 'unicorn', 'squirrel', 'tree', 'caterpillar', 'comet']
['citrus', 'fruit', 'vegetable', 'pineapple', 'grape', 'pumpkin', 'carrot', 'mango', 'peach', 'molecule', 'strawberry', 'flower', 'lemon', 'banana', 'cartoon', 'pear', 'berry', 'tree', 'tumour', 'vitamin']
['carrot', 'banana', 'grape', 'pineapple', 'peach', 'pear', 'strawberry', 'pumpkin', 'lemon', 'mango', 'kiwi', 'canary', 'cherry', 'potato', 'tumour', 'raspberry', 'blackberry', 'coconut', 'lime', 'sponge']
['pear', 'pumpkin', 'peach', 'fruit', 'cone', 'vegetable', 'molecule', 'grape', 'tree', 'potato', 'carrot', 'pudding', 'curve', 'berry', 'pineapple', 'mushroom', 'lump', 'comet', 'banana', 'cherry']
['pear', 'peach', 'cherry', 'grape', 'pumpkin', 'carrot', 'plum', 'mango', 'banana', 'fruit', 'strawberry', 'tree', 'pineapple', 'tumour', 'coconut', 'apple', 'partridge', 'lemon', 'goose', 'unicorn']
['banana', 'mango', 'pineapple', 'carrot', 'monkey', 'vegetable', 'coconut', 'fruit', 'cookie', 'joke', 'condom', 'tree', 'molecule', 'noun', 'virus', 'bean', 'potato', 'cucumber', 'thing', 'kiwi']
['banana', 'condom', 'potato', 'cigarette', 'penis', 'carrot', 'cigar', 'cookie', 'coconut', 'pineapple', 'vegetable', 'pesticide', 'tumour', 'thing', 'grape', 'fungus', 'tree', 'sucker', 'tumor', 'monkey']
['peach', 'strawberry', 'pumpkin', 'grape', 'pear', 'plum', 'cherry', 'pineapple', 'lemon', 'fruit', 'mango', 'bitch', 'raspberry', 'cookie', 'dessert', 'magnolia', 'joke', 'straw', 'pancake', 'peanut']
['peach', 'pear', 'cherry', 'grape', 'plum', 'pumpkin', 'mango', 'strawberry', 'pineapple', 'carrot', 'lemon', 'raspberry', 'kiwi', 'banana', 'chestnut', 'unicorn', 'coconut', 'straw', 'goose', 'dragon']
['grape', 'vine', 'grapes', 'fruit', 'molecule', 'vineyard', 'vegetable', 'strawberry', 'potato', 'carrot', 'raspberry', 'berry', 'wine', 'flower', 'peach', 'cherry', 'pear', 'mushroom', 'verb', 'fungus']
['grape', 'banana', 'carrot', 'potato', 'coconut', 'cigarette', 'cigar', 'pear', 'strawberry', 'mango', 'molecule', 'pineapple', 'tree', 'vegetable', 'cucumber', 'penis', 'flower', 'pebble', 'diamond', 'pumpkin']
['cherry', 'strawberry', 'peach', 'grape', 'berry', 'raspberry', 'pear', 'chestnut', 'fruit', 'lemon', 'cher', 'jelly', 'carrot', 'cake', 'pumpkin', 'walnut', 'blossom', 'pickle', 'flower', 'turtle']
['cherry', 'strawberry', 'grape', 'peach', 'chocolate', 'pumpkin', 'pear', 'raspberry', 'carrot', 'banana', 'cake', 'pineapple', 'coconut', 'plum', 'mango', 'straw', 'chestnut', 'fruit', 'berry', 'cookie']
['plum', 'pear', 'peach', 'grape', 'fruit', 'raspberry', 'cherry', 'berry', 'strawberry', 'walnut', 'sponge', 'pineapple', 'lemon', 'pudding', 'lime', 'chestnut', 'nectar', 'blackberry', 'mineral', 'citrus']
['peach', 'pear', 'cherry', 'plum', 'strawberry', 'grape', 'walnut', 'raspberry', 'mango', 'pumpkin', 'blackberry', 'berry', 'pineapple', 'carrot', 'chestnut', 'lemon', 'lime', 'fruit', 'banana', 'maple']
['grape', 'strawberry', 'citrus', 'peach', 'pineapple', 'fruit', 'raspberry', 'vegetable', 'berry', 'pear', 'grapes', 'cherry', 'mango', 'lemon', 'molecule', 'carrot', 'cactus', 'vine', 'pumpkin', 'cultivar']
['grape', 'banana', 'pineapple', 'strawberry', 'pear', 'mango', 'carrot', 'peach', 'pumpkin', 'potato', 'kiwi', 'cucumber', 'cherry', 'lemon', 'coconut', 'raspberry', 'blackberry', 'lime', 'tumour', 'mushroom']
['lemon', 'lime', 'peach', 'pineapple', 'sucker', 'cherry', 'shrimp', 'pumpkin', 'canary', 'grape', 'strawberry', 'joke', 'vitamin', 'fountain', 'citrus', 'sponge', 'banana', 'cucumber', 'pickle', 'mango']
['lemon', 'lime', 'pineapple', 'peach', 'pumpkin', 'sucker', 'vitamin', 'pickle', 'carrot', 'curse', 'strawberry', 'cherry', 'mistake', 'soda', 'canary', 'cucumber', 'mango', 'frog', 'grape', 'poison']
['peach', 'citrus', 'strawberry', 'pineapple', 'fruit', 'grape', 'mango', 'lemon', 'pear', 'cherry', 'banana', 'cucumber', 'berry', 'raspberry', 'lime', 'plum', 'vegetable', 'coconut', 'juicy', 'carrot']
['apple', 'orange', 'iphone', 'oyster', 'almond', 'egg', 'olive', 'android', 'orchid', 'alligator', 'islander', 'elephant', 'adjective', 'alcoholic', 'octopus', 'insect', 'arrow', 'asshole', 'asteroid', 'anzac']
['peach', 'strawberry', 'pear', 'berry', 'fruit', 'grape', 'cherry', 'plum', 'raspberry', 'pumpkin', 'mango', 'citrus', 'pineapple', 'walnut', 'fig', 'vegetable', 'blackberry', 'carrot', 'chestnut', 'coconut']
['peach', 'strawberry', 'pear', 'cherry', 'pumpkin', 'grape', 'carrot', 'pineapple', 'banana', 'mango', 'raspberry', 'plum', 'walnut', 'coconut', 'potato', 'peanut', 'lemon', 'blackberry', 'fruit', 'berry']
['pineapple', 'fruit', 'mango', 'vegetable', 'banana', 'coconut', 'pear', 'citrus', 'peach', 'grape', 'strawberry', 'flower', 'cactus', 'pumpkin', 'lemon', 'tree', 'kiwi', 'potato', 'molecule', 'berry']
['pineapple', 'banana', 'coconut', 'mango', 'pumpkin', 'pear', 'potato', 'vegetable', 'carrot', 'strawberry', 'peach', 'cactus', 'grape', 'condom', 'fruit', 'tree', 'lemon', 'kiwi', 'sucker', 'cookie']
['lime', 'lemon', 'grape', 'citrus', 'cherry', 'strawberry', 'mango', 'pineapple', 'cucumber', 'vitamin', 'peach', 'carrot', 'fountain', 'soda', 'sponge', 'canary', 'banana', 'straw', 'vegetable', 'coconut']
['lime', 'lemon', 'grape', 'pineapple', 'mango', 'strawberry', 'cherry', 'banana', 'peach', 'carrot', 'pear', 'cucumber', 'citrus', 'coke', 'soda', 'canary', 'sprite', 'straw', 'vitamin', 'coconut']
['vegetablemato', 'tomatoes', 'fruit', 'strawberry', 'carrot', 'potato', 'grape', 'cucumber', 'pumpkin', 'cherry', 'lemon', 'pickle', 'zombie', 'citrus', 'mango', 'fungus', 'peach', 'banana', 'raspberry']
['apple', 'elephant', 'egg', 'oyster', 'octopus', 'insect', 'android', 'iphone', 'animal', 'organism', 'olive', 'orange', 'almond', 'orchid', 'asteroid', 'angel', 'electron', 'atom', 'asshole', 'oven']
['strawberry', 'straw', 'berry', 'vegetable', 'cherry', 'raspberry', 'carrot', 'potato', 'kiwi', 'pumpkin', 'cucumber', 'peach', 'pineapple', 'grape', 'banana', 'fruit', 'sunflower', 'pear', 'mango', 'joke']
['strawberry', 'carrot', 'raspberry', 'cherry', 'cucumber', 'banana', 'straw', 'grape', 'kiwi', 'pumpkin', 'potato', 'peach', 'pineapple', 'mango', 'pear', 'berry', 'blackberry', 'coconut', 'vegetable', 'lemon']
['strawberry', 'cucumber', 'pineapple', 'raspberry', 'peach', 'grape', 'lemon', 'squash', 'freshwater', 'pumpkin', 'mango', 'cherry', 'vegetable', 'citrus', 'pear', 'fruit', 'coconut', 'potato', 'banana', 'sponge']
['cucumber', 'pineapple', 'banana', 'potato', 'strawberry', 'carrot', 'grape', 'mango', 'pumpkin', 'peach', 'coconut', 'lemon', 'raspberry', 'vegetable', 'kiwi', 'pear', 'sponge', 'mushroom', 'cherry', 'frog']
['botanist', 'gardener', 'shrub', 'hermit', 'eunuch', 'centaur', 'peasant', 'fungus', 'shrew', 'woodpecker', 'conifer', 'brahmin', 'farmer', 'surgeon', 'courtier', 'biologist', 'vegetable', 'shoemaker', 'potato', 'philosopher']
['peach', 'pear', 'strawberry', 'carrot', 'grape', 'banana', 'raspberry', 'pumpkin', 'cherry', 'mango', 'plum', 'lemon', 'potato', 'pineapple', 'kiwi', 'berry', 'coconut', 'fruit', 'blackberry', 'cucumber']
['curved', 'trapez', 'diagonal', 'curve', 'rectangle', 'curving', 'horseshoe', 'concave', 'triangular', 'roundabout', 'biplane', 'conical', 'sonnet', 'triangle', 'vertex', 'spherical', 'convex', 'symmetrical', 'curvature', 'tubular']
['sonnet', 'pendulum', 'horseshoe', 'spade', 'rosary', 'cigar', 'pear', 'rectangle', 'cone', 'condom', 'vowel', 'grape', 'triangle', 'telescope', 'compass', 'mallet', 'trident', 'hedgehog', 'biplane', 'serpent']
['raspberry', 'strawberry', 'berry', 'peach', 'grape', 'fruit', 'rasp', 'blackberry', 'cherry', 'lemon', 'molecule', 'pumpkin', 'pear', 'vegetable', 'citrus', 'cucumber', 'banana', 'carrot', 'mango', 'pineapple']
['raspberry', 'strawberry', 'blackberry', 'grape', 'cherry', 'peach', 'carrot', 'lemon', 'pear', 'banana', 'pumpkin', 'cucumber', 'mango', 'pineapple', 'straw', 'nipple', 'coconut', 'sponge', 'plum', 'berry']
['grape', 'fruit', 'citrus', 'peach', 'strawberry', 'pumpkin', 'mango', 'pear', 'pineapple', 'berry', 'cherry', 'fig', 'vegetable', 'carrot', 'raspberry', 'coconut', 'bananafruit', 'walnut', 'cucumber']
['strawberry', 'grape', 'banana', 'carrot', 'pumpkin', 'pear', 'peach', 'pineapple', 'mango', 'cherry', 'kiwi', 'cucumber', 'potato', 'raspberry', 'coconut', 'lemon', 'walnut', 'sunflower', 'blackberry', 'lime']
['strawberry', 'raspberry', 'berry', 'grape', 'blackberry', 'fruit', 'kiwi', 'vegetable', 'citrus', 'peach', 'molecule', 'potato', 'cherry', 'banana', 'pineapple', 'mango', 'cereal', 'pear', 'grapes', 'carrot']
['strawberry', 'raspberry', 'blackberry', 'grape', 'berry', 'kiwi', 'banana', 'pineapple', 'cherry', 'carrot', 'peach', 'potato', 'pear', 'mango', 'pumpkin', 'cucumber', 'unicorn', 'coconut', 'vegetable', 'tumour']
['mango', 'banana', 'pineapple', 'fruit', 'monkey', 'peach', 'coconut', 'carrot', 'kiwi', 'chameleon', 'rainforest', 'lemon', 'pear', 'gecko', 'vegetable', 'raspberry', 'tumour', 'grape', 'cucumber', 'strawberry']
['mango', 'banana', 'pineapple', 'carrot', 'coconut', 'pear', 'peach', 'strawberry', 'kiwi', 'pumpkin', 'tumour', 'condom', 'potato', 'grape', 'unicorn', 'raspberry', 'lemon', 'monkey', 'chameleon', 'fruit']
['fruit', 'pineapple', 'vegetable', 'citrus', 'mango', 'banana', 'coconut', 'peach', 'grape', 'strawberry', 'berry', 'potato', 'cactus', 'pumpkin', 'pear', 'cucumber', 'carrot', 'mushroom', 'lemon', 'cherry']
['apple', 'octopus', 'egg', 'iphone', 'oyster', 'almond', 'alligator', 'android', 'elephant', 'orange', 'insect', 'olive', 'arrow', 'atom', 'animal', 'asteroid', 'asshole', 'islander', 'antelope', 'ingredient']
['fig', 'pear', 'twig', 'vegetable', 'tree', 'grape', 'caterpillar', 'fruit', 'nut', 'molecule', 'peach', 'walnut', 'thing', 'carrot', 'flower', 'pumpkin', 'cactus', 'pig', 'potato', 'joke']
['fig', 'pear', 'grape', 'walnut', 'tree', 'nut', 'twig', 'pumpkin', 'carrot', 'vegetable', 'potato', 'mushroom', 'tumour', 'peach', 'plum', 'cherry', 'banana', 'plant', 'maple', 'pig']
['grape', 'strawberry', 'pear', 'cherry', 'walnut', 'fig', 'berry', 'peach', 'lime', 'carrot', 'raspberry', 'nut', 'plum', 'peanut', 'chestnut', 'citrus', 'coconut', 'almond', 'banana', 'mango']
['grape', 'banana', 'potato', 'carrot', 'tumour', 'pear', 'strawberry', 'peanut', 'tumor', 'cookie', 'cherry', 'pumpkin', 'grasshopper', 'peach', 'snail', 'pineapple', 'comet', 'cigarette', 'vitamin', 'meteorite']
['coconut', 'banana', 'vegetable', 'pineapple', 'fruit', 'mango', 'tree', 'carrot', 'citrus', 'strawberry', 'cucumber', 'sugarcane', 'bean', 'pumpkin', 'peach', 'wrapper', 'rainforest', 'chocolate', 'plant', 'molecule']
['coconut', 'banana', 'potato', 'vegetable', 'carrot', 'condom', 'pineapple', 'tree', 'mango', 'pumpkin', 'cookie', 'cucumber', 'cake', 'cigar', 'strawberry', 'grape', 'fruit', 'vase', 'fungus', 'candle']
['grape', 'peach', 'nectar', 'raspberry', 'strawberry', 'cherry', 'citrus', 'pear', 'mango', 'fruit', 'berry', 'plum', 'pineapple', 'lemon', 'blackberry', 'coconut', 'cultivar', 'grapes', 'cucumber', 'flowering']
['peach', 'mango', 'grape', 'raspberry', 'strawberry', 'cherry', 'pear', 'lemon', 'blackberry', 'pineapple', 'kiwi', 'banana', 'pumpkin', 'plum', 'carrot', 'cucumber', 'lime', 'coconut', 'berry', 'heineken']
['berry', 'strawberry', 'fruit', 'raspberry', 'grape', 'vegetable', 'flower', 'pear', 'vine', 'cherry', 'peach', 'molecule', 'pumpkin', 'citrus', 'carrot', 'mouthful', 'blossom', 'mango', 'fungus', 'tree']
['grape', 'strawberry', 'berry', 'fruit', 'raspberry', 'pear', 'peach', 'cherry', 'vegetable', 'fungus', 'vine', 'carrot', 'mango', 'banana', 'pumpkin', 'cactus', 'mushroom', 'flower', 'pineapple', 'blackberry']
['strawberry', 'cucumber', 'peach', 'raspberry', 'grape', 'pear', 'pumpkin', 'fruit', 'potato', 'berry', 'pineapple', 'mango', 'cherry', 'vegetable', 'banana', 'squash', 'citrus', 'carrot', 'lemon', 'mushroom']
['cucumber', 'potato', 'carrot', 'pumpkin', 'grape', 'banana', 'vegetable', 'strawberry', 'pineapple', 'pear', 'mango', 'peach', 'mushroom', 'raspberry', 'coconut', 'fruit', 'cherry', 'cabbage', 'tumour', 'frog']
['chimpanzee', 'maori', 'monkey', 'mongolian', 'wrestler', 'sailor', 'gorilla', 'uyghur', 'kenyan', 'hawaiian', 'turtle', 'racehorse', 'snake', 'canoe', 'frog', 'turkic', 'mermaid', 'kangaroo', 'javanese', 'rooster']
['monkey', 'chimpanzee', 'unicorn', 'dinosaur', 'gorilla', 'raccoon', 'rooster', 'turtle', 'frog', 'skunk', 'squirrel', 'crocodile', 'pig', 'snake', 'kangaroo', 'penguin', 'lizard', 'racehorse', 'parrot', 'puppy']
['knife', 'weapon', 'dagger', 'sword', 'tool', 'blade', 'gun', 'fork', 'razor', 'shovel', 'spoon', 'glove', 'killer', 'thief', 'firearm', 'stick', 'knives', 'steak', 'scissorknife']
['weapon', 'sword', 'gun', 'feather', 'dagger', 'missile', 'firearm', 'bullet', 'pistol', 'bomb', 'knife', 'shovel', 'joke', 'fork', 'hammer', 'nail', 'flashlight', 'penis', 'tooth', 'wrench']
['gun', 'weapon', 'firearm', 'handgun', 'tool', 'shotgun', 'pistol', 'bullet', 'thing', 'bomb', 'killer', 'knife', 'gadget', 'shooter', 'gunshot', 'rifle', 'revolver', 'penis', 'condom', 'machine']
['weapon', 'tool', 'firearm', 'condom', 'bomb', 'gadget', 'gun', 'knife', 'missile', 'machine', 'device', 'penis', 'handgun', 'syringe', 'sword', 'bullet', 'robot', 'joke', 'pistol', 'grenade']
['rifle', 'firearm', 'crossbow', 'shotgun', 'weapon', 'gun', 'pistol', 'handgun', 'rifles', 'musket', 'howitzer', 'revolver', 'shovel', 'sniper', 'bullet', 'missile', 'knife', 'muzzle', 'shooter', 'projectile']
['handgun', 'pistol', 'shotgun', 'firearm', 'rifle', 'crossbow', 'gun', 'revolver', 'weapon', 'musket', 'howitzer', 'flashlight', 'launcher', 'typewriter', 'sling', 'grenade', 'shovel', 'syringe', 'cannon', 'sword']
['bomb', 'weapon', 'bomber', 'grenade', 'bombs', 'condom', 'missile', 'bombing', 'bullet', 'terrorist', 'dynamite', 'gunbomb', 'blast', 'thing', 'joke', 'mistake', 'threat', 'device', 'dummy']
['bomb', 'weapon', 'missile', 'firearm', 'condom', 'bullet', 'grenade', 'bomber', 'gun', 'tool', 'flashlight', 'syringe', 'device', 'spaceship', 'projectile', 'gadget', 'machine', 'robot', 'handgun', 'thing']
['club', 'fraternity', 'sorority', 'clique', 'futbol', 'joke', 'sport', 'team', 'gym', 'nightclub', 'brothel', 'brewery', 'thing', 'hostel', 'corporation', 'hobby', 'community', 'society', 'guild', 'clubhouse']
['fraternity', 'corporation', 'club', 'franchise', 'team', 'sport', 'league', 'thing', 'denomination', 'company', 'party', 'business', 'sorority', 'monopoly', 'game', 'product', 'futbol', 'organization', 'tribe', 'profession']
['sword', 'weapon', 'dagger', 'blade', 'thief', 'knife', 'hilt', 'grudge', 'swords', 'crossbow', 'musket', 'curse', 'throne', 'potion', 'shield', 'saber', 'ruler', 'thing', 'gift', 'goblet']
['weapon', 'shield', 'sword', 'dagger', 'shovel', 'feather', 'knife', 'spoon', 'gun', 'fork', 'handkerchief', 'wand', 'bible', 'loaf', 'stick', 'rifle', 'serpent', 'cloak', 'glove', 'pillow']
['pistol', 'handgun', 'revolver', 'weapon', 'firearm', 'gun', 'typewriter', 'bullet', 'cigar', 'shotgun', 'grenade', 'musket', 'gunshot', 'rifle', 'shooter', 'crossbow', 'dagger', 'grudge', 'flashlight', 'sword']
['firearm', 'weapon', 'gun', 'handgun', 'pistol', 'rifle', 'revolver', 'shotgun', 'knife', 'sword', 'bullet', 'syringe', 'crossbow', 'grenade', 'flashlight', 'musket', 'bomb', 'gunshot', 'missile', 'shovel']
['rope', 'leash', 'joke', 'thong', 'towel', 'pony', 'ladder', 'snake', 'kite', 'hose', 'string', 'chain', 'lesson', 'monkey', 'crutch', 'carrot', 'hitch', 'blindfold', 'clue', 'parachute']
['condom', 'rope', 'leash', 'sword', 'string', 'racket', 'kite', 'chain', 'cord', 'ladder', 'parachute', 'carrot', 'snake', 'handkerchief', 'weapon', 'thong', 'hose', 'glove', 'penis', 'necklace']
['cannon', 'cannonball', 'howitzer', 'crossbow', 'weapon', 'projectile', 'launcher', 'grenade', 'gun', 'firearm', 'musket', 'catapult', 'bullet', 'missile', 'gunshot', 'bomb', 'mortar', 'siren', 'sniper', 'mallet']
['cannon', 'howitzer', 'grenade', 'missile', 'crossbow', 'gun', 'bomb', 'firearm', 'cannonball', 'torpedo', 'rifle', 'bullet', 'weapon', 'musket', 'catapult', 'rocket', 'pistol', 'bomber', 'handgun', 'sword']
['spear', 'weapon', 'sword', 'javelin', 'sling', 'catapult', 'pike', 'knife', 'dagger', 'serpent', 'projectile', 'missile', 'crossbow', 'spears', 'shiv', 'snake', 'mace', 'whip', 'trident', 'warrior']
['sword', 'dagger', 'spear', 'crossbow', 'javelin', 'weapon', 'missile', 'knife', 'trident', 'stick', 'bow', 'mace', 'saber', 'rifle', 'bullet', 'snake', 'pike', 'dart', 'shovel', 'torpedo']
['fist', 'fists', 'glove', 'weapon', 'penis', 'pronoun', 'smile', 'condom', 'noun', 'hand', 'thing', 'password', 'sword', 'thumb', 'glue', 'sphere', 'doorknob', 'gauntlet', 'dictionary', 'gesture']
['fist', 'penis', 'fists', 'condom', 'glove', 'typewriter', 'handkerchief', 'sword', 'weapon', 'smile', 'thumb', 'cigar', 'vagina', 'pillow', 'doorknob', 'knife', 'briefcase', 'pussy', 'syringe', 'flashlight']
['stick', 'cane', 'weapon', 'thing', 'joke', 'tool', 'carrot', 'rope', 'ball', 'bat', 'broom', 'monkey', 'rock', 'paddle', 'knife', 'potato', 'mouse', 'shovel', 'pencil', 'sword']
['carrot', 'sword', 'weapon', 'shovel', 'stick', 'knife', 'ball', 'racket', 'spoon', 'feather', 'rod', 'rope', 'tool', 'broom', 'dish', 'cane', 'baton', 'snake', 'potato', 'loaf']
['tank', 'robot', 'battleship', 'vehicle', 'tanker', 'truck', 'panzer', 'destroyer', 'tanks', 'thing', 'dinosaur', 'spaceship', 'monster', 'fighter', 'boat', 'warship', 'jeep', 'howitzer', 'machine', 'locomotive']
['battleship', 'truck', 'spaceship', 'tractor', 'vehicle', 'locomotive', 'warship', 'bomber', 'tank', 'motorcycle', 'robot', 'plane', 'boat', 'jeep', 'fighter', 'missile', 'helicopter', 'car', 'chariot', 'dinosaur']
['poison', 'poisoned', 'poisoning', 'potion', 'poisonous', 'snare', 'bribe', 'sickness', 'sucker', 'drink', 'pesticide', 'cure', 'trap', 'snake', 'bait', 'mistake', 'sweetness', 'recipe', 'plague', 'curse']
['remedy', 'cure', 'poison', 'medicine', 'recipe', 'antidote', 'potion', 'solution', 'disease', 'weapon', 'pill', 'vaccine', 'treat', 'drug', 'substance', 'drink', 'symptom', 'gift', 'sickness', 'healer']
['missile', 'weapon', 'bomb', 'rocket', 'missiles', 'bullet', 'torpedo', 'terrorist', 'robot', 'meteor', 'thing', 'meteorite', 'bomber', 'projectile', 'launcher', 'trident', 'spaceship', 'threat', 'grenade', 'laser']
['missile', 'bomb', 'weapon', 'bomber', 'spaceship', 'rocket', 'plane', 'torpedo', 'bullet', 'firearm', 'gun', 'robot', 'grenade', 'warship', 'boat', 'fighter', 'projectile', 'howitzer', 'helicopter', 'meteor']
['bayonet', 'musket', 'revolver', 'knife', 'cigarette', 'firearm', 'grenade', 'weapon', 'bullet', 'sword', 'needle', 'gunshot', 'sniper', 'shotgun', 'cigar', 'handkerchief', 'rifle', 'condom', 'syringe', 'saber']
['bayonet', 'musket', 'sword', 'knife', 'revolver', 'rifle', 'pistol', 'crossbow', 'weapon', 'shovel', 'syringe', 'handkerchief', 'cigarette', 'firearm', 'needle', 'saber', 'gun', 'bullet', 'cigar', 'pitchfork']
['chain', 'necklace', 'link', 'rhyme', 'loopchain', 'knot', 'bundle', 'string', 'tie', 'tree', 'connection', 'chains', 'ladder', 'bracelet', 'rope', 'monopoly', 'curse', 'molecule', 'glue']
['chain', 'necklace', 'bracelet', 'condom', 'racket', 'loop', 'thong', 'string', 'leash', 'ring', 'knot', 'rope', 'tie', 'scarf', 'monopoly', 'curse', 'joke', 'link', 'grudge', 'thing']
['whip', 'weapon', 'stick', 'whipping', 'racket', 'thing', 'tool', 'sucker', 'firearm', 'tyrant', 'gadget', 'glove', 'bully', 'cane', 'carrot', 'muzzle', 'snake', 'pendulum', 'propeller', 'sword']
['weapon', 'sword', 'whip', 'stick', 'racket', 'cane', 'condom', 'glove', 'crutch', 'baton', 'firearm', 'leash', 'cigar', 'joke', 'knife', 'broom', 'crook', 'carrot', 'shield', 'pistol']
['hammer', 'nail', 'wrench', 'mallet', 'shovel', 'tool', 'screw', 'weapon', 'flashlighthammer', 'pitchfork', 'ball', 'bullet', 'stick', 'bitch', 'pencil', 'sucker', 'claw', 'glue', 'gadget']
['nail', 'wrench', 'hammer', 'knife', 'needle', 'claw', 'screw', 'coin', 'ruler', 'pencil', 'blade', 'mallet', 'syringe', 'nipple', 'sword', 'dagger', 'ball', 'typewriter', 'piston', 'sucker']
['rock', 'pebble', 'boulder', 'mountain', 'stone', 'pillow', 'magnet', 'dinosaur', 'tree', 'candle', 'rocker', 'cliff', 'friend', 'turtle', 'monument', 'planet', 'clue', 'meteorite', 'hole', 'hero']
['shovel', 'bullet', 'boulder', 'rock', 'boat', 'pebble', 'snail', 'hammer', 'meteorite', 'volcano', 'missile', 'dinosaur', 'nail', 'horse', 'comet', 'pillow', 'rocket', 'spoon', 'ball', 'mountain']
['bullet', 'dart', 'projectile', 'arrow', 'snake', 'missile', 'curve', 'needle', 'pendulum', 'weapon', 'thing', 'vector', 'crossbow', 'cursor', 'metaphor', 'trajectory', 'propeller', 'tool', 'cannonball', 'serpent']
['bullet', 'missile', 'snake', 'sword', 'crossbow', 'needle', 'torpedo', 'kite', 'pendulum', 'weapon', 'projectile', 'knife', 'bow', 'dagger', 'propeller', 'gun', 'feather', 'arrow', 'dart', 'syringe']
