['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['arm', 'ankle', 'arrow', 'appendage', 'animal', 'obstacle', 'inch', 'object', 'artery', 'axle', 'egg', 'integer', 'instrument', 'infant', 'axe', 'elbow', 'item', 'asset', 'individual', 'adjective']
['packet', 'string', 'chain', 'generator', 'device', 'tree', 'package', 'mechanism', 'container', 'file', 'filter', 'sequence', 'tool', 'machine', 'code', 'cell', 'module', 'log', 'hole', 'box']
['tree', 'vector', 'python', 'nest', 'packet', 'worm', 'string', 'filter', 'module', 'zipper', 'file', 'cell', 'target', 'tool', 'generator', 'mouse', 'chain', 'container', 'template', 'bundle']
['mortar', 'pipe', 'shell', 'piece', 'substance', 'structure', 'brick', 'device', 'tool', 'block', 'stone', 'concrete', 'compound', 'container', 'column', 'rock', 'metal', 'masonry', 'string', 'cavity']
['mortar', 'brick', 'shell', 'barrel', 'pipe', 'gun', 'cannon', 'wall', 'weapon', 'hammer', 'stone', 'tool', 'tank', 'chimney', 'projectile', 'kiln', 'trench', 'knife', 'grenade', 'shovel']
['string', 'chain', 'piece', 'knot', 'thread', 'tool', 'needle', 'stitch', 'graph', 'machine', 'rope', 'scissor', 'zipper', 'ribbon', 'pair', 'bolt', 'device', 'pencil', 'hole', 'pin']
['knife', 'needle', 'scissor', 'razor', 'blade', 'bullet', 'screw', 'tool', 'pencil', 'wrench', 'rope', 'shoe', 'syringe', 'gun', 'condom', 'nail', 'whip', 'spade', 'chain', 'pistol']
['string', 'vector', 'line', 'particle', 'column', 'chain', 'letter', 'symbol', 'blade', 'circle', 'needle', 'thread', 'point', 'distance', 'number', 'device', 'chord', 'shape', 'knot', 'piece']
['sword', 'blade', 'lance', 'spear', 'dagger', 'weapon', 'shield', 'bow', 'knife', 'dart', 'beam', 'hammer', 'cross', 'bullet', 'needle', 'crossbow', 'saber', 'trident', 'barrel', 'compass']
['blade', 'switch', 'tool', 'metal', 'chain', 'device', 'pivot', 'knife', 'mechanism', 'hammer', 'weapon', 'dart', 'handle', 'key', 'laser', 'bolt', 'knob', 'propeller', 'snake', 'stick']
['accessory', 'option', 'obstacle', 'instrument', 'arrow', 'object', 'axe', 'item', 'alternative', 'example', 'implement', 'alias', 'ingredient', 'additive', 'invention', 'integral', 'artifact', 'element', 'indicator', 'approximation']
['polynomial', 'sequence', 'subset', 'number', 'unit', 'product', 'quantity', 'constant', 'character', 'string', 'point', 'variable', 'finite', 'vector', 'pair', 'set', 'symbol', 'class', 'subgroup', 'knot']
['france', 'french', 'quebec', 'paris', 'poland', 'country', 'world', 'europe', 'romania', 'luxembourg', 'russia', 'china', 'continent', 'place', 'russian', 'britain', 'product', 'spain', 'monaco', 'canada']
['subset', 'polynomial', 'set', 'sequence', 'number', 'function', 'finite', 'string', 'product', 'constant', 'graph', 'subgroup', 'variable', 'vector', 'pair', 'field', 'module', 'generator', 'matrix', 'unit']
['u', 'unicode', 'uk', 'gb', 'nc', 'dc', 'state', 'usa', 'category', 'cw', 'cell', 'code', 'cp', 'file', 'class', 'z', 'product', 'unit', 'sum', 'vector']
['polynomial', 'finite', 'symbol', 'unit', 'point', 'number', 'character', 'quantity', 'cell', 'subset', 'matrix', 'product', 'variable', 'piece', 'vector', 'square', 'subgroup', 'graph', 'group', 'sequence']
['russia', 'russian', 'poland', 'ukraine', 'siberia', 'moscow', 'state', 'country', 'ussr', 'tsar', 'romania', 'china', 'world', 'soviet', 'ukrainian', 'rostov', 'turkey', 'france', 'cell', 'warsaw']
['number', 'polynomial', 'finite', 'character', 'variable', 'quantity', 'sequence', 'product', 'unit', 'vector', 'string', 'graph', 'piece', 'point', 'subset', 'matrix', 'symbol', 'letter', 'cell', 'class']
['country', 'france', 'britain', 'china', 'uk', 'place', 'world', 'quantity', 'monarchy', 'kingdom', 'cheshire', 'form', 'sum', 'poland', 'british', 'state', 'england', 'class', 'person', 'title']
['polynomial', 'subset', 'number', 'subgroup', 'unit', 'finite', 'set', 'product', 'vector', 'function', 'sequence', 'class', 'quantity', 'variable', 'group', 'field', 'string', 'character', 'constant', 'pair']
['german', 'germany', 'poland', 'state', 'berlin', 'world', 'class', 'deutsch', 'france', 'product', 'prussian', 'russian', 'country', 'romania', 'hilbert', 'uk', 'deutsche', 'britain', 'quantity', 'type']
['polynomial', 'subset', 'sequence', 'vector', 'number', 'unit', 'string', 'product', 'set', 'finite', 'subgroup', 'variable', 'generator', 'character', 'pair', 'point', 'quantity', 'knot', 'graph', 'group']
['canada', 'quebec', 'canadian', 'country', 'france', 'montreal', 'continent', 'french', 'uk', 'commonwealth', 'russian', 'britain', 'world', 'british', 'vector', 'nation', 'colony', 'russia', 'china', 'saskatchewan']
['unit', 'polynomial', 'quantity', 'sequence', 'finite', 'character', 'subset', 'number', 'variable', 'product', 'cell', 'group', 'piece', 'manifold', 'space', 'matrix', 'genus', 'property', 'graph', 'molecule']
['poland', 'france', 'prague', 'hungarian', 'latin', 'romania', 'romanian', 'french', 'russian', 'china', 'genus', 'quantity', 'product', 'fiat', 'monarchy', 'place', 'lie', 'state', 'city', 'country']
['subset', 'quantity', 'number', 'sequence', 'set', 'unit', 'vector', 'character', 'polynomial', 'group', 'product', 'finite', 'subgroup', 'map', 'genus', 'class', 'case', 'variable', 'bundle', 'pair']
['spain', 'france', 'country', 'spanish', 'quantity', 'poland', 'continent', 'world', 'latin', 'commonwealth', 'galicia', 'mexico', 'europe', 'city', 'french', 'state', 'genus', 'monarchy', 'guinea', 'romania']
['sequence', 'number', 'polynomial', 'quantity', 'vector', 'finite', 'unit', 'constant', 'subset', 'product', 'variable', 'integer', 'point', 'string', 'subgroup', 'group', 'matrix', 'symbol', 'generator', 'graph']
['mexico', 'mexican', 'quantity', 'vector', 'product', 'map', 'ciudad', 'number', 'marker', 'symbol', 'matrix', 'latin', 'spanish', 'genus', 'unit', 'constant', 'cell', 'block', 'molecule', 'variable']
['sequence', 'set', 'subset', 'polynomial', 'string', 'number', 'variable', 'point', 'function', 'product', 'constant', 'finite', 'character', 'pair', 'quantity', 'graph', 'subgroup', 'unit', 'integer', 'property']
['china', 'chinese', 'sum', 'yang', 'peking', 'product', 'world', 'solution', 'yunnan', 'shanghai', 'quantity', 'symbol', 'state', 'qing', 'russian', 'set', 'shenzhen', 'cell', 'country', 'map']
['sequence', 'number', 'subset', 'set', 'character', 'unit', 'subgroup', 'integer', 'finite', 'product', 'point', 'class', 'string', 'polynomial', 'pair', 'variable', 'map', 'graph', 'group', 'symbol']
['japan', 'japanese', 'china', 'tokyo', 'class', 'world', 'chinese', 'yokohama', 'nippon', 'sum', 'kyoto', 'korean', 'product', 'dictionary', 'russian', 'number', 'unit', 'shanghai', 'destination', 'kanji']
['subset', 'polynomial', 'finite', 'product', 'number', 'graph', 'group', 'character', 'pair', 'unit', 'symbol', 'sequence', 'property', 'object', 'quantity', 'set', 'string', 'piece', 'subgroup', 'variable']
['sweden', 'poland', 'swedish', 'russian', 'russia', 'country', 'romania', 'state', 'monarchy', 'variety', 'genus', 'society', 'property', 'set', 'kingdom', 'sum', 'product', 'prague', 'hungarian', 'uk']
['quantity', 'unit', 'product', 'group', 'genus', 'molecule', 'finite', 'sequence', 'number', 'generator', 'compound', 'character', 'class', 'vector', 'polynomial', 'cell', 'subgroup', 'variable', 'homo', 'subset']
['brazil', 'brazilian', 'china', 'latin', 'mexico', 'country', 'portuguese', 'rio', 'genus', 'france', 'place', 'brasil', 'continent', 'planet', 'franca', 'guinea', 'spain', 'romania', 'russian', 'paradise']
['subset', 'quantity', 'unit', 'property', 'manifold', 'finite', 'place', 'polynomial', 'group', 'concentration', 'genus', 'dependency', 'variety', 'field', 'subgroup', 'product', 'class', 'sample', 'piece', 'pool']
['switzerland', 'swiss', 'country', 'luxembourg', 'france', 'germany', 'state', 'romania', 'zurich', 'ukraine', 'poland', 'russia', 'place', 'europe', 'german', 'continent', 'belgium', 'quantity', 'canada', 'liechtenstein']
['polynomial', 'finite', 'sequence', 'subset', 'number', 'character', 'subgroup', 'group', 'unit', 'variable', 'vector', 'set', 'lie', 'product', 'manifold', 'property', 'class', 'integer', 'graph', 'point']
['ireland', 'dublin', 'uk', 'country', 'france', 'welsh', 'britain', 'poland', 'romania', 'lie', 'cheshire', 'county', 'irish', 'kingdom', 'wales', 'limerick', 'sentence', 'society', 'munster', 'canada']
['character', 'group', 'unit', 'tree', 'variable', 'number', 'sequence', 'product', 'subgroup', 'vector', 'quantity', 'generator', 'subset', 'polynomial', 'graph', 'finite', 'machine', 'property', 'class', 'matrix']
['country', 'colony', 'society', 'china', 'model', 'pool', 'target', 'tree', 'continent', 'nation', 'uk', 'group', 'commonwealth', 'penguin', 'place', 'single', 'variety', 'criterion', 'person', 'product']
['polynomial', 'finite', 'quantity', 'number', 'point', 'sequence', 'subset', 'unit', 'variable', 'character', 'string', 'knot', 'constant', 'generator', 'subgroup', 'set', 'product', 'group', 'tree', 'log']
['norway', 'norwegian', 'poland', 'nordic', 'country', 'state', 'scandinavian', 'turkey', 'denmark', 'russian', 'trondheim', 'russia', 'danish', 'quantity', 'sum', 'uk', 'greenland', 'sweden', 'scandinavia', 'place']
['sequence', 'polynomial', 'number', 'finite', 'subset', 'set', 'unit', 'variable', 'tree', 'string', 'graph', 'character', 'subgroup', 'generator', 'vector', 'matrix', 'product', 'code', 'quantity', 'function']
['nepal', 'pakistan', 'india', 'china', 'burma', 'tibet', 'world', 'bharat', 'sanskrit', 'myanmar', 'locus', 'colony', 'calcutta', 'hindustan', 'kingdom', 'paradise', 'punjab', 'state', 'kashmir', 'country']
['polynomial', 'sequence', 'subset', 'finite', 'subgroup', 'vector', 'unit', 'number', 'product', 'point', 'constant', 'group', 'variable', 'character', 'string', 'matrix', 'graph', 'quantity', 'set', 'pair']
['vector', 'product', 'genus', 'symbol', 'group', 'polynomial', 'matrix', 'finite', 'unit', 'plane', 'number', 'homo', 'cell', 'quantity', 'character', 'graph', 'category', 'constant', 'molecule', 'point']
['polynomial', 'finite', 'product', 'knot', 'subset', 'number', 'character', 'subgroup', 'variable', 'symbol', 'constant', 'unit', 'point', 'graph', 'string', 'set', 'class', 'property', 'sequence', 'integer']
['integer', 'algebra', 'element', 'axiom', 'object', 'expression', 'iso', 'algebraic', 'interval', 'infinite', 'entity', 'atom', 'alphabet', 'equivalence', 'example', 'additive', 'ideal', 'equation', 'identity', 'operator']
['genus', 'unit', 'subset', 'polynomial', 'finite', 'class', 'group', 'subgroup', 'manifold', 'number', 'sequence', 'quantity', 'character', 'point', 'space', 'hermit', 'graph', 'field', 'homo', 'product']
['greece', 'greek', 'country', 'world', 'society', 'romania', 'turkey', 'solution', 'continent', 'romanian', 'paradise', 'poland', 'place', 'russian', 'russia', 'state', 'genus', 'city', 'britain', 'uk']
['polynomial', 'subset', 'number', 'quantity', 'unit', 'subgroup', 'constant', 'finite', 'point', 'character', 'integer', 'vector', 'set', 'polish', 'matrix', 'variable', 'cell', 'function', 'symbol', 'product']
['poland', 'polish', 'warsaw', 'polynomial', 'quantity', 'russian', 'cell', 'pole', 'sum', 'number', 'partition', 'symbol', 'product', 'map', 'tree', 'state', 'romania', 'matrix', 'log', 'hungarian']
['polynomial', 'number', 'finite', 'subset', 'constant', 'point', 'unit', 'variable', 'set', 'integer', 'sequence', 'character', 'subgroup', 'vector', 'symbol', 'function', 'matrix', 'lie', 'product', 'generator']
['hebrew', 'jerusalem', 'jew', 'israel', 'palestine', 'lie', 'kibbutz', 'solution', 'sin', 'hilbert', 'judaism', 'judah', 'sum', 'synagogue', 'babylonian', 'number', 'jewish', 'galilee', 'zionist', 'yiddish']
['vector', 'polynomial', 'variable', 'subgroup', 'unit', 'group', 'number', 'constant', 'character', 'finite', 'subset', 'sequence', 'quantity', 'tree', 'genus', 'product', 'matrix', 'map', 'bundle', 'field']
['continent', 'planet', 'africa', 'world', 'guinea', 'colony', 'locus', 'vector', 'country', 'britain', 'kingdom', 'map', 'european', 'tree', 'france', 'global', 'poland', 'turkey', 'nation', 'penguin']
['polynomial', 'subset', 'finite', 'number', 'vector', 'subgroup', 'product', 'variable', 'unit', 'sequence', 'constant', 'quantity', 'graph', 'string', 'matrix', 'symbol', 'character', 'function', 'knot', 'integer']
['polynomial', 'product', 'finite', 'quantity', 'symbol', 'number', 'vector', 'constant', 'sum', 'riemann', 'homo', 'cell', 'partition', 'unit', 'variety', 'group', 'matrix', 'subset', 'genus', 'property']
['finite', 'character', 'number', 'quantity', 'unit', 'polynomial', 'group', 'subset', 'variable', 'set', 'sequence', 'point', 'string', 'knot', 'property', 'genus', 'product', 'class', 'tree', 'piece']
['scotland', 'britain', 'scottish', 'country', 'uk', 'welsh', 'british', 'wales', 'glasgow', 'switzerland', 'russian', 'russia', 'poland', 'scots', 'london', 'ireland', 'canada', 'cheshire', 'france', 'dublin']
['polynomial', 'subset', 'finite', 'unit', 'product', 'character', 'subgroup', 'property', 'knot', 'sequence', 'quantity', 'group', 'number', 'pair', 'machine', 'vector', 'point', 'class', 'set', 'constant']
['example', 'object', 'entity', 'integer', 'algebra', 'expression', 'algeria', 'algebraic', 'institution', 'equivalence', 'operator', 'abstraction', 'instance', 'island', 'element', 'ideal', 'abel', 'iso', 'exponent', 'order']
['unit', 'subgroup', 'sequence', 'subset', 'polynomial', 'vector', 'point', 'group', 'number', 'finite', 'matrix', 'character', 'product', 'string', 'cell', 'set', 'symbol', 'letter', 'pair', 'class']
['cuba', 'cuban', 'havana', 'bermuda', 'cell', 'spain', 'caribbean', 'colony', 'latin', 'mexico', 'plane', 'slave', 'liberty', 'matrix', 'port', 'case', 'slavery', 'china', 'spanish', 'genus']
['sequence', 'subset', 'number', 'product', 'quantity', 'unit', 'polynomial', 'finite', 'variable', 'string', 'vector', 'constant', 'symbol', 'character', 'point', 'subgroup', 'pair', 'integer', 'set', 'chain']
['romania', 'port', 'portugal', 'france', 'latin', 'portuguese', 'romanian', 'fiat', 'quantity', 'product', 'spain', 'symbol', 'translation', 'lisbon', 'french', 'catalan', 'china', 'solution', 'poland', 'homo']
['place', 'genus', 'quantity', 'cell', 'compound', 'colony', 'city', 'tree', 'unit', 'space', 'planet', 'group', 'village', 'field', 'locality', 'room', 'substance', 'book', 'person', 'hermit']
['palestine', 'egypt', 'kingdom', 'jew', 'civilization', 'pharaoh', 'place', 'continent', 'country', 'city', 'jerusalem', 'turkey', 'metropolis', 'babylon', 'world', 'colony', 'planet', 'tomb', 'syria', 'nation']
['polynomial', 'unit', 'subset', 'finite', 'product', 'subgroup', 'sequence', 'quantity', 'character', 'number', 'generator', 'class', 'group', 'genus', 'graph', 'variable', 'molecule', 'property', 'string', 'cell']
['hungarian', 'finland', 'poland', 'russian', 'state', 'genus', 'product', 'prague', 'variety', 'czech', 'finnish', 'nordic', 'homo', 'country', 'budapest', 'polish', 'romania', 'region', 'russia', 'holder']
['polynomial', 'number', 'constant', 'quantity', 'vector', 'finite', 'variable', 'matrix', 'symbol', 'unit', 'product', 'character', 'integer', 'point', 'square', 'subset', 'sequence', 'string', 'cell', 'log']
['turkey', 'turkish', 'russian', 'slave', 'cell', 'symbol', 'shell', 'jew', 'snail', 'greek', 'tatar', 'currency', 'tree', 'tartar', 'pole', 'matrix', 'mongolian', 'poland', 'log', 'country']
['number', 'subset', 'polynomial', 'character', 'finite', 'unit', 'vector', 'quantity', 'set', 'group', 'manifold', 'product', 'sequence', 'variable', 'pair', 'map', 'subgroup', 'class', 'property', 'bundle']
['britain', 'uk', 'british', 'continent', 'country', 'world', 'commonwealth', 'france', 'kingdom', 'london', 'nation', 'colony', 'europe', 'society', 'poland', 'monarchy', 'russia', 'germany', 'gb', 'european']
['quantity', 'subset', 'product', 'sequence', 'finite', 'number', 'variable', 'group', 'molecule', 'unit', 'property', 'polynomial', 'subgroup', 'vector', 'piece', 'pair', 'generator', 'genus', 'string', 'space']
['integer', 'object', 'element', 'algebra', 'integral', 'interval', 'axiom', 'alphabet', 'abstraction', 'example', 'entity', 'expression', 'algebraic', 'ideal', 'infinite', 'operator', 'additive', 'envelope', 'item', 'island']
['polynomial', 'number', 'finite', 'sequence', 'unit', 'integer', 'subset', 'matrix', 'set', 'quantity', 'product', 'constant', 'subgroup', 'point', 'variable', 'graph', 'group', 'cell', 'sum', 'class']
['iran', 'persian', 'pakistan', 'sum', 'persia', 'nepal', 'china', 'khan', 'isfahan', 'tehran', 'monument', 'palestine', 'tibet', 'tajikistan', 'judah', 'number', 'state', 'iranian', 'babylon', 'tartar']
['polynomial', 'number', 'matrix', 'quantity', 'unit', 'finite', 'vector', 'group', 'cell', 'sequence', 'block', 'point', 'variable', 'compound', 'rectangle', 'lie', 'subset', 'space', 'log', 'property']
['matrix', 'polynomial', 'solution', 'lie', 'quantity', 'sum', 'number', 'partition', 'slave', 'compound', 'vector', 'cell', 'product', 'binary', 'sin', 'cipher', 'city', 'finite', 'form', 'target']
['polynomial', 'subset', 'finite', 'sequence', 'product', 'constant', 'variable', 'character', 'number', 'string', 'vector', 'set', 'unit', 'integer', 'pair', 'subgroup', 'bundle', 'function', 'graph', 'knot']
['holland', 'hilbert', 'product', 'manifold', 'finite', 'vector', 'commodity', 'morse', 'lie', 'polynomial', 'riemann', 'bundle', 'dutch', 'sum', 'pair', 'piece', 'colony', 'model', 'worm', 'matrix']
['sequence', 'quantity', 'number', 'group', 'polynomial', 'subset', 'finite', 'place', 'variable', 'genus', 'subgroup', 'molecule', 'unit', 'point', 'vector', 'concentration', 'generator', 'symbol', 'graph', 'product']
['genus', 'locus', 'concentration', 'place', 'number', 'quantity', 'symbol', 'state', 'romanian', 'target', 'group', 'polynomial', 'category', 'vector', 'molecule', 'french', 'graph', 'variety', 'particular', 'russian']
['polynomial', 'sequence', 'subset', 'number', 'finite', 'quantity', 'unit', 'vector', 'variable', 'matrix', 'constant', 'point', 'string', 'character', 'set', 'product', 'subgroup', 'parameter', 'graph', 'cell']
['peruvian', 'peru', 'mexican', 'mexico', 'monument', 'quantity', 'tartar', 'china', 'sum', 'matrix', 'model', 'variety', 'latin', 'cell', 'specimen', 'maya', 'marker', 'log', 'spanish', 'sample']
['polynomial', 'finite', 'graph', 'sequence', 'number', 'variable', 'string', 'integer', 'quantity', 'molecule', 'subset', 'point', 'group', 'symbol', 'object', 'product', 'generator', 'log', 'tree', 'vector']
['polynomial', 'finite', 'graph', 'locus', 'quantity', 'number', 'product', 'lie', 'tree', 'sum', 'log', 'genus', 'string', 'probability', 'property', 'symbol', 'molecule', 'chain', 'state', 'solution']
['number', 'polynomial', 'subset', 'group', 'finite', 'variable', 'subgroup', 'graph', 'sequence', 'matrix', 'unit', 'symbol', 'vector', 'quantity', 'product', 'lie', 'cell', 'string', 'map', 'function']
['integer', 'algebra', 'element', 'object', 'interval', 'axiom', 'integral', 'alphabet', 'algebraic', 'abstraction', 'expression', 'entity', 'infinite', 'ideal', 'example', 'operator', 'island', 'equation', 'envelope', 'abstract']
['sequence', 'polynomial', 'point', 'number', 'finite', 'unit', 'vector', 'string', 'subset', 'variable', 'subgroup', 'product', 'quantity', 'graph', 'constant', 'group', 'integer', 'set', 'pair', 'character']
['chilean', 'chile', 'cuban', 'genus', 'point', 'cuba', 'quebec', 'mexico', 'cone', 'santiago', 'number', 'product', 'pole', 'group', 'russian', 'cell', 'mexican', 'string', 'homo', 'latin']
['sequence', 'polynomial', 'tree', 'symbol', 'graph', 'string', 'variable', 'character', 'knot', 'number', 'subgroup', 'object', 'integer', 'matrix', 'parameter', 'generator', 'vector', 'map', 'point', 'constant']
['symbol', 'tree', 'poem', 'butterfly', 'graph', 'binary', 'slave', 'song', 'matrix', 'character', 'sequence', 'string', 'vector', 'model', 'cell', 'metaphor', 'triangle', 'lie', 'knot', 'number']
['polynomial', 'finite', 'number', 'subset', 'unit', 'quantity', 'sequence', 'subgroup', 'constant', 'group', 'class', 'product', 'function', 'integer', 'character', 'variable', 'generator', 'cell', 'string', 'sum']
['hungarian', 'hungary', 'budapest', 'polynomial', 'poland', 'prague', 'romania', 'state', 'quantity', 'sum', 'number', 'locus', 'transylvania', 'romanian', 'place', 'magyar', 'sze', 'country', 'society', 'variety']
['sequence', 'finite', 'unit', 'subset', 'quantity', 'polynomial', 'group', 'vector', 'number', 'subgroup', 'matrix', 'generator', 'molecule', 'cell', 'variable', 'graph', 'genus', 'product', 'category', 'place']
['genus', 'locus', 'colombia', 'category', 'colombian', 'france', 'place', 'romanian', 'vector', 'matrix', 'romania', 'planet', 'french', 'china', 'binary', 'target', 'state', 'quantity', 'guinea', 'group']
['murder', 'crime', 'sentence', 'robbery', 'suicide', 'motive', 'weapon', 'felony', 'plot', 'killing', 'theft', 'mystery', 'transaction', 'conspiracy', 'mistake', 'homicide', 'punishment', 'victim', 'murderer', 'case']
['crime', 'felony', 'murder', 'suicide', 'rape', 'robbery', 'homicide', 'tragedy', 'kidnapping', 'theft', 'punishment', 'conviction', 'killing', 'criminal', 'seduction', 'fraud', 'conspiracy', 'trial', 'betrayal', 'mistake']
['slave', 'sentence', 'violation', 'lie', 'rape', 'binary', 'sin', 'restriction', 'conversion', 'product', 'sequence', 'condition', 'single', 'code', 'chain', 'pair', 'sample', 'drug', 'modification', 'trap']
['rape', 'murder', 'felony', 'crime', 'suicide', 'homicide', 'kidnapping', 'punishment', 'sin', 'robbery', 'killing', 'seduction', 'violation', 'sexual', 'criminal', 'torture', 'tragedy', 'violence', 'conviction', 'betrayal']
['robbery', 'transaction', 'slave', 'theft', 'crime', 'pawn', 'trap', 'load', 'matrix', 'collision', 'permutation', 'violation', 'trick', 'chain', 'puzzle', 'problem', 'plot', 'piece', 'thief', 'random']
['robbery', 'crime', 'murder', 'theft', 'kidnapping', 'felony', 'suicide', 'criminal', 'burglar', 'homicide', 'weapon', 'violation', 'ransom', 'trap', 'trespass', 'robber', 'thief', 'killing', 'trial', 'rape']
['theft', 'transaction', 'permutation', 'property', 'violation', 'slave', 'product', 'quantity', 'loss', 'trick', 'stolen', 'problem', 'copy', 'thief', 'partition', 'crime', 'trap', 'piece', 'substitution', 'random']
['theft', 'crime', 'robbery', 'mistake', 'fraud', 'violation', 'transaction', 'murder', 'loss', 'thief', 'failure', 'suicide', 'felony', 'possession', 'liability', 'profit', 'counterfeit', 'stolen', 'seizure', 'motive']
['vector', 'constraint', 'piece', 'function', 'load', 'slave', 'trap', 'string', 'matrix', 'violation', 'line', 'sentence', 'restriction', 'force', 'sequence', 'bit', 'diagonal', 'resistance', 'charge', 'polynomial']
['trap', 'violation', 'threat', 'resistance', 'charge', 'target', 'strike', 'load', 'capture', 'defense', 'slave', 'collision', 'sentence', 'weapon', 'breach', 'command', 'attack', 'constraint', 'siege', 'penalty']
['slave', 'finding', 'generator', 'permutation', 'product', 'variable', 'finite', 'piece', 'multiplication', 'constraint', 'vanishing', 'property', 'number', 'lie', 'sequence', 'problem', 'violation', 'restriction', 'floating', 'string']
['finding', 'stealing', 'theft', 'killing', 'buying', 'passing', 'selling', 'hiding', 'kidnapping', 'robbery', 'possession', 'breaking', 'loss', 'drawing', 'stolen', 'catching', 'thief', 'cutting', 'steal', 'saving']
['polynomial', 'sequence', 'string', 'number', 'symbol', 'parameter', 'variable', 'vector', 'function', 'permutation', 'graph', 'point', 'generator', 'pair', 'chain', 'character', 'subgroup', 'root', 'product', 'cell']
['polynomial', 'vector', 'symbol', 'product', 'matrix', 'particle', 'string', 'number', 'generator', 'marker', 'binary', 'scalar', 'finite', 'graph', 'slave', 'sample', 'permutation', 'parameter', 'derivative', 'quantity']
['theft', 'burglar', 'robbery', 'crime', 'transaction', 'thief', 'trick', 'plot', 'lock', 'copy', 'slave', 'property', 'violation', 'device', 'murder', 'building', 'trespass', 'disturbance', 'felony', 'stolen']
['burglar', 'crime', 'robbery', 'theft', 'felony', 'murder', 'criminal', 'thief', 'trespass', 'suicide', 'homicide', 'kidnapping', 'trick', 'prank', 'violation', 'murderer', 'mistake', 'coincidence', 'warrant', 'trial']
['slave', 'trap', 'kidnapping', 'sequence', 'chain', 'binary', 'hostage', 'property', 'sentence', 'plot', 'transaction', 'pawn', 'cipher', 'pair', 'runaway', 'prisoner', 'packet', 'trick', 'theft', 'lie']
['kidnapping', 'murder', 'robbery', 'crime', 'suicide', 'felony', 'rape', 'ransom', 'theft', 'killing', 'homicide', 'criminal', 'kidnap', 'terrorist', 'betrayal', 'seduction', 'punishment', 'killer', 'threat', 'trap']
['sequence', 'polynomial', 'knot', 'constant', 'variable', 'quantity', 'parameter', 'string', 'function', 'chain', 'number', 'point', 'symbol', 'lie', 'character', 'graph', 'property', 'code', 'matrix', 'generator']
['integer', 'example', 'approximation', 'algebra', 'axiom', 'integral', 'expression', 'equation', 'element', 'abstraction', 'additive', 'interval', 'object', 'ideal', 'argument', 'extension', 'equivalence', 'illusion', 'algebraic', 'enclosure']
['knot', 'graph', 'curve', 'sequence', 'disk', 'parameter', 'string', 'piece', 'product', 'function', 'polynomial', 'bundle', 'partition', 'matrix', 'variable', 'lattice', 'loop', 'bit', 'quantity', 'subset']
['approximation', 'integral', 'equation', 'example', 'error', 'extension', 'item', 'additive', 'enclosure', 'integer', 'element', 'object', 'obstacle', 'abstraction', 'illusion', 'anomaly', 'interval', 'imprint', 'algorithm', 'alias']
['number', 'variable', 'sequence', 'string', 'polynomial', 'subset', 'letter', 'lie', 'pair', 'function', 'bundle', 'finite', 'constant', 'symbol', 'binary', 'character', 'partition', 'product', 'vector', 'log']
['marriage', 'murder', 'sin', 'divorce', 'adultery', 'rape', 'suicide', 'felony', 'love', 'crime', 'relationship', 'lie', 'betrayal', 'romance', 'scandal', 'violation', 'treason', 'tragedy', 'mistake', 'conspiracy']
['killing', 'finding', 'number', 'sentence', 'sequence', 'function', 'trap', 'plot', 'choice', 'substitution', 'loss', 'quantity', 'value', 'chain', 'binding', 'splitting', 'vector', 'single', 'kill', 'slave']
['killing', 'murder', 'punishment', 'suicide', 'suffering', 'death', 'crime', 'beating', 'kidnapping', 'rape', 'torture', 'drowning', 'kill', 'slaughter', 'finding', 'seduction', 'sentence', 'shooting', 'stabbing', 'weapon']
['battery', 'cell', 'generator', 'variable', 'number', 'string', 'unit', 'vector', 'quantity', 'component', 'sequence', 'device', 'charge', 'chain', 'point', 'circuit', 'constant', 'block', 'voltage', 'volume']
['battery', 'generator', 'cell', 'transistor', 'charge', 'circuit', 'variable', 'voltage', 'vector', 'constant', 'device', 'channel', 'locomotive', 'string', 'cathode', 'conductor', 'point', 'unit', 'chain', 'product']
['felony', 'sentence', 'violation', 'quantity', 'crime', 'code', 'transaction', 'criminal', 'number', 'penalty', 'statement', 'property', 'statute', 'measure', 'thing', 'case', 'clause', 'disorder', 'law', 'question']
['felony', 'conviction', 'crime', 'fraud', 'murder', 'criminal', 'tort', 'loss', 'theft', 'forfeit', 'liability', 'homicide', 'offense', 'violation', 'penalty', 'fault', 'trial', 'treason', 'credit', 'guilty']
['function', 'vector', 'product', 'polynomial', 'parameter', 'sequence', 'constant', 'permutation', 'variable', 'curve', 'quantity', 'number', 'condition', 'knot', 'generator', 'gradient', 'string', 'load', 'multiplication', 'constraint']
['vector', 'speed', 'constant', 'permutation', 'parameter', 'variable', 'velocity', 'curve', 'distance', 'collision', 'multiplication', 'scaling', 'polynomial', 'product', 'frequency', 'contraction', 'destination', 'load', 'displacement', 'function']
['string', 'cipher', 'symbol', 'knot', 'permutation', 'code', 'piece', 'scheme', 'property', 'plot', 'sequence', 'function', 'lie', 'defect', 'polynomial', 'condition', 'structure', 'product', 'letter', 'graph']
