['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['poison', 'weapon', 'killer', 'curse', 'disease', 'cure', 'monster', 'remedy', 'pill', 'snake', 'demon', 'bullet', 'trap', 'pest', 'poisonous', 'secret', 'substance', 'sin', 'vegetable', 'parasite']
['poison', 'cure', 'remedy', 'pill', 'weapon', 'solution', 'pardon', 'killer', 'disease', 'potion', 'miracle', 'lemon', 'vegetable', 'curse', 'genie', 'substance', 'condom', 'mustard', 'secret', 'drug']
['missile', 'weapon', 'projectile', 'rocket', 'bullet', 'bomb', 'torpedo', 'gun', 'fighter', 'howitzer', 'firearm', 'submarine', 'cannon', 'plane', 'grenade', 'target', 'ship', 'spaceship', 'device', 'laser']
['missile', 'weapon', 'rocket', 'bomb', 'bullet', 'projectile', 'gun', 'fighter', 'torpedo', 'plane', 'submarine', 'cannon', 'firearm', 'spaceship', 'ship', 'howitzer', 'warship', 'grenade', 'battleship', 'laser']
['bayonet', 'pistol', 'rifle', 'musket', 'knife', 'bullet', 'gun', 'firearm', 'weapon', 'revolver', 'sword', 'cannon', 'fork', 'blade', 'dagger', 'projectile', 'shotgun', 'muzzle', 'barrel', 'cartridge']
['bayonet', 'pistol', 'musket', 'rifle', 'sword', 'weapon', 'gun', 'cannon', 'knife', 'firearm', 'bullet', 'revolver', 'fork', 'shotgun', 'dagger', 'handgun', 'cannonball', 'blade', 'barrel', 'projectile']
['chain', 'knot', 'link', 'snake', 'tree', 'coin', 'rope', 'ring', 'necklace', 'molecule', 'knife', 'pattern', 'blade', 'pendant', 'thread', 'string', 'ribbon', 'wire', 'branch', 'symbol']
['chain', 'necklace', 'link', 'rope', 'coin', 'snake', 'ring', 'sword', 'tree', 'knot', 'ladder', 'pendant', 'bottle', 'knife', 'lock', 'veil', 'cord', 'wire', 'branch', 'line']
['whip', 'knife', 'whipping', 'horse', 'sword', 'gun', 'pistol', 'weapon', 'razor', 'blade', 'broom', 'shoe', 'snake', 'feather', 'bullet', 'snare', 'rooster', 'paddle', 'dagger', 'dog']
['whip', 'knife', 'whipping', 'broom', 'sword', 'gun', 'pistol', 'jerk', 'horse', 'bulldog', 'dog', 'weapon', 'cane', 'snake', 'mouse', 'spade', 'crow', 'tongue', 'rake', 'blade']
['hammer', 'knife', 'shovel', 'nail', 'bullet', 'gun', 'blade', 'fork', 'spade', 'sword', 'rake', 'coin', 'brick', 'pistol', 'screw', 'tool', 'sucker', 'machine', 'weapon', 'dagger']
['hammer', 'shovel', 'spade', 'knife', 'nail', 'sword', 'gun', 'rake', 'screw', 'fork', 'pistol', 'bullet', 'blade', 'typewriter', 'ruler', 'coin', 'mortar', 'revolver', 'mallet', 'dagger']
['rock', 'tree', 'pebble', 'stone', 'mountain', 'hole', 'brick', 'boulder', 'monster', 'volcano', 'thing', 'star', 'snail', 'diamond', 'pumpkin', 'cactus', 'banana', 'dream', 'bullet', 'snake']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['bullet', 'arrow', 'compass', 'sword', 'coin', 'symbol', 'blade', 'star', 'flag', 'dagger', 'projectile', 'bow', 'cross', 'gun', 'leaf', 'marker', 'needle', 'tree', 'dime', 'light']
['bullet', 'sword', 'bow', 'arrow', 'compass', 'gun', 'dagger', 'spade', 'weapon', 'spear', 'blade', 'star', 'cross', 'stick', 'knife', 'rocket', 'thunderbolt', 'crossbow', 'cannon', 'cannonball']
['stone', 'tree', 'brick', 'rock', 'pebble', 'coin', 'gem', 'marble', 'hole', 'diamond', 'bullet', 'serpent', 'candle', 'statue', 'thing', 'fountain', 'marker', 'bone', 'razor', 'coffin']
['stone', 'tree', 'brick', 'rock', 'pebble', 'marble', 'tombstone', 'coin', 'diamond', 'bullet', 'coffin', 'statue', 'razor', 'thing', 'serpent', 'gem', 'hole', 'cave', 'candle', 'sword']
['rocket', 'missile', 'fighter', 'robot', 'helicopter', 'projectile', 'gun', 'monster', 'cannon', 'spaceship', 'howitzer', 'godzilla', 'grenade', 'weapon', 'pistol', 'bomb', 'ufo', 'battleship', 'cannonball', 'bullet']
['airplane', 'rpg', 'asteroid', 'aeroplane', 'airship', 'aircraft', 'explosion', 'arrow', 'astronaut', 'airliner', 'android', 'assassin', 'eagle', 'octopus', 'instrument', 'ambulance', 'attacker', 'enemy', 'idiot', 'animal']
['glass', 'bottle', 'window', 'candle', 'vase', 'mirror', 'fountain', 'brick', 'thing', 'stone', 'hole', 'tree', 'coin', 'grape', 'gem', 'picture', 'pipe', 'bullet', 'vessel', 'lemon']
['glass', 'bottle', 'vase', 'window', 'candle', 'tooth', 'mirror', 'pipe', 'thing', 'stone', 'door', 'brick', 'coin', 'barrel', 'coffin', 'hole', 'bullet', 'fountain', 'tree', 'chandelier']
['sling', 'bullet', 'gun', 'knife', 'projectile', 'pistol', 'weapon', 'handgun', 'sword', 'javelin', 'firearm', 'dagger', 'rifle', 'shotgun', 'shot', 'sniper', 'fighter', 'razor', 'blade', 'tool']
['sling', 'bullet', 'gun', 'pistol', 'knife', 'sword', 'handgun', 'shotgun', 'shot', 'dagger', 'rifle', 'sniper', 'weapon', 'firearm', 'spade', 'javelin', 'missile', 'bayonet', 'cannonball', 'crossbow']
['black', 'poker', 'gambler', 'thief', 'jack', 'card', 'pirate', 'casino', 'spade', 'pistol', 'shotgun', 'diamond', 'negro', 'gun', 'deuce', 'shark', 'slave', 'felony', 'tiger', 'ball']
['poker', 'black', 'card', 'spade', 'casino', 'diamond', 'gamble', 'jack', 'ball', 'horseshoe', 'gun', 'golf', 'game', 'lock', 'rou', 'pistol', 'slot', 'gambler', 'monopoly', 'ring']
['revolver', 'pistol', 'firearm', 'gun', 'handgun', 'weapon', 'rifle', 'shotgun', 'bullet', 'musket', 'knife', 'dagger', 'colt', 'sword', 'cigar', 'cartridge', 'cannon', 'machine', 'howitzer', 'cigarette']
['revolver', 'pistol', 'gun', 'handgun', 'firearm', 'weapon', 'shotgun', 'rifle', 'musket', 'bullet', 'knife', 'sword', 'dagger', 'colt', 'cannon', 'magnum', 'crossbow', 'cigar', 'bayonet', 'typewriter']
['shotgun', 'firearm', 'pistol', 'weapon', 'gun', 'handgun', 'rifle', 'revolver', 'bullet', 'cannon', 'sniper', 'musket', 'howitzer', 'knife', 'barrel', 'bomb', 'crossbow', 'muzzle', 'monster', 'missile']
['shotgun', 'firearm', 'gun', 'pistol', 'handgun', 'weapon', 'rifle', 'revolver', 'musket', 'bullet', 'cannon', 'knife', 'sniper', 'barrel', 'crossbow', 'bomb', 'howitzer', 'sword', 'truck', 'missile']
['pipe', 'hole', 'bottle', 'chimney', 'tree', 'coin', 'brick', 'nut', 'stream', 'valve', 'needle', 'cigarette', 'tube', 'conduit', 'cylinder', 'barrel', 'straw', 'branch', 'sucker', 'tooth']
['pipe', 'bottle', 'hole', 'spade', 'chimney', 'tree', 'coin', 'brick', 'barrel', 'nut', 'tube', 'fork', 'glass', 'sewer', 'branch', 'valve', 'needle', 'cigarette', 'straw', 'pump']
['bomb', 'bullet', 'grenade', 'terrorist', 'missile', 'monster', 'projectile', 'tornado', 'torpedo', 'hit', 'killer', 'blast', 'weapon', 'bombing', 'suicide', 'gun', 'target', 'zombie', 'nightmare', 'hurricane']
['bomb', 'bullet', 'missile', 'grenade', 'terrorist', 'hit', 'gun', 'weapon', 'bombing', 'torpedo', 'suicide', 'blast', 'rocket', 'monster', 'bomber', 'projectile', 'target', 'tornado', 'killer', 'mortar']
['plane', 'spaceship', 'biplane', 'airplane', 'fighter', 'helicopter', 'seaplane', 'cessna', 'ship', 'vehicle', 'machine', 'truck', 'flight', 'boat', 'monoplane', 'car', 'typewriter', 'bird', 'jet', 'pilot']
['plane', 'spaceship', 'helicopter', 'biplane', 'seaplane', 'ship', 'airplane', 'fighter', 'car', 'vehicle', 'pilot', 'submarine', 'cessna', 'boat', 'truck', 'train', 'jet', 'taxi', 'computer', 'battleship']
['bow', 'sword', 'dagger', 'flag', 'arrow', 'spear', 'horse', 'weapon', 'gun', 'crossbow', 'hat', 'quiver', 'bullet', 'pony', 'ribbon', 'tree', 'salute', 'crown', 'cross', 'sail']
['bow', 'sword', 'crossbow', 'dagger', 'hat', 'weapon', 'spear', 'salute', 'horse', 'gun', 'arrow', 'flag', 'pony', 'quiver', 'musket', 'necklace', 'cross', 'sash', 'crown', 'bullet']
['dagger', 'sword', 'knife', 'weapon', 'blade', 'bullet', 'gun', 'pistol', 'coin', 'needle', 'razor', 'necklace', 'thief', 'trap', 'fork', 'gift', 'cloak', 'spear', 'rifle', 'snake']
['dagger', 'sword', 'knife', 'weapon', 'blade', 'bullet', 'gun', 'pistol', 'necklace', 'coin', 'spade', 'book', 'crossbow', 'shield', 'razor', 'musket', 'veil', 'needle', 'scroll', 'bow']
['gas', 'liquid', 'hydrocarbon', 'substance', 'molecule', 'vapor', 'particle', 'proton', 'neutron', 'mineral', 'hydrogen', 'fuel', 'solvent', 'carbon', 'petrol', 'nitrogen', 'gasoline', 'chemical', 'diesel', 'sulphur']
['gas', 'gasoline', 'petrol', 'cigarette', 'liquid', 'diesel', 'car', 'coke', 'hydrogen', 'solvent', 'fuel', 'hydrocarbon', 'substance', 'bottle', 'pill', 'solution', 'mineral', 'fossil', 'petroleum', 'cigar']
['shoe', 'foot', 'hoof', 'claw', 'tooth', 'penis', 'finger', 'leg', 'nail', 'bullet', 'needle', 'rake', 'calf', 'spade', 'pillow', 'ball', 'heel', 'mouse', 'blade', 'bone']
['eye', 'ankle', 'axe', 'arm', 'egg', 'ear', 'instrument', 'organ', 'object', 'elbow', 'artery', 'appendage', 'elephant', 'erection', 'eagle', 'animal', 'inch', 'eyeball', 'umbrella', 'alligator']
['hatch', 'chicken', 'bird', 'condom', 'moth', 'nest', 'caterpillar', 'butterfly', 'hornet', 'rooster', 'chick', 'trap', 'boiler', 'cigarette', 'worm', 'bee', 'snake', 'vegetable', 'flower', 'whale']
['hatch', 'condom', 'chicken', 'boiler', 'bird', 'gun', 'trap', 'rooster', 'hornet', 'cigarette', 'chick', 'bottle', 'boat', 'nest', 'snake', 'whale', 'ship', 'cage', 'steak', 'butterfly']
['mortar', 'brick', 'bullet', 'stone', 'hole', 'shell', 'bomb', 'projectile', 'needle', 'barrel', 'nail', 'furnace', 'knife', 'rocket', 'kiln', 'container', 'rock', 'hammer', 'spade', 'gun']
['mortar', 'brick', 'bullet', 'spade', 'stone', 'rocket', 'barrel', 'knife', 'bomb', 'hammer', 'nail', 'hole', 'shovel', 'gun', 'shell', 'needle', 'kiln', 'pill', 'diamond', 'rock']
['scissor', 'knife', 'razor', 'blade', 'cutter', 'pencil', 'tool', 'needle', 'shoe', 'tooth', 'printer', 'dagger', 'machine', 'fork', 'marker', 'mouse', 'dime', 'typewriter', 'bullet', 'gun']
['knife', 'scissor', 'razor', 'blade', 'pencil', 'cutter', 'needle', 'tooth', 'sword', 'typewriter', 'ruler', 'spade', 'shoe', 'dime', 'gun', 'pen', 'wand', 'dagger', 'fork', 'mouse']
['lance', 'sword', 'blade', 'dagger', 'knife', 'spear', 'bullet', 'fork', 'cigar', 'rifle', 'sabre', 'dime', 'javelin', 'quill', 'razor', 'horse', 'spade', 'pistol', 'colt', 'needle']
['sword', 'lance', 'dagger', 'blade', 'knife', 'spear', 'pistol', 'spade', 'quill', 'cane', 'fork', 'musket', 'whip', 'bullet', 'rifle', 'bayonet', 'dime', 'cigar', 'horse', 'saber']
['blade', 'switch', 'razor', 'knife', 'sword', 'propeller', 'shifter', 'dagger', 'weapon', 'dart', 'sabre', 'butterfly', 'robot', 'cigarette', 'laser', 'gun', 'pistol', 'coin', 'tool', 'saber']
['axe', 'arrow', 'assassin', 'rpg', 'attacker', 'owl', 'archer', 'asteroid', 'instrument', 'airship', 'illusion', 'engine', 'insect', 'automatic', 'airplane', 'aviator', 'android', 'axis', 'electron', 'iron']
['france', 'germany', 'britain', 'country', 'spain', 'portugal', 'tunisia', 'republic', 'belgium', 'french', 'nation', 'greece', 'brazil', 'german', 'turkey', 'norway', 'switzerland', 'morocco', 'canada', 'netherlands']
['france', 'britain', 'germany', 'country', 'spain', 'portugal', 'republic', 'french', 'tunisia', 'greece', 'belgium', 'switzerland', 'uk', 'brazil', 'turkey', 'german', 'norway', 'nation', 'luxembourg', 'netherlands']
['usa', 'uk', 'canada', 'germany', 'britain', 'norway', 'ussr', 'republic', 'france', 'china', 'brazil', 'canadian', 'russia', 'country', 'turkey', 'cayman', 'u', 'europe', 'finland', 'nation']
['usa', 'uk', 'germany', 'canada', 'britain', 'republic', 'ussr', 'country', 'norway', 'china', 'europe', 'nation', 'france', 'us', 'jew', 'russia', 'turkey', 'u', 'america', 'euro']
['russia', 'ukraine', 'republic', 'germany', 'russian', 'ussr', 'ukrainian', 'moscow', 'country', 'turkey', 'greece', 'latvia', 'turk', 'nation', 'venezuela', 'china', 'soviet', 'norway', 'lithuania', 'tsar']
['russia', 'republic', 'ukraine', 'germany', 'ussr', 'russian', 'moscow', 'china', 'country', 'greece', 'turkey', 'france', 'europe', 'latvia', 'britain', 'norway', 'soviet', 'nation', 'ukrainian', 'czechoslovakia']
['britain', 'country', 'scotland', 'germany', 'uk', 'nation', 'france', 'england', 'ireland', 'norway', 'portugal', 'queen', 'guernsey', 'kingdom', 'british', 'republic', 'denmark', 'sweden', 'liverpool', 'dane']
['britain', 'uk', 'scotland', 'country', 'germany', 'france', 'portugal', 'england', 'ireland', 'norway', 'guernsey', 'british', 'liverpool', 'queen', 'nation', 'london', 'denmark', 'kingdom', 'turkey', 'republic']
['germany', 'republic', 'britain', 'country', 'france', 'german', 'nation', 'portugal', 'norway', 'turkey', 'greece', 'poland', 'jew', 'russia', 'switzerland', 'spain', 'ukraine', 'netherlands', 'czechoslovakia', 'belgium']
['germany', 'britain', 'country', 'republic', 'france', 'german', 'portugal', 'norway', 'uk', 'berlin', 'nation', 'poland', 'turkey', 'russia', 'switzerland', 'greece', 'europe', 'jew', 'spain', 'czechoslovakia']
['canada', 'canadian', 'quebec', 'nation', 'country', 'republic', 'britain', 'cayman', 'panama', 'norway', 'newfoundland', 'uk', 'usa', 'germany', 'liberia', 'scotland', 'saskatchewan', 'venezuela', 'kingdom', 'citizen']
['canada', 'canadian', 'quebec', 'country', 'nation', 'uk', 'britain', 'republic', 'usa', 'norway', 'cayman', 'germany', 'panama', 'newfoundland', 'scotland', 'france', 'liberia', 'kingdom', 'guernsey', 'venezuela']
['italy', 'portugal', 'germany', 'country', 'greece', 'spain', 'brazil', 'france', 'republic', 'comune', 'malta', 'britain', 'veneto', 'mediterranean', 'nation', 'romania', 'europe', 'norway', 'turkey', 'switzerland']
['portugal', 'germany', 'country', 'greece', 'france', 'spain', 'italy', 'brazil', 'britain', 'venice', 'republic', 'europe', 'malta', 'switzerland', 'mediterranean', 'veneto', 'norway', 'turkey', 'continent', 'rome']
['spain', 'portugal', 'country', 'basque', 'republic', 'germany', 'catalonia', 'france', 'spanish', 'madrid', 'brazil', 'gibraltar', 'morocco', 'leone', 'britain', 'panama', 'turkey', 'nation', 'greece', 'portuguese']
['spain', 'portugal', 'country', 'france', 'germany', 'republic', 'madrid', 'basque', 'britain', 'catalonia', 'spanish', 'leone', 'brazil', 'greece', 'portuguese', 'espana', 'gibraltar', 'turkey', 'bosnia', 'nation']
['mexican', 'guatemala', 'venezuelan', 'mexico', 'panama', 'nicaragua', 'brazil', 'venezuela', 'negro', 'cuban', 'brazilian', 'colombian', 'margarita', 'colombia', 'caribbean', 'nation', 'chihuahua', 'california', 'hurricane', 'honduran']
['mexican', 'guatemala', 'panama', 'venezuelan', 'nicaragua', 'brazil', 'mexico', 'cuban', 'venezuela', 'negro', 'caribbean', 'brazilian', 'colombia', 'california', 'republic', 'colombian', 'salvador', 'cuba', 'country', 'peru']
['china', 'camel', 'country', 'taiwan', 'tiger', 'turkey', 'bird', 'chinese', 'turk', 'banana', 'donkey', 'panda', 'man', 'chicken', 'nation', 'slave', 'yang', 'peacock', 'persian', 'republic']
['china', 'taiwan', 'country', 'camel', 'turkey', 'tiger', 'chinese', 'republic', 'persian', 'banana', 'turk', 'tamil', 'man', 'korean', 'japanese', 'foreign', 'brazil', 'chicken', 'bird', 'panda']
['japan', 'china', 'country', 'korea', 'germany', 'taiwan', 'japanese', 'norway', 'finland', 'nation', 'korean', 'brazil', 'tokyo', 'malaysia', 'republic', 'russia', 'canada', 'greece', 'singapore', 'vietnam']
['japan', 'china', 'korea', 'taiwan', 'germany', 'country', 'tokyo', 'singapore', 'finland', 'norway', 'korean', 'brazil', 'japanese', 'vietnam', 'malaysia', 'europe', 'guam', 'canada', 'france', 'seoul']
['sweden', 'norway', 'finland', 'swedish', 'norwegian', 'germany', 'denmark', 'latvia', 'lithuania', 'dane', 'country', 'stockholm', 'portugal', 'turkey', 'scandinavian', 'german', 'lithuanian', 'republic', 'britain', 'danish']
['sweden', 'norway', 'finland', 'swedish', 'germany', 'norwegian', 'denmark', 'latvia', 'britain', 'stockholm', 'lithuania', 'portugal', 'turkey', 'country', 'dane', 'switzerland', 'republic', 'uk', 'finnish', 'russia']
['brazil', 'brazilian', 'panama', 'venezuela', 'venezuelan', 'brasil', 'nicaragua', 'bolivia', 'portugal', 'guatemala', 'paraguayan', 'colombia', 'uruguay', 'chile', 'peru', 'mexican', 'caribbean', 'bolivian', 'paraguay', 'country']
['brazil', 'brazilian', 'panama', 'venezuela', 'venezuelan', 'brasil', 'portugal', 'nicaragua', 'peru', 'bolivia', 'colombia', 'uruguay', 'guatemala', 'paraguayan', 'country', 'paraguay', 'chile', 'caribbean', 'rio', 'haiti']
['switzerland', 'liechtenstein', 'germany', 'swiss', 'portugal', 'republic', 'country', 'norway', 'luxembourg', 'panama', 'france', 'spain', 'principality', 'netherlands', 'geneva', 'zurich', 'brazil', 'latvia', 'turkey', 'finland']
['switzerland', 'liechtenstein', 'swiss', 'germany', 'country', 'portugal', 'norway', 'france', 'luxembourg', 'republic', 'geneva', 'zurich', 'britain', 'panama', 'principality', 'spain', 'netherlands', 'sweden', 'finland', 'rothschild']
['ireland', 'britain', 'scotland', 'liberia', 'guernsey', 'nation', 'republic', 'norway', 'country', 'turkey', 'portugal', 'uk', 'belfast', 'kingdom', 'germany', 'malta', 'spain', 'leone', 'canada', 'dublin']
['britain', 'ireland', 'scotland', 'uk', 'republic', 'nation', 'country', 'guernsey', 'kingdom', 'liberia', 'norway', 'portugal', 'belfast', 'turkey', 'leone', 'germany', 'dublin', 'malta', 'bosnia', 'france']
['country', 'nation', 'britain', 'australia', 'continent', 'kingdom', 'uk', 'scotland', 'malaysia', 'canada', 'national', 'republic', 'germany', 'world', 'paradise', 'queensland', 'brazil', 'state', 'zimbabwe', 'planet']
['country', 'britain', 'uk', 'kingdom', 'nation', 'scotland', 'australia', 'canada', 'singapore', 'continent', 'world', 'republic', 'germany', 'malaysia', 'national', 'commonwealth', 'france', 'kiwi', 'brazil', 'europe']
['norway', 'norwegian', 'dane', 'country', 'sweden', 'jew', 'nation', 'denmark', 'finland', 'faroe', 'germany', 'mountain', 'viking', 'tree', 'baltic', 'turkey', 'scandinavian', 'danish', 'lighthouse', 'iceland']
['norway', 'norwegian', 'sweden', 'country', 'denmark', 'finland', 'dane', 'nation', 'germany', 'baltic', 'scandinavian', 'oslo', 'britain', 'swedish', 'portugal', 'republic', 'danish', 'scotland', 'turkey', 'forest']
['country', 'nation', 'india', 'hindu', 'tamil', 'indian', 'nepal', 'lanka', 'bombay', 'telugu', 'gandhi', 'kingdom', 'pakistan', 'tiger', 'kashmir', 'malaysia', 'china', 'mumbai', 'republic', 'ceylon']
['country', 'india', 'lanka', 'pakistan', 'china', 'nepal', 'nation', 'tamil', 'ceylon', 'kashmir', 'nehru', 'hindu', 'kingdom', 'bombay', 'portugal', 'britain', 'malaysia', 'brazil', 'burma', 'uk']
['brazil', 'panama', 'venezuela', 'argentina', 'uruguay', 'venezuelan', 'colombia', 'bolivia', 'brazilian', 'nicaragua', 'paraguayan', 'spain', 'argentine', 'portugal', 'chile', 'paraguay', 'liberia', 'guatemala', 'chilean', 'country']
['brazil', 'panama', 'uruguay', 'venezuela', 'argentina', 'chile', 'bolivia', 'portugal', 'colombia', 'spain', 'venezuelan', 'nicaragua', 'peru', 'paraguay', 'brazilian', 'paraguayan', 'argentine', 'germany', 'cuba', 'chilean']
['denmark', 'norway', 'dane', 'danish', 'norwegian', 'country', 'sweden', 'germany', 'nation', 'jew', 'scandinavian', 'faroe', 'finland', 'britain', 'republic', 'turkey', 'principality', 'lithuania', 'german', 'copenhagen']
['estonia', 'iceland', 'island', 'denmark', 'icelandic', 'italy', 'sweden', 'andorra', 'america', 'ethiopia', 'american', 'english', 'england', 'scandinavia', 'esk', 'archipelago', 'apple', 'israel', 'austria', 'amsterdam']
['greece', 'greek', 'turkey', 'jew', 'crete', 'macedonia', 'republic', 'portugal', 'mediterranean', 'germany', 'cypriot', 'brazil', 'malta', 'cyprus', 'spain', 'ukraine', 'tunisia', 'country', 'hellenic', 'bulgaria']
['greece', 'greek', 'turkey', 'portugal', 'republic', 'germany', 'macedonia', 'mediterranean', 'cyprus', 'crete', 'britain', 'jew', 'country', 'brazil', 'spain', 'bulgaria', 'caesar', 'rome', 'malta', 'cypriot']
['poland', 'germany', 'lithuania', 'krakow', 'country', 'slovakia', 'ukraine', 'latvia', 'bosnia', 'jew', 'republic', 'czechoslovakia', 'slovenia', 'voivodeship', 'turkey', 'hungary', 'baltic', 'lithuanian', 'polish', 'nation']
['poland', 'germany', 'krakow', 'lithuania', 'latvia', 'bosnia', 'ukraine', 'slovakia', 'slovenia', 'republic', 'country', 'hungary', 'czechoslovakia', 'berlin', 'norway', 'baltic', 'polish', 'yugoslavia', 'czech', 'turkey']
['jew', 'palestinian', 'israel', 'palestine', 'canaan', 'gentile', 'zionist', 'jerusalem', 'kibbutz', 'jewish', 'judah', 'messiah', 'israeli', 'god', 'hebrew', 'judaism', 'synagogue', 'jordan', 'refugee', 'nation']
['palestine', 'jew', 'palestinian', 'israel', 'canaan', 'gentile', 'zionist', 'jerusalem', 'messiah', 'judah', 'judaism', 'jewish', 'jude', 'god', 'caliphate', 'muslim', 'nation', 'christian', 'holocaust', 'israeli']
['continent', 'country', 'nation', 'liberia', 'africa', 'paradise', 'congo', 'world', 'refugee', 'mozambique', 'kingdom', 'utopia', 'rhodesia', 'sahara', 'democracy', 'tunisia', 'nigerian', 'brazil', 'namibia', 'malaria']
['country', 'continent', 'nation', 'liberia', 'world', 'paradise', 'brazil', 'africa', 'kenya', 'mozambique', 'kingdom', 'namibia', 'congo', 'europe', 'utopia', 'somalia', 'lanka', 'tunisia', 'homeland', 'britain']
['germany', 'german', 'switzerland', 'country', 'republic', 'czechoslovakia', 'turkey', 'slovakia', 'austria', 'slovenia', 'romania', 'austrian', 'bavarian', 'portugal', 'czech', 'norway', 'hungary', 'liechtenstein', 'latvia', 'france']
['germany', 'switzerland', 'czechoslovakia', 'slovenia', 'german', 'republic', 'portugal', 'france', 'austria', 'liechtenstein', 'country', 'berlin', 'czech', 'turkey', 'slovakia', 'luxembourg', 'britain', 'hungary', 'latvia', 'norway']
['scotland', 'britain', 'norway', 'scots', 'scottish', 'dundee', 'country', 'guernsey', 'ireland', 'scot', 'glasgow', 'uk', 'canada', 'nation', 'malta', 'liberia', 'kingdom', 'gibraltar', 'liverpool', 'portugal']
['scotland', 'britain', 'norway', 'guernsey', 'scots', 'country', 'uk', 'scottish', 'ireland', 'scot', 'dundee', 'nation', 'glasgow', 'france', 'malta', 'portugal', 'canada', 'kingdom', 'liverpool', 'principality']
['belgian', 'belgium', 'germany', 'france', 'luxembourg', 'netherlands', 'german', 'dutch', 'dane', 'portugal', 'country', 'norway', 'britain', 'turkey', 'republic', 'spain', 'brazil', 'switzerland', 'czech', 'french']
['algeria', 'belgium', 'american', 'america', 'estonia', 'italy', 'angola', 'austria', 'andorra', 'algerian', 'austrian', 'amsterdam', 'iceland', 'italian', 'antwerp', 'ethiopia', 'english', 'antigua', 'anglo', 'australian']
['cuba', 'cuban', 'venezuela', 'panama', 'nicaragua', 'havana', 'venezuelan', 'castro', 'guatemala', 'brazil', 'haiti', 'colombia', 'caribbean', 'spain', 'trinidad', 'mexican', 'salvador', 'jamaica', 'republic', 'liberia']
['cuba', 'cuban', 'venezuela', 'havana', 'castro', 'panama', 'nicaragua', 'venezuelan', 'guatemala', 'haiti', 'brazil', 'colombia', 'spain', 'caribbean', 'salvador', 'country', 'republic', 'trinidad', 'mexican', 'portugal']
['portugal', 'portuguese', 'spain', 'brazil', 'brazilian', 'leone', 'panama', 'country', 'lisbon', 'basque', 'gibraltar', 'cypriot', 'spanish', 'joao', 'republic', 'norway', 'nation', 'greece', 'azores', 'oliveira']
['portugal', 'portuguese', 'spain', 'brazil', 'leone', 'country', 'lisbon', 'panama', 'greece', 'brazilian', 'republic', 'france', 'norway', 'gibraltar', 'mozambique', 'oliveira', 'malta', 'fiat', 'germany', 'britain']
['pharaoh', 'nile', 'egypt', 'canaan', 'camel', 'palestine', 'sahara', 'cairo', 'egyptian', 'babylon', 'tunisia', 'mediterranean', 'tomb', 'sinai', 'desert', 'kingdom', 'caesar', 'sphinx', 'jew', 'caliphate']
['pharaoh', 'egypt', 'canaan', 'palestine', 'nile', 'cairo', 'caliphate', 'sahara', 'babylon', 'mediterranean', 'caesar', 'sinai', 'desert', 'tunisia', 'camel', 'greece', 'kingdom', 'sudan', 'libya', 'country']
['finland', 'norway', 'finnish', 'sweden', 'norwegian', 'latvia', 'turk', 'germany', 'lithuania', 'finn', 'country', 'republic', 'baltic', 'turkey', 'dane', 'portugal', 'nation', 'brazil', 'greece', 'russia']
['finland', 'norway', 'finnish', 'sweden', 'germany', 'latvia', 'norwegian', 'portugal', 'lithuania', 'finn', 'republic', 'turkey', 'liechtenstein', 'country', 'britain', 'turk', 'russia', 'brazil', 'greece', 'france']
['turkey', 'chicken', 'bird', 'rabbit', 'duck', 'pig', 'pumpkin', 'vegetable', 'rooster', 'camel', 'cat', 'deer', 'squirrel', 'vegetarian', 'potato', 'lion', 'tiger', 'fox', 'cow', 'dog']
['turkey', 'chicken', 'duck', 'rabbit', 'bird', 'pig', 'pumpkin', 'deer', 'rooster', 'cat', 'dog', 'cow', 'fox', 'vegetarian', 'lion', 'vegetable', 'camel', 'potato', 'tiger', 'bear']
['britain', 'country', 'nation', 'uk', 'scotland', 'kingdom', 'germany', 'france', 'republic', 'british', 'brit', 'norway', 'ireland', 'london', 'turkey', 'canada', 'portugal', 'queen', 'patriot', 'europe']
['britain', 'country', 'uk', 'nation', 'kingdom', 'germany', 'france', 'republic', 'scotland', 'british', 'norway', 'portugal', 'london', 'brit', 'monarchy', 'turkey', 'europe', 'ireland', 'queen', 'canada']
['venezuela', 'venezuelan', 'panama', 'brazil', 'colombia', 'caracas', 'nicaragua', 'guatemala', 'bolivia', 'chavez', 'trinidad', 'cuba', 'colombian', 'republic', 'bolivar', 'mexican', 'paraguayan', 'uruguay', 'cuban', 'peru']
['america', 'ecuador', 'paraguay', 'argentina', 'american', 'venezuela', 'angola', 'antigua', 'argentine', 'amazon', 'embargo', 'algeria', 'argentinian', 'ecuadorian', 'arizona', 'andorra', 'guiana', 'iucn', 'oasis', 'ethiopia']
