['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['rock', '', 'must', 'hit', 'big', 'great', 'classic', 'good', 'huge', 'favorite', 'legend', 'very', 'popular', 'band', 'real', 'true', 'star', 'bit', 'music', 'hard']
['rock', '', 'band', 'big', 'single', 'hit', 'musician', 'music', 'good', 'guitar', 'bad', 'Rock', 'star', 'guitarist', 'beat', 'great', 'fan', 'song', 'hard', 'sound']
['', 'good', 'great', 'stove', 'very', 'hot', 'must', 'perfect', 'fire', 'classic', 'nice', 'popular', 'wonderful', 'favorite', 'gas', 'natural', 'bit', 'top', 'traditional', 'simple']
['stove', '', 'fire', 'problem', 'good', 'dishwasher', 'hot', 'kitchen', 'gas', 'thing', 'pot', 'cook', 'bad', 'burner', 'cheap', 'traditional', 'kettle', 'single', 'fan', 'heater']
['apple', 'fruit', '', 'tree', 'sweet', 'small', 'good', 'little', 'pie', 'very', 'banana', 'big', 'simple', 'great', 'beautiful', 'cake', 'pineapple', 'bit', 'product', 'spice']
['apple', 'fruit', '', 'tree', 'good', 'cake', 'sweet', 'banana', 'big', 'pie', 'product', 'Apple', 'thing', 'word', 'simple', 'problem', 'apples', 'mere', 'root', 'cookie']
['orange', 'red', 'yellow', 'green', 'blue', 'white', 'purple', 'black', '', 'pink', 'bright', 'color', 'gold', 'dark', 'brown', 'fruit', 'golden', 'citrus', 'violet', 'lemon']
['orange', 'red', 'yellow', 'green', 'blue', 'white', '', 'color', 'pink', 'purple', 'black', 'gold', 'bright', 'fruit', 'colour', 'lemon', 'citrus', 'good', 'dark', 'shade']
['pe', '', 'small', 'bird', 'little', 'po', 'pi', 'good', 'sweet', 'cu', 'beautiful', 'long', 'very', 'pot', 'bit', 'pin', 'horse', 'pie', 'de', 'large']
['pe', '', 'bird', 'pi', 'po', 'pot', 'good', 'pin', 'mere', 'cu', 'horse', 'pie', 'bear', 'bull', 'tea', 'small', 'long', 'must', 'little', 'sweet']
['banana', 'fruit', '', 'good', 'great', 'very', 'sweet', 'big', 'natural', 'delicious', 'sugar', 'pineapple', 'little', 'nice', 'beautiful', 'simple', 'real', 'food', 'wonderful', 'fine']
['banana', 'ban', 'fruit', '', 'good', 'bad', 'sugar', 'problem', 'substitute', 'big', 'whole', 'treat', 'cake', 'thing', 'food', 'great', 'recipe', 'real', 'sweet', 'Ban']
['pe', '', 'sweet', 'small', 'bird', 'fish', 'fruit', 'good', 'pie', 'very', 'potato', 'natural', 'de', 'pi', 'pot', 'long', 'little', 'beautiful', 'pet', 'person']
['pe', '', 'fish', 'pot', 'good', 'bird', 'pi', 'pie', 'de', 'pet', 'fruit', 'sweet', 'mere', 'dog', 'potato', 'perfect', 'cu', 'perpe', 'po']
['grape', 'fruit', '', 'wine', 'very', 'great', 'good', 'vine', 'sweet', 'vin', 'beautiful', 'red', 'raisins', 'fine', 'rare', 'vineyard', 'citrus', 'Grape', 'favorite', 'perfect']
['grape', 'wine', 'fruit', '', 'vine', 'vin', 'good', 'very', 'vineyard', 'raisins', 'great', 'Grape', 'sweet', 'sugar', 'go', 'red', 'whole', 'favorite', 'bitter', 'ferment']
['cherry', '', 'fruit', 'Cherry', 'good', 'sweet', 'classic', 'cherries', 'tree', 'great', 'nice', 'bit', 'favorite', 'little', 'beautiful', 'red', 'very', 'cake', 'wonderful', 'hard']
['cherry', 'fruit', '', 'Cherry', 'cherries', 'good', 'cake', 'tree', 'thing', 'sweet', 'red', 'sugar', 'single', 'chocolate', 'classic', 'favorite', 'wine', 'big', 'grape', 'great']
['plu', '', 'good', 'tropical', 'flower', 'very', 'bit', 'great', 'small', 'large', 'pl', 'little', 'pure', 'spring', 'big', 'prune', 'common', 'rather', 'gold', 'natural']
['plu', '', 'pana', 'prune', 'good', 'pl', 'flower', 'pure', 'whole', 'great', 'single', 'gold', 'tropical', 'feather', 'pipe', 'big', 'flu', 'cake', 'water', 'major']
['grape', 'fruit', '', 'very', 'wine', 'citrus', 'great', 'good', 'sweet', 'red', 'Grape', 'vine', 'natural', 'beautiful', 'bitter', 'fine', 'medium', 'rich', 'rare', 'favorite']
['grape', 'fruit', 'wine', '', 'vine', 'Grape', 'good', 'very', 'vin', 'raisins', 'red', 'citrus', 'sugar', 'sweet', 'great', 'go', 'vineyard', 'bitter', 'fruits', 'whole']
['lemon', 'citrus', 'fruit', 'sweet', 'refreshing', '', 'good', 'great', 'very', 'delicious', 'natural', 'bitter', 'flavor', 'bit', 'cit', 'hot', 'perfect', 'simple', 'fresh', 'favorite']
['lemon', 'citrus', 'fruit', '', 'sugar', 'good', 'sweet', 'juice', 'cit', 'drink', 'Lemon', 'refreshing', 'cake', 'bitter', 'lime', 'liquid', 'flavor', 'recipe', 'simple', 'hot']
['', 'fruit', 'sweet', 'bit', 'liquid', 'formtang', 'mineral', 'common', 'food', 'mixture', 'spice', 'fish', 'material', 'traditional', 'great', 'simple', 'grain', 'vegetable', 'natural']
['', 'ingredient', 'item', 'animal', 'art', 'instrument', 'adjective', 'option', 'in', 'edible', 'important', 'un', 'essential', 'ancient', 'element', 'oil', 'easy', 'alternative', 'idea', 'ordinary']
['pri', '', 'fruit', 'bit', 'sweet', 'very', 'little', 'spring', 'good', 'bitter', 'warm', 'treat', 'tree', 'pi', 'holy', 'citrus', 'popular', 'favorite', 'special', 'big']
['pri', 'good', 'treat', 'fruit', 'commodity', 'thing', 'sweet', 'food', 'big', 'holiday', 'meal', 'de', 'favorite', 'whole', 'holy', 'pi', 'special', 'bit', 'bitter']
['pineapple', 'fruit', 'tropical', '', 'great', 'natural', 'sweet', 'banana', 'very', 'good', 'beautiful', 'delicious', 'citrus', 'mango', 'perfect', 'wonderful', 'real', 'big', 'plant', 'tree']
['pineapple', 'fruit', 'banana', '', 'tropical', 'good', 'sugar', 'perfect', 'great', 'natural', 'sweet', 'mango', 'big', 'plant', 'tree', 'bad', 'problem', 'real', 'food', 'cake']
['lime', '', 'lemon', 'citrus', 'green', 'plant', 'fine', 'fruit', 'limestone', 'sweet', 'stone', 'red', 'light', 'fresh', 'pineapple', 'tree', 'mint', 'yellow', 'juice', 'water']
['lime', 'lemon', '', 'citrus', 'fruit', 'juice', 'green', 'plant', 'stone', 'mint', 'drink', 'vin', 'good', 'water', 'word', 'sweet', 'tree', 'fresh', 'fine', 'red']
['tomato', '', 'good', 'very', 'fruit', 'vegetable', 'sauce', 'great', 'pest', 'big', 'must', 'plant', 'sweet', 'traditional', 'favorite', 'whole', 'simple', 'small', 'lot', 'mushroom']
['', 'onion', 'ingredient', 'animal', 'herb', 'option', 'easy', 'old', 'expensive', 'edible', 'tomato', 'idea', 'alternative', 'excellent', 'in', 'important', 'ideal', 'egg', 'insect', 'appetizer']
['strawberry', 'fruit', 'sweet', '', 'good', 'very', 'great', 'raspberry', 'favorite', 'treat', 'delicious', 'beautiful', 'big', 'little', 'perfect', 'wonderful', 'bit', 'dessert', 'Strawberry', 'nice']
['strawberry', 'fruit', '', 'good', 'sweet', 'cake', 'sugar', 'treat', 'raspberry', 'dessert', 'Strawberry', 'big', 'substitute', 'bad', 'banana', 'better', 'perfect', 'traditional', 'chocolate', 'strawberries']
['water', '', 'great', 'good', 'hot', 'natural', 'very', 'hydro', 'lake', 'beautiful', 'small', 'river', 'mineral', 'cool', 'source', 'common', 'refreshing', 'sea', 'favorite', 'well']
['water', '', 'problem', 'bad', 'good', 'hydro', 'lake', 'thing', 'fountain', 'river', 'bath', 'source', 'sea', 'waste', 'great', 'drink', 'natural', 'pot', 'liquid', 'solution']
['prune', '', 'tree', 'pruning', 'fruit', 'plant', 'good', 'beautiful', 'nice', 'small', 'very', 'fine', 'shrub', 'sweet', 'flower', 'natural', 'cut', 'leaf', 'great', 'decorative']
['prune', 'pruning', '', 'good', 'tree', 'fruit', 'plant', 'problem', 'nice', 'cure', 'cut', 'cake', 'simple', 'flower', 'thing', 'whole', 'better', 'sweet', 'product', 'beautiful']
['can', '', 'Can', 'great', 'must', 'species', 'small', 'beautiful', 'perfect', 'type', 'long', 'cat', 'dog', 'Canadian', 'very', 'native', 'big', 'good', 'large', 'pot']
['can', '', 'must', 'Can', 'perfect', 'great', 'dog', 'good', 'pot', 'problem', 'long', 'big', 'species', 'way', 'cat', 'bad', 'better', 'do', 'single', 'ca']
['raspberry', 'Raspberry', '', 'rasp', 'strawberry', 'fruit', 'very', 'good', 'sweet', 'cherry', 'sugar', 'red', 'real', 'bit', 'little', 'really', 'pretty', 'cake', 'popular', 'great']
['raspberry', 'Raspberry', 'rasp', '', 'fruit', 'strawberry', 'sugar', 'good', 'cake', 'problem', 'bad', 'real', 'sweet', 'cherry', 'very', 'jam', 'root', 'really', 'big', 'red']
['', 'fruit', 'plant', 'small', 'tree', 'common', 'very', 'form', 'natural', 'great', 'big', 'type', 'product', 'vegetable', 'large', 'seed', 'leaf', 'medium', 'sweet', 'flower']
['', 'fruit', 'plant', 'big', 'good', 'product', 'matter', 'pest', 'problem', 'lot', 'tree', 'vegetable', 'whole', 'great', 'seed', 'common', 'natural', 'substitute', 'sweet', 'food']
['blue', '', 'red', 'fruit', 'Blue', 'white', 'very', 'sweet', 'good', 'popular', 'beautiful', 'green', 'favorite', 'black', 'great', 'big', 'wild', 'natural', 'classic', 'hot']
['blue', '', 'Blue', 'white', 'red', 'black', 'good', 'fruit', 'green', 'sweet', 'single', 'flower', 'big', 'bad', 'sugar', 'wild', 'purple', 'yellow', 'strawberry', 'very']
['mango', 'fruit', '', 'tropical', 'pineapple', 'great', 'very', 'beautiful', 'perfect', 'good', 'sweet', 'big', 'banana', 'popular', 'super', 'natural', 'must', 'delicious', 'classic', 'wonderful']
['mango', 'fruit', '', 'banana', 'good', 'big', 'perfect', 'tropical', 'pineapple', 'go', 'man', 'problem', 'great', 'bad', 'drink', 'thing', 'sweet', 'new', 'super', 'very']
['', 'great', 'fruit', 'good', 'big', 'very', 'wonderful', 'beautiful', 'natural', 'perfect', 'healthy', 'delicious', 'must', 'sweet', 'simple', 'real', 'huge', 'vegetable', 'favorite', 'nice']
['avocado', '', 'Avocado', 'apple', 'easy', 'olive', 'option', 'egg', 'oil', 'expensive', 'un', 'extra', 'edible', 'ingredient', 'important', 'orange', 'ideal', 'excellent', 'essential', 'alternative']
['', 'tree', 'fruit', 'leaf', 'plant', 'flower', 'table', 'small', 'figure', 'very', 'little', 'man', 'fi', 'fine', 'symbol', 'red', 'de', 'number', 'single', 'species']
['', 'fruit', 'tree', 'plant', 'flower', 'good', 'real', 'figure', 'single', 'fi', 'leaf', 'fancy', 'species', 'very', 'whole', 'symbol', 'one', 'table', 'de', 'great']
['', 'good', 'great', 'fruit', 'gift', 'small', 'very', 'natural', 'liquid', 'fine', 'plant', 'form', 'flower', 'medium', 'clay', 'sweet', 'gold', 'product', 'solid', 'green']
['', 'good', 'gift', 'substitute', 'cure', 'tax', 'bad', 'great', 'waste', 'product', 'liquid', 'fruit', 'lot', 'gold', 'real', 'formula', 'herb', 'reward', 'very', 'money']
['coconut', 'natural', '', 'sweet', 'delicious', 'great', 'good', 'very', 'fruit', 'tropical', 'popular', 'beautiful', 'Coconut', 'nice', 'big', 'wonderful', 'traditional', 'little', 'favorite', 'tasty']
['coconut', '', 'sugar', 'natural', 'good', 'sweet', 'banana', 'substitute', 'treat', 'Coconut', 'fruit', 'recipe', 'food', 'cake', 'thing', 'problem', 'big', 'traditional', 'drink', 'fish']
['', 'small', 'branch', 'new', 'bone', 'neuro', 'form', 'very', 'common', 'blood', 'plant', 'family', 'tree', 'part', 'child', 'root', 'non', 'sub', 'nec', 'path']
['', 'child', 'new', 'parent', 'bone', 'path', 'root', 'nec', 'disease', 'fruit', 'neuro', 'baby', 'tree', 'cyst', 'cat', 'sign', 'blood', 'part', 'family', 'whole']
['', 'fruit', 'sweet', 'very', 'good', 'great', 'raspberry', 'strawberry', 'flower', 'popular', 'beautiful', 'plant', 'cherry', 'small', 'favorite', 'natural', 'wonderful', 'tropical', 'big', 'white']
['', 'fruit', 'good', 'sweet', 'sugar', 'raspberry', 'flower', 'cake', 'strawberry', 'bad', 'big', 'great', 'banana', 'very', 'root', 'name', 'single', 'thing', 'word', 'problem']
['', 'great', 'good', 'sweet', 'very', 'common', 'small', 'beautiful', 'little', 'single', 'bad', 'classic', 'rare', 'fine', 'metal', 'me', 'simple', 'mineral', 'gold', 'wonderful']
['', 'bad', 'good', 'single', 'great', 'sweet', 'problem', 'beat', 'me', 'common', 'better', 'thing', 'pain', 'fun', 'perfect', 'very', 'heart', 'treat', 'one', 'disease']
['', 'small', 'very', 'bit', 'great', 'large', 'simple', 'little', 'long', 'good', 'word', 'big', 'rock', 'common', 'form', 'term', 'one', 'beautiful', 'natural', 'water']
['', 'good', 'problem', 'big', 'great', 'complete', 'word', 'simple', 'one', 'game', 'bad', 'thing', 'question', 'bit', 'very', 'proper', 'perfect', 'single', 'long', 'whole']
['knife', '', 'tool', 'bit', 'good', 'very', 'blade', 'simple', 'weapon', 'great', 'piece', 'big', 'little', 'staple', 'metal', 'sword', 'small', 'long', 'standard', 'large']
['knife', '', 'tool', 'weapon', 'good', 'problem', 'cheap', 'bit', 'blade', 'standard', 'sword', 'simple', 'thing', 'better', 'necessity', 'bargain', 'big', 'substitute', 'piece', 'game']
['gun', 'weapon', '', 'pistol', 'good', 'firearm', 'great', 'very', 'tool', 'shot', 'bullet', 'rifle', 'standard', 'powerful', 'weapons', 'small', 'simple', 'ball', 'sword', 'game']
['weapon', 'gun', '', 'firearm', 'good', 'tool', 'shot', 'game', 'standard', 'problem', 'pistol', 'bad', 'rifle', 'bullet', 'weapons', 'thing', 'great', 'guns', 'sword', 'fire']
['', 'rifle', 'great', 'weapon', 'good', 'very', 'classic', 'must', 'perfect', 'standard', 'powerful', 'real', 'complete', 'big', 'shot', 'solid', 'unique', 'simple', 'true', 'nice']
['rifle', 'weapon', '', 'good', 'standard', 'game', 'complete', 'gun', 'firearm', 'problem', 'great', 'bad', 'single', 'shot', 'perfect', 'tool', 'necessity', 'very', 'real', 'big']
['bomb', '', 'blast', 'weapon', 'fire', 'good', 'very', 'big', 'threat', 'shell', 'real', 'deadly', 'target', 'ball', 'hit', 'great', 'blow', 'Bomb', 'massive', 'bo']
['bomb', 'weapon', '', 'threat', 'blast', 'good', 'thing', 'problem', 'bad', 'rocket', 'fire', 'real', 'crime', 'big', 'ball', 'single', 'surprise', 'terrorist', 'complete', 'target']
['club', 'group', '', 'team', 'Club', 'football', 'professional', 'sport', 'good', 'member', 'small', 'player', 'big', 'local', 'game', 'new', 'side', 'very', 'family', 'great']
['club', 'team', '', 'group', 'game', 'sport', 'match', 'football', 'player', 'good', 'side', 'Club', 'big', 'fan', 'competition', 'single', 'goal', 'clubs', 'lot', 'bad']
['sword', '', 'weapon', 'powerful', 'word', 'good', 'very', 'warrior', 'game', 'great', 'symbol', 'gold', 'dragon', 'spell', 'puzzle', 'strong', 'shield', 'beast', 'cross', 'weak']
['sword', '', 'weapon', 'good', 'game', 'word', 'dragon', 'bad', 'warrior', 'magic', 'thing', 'gold', 'spell', 'great', 'skill', 'witch', 'shield', 'puzzle', 'beast', 'problem']
['pistol', '', 'great', 'good', 'very', 'weapon', 'classic', 'bit', 'standard', 'must', 'gun', 'simple', 'nice', 'tool', 'powerful', 'bullet', 'little', 'shot', 'real', 'lot']
['pistol', '', 'weapon', 'good', 'gun', 'standard', 'firearm', 'problem', 'great', 'bargain', 'tool', 'game', 'shot', 'necessity', 'single', 'very', 'bullet', 'bad', 'thing', 'cheap']
['rope', '', 'simple', 'knot', 'wire', 'very', 'long', 'cord', 'big', 'needle', 'tree', 'good', 'string', 'bit', 'great', 'complete', 'cable', 'hook', 'little', 'cross']
['rope', '', 'knot', 'big', 'thing', 'good', 'sign', 'cord', 'simple', 'complete', 'hook', 'problem', 'long', 'tie', 'tree', 'needle', 'guide', 'cable', 'drag', 'wire']
['can', '', 'great', 'must', 'good', 'small', 'Can', 'tool', 'pot', 'little', 'simple', 'powerful', 'large', 'do', 'big', 'gift', 'to', 'very', 'no', 'one']
['can', '', 'must', 'good', 'pot', 'tool', 'great', 'Can', 'will', 'thing', 'need', 'do', 'cannot', 'one', 'big', 'single', 'better', 'gift', 'way', 'game']
['spear', '', 'sword', 'powerful', 'special', 'very', 'strong', 'gold', 'stone', 'tree', 'blade', 'weapon', 'great', 'tool', 'small', 'golden', 'huge', 'bow', 'solid', 'species']
['spear', 'sword', '', 'weapon', 'blade', 'gold', 'single', 'stone', 'bow', 'special', 'tool', 'monster', 'good', 'spell', 'one', 'big', 'magic', 'powerful', 'bull', 'great']
['fi', '', 'simple', 'very', 'string', 'ball', 'tool', 'Fi', 'great', 'single', 'real', 'bit', 'set', 'big', 'sound', 'fine', 'good', 'band', 'function', 'pair']
['fi', '', 'simple', 'problem', 'tool', 'real', 'ball', 'string', 'thing', 'good', 'game', 'Fi', 'function', 'single', 'sound', 'very', 'fancy', 'big', 'bit', 'way']
['stick', '', 'good', 'sticky', 'bit', 'solid', 'great', 'nice', 'little', 'glue', 'magnet', 'gift', 'hit', 'piece', 'ball', 'cookie', 'tool', 'big', 'simple', 'very']
['stick', '', 'sticky', 'good', 'glue', 'problem', 'thing', 'solid', 'hit', 'game', 'gift', 'bad', 'mess', 'sticks', 'bit', 'ball', 'cookie', 'tool', 'big', 'great']
['tank', '', 'great', 'good', 'bit', 'very', 'must', 'little', 'big', 'unit', 'complete', 'fuel', 'powerful', 'simple', 'small', 'lot', 'solid', 'gas', 'long', 'water']
['tank', '', 'problem', 'good', 'tanks', 'unit', 'bad', 'complete', 'fuel', 'thing', 'big', 'great', 'system', 'lot', 'part', 'weapon', 'Tank', 'vehicle', 'waste', 'standard']
['poison', '', 'gift', 'toxic', 'good', 'deadly', 'dangerous', 'danger', 'powerful', 'bad', 'source', 'very', 'killer', 'great', 'common', 'monster', 'human', 'form', 'death', 'thing']
['poison', 'gift', '', 'good', 'danger', 'thing', 'toxic', 'problem', 'bad', 'medicine', 'source', 'treat', 'poti', 'dangerous', 'killer', 'cure', 'deadly', 'great', 'threat', 'pot']
['missile', '', 'rocket', 'weapon', 'very', 'ball', 'great', 'good', 'powerful', 'nuclear', 'must', 'real', 'complex', 'big', 'threat', 'major', 'bit', 'huge', 'dangerous', 'simple']
['missile', 'rocket', 'weapon', '', 'good', 'problem', 'ball', 'threat', 'very', 'great', 'real', 'game', 'standard', 'solution', 'bad', 'complete', 'danger', 'safe', 'vehicle', 'cheap']
['bay', '', 'sea', 'great', 'good', 'large', 'small', 'little', 'long', 'beautiful', 'Bay', 'bird', 'ba', 'must', 'very', 'big', 'bad', 'nice', 'bit', 'game']
['bay', '', 'bad', 'good', 'problem', 'game', 'sea', 'ba', 'big', 'great', 'Bay', 'thing', 'long', 'ban', 'real', 'bo', 'word', 'bird', 'must', 'beach']
['chain', '', 'chains', 'Chain', 'string', 'necklace', 'key', 'staple', 'piece', 'small', 'type', 'number', 'long', 'product', 'single', 'one', 'complex', 'food', 'part', 'bar']
['chain', 'chains', '', 'Chain', 'necklace', 'key', 'product', 'whole', 'string', 'single', 'one', 'long', 'piece', 'problem', 'staple', 'food', 'thing', 'good', 'new', 'way']
['whip', '', 'powerful', 'power', 'weapon', 'tool', 'very', 'force', 'good', 'pain', 'bit', 'trigger', 'knife', 'great', 'sword', 'poison', 'killer', 'blow', 'spice', 'simple']
['whip', '', 'weapon', 'good', 'tool', 'power', 'force', 'pain', 'thing', 'killer', 'sword', 'powerful', 'game', 'beat', 'substitute', 'crime', 'problem', 'bad', 'witch', 'complete']
['', 'good', 'very', 'great', 'simple', 'tool', 'Hammer', 'ball', 'block', 'type', 'standard', 'big', 'small', 'single', 'piece', 'bit', 'machine', 'string', 'common', 'fine']
['', 'problem', 'good', 'Hammer', 'tool', 'standard', 'great', 'thing', 'ball', 'single', 'bad', 'block', 'big', 'simple', 'machine', 'very', 'mess', 'real', 'blow', 'complete']
['rock', '', 'Rock', 'stone', 'rocks', 'great', 'boulder', 'solid', 'big', 'hard', 'huge', 'metal', 'very', 'bit', 'band', 'gem', 'cave', 'music', 'good', 'beautiful']
['rock', '', 'stone', 'Rock', 'rocks', 'single', 'band', 'solid', 'sound', 'music', 'cave', 'boulder', 'big', 'metal', 'good', 'thing', 'top', 'song', 'great', 'hit']
['', 'symbol', 'small', 'rectangle', 'single', 'number', 'large', 'triangle', 'key', 'letter', 'window', 'word', 'simple', 'little', 'circle', 'reference', 'box', 'row', 'blue', 'blank']
['', 'symbol', 'single', 'good', 'word', 'key', 'clue', 'reference', 'big', 'simple', 'function', 'box', 'value', 'great', 'sign', 'cross', 'bow', 'small', 'result', 'one']
['stone', 'stones', '', 'gem', 'diamond', 'rock', 'piece', 'natural', 'gold', 'gemstone', 'marble', 'beautiful', 'Stone', 'brick', 'small', 'precious', 'sign', 'very', 'single', 'wood']
['stone', 'stones', '', 'piece', 'diamond', 'rock', 'gold', 'single', 'Stone', 'gem', 'natural', 'marble', 'brick', 'gemstone', 'sign', 'good', 'mine', 'monument', 'word', 'statue']
['base', 'baz', 'bas', '', 'basic', 'fond', 'simple', 'ba', 'baza', 'very', 'traditional', 'bases', 'B', 'complex', 'term', 'ca', 'family', 'basis', 'foundation', 'good']
['', 'idea', 'option', 'expensive', 'ideal', 'instrument', 'essential', 'argument', 'alternative', 'un', 'easy', 'important', 'in', 'A', 'egg', 'ar', 'ingredient', 'animal', 'excellent', 'an']
['glass', '', 'good', 'beautiful', 'fine', 'window', 'light', 'wine', 'very', 'metal', 'great', 'stone', 'decorative', 'piece', 'bit', 'crystal', 'magnif', 'natural', 'perfect', 'ceramic']
['glass', '', 'good', 'wine', 'stone', 'window', 'drink', 'metal', 'bottle', 'piece', 'thing', 'single', 'crystal', 'light', 'bad', 'product', 'Glass', 'problem', 'great', 'standard']
['', 'good', 'very', 'bit', 'great', 'bad', 'simple', 'sword', 'shot', 'single', 'sound', 'game', 'classic', 'nice', 'black', 'pretty', 'one', 'hit', 'little', 'lot']
['', 'bad', 'good', 'problem', 'game', 'single', 'sword', 'thing', 'shot', 'scam', 'threat', 'joke', 'hit', 'sound', 'great', 'weapon', 'very', 'pain', 'killer', 'curse']
['blackjack', 'game', 'classic', '', 'poker', 'casino', 'Blackjack', 'great', 'roulette', 'good', 'popular', 'simple', 'free', 'very', 'play', 'table', 'common', 'big', 'real', 'gambling']
['blackjack', 'game', '', 'casino', 'Blackjack', 'poker', 'classic', 'bad', 'roulette', 'good', 'crap', 'big', 'real', 'play', 'win', 'bonus', 'problem', 'great', 'gamble', 'simple']
['revolve', '', 'gun', 'pistol', 'very', 'weapon', 'manual', 'type', 'small', 'vehicle', 'car', 'series', 'great', 'large', 'ball', 'standard', 'powerful', 'bullet', 'machine', 'set']
['revolve', '', 'weapon', 'gun', 'good', 'problem', 'manual', 'car', 'standard', 'game', 'vehicle', 'pistol', 'very', 'fan', 'firearm', 'big', 'thing', 'great', 'machine', 'model']
['shot', '', 'weapon', 'great', 'good', 'gun', 'rifle', 'shooting', 'very', 'bullet', 'firearm', 'must', 'hit', 'big', 'pistol', 'shoot', 'game', 'real', 'tool', 'perfect']
['shot', 'weapon', 'gun', '', 'good', 'rifle', 'firearm', 'shooting', 'bullet', 'game', 'shoot', 'hit', 'single', 'great', 'pistol', 'bad', 'problem', 'thing', 'big', 'goal']
['pipe', '', 'tube', 'water', 'good', 'simple', 'bit', 'pipes', 'fitting', 'drain', 'pipeline', 'Pipe', 'part', 'plumbing', 'single', 'string', 'metal', 'small', 'wire', 'very']
['pipe', '', 'tube', 'good', 'problem', 'water', 'pipes', 'fitting', 'drain', 'plumbing', 'solution', 'complete', 'product', 'thing', 'part', 'pipeline', 'Pipe', 'single', 'simple', 'system']
['A', 'B', '', 'bomb', 'powerful', 'very', 'small', 'simple', 'game', 'good', 'tool', 'common', 'blow', 'compact', 'big', 'great', 'lot', 'word', 'type', 'metal']
['B', 'A', '', 'bomb', 'game', 'good', 'bad', 'problem', 'big', 'tool', 'weapon', 'lot', 'thing', 'simple', 'blow', 'C', 'word', 'very', 'standard', 'bo']
['', 'plane', 'great', 'very', 'good', 'dream', 'flying', 'flight', 'simple', 'big', 'classic', 'must', 'beautiful', 'small', 'perfect', 'little', 'lot', 'pilot', 'huge', 'airplane']
['plane', '', 'flight', 'good', 'dream', 'problem', 'airplane', 'cheap', 'pilot', 'bad', 'necessity', 'big', 'flying', 'great', 'simple', 'luxury', 'rocket', 'human', 'single', 'commercial']
['bow', '', 'big', 'gift', 'good', 'beautiful', 'little', 'great', 'very', 'bo', 'sword', 'long', 'ribbon', 'simple', 'unique', 'string', 'sound', 'special', 'symbol', 'Bow']
['bow', '', 'big', 'gift', 'good', 'bo', 'sword', 'bad', 'fancy', 'single', 'Bow', 'great', 'problem', 'sound', 'long', 'very', 'proper', 'word', 'one', 'ribbon']
['da', '', 'do', 'little', 'tool', 'tree', 'very', 'Da', 'de', 'D', 'simple', 'good', 'bit', 'man', 'basic', 'small', 'great', 'big', 'set', 'new']
['da', '', 'tool', 'do', 'good', 'de', 'big', 'Da', 'game', 'standard', 'lot', 'tree', 'D', 'thing', 'model', 'basic', 'little', 'problem', 'dragon', 'bit']
['gas', '', 'gaz', 'natural', 'source', 'fuel', 'very', 'hot', 'Gas', 'good', 'bit', 'gasoline', 'small', 'gases', 'low', 'water', 'liquid', 'solution', 'lot', 'waste']
['gas', '', 'natural', 'gaz', 'fuel', 'solution', 'good', 'source', 'problem', 'reliable', 'gasoline', 'lot', 'product', 'thing', 'waste', 'cheap', 'hot', 'standard', 'very', 'water']
['foot', '', 'heel', 'feet', 'leg', 'shoe', 'pied', 'walking', 'ball', 'walk', 'bit', 'cushion', 'basefoot', 'long', 'hand', 'square', 'stone', 'knee', 'little']
['foot', '', 'ankle', 'arm', 'arch', 'instrument', 'obstacle', 'item', 'option', 'easy', 'upright', 'inch', 'object', 'un', 'expensive', 'animal', 'average', 'heel', 'example', 'feet']
['hatch', '', 'good', 'great', 'bit', 'classic', 'must', 'little', 'big', 'very', 'lot', 'perfect', 'model', 'clever', 'new', 'small', 'nice', 'smart', 'cute', 'complete']
['hatch', '', 'good', 'big', 'car', 'new', 'lot', 'model', 'duck', 'fit', 'spark', 'complete', 'cat', 'bargain', 'steal', 'bit', 'vehicle', 'bad', 'great', 'classic']
['mortar', '', 'brick', 'stone', 'metal', 'building', 'solid', 'fire', 'good', 'shell', 'bit', 'cement', 'heavy', 'standard', 'machine', 'lot', 'tool', 'simple', 'very', 'small']
['mortar', '', 'brick', 'stone', 'good', 'fire', 'standard', 'commercial', 'metal', 'rocket', 'solid', 'machine', 'mess', 'lot', 'shell', 'building', 'thing', 'waste', 'wall', 'real']
['scissors', '', 'good', 'great', 'very', 'tool', 'cut', 'simple', 'perfect', 'little', 'fine', 'small', 'cutting', 'piece', 'bit', 'big', 'knife', 'standard', 'staple', 'quick']
['scissors', '', 'problem', 'good', 'tool', 'cheap', 'bad', 'great', 'cut', 'standard', 'pain', 'perfect', 'waste', 'thing', 'very', 'better', 'simple', 'solution', 'substitute', 'glue']
['la', '', 'de', 'le', 'La', 'den', 'long', 'les', '"', 'los', 'to', 'new', 'little', 'stone', 'di', 'die', 'ball', 'man', 'base', 'fine']
['la', '', 'de', 'le', 'La', 'den', 'long', 'los', 'new', 'good', 'les', 'stone', 'sign', '"', 'to', 'word', 'charm', 'lap', 'gold', 'big']
['switch', '', 'toggle', 'switching', 'turn', 'switches', 'light', 'simple', 'change', 'Switch', 'new', 'switched', 'system', 'power', 'set', 'choice', 'button', 'knob', 'key', 'wire']
