['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'dog', 'man', 'bomb', 'rat', 'cat', 'snake', 'tiger', 'war', 'chicken', 'rabbit', 'village', 'lamb', 'fish', 'slave', 'sword', 'potato', 'god', 'sheep', 'woman', 'Jew']
['', 'weapon', 'sword', 'tool', 'gun', 'knife', 'dagger', 'blade', 'fork', 'firearm', 'penis', 'noun', 'metaphor', 'friend', 'bow', 'symbol', 'shield', 'hammer', 'toy', 'pistol', 'car']
['', 'gun', 'weapon', 'sword', 'rifle', 'firearm', 'shield', 'bullet', 'tool', 'pistol', 'bow', 'knife', 'bomb', 'hammer', 'blade', 'dagger', 'car', 'fork', 'penis', 'handgun', 'toy']
['', 'weapon', 'gun', 'car', 'machine', 'person', 'man', 'vehicle', 'sword', 'bomb', 'firearm', 'dog', 'toy.', 'defense', 'pistol', 'penis', 'noun', 'tool', 'computer', 'motorcycle']
['', 'bomb', 'weapon', 'bullet', 'gun', 'car', 'machine', 'sword', 'rifle', 'toy', 'person', 'computer', 'knife', 'dog', 'shoe', 'bicycle', 'motorcycle', 'badge', 'defense', 'man', 'shield']
['.', 'weapon', 'pistol', 'gun', 'projectile', 'person', 'firearm', 'sword', 'vehicle', 'man', 'bicycle', 'car', 'motorcycle', 'noun', 'rifle', 'machine', 'horse', 'bullet', 'destroyer', 'handgun']
['', 'gun', 'pistol', 'bullet', 'bicycle', 'shotgun', 'sword', 'handgun', 'weapon', 'knife', 'bomb', 'revolver', 'motorcycle', 'car', 'rifle', 'computer', 'man', 'firearm', 'machine', 'grenade', 'horse']
['', 'bomb', 'weapon', 'gun', 'car', 'man', 'grenade', 'shell', 'bullet', 'device', 'sword', 'terrorist', 'building', 'target', 'machine', 'robot', 'person', 'trap', 'vehicle', 'brick', 'missile']
['', 'bomb', 'gun', 'weapon', 'bullet', 'car', 'man', 'person', 'sword', 'robot', 'grenade', 'missile', 'threat', 'rocket', 'terrorist', 'toy', 'nail', 'rifle', 'vacuum', 'pistol', 'vehicle']
['', 'club', 'city', 'community', 'country', 'town', 'team', 'nation', 'society', 'house', 'colony', 'ball', 'place', 'company', 'home', 'state', 'person', 'castle', 'man', 'village', 'whole']
['', 'country', 'person', 'city', 'village', 'team', 'nation', 'church', 'school', 'game', 'company', 'league', 'horse', 'university', 'town', 'state', 'house', 'man', 'castle', 'business', 'religion']
['', 'weapon', 'sword', 'shield', 'blade', 'tool', 'dagger', 'symbol', 'bow', 'gun', 'metaphor', 'knife', 'snake', 'spear', 'point', 'man', 'hammer', 'hand', 'horse', 'force', 'body']
['', 'shield', 'weapon', 'gun', 'sword', 'bow', 'knife', 'dagger', 'blade', 'pistol', 'rifle', 'bullet', 'hand', 'spear', 'man', 'hammer', 'horse', 'tool', 'snake', 'belt', 'helmet']
['', 'projectile', 'weapon', 'firearm', 'rifle.', 'pistol', 'gun', 'bullet', 'revolver', 'machine', 'shell', 'sword', 'car', 'ball', 'cartridge', 'dagger', 'person', 'shot', 'handgun', 'shotgun']
['', 'rifle', 'bullet', 'gun', 'weapon', 'shotgun', 'revolver', 'bomb', 'sword', 'car', 'firearm', 'grenade', 'pistol', 'knife', 'handgun', 'toy', 'dagger', 'machine', 'shoe', 'computer', 'shot']
['', 'rope', 'bridge', 'hook', 'string', 'trap', 'chain', 'thread', 'ladder', 'line', 'sword', 'knot', 'tree', 'fence', 'metaphor', 'tool', 'weapon', 'rock', 'cord', 'snake', 'square']
['', 'rope', 'bridge', 'hook', 'ladder', 'sword', 'string', 'nail', 'pole', 'cord', 'fence', 'line', 'needle', 'stick', 'tree', 'chain', 'bomb', 'wall', 'thread', 'knife', 'leash']
['', 'projectile', 'weapon', 'shell', 'cannon', 'ball.', 'ship', 'gun', 'machine', 'bullet', 'shot', 'man', 'rifle', 'point', 'soldier', 'firearm', 'vehicle', 'sphere', 'fire', 'sword']
['', 'bullet', 'rifle', 'gun', 'sword', 'weapon', 'shell', 'cannon', 'shot', 'rocket', 'bomb', 'ball', 'horse', 'pistol', 'ship', 'machine', 'shotgun', 'man', 'revolver', 'soldier', 'missile']
['', 'weapon', 'sword', 'spear', 'point', 'bow', 'projectile', 'blade', 'shield', 'dagger', 'tool', 'knife', 'hammer', 'gun', 'snake', 'fish', 'whip', 'sphere', 'rod', 'shell', 'man']
['', 'sword', 'knife', 'blade', 'shield', 'gun', 'bow', 'weapon', 'dagger', 'hammer', 'rifle', 'spear', 'bullet', 'tail', 'tool', 'whip', 'rope', 'projectile', 'stick', 'needle', 'hand']
['', 'fist', 'sword', 'fists', 'knife.', 'weapon', 'hammer', 'ball', 'body', 'power', 'shield', 'hand', 'gun', 'force', 'right', 'defense', 'monster', 'trap', 'book', 'hands']
['', 'sword', 'weapon', 'fist', 'gun', 'hammer', 'ball', 'body', 'glove', 'shield', 'bullet', 'knife', 'hand', 'man', 'bow', 'rifle', 'pistol', 'hat', 'word', 'book', 'pen']
['', 'stick', 'tool', 'ball', 'weapon', 'rock', 'point', 'thing', 'metaphor', 'tree', 'trap', 'shell', 'sword', 'pole', 'circle', 'toy', 'string', 'square', 'sphere', 'rope', 'projectile']
['', 'stick', 'ball', 'tool', 'gun', 'sword', 'pencil', 'rock', 'knife', 'weapon', 'paddle', 'shoe', 'pole', 'carrot', 'toy', 'man', 'needle', 'hammer', 'stone', 'tree', 'bat']
['', 'tank', 'destroyer', 'weapon', 'ship', 'vehicle', 'car', 'shell', 'gun', 'monster', 'fortress', 'soldier', 'man', 'machine', 'robot', 'boat', 'fighter', 'bomb', 'spaceship', 'horse', 'person']
['', 'car', 'tank', 'gun', 'ship', 'weapon', 'vehicle', 'bullet', 'destroyer', 'bomb', 'robot', 'plane', 'man', 'missile', 'rocket', 'boat', 'person', 'fighter', 'soldier', 'sword', 'machine']
['', 'poison', 'drug', 'weapon', 'trap', 'gas', 'toxin', 'disease', 'pill', 'sword', 'bomb', 'substance', 'snake', 'medicine', 'monster', 'choice', 'parasite', 'cancer', 'virus', 'rat', 'death']
['', 'drug', 'bomb', 'cure', 'disease', 'weapon', 'sword', 'pill', 'bullet', 'medicine', 'poison', 'choice', 'gun', 'friend', 'person', 'vaccine', 'snake', 'life', 'weed', 'toxin', 'virus']
['', 'weapon', 'missile', 'bomb', 'projectile', 'rocket', 'shell', 'target', 'ship', 'defense', 'gun', 'car', 'plane', 'computer', 'vehicle', 'bullet', 'machine', 'bird', 'cannon', 'tank', 'submarine']
['', 'bomb', 'bullet', 'weapon', 'rocket', 'gun', 'car', 'missile', 'plane', 'projectile', 'computer', 'satellite', 'submarine', 'rifle', 'tank', 'drone', 'ship', 'torpedo', 'target', 'cannon', 'shell']
['', 'sword', 'weapon', 'gun', 'cannon', 'dagger', 'shield', 'trap', 'shell', 'pistol', 'hammer', 'rifle', 'bow', 'firearm', 'knife', 'revolver', 'tool', 'soldier.', 'blade', 'battery']
['', 'sword', 'rifle', 'gun', 'weapon', 'pistol', 'revolver', 'shield', 'shotgun', 'dagger', 'hammer', 'cannon', 'firearm', 'knife', 'bullet', 'bow', 'shell', 'bat', 'shoe', 'helmet', 'blade']
['', 'chain', 'link', 'necklace', 'bridge', 'symbol', 'thread', 'lock', 'rope', 'bracelet', 'string', 'ring', 'structure', 'ball', 'block', 'fence', 'value', 'loop', 'square', 'point', 'letter']
['', 'bracelet', 'shoe', 'rope', 'link', 'necklace', 'lock', 'ball', 'chain', 'fence', 'ring', 'bridge', 'thread', 'string', 'sword', 'bullet', 'needle', 'knife', 'person', 'gun', 'nail']
['', 'whip', 'sword', 'weapon', 'lash', 'tool', 'horse', 'shield', 'snake', 'shell', 'slave', 'rod', 'hook', 'bow', 'ball', 'rope', 'spear', 'whipping', 'hand', 'gun', 'paddle']
['', 'sword', 'whip', 'weapon', 'gun', 'shield', 'bow', 'horse', 'nail', 'knife', 'tool', 'hammer', 'bullet', 'paddle', 'belt', 'spear', 'pistol', 'shoe', 'dagger', 'snake', 'ball']
['', 'nail', 'sword', 'tool', 'hammer', 'weapon', 'wheel', 'man', 'stone', 'gun', 'projectile', 'knife', 'shell', 'snake', 'shield', 'friend', 'rock', 'ball', 'rod', 'machine', 'lock']
['', 'sword', 'nail', 'knife', 'gun', 'rifle', 'bullet', 'tool', 'pencil', 'stick', 'shield', 'hammer', 'shovel', 'drill', 'stone', 'wrench', 'weapon', 'snake', 'ball', 'wheel', 'projectile']
['', 'rock', 'stone', 'shell', 'solid', 'diamond', 'mountain', 'tree', 'boulder', 'star', 'thing', 'bridge', 'brick', 'river', 'place', 'sea', 'wall', 'sword', 'boat', 'hill', 'car']
['', 'tree', 'stone', 'stick', 'solid', 'shell', 'diamond', 'rock', 'statue', 'sword', 'car', 'crystal', 'mountain', 'flower', 'sheet', 'boat', 'plant', 'wall', 'star', 'road', 'ship']
['', 'bow', 'point', 'string', 'pointer', 'compass', 'target', 'tree', 'symbol', 'circle', 'stone', 'sphere', 'projectile', 'line', 'shot', 'seed', 'square', 'arrow', 'sign', 'dot', 'fire']
['', 'bow', 'bullet', 'shot', 'stone', 'tree', 'sword', 'string', 'gun', 'point', 'rifle', 'projectile', 'target', 'snake', 'fish', 'knife', 'tail', 'compass', 'pointer', 'rabbit', 'fly']
['', 'stone', 'sphere', 'rock', 'shell', 'brick', 'solid', 'metaphor', 'tree', 'diamond', 'symbol', 'person', 'tool', 'mountain', 'sword', 'building', 'fruit', 'projectile', 'vessel', 'sculpture', 'ball']
['', 'stone', 'brick', 'sword', 'rock', 'statue', 'shell', 'tree', 'candle', 'sphere', 'person', 'diamond', 'tool', 'bullet', 'ball', 'marble', 'log', 'stick', 'projectile', 'bone', 'man']
['', 'rabbit', 'bird', 'banana', 'deer', 'chicken', 'snake', 'duck', 'dog', 'python', 'bush', 'tree', 'cat', 'monkey', 'bat', 'fish', 'lamb', 'butterfly', 'bear', 'buck', 'pig']
['', 'elephant', 'animal', 'ape', 'ant', 'apple', 'umbrella', 'airplane', 'insect', 'egg', 'ox', 'American', 'island', 'avocado', 'alien', 'olive', 'Arab', 'owl', 'Indian', 'arrow', 'automobile']
['', 'glass', 'window', 'mirror', 'shell', 'crystal', 'sphere', 'stone', 'point', 'bottle', 'plate', 'jar', 'sculpture', 'square', 'prism', 'void', 'diamond', 'liquid', 'pearl', 'container', 'wall']
['', 'bottle', 'mirror', 'crystal', 'glass', 'plate', 'stone', 'sphere', 'window', 'shell', 'bullet', 'candle', 'wall', 'door', 'pearl', 'book', 'sheet', 'diamond', 'square', 'hole', 'point']
['', 'weapon', 'sword', 'gun', 'pistol', 'sling', 'hammer', 'snake', 'tool', 'rifle', 'bullet', 'trap', 'dagger', 'missile', 'knife', 'target', 'revolver', 'bomb', 'rocket', 'grenade', 'cannon']
['', 'gun', 'pistol', 'rifle', 'sword', 'hammer', 'weapon', 'bullet', 'revolver', 'sling', 'knife', 'grenade', 'bat', 'shotgun', 'dagger', 'bomb', 'parachute', 'shield', 'bow', 'firearm', 'cannon']
['', 'thief', 'jack', 'pawn', 'game', 'weapon', 'black', 'trap', 'gun', 'liar', 'slave', 'man', 'joke', 'snake', 'king', 'robber', 'horse', 'coward', 'bull', 'pig', 'theft']
['', 'thief', 'gun', 'pawn', 'weapon', 'jack', 'slave', 'robber', 'horse', 'snake', 'game', 'car', 'rifle', 'criminal', 'bat', 'pistol', 'pirate', 'revolver', 'man', 'knife', 'bicycle']
['.', 'pistol', 'firearm', 'bullet', 'projectile', 'rifle', 'cylinder', 'gun', 'weapon', 'compact', 'cartridge', 'caliber', 'revolver', 'shell', 'handgun', 'shot', 'machine', 'length', 'square', 'type']
['', 'rifle', 'pistol', 'bullet', 'gun', 'shotgun', 'revolver', 'bomb', 'handgun', 'firearm', 'sword', 'weapon', 'machine', 'car', 'knife', 'cannon', 'bow', 'bicycle', 'hammer', 'pencil', 'shot']
['', 'weapon.', 'pistol', 'rifle', 'firearm', 'gun', 'shell', 'shotgun', 'revolver', 'machine', 'bomb', 'handgun', 'sword', 'cannon', 'bow', 'man', 'barrel', 'projectile', 'vehicle', 'tank']
['', 'rifle', 'pistol', 'gun', 'revolver', 'weapon', 'bomb', 'bullet', 'shotgun', 'shell', 'handgun', 'firearm', 'grenade', 'sword', 'bow', 'car', 'cannon', 'machine', 'knife', 'rocket', 'bat']
['', 'pipe', 'tube', 'conduit', 'line', 'bridge', 'cylinder', 'valve', 'tank', 'rock', 'battery', 'piston', 'tunnel', 'road', 'drain', 'stone', 'sewer', 'manifold', 'structure', 'device', 'container']
['', 'pipe', 'bridge', 'tank', 'line', 'tube', 'needle', 'valve', 'hose', 'tire', 'rock', 'toilet', 'road', 'nail', 'stone', 'drain', 'hole', 'door', 'conduit', 'car', 'mountain']
['', 'bomb', 'terrorist', 'nuclear', 'missile', 'weapon', 'rocket.', 'noun', 'B', 'grenade', 'Bomb', 'threat', 'word', 'hoax', 'letter', 'computer', 'projectile', 'plane', 'bulletbomb']
['', 'bomb', 'rocket', 'missile', 'bullet', 'terrorist', 'weapon', 'threat', 'grenade', 'Bomb', 'gun', 'B', 'joke', 'plane', 'car', 'computer', 'hoax', 'nuclear', 'meteorbomb', 'UFO']
['', 'plane', 'car', 'machine', 'boat', 'spaceship', 'bird', 'ship', 'vehicle', 'house', 'building', 'motorcycle', 'bicycle', 'tank', 'computer', 'helicopter', 'bridge', 'bomb', 'horse', 'gun', 'mountain']
['', 'car', 'tank', 'vehicle', 'spaceship', 'ship', 'motorcycle', 'house', 'plane', 'machine', 'boat', 'gun', 'bicycle', 'person', 'yacht', 'horse', 'computer', 'rocket', 'submarine', 'refrigerator', 'train']
['', 'sword', 'weapon', 'bow', 'tool', 'dagger', 'gun', 'spear', 'knife', 'ball', 'blade', 'man', 'shield', 'hat', 'point', 'trap', 'arrow', 'shot', 'bowl', 'gift', 'noun']
['', 'sword', 'gun', 'weapon', 'knife', 'rifle', 'shot', 'bow', 'blade', 'bullet', 'shield', 'tail', 'glove', 'ball', 'tool', 'dagger', 'leg', 'spear', 'arrow', 'pistol', 'sail']
['', 'weapon', 'sword', 'dagger', 'symbol', 'knife', 'tool', 'trap', 'blade', 'necklace', 'spear', 'gun', 'shield', 'point', 'defense', 'stone', 'cloak', 'chain', 'law', 'bow', 'possession']
['', 'sword', 'gun', 'knife', 'weapon', 'shield', 'cloak', 'bullet', 'pistol', 'rifle', 'dagger', 'blade', 'penis', 'bow', 'spear', 'nail', 'firearm', 'stick', 'bomb', 'needle', 'hammer']
['', 'gas', 'liquid', 'solid', 'substance', 'cylinder', 'fluid', 'fuel', 'chemical', 'rock', 'vacuum', 'fire', 'good', 'mineral', 'molecule', 'thing', 'void', 'particle', 'salt', 'plant', 'vapor']
['', 'gas', 'bomb', 'liquid', 'substance', 'coal', 'drug', 'car', 'fuel', 'bullet', 'plant', 'fire', 'rock', 'rocket', 'gun', 'vacuum', 'machine', 'mineral', 'thing', 'solid', 'gasoline']
['', 'foot', 'shoe', 'leg', 'body', 'claw', 'ball', 'toe', 'hand', 'weight', 'muscle', 'stone', 'heel', 'horse', 'step', 'boot', 'bone', 'pound', 'tailfoot', 'nail']
['', 'ankle', 'arm', 'inch', 'arrow', 'ass', 'object', 'ant', 'elephant', 'ox', 'island', 'elbow', 'obstacle', 'anchor', 'eye', 'umbrella', 'animal', 'accelerator', 'excuse', 'ape', 'equal']
['', 'weapon', 'hat', 'tool', 'sword', 'knife', 'gun', 'dagger', 'hammer', 'bomb', 'trap', 'rifle', 'shovel', 'spear', 'pistol', 'whip', 'joke', 'bow', 'blade', 'prop', 'toy']
['', 'gun', 'knife', 'sword', 'hammer', 'rifle', 'weapon', 'shovel', 'hat', 'dagger', 'tool', 'pistol', 'shotgun', 'bomb', 'bat', 'bullet', 'firearm', 'spear', 'bow', 'blade', 'pencil']
['', 'shell', 'mortar', 'bomb', 'projectile', 'weapon', 'stone', 'gun', 'cannon', 'rock', 'brick', 'shield', 'grenade', 'bullet', 'missile', 'tank', 'building', 'rocket', 'sword', 'battery', 'hammer']
['', 'bomb', 'bullet', 'shell', 'gun', 'projectile', 'sword', 'grenade', 'rocket', 'shield', 'weapon', 'rifle', 'missile', 'pistol', 'mortar', 'hammer', 'stone', 'nail', 'cannon', 'tank', 'knife']
['', 'knife', 'scissors', 'tool', 'sword', 'hammer', 'weapon', 'razor', 'blade', 'dagger', 'cutter', 'gun', 'pencil', 'machine', 'thread', 'computer', 'compass', 'box', 'mirror', 'sponge', 'toy']
['', 'knife', 'hammer', 'gun', 'pencil', 'sword', 'razor', 'computer', 'pen', 'rifle', 'tool', 'nail', 'blade', 'calculator', 'weapon', 'ruler', 'pistol', 'flashlight', 'dagger', 'car', 'mouse']
['', 'sword', 'weapon', 'blade', 'snake', 'spear', 'bow', 'dagger', 'horse', 'tool', 'whip', 'shield', 'knife', 'dragon', 'rod', 'hammer', 'hook', 'flower', 'tree', 'branch', 'needle']
['', 'sword', 'bow', 'blade', 'dagger', 'whip', 'weapon', 'spear', 'knife', 'shield', 'hammer', 'horse', 'bullet', 'gun', 'snake', 'rifle', 'bat', 'hook', 'stick', 'pistol', 'needle']
['', 'blade', 'switch', 'sword', 'weapon', 'knife', 'lock', 'tool', 'gun', 'generator', 'dagger', 'cutter', 'symbol', 'transformer', 'Blade', 'target', 'type', 'scissors', 'cross', 'projectile', 'chain']
['', 'axe', 'object', 'umbrella', 'ax', 'arrow', 'automatic', 'implement', 'arm', 'RPG', 'iron', 'instrument', 'atom', 'artifact', 'anchor', 'airplane', 'attack', 'option', 'explosive', 'action', 'Arduino']
['', 'France', 'country', 'nation', 'republic', 'democracy', 'Country', 'Nation', 'Continent', 'Republic', 'State', 'paradise', 'Europe', 'state', 'continent', 'dream', 'world', 'Land', 'land', 'Germany', 'World']
['', 'France', 'country', 'Europe', 'democracy', 'Germany', 'dictatorship', 'nation', 'republic', 'state', 'Republic', 'paradise', 'Russia', 'Britain', 'Greece', 'Belgium', 'world', 'colony', 'Canada', 'Spain', 'China']
['', 'Nation', 'country', 'USA', 'nation', 'Country', 'democracy', 'State', 'People', 'Republic', 'state', 'republic', 'Democracy', 'people', 'continent', 'America', 'US', 'World', 'Constitution', 'Continent', 'Europe']
['', 'Europe', 'country', 'nation', 'democracy', 'Nation', 'USSR', 'Canada', 'USA', 'state', 'Russia', 'Republic', 'Euro', 'world', 'Country', 'State', 'republic', 'Germany', 'dictatorship', 'US', 'NATO']
['', 'Russia', 'democracy', 'country', 'nation', 'republic', 'state', 'Nation', 'Republic', 'Country', 'China', 'world', 'State', 'Ukraine', 'superpower', 'Democracy', 'Moscow', 'Europe', 'USSR', 'Turkey', 'dictatorship']
['', 'Russia', 'China', 'democracy', 'Ukraine', 'Syria', 'Europe', 'USSR', 'country', 'dictatorship', 'Turkey', 'state', 'Germany', 'world', 'superpower', 'USA', 'Crimea', 'Japan', 'France', 'Georgia', 'NATO']
['', 'country', 'nation', 'Country', 'England', 'Britain', 'Land', 'democracy', 'state', 'Nation', 'Continent', 'France', 'continent', 'Germany', 'republic', 'Scotland', 'land', 'Kingdom.', 'world', 'Europe']
['', 'country', 'France', 'Germany', 'Britain', 'Europe', 'Scotland', 'nation', 'Russia', 'Canada', 'continent', 'democracy', 'Sweden', 'Greece', 'God', 'world', 'Spain', 'China', 'state', 'England', 'Continent']
['', 'Germany', 'country', 'nation', 'democracy', 'Europe', 'Country', 'Nation', 'Land', 'Continent', 'Republic', 'world', 'France', 'paradise', 'state', 'continent', 'republic', 'Greece', 'land', 'German', 'Berlin']
['', 'France', 'Europe', 'country', 'democracy', 'Germany', 'Greece', 'republic', 'Republic', 'Russia', 'Japan', 'nation', 'dictatorship', 'Switzerland', 'Sweden', 'world', 'China', 'USA', 'Britain', 'Turkey', 'Canada']
['', 'country', 'Canada', 'Nation', 'Country', 'nation', 'continent', 'province', 'State', 'Continent', 'democracy', 'republic', 'land', 'state', 'place', 'world', 'Land', 'colony', 'whole', 'Place', 'territory']
['', 'country', 'Europe', 'Canada', 'nation', 'republic', 'France', 'USA', 'world', 'state', 'Russia', 'US', 'Germany', 'Britain', 'Japan', 'democracy', 'Turkey', 'Republic', 'Greece', 'continent', 'China']
['', 'country', 'democracy', 'nation', 'Rome', 'Greece', 'Country', 'Nation', 'Italy', 'republic', 'Europe', 'Continent', 'paradise', 'state', 'place', 'continent', 'Republic', 'Land', 'myth', 'State', 'civilization']
['', 'Greece', 'country', 'Europe', 'France', 'Germany', 'Rome', 'democracy', 'Spain', 'Switzerland', 'nation', 'Russia', 'Turkey', 'dictatorship', 'Japan', 'Libya', 'China', 'state', 'Britain', 'Republic', 'republic']
['', 'Spain', 'country', 'paradise', 'land', 'democracy', 'Europe', 'republic', 'France', 'nation', 'Madrid', 'Greece', 'state', 'Country', 'place', 'Land', 'continent', 'world', 'Republic', 'State', 'Paradise']
['', 'France', 'Greece', 'Europe', 'Spain', 'country', 'Germany', 'republic', 'dictatorship', 'Russia', 'paradise', 'Britain', 'Republic', 'China', 'Sweden', 'Turkey', 'democracy', 'Switzerland', 'Portugal', 'Belgium', 'nation']
['', 'Mexico', 'country', 'paradise', 'nation', 'Nation', 'place', 'state', 'Country', 'land', 'continent', 'world', 'State', 'Paradise', 'desert', 'city', 'democracy', 'California', 'republic', 'Republic', 'City']
['', 'country', 'Canada', 'Europe', 'Colombia', 'China', 'Mexico', 'paradise', 'Venezuela', 'USA', 'Spain', 'nation', 'France', 'Guatemala', 'Japan', 'Brazil', 'democracy', 'Greece', 'Cuba', 'US', 'Germany']
['', 'China', 'country', 'nation', 'Country', 'Nation', 'democracy', 'state', 'Land', 'State', 'world', 'People', 'land', 'Japan', 'civilization', 'Democracy', 'dictatorship', 'Russia', 'superpower', 'Republic', 'paradise']
['', 'Russia', 'China', 'country', 'Japan', 'dictatorship', 'Europe', 'world', 'democracy', 'nation', 'state', 'superpower', 'Greece', 'Republic', 'USSR', 'republic', 'France', 'Germany', 'Turkey', 'US', 'State']
['', 'Japan', 'nation', 'Nation', 'country', 'Land', 'democracy', 'China', 'world', 'land', 'paradise', 'World', 'continent', 'place', 'Country', 'People', 'Continent', 'Tokyo', 'Germany', 'state', 'dream']
['', 'China', 'Japan', 'Europe', 'Russia', 'Germany', 'democracy', 'country', 'Greece', 'USA', 'Canada', 'France', 'world', 'USSR', 'nation', 'US', 'Korea', 'dictatorship', 'superpower', 'state', 'Taiwan']
['', 'Sweden', 'country', 'nation', 'Nation', 'land', 'democracy', 'paradise', 'Land', 'republic', 'Germany', 'Finland', 'state', 'Republic', 'Norway', 'Turkey', 'continent', 'Stockholm', 'nightmare', 'Denmark', 'Canada']
['', 'Sweden', 'Germany', 'Europe', 'Norway', 'Russia', 'Switzerland', 'Finland', 'Denmark', 'country', 'France', 'Canada', 'democracy', 'Greece', 'Turkey', 'nation', 'republic', 'China', 'Republic', 'Britain', 'Spain']
['', 'Brazil', 'democracy', 'country', 'Nation', 'paradise', 'nation', 'republic', 'Colombia', 'Brazilian', 'Country', 'dictatorship', 'continent', 'planet', 'river', 'Land', 'Chile', 'state', 'Democracy', 'myth', 'dream']
['', 'Brazil', 'China', 'Greece', 'Russia', 'Venezuela', 'country', 'Colombia', 'France', 'democracy', 'Europe', 'Germany', 'Japan', 'Turkey', 'Chile', 'Switzerland', 'Mexico', 'dictatorship', 'Canada', 'USA', 'paradise']
['', 'Switzerland', 'country', 'nation', 'Nation', 'dictatorship', 'democracy', 'Country', 'republic', 'world', 'paradise', 'Republic', 'Hell', 'place', 'state', 'State', 'Land', 'Europe', 'France', 'dream', 'peninsula']
['', 'Switzerland', 'country', 'dictatorship', 'France', 'Europe', 'Germany', 'nation', 'republic', 'Republic', 'democracy', 'world', 'Greece', 'Sweden', 'Turkey', 'Hell', 'Russia', 'paradise', 'Canada', 'Country', 'China']
['', 'country', 'nation', 'State', 'Nation', 'republic', 'state', 'Republic', 'Country', 'land', 'Ireland', 'Land', 'paradise', 'province', 'democracy', 'place', 'border', 'Dublin', 'Commonwealth', 'continent', 'Continent']
['', 'country', 'Republic', 'Britain', 'Scotland', 'nation', 'republic', 'Europe', 'Canada', 'Greece', 'Germany', 'USA', 'France', 'state', 'State', 'Newfoundland', 'UK', 'Country', 'Nation', 'Ireland', 'Switzerland']
['', 'country', 'nation', 'Nation', 'Country', 'state', 'Australia', 'continent', 'democracy', 'place.', 'State', 'Land', 'colony', 'land', 'paradise', 'species', 'world', 'whole', 'Territory', 'superpower']
['', 'country', 'Canada', 'nation', 'colony', 'democracy', 'Europe', 'state', 'Australia', 'Greece', 'China', 'Japan', 'USA', 'world', 'US', 'Germany', 'Britain', 'Country', 'superpower', 'paradise', 'Brazil']
['', 'Norway', 'country', 'nation', 'paradise', 'state', 'Land', 'Germany', 'Nation', 'place', 'North', 'land', 'Country', 'Turkey', 'State', 'Canada', 'Sweden', 'Greece', 'Finland', 'world', 'Denmark']
['', 'Norway', 'Germany', 'Sweden', 'Europe', 'country', 'Greece', 'Russia', 'Canada', 'France', 'Switzerland', 'Denmark', 'Finland', 'nation', 'Turkey', 'state', 'paradise', 'USSR', 'Britain', 'Scotland', 'Yugoslavia']
['', 'country', 'India', 'Nation', 'nation', 'Country.', 'state', 'land', 'democracy', 'State', 'Pakistan', 'Land', 'place', 'world', 'dream', 'religion', 'paradise', 'Bangladesh', 'continent', 'territory']
['', 'China', 'country', 'Pakistan', 'Japan', 'nation', 'Russia', 'Bangladesh', 'Europe', 'democracy', 'world', 'India', 'USA', 'Canada', 'state', 'US', 'place', 'Turkey', 'superpower', 'republic', 'France']
['', 'country', 'democracy', 'Chile', 'paradise', 'nation', 'Argentina', 'republic', 'dictatorship.', 'Greece', 'Republic', 'Colombia', 'Spain', 'Venezuela', 'Nation', 'Country', 'superpower', 'Brazil', 'Bolivia', 'world']
['', 'Chile', 'Venezuela', 'Greece', 'Brazil', 'dictatorship', 'Germany', 'China', 'Europe', 'Colombia', 'Japan', 'democracy', 'Canada', 'Spain', 'Russia', 'France', 'Uruguay', 'Turkey', 'Cuba', 'country', 'Switzerland']
['', 'Denmark', 'country', 'state', 'nation', 'Germany', 'Sweden', 'Dane', 'Finland', 'Norway', 'Copenhagen', 'State', 'land', 'republic', 'Canada', 'Greenland', 'Country', 'Danish', 'Greece', 'France', 'Land']
['', 'island', 'America', 'Italy', 'England', 'Australia', 'Island', 'Ireland', 'Iceland', 'empire', 'Earth', 'EU', 'ideal', 'Austria', 'Estonia', 'American', 'Empire', 'India', 'Israel', 'Eden', 'asylum']
['', 'Greece', 'paradise', 'democracy', 'country', 'nation', 'Greek', 'Turkey', 'Hell', 'Nation', 'republic', 'dictatorship', 'state', 'Europe', 'myth', 'wasteland', 'land', 'Republic', 'civilization', 'world', 'Paradise']
['', 'Greece', 'Turkey', 'democracy', 'Europe', 'Germany', 'paradise', 'dictatorship', 'Cyprus', 'country', 'Rome', 'China', 'Spain', 'France', 'Japan', 'Russia', 'republic', 'Syria', 'state', 'Macedonia', 'Venezuela']
['', 'Poland', 'country', 'democracy', 'nation', 'republic', 'Germany', 'land', 'Republic', 'Country', 'Europe', 'Land', 'Greece', 'continent', 'state', 'Nation.', 'place', 'Russia', 'Georgia', 'territory']
['', 'Germany', 'Russia', 'Europe', 'Ukraine', 'Greece', 'Poland', 'democracy', 'USSR', 'country', 'France', 'Canada', 'republic', 'Republic', 'China', 'Lithuania', 'Sweden', 'Georgia', 'Turkey', 'Hungary', 'dictatorship']
['', 'Palestine', 'state', 'nation', 'country', 'democracy', 'State', 'Nation', 'Israel', 'Jerusalem', 'Land', 'land', 'religion', 'Country', 'Leviathan', 'God', 'paradise', 'dictatorship', 'Zionist', 'Democracy', 'republic']
