['....', '', '', 'parent', 'female']
['', '', '______', '_', 'bird']
['', 'black', 'type', '_', 'bird']
['', '', '______', '_______', '_']
['', 'type', '', 'beautiful', 'bird']
['', '', '______', '_', '...']
['large', '', 'type', 'machine', 'very']
['example', '', '', '___', 'animal']
['group', '', 'type', 'flock', 'bird']
['____', '', '', '______', 'chicken']
['small', '', 'type', '', '_']
['', '', '______', '________', 'chicken']
['large', '', 'type', '_', 'bird']
['____', '', '', '______', '________']
['large', '', 'type', '', 'bird']
['', '', '______', 'mammal', 'bird']
['small', 'kind', '', 'type', '']
['', '', '______', '________', 'bird']
['means', '', '', 'vehicle', 'mode']
['toy', '', '', '(', 'good']
['large', 'means', 'type', 'vehicle', 'mode']
['car', '', 'train', '_', 'good']
['large', 'type', '', 'vehicle', '_']
['suitable', 'toy', '', 'bird', 'good']
['large', '', '', 'vehicle', 'mode']
['', '', '______', 'very', 'good']
['big', 'large', 'type', '', 'vehicle']
['car', 'suitable', '', '(', 'good']
['', '', 'vehicle', 'two', '...']
['', 'very', 'toy', 'vehicle', '']
['', '', 'vehicle', 'two', '...']
['', 'very', 'toy', 'good', 'car']
['means', '', '', 'vehicle', 'vessel']
['', '', 'effective', 'appropriate', 'ideal']
['', 'type', '', 'vehicle', 'two']
['toy', 'motorcycle', '', '', 'very']
['', 'type', '', '______', 'vehicle']
['car', '', '', '______', 'vehicle']
['great', '', '', 'vehicle', 'two']
['car', 'toy', '', 'very', 'good']
['big', 'large', '', 'vehicle', 'vessel']
['home', '', '______', 'boat', 'good']
['three', '', '', 'vehicle', 'bike']
['bicycle', 'toy', '', '', 'very']
['', '', 'vehicle', 'machine', '...']
['toy', '', '', 'vehicle', '(']
['car', '', '', 'vehicle', '___']
['car', '', '', '______', 'very']
['means', '', 'type', 'vehicle', '...']
['example', '', '', 'appropriate', 'animal']
['four', '', 'type', '', 'vehicle']
['car', '', '______', '________', '(']
['', 'type', '', '_', 'plane']
['toy', '', '________', 'bird', 'good']
['', 'type', '', '________', 'vehicle']
['example', '', '', 'effective', 'electric']
['', 'type', ':', 'vehicle', '_']
['', 'good', '', '_', '______']
['person', 'type', 'device', 'vehicle', '']
['', 'toy', '', 'good', 'type']
['car', 'taxi', '', '', 'vehicle']
['car', '', '______', '_______', '_']
['type', '', 'vehicle', 'machine', 'flying']
['suitable', 'toy', '', 'plane', 'very']
['system', '', 'type', '', 'train']
['place', '', '', 'train', 'good']
['', '', 'vehicle', 'two', '...']
['suitable', 'toy', '', 'very', 'good']
['big', 'large', '', 'military', 'vehicle']
['', '', 'vehicle', 'very', 'good']
['means', '___', '', '______', 'vehicle']
['', '', '______', '_______', 'vehicle']
['car', '', '______', 'Japanese', '_']
['____', '', '______', '________', '_']
['....', '', '', 'mammal', '...']
['____', '', '', '______', '_']
['measurement', '', 'measure', 'unit', 'part']
['', '', 'foot', '______', 'unit']
['', 'type', 'device', 'vehicle', '_']
['toy', '', '', 'vehicle', 'good']
['', 'series', '', '...', '_']
['toy', '', '', '(', 'good']
['', '', ':', 'vehicle', '_']
['toy', '', '', ':', '...']
['large', '', 'type', '', 'vehicle']
['example', '', 'automobile', '___', 'appropriate']
['toy', '', '', 'figure', '_']
['', '', '_____', '_______', 'appropriate']
['toy', '', '', ':', 'round']
['toy', '', '', 'cube', 'square']
['vehicle', '', '', 'means', 'mode']
['', 'toy', '', '(', 'good']
['', 'weapon', 'device', 'type', '']
['toy', '', '', '______', '_']
['big', 'large', 'type', '', 'vehicle']
['car', 'suitable', '', '(', 'good']
['large', '', '', 'vehicle', 'mode']
['', '', '______', 'very', 'good']
['fun', 'form', '', '', '_______']
['toy', '______', '________', '_______', 'game']
['three', 'large', '', 'type', '']
['toy', '', '', 'cube', 'good']
['', 'type', '', 'mammal', '___']
['insect', 'example', '', '', '___']
['', 'type', '', 'garment', 'piece']
['toy', '', '', '______', 'good']
['means', '', '', 'vehicle', 'vessel']
['car', '', '', '______', 'good']
['great', 'toy', '', 'model', 'miniature']
['suitable', 'toy', '', '', 'good']
['', 'type', '', '______', 'vehicle']
['car', '', '', '______', 'vehicle']
['great', '', '', 'vehicle', 'two']
['', 'easy', 'appropriate', 'efficient', 'ideal']
['', 'type', '', ':', 'game']
['object', '', 'appropriate', 'animal', 'instrument']
['test', 'word', 'problem', '', 'game']
['toy', 'problem', '', '', 'r']
['toy', '', 'type', '', 'baby']
['musical', 'toy', '', '', '(']
['', '', 'vehicle', 'two', '...']
['', '', 'environmentally', 'appropriate', 'efficient']
['three', '', '', 'vehicle', 'bike']
['toy', 'bicycle', '', '', 'very']
['', 'toy', '', '....', 'device']
['toy', '', '', 'solid', 'good']
['toy', '', 'type', '', ':']
['toy', '', '', '(', '...']
['toy', 'small', 'type', ':', 'game']
['toy', '', '', 'noun', '______']
['', '', 'tool', 'device', 'long']
['example', '', '', 'effective', 'appropriate']
['....', '', '', 'mammal', '...']
['____', '', '', '______', '_']
['person', '', 'type', 'device', 'vehicle']
['toy', '', 'type', '', 'good']
['', 'living', 'mammal', 'creature', 'creatures']
['toy', 'human', '', '', 'pet']
['great', 'place', 'collection', 'stack', 'good']
['place', 'toy', 'book', '', 'good']
['thing', 'type', 'term', 'piece', 'set']
['good', 'place', 'proper', 'very', 'noun']
['musical', 'percussion', '', 'type', '']
['musical', '', '', 'toy', '...']
['good', '', '', ':', 'great']
['good', 'toy', 'place', 'thing', '']
['device', 'machine', '', '', 'type']
['example', '', '', 'appropriate', 'animal']
['', '', 'spherical', '_', 'sport']
['toy', '', '', '______', '_']
['small', 'playing', 'tool', 'thin', 'set']
['toy', '', 'tool', 'good', 'game']
['type', 'box', 'drawing', 'coloring', 'colored']
['toy', 'word', '', 'color', 'good']
['', '', 'board', '(', 'game']
['', '', 'board', '_______', 'game']
['', '', 'vehicle', 'machine', '...']
['toy', '', '', 'vehicle', '(']
['', 'type', '', 'round', '...']
['', '', 'easy', 'egg', 'instrument']
['type', 'garment', 'piece', '', '']
['', '', '______', '________', '_______']
['fun', '', 'type', '', 'device']
['toy', '', '', ':', '________']
['', 'vegetable', 'type', '', '________']
['example', '', '', '___', 'animal']
['small', '', 'type', '', '___']
['', '', '______', '_______', '___']
['', 'vegetable', 'type', '', 'cereal']
['', 'vegetable', '', '______', '________']
['___', 'type', '', '___', 'seed']
['', '', '______', '________', '_______']
['', 'vegetable', 'type', 'tuber', '...']
['', 'vegetable', '', '________', 'fruit']
['', 'type', '', 'fruit', '...']
['', 'vegetable', '', '________', 'fruit']
['type', 'vegetable', '/', '', 'leaf']
['', 'vegetable', '', '________', 'fruit']
['vegetable', 'leaf', '', 'type', '']
['', 'vegetable', '', '________', 'fruit']
['', 'vegetable', 'type', '', 'green']
['', 'vegetable', '', '___', 'fruit']
['', 'vegetable', 'type', '', '________']
['', 'fruit', '', 'vegetable', '________']
['vegetable', 'type', '', '', '/']
['', '', '________', 'fruit', 'vegetable']
['', 'vegetable', 'type', '', '...']
['', 'vegetable', '', '______', 'fruit']
['vegetable', 'type', '', 'common', 'green']
['', 'type', 'fruit', 'vegetable', 'string']
['', 'vegetable', 'type', '_', '...']
['flower', '', '', '________', '_']
['', 'vegetable', 'type', 'red', 'root']
['vegetable', 'type', '', '________', 'fruit']
['', 'vegetable', 'type', '', 'fruit']
['', '', '______', '___', 'fruit']
['vegetables', 'vegetable', 'type', '', 'root']
['', 'vegetable', '', '______', 'fruit']
['root', 'type', 'vegetable', '', '']
['example', '', 'adjective', '___', 'animal']
['', 'vegetable', 'type', 'fruit', '...']
['....', '', '', '________', '...']
['', 'vegetable', '', '________', 'root']
['', '', '______', '________', 'fruit']
['', 'type', '', '___', '_']
['', 'vegetable', '', '________', '___']
['', 'type', '', '___', '_']
['', '', '______', '________', '___']
['kind', 'vegetable', 'type', 'spicy', 'fruit']
['', 'vegetable', 'type', '', 'fruit']
['insect', 'example', '', '', '___']
['', '', '______', '________', '_______']
['insect', 'example', '', '___', 'animal']
['', '', '______', '________', 'insect']
['insect', 'example', '', '', '___']
['', '', '______', '________', 'was']
['insect', 'annoying', 'example', '', '']
['', '', '______', '________', '_______']
['insect', 'example', '', 'animal', 'ar']
['', '', '______', '_', '(']
['insect', 'example', '', '______', '___']
['....', '', '', '________', '(']
['insect', '', '', '______', '___']
['', '', '________', '(', 'very']
['insect', '', '', '______', '___']
['', 'bee', '', '______', '_']
['insect', 'example', '', '', '___']
['', '', '______', '________', '_______']
['insect', 'example', '', '', '_']
['', '', '______', '________', 'bug']
['insect', 'annoying', 'example', '', '']
['', '', '______', '________', 'very']
['insect', 'example', '', '______', '___']
['', '', '______', '________', '_______']
['insect', 'example', '', '', '___']
['', '', '______', '________', '_______']
['insect', 'example', '', '', '_']
['', '', '______', '_', 'bird']
['insect', 'example', 'unwanted', '', '']
['toy', '', '', ':', '(']
['insect', 'example', '', '', '______']
['', '', '________', '(', 'very']
['insect', 'example', '', '', '______']
['', '', '______', '________', '(']
['insect', '', '', '___', 'aggressive']
['', 'bee', '', '______', '_']
['insect', '', '', '______', 'animal']
['', '______', '________', '_______', '_']
['insect', 'example', '', '', 'immature']
['....', '', '', 'butterfly', '(']
['insect', 'example', '', '', 'ar']
['insect', '', '', '________', '_']
['insect', '', 'inver', 'animal', 'ar']
['', '', '______', '________', 'mill']
['insect', '', '', '___', '_']
['____', '', '', '______', '________']
['insect', '', '', '___', '...']
['____', '', '', '________', 'fish']
['example', '', '', 'inver', 'animal']
['', '', ':', 'bug', '(']
['insect', 'example', '', '', '______']
['', '', '______', '________', '______']
['insect', 'annoying', 'example', '', '']
['', '', '________', 'fly', 'horse']
['/', '', '', '________', 'beautiful']
['____', 'example', '', '________', '_______']
['flower', '', 'type', 'beautiful', '_']
['flower', '', '', '______', '_']
['flower', '', 'type', '', '_']
['', '', '______', '________', 'rose']
['flower', '', 'type', '', '_']
['flower', '', '', '________', 'rose']
['/', 'flower', '', 'type', '']
['', '______', '________', 'blue', '_']
['flower', '', 'type', 'beautiful', '_']
['flower', '', '', '______', 'rose']
['/', '', 'type', '', '_']
['', '', '________', '___', 'animal']
['flower', '', 'type', '', 'beautiful']
['example', '___', '', '___', 'animal']
['flower', '', 'type', '', '_']
['', '', '______', '________', 'very']
['flower', '', 'type', '', '...']
['', '', '______', '________', 'rose']
['flower', '', '', 'beautiful', '_']
['rose', '', '', '______', '____']
['flower', '___', '', 'type', '']
['___', '', '', '________', '__']
['___', '', 'type', '', 'plant']
['flower', '', '', '______', '________']
['flower', '___', '', 'type', '']
['flower', '', 'type', '', '________']
['flower', '', 'type', '', 'beautiful']
['', 'type', '', '______', '________']
['/', '', 'type', '', 'plant']
['', '', '______', '________', 'rose']
['flower', '', 'type', '', 'beautiful']
['flower', '', '', '________', 'rose']
['flower', 'type', '', 'plant', 'beautiful']
['flower', '', 'type', '', '________']
['flower', '', 'type', '', 'flowering']
['____', '', '', '______', 'rose']
['/', '', 'type', '', '_']
['', 'rose', '', '________', 'flower']
['/', 'flower', '', 'type', '']
['flower', '', '', '________', 'rose']
['flower', '', 'type', '', '...']
['', 'type', '', '________', 'rose']
['flower', '', 'type', 'beautiful', '_']
['flower', '', '', '________', 'rose']
['/', 'flower', '', 'type', '']
['___', '', '________', '___', 'animal']
['/', '', 'type', '', 'yellow']
['___', '', 'type', '', '________']
['small', 'flower', 'type', '', 'yellow']
['flower', '', '', '_', 'butter']
['flower', '', 'type', '', 'yellow']
['example', '', '________', '___', 'animal']
['', 'type', 'beautiful', '...', 'flowering']
['____', '', '', '______', '________']
['large', '', 'type', '', 'plant']
['', 'star', 'flower', '', 'plant']
['flower', '___', '', 'type', '']
['....', '', 'type', '', '________']
['', 'type', '_', '', 'flower']
['', 'rose', '', 'flower', 'type']
['', '', 'mal', 'disease', 'mass']
['infection', '', '', 'easy', 'illness']
['', '', 'disease', 'contagious', '_']
['', '', 'disease', '_', 'very']
['___', '', 'highly', 'disease', '_']
['', '', '________', 'serious', 'very']
['person', '', ':', 'disease', '_']
['', '', '_____', '___', 'animal']
['viral', '', 'disease', 'contagious', 'virus']
['', '', '________', 'disease', 'very']
['', 'type', '', 'sickness', 'virus']
['', '', '________', '___', 'illness']
['deadly', '', '', 'disease', '_']
['', '', 'good', 'very', 'serious']
['cancer', 'type', 'blood', '', '']
['', '', '________', 'cancer', 'very']
['viral', '', '', 'serious', 'disease']
['', '', 'serious', '_', 'very']
['', ':', 'serious', 'mosquito', 'disease']
['', '', '________', '_', 'good']
['sexually', '', '', ':', 'STD']
['', 'ST', '___', 'STD', 'animal']
['lung', '', '', 'serious', 'disease']
['', '', 'common', 'serious', 'very']
['contagious', 'virus', '', 'disease', '']
['', '', 'serious', 'disease', 'cold']
['', '', 'disease', 'contagious', '_']
['cur', '', '', '_', 'very']
['person', 'kind', '', 'disease', '_']
['', '', 'adjective', '___', 'animal']
['', 'bacterial', 'serious', 'disease', '_']
['', '', '______', '________', 'very']
['chronic', '', 'medical', 'condition', 'disease']
['easy', '', '', 'illness', '___']
['sexually', '', '', 'bacterial', 'disease']
['', '________', 'very', '', '______']
['chronic', 'painful', 'common', 'condition', 'disease']
['cur', 'common', 'serious', 'disease', 'very']
['water', '', ':', 'disease', '_']
['', '', '_____', '___', 'animal']
['', 'serious', 'disease', '_', 'virus']
['', '', 'disease', '_', 'good']
['', '', 'serious', 'disease', 'terrible']
['', '', '_______', 'disease', '_']
['___', '', 'deficiency', 'disease', '_']
['', '', '______', '________', '_______']
['person', '', 'deficiency', ':', 'disease']
['', '', '________', 'disease', 'good']
['small', '', 'type', '', 'tiny']
['', '', 'living', '(', '_']
['type', 'tree', '', 'hard', '_']
['', '______', '', 'ac', '________']
['', 'type', '', 'tree', '_']
['', '', '______', '____', '________']
['type', '', '_', '', 'kind']
['', '', '______', '________', '____']
['type', '', 'tree', '', '___']
['', '', 'type', '______', 'tree']
['fruit', 'type', 'kind', '', '']
['', '', 'fruit', 'vegetable', 'orange']
['', 'type', '', '_', '...']
['', 'type', '', '______', '_']
['small', '', 'type', '', 'fruit']
['', 'type', '', '________', 'fruit']
['type', '', '', 'tree', '_']
['', 'type', '', '______', 'wood']
['', 'type', '', '_', '...']
['', 'type', '', '______', '...']
['', 'type', '', 'tree', 'tall']
['', '', '______', '________', 'type']
['', 'type', '', 'soft', 'fruit']
['', '', '______', '________', '___']
['', 'type', '', ':', '___']
['___', '', '', '______', '________']
['kind', '', 'type', '___', 'tall']
['', '', '___', 'tree', 'Christmas']
['___', '', 'type', '', '_']
['example', '', '______', '________', '___']
['', 'type', '', '_', 'fruit']
['___', '', '', '______', '________']
['large', 'kind', '', 'type', '']
['example', 'ever', '', '', 'ac']
['hard', '', 'type', 'wood', 'tree']
['', '', '______', '___', 'fruit']
['', 'type', '', '_', '...']
['', 'type', '', '______', '________']
['', 'type', '', 'tree', '_']
['', '', '______', '________', '_______']
['___', '', 'type', ':', '_']
['___', '', '', '______', '________']
['', 'type', '_', '', '....']
['....', '', 'type', '', '______']
['', 'type', '', 'plant', 'tree']
['example', '', '', '________', '______']
['___', '', 'type', '', ':']
['', '', '______', '________', '_______']
['kind', '', 'type', '', 'tree']
['', 'type', '', '______', '________']
['', 'type', '', 'citrus', 'fruit']
['apple', '', '', '___', 'fruit']
['', 'type', 'flowering', 'beautiful', '...']
['____', '', '', '______', '________']
['/', 'flower', '', 'type', '']
['....', 'flower', '', '', 'rose']
['....', '', '', ':', '_']
['insect', '', '', '___', 'animal']
['kind', '', 'type', '', 'fruit']
['', '', '______', '________', '___']
['', 'type', '', 'tree', '_']
['____', '', '', '______', '_']
['', 'type', '', '(', 'fruit']
['', 'type', '', 'native', 'fruit']
['___', '', 'type', '', '_']
['', '', '______', '________', 'tree']
['', '', 'religious', 'time', 'holiday']
['day', '', '', 'Christmas', 'holiday']
['', 'type', '', 'plant', 'sp']
['', '', '______', '________', '_______']
['', 'type', '', 'cocktail', 'drink']
['', '', '________', 'drink', 'tree']
['____', '', 'type', 'tree', '_']
['', '', '______', '________', '___']
['sour', 'type', 'citrus', 'yellow', 'fruit']
['', '', '________', 'citrus', 'fruit']
['', 'type', '', '_', 'fruit']
['', '', '______', '________', 'b']
['kind', 'type', '', 'freshwater', 'fish']
['....', '', '', '______', '________']
['', 'type', '', ':', '...']
['', '', '______', '________', '...']
['large', '', 'type', 'fish', '...']
['', '', '______', 'mammal', 'fish']
['small', '', 'type', '', '_']
['', '', '______', '________', '_______']
['person', '', 'type', 'fish', '_']
['real', '', '', '______', '________']
['place', '', '', ':', 'good']
['suitable', 'place', '', '', 'good']
['pink', 'kind', '', 'type', 'fish']
['', '', '______', '________', '...']
['type', 'kind', '', 'fish', '_']
['', '', '______', '________', '_']
['', 'type', '', 'freshwater', 'pet']
['', '', 'mammal', 'very', 'good']
['large', '', 'type', '', '...']
['', '', '______', '_', 'sword']
['', 'type', '', 'fish', 'very']
['', '', '________', 'fish', '...']
['large', '', '', 'mammal', '...']
['___', '', '', '___', 'animal']
['hard', '', 'type', ':', 'solid']
['toy', 'mineral', '', '', '(']
['', 'type', '', 'fish', '_']
['', 'type', '', '______', '___']
['kind', '', 'type', '', 'fish']
['snake', '', 'type', '', 'fish']
['', 'type', '', 'common', 'freshwater']
['', '________', 'amphib', '___', 'animal']
['', 'type', '', 'freshwater', 'long']
['___', '', '___', 'appropriate', 'animal']
['small', '', '', 'tiny', 'very']
['', '', '______', '________', '___']
['small', 'kind', '', 'type', '']
['', 'type', '', '______', 'gold']
['', 'type', '', 'fish', 'flat']
['', '', '______', '________', '_______']
['large', '', 'type', '', 'very']
['___', '', '', '________', '___']
['small', '', 'type', '', ':']
['', '', '______', '________', '...']
['large', '', 'type', 'predatory', 'very']
['', '', '______', '________', '___']
['kind', '', 'type', 'species', '...']
['', '', '______', '________', '___']
['kind', '___', '', 'type', '_']
['', '______', '________', '...', '_______']
['type', 'very', 'fish', '', '']
['', '', '______', '________', 'fish']
['marine', '', 'type', '', 'mammal']
['', '', '______', 'fish', '...']
['kind', '', 'type', 'common', 'fish']
['', 'type', '', '______', '...']
['place', 'small', '', '', ':']
['place', '', '', '______', 'good']
['', 'crust', 'type', 'seafood', '___']
['....', '', '', '_', '...']
['kind', '', 'type', '', '_']
['', '', '______', '________', '___']
['large', '', 'type', '', 'freshwater']
['', '', '______', '___', '...']
['kind', '', 'type', '', 'freshwater']
['', 'type', '', '______', '___']
['person', 'divine', '', '', 'being']
['person', '', '', '______', 'being']
['', 'crust', 'type', '_', '...']
['....', '', '', '_', '...']
['large', 'kind', '', 'type', '']
['', '______', '________', '___', '...']
['person', 'type', '', 'color', 'bird']
['color', '', 'black', '', 'colour']
['small', 'type', '', '_', '']
['', '________', '___', '___', '']
['type', 'fish', '', '_', '']
['', 'fish', '', 'very', '______']
['type', '', 'fish', 'long', '']
['snake', '', '', 'mammal', '___']
['', 'type', 'b', 'm', '_']
['', '', 'mammal', '_', '(']
['type', '', 'common', 'freshwater', '_']
['', 'type', '', '______', '...']
['', 'type', ':', 'b', '...']
['', '', '______', '________', '___']
['small', 'kind', '', 'type', '']
['....', '', '', '______', 'fish']
['', 'type', '', 'mammal', '...']
['', '', '______', '_', '...']
['', 'type', 'fish', 'carniv', 'freshwater']
['___', '', '', '______', '________']
['toy', '', 'type', '', 'baby']
['musical', 'toy', '', '', '(']
['type', 'person', 'color', 'kind', '']
['color', '', '', 'white', 'colour']
['snake', '', 'type', 'very', '...']
['snake', '', '', '______', '___']
['', 'type', '', 'venom', '_']
['___', '', '________', '_____', '_']
['strip', '', '', ':', 'piece']
['snake', '', 'type', '', '________']
['great', 'place', '', '', 'good']
['garden', 'place', '', '', 'good']
['large', '', 'type', '', ':']
['snake', '', '', '______', '_']
['', 'type', '', ':', '...']
['', '', 'rock', 'plant', '_']
['large', 'snake', '', 'type', '']
['snake', '', '', '______', '___']
['', 'type', 'venom', 'species', '_']
['', '', '______', '_', 'very']
['', 'type', '', ':', 'color']
['___', '', '', '______', 'color']
['male', 'man', 'ruler', '', '']
['___', '', '', 'ruler', '______']
['type', '', '', 'plant', '_']
['', '', '______', '________', '_']
['kind', '', 'type', 'species', '_']
['', 'snake', '______', '_', '']
['', 'type', '', 'substance', 'container']
['', '', '_______', 'solid', 'good']
['....', '___', '', 'male', '...']
['....', '', '', '______', '...']
['shoe', '', 'type', 'soft', '_']
['', 'type', '', '______', '________']
['dairy', '', 'white', 'drink', 'cow']
['', 'vegetable', '', 'drink', 'good']
['', 'type', '', 'venom', 'poisonous']
['snake', '', 'type', '', 'very']
['great', '', '', 'very', 'good']
['', '', '______', 'very', 'good']
['large', '', 'type', 'giant', 'very']
['ant', '', 'amphib', '___', 'animal']
['kind', 'snake', '', 'type', '...']
['', '', '______', '________', '___']
['', 'type', '', 'deep', '_']
['', '', '______', '______', '_']
['person', 'state', '', 'type', '']
['___', '', '', '______', '_______']
['person', 'kind', '', 'type', '_']
['', 'type', '', '_', 'bird']
['person', 'place', 'large', 'city', 'very']
['big', 'place', 'city', '', 'very']
['place', 'city', '', 'unit', 'beautiful']
['place', 'city', '', '', '_']
['city', '', 'type', '', '_']
['place', 'city', '', '', '_']
['person', 'large', '', 'type', '']
['', 'type', '', '______', '______']
['person', 'city', '', 'type', '']
['', 'type', '', '______', '...']
['car', 'large', 'city', '', '_']
['car', 'place', '', '_', 'good']
['large', 'city', '', '', '_']
['', '', '_____', '______', 'animal']
['', 'type', '', 'sparkling', 'wine']
['', 'type', '', '______', '________']
['place', 'city', '', 'beautiful', '_']
['city', '', '_', 'built', '______']
['city', '', 'type', '', '_']
['city', '', '', '(', 'very']
['type', 'person', '', 'city', 'large']
['type', '', '', 'city', '______']
['person', '', 'type', '', '_']
['person', 'type', '', '...', '______']
['person', '', 'type', '', '_']
['', '', '_____', 'animal', '___']
['person', 'large', 'city', '', 'type']
['person', 'place', 'city', '', '']
['big', 'large', 'city', 'in', 'Japanese']
['place', 'city', '', 'Japanese', '_']
[':', '', 'city', '_', 'type']
['', '', '_', 'city', '______']
['large', 'city', '', 'type', 'Russian']
['place', 'city', '', '______', '_']
['big', 'large', 'major', 'city', 'in']
['small', 'city', '_', 'very', 'good']
['large', 'city', 'type', 'German', 'g']
['city', '', '', 'German', '_']
['....', 'tropical', '', 'type', '']
['', 'type', '', '______', '_']
['city', '', '', 'town', 'beautiful']
['large', '', '', 'very', 'good']
['person', 'city', '', 'type', '']
['', '', 'type', '______', 'place']
['', 'type', '', ':', '_']
['', 'place', '_', '', '...']
['person', 'city', 'type', '', 'port']
['place', 'city', '', '', 'good']
['city', 'gambling', '', 'type', '']
['', '', '_', '______', 'good']
['person', '', 'type', '', '_']
['', '', '______', '_____', '_______']
['city', '_', 'large', '', 'in']
['city', 'place', '', '_', '']
['city', '', 'type', '', '_']
['city', '', 'type', '', '______']
['city', '', 'type', 'beautiful', 'Spanish']
['place', 'Barcelona', 'city', '', '']
['', 'type', '', ':', 'tool']
['', 'type', '', 'tool', '...']
['person', '', 'type', '', '______']
['', 'type', '', '______', '________']
['city', '', '', 'town', '_']
['place', 'city', '', '', 'good']
['city', '', 'type', '_', 'river']
['city', '', '', '_', 'river']
['person', '', 'type', '', '_']
['state', 'place', '', 'type', '']
['state', 'small', 'type', ':', '_']
['state', 'type', '', '_', '______']
['person', 'state', '', 'type', 'citrus']
['state', '', '', '______', '_']
['state', '', '', '_', 'Mid']
['state', 'very', '', 'good', '_']
['person', 'state', '', '', '_']
['state', '', '', '______', '_____']
['person', 'state', '', 'type', '']
['state', '', '', '______', '_']
['person', 'state', 'type', 'native', 'citizen']
['person', 'state', '', 'type', '']
['state', '', 'type', ':', '_']
['', '', '______', '_______', '_']
['state', '', '', 'mid', 'Mid']
['state', '', '_', 'very', 'good']
['person', 'state', '', '_', 'native']
['state', '', '', '_', 'native']
['person', '', 'type', ':', 'native']
['', '', '_____', '______', 'animal']
['state', '', '______', 'beautiful', 'southern']
['state', 'country', '', 'part', 'very']
['person', 'state', '', 'type', '']
['___', '', '', '______', '_______']
['state', 'US', '', '', '_']
['state', '', '_', 'very', 'good']
['state', 'country', '', 'type', ':']
['state', 'country', '', '______', '_____']
['state', '', '', 'beautiful', 'great']
['state', '', 'good', '', 'very']
['state', 'person', '', 'type', 'native']
['state', '', '', 'type', '______']
[':', 'river', '', '_', 'state']
['', '', '______', ':', '_']
['person', 'state', '', 'type', '_']
['', 'type', '', '_____', 'native']
['state', '', ':', '_', 'type']
['state', '', '', '______', '_']
['', '', ':', 'river', 'long']
['', '', '______', '________', 'river']
['state', 'very', '', 'beautiful', 'great']
['state', '', '_', 'part', 'good']
['', '', ':', '______', '_']
['', '', '______', '_____', 'river']
['state', 'place', 'tropical', 'paradise', '_']
['state', '', '', '_', 'part']
['person', 'state', 'type', '_', 'native']
['', '', 'type', 'state', 'person']
['', 'type', ':', 'horse', '_']
['', '', '______', 'horse', 'chicken']
['', ':', '_', 'native', 'river']
['', '______', '', '_____', '_']
['state', '', 'member', '', '___']
['state', '', '', '______', '_____']
['desert', 'great', 'state', '', 'beautiful']
['state', '', '', 'very', 'good']
['', 'type', ':', '______', 'river']
['______', '', '___', '', '_']
['desert', 'state', '', ':', '_']
['desert', 'state', '', '', '_']
['state', '', 'type', '', '_']
['', '', '______', '_____', '_']
['state', 'small', '', 'type', ':']
['example', '___', '', '______', '___']
['state', 'US', '', '______', '_']
['American', '', 'easy', '_____', 'island']
['person', '', '', ':', '_']
['person', '', 'type', '', '_']
['state', 'large', '', '', '_']
['', '', '_____', '______', 'animal']
['great', 'state', '', '', '______']
['state', '', '_', 'very', 'good']
['state', '', ':', '_', 'flat']
['state', '', '', '______', '_']
['person', 'state', '', '', '_']
['', 'state', '', '_', '______']
['state', 'Native', '', '', '_']
['state', '', '', '______', '_']
