['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['surname', 'country', 'nation', 'germany', 'german', 'continent', 'region', 'nationality', 'republic', 'state', 'foreigner', 'territory', 'currency', 'term', 'dictatorship', 'person', 'phenomenon', 'democracy', 'family', 'place']
['country', 'republic', 'nation', 'dictatorship', 'state', 'germany', 'continent', 'democracy', 'nationality', 'religion', 'protectorate', 'monarchy', 'confederation', 'province', 'turkey', 'union', 'german', 'federation', 'territory', 'jew']
['surname', 'canadian', 'country', 'nation', 'citizen', 'province', 'nationality', 'monarchy', 'canada', 'person', 'passport', 'treaty', 'corporation', 'confederation', 'foreigner', 'continent', 'phrase', 'phenomenon', 'democracy', 'jurisdiction']
['country', 'province', 'nation', 'republic', 'canadian', 'citizen', 'canada', 'confederation', 'monarchy', 'colony', 'democracy', 'continent', 'nationality', 'state', 'dominion', 'religion', 'territory', 'dictatorship', 'commonwealth', 'jurisdiction']
['surname', 'country', 'noun', 'phenomenon', 'continent', 'phrase', 'nationality', 'nation', 'letter', 'foreigner', 'concept', 'term', 'nickname', 'republic', 'region', 'family', 'dog', 'language', 'dessert', 'name']
['surname', 'republic', 'country', 'religion', 'nation', 'crime', 'dictatorship', 'democracy', 'passport', 'nationality', 'felony', 'monarchy', 'state', 'slave', 'possession', 'citizen', 'province', 'dog', 'problem', 'flag']
['surname', 'country', 'spain', 'nation', 'monarchy', 'place', 'nationality', 'foreigner', 'kingdom', 'republic', 'passport', 'cocktail', 'flag', 'continent', 'spanish', 'dessert', 'province', 'song', 'phenomenon', 'document']
['country', 'republic', 'nation', 'monarchy', 'religion', 'dictatorship', 'province', 'democracy', 'state', 'nationality', 'passport', 'kingdom', 'surname', 'crime', 'utopia', 'flag', 'monopoly', 'continent', 'colony', 'treaty']
['surname', 'mexican', 'country', 'currency', 'coin', 'phenomenon', 'territory', 'phrase', 'foreigner', 'continent', 'noun', 'cocktail', 'variant', 'name', 'nationality', 'nickname', 'flag', 'dessert', 'province', 'term']
['country', 'nation', 'republic', 'surname', 'religion', 'state', 'province', 'nationality', 'citizen', 'crime', 'slave', 'subspecies', 'dictatorship', 'passport', 'democracy', 'monarchy', 'felony', 'territory', 'foreigner', 'volcano']
['currency', 'coin', 'china', 'country', 'surname', 'commodity', 'passport', 'flag', 'democracy', 'container', 'photograph', 'weapon', 'concept', 'document', 'region', 'phenomenon', 'dish', 'continent', 'chain', 'province']
['country', 'democracy', 'nation', 'republic', 'china', 'currency', 'religion', 'continent', 'state', 'province', 'monarchy', 'nationality', 'passport', 'turkey', 'flag', 'commodity', 'prc', 'dictatorship', 'problem', 'foreigner']
['surname', 'country', 'nation', 'phenomenon', 'foreigner', 'concept', 'region', 'continent', 'noun', 'term', 'phrase', 'place', 'person', 'doctrine', 'nationality', 'currency', 'compound', 'location', 'dessert', 'family']
['country', 'nation', 'republic', 'religion', 'continent', 'surname', 'democracy', 'nationality', 'dictatorship', 'province', 'monarchy', 'state', 'foreigner', 'utopia', 'currency', 'planet', 'prefecture', 'japan', 'region', 'protectorate']
['surname', 'country', 'foreigner', 'nation', 'person', 'dog', 'passport', 'continent', 'republic', 'bird', 'nationality', 'woman', 'monarchy', 'family', 'swedish', 'province', 'noun', 'region', 'phenomenon', 'sailor']
['republic', 'country', 'nation', 'monarchy', 'religion', 'province', 'passport', 'citizen', 'dictatorship', 'surname', 'nationality', 'foreigner', 'democracy', 'state', 'slave', 'jew', 'dog', 'king', 'monarch', 'colony']
['surname', 'country', 'brazilian', 'brazil', 'nationality', 'nation', 'concept', 'continent', 'dictatorship', 'noun', 'republic', 'genus', 'family', 'monarchy', 'term', 'democracy', 'river', 'state', 'phrase', 'foreigner']
['country', 'republic', 'nation', 'dictatorship', 'state', 'nationality', 'brazil', 'continent', 'democracy', 'religion', 'monarchy', 'brazilian', 'brasil', 'province', 'colony', 'utopia', 'confederation', 'passport', 'federation', 'constitution']
['switzerland', 'country', 'surname', 'canton', 'confederation', 'nation', 'republic', 'nationality', 'monarchy', 'swiss', 'province', 'continent', 'group', 'passport', 'state', 'territory', 'federation', 'subdivision', 'region', 'currency']
['republic', 'canton', 'switzerland', 'country', 'confederation', 'nation', 'state', 'province', 'nationality', 'federation', 'monarchy', 'passport', 'municipality', 'swiss', 'citizen', 'religion', 'continent', 'surname', 'democracy', 'dictatorship']
['surname', 'townland', 'country', 'nation', 'dog', 'person', 'nationality', 'family', 'treaty', 'noun', 'flag', 'phrase', 'tribe', 'province', 'phenomenon', 'foreigner', 'barony', 'letter', 'continent', 'clan']
['surname', 'nation', 'republic', 'country', 'province', 'citizen', 'religion', 'nationality', 'state', 'monarchy', 'possession', 'passport', 'slave', 'felony', 'tribe', 'treaty', 'commune', 'dog', 'colony', 'jew']
['surname', 'country', 'noun', 'continent', 'term', 'concept', 'nation', 'phrase', 'genus', 'phenomenon', 'group', 'name', 'currency', 'shrub', 'dog', 'person', 'place', 'nickname', 'family', 'territory']
['nation', 'country', 'surname', 'republic', 'religion', 'citizen', 'colony', 'state', 'continent', 'nationality', 'democracy', 'monarchy', 'province', 'slave', 'subspecies', 'tribe', 'crime', 'passport', 'dictatorship', 'union']
['surname', 'norwegian', 'foreigner', 'country', 'dog', 'noun', 'person', 'nation', 'seal', 'family', 'mammal', 'continent', 'tribe', 'sailor', 'phenomenon', 'woman', 'phrase', 'flag', 'whale', 'treaty']
['surname', 'nation', 'republic', 'country', 'citizen', 'slave', 'religion', 'monarchy', 'dog', 'passport', 'foreigner', 'jew', 'volcano', 'province', 'tribe', 'state', 'nationality', 'dictatorship', 'felony', 'crime']
['country', 'surname', 'nation', 'continent', 'concept', 'phenomenon', 'religion', 'foreigner', 'place', 'democracy', 'republic', 'region', 'nationality', 'term', 'state', 'tribe', 'language', 'territory', 'currency', 'doctrine']
['country', 'nation', 'republic', 'continent', 'religion', 'democracy', 'state', 'monarchy', 'nationality', 'utopia', 'foreigner', 'paradise', 'planet', 'dictatorship', 'world', 'colony', 'province', 'jew', 'tribe', 'pakistan']
['surname', 'noun', 'country', 'phrase', 'term', 'family', 'genus', 'river', 'province', 'dog', 'concept', 'cocktail', 'tribe', 'compound', 'phenomenon', 'currency', 'subdivision', 'nickname', 'frigate', 'language']
['surname', 'republic', 'nation', 'country', 'province', 'religion', 'dictatorship', 'nationality', 'subspecies', 'crime', 'volcano', 'citizen', 'democracy', 'passport', 'noun', 'monarchy', 'state', 'tribe', 'dog', 'felony']
['surname', 'country', 'danish', 'denmark', 'foreigner', 'nation', 'person', 'dog', 'passport', 'noun', 'nationality', 'monarchy', 'continent', 'kingdom', 'territory', 'woman', 'greenland', 'flag', 'ruler', 'group']
['exception', 'offence', 'atheist', 'island', 'example', 'entity', 'anomaly', 'individual', 'embassy', 'asteroid', 'invalid', 'enclave', 'outlaw', 'offense', 'object', 'option', 'animal', 'adjective', 'ally', 'immigrant']
['surname', 'country', 'nation', 'continent', 'republic', 'foreigner', 'monarchy', 'democracy', 'region', 'family', 'tribe', 'place', 'nationality', 'group', 'phenomenon', 'religion', 'sorority', 'person', 'noun', 'state']
['republic', 'nation', 'country', 'monarchy', 'democracy', 'religion', 'dictatorship', 'continent', 'state', 'nationality', 'province', 'surname', 'utopia', 'tribe', 'kingdom', 'creed', 'turkey', 'treaty', 'foreigner', 'colony']
['surname', 'country', 'phenomenon', 'nation', 'noun', 'dog', 'continent', 'family', 'concept', 'foreigner', 'nationality', 'nickname', 'region', 'tribe', 'genus', 'place', 'person', 'location', 'phrase', 'letter']
['surname', 'republic', 'nation', 'country', 'religion', 'passport', 'nationality', 'slave', 'crime', 'state', 'monarchy', 'province', 'jew', 'democracy', 'citizen', 'flag', 'dog', 'dictatorship', 'tribe', 'felony']
['surname', 'jew', 'synagogue', 'country', 'nation', 'tribe', 'religion', 'family', 'rabbi', 'palestinian', 'foreigner', 'denomination', 'zionist', 'monarchy', 'person', 'muslim', 'israel', 'republic', 'nationality', 'group']
['jew', 'religion', 'nation', 'republic', 'country', 'monarchy', 'democracy', 'state', 'citizen', 'dictatorship', 'surname', 'nationality', 'muslim', 'synagogue', 'genocide', 'tribe', 'holocaust', 'union', 'crime', 'sin']
['continent', 'country', 'concept', 'phenomenon', 'nation', 'noun', 'region', 'term', 'planet', 'phrase', 'place', 'commodity', 'surname', 'desert', 'word', 'group', 'genus', 'slave', 'democracy', 'religion']
['continent', 'nation', 'country', 'religion', 'utopia', 'democracy', 'republic', 'desert', 'crime', 'paradise', 'slave', 'race', 'planet', 'commodity', 'dictatorship', 'zoo', 'problem', 'colony', 'flag', 'world']
['surname', 'noun', 'country', 'mountain', 'genus', 'phenomenon', 'family', 'continent', 'foreigner', 'nation', 'dog', 'tree', 'passport', 'concept', 'nationality', 'republic', 'river', 'butterfly', 'commune', 'person']
['surname', 'felony', 'republic', 'slave', 'noun', 'citizen', 'passport', 'municipality', 'nation', 'religion', 'commune', 'crime', 'monopoly', 'possession', 'dog', 'synonym', 'subspecies', 'tribe', 'party', 'divorce']
['surname', 'scotland', 'country', 'nation', 'scottish', 'clan', 'province', 'continent', 'treaty', 'region', 'family', 'monarchy', 'kingdom', 'nationality', 'confederation', 'denomination', 'territory', 'barony', 'letter', 'charity']
['nation', 'country', 'republic', 'province', 'scotland', 'monarchy', 'colony', 'dependency', 'surname', 'religion', 'continent', 'state', 'confederation', 'democracy', 'union', 'treaty', 'nationality', 'kingdom', 'constitution', 'commonwealth']
['country', 'surname', 'province', 'nationality', 'nation', 'belgian', 'republic', 'continent', 'monarchy', 'belgium', 'noun', 'colony', 'region', 'foreigner', 'territory', 'dog', 'family', 'state', 'currency', 'kingdom']
['exception', 'offence', 'example', 'entity', 'embassy', 'enclave', 'island', 'option', 'import', 'ally', 'individual', 'article', 'atheist', 'outlaw', 'emblem', 'asteroid', 'export', 'exile', 'invalid', 'asylum']
['surname', 'cuba', 'cuban', 'country', 'province', 'flag', 'phrase', 'cocktail', 'passport', 'noun', 'document', 'slave', 'phenomenon', 'caribbean', 'cigar', 'commune', 'dish', 'foreigner', 'dessert', 'hurricane']
['republic', 'country', 'slave', 'crime', 'passport', 'nation', 'democracy', 'surname', 'dictatorship', 'flag', 'religion', 'province', 'jew', 'utopia', 'monarchy', 'citizen', 'state', 'nationality', 'volcano', 'monopoly']
['surname', 'country', 'nation', 'portugal', 'foreigner', 'passport', 'nationality', 'monarchy', 'currency', 'continent', 'portuguese', 'treaty', 'flag', 'territory', 'province', 'region', 'kingdom', 'monarch', 'place', 'family']
['country', 'nation', 'republic', 'monarchy', 'passport', 'surname', 'nationality', 'religion', 'province', 'monarch', 'dictatorship', 'portugal', 'continent', 'state', 'colony', 'treaty', 'democracy', 'currency', 'foreigner', 'kingdom']
['surname', 'noun', 'continent', 'desert', 'pharaoh', 'country', 'region', 'pyramid', 'nation', 'planet', 'tribe', 'monarchy', 'tomb', 'genus', 'triangle', 'monument', 'deity', 'goddess', 'ruler', 'religion']
['desert', 'monarchy', 'nation', 'paradise', 'republic', 'religion', 'country', 'continent', 'pharaoh', 'planet', 'pyramid', 'tomb', 'state', 'jew', 'democracy', 'mosque', 'city', 'slave', 'tribe', 'monument']
['surname', 'country', 'nation', 'dog', 'foreigner', 'person', 'nationality', 'family', 'finland', 'sailor', 'region', 'republic', 'finnish', 'currency', 'noun', 'continent', 'monarchy', 'province', 'passport', 'tribe']
['country', 'republic', 'nation', 'surname', 'nationality', 'monarchy', 'province', 'state', 'passport', 'religion', 'democracy', 'citizen', 'confederation', 'dog', 'foreigner', 'finland', 'visa', 'dictatorship', 'union', 'currency']
['turkey', 'dog', 'bird', 'surname', 'mammal', 'chicken', 'dessert', 'cocktail', 'cat', 'horse', 'country', 'donkey', 'firearm', 'soldier', 'beverage', 'rabbit', 'person', 'weapon', 'fish', 'creature']
['turkey', 'dog', 'country', 'nation', 'jew', 'bird', 'chicken', 'citizen', 'republic', 'turk', 'nationality', 'fish', 'slave', 'religion', 'foreigner', 'pig', 'muslim', 'genocide', 'deer', 'rabbit']
['country', 'surname', 'nation', 'continent', 'place', 'britain', 'kingdom', 'phenomenon', 'democracy', 'monarchy', 'phrase', 'land', 'republic', 'territory', 'treaty', 'building', 'religion', 'concept', 'region', 'charity']
['nation', 'country', 'republic', 'democracy', 'monarchy', 'continent', 'religion', 'utopia', 'state', 'dictatorship', 'colony', 'kingdom', 'paradise', 'province', 'city', 'place', 'sanctuary', 'surname', 'union', 'planet']
['venezuelan', 'surname', 'venezuela', 'country', 'nation', 'republic', 'family', 'currency', 'river', 'bird', 'nationality', 'caribbean', 'hurricane', 'region', 'mammal', 'phenomenon', 'state', 'territory', 'denomination', 'democracy']
['exception', 'animal', 'asteroid', 'island', 'option', 'offence', 'entity', 'example', 'earthquake', 'embassy', 'individual', 'accident', 'invalid', 'anomaly', 'illusion', 'act', 'emblem', 'automobile', 'ally', 'enclave']
['country', 'surname', 'nation', 'foreigner', 'province', 'currency', 'democracy', 'religion', 'tribe', 'family', 'passport', 'weapon', 'monarchy', 'republic', 'desert', 'continent', 'language', 'treaty', 'region', 'concept']
['country', 'republic', 'nation', 'democracy', 'religion', 'monarchy', 'dictatorship', 'state', 'province', 'passport', 'turkey', 'citizen', 'foreigner', 'constitution', 'continent', 'jew', 'nationality', 'protectorate', 'muslim', 'terrorist']
['surname', 'country', 'tribe', 'noun', 'term', 'territory', 'province', 'democracy', 'nation', 'region', 'desert', 'phrase', 'religion', 'phenomenon', 'currency', 'divorce', 'compound', 'treaty', 'name', 'foreigner']
['religion', 'republic', 'dictatorship', 'democracy', 'crime', 'country', 'nation', 'surname', 'state', 'monarchy', 'genocide', 'province', 'divorce', 'tribe', 'constitution', 'jew', 'citizen', 'nationality', 'caliphate', 'treaty']
['surname', 'village', 'flower', 'noun', 'shrub', 'tree', 'dog', 'bird', 'holland', 'hamlet', 'building', 'plant', 'letter', 'river', 'farm', 'person', 'genus', 'family', 'ship', 'country']
['surname', 'slave', 'dog', 'republic', 'flag', 'country', 'city', 'paradise', 'lighthouse', 'nation', 'flower', 'passport', 'bird', 'colony', 'tree', 'village', 'noun', 'monopoly', 'monster', 'jew']
['surname', 'bolivia', 'river', 'volcano', 'genus', 'bolivian', 'country', 'commune', 'region', 'mountain', 'dessert', 'noun', 'group', 'shrub', 'currency', 'term', 'desert', 'locality', 'phenomenon', 'concept']
['republic', 'volcano', 'surname', 'country', 'commune', 'province', 'desert', 'nation', 'subspecies', 'dictatorship', 'religion', 'municipality', 'state', 'synonym', 'continent', 'nationality', 'species', 'passport', 'utopia', 'dependency']
['surname', 'peruvian', 'river', 'region', 'snake', 'dessert', 'volcano', 'country', 'tree', 'shrub', 'butterfly', 'tribe', 'bird', 'parrot', 'mountain', 'dish', 'submarine', 'province', 'cake', 'peru']
['country', 'republic', 'volcano', 'continent', 'province', 'peruvian', 'desert', 'region', 'nation', 'subspecies', 'peru', 'paradise', 'dictatorship', 'snake', 'surname', 'state', 'slave', 'mountain', 'tribe', 'turkey']
['surname', 'noun', 'river', 'phenomenon', 'bird', 'dog', 'continent', 'whale', 'country', 'phrase', 'nation', 'volcano', 'mountain', 'language', 'term', 'treaty', 'foreigner', 'poem', 'tribe', 'currency']
['surname', 'nation', 'religion', 'slave', 'republic', 'passport', 'volcano', 'treaty', 'dog', 'crime', 'tribe', 'felony', 'monarchy', 'country', 'citizen', 'noun', 'possession', 'creed', 'lighthouse', 'flag']
['surname', 'country', 'nation', 'republic', 'monarchy', 'state', 'continent', 'treaty', 'nationality', 'currency', 'phenomenon', 'region', 'territory', 'dictatorship', 'democracy', 'concept', 'group', 'document', 'divorce', 'noun']
['exception', 'entity', 'embassy', 'enclave', 'option', 'offence', 'example', 'island', 'ideology', 'individual', 'occupation', 'article', 'agreement', 'issue', 'emblem', 'act', 'organization', 'anomaly', 'alliance', 'institution']
['surname', 'chilean', 'chile', 'noun', 'flag', 'feather', 'dessert', 'commune', 'country', 'cocktail', 'phrase', 'dish', 'term', 'bird', 'concept', 'volcano', 'phenomenon', 'region', 'cactus', 'flower']
['surname', 'flag', 'country', 'volcano', 'dictatorship', 'province', 'commune', 'nation', 'republic', 'chilean', 'noun', 'slave', 'subspecies', 'colony', 'chile', 'species', 'religion', 'race', 'commodity', 'synonym']
['surname', 'noun', 'shrub', 'mammal', 'cocktail', 'horse', 'bird', 'dog', 'feather', 'slave', 'phenomenon', 'scorpion', 'snake', 'parrot', 'sponge', 'flower', 'taxon', 'parasite', 'term', 'plant']
['surname', 'noun', 'disease', 'subspecies', 'synonym', 'trait', 'parasite', 'race', 'phenomenon', 'disorder', 'crime', 'virus', 'species', 'condition', 'slave', 'dog', 'felony', 'predator', 'fossil', 'tumor']
['surname', 'country', 'nation', 'hungarian', 'republic', 'nationality', 'dog', 'region', 'continent', 'monarchy', 'turkey', 'currency', 'family', 'foreigner', 'language', 'phenomenon', 'place', 'territory', 'state', 'river']
['republic', 'surname', 'nation', 'country', 'monarchy', 'nationality', 'religion', 'passport', 'state', 'democracy', 'province', 'genocide', 'jew', 'currency', 'citizen', 'municipality', 'dog', 'treaty', 'dictatorship', 'commune']
['surname', 'colombian', 'country', 'river', 'currency', 'colombia', 'phenomenon', 'republic', 'family', 'region', 'bird', 'phrase', 'drug', 'tree', 'locality', 'dessert', 'genus', 'subdivision', 'passport', 'term']
['republic', 'country', 'surname', 'nation', 'passport', 'nationality', 'subspecies', 'province', 'divorce', 'dictatorship', 'state', 'crime', 'currency', 'volcano', 'religion', 'monarchy', 'dependency', 'continent', 'flag', 'colombia']
['crime', 'felony', 'homicide', 'murder', 'suicide', 'tragedy', 'offense', 'conspiracy', 'mystery', 'penalty', 'conviction', 'punishment', 'hoax', 'trial', 'coincidence', 'riot', 'scandal', 'motive', 'sin', 'killing']
['crime', 'felony', 'homicide', 'suicide', 'murder', 'offense', 'rape', 'punishment', 'penalty', 'conspiracy', 'riot', 'coincidence', 'offence', 'sin', 'tragedy', 'threat', 'trial', 'criminal', 'robbery', 'motive']
['crime', 'rape', 'felony', 'homicide', 'murder', 'offense', 'tragedy', 'marriage', 'divorce', 'pregnancy', 'scandal', 'riot', 'punishment', 'lawsuit', 'kidnapping', 'violation', 'suicide', 'complaint', 'situation', 'disaster']
['crime', 'rape', 'felony', 'homicide', 'murder', 'offense', 'marriage', 'punishment', 'suicide', 'divorce', 'possession', 'violation', 'kidnapping', 'threat', 'offence', 'riot', 'theft', 'complaint', 'sin', 'pregnancy']
['crime', 'robbery', 'felony', 'fraud', 'theft', 'failure', 'murder', 'homicide', 'transaction', 'kidnapping', 'hoax', 'conspiracy', 'suicide', 'threat', 'criminal', 'riot', 'deception', 'offense', 'robber', 'conviction']
['crime', 'robbery', 'felony', 'homicide', 'theft', 'murder', 'fraud', 'suicide', 'failure', 'reward', 'riot', 'criminal', 'kidnapping', 'threat', 'offense', 'conspiracy', 'hoax', 'punishment', 'deception', 'mistake']
['crime', 'theft', 'felony', 'fraud', 'failure', 'transaction', 'homicide', 'mistake', 'robbery', 'deception', 'hoax', 'thief', 'possession', 'murder', 'offense', 'conspiracy', 'violation', 'phenomenon', 'scandal', 'conviction']
['crime', 'theft', 'felony', 'fraud', 'homicide', 'possession', 'robbery', 'deception', 'mistake', 'transaction', 'offense', 'punishment', 'failure', 'murder', 'trick', 'hoax', 'violation', 'offence', 'thief', 'necessity']
['felony', 'crime', 'tactic', 'threat', 'assault', 'defense', 'homicide', 'kidnapping', 'defence', 'weapon', 'rape', 'breach', 'offense', 'disturbance', 'seizure', 'riot', 'charge', 'murder', 'failure', 'possession']
['crime', 'felony', 'assault', 'rape', 'homicide', 'threat', 'kidnapping', 'defense', 'defence', 'robbery', 'offense', 'tactic', 'murder', 'possession', 'weapon', 'violation', 'breach', 'riot', 'punishment', 'charge']
['crime', 'felony', 'theft', 'phenomenon', 'thief', 'fraud', 'penalty', 'mistake', 'transaction', 'possession', 'deception', 'offense', 'trick', 'hoax', 'punishment', 'deed', 'failure', 'curse', 'gift', 'profession']
['crime', 'felony', 'trick', 'possession', 'theft', 'gift', 'punishment', 'mistake', 'fraud', 'penalty', 'necessity', 'privilege', 'deception', 'transaction', 'habit', 'thief', 'sin', 'reward', 'sacrifice', 'problem']
['crime', 'felony', 'phenomenon', 'murder', 'surname', 'riot', 'conspiracy', 'fire', 'tragedy', 'failure', 'homicide', 'hoax', 'disease', 'fraud', 'disaster', 'disturbance', 'suicide', 'lawsuit', 'possession', 'weapon']
['crime', 'felony', 'possession', 'homicide', 'necessity', 'requirement', 'punishment', 'contract', 'murder', 'problem', 'penalty', 'weapon', 'surname', 'suicide', 'fault', 'threat', 'fraud', 'riot', 'noun', 'remedy']
['crime', 'felony', 'theft', 'robbery', 'homicide', 'murder', 'disturbance', 'fraud', 'transaction', 'riot', 'seizure', 'criminal', 'suicide', 'kidnapping', 'thief', 'threat', 'firearm', 'violation', 'hoax', 'conviction']
['crime', 'felony', 'homicide', 'robbery', 'theft', 'murder', 'suicide', 'riot', 'offense', 'criminal', 'punishment', 'offence', 'kidnapping', 'fraud', 'violation', 'threat', 'transaction', 'possession', 'rape', 'penalty']
['kidnapping', 'crime', 'felony', 'homicide', 'hoax', 'murder', 'fraud', 'suicide', 'situation', 'mistake', 'deception', 'threat', 'conspiracy', 'phenomenon', 'tragedy', 'offense', 'seizure', 'transaction', 'circumstance', 'tactic']
['crime', 'felony', 'kidnapping', 'homicide', 'suicide', 'murder', 'threat', 'offense', 'rape', 'punishment', 'mistake', 'necessity', 'possession', 'fraud', 'deception', 'hoax', 'defense', 'motive', 'robbery', 'conspiracy']
['crime', 'felony', 'murder', 'punishment', 'theft', 'criminal', 'kidnapping', 'offense', 'homicide', 'conspiracy', 'possession', 'weapon', 'statute', 'penalty', 'hoax', 'firearm', 'device', 'trial', 'fraud', 'riot']
['offence', 'offense', 'act', 'insult', 'accessory', 'accident', 'option', 'accusation', 'crime', 'illusion', 'excuse', 'obsession', 'honor', 'assault', 'outlaw', 'oath', 'occupation', 'invention', 'obligation', 'indictment']
['felony', 'fraud', 'crime', 'scandal', 'transaction', 'theft', 'mistake', 'lawsuit', 'deed', 'hoax', 'bribe', 'thief', 'criminal', 'failure', 'violation', 'suicide', 'conspiracy', 'person', 'penalty', 'sin']
['offence', 'offense', 'accident', 'act', 'insult', 'accusation', 'accessory', 'occurrence', 'excuse', 'incident', 'error', 'obligation', 'affair', 'invention', 'option', 'embarrassment', 'admission', 'honor', 'illusion', 'honour']
['crime', 'felony', 'divorce', 'marriage', 'murder', 'scandal', 'contradiction', 'contract', 'offense', 'homicide', 'sentence', 'complaint', 'surname', 'statement', 'mistake', 'sin', 'deed', 'lawsuit', 'penalty', 'sacrament']
['crime', 'felony', 'divorce', 'marriage', 'contract', 'sacrament', 'possession', 'murder', 'homicide', 'sin', 'punishment', 'contradiction', 'necessity', 'surname', 'penalty', 'mistake', 'requirement', 'vow', 'profession', 'confession']
['crime', 'killing', 'homicide', 'murder', 'penalty', 'felony', 'deed', 'punishment', 'massacre', 'mistake', 'offense', 'tragedy', 'sin', 'process', 'suicide', 'threat', 'tactic', 'kill', 'death', 'decision']
['crime', 'killing', 'murder', 'homicide', 'punishment', 'penalty', 'felony', 'suicide', 'sin', 'threat', 'sacrifice', 'mistake', 'deed', 'offense', 'massacre', 'kill', 'deception', 'conspiracy', 'rape', 'violation']
['battery', 'device', 'unit', 'smartphone', 'firearm', 'vehicle', 'computer', 'weapon', 'cell', 'generator', 'semiconductor', 'telephone', 'bicycle', 'motor', 'phone', 'gun', 'fixture', 'module', 'motorcycle', 'medium']
['battery', 'device', 'weapon', 'generator', 'vehicle', 'unit', 'smartphone', 'firearm', 'computer', 'semiconductor', 'cell', 'motor', 'starter', 'conductor', 'robot', 'bomb', 'laptop', 'phone', 'beacon', 'module']
['felony', 'crime', 'offense', 'homicide', 'murder', 'conviction', 'charge', 'possession', 'conspiracy', 'offence', 'theft', 'treason', 'riot', 'criminal', 'statute', 'fraud', 'violation', 'sentence', 'penalty', 'punishment']
['felony', 'crime', 'homicide', 'offense', 'murder', 'conviction', 'defense', 'charge', 'penalty', 'punishment', 'offence', 'treason', 'possession', 'criminal', 'riot', 'statute', 'weapon', 'disqualification', 'violation', 'privilege']
['penalty', 'phenomenon', 'vehicle', 'felony', 'crime', 'noun', 'surname', 'bicycle', 'problem', 'coincidence', 'device', 'verb', 'firearm', 'trick', 'reaction', 'process', 'failure', 'collision', 'riot', 'weapon']
['crime', 'felony', 'penalty', 'problem', 'necessity', 'trick', 'fault', 'rule', 'requirement', 'coincidence', 'weapon', 'race', 'punishment', 'noun', 'monopoly', 'possession', 'mistake', 'surname', 'joke', 'passport']
['fraud', 'hoax', 'fabrication', 'crime', 'forge', 'felony', 'theft', 'fake', 'defect', 'mistake', 'document', 'deception', 'conspiracy', 'device', 'possession', 'weapon', 'thief', 'contract', 'failure', 'trademark']
['crime', 'fraud', 'felony', 'hoax', 'fabrication', 'theft', 'fake', 'forge', 'mistake', 'possession', 'deception', 'conspiracy', 'murder', 'criminal', 'threat', 'homicide', 'violation', 'weapon', 'trick', 'failure']
['crime', 'felony', 'treason', 'conspiracy', 'offense', 'conviction', 'offence', 'murder', 'sentence', 'deed', 'scandal', 'failure', 'riot', 'penalty', 'homicide', 'libel', 'punishment', 'charge', 'theft', 'statute']
['crime', 'felony', 'treason', 'offense', 'murder', 'offence', 'conspiracy', 'homicide', 'punishment', 'conviction', 'disgrace', 'fraud', 'mistake', 'riot', 'theft', 'privilege', 'libel', 'suicide', 'violation', 'sin']
['fraud', 'crime', 'felony', 'hoax', 'deception', 'failure', 'conspiracy', 'scandal', 'transaction', 'mistake', 'theft', 'claim', 'phenomenon', 'offense', 'lawsuit', 'threat', 'defect', 'complaint', 'conviction', 'lie']
['crime', 'fraud', 'felony', 'deception', 'conspiracy', 'hoax', 'failure', 'mistake', 'offense', 'theft', 'threat', 'violation', 'fault', 'transaction', 'homicide', 'complaint', 'problem', 'trick', 'possession', 'offence']
['suicide', 'crime', 'homicide', 'murder', 'felony', 'tragedy', 'failure', 'mistake', 'death', 'punishment', 'disaster', 'conviction', 'conspiracy', 'penalty', 'hoax', 'catastrophe', 'sin', 'decision', 'phenomenon', 'offense']
['suicide', 'crime', 'homicide', 'felony', 'murder', 'punishment', 'mistake', 'sin', 'tragedy', 'failure', 'penalty', 'necessity', 'coincidence', 'offense', 'threat', 'conspiracy', 'death', 'motive', 'sacrifice', 'disgrace']
['crime', 'felony', 'homicide', 'criminal', 'murder', 'conspiracy', 'offense', 'conviction', 'penalty', 'fraud', 'lawsuit', 'rape', 'defendant', 'offence', 'charge', 'punishment', 'theft', 'murderer', 'bribe', 'killing']
['crime', 'felony', 'homicide', 'murder', 'criminal', 'offense', 'motive', 'conspiracy', 'punishment', 'penalty', 'fraud', 'offence', 'rape', 'suicide', 'conviction', 'charge', 'weapon', 'threat', 'theft', 'defense']
['crime', 'felony', 'homicide', 'conviction', 'penalty', 'suicide', 'murder', 'criminal', 'punishment', 'murderer', 'sentence', 'offense', 'death', 'defendant', 'fraud', 'killing', 'verdict', 'violation', 'offence', 'kidnapping']
['crime', 'felony', 'homicide', 'penalty', 'punishment', 'suicide', 'offense', 'conviction', 'murder', 'criminal', 'offence', 'motive', 'violation', 'murderer', 'verdict', 'charge', 'sin', 'sentence', 'disqualification', 'killing']
['crime', 'hoax', 'threat', 'fraud', 'bribe', 'deception', 'conspiracy', 'contract', 'felony', 'scandal', 'tactic', 'transaction', 'kidnapping', 'trick', 'lawsuit', 'suicide', 'murder', 'failure', 'proposition', 'blackmail']
