['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['gun', 'weapon', 'tool', 'pistol', 'knife', 'firearm', 'bullet', 'machine', 'rifle', 'man', 'bomb', 'shot', 'shotgun', 'toy', 'handgun', 'cannon', 'person', 'life', 'job', 'threat']
['gun', 'weapon', 'firearm', 'tool', 'pistol', 'knife', 'toy', 'threat', 'bomb', 'person', 'rifle', 'man', 'bullet', 'car', 'sword', 'trophy', 'shotgun', 'machine', 'prize', 'life']
['weapon', 'gun', 'pistol', 'rifle', 'firearm', 'shotgun', 'bullet', 'handgun', 'knife', 'cannon', 'machine', 'tool', 'revolver', 'shooter', 'sword', 'shot', 'crossbow', 'bow', 'man', 'target']
['gun', 'weapon', 'rifle', 'pistol', 'firearm', 'knife', 'shotgun', 'bullet', 'handgun', 'sword', 'cannon', 'tool', 'toy', 'trophy', 'bomb', 'shooter', 'bow', 'blade', 'boat', 'machine']
['bomb', 'weapon', 'gun', 'bullet', 'device', 'threat', 'trap', 'grenade', 'rocket', 'crime', 'person', 'tool', 'shell', 'missile', 'firearm', 'machine', 'joke', 'projectile', 'fake', 'lie']
['bomb', 'weapon', 'gun', 'bullet', 'threat', 'rocket', 'grenade', 'person', 'missile', 'joke', 'plane', 'crime', 'car', 'rock', 'fake', 'trap', 'firearm', 'toy', 'monster', 'tool']
['club', 'group', 'society', 'team', 'party', 'fraternity', 'corporation', 'community', 'union', 'family', 'band', 'organization', 'body', 'association', 'league', 'house', 'school', 'coalition', 'guild', 'movement']
['club', 'team', 'corporation', 'party', 'league', 'group', 'school', 'society', 'city', 'fraternity', 'company', 'union', 'university', 'business', 'house', 'competition', 'nation', 'band', 'community', 'town']
['weapon', 'sword', 'knife', 'blade', 'tool', 'gun', 'dagger', 'man', 'spear', 'shield', 'thing', 'hammer', 'symbol', 'metal', 'sheath', 'device', 'firearm', 'weapons', 'hand', 'stake']
['weapon', 'sword', 'knife', 'gun', 'blade', 'dagger', 'tool', 'shield', 'toy', 'man', 'gift', 'thing', 'spear', 'book', 'bow', 'hand', 'pistol', 'stick', 'stone', 'wand']
['gun', 'weapon', 'pistol', 'knife', 'firearm', 'bullet', 'revolver', 'rifle', 'shotgun', 'handgun', 'tool', 'sword', 'blade', 'bomb', 'cannon', 'machine', 'toy', 'shot', 'hammer', 'man']
['gun', 'weapon', 'pistol', 'firearm', 'knife', 'sword', 'rifle', 'handgun', 'toy', 'shotgun', 'bullet', 'bomb', 'revolver', 'tool', 'blade', 'cannon', 'dagger', 'threat', 'man', 'trophy']
['rope', 'line', 'chain', 'string', 'structure', 'cord', 'net', 'wire', 'device', 'cable', 'link', 'tie', 'ladder', 'knot', 'thread', 'lever', 'leash', 'loop', 'tool', 'bridge']
['rope', 'ladder', 'bridge', 'weapon', 'line', 'chain', 'boat', 'tie', 'leash', 'tool', 'tree', 'string', 'wire', 'person', 'thing', 'key', 'cable', 'man', 'threat', 'stick']
['cannon', 'weapon', 'gun', 'firearm', 'projectile', 'rocket', 'ship', 'vessel', 'bullet', 'missile', 'shell', 'device', 'warship', 'pistol', 'bomb', 'handgun', 'ball', 'mortar', 'shotgun', 'machine']
['gun', 'cannon', 'weapon', 'firearm', 'pistol', 'bomb', 'rocket', 'ship', 'bullet', 'rifle', 'boat', 'shotgun', 'shell', 'sword', 'missile', 'vessel', 'warship', 'grenade', 'ball', 'mortar']
['weapon', 'spear', 'sword', 'blade', 'tool', 'stick', 'knife', 'gun', 'firearm', 'projectile', 'dagger', 'club', 'lance', 'pole', 'javelin', 'missile', 'staff', 'bow', 'device', 'rod']
['weapon', 'sword', 'spear', 'gun', 'knife', 'blade', 'stick', 'dagger', 'bow', 'tool', 'lance', 'shield', 'club', 'missile', 'feather', 'rock', 'hammer', 'stone', 'needle', 'firearm']
['fist', 'fight', 'punch', 'weapon', 'club', 'hand', 'fists', 'knife', 'sword', 'belt', 'gun', 'glove', 'fighter', 'hammer', 'face', 'kick', 'shield', 'heart', 'match', 'team']
['man', 'person', 'weapon', 'woman', 'dream', 'child', 'game', 'friend', 'lie', 'monster', 'vampire', 'human', 'gun', 'gift', 'girl', 'threat', 'god', 'life', 'book', 'word']
['stick', 'tool', 'weapon', 'rock', 'pencil', 'thing', 'gun', 'club', 'knife', 'person', 'ball', 'pole', 'toy', 'object', 'staff', 'device', 'hammer', 'sword', 'ruler', 'prop']
['stick', 'weapon', 'tool', 'rock', 'knife', 'gun', 'sword', 'club', 'feather', 'person', 'toy', 'blade', 'stone', 'thing', 'bat', 'pencil', 'ball', 'spear', 'man', 'hammer']
['tank', 'vehicle', 'vessel', 'ship', 'submarine', 'weapon', 'car', 'boat', 'warship', 'spacecraft', 'unit', 'structure', 'firearm', 'machine', 'gun', 'locomotive', 'battleship', 'shell', 'truck', 'plane']
['tank', 'car', 'vehicle', 'boat', 'gun', 'weapon', 'submarine', 'truck', 'ship', 'warship', 'vessel', 'fighter', 'plane', 'helicopter', 'battleship', 'machine', 'soldier', 'robot', 'monster', 'train']
['poison', 'substance', 'drug', 'weapon', 'chemical', 'toxin', 'disease', 'virus', 'crime', 'compound', 'sickness', 'process', 'gas', 'thing', 'combination', 'pill', 'condition', 'threat', 'mixture', 'curse']
['poison', 'cure', 'weapon', 'drug', 'disease', 'medicine', 'gift', 'curse', 'substance', 'pill', 'virus', 'spell', 'blessing', 'threat', 'crime', 'lie', 'toxin', 'thing', 'remedy', 'food']
['weapon', 'missile', 'rocket', 'projectile', 'gun', 'bomb', 'spacecraft', 'ship', 'firearm', 'vehicle', 'satellite', 'submarine', 'target', 'laser', 'device', 'torpedo', 'cannon', 'vessel', 'bullet', 'warship']
['missile', 'weapon', 'rocket', 'gun', 'bomb', 'ship', 'satellite', 'bullet', 'submarine', 'spacecraft', 'target', 'laser', 'projectile', 'bomber', 'plane', 'boat', 'tank', 'torpedo', 'fighter', 'warship']
['weapon', 'knife', 'sword', 'blade', 'dagger', 'baton', 'wedge', 'spear', 'firearm', 'lance', 'pike', 'grenade', 'gun', 'rifle', 'club', 'pistol', 'projectile', 'crossbow', 'stake', 'device']
['weapon', 'knife', 'sword', 'gun', 'dagger', 'blade', 'firearm', 'rifle', 'pistol', 'baton', 'stake', 'threat', 'grenade', 'spear', 'tool', 'needle', 'club', 'device', 'lance', 'razor']
['chain', 'link', 'rope', 'line', 'ring', 'loop', 'unit', 'structure', 'circle', 'string', 'bridge', 'group', 'knot', 'circuit', 'network', 'path', 'vehicle', 'relationship', 'tree', 'spiral']
['chain', 'line', 'link', 'rope', 'bridge', 'ring', 'loop', 'circle', 'word', 'tree', 'person', 'car', 'path', 'tie', 'string', 'key', 'fork', 'leash', 'belt', 'wire']
['whip', 'weapon', 'tool', 'club', 'knife', 'hammer', 'sword', 'bitch', 'vice', 'blade', 'stick', 'toy', 'lash', 'rod', 'punishment', 'gun', 'thing', 'whipping', 'feather', 'device']
['whip', 'weapon', 'club', 'sword', 'tool', 'blade', 'knife', 'toy', 'feather', 'bitch', 'whipping', 'gun', 'ruler', 'stick', 'hammer', 'punishment', 'lash', 'thing', 'snake', 'leash']
['hammer', 'tool', 'weapon', 'nail', 'device', 'gun', 'handle', 'lever', 'rod', 'machine', 'ruler', 'rock', 'wheel', 'club', 'stone', 'shovel', 'blade', 'knife', 'drill', 'blow']
['hammer', 'weapon', 'tool', 'gun', 'rock', 'sword', 'toy', 'stone', 'knife', 'nail', 'man', 'machine', 'person', 'blade', 'bomb', 'thing', 'club', 'stick', 'key', 'ruler']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['rock', 'stone', 'mountain', 'boulder', 'person', 'brick', 'thing', 'man', 'tree', 'stick', 'weapon', 'body', 'book', 'bone', 'building', 'cliff', 'boat', 'flower', 'woman', 'ship']
['bow', 'arrow', 'line', 'bullet', 'circle', 'string', 'gun', 'quiver', 'point', 'weapon', 'sword', 'projectile', 'target', 'dart', 'compass', 'symbol', 'blade', 'key', 'rope', 'shot']
['arrow', 'bow', 'sword', 'bullet', 'gun', 'blade', 'dart', 'knife', 'weapon', 'spear', 'cross', 'dagger', 'key', 'star', 'line', 'compass', 'feather', 'stick', 'shot', 'ball']
['stone', 'rock', 'thing', 'building', 'brick', 'block', 'boulder', 'structure', 'tool', 'place', 'substance', 'wall', 'marble', 'weapon', 'person', 'circle', 'symbol', 'monument', 'bone', 'mountain']
['stone', 'rock', 'brick', 'thing', 'marble', 'person', 'man', 'bone', 'tool', 'boulder', 'stick', 'weapon', 'building', 'wall', 'mountain', 'flower', 'body', 'statue', 'hammer', 'sword']
['firearm', 'weapon', 'shotgun', 'gun', 'pistol', 'grenade', 'handgun', 'rifle', 'revolver', 'bomb', 'cannon', 'bullet', 'rocket', 'projectile', 'missile', 'device', 'shooter', 'cartridge', 'baton', 'drill']
['option', 'explosive', 'animal', 'object', 'enemy', 'arsenal', 'issue', 'arrow', 'invention', 'insult', 'insect', 'airplane', 'aircraft', 'item', 'weapon', 'arm', 'instrument', 'exception', 'assassin', 'armament']
['glass', 'mirror', 'window', 'bottle', 'vessel', 'crystal', 'lens', 'stone', 'jar', 'wall', 'door', 'rock', 'bowl', 'cup', 'gun', 'vial', 'prism', 'break', 'reflection', 'shell']
['glass', 'mirror', 'window', 'bottle', 'door', 'crystal', 'stone', 'vessel', 'gun', 'rock', 'jar', 'lens', 'bowl', 'wall', 'knife', 'cup', 'book', 'body', 'windshield', 'bell']
['weapon', 'firearm', 'shotgun', 'sling', 'crossbow', 'gun', 'projectile', 'missile', 'cannon', 'grenade', 'rifle', 'pistol', 'javelin', 'shot', 'dart', 'device', 'handgun', 'baton', 'shooter', 'rocket']
['weapon', 'gun', 'sling', 'firearm', 'shotgun', 'rifle', 'shot', 'bow', 'crossbow', 'projectile', 'missile', 'pistol', 'cannon', 'target', 'trap', 'grenade', 'dagger', 'knife', 'dart', 'bullet']
['game', 'hand', 'poker', 'casino', 'card', 'table', 'deck', 'dealer', 'suit', 'contract', 'gamble', 'bet', 'trick', 'trump', 'shuffle', 'deal', 'bluff', 'flop', 'wheel', 'draw']
['game', 'card', 'deck', 'hand', 'bluff', 'trick', 'trump', 'table', 'poker', 'draw', 'casino', 'bet', 'dealer', 'deal', 'suit', 'match', 'win', 'problem', 'spade', 'jack']
['gun', 'revolver', 'pistol', 'firearm', 'weapon', 'handgun', 'shotgun', 'rifle', 'cartridge', 'cannon', 'bullet', 'machine', 'knife', 'tool', 'pistols', 'barrel', 'drill', 'firearms', 'device', 'colt']
['gun', 'pistol', 'weapon', 'firearm', 'revolver', 'shotgun', 'handgun', 'rifle', 'knife', 'toy', 'bullet', 'sword', 'bomb', 'cannon', 'machine', 'man', 'tool', 'trophy', 'cartridge', 'hammer']
['gun', 'shotgun', 'weapon', 'pistol', 'firearm', 'rifle', 'handgun', 'revolver', 'cannon', 'bullet', 'knife', 'machine', 'bomb', 'shooter', 'barrel', 'shot', 'tool', 'drill', 'hammer', 'rocket']
['gun', 'shotgun', 'weapon', 'firearm', 'pistol', 'rifle', 'handgun', 'revolver', 'knife', 'cannon', 'bomb', 'threat', 'shooter', 'bullet', 'car', 'toy', 'gunshot', 'shot', 'guns', 'firearms']
['pipe', 'vessel', 'device', 'tube', 'cylinder', 'weapon', 'reed', 'structure', 'piston', 'tool', 'container', 'instrument', 'substance', 'horn', 'rod', 'valve', 'firearm', 'construction', 'flute', 'funnel']
['pipe', 'weapon', 'vessel', 'gun', 'stick', 'boat', 'thing', 'tube', 'nose', 'person', 'bridge', 'brick', 'reed', 'door', 'tool', 'flute', 'bottle', 'cigarette', 'hole', 'chimney']
['bomb', 'grenade', 'weapon', 'rocket', 'missile', 'device', 'projectile', 'explosive', 'torpedo', 'balloon', 'bomber', 'fuse', 'firearm', 'cannon', 'bullet', 'payload', 'hoax', 'mine', 'shell', 'timer']
['bomb', 'weapon', 'rocket', 'threat', 'grenade', 'gun', 'missile', 'bomber', 'terrorist', 'bullet', 'joke', 'torpedo', 'device', 'bombs', 'suicide', 'firearm', 'person', 'bombing', 'fake', 'nuclear']
['plane', 'ship', 'machine', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'aircraft', 'bird', 'balloon', 'glider', 'craft', 'warship', 'building', 'device', 'train', 'biplane']
['plane', 'boat', 'car', 'ship', 'airplane', 'helicopter', 'spaceship', 'bird', 'aircraft', 'rocket', 'machine', 'jet', 'vehicle', 'vessel', 'balloon', 'glider', 'train', 'spacecraft', 'robot', 'bullet']
['bow', 'weapon', 'arrow', 'quiver', 'sword', 'vessel', 'string', 'ruler', 'firearm', 'blade', 'tool', 'knife', 'dagger', 'gun', 'crossbow', 'compass', 'device', 'line', 'circle', 'flute']
['bow', 'sword', 'weapon', 'arrow', 'gun', 'knife', 'dagger', 'blade', 'quiver', 'boat', 'spear', 'feather', 'snake', 'ruler', 'tool', 'compass', 'violin', 'firearm', 'crossbow', 'needle']
['knife', 'weapon', 'dagger', 'blade', 'sword', 'gun', 'tool', 'spear', 'poison', 'needle', 'thing', 'hammer', 'gift', 'sheath', 'shield', 'stake', 'bow', 'razor', 'lance', 'snake']
['weapon', 'dagger', 'knife', 'sword', 'blade', 'gun', 'tool', 'gift', 'spear', 'thing', 'needle', 'shield', 'stake', 'bow', 'threat', 'key', 'snake', 'stone', 'bullet', 'razor']
['substance', 'liquid', 'gas', 'fluid', 'fuel', 'molecule', 'mixture', 'material', 'particle', 'solid', 'continuum', 'compound', 'plasma', 'system', 'solvent', 'vapor', 'medium', 'chemical', 'product', 'vacuum']
['gas', 'liquid', 'substance', 'fuel', 'thing', 'molecule', 'fluid', 'particle', 'fire', 'person', 'solid', 'poison', 'spirit', 'vapor', 'drug', 'body', 'vacuum', 'flame', 'matter', 'light']
['foot', 'leg', 'toe', 'heel', 'hand', 'shoe', 'sock', 'finger', 'step', 'bone', 'boot', 'person', 'footprint', 'body', 'stone', 'weight', 'stick', 'horse', 'sole', 'thumb']
['object', 'animal', 'inch', 'option', 'arm', 'anchor', 'ankle', 'obstacle', 'ass', 'elephant', 'answer', 'insult', 'island', 'arrow', 'egg', 'elbow', 'end', 'absolute', 'illusion', 'eye']
['knife', 'tool', 'weapon', 'hammer', 'blade', 'dagger', 'sword', 'spade', 'spear', 'shovel', 'key', 'gun', 'club', 'hook', 'wedge', 'stick', 'handle', 'nail', 'fork', 'needle']
['knife', 'weapon', 'tool', 'dagger', 'sword', 'blade', 'gun', 'spade', 'key', 'hammer', 'needle', 'stick', 'shovel', 'spear', 'hook', 'snake', 'trap', 'feather', 'pick', 'rock']
['mortar', 'weapon', 'projectile', 'brick', 'shell', 'bomb', 'stone', 'gun', 'cannon', 'rock', 'vessel', 'hammer', 'explosive', 'missile', 'tool', 'building', 'device', 'firearm', 'bullet', 'grenade']
['mortar', 'brick', 'stone', 'rock', 'wall', 'gun', 'bomb', 'hammer', 'weapon', 'ball', 'block', 'building', 'shell', 'shield', 'cannon', 'door', 'bullet', 'grenade', 'house', 'basketball']
['knife', 'weapon', 'scissors', 'tool', 'blade', 'sword', 'razor', 'gun', 'dagger', 'machine', 'needle', 'pencil', 'nail', 'ruler', 'hammer', 'device', 'toy', 'pistol', 'cutter', 'cut']
['knife', 'gun', 'sword', 'weapon', 'blade', 'car', 'boat', 'man', 'person', 'bullet', 'mirror', 'horse', 'dog', 'bridge', 'tree', 'dagger', 'book', 'razor', 'woman', 'needle']
['lance', 'weapon', 'sword', 'spear', 'bow', 'shield', 'javelin', 'blade', 'gun', 'club', 'staff', 'projectile', 'baton', 'stick', 'quiver', 'firearm', 'arrow', 'charge', 'ball', 'rod']
['lance', 'sword', 'weapon', 'bow', 'spear', 'blade', 'gun', 'shield', 'dagger', 'knife', 'arrow', 'club', 'javelin', 'quiver', 'pike', 'needle', 'stick', 'dart', 'staff', 'ball']
['knife', 'weapon', 'blade', 'sword', 'dagger', 'tool', 'razor', 'firearm', 'gun', 'baton', 'switch', 'grenade', 'pistol', 'scissors', 'key', 'saber', 'laser', 'revolver', 'device', 'torch']
['option', 'object', 'axe', 'alternative', 'item', 'instrument', 'explosive', 'invention', 'exception', 'opener', 'arrow', 'emergency', 'enemy', 'ax', 'assassin', 'animal', 'illusion', 'arm', 'implement', 'example']
['country', 'nation', 'france', 'republic', 'language', 'state', 'french', 'democracy', 'nationality', 'monarchy', 'territory', 'kingdom', 'government', 'place', 'civilization', 'frenchman', 'society', 'world', 'federation', 'continent']
['france', 'country', 'kingdom', 'nation', 'state', 'world', 'germany', 'democracy', 'republic', 'french', 'war', 'britain', 'spain', 'monarchy', 'land', 'place', 'paradise', 'lot', 'continent', 'home']
['nation', 'country', 'world', 'state', 'us', 'democracy', 'commonwealth', 'republic', 'canada', 'continent', 'china', 'u', 'place', 'uk', 'union', 'usa', 'russia', 'federation', 'ussr', 'colony']
['country', 'gun', 'man', 'person', 'house', 'boat', 'book', 'world', 'job', 'democracy', 'dream', 'place', 'nation', 'car', 'woman', 'city', 'game', 'prison', 'ship', 'god']
['russia', 'country', 'democracy', 'russian', 'nation', 'state', 'revolution', 'republic', 'world', 'soviet', 'moscow', 'tsar', 'dictatorship', 'ussr', 'china', 'land', 'government', 'place', 'war', 'russians']
['country', 'democracy', 'russia', 'state', 'nation', 'world', 'place', 'war', 'kingdom', 'republic', 'homeland', 'city', 'russian', 'prison', 'turkey', 'land', 'home', 'government', 'rule', 'paradise']
['country', 'kingdom', 'nation', 'england', 'britain', 'state', 'land', 'democracy', 'home', 'parliament', 'monarchy', 'place', 'world', 'continent', 'uk', 'commonwealth', 'court', 'scotland', 'france', 'government']
['man', 'person', 'dream', 'woman', 'lie', 'gun', 'weapon', 'game', 'book', 'life', 'child', 'body', 'gift', 'god', 'vampire', 'thing', 'soul', 'boat', 'car', 'place']
['germany', 'country', 'nation', 'state', 'democracy', 'german', 'kingdom', 'dictatorship', 'deutschland', 'republic', 'government', 'monarchy', 'world', 'prussia', 'land', 'reich', 'continent', 'people', 'britain', 'civilization']
['country', 'kingdom', 'nation', 'democracy', 'state', 'king', 'war', 'world', 'city', 'man', 'god', 'race', 'throne', 'religion', 'dictatorship', 'rule', 'monarchy', 'government', 'place', 'church']
['canada', 'country', 'nation', 'province', 'confederation', 'canadian', 'commonwealth', 'democracy', 'state', 'kingdom', 'dominion', 'colony', 'republic', 'place', 'continent', 'canadians', 'territory', 'government', 'land', 'federation']
['country', 'nation', 'kingdom', 'state', 'province', 'city', 'canada', 'king', 'queen', 'democracy', 'world', 'ship', 'place', 'man', 'throne', 'crown', 'home', 'god', 'house', 'colony']
['country', 'nation', 'state', 'democracy', 'language', 'kingdom', 'republic', 'italy', 'nationality', 'territory', 'place', 'continent', 'land', 'people', 'world', 'spain', 'peninsula', 'region', 'city', 'government']
['man', 'dream', 'person', 'woman', 'lie', 'boat', 'game', 'book', 'gun', 'prison', 'car', 'life', 'vampire', 'place', 'home', 'god', 'body', 'country', 'job', 'girl']
['country', 'spain', 'nation', 'kingdom', 'state', 'monarchy', 'espana', 'democracy', 'republic', 'nationality', 'place', 'spanish', 'land', 'region', 'language', 'dictatorship', 'territory', 'world', 'government', 'civilization']
['country', 'kingdom', 'city', 'castle', 'world', 'rule', 'king', 'place', 'home', 'man', 'desert', 'nation', 'dream', 'democracy', 'god', 'throne', 'war', 'prison', 'ship', 'state']
['country', 'state', 'nation', 'mexican', 'mexico', 'nationality', 'democracy', 'territory', 'republic', 'city', 'place', 'language', 'government', 'land', 'jurisdiction', 'dictatorship', 'civilization', 'person', 'region', 'people']
['country', 'mexican', 'desert', 'state', 'vacation', 'city', 'sin', 'mexico', 'prison', 'democracy', 'place', 'man', 'nation', 'gun', 'home', 'world', 'car', 'person', 'dream', 'god']
['china', 'country', 'nation', 'chinese', 'world', 'place', 'land', 'kingdom', 'city', 'people', 'dynasty', 'democracy', 'wall', 'civilization', 'state', 'person', 'province', 'court', 'book', 'government']
['china', 'country', 'world', 'kingdom', 'nation', 'democracy', 'place', 'city', 'land', 'state', 'throne', 'home', 'palace', 'prison', 'plane', 'ship', 'desert', 'house', 'king', 'castle']
['country', 'japan', 'nation', 'democracy', 'japanese', 'place', 'state', 'world', 'language', 'civilization', 'kingdom', 'dictatorship', 'city', 'culture', 'china', 'people', 'society', 'continent', 'region', 'government']
['country', 'world', 'war', 'nation', 'kingdom', 'democracy', 'place', 'japan', 'prison', 'ship', 'myth', 'race', 'home', 'city', 'paradise', 'civilization', 'heaven', 'planet', 'game', 'state']
['country', 'sweden', 'nation', 'kingdom', 'democracy', 'swedish', 'state', 'norway', 'denmark', 'monarchy', 'finland', 'province', 'scandinavian', 'republic', 'land', 'continent', 'scandinavia', 'place', 'church', 'germany']
['man', 'person', 'woman', 'dream', 'game', 'child', 'lie', 'gun', 'weapon', 'god', 'vampire', 'book', 'threat', 'monster', 'life', 'girl', 'body', 'party', 'place', 'prison']
['country', 'brazilian', 'nation', 'brazil', 'boat', 'state', 'language', 'city', 'car', 'tree', 'ship', 'continent', 'river', 'railroad', 'forest', 'planet', 'place', 'telenovela', 'banana', 'building']
['country', 'boat', 'democracy', 'world', 'planet', 'kingdom', 'car', 'nation', 'brazil', 'state', 'paradise', 'desert', 'prison', 'city', 'tree', 'place', 'rock', 'god', 'house', 'king']
['country', 'switzerland', 'nation', 'state', 'canton', 'confederation', 'swiss', 'democracy', 'territory', 'republic', 'continent', 'lake', 'region', 'confederacy', 'land', 'kingdom', 'place', 'valley', 'federation', 'nationality']
['country', 'city', 'lake', 'man', 'desert', 'mountain', 'kingdom', 'democracy', 'prison', 'king', 'castle', 'person', 'state', 'place', 'boat', 'circle', 'rock', 'world', 'dream', 'church']
['country', 'nation', 'ireland', 'kingdom', 'state', 'republic', 'continent', 'province', 'britain', 'place', 'territory', 'land', 'scotland', 'democracy', 'commonwealth', 'gael', 'language', 'people', 'island', 'world']
['man', 'person', 'woman', 'weapon', 'god', 'game', 'child', 'gun', 'dream', 'lie', 'book', 'human', 'monster', 'vampire', 'dog', 'thing', 'body', 'friend', 'girl', 'soul']
['country', 'nation', 'democracy', 'australia', 'place', 'state', 'commonwealth', 'continent', 'colony', 'world', 'territory', 'republic', 'paradise', 'dictatorship', 'land', 'planet', 'government', 'federation', 'kingdom', 'city']
['person', 'man', 'weapon', 'god', 'woman', 'game', 'child', 'human', 'gun', 'book', 'dog', 'monster', 'thing', 'vampire', 'lie', 'body', 'car', 'friend', 'party', 'machine']
['country', 'nation', 'norway', 'democracy', 'state', 'norwegian', 'kingdom', 'continent', 'territory', 'place', 'scandinavian', 'land', 'region', 'scandinavia', 'language', 'peninsula', 'fjord', 'county', 'monarchy', 'sweden']
['man', 'person', 'woman', 'weapon', 'child', 'vampire', 'god', 'monster', 'dream', 'human', 'game', 'gun', 'lie', 'dog', 'friend', 'girl', 'book', 'body', 'ghost', 'threat']
['nation', 'country', 'democracy', 'state', 'world', 'place', 'kingdom', 'india', 'language', 'land', 'people', 'continent', 'republic', 'religion', 'paradise', 'god', 'war', 'civilization', 'territory', 'race']
['man', 'person', 'weapon', 'woman', 'dream', 'game', 'god', 'gun', 'book', 'lie', 'monster', 'child', 'human', 'body', 'thing', 'vampire', 'car', 'place', 'life', 'boat']
['country', 'tango', 'nation', 'nationality', 'argentine', 'argentina', 'flag', 'telenovela', 'chilean', 'uruguayan', 'car', 'club', 'city', 'language', 'football', 'field', 'team', 'continent', 'restaurant', 'pasta']
['man', 'person', 'weapon', 'woman', 'child', 'god', 'monster', 'human', 'vampire', 'friend', 'game', 'dream', 'lie', 'gun', 'dog', 'girl', 'demon', 'book', 'threat', 'body']
['denmark', 'country', 'danish', 'nation', 'democracy', 'scandinavian', 'kingdom', 'norway', 'greenland', 'sweden', 'state', 'scandinavia', 'monarchy', 'danes', 'republic', 'norwegian', 'germany', 'continent', 'place', 'land']
['option', 'animal', 'answer', 'illusion', 'angel', 'object', 'accident', 'enemy', 'idiot', 'excuse', 'island', 'act', 'argument', 'ass', 'end', 'order', 'opportunity', 'issue', 'escape', 'apology']
['greece', 'country', 'democracy', 'nation', 'kingdom', 'state', 'greek', 'monarchy', 'world', 'civilization', 'myth', 'greeks', 'republic', 'dictatorship', 'land', 'tragedy', 'peninsula', 'language', 'city', 'homeland']
['country', 'kingdom', 'nation', 'world', 'state', 'city', 'democracy', 'island', 'war', 'greece', 'king', 'homeland', 'paradise', 'god', 'place', 'heaven', 'throne', 'land', 'continent', 'myth']
['country', 'nation', 'state', 'democracy', 'poland', 'republic', 'territory', 'place', 'commonwealth', 'land', 'kingdom', 'polish', 'dictatorship', 'society', 'people', 'world', 'region', 'continent', 'homeland', 'city']
['country', 'world', 'kingdom', 'race', 'man', 'city', 'place', 'car', 'state', 'castle', 'boat', 'rock', 'democracy', 'nation', 'person', 'king', 'ship', 'gun', 'house', 'throne']
['jew', 'nation', 'israel', 'state', 'hebrew', 'jerusalem', 'country', 'jewish', 'temple', 'synagogue', 'family', 'man', 'city', 'god', 'person', 'community', 'people', 'rabbi', 'zionist', 'lot']
['man', 'person', 'weapon', 'woman', 'child', 'god', 'dream', 'monster', 'lie', 'vampire', 'human', 'friend', 'gun', 'game', 'book', 'girl', 'dog', 'threat', 'gift', 'demon']
['continent', 'africa', 'place', 'world', 'country', 'desert', 'land', 'nation', 'jungle', 'paradise', 'region', 'colony', 'story', 'democracy', 'planet', 'race', 'space', 'utopia', 'zebra', 'language']
['man', 'person', 'dream', 'woman', 'weapon', 'game', 'lie', 'monster', 'gun', 'child', 'place', 'vampire', 'life', 'book', 'god', 'girl', 'friend', 'body', 'human', 'threat']
['country', 'nation', 'republic', 'state', 'austria', 'democracy', 'language', 'monarchy', 'nationality', 'switzerland', 'liechtenstein', 'canton', 'territory', 'kingdom', 'region', 'continent', 'federation', 'austrian', 'habsburg', 'principality']
['man', 'person', 'weapon', 'woman', 'child', 'monster', 'god', 'human', 'vampire', 'dream', 'friend', 'lie', 'game', 'gun', 'book', 'girl', 'dog', 'demon', 'thing', 'gift']
['scotland', 'country', 'nation', 'kingdom', 'scottish', 'continent', 'britain', 'highland', 'democracy', 'scots', 'land', 'place', 'state', 'territory', 'barony', 'monarchy', 'confederation', 'region', 'province', 'border']
['kingdom', 'country', 'city', 'castle', 'king', 'boat', 'ship', 'house', 'lake', 'mountain', 'world', 'man', 'nation', 'throne', 'home', 'land', 'rock', 'desert', 'democracy', 'war']
['country', 'nation', 'belgium', 'belgian', 'kingdom', 'state', 'republic', 'province', 'continent', 'territory', 'confederation', 'democracy', 'nationality', 'france', 'federation', 'region', 'monarchy', 'language', 'colony', 'group']
['animal', 'option', 'answer', 'illusion', 'object', 'accident', 'angel', 'enemy', 'island', 'idiot', 'excuse', 'act', 'argument', 'end', 'ass', 'army', 'order', 'issue', 'event', 'emergency']
['cuba', 'cuban', 'cigar', 'ship', 'country', 'boat', 'hurricane', 'nation', 'havana', 'creole', 'plantation', 'yacht', 'person', 'mountain', 'schooner', 'nationality', 'caribbean', 'plane', 'venezuelan', 'place']
['ship', 'man', 'boat', 'plane', 'gun', 'prison', 'country', 'woman', 'person', 'race', 'place', 'dog', 'desert', 'world', 'hurricane', 'city', 'house', 'threat', 'mountain', 'tree']
['country', 'portugal', 'portuguese', 'nation', 'language', 'kingdom', 'nationality', 'territory', 'region', 'galician', 'province', 'monarchy', 'ship', 'state', 'republic', 'democracy', 'church', 'spain', 'continent', 'city']
