['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['gun', 'firearm', 'grenade', 'weapon', 'missile', 'sniper', 'howitzer', 'rifle', 'shotgun', 'rocket', 'handgun', 'bomb', 'pistol', 'bullet', 'camera', 'flashlight', 'cannon', 'shot', 'projectile', 'telescope']
['instrument', 'arsenal', 'airplane', 'rpg', 'object', 'accident', 'alarm', 'armament', 'emergency', 'army', 'artillery', 'explosive', 'explosion', 'option', 'enemy', 'antidote', 'animal', 'obstacle', 'assassin', 'automatic']
['glass', 'drink', 'choice', 'bottle', 'friend', 'gift', 'cocktail', 'tool', 'solution', 'stone', 'wine', 'cup', 'coin', 'thing', 'difference', 'window', 'jewel', 'mirror', 'reason', 'chance']
['bottle', 'glass', 'drink', 'coin', 'mirror', 'cup', 'knife', 'stone', 'question', 'spoon', 'tooth', 'gift', 'pipe', 'wine', 'trophy', 'plate', 'pill', 'vase', 'rock', 'cake']
['weapon', 'gun', 'firearm', 'handgun', 'tool', 'pistol', 'shotgun', 'shot', 'bullet', 'knife', 'flashlight', 'shooter', 'magnet', 'grenade', 'sling', 'camera', 'sword', 'sniper', 'killer', 'target']
['gun', 'handgun', 'weapon', 'firearm', 'shotgun', 'knife', 'pistol', 'bullet', 'shot', 'sling', 'flashlight', 'stick', 'grenade', 'syringe', 'softball', 'glove', 'sword', 'camera', 'revolver', 'rifle']
['game', 'lottery', 'casino', 'poker', 'card', 'bracelet', 'machine', 'drink', 'joke', 'gamble', 'gift', 'choice', 'gambling', 'trick', 'coin', 'wager', 'bet', 'ticket', 'racket', 'chance']
['lottery', 'card', 'machine', 'casino', 'poker', 'game', 'ticket', 'computer', 'bracelet', 'drink', 'joke', 'coin', 'trick', 'choice', 'gift', 'racket', 'gambling', 'chance', 'gun', 'thief']
['weapon', 'gun', 'handgun', 'firearm', 'revolver', 'pistol', 'tool', 'knife', 'shotgun', 'battery', 'camera', 'bullet', 'sword', 'machine', 'rifle', 'thing', 'flashlight', 'gift', 'grenade', 'vehicle']
['gun', 'handgun', 'weapon', 'pistol', 'firearm', 'revolver', 'knife', 'shotgun', 'bullet', 'grenade', 'camera', 'rifle', 'sword', 'tool', 'glove', 'machine', 'flashlight', 'bottle', 'battery', 'calculator']
['weapon', 'shotgun', 'gun', 'firearm', 'handgun', 'tool', 'pistol', 'knife', 'bullet', 'vehicle', 'revolver', 'battery', 'machine', 'magnet', 'grenade', 'flashlight', 'howitzer', 'camera', 'thing', 'shooter']
['gun', 'weapon', 'shotgun', 'handgun', 'firearm', 'pistol', 'knife', 'revolver', 'bullet', 'grenade', 'rifle', 'vehicle', 'tool', 'flashlight', 'camera', 'howitzer', 'compass', 'sword', 'bayonet', 'magnet']
['pipe', 'tool', 'machine', 'device', 'bottle', 'thing', 'racket', 'weapon', 'snake', 'bridge', 'whistle', 'substance', 'stone', 'shoe', 'song', 'joke', 'fork', 'friend', 'valve', 'drink']
['pipe', 'bottle', 'machine', 'tube', 'shoe', 'bathtub', 'toilet', 'snake', 'cell', 'valve', 'knife', 'tool', 'hose', 'phone', 'cigarette', 'fork', 'device', 'bullet', 'tank', 'stone']
['joke', 'word', 'pun', 'slur', 'threat', 'sentence', 'noun', 'bomb', 'mouthful', 'scare', 'weapon', 'bitch', 'terrorist', 'warning', 'slogan', 'typo', 'mistake', 'hate', 'negative', 'curse']
['word', 'joke', 'sentence', 'pun', 'slur', 'noun', 'threat', 'name', 'letter', 'phrase', 'compliment', 'nickname', 'weapon', 'verb', 'term', 'hate', 'slogan', 'warning', 'typo', 'bomb']
['computer', 'plane', 'machine', 'dream', 'flight', 'vehicle', 'bicycle', 'story', 'spaceship', 'smartphone', 'picture', 'joke', 'platform', 'boat', 'reason', 'robot', 'business', 'company', 'photograph', 'bike']
['computer', 'plane', 'machine', 'dream', 'bicycle', 'joke', 'toilet', 'vehicle', 'robot', 'spaceship', 'smartphone', 'boat', 'lottery', 'dinosaur', 'flight', 'bomb', 'story', 'picture', 'refrigerator', 'movie']
['weapon', 'bow', 'gift', 'tool', 'sword', 'medal', 'thing', 'knife', 'shield', 'rope', 'gun', 'necklace', 'symbol', 'bracelet', 'lesson', 'trophy', 'choice', 'rock', 'bridge', 'challenge']
['bow', 'knife', 'weapon', 'sword', 'gift', 'gun', 'medal', 'gong', 'rope', 'shield', 'tie', 'stick', 'tool', 'dagger', 'necklace', 'snake', 'flag', 'bracelet', 'glove', 'spade']
['weapon', 'knife', 'dagger', 'sword', 'tool', 'gift', 'trick', 'thief', 'snake', 'blade', 'thing', 'symbol', 'challenge', 'talisman', 'necklace', 'shield', 'glove', 'servant', 'bracelet', 'choice']
['knife', 'sword', 'weapon', 'dagger', 'thief', 'snake', 'shield', 'glove', 'gun', 'trick', 'ruler', 'blade', 'tool', 'wand', 'bullet', 'coin', 'gift', 'razor', 'fork', 'talisman']
['gas', 'drink', 'drug', 'beverage', 'solution', 'substance', 'cigarette', 'fluid', 'smoke', 'thing', 'meal', 'cocktail', 'vapor', 'flame', 'problem', 'chemical', 'gasoline', 'battery', 'commodity', 'habit']
['gas', 'drug', 'drink', 'cigarette', 'substance', 'coke', 'pill', 'chemical', 'battery', 'bullet', 'bottle', 'soda', 'hormone', 'solution', 'fluid', 'beverage', 'meal', 'gasoline', 'flame', 'smoke']
['foot', 'tool', 'thing', 'crutch', 'machine', 'step', 'leg', 'shoe', 'dog', 'person', 'vehicle', 'child', 'footprint', 'weapon', 'resource', 'hand', 'bullet', 'horse', 'baby', 'fork']
['appendage', 'arm', 'instrument', 'ankle', 'animal', 'obstacle', 'organ', 'object', 'egg', 'eye', 'inch', 'elephant', 'excuse', 'elbow', 'asset', 'item', 'issue', 'umbrella', 'idiot', 'option']
['weapon', 'knife', 'tool', 'gun', 'recipe', 'clue', 'trap', 'boat', 'hatch', 'condom', 'package', 'suit', 'flashlight', 'torpedo', 'hook', 'cannon', 'hole', 'bottle', 'wrench', 'submarine']
['weapon', 'gun', 'recipe', 'boat', 'knife', 'condom', 'clue', 'bullet', 'bottle', 'suit', 'package', 'submarine', 'missile', 'chicken', 'parachute', 'rocket', 'torpedo', 'bomb', 'trap', 'turtle']
['mortar', 'tool', 'brick', 'knife', 'pipe', 'rock', 'weapon', 'sink', 'stone', 'gun', 'fork', 'machine', 'stove', 'keyboard', 'solution', 'stick', 'drum', 'shell', 'fire', 'tablet']
['brick', 'knife', 'tool', 'mortar', 'pot', 'spoon', 'rock', 'stone', 'spade', 'sink', 'sponge', 'tablet', 'gun', 'shovel', 'jar', 'doorknob', 'pipe', 'fork', 'bottle', 'torch']
['tool', 'knife', 'needle', 'gift', 'razor', 'trick', 'fork', 'scissor', 'doorknob', 'glove', 'pencil', 'wrench', 'machine', 'magnet', 'sucker', 'napkin', 'tooth', 'puzzle', 'thing', 'spoon']
['knife', 'doorknob', 'razor', 'fork', 'pencil', 'needle', 'spoon', 'scissor', 'ruler', 'button', 'towel', 'nail', 'tooth', 'tool', 'bullet', 'wrench', 'napkin', 'stick', 'blade', 'screw']
['weapon', 'sword', 'knife', 'lance', 'firearm', 'tool', 'gun', 'blade', 'tattoo', 'spear', 'pistol', 'dagger', 'needle', 'medal', 'bullet', 'shield', 'bracelet', 'symbol', 'compass', 'warrior']
['knife', 'weapon', 'sword', 'gun', 'firearm', 'pistol', 'dagger', 'bullet', 'rifle', 'lance', 'handgun', 'blade', 'compass', 'needle', 'machine', 'snake', 'shield', 'tool', 'missile', 'medal']
['knife', 'tool', 'switch', 'weapon', 'doorknob', 'blade', 'robot', 'fork', 'keyboard', 'razor', 'mechanism', 'flashlight', 'magnet', 'sword', 'snake', 'wand', 'trick', 'pendulum', 'gadget', 'wrench']
['instrument', 'option', 'accessory', 'object', 'obstacle', 'alternative', 'appliance', 'item', 'issue', 'illusion', 'arrow', 'axe', 'arm', 'answer', 'idea', 'asset', 'airplane', 'artifact', 'iphone', 'engine']
['france', 'country', 'nation', 'french', 'spain', 'woman', 'paris', 'democracy', 'switzerland', 'francaise', 'britain', 'winner', 'continent', 'world', 'place', 'dream', 'brazil', 'choice', 'republic', 'person']
['france', 'country', 'nation', 'democracy', 'mistake', 'woman', 'coincidence', 'winner', 'continent', 'thing', 'french', 'person', 'disaster', 'question', 'way', 'choice', 'tragedy', 'problem', 'fault', 'mystery']
['country', 'nation', 'usa', 'world', 'uk', 'us', 'place', 'kingdom', 'canada', 'state', 'person', 'city', 'continent', 'republic', 'society', 'way', 'fact', 'community', 'corporation', 'woman']
['country', 'nation', 'usa', 'democracy', 'difference', 'matter', 'solution', 'problem', 'reason', 'nobody', 'person', 'world', 'thing', 'question', 'corporation', 'conspiracy', 'fact', 'state', 'universe', 'society']
['country', 'russia', 'woman', 'nation', 'democracy', 'russian', 'person', 'thing', 'place', 'solution', 'mystery', 'turkey', 'reason', 'world', 'way', 'society', 'revolution', 'possibility', 'republic', 'ukraine']
['country', 'democracy', 'nation', 'woman', 'thing', 'solution', 'person', 'russia', 'nobody', 'mistake', 'conspiracy', 'question', 'matter', 'reason', 'problem', 'society', 'man', 'stranger', 'difference', 'turkey']
['person', 'reason', 'woman', 'choice', 'stranger', 'fact', 'joke', 'problem', 'child', 'possibility', 'difference', 'resource', 'friend', 'solution', 'story', 'question', 'thing', 'coincidence', 'way', 'mistake']
['joke', 'lie', 'problem', 'thing', 'solution', 'coincidence', 'stranger', 'mistake', 'question', 'matter', 'person', 'reason', 'dream', 'woman', 'difference', 'choice', 'fool', 'story', 'lottery', 'mystery']
['country', 'germany', 'nation', 'german', 'france', 'switzerland', 'democracy', 'turkey', 'way', 'britain', 'kingdom', 'reason', 'person', 'friend', 'jew', 'berlin', 'world', 'winner', 'state', 'fact']
['country', 'nation', 'democracy', 'winner', 'solution', 'reason', 'thing', 'problem', 'matter', 'person', 'germany', 'question', 'difference', 'holocaust', 'way', 'nobody', 'france', 'joke', 'race', 'conspiracy']
['country', 'canada', 'nation', 'canadian', 'woman', 'place', 'person', 'democracy', 'britain', 'france', 'continent', 'world', 'switzerland', 'way', 'society', 'race', 'man', 'life', 'republic', 'uk']
['country', 'canada', 'nation', 'democracy', 'woman', 'difference', 'person', 'continent', 'britain', 'way', 'reason', 'winner', 'france', 'race', 'mexico', 'place', 'referendum', 'canadian', 'uk', 'thing']
['joke', 'person', 'woman', 'fact', 'choice', 'resource', 'difference', 'reason', 'possibility', 'solution', 'problem', 'thing', 'story', 'stranger', 'coincidence', 'mistake', 'child', 'question', 'friend', 'dream']
['joke', 'problem', 'solution', 'thing', 'lie', 'mistake', 'question', 'stranger', 'matter', 'coincidence', 'person', 'woman', 'choice', 'machine', 'story', 'reason', 'fool', 'difference', 'lottery', 'democracy']
['country', 'spain', 'nation', 'democracy', 'france', 'person', 'lot', 'place', 'spanish', 'city', 'continent', 'woman', 'mexico', 'story', 'kingdom', 'choice', 'way', 'religion', 'difference', 'turkey']
['country', 'democracy', 'nation', 'question', 'continent', 'coincidence', 'thing', 'solution', 'winner', 'spain', 'person', 'way', 'mistake', 'difference', 'france', 'lot', 'choice', 'stranger', 'city', 'reason']
['country', 'nation', 'mexico', 'person', 'woman', 'mexican', 'tribe', 'city', 'stranger', 'place', 'nationality', 'continent', 'neighbor', 'desert', 'race', 'volcano', 'religion', 'civilization', 'man', 'mountain']
['coincidence', 'stranger', 'person', 'mistake', 'difference', 'country', 'democracy', 'reason', 'winner', 'solution', 'nation', 'joke', 'question', 'thing', 'woman', 'problem', 'recipe', 'possibility', 'choice', 'competitor']
['china', 'country', 'woman', 'nation', 'democracy', 'chinese', 'person', 'beijing', 'man', 'paradise', 'gift', 'question', 'girl', 'recipe', 'world', 'stranger', 'mandarin', 'child', 'solution', 'song']
['china', 'country', 'woman', 'democracy', 'person', 'question', 'nation', 'thing', 'man', 'fool', 'solution', 'matter', 'recipe', 'stranger', 'problem', 'mistake', 'chinese', 'child', 'winner', 'joke']
['country', 'japan', 'nation', 'person', 'hiroshima', 'china', 'japanese', 'nationality', 'world', 'stranger', 'culture', 'civilization', 'religion', 'destination', 'song', 'woman', 'friend', 'coincidence', 'kingdom', 'masterpiece']
['country', 'coincidence', 'nation', 'mistake', 'democracy', 'person', 'solution', 'winner', 'stranger', 'problem', 'joke', 'hiroshima', 'question', 'reason', 'movie', 'religion', 'matter', 'choice', 'recipe', 'thing']
['woman', 'country', 'stranger', 'person', 'friend', 'gift', 'mystery', 'child', 'story', 'winner', 'choice', 'reason', 'solution', 'thing', 'democracy', 'book', 'dream', 'beauty', 'song', 'girl']
['joke', 'lie', 'problem', 'thing', 'solution', 'stranger', 'mistake', 'coincidence', 'question', 'lottery', 'woman', 'person', 'fool', 'machine', 'reason', 'democracy', 'story', 'matter', 'dream', 'robot']
['country', 'person', 'woman', 'brazil', 'song', 'nation', 'democracy', 'friend', 'brazilian', 'dream', 'place', 'winner', 'destination', 'language', 'stranger', 'man', 'choice', 'culture', 'god', 'gift']
['person', 'woman', 'joke', 'democracy', 'solution', 'stranger', 'question', 'thing', 'dream', 'recipe', 'country', 'child', 'man', 'robot', 'mistake', 'toilet', 'difference', 'problem', 'cake', 'bicycle']
['country', 'place', 'lie', 'person', 'difference', 'woman', 'stranger', 'reason', 'joke', 'solution', 'fact', 'thing', 'mystery', 'democracy', 'friend', 'possibility', 'nation', 'recipe', 'religion', 'coincidence']
['joke', 'lie', 'problem', 'mistake', 'thing', 'solution', 'stranger', 'question', 'coincidence', 'lottery', 'person', 'matter', 'woman', 'machine', 'story', 'fool', 'dream', 'recipe', 'choice', 'reason']
['person', 'woman', 'reason', 'joke', 'child', 'story', 'choice', 'difference', 'possibility', 'stranger', 'fact', 'problem', 'resource', 'solution', 'question', 'dream', 'coincidence', 'friend', 'gift', 'man']
['joke', 'problem', 'lie', 'solution', 'mistake', 'thing', 'question', 'choice', 'person', 'matter', 'stranger', 'coincidence', 'reason', 'fool', 'dream', 'woman', 'difference', 'story', 'machine', 'lottery']
['person', 'reason', 'fact', 'resource', 'woman', 'choice', 'difference', 'joke', 'problem', 'child', 'possibility', 'thing', 'story', 'stranger', 'man', 'question', 'mistake', 'friend', 'coincidence', 'solution']
['joke', 'problem', 'lie', 'solution', 'thing', 'stranger', 'person', 'mistake', 'question', 'matter', 'coincidence', 'story', 'choice', 'machine', 'difference', 'lottery', 'reason', 'woman', 'recipe', 'book']
['country', 'reason', 'person', 'coincidence', 'nation', 'difference', 'friend', 'democracy', 'dream', 'story', 'stranger', 'choice', 'place', 'solution', 'thing', 'possibility', 'joke', 'mystery', 'matter', 'woman']
['joke', 'lie', 'problem', 'mistake', 'dream', 'coincidence', 'stranger', 'solution', 'thing', 'question', 'lottery', 'matter', 'fool', 'reason', 'choice', 'promise', 'mystery', 'woman', 'person', 'nightmare']
['woman', 'person', 'reason', 'child', 'story', 'dream', 'stranger', 'resource', 'joke', 'man', 'fact', 'solution', 'difference', 'choice', 'possibility', 'thing', 'coincidence', 'friend', 'gift', 'question']
['joke', 'problem', 'lie', 'solution', 'mistake', 'stranger', 'thing', 'coincidence', 'question', 'person', 'matter', 'machine', 'woman', 'fool', 'choice', 'dream', 'story', 'reason', 'lottery', 'difference']
['person', 'choice', 'resource', 'woman', 'reason', 'difference', 'fact', 'thing', 'joke', 'solution', 'problem', 'story', 'possibility', 'mistake', 'stranger', 'child', 'question', 'friend', 'way', 'result']
['joke', 'problem', 'solution', 'thing', 'mistake', 'lie', 'person', 'question', 'stranger', 'matter', 'coincidence', 'choice', 'reason', 'woman', 'fool', 'difference', 'story', 'machine', 'recipe', 'dream']
['person', 'country', 'stranger', 'joke', 'woman', 'friend', 'difference', 'reason', 'nation', 'child', 'poem', 'coincidence', 'fact', 'man', 'thing', 'democracy', 'question', 'gentleman', 'story', 'lie']
['excuse', 'obstacle', 'exception', 'accident', 'acronym', 'option', 'idiot', 'anomaly', 'idea', 'affair', 'issue', 'enigma', 'institution', 'answer', 'apology', 'analogy', 'invitation', 'entity', 'asshole', 'advertisement']
['country', 'democracy', 'solution', 'nation', 'question', 'place', 'compromise', 'choice', 'person', 'mistake', 'possibility', 'difference', 'greek', 'thing', 'joke', 'coincidence', 'philosophy', 'religion', 'woman', 'reason']
['country', 'democracy', 'nation', 'solution', 'question', 'compromise', 'continent', 'place', 'mistake', 'greece', 'coincidence', 'thing', 'matter', 'utopia', 'difference', 'person', 'turkey', 'republic', 'choice', 'contradiction']
['person', 'joke', 'country', 'reason', 'difference', 'woman', 'friend', 'thing', 'story', 'fact', 'jew', 'stranger', 'child', 'man', 'resource', 'recipe', 'nation', 'dream', 'democracy', 'solution']
['joke', 'problem', 'mistake', 'lie', 'choice', 'matter', 'thing', 'coincidence', 'question', 'difference', 'dream', 'solution', 'fool', 'stranger', 'person', 'reason', 'story', 'woman', 'lottery', 'promise']
['jew', 'solution', 'religion', 'country', 'kibbutz', 'woman', 'nation', 'person', 'reason', 'miracle', 'democracy', 'god', 'mystery', 'quote', 'child', 'fact', 'stranger', 'saying', 'lie', 'friend']
['joke', 'problem', 'lie', 'solution', 'mistake', 'stranger', 'coincidence', 'question', 'thing', 'person', 'woman', 'matter', 'dream', 'choice', 'reason', 'fool', 'difference', 'machine', 'lottery', 'democracy']
['joke', 'person', 'choice', 'dream', 'woman', 'child', 'reason', 'gift', 'difference', 'possibility', 'thing', 'resource', 'stranger', 'problem', 'mistake', 'friend', 'story', 'solution', 'coincidence', 'fact']
['joke', 'problem', 'mistake', 'lie', 'person', 'solution', 'thing', 'choice', 'matter', 'question', 'fool', 'story', 'stranger', 'coincidence', 'machine', 'difference', 'dream', 'reason', 'woman', 'recipe']
['person', 'resource', 'reason', 'choice', 'joke', 'fact', 'woman', 'thing', 'problem', 'difference', 'story', 'possibility', 'question', 'child', 'solution', 'stranger', 'mistake', 'man', 'lesson', 'gift']
['joke', 'problem', 'mistake', 'lie', 'solution', 'thing', 'person', 'question', 'choice', 'matter', 'stranger', 'machine', 'fool', 'coincidence', 'reason', 'difference', 'story', 'dream', 'recipe', 'woman']
['country', 'scotland', 'place', 'nation', 'choice', 'britain', 'kingdom', 'democracy', 'mountain', 'thing', 'gift', 'person', 'difference', 'religion', 'woman', 'paradise', 'continent', 'spain', 'society', 'switzerland']
['country', 'nation', 'democracy', 'question', 'matter', 'thing', 'britain', 'person', 'choice', 'place', 'solution', 'stranger', 'lie', 'kingdom', 'religion', 'scotland', 'continent', 'winner', 'difference', 'compromise']
['joke', 'person', 'woman', 'stranger', 'reason', 'friend', 'fact', 'thing', 'difference', 'country', 'dream', 'child', 'possibility', 'lie', 'solution', 'way', 'place', 'choice', 'story', 'problem']
['excuse', 'obstacle', 'option', 'exception', 'accident', 'acronym', 'idea', 'issue', 'idiot', 'anomaly', 'enigma', 'affair', 'answer', 'institution', 'animal', 'analogy', 'illusion', 'entity', 'object', 'alternative']
['cuba', 'country', 'woman', 'democracy', 'mistake', 'place', 'nation', 'joke', 'recipe', 'solution', 'choice', 'person', 'revolution', 'thing', 'dream', 'volcano', 'gift', 'haiti', 'possibility', 'paradise']
['democracy', 'country', 'mistake', 'solution', 'cuba', 'joke', 'thing', 'woman', 'conspiracy', 'person', 'nation', 'problem', 'recipe', 'lawsuit', 'question', 'revolution', 'disaster', 'toilet', 'choice', 'reason']
['woman', 'country', 'person', 'democracy', 'friend', 'gift', 'joke', 'solution', 'song', 'choice', 'reason', 'stranger', 'dream', 'way', 'winner', 'thing', 'mistake', 'recipe', 'difference', 'language']
['joke', 'problem', 'lie', 'thing', 'solution', 'mistake', 'question', 'stranger', 'matter', 'person', 'coincidence', 'woman', 'story', 'fool', 'machine', 'recipe', 'choice', 'lottery', 'dream', 'reason']
['joke', 'person', 'woman', 'resource', 'choice', 'fact', 'reason', 'possibility', 'dream', 'difference', 'story', 'solution', 'problem', 'thing', 'child', 'stranger', 'gift', 'mistake', 'coincidence', 'friend']
['joke', 'problem', 'solution', 'lie', 'mistake', 'thing', 'stranger', 'matter', 'person', 'question', 'coincidence', 'choice', 'difference', 'story', 'fool', 'machine', 'woman', 'lottery', 'reason', 'recipe']
['person', 'country', 'difference', 'reason', 'woman', 'stranger', 'child', 'friend', 'choice', 'solution', 'dream', 'joke', 'thing', 'coincidence', 'place', 'nation', 'democracy', 'dictionary', 'way', 'song']
['joke', 'lie', 'mistake', 'problem', 'thing', 'coincidence', 'dream', 'solution', 'question', 'stranger', 'matter', 'person', 'choice', 'fool', 'woman', 'reason', 'difference', 'story', 'lottery', 'machine']
['turkey', 'bird', 'vegetable', 'gift', 'meal', 'chicken', 'joke', 'choice', 'dish', 'vegetarian', 'trophy', 'cookie', 'treat', 'recipe', 'hamburger', 'thing', 'product', 'cake', 'commodity', 'dog']
['turkey', 'vegetable', 'chicken', 'joke', 'bird', 'cake', 'dish', 'hamburger', 'thing', 'pig', 'cookie', 'meal', 'gift', 'cabbage', 'recipe', 'dog', 'vegetarian', 'potato', 'trophy', 'burger']
['britain', 'country', 'nation', 'kingdom', 'democracy', 'continent', 'fact', 'world', 'woman', 'place', 'society', 'person', 'uk', 'france', 'thing', 'reality', 'possibility', 'planet', 'choice', 'chance']
['country', 'britain', 'nation', 'democracy', 'kingdom', 'continent', 'uk', 'winner', 'person', 'thing', 'planet', 'world', 'france', 'matter', 'woman', 'monarchy', 'coincidence', 'society', 'place', 'reality']
['joke', 'woman', 'person', 'stranger', 'coincidence', 'difference', 'choice', 'possibility', 'reason', 'child', 'story', 'dream', 'fact', 'resource', 'gift', 'friend', 'mistake', 'solution', 'promise', 'miracle']
['excuse', 'obstacle', 'option', 'exception', 'accident', 'idea', 'acronym', 'issue', 'idiot', 'anomaly', 'affair', 'enigma', 'answer', 'institution', 'animal', 'analogy', 'asshole', 'illusion', 'asset', 'entity']
['joke', 'person', 'woman', 'resource', 'choice', 'reason', 'difference', 'story', 'thing', 'problem', 'solution', 'mistake', 'dream', 'gift', 'fact', 'child', 'question', 'coincidence', 'possibility', 'man']
['joke', 'problem', 'solution', 'mistake', 'lie', 'choice', 'thing', 'person', 'question', 'matter', 'coincidence', 'stranger', 'difference', 'reason', 'story', 'machine', 'fool', 'dream', 'woman', 'recipe']
['choice', 'resource', 'person', 'joke', 'woman', 'story', 'mistake', 'difference', 'solution', 'thing', 'reason', 'gift', 'problem', 'fact', 'dream', 'stranger', 'friend', 'child', 'way', 'question']
['joke', 'problem', 'solution', 'mistake', 'choice', 'lie', 'thing', 'person', 'matter', 'question', 'coincidence', 'stranger', 'difference', 'reason', 'story', 'machine', 'fool', 'recipe', 'woman', 'dream']
['person', 'woman', 'stranger', 'child', 'dream', 'reason', 'man', 'joke', 'country', 'jew', 'coincidence', 'difference', 'winner', 'friend', 'loaf', 'gift', 'city', 'novel', 'song', 'miracle']
['joke', 'dream', 'stranger', 'fool', 'child', 'coincidence', 'person', 'reason', 'woman', 'cake', 'solution', 'lottery', 'difference', 'man', 'thing', 'problem', 'choice', 'robot', 'lie', 'mistake']
['person', 'woman', 'joke', 'stranger', 'reason', 'difference', 'choice', 'fact', 'resource', 'child', 'coincidence', 'possibility', 'thing', 'story', 'dream', 'solution', 'mistake', 'friend', 'problem', 'question']
['joke', 'problem', 'solution', 'thing', 'mistake', 'lie', 'stranger', 'person', 'matter', 'question', 'choice', 'coincidence', 'fool', 'woman', 'difference', 'story', 'reason', 'machine', 'dream', 'lottery']
['woman', 'mountain', 'country', 'person', 'volcano', 'pueblo', 'fountain', 'monument', 'song', 'nation', 'drink', 'tribe', 'peruvian', 'stranger', 'waterfall', 'desert', 'peru', 'statue', 'relative', 'dish']
['joke', 'question', 'solution', 'mistake', 'stranger', 'coincidence', 'recipe', 'thing', 'woman', 'lottery', 'person', 'choice', 'dream', 'difference', 'fool', 'cake', 'lie', 'democracy', 'child', 'drink']
['person', 'joke', 'choice', 'resource', 'reason', 'difference', 'fact', 'story', 'problem', 'thing', 'mistake', 'woman', 'solution', 'gift', 'question', 'possibility', 'child', 'coincidence', 'lesson', 'lie']
['joke', 'problem', 'mistake', 'lie', 'thing', 'solution', 'person', 'choice', 'question', 'matter', 'stranger', 'coincidence', 'machine', 'story', 'difference', 'fool', 'reason', 'recipe', 'dream', 'plan']
['joke', 'choice', 'mistake', 'difference', 'gift', 'problem', 'person', 'thing', 'resource', 'dream', 'story', 'woman', 'reason', 'solution', 'lie', 'child', 'stranger', 'fact', 'man', 'friend']
['excuse', 'obstacle', 'exception', 'option', 'accident', 'idea', 'issue', 'acronym', 'affair', 'idiot', 'anomaly', 'enigma', 'answer', 'institution', 'analogy', 'animal', 'illusion', 'asshole', 'entity', 'object']
['volcano', 'drink', 'recipe', 'cowboy', 'mexican', 'woman', 'vegetable', 'yankee', 'relative', 'person', 'competitor', 'dish', 'cactus', 'chilean', 'goat', 'stranger', 'chef', 'friend', 'dog', 'coin']
['recipe', 'pig', 'drink', 'potato', 'banana', 'vegetable', 'thing', 'volcano', 'chicken', 'coin', 'joke', 'dish', 'mistake', 'margarita', 'question', 'cake', 'cookie', 'chile', 'grape', 'sauce']
['poem', 'religion', 'joke', 'song', 'mystery', 'myth', 'contradiction', 'conspiracy', 'tragedy', 'democracy', 'coincidence', 'dance', 'revolution', 'miracle', 'prayer', 'poet', 'phenomenon', 'tradition', 'drink', 'machine']
['joke', 'tragedy', 'coincidence', 'conspiracy', 'democracy', 'lottery', 'comedy', 'religion', 'miracle', 'competition', 'song', 'thing', 'myth', 'catastrophe', 'dream', 'scandal', 'revolution', 'matter', 'phenomenon', 'celebrity']
['woman', 'person', 'joke', 'reason', 'stranger', 'difference', 'choice', 'child', 'friend', 'dream', 'story', 'solution', 'resource', 'coincidence', 'possibility', 'fact', 'thing', 'problem', 'question', 'man']
['joke', 'problem', 'solution', 'lie', 'mistake', 'thing', 'stranger', 'question', 'matter', 'coincidence', 'person', 'choice', 'fool', 'woman', 'machine', 'reason', 'difference', 'story', 'democracy', 'dream']
['joke', 'choice', 'woman', 'person', 'resource', 'difference', 'fact', 'thing', 'reason', 'solution', 'problem', 'mistake', 'story', 'possibility', 'gift', 'dream', 'stranger', 'coincidence', 'child', 'friend']
['joke', 'problem', 'thing', 'solution', 'mistake', 'lie', 'stranger', 'person', 'question', 'coincidence', 'matter', 'choice', 'fool', 'difference', 'woman', 'reason', 'story', 'machine', 'lottery', 'recipe']
['crime', 'tragedy', 'murder', 'killing', 'matter', 'suicide', 'mistake', 'lie', 'betrayal', 'robbery', 'rape', 'felony', 'theft', 'killer', 'mystery', 'homicide', 'conspiracy', 'kidnapping', 'loss', 'punishment']
['crime', 'tragedy', 'suicide', 'matter', 'murder', 'rape', 'mistake', 'robbery', 'killing', 'coincidence', 'felony', 'fault', 'lie', 'theft', 'conspiracy', 'betrayal', 'punishment', 'catastrophe', 'joke', 'kidnapping']
['rape', 'crime', 'murder', 'tragedy', 'felony', 'kidnapping', 'torture', 'violation', 'killing', 'mistake', 'lie', 'matter', 'robbery', 'punishment', 'homicide', 'threat', 'massacre', 'genocide', 'suicide', 'theft']
['rape', 'murder', 'crime', 'tragedy', 'kidnapping', 'killing', 'robbery', 'torture', 'matter', 'lie', 'threat', 'beating', 'suicide', 'felony', 'homicide', 'measure', 'mistake', 'punishment', 'massacre', 'miscarriage']
['crime', 'robbery', 'theft', 'mistake', 'felony', 'murder', 'scam', 'tragedy', 'fraud', 'matter', 'criminal', 'trap', 'rape', 'suicide', 'kidnapping', 'homicide', 'problem', 'threat', 'nuisance', 'violation']
['crime', 'robbery', 'murder', 'theft', 'felony', 'suicide', 'rape', 'defense', 'kidnapping', 'trial', 'tragedy', 'criminal', 'scam', 'matter', 'mistake', 'coup', 'homicide', 'fight', 'killing', 'riot']
