['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['piano', 'keyboard', 'string', 'device', 'violin', 'music', 'harpsichord', 'structure', 'song', 'musical', 'notation', 'synthesizer', 'instrument', 'guitar', 'conductor', 'melody', 'flute', 'symbol', 'note', 'substance']
['piano', 'keyboard', 'violin', 'harpsichord', 'string', 'device', 'guitar', 'synthesizer', 'cello', 'music', 'machine', 'flute', 'instrument', 'melody', 'piece', 'song', 'structure', 'generator', 'organ', 'conductor']
['tool', 'device', 'phrase', 'structure', 'tree', 'word', 'noun', 'technique', 'table', 'symbol', 'robot', 'name', 'term', 'coin', 'stick', 'suffix', 'machine', 'simple', 'shape', 'weapon']
['tool', 'weapon', 'thing', 'stick', 'knife', 'device', 'shoe', 'tree', 'shield', 'machine', 'sword', 'joke', 'figure', 'robot', 'spoon', 'hat', 'place', 'fire', 'ladder', 'trap']
['buffet', 'chain', 'restaurant', 'table', 'formula', 'symbol', 'dish', 'bar', 'cake', 'device', 'protein', 'function', 'number', 'product', 'food', 'reference', 'recipe', 'bowl', 'structure', 'snack']
['buffet', 'thing', 'snack', 'meal', 'dish', 'restaurant', 'food', 'gift', 'cocktail', 'cake', 'feast', 'bowl', 'problem', 'drink', 'pleasure', 'prize', 'compliment', 'dinner', 'fire', 'chain']
['radio', 'device', 'channel', 'word', 'telephone', 'signal', 'language', 'sign', 'particle', 'symbol', 'substance', 'message', 'computer', 'letter', 'speech', 'frequency', 'cell', 'measure', 'phrase', 'source']
['radio', 'device', 'signal', 'telephone', 'computer', 'sign', 'message', 'vehicle', 'channel', 'tv', 'beacon', 'cell', 'microphone', 'camera', 'loudspeaker', 'television', 'plane', 'gas', 'word', 'transmitter']
['stereo', 'sequence', 'binary', 'format', 'gene', 'label', 'mono', 'device', 'cell', 'language', 'sense', 'word', 'loudspeaker', 'filter', 'structure', 'variable', 'continuum', 'system', 'sign', 'homo']
['stereo', 'mono', 'device', 'binary', 'single', 'loudspeaker', 'sequence', 'sign', 'mix', 'digital', 'label', 'cell', 'filter', 'microphone', 'cd', 'definition', 'gene', 'sense', 'hybrid', 'text']
['symbol', 'word', 'microwave', 'formula', 'variable', 'function', 'protein', 'numer', 'notation', 'language', 'unicode', 'binary', 'sign', 'number', 'noun', 'device', 'code', 'definition', 'gene', 'protocol']
['device', 'symbol', 'single', 'function', 'variable', 'formula', 'binary', 'word', 'laser', 'definition', 'machine', 'computer', 'protocol', 'super', 'sign', 'noun', 'standard', 'weapon', 'microwave', 'switch']
['picture', 'character', 'symbol', 'sequence', 'phrase', 'description', 'pattern', 'figure', 'color', 'film', 'portrait', 'note', 'diagram', 'movie', 'colour', 'name', 'image', 'model', 'case', 'motion']
['picture', 'movie', 'thing', 'story', 'film', 'portrait', 'joke', 'coincidence', 'character', 'photograph', 'person', 'reality', 'book', 'memory', 'gift', 'description', 'case', 'piece', 'metaphor', 'place']
['curve', 'madison', 'gene', 'triangle', 'grid', 'character', 'symbol', 'combination', 'person', 'davenport', 'tree', 'single', 'plaintiff', 'mathematician', 'polynomial', 'suffix', 'class', 'mathematical', 'structure', 'utility']
['davenport', 'plaintiff', 'person', 'madison', 'defendant', 'combination', 'single', 'character', 'criminal', 'cooper', 'partner', 'figure', 'cheat', 'jackson', 'judge', 'nuisance', 'voter', 'candidate', 'guy', 'class']
['bench', 'table', 'bar', 'tree', 'chair', 'stool', 'structure', 'case', 'marker', 'shield', 'place', 'point', 'window', 'device', 'fence', 'field', 'position', 'sign', 'seat', 'figure']
['bench', 'shield', 'table', 'stool', 'chair', 'bar', 'marker', 'seat', 'bowl', 'fence', 'panel', 'case', 'tree', 'place', 'window', 'plate', 'stick', 'view', 'tool', 'device']
['di', 'formula', 'noun', 'symbol', 'tetra', 'tree', 'compound', 'single', 'form', 'device', 'word', 'verb', 'bar', 'graph', 'homo', 'suffix', 'substance', 'meter', 'number', 'car']
['device', 'di', 'single', 'formula', 'solution', 'tetra', 'generator', 'vehicle', 'car', 'compound', 'noun', 'symbol', 'bar', 'lattice', 'serial', 'structure', 'gas', 'barrier', 'van', 'block']
['tree', 'noun', 'rectangle', 'knot', 'symbol', 'triangle', 'structure', 'square', 'paper', 'bird', 'column', 'table', 'shape', 'ball', 'shield', 'sphere', 'hole', 'piece', 'form', 'field']
['tree', 'noun', 'shield', 'rectangle', 'symbol', 'structure', 'ball', 'hole', 'piece', 'triangle', 'bird', 'knot', 'thing', 'particle', 'flag', 'stick', 'marker', 'sphere', 'square', 'figure']
['lounge', 'restaurant', 'hotel', 'bar', 'nightclub', 'room', 'cafe', 'venue', 'place', 'space', 'ballroom', 'suite', 'table', 'structure', 'dance', 'pub', 'shop', 'restroom', 'kitchen', 'club']
['lounge', 'hotel', 'room', 'thing', 'place', 'restaurant', 'bar', 'club', 'nightclub', 'bed', 'dance', 'space', 'toilet', 'shop', 'suite', 'bathroom', 'bedroom', 'kitchen', 'motel', 'balcony']
['mirror', 'symbol', 'reflection', 'graph', 'matrix', 'prism', 'function', 'lattice', 'light', 'window', 'lens', 'structure', 'formula', 'curve', 'compound', 'picture', 'shape', 'variable', 'distance', 'character']
['mirror', 'reflection', 'symbol', 'window', 'picture', 'prism', 'lens', 'light', 'shield', 'glass', 'reality', 'sign', 'crystal', 'thing', 'lattice', 'graph', 'distance', 'photo', 'solution', 'mask']
['refrigerator', 'container', 'substance', 'product', 'generator', 'microwave', 'compound', 'chemical', 'device', 'computer', 'commodity', 'solution', 'structure', 'machine', 'food', 'solvent', 'appliance', 'protein', 'store', 'tree']
['appliance', 'additive', 'example', 'item', 'ingredient', 'object', 'oven', 'option', 'instrument', 'asset', 'organism', 'artifact', 'animal', 'agent', 'element', 'application', 'alternative', 'refrigerator', 'experiment', 'integer']
['rocker', 'rock', 'structure', 'song', 'particle', 'thing', 'symbol', 'noise', 'substance', 'groove', 'roller', 'band', 'curve', 'sound', 'phenomenon', 'label', 'measure', 'device', 'tree', 'phrase']
['rocker', 'rock', 'thing', 'guy', 'monster', 'joke', 'puppet', 'person', 'kid', 'man', 'robot', 'figure', 'fool', 'stick', 'punk', 'dick', 'mess', 'guitar', 'hit', 'single']
['stove', 'refrigerator', 'boiler', 'chimney', 'device', 'structure', 'compound', 'kitchen', 'tool', 'chemical', 'plant', 'dish', 'pot', 'fire', 'furnace', 'machine', 'pipe', 'fireplace', 'generator', 'table']
['stove', 'refrigerator', 'chimney', 'boiler', 'fire', 'kitchen', 'machine', 'furnace', 'fireplace', 'tool', 'device', 'pot', 'thing', 'solution', 'problem', 'waste', 'generator', 'weapon', 'dish', 'bowl']
['tree', 'substance', 'root', 'word', 'apple', 'symbol', 'pear', 'product', 'commodity', 'nut', 'protein', 'grape', 'name', 'device', 'diamond', 'cloud', 'noun', 'molecule', 'chemical', 'cookie']
['tree', 'apple', 'pear', 'nut', 'chip', 'substance', 'root', 'cookie', 'potato', 'kernel', 'commodity', 'mushroom', 'banana', 'word', 'diamond', 'gift', 'pawn', 'grape', 'gem', 'tooth']
['orange', 'substance', 'color', 'variable', 'symbol', 'lemon', 'green', 'colour', 'yellow', 'red', 'compound', 'letter', 'triangle', 'form', 'light', 'cardinal', 'rectangle', 'number', 'integer', 'white']
['orange', 'lemon', 'variable', 'symbol', 'color', 'substance', 'red', 'green', 'yellow', 'cardinal', 'triangle', 'compound', 'rectangle', 'integer', 'letter', 'colour', 'diamond', 'tree', 'white', 'root']
['pear', 'tree', 'grape', 'mushroom', 'nut', 'fruit', 'substance', 'noun', 'bowl', 'root', 'fig', 'plum', 'cultivar', 'tooth', 'diamond', 'fungus', 'protein', 'cone', 'compound', 'dough']
['pear', 'tree', 'nut', 'mushroom', 'fruit', 'cone', 'bowl', 'grape', 'fig', 'plum', 'tooth', 'noun', 'root', 'diamond', 'fungus', 'potato', 'peach', 'vegetable', 'flower', 'protein']
['banana', 'substance', 'vegetable', 'tree', 'peanut', 'sugar', 'coconut', 'mineral', 'leaf', 'noun', 'cultivar', 'plant', 'grape', 'nut', 'potato', 'protein', 'chemical', 'commodity', 'pineapple', 'compound']
['banana', 'vegetable', 'tree', 'sugar', 'coconut', 'nut', 'substance', 'pineapple', 'cane', 'potato', 'crop', 'commodity', 'peanut', 'leaf', 'rubber', 'plant', 'cake', 'noun', 'food', 'fruit']
['peach', 'grape', 'tree', 'cultivar', 'pear', 'vegetable', 'fig', 'substance', 'diamond', 'banana', 'noun', 'flavor', 'flower', 'protein', 'color', 'symbol', 'fruit', 'gem', 'lemon', 'nut']
['peach', 'pear', 'tree', 'grape', 'banana', 'diamond', 'fig', 'nut', 'gem', 'potato', 'fruit', 'vegetable', 'flower', 'plum', 'pumpkin', 'candy', 'noun', 'seed', 'color', 'cookie']
['grape', 'tree', 'substance', 'root', 'chemical', 'compound', 'cultivar', 'noun', 'mineral', 'vine', 'suffix', 'word', 'variety', 'formula', 'plant', 'sample', 'verb', 'wine', 'name', 'product']
['grape', 'tree', 'substance', 'root', 'vine', 'sample', 'crop', 'compound', 'noun', 'wine', 'chemical', 'mineral', 'plant', 'variety', 'tooth', 'fruit', 'hybrid', 'product', 'nut', 'fig']
['tree', 'grape', 'cherry', 'cultivar', 'leaf', 'substance', 'vine', 'flower', 'cake', 'banana', 'mushroom', 'root', 'lemon', 'symbol', 'plum', 'vegetable', 'fig', 'pear', 'chemical', 'maple']
['cherry', 'tree', 'grape', 'leaf', 'banana', 'cake', 'vine', 'pumpkin', 'candy', 'pear', 'flower', 'peach', 'mushroom', 'potato', 'gem', 'plum', 'nut', 'fig', 'lemon', 'beer']
['plum', 'tree', 'root', 'diamond', 'grape', 'substance', 'nut', 'pear', 'mineral', 'dye', 'color', 'ruby', 'constellation', 'fruit', 'cake', 'star', 'cultivar', 'vegetable', 'compound', 'grain']
['plum', 'tree', 'nut', 'pear', 'diamond', 'root', 'fruit', 'star', 'dye', 'flower', 'ruby', 'gem', 'grape', 'color', 'vegetable', 'banana', 'grain', 'tooth', 'cake', 'fig']
['grape', 'tree', 'cultivar', 'vegetable', 'fruit', 'substance', 'banana', 'citrus', 'mushroom', 'vine', 'pineapple', 'pear', 'root', 'wine', 'plant', 'fig', 'lemon', 'flower', 'sugar', 'syrup']
['grape', 'tree', 'fruit', 'vegetable', 'banana', 'pineapple', 'citrus', 'substance', 'root', 'mushroom', 'nut', 'pear', 'cultivar', 'vine', 'potato', 'crop', 'sugar', 'lemon', 'fig', 'wine']
['lemon', 'substance', 'liquid', 'root', 'vegetable', 'flavor', 'grape', 'salt', 'lime', 'nut', 'compound', 'cake', 'noun', 'sugar', 'word', 'symbol', 'verb', 'tree', 'gas', 'sweet']
['lemon', 'substance', 'liquid', 'root', 'nut', 'vegetable', 'flavor', 'salt', 'beer', 'lime', 'juice', 'sugar', 'cake', 'gas', 'soda', 'fruit', 'noun', 'grape', 'candy', 'solution']
['substance', 'molecule', 'protein', 'chemical', 'compound', 'noun', 'formula', 'residue', 'drug', 'polymer', 'symbol', 'derivative', 'sequence', 'form', 'tree', 'root', 'particle', 'sample', 'matrix', 'vitamin']
['enzyme', 'example', 'additive', 'integer', 'element', 'acid', 'expression', 'atom', 'analogue', 'agent', 'adjective', 'antibody', 'object', 'ingredient', 'rna', 'organism', 'isolate', 'electron', 'amino', 'intermediate']
['tree', 'cultivar', 'substance', 'grape', 'protein', 'noun', 'mineral', 'compound', 'bowl', 'cake', 'place', 'table', 'flower', 'plant', 'dessert', 'food', 'vitamin', 'mushroom', 'fig', 'vegetable']
['tree', 'noun', 'cake', 'substance', 'crown', 'bowl', 'protein', 'penis', 'vase', 'compound', 'person', 'flower', 'fig', 'human', 'diamond', 'place', 'plant', 'food', 'shield', 'mineral']
['pineapple', 'banana', 'coconut', 'grape', 'vegetable', 'tree', 'sugar', 'substance', 'fruit', 'cake', 'lemon', 'cane', 'plant', 'compound', 'nut', 'pear', 'potato', 'rubber', 'palm', 'peanut']
['pineapple', 'banana', 'coconut', 'sugar', 'vegetable', 'cane', 'cake', 'fruit', 'tree', 'grape', 'candy', 'nut', 'rubber', 'substance', 'potato', 'sandwich', 'lemon', 'palm', 'pear', 'plant']
['lime', 'substance', 'mineral', 'compound', 'chemical', 'root', 'liquid', 'tree', 'solid', 'formula', 'form', 'gem', 'symbol', 'grape', 'lemon', 'crystal', 'gas', 'metal', 'salt', 'word']
['lime', 'substance', 'liquid', 'gem', 'mineral', 'solid', 'root', 'compound', 'glass', 'gas', 'lemon', 'metal', 'solution', 'salt', 'tree', 'crystal', 'catalyst', 'clay', 'flame', 'chemical']
['substance', 'fungus', 'protein', 'vegetable', 'mushroom', 'drug', 'parasite', 'compound', 'chemical', 'virus', 'mineral', 'leaf', 'banana', 'pathogen', 'vitamin', 'bacteria', 'pesticide', 'root', 'noun', 'poison']
['antibiotic', 'organism', 'enzyme', 'insect', 'infection', 'ingredient', 'animal', 'isolate', 'individual', 'example', 'alcoholic', 'adjective', 'acid', 'antibody', 'egg', 'agent', 'infant', 'alternative', 'extract', 'infected']
['strawberry', 'grape', 'vegetable', 'tree', 'cultivar', 'substance', 'banana', 'chocolate', 'root', 'butterfly', 'lemon', 'potato', 'flavor', 'raspberry', 'fruit', 'sugar', 'name', 'flower', 'mineral', 'candy']
['strawberry', 'grape', 'banana', 'vegetable', 'chocolate', 'potato', 'candy', 'tree', 'carrot', 'straw', 'sugar', 'fruit', 'root', 'pumpkin', 'lemon', 'cookie', 'cake', 'raspberry', 'flavor', 'pancake']
['substance', 'chemical', 'molecule', 'protein', 'mineral', 'liquid', 'compound', 'hydrocarbon', 'water', 'solvent', 'fungus', 'dye', 'plant', 'tree', 'particle', 'crystal', 'salt', 'vitamin', 'catalyst', 'pesticide']
['molecule', 'substance', 'protein', 'chemical', 'mineral', 'liquid', 'compound', 'solvent', 'particle', 'catalyst', 'hydrocarbon', 'solution', 'fertilizer', 'water', 'pesticide', 'gas', 'fungus', 'dye', 'plant', 'crystal']
['noun', 'formula', 'suffix', 'root', 'protein', 'tree', 'verb', 'matrix', 'graph', 'symbol', 'compound', 'factor', 'vitamin', 'cultivar', 'substance', 'chemical', 'molecule', 'subgroup', 'polygon', 'gene']
['noun', 'root', 'formula', 'verb', 'matrix', 'protein', 'vector', 'suffix', 'compound', 'factor', 'graph', 'tree', 'synonym', 'nut', 'single', 'solution', 'hybrid', 'derivative', 'vitamin', 'gene']
['noun', 'graph', 'tree', 'verb', 'formula', 'curve', 'root', 'symbol', 'plane', 'substance', 'phrase', 'word', 'marker', 'measure', 'form', 'polygon', 'suffix', 'term', 'parameter', 'compound']
['noun', 'formula', 'verb', 'graph', 'marker', 'proposition', 'derivative', 'curve', 'tree', 'parameter', 'measure', 'root', 'vector', 'predicate', 'plane', 'term', 'compound', 'function', 'particle', 'phrase']
['raspberry', 'grape', 'substance', 'word', 'lemon', 'root', 'tree', 'noun', 'candy', 'flavor', 'chocolate', 'pear', 'cookie', 'mushroom', 'pancake', 'name', 'potato', 'nut', 'syrup', 'phrase']
['raspberry', 'candy', 'cookie', 'grape', 'lemon', 'word', 'potato', 'pancake', 'nut', 'root', 'chocolate', 'pear', 'substance', 'star', 'flavor', 'tree', 'beer', 'palm', 'tooth', 'noun']
['grape', 'substance', 'noun', 'cultivar', 'root', 'protein', 'tree', 'mushroom', 'fungus', 'verb', 'chemical', 'compound', 'yeast', 'mineral', 'drug', 'plant', 'vegetable', 'vitamin', 'banana', 'vine']
['noun', 'grape', 'substance', 'root', 'protein', 'verb', 'fungus', 'nut', 'single', 'yeast', 'mushroom', 'compound', 'tree', 'plant', 'sample', 'sugar', 'drug', 'vegetable', 'mineral', 'hybrid']
['tree', 'cultivar', 'grape', 'maple', 'mushroom', 'leaf', 'mineral', 'shrub', 'suffix', 'banana', 'green', 'plum', 'chocolate', 'strawberry', 'variety', 'name', 'blackberry', 'plant', 'substance', 'butterfly']
['tree', 'grape', 'maple', 'leaf', 'clover', 'plum', 'banana', 'mushroom', 'chocolate', 'green', 'flower', 'blue', 'berry', 'red', 'color', 'candy', 'nut', 'mineral', 'cherry', 'strawberry']
['mango', 'banana', 'tree', 'grape', 'vegetable', 'cultivar', 'coconut', 'pineapple', 'lemon', 'fruit', 'vine', 'palm', 'pear', 'mushroom', 'spice', 'flower', 'plant', 'food', 'cane', 'fig']
['mango', 'banana', 'tree', 'vegetable', 'pineapple', 'coconut', 'grape', 'fruit', 'lemon', 'pear', 'cane', 'flower', 'palm', 'vine', 'food', 'crop', 'fig', 'potato', 'mushroom', 'meal']
['noun', 'substance', 'verb', 'tree', 'word', 'latin', 'root', 'suffix', 'symbol', 'phrase', 'term', 'mineral', 'formula', 'compound', 'note', 'name', 'person', 'coin', 'place', 'grape']
['adjective', 'integer', 'example', 'entity', 'element', 'object', 'agent', 'individual', 'enzyme', 'organism', 'ingredient', 'order', 'acronym', 'extract', 'instrument', 'instance', 'expression', 'oracle', 'atom', 'additive']
['fig', 'tree', 'substance', 'noun', 'symbol', 'formula', 'grape', 'compound', 'vegetable', 'flower', 'root', 'figure', 'verb', 'nut', 'fruit', 'chemical', 'graph', 'measure', 'cultivar', 'plant']
['fig', 'tree', 'substance', 'noun', 'nut', 'fruit', 'vegetable', 'flower', 'grape', 'thing', 'root', 'compound', 'figure', 'formula', 'sample', 'pear', 'symbol', 'verb', 'plant', 'matter']
['noun', 'substance', 'formula', 'mineral', 'liquid', 'suffix', 'form', 'symbol', 'verb', 'category', 'grape', 'colour', 'sample', 'compound', 'matter', 'tree', 'fig', 'chemical', 'comune', 'protein']
['noun', 'formula', 'liquid', 'substance', 'matter', 'mineral', 'compound', 'verb', 'crystal', 'symbol', 'sample', 'particle', 'source', 'molecule', 'chemical', 'state', 'suffix', 'form', 'tree', 'word']
['coconut', 'substance', 'banana', 'tree', 'vegetable', 'nut', 'palm', 'sugar', 'pineapple', 'plant', 'compound', 'cake', 'peanut', 'noun', 'flower', 'mineral', 'cane', 'root', 'rubber', 'container']
['coconut', 'banana', 'nut', 'tree', 'palm', 'vegetable', 'substance', 'pineapple', 'sugar', 'cane', 'cake', 'candy', 'container', 'rubber', 'plant', 'flower', 'grain', 'root', 'person', 'noun']
['substance', 'protein', 'nectar', 'chemical', 'mineral', 'grape', 'food', 'vitamin', 'flower', 'fragrance', 'plant', 'tree', 'drug', 'vegetable', 'fungus', 'perfume', 'noun', 'compound', 'cultivar', 'liquid']
['nectar', 'protein', 'flower', 'substance', 'parasite', 'plant', 'single', 'pollen', 'host', 'food', 'sample', 'noun', 'mineral', 'tree', 'fungus', 'pest', 'poison', 'grape', 'virus', 'seed']
['berry', 'substance', 'tree', 'grape', 'mushroom', 'mineral', 'vegetable', 'vine', 'cake', 'fruit', 'root', 'fungus', 'protein', 'flower', 'nut', 'chemical', 'pear', 'sugar', 'plant', 'tooth']
['berry', 'substance', 'tree', 'grape', 'fruit', 'mushroom', 'nut', 'vegetable', 'pear', 'mineral', 'flower', 'sample', 'vine', 'cake', 'root', 'tooth', 'sugar', 'fungus', 'plant', 'candy']
['noun', 'tree', 'formula', 'symbol', 'suffix', 'homo', 'protein', 'verb', 'gene', 'particle', 'word', 'substance', 'phrase', 'measure', 'human', 'cross', 'genus', 'mineral', 'variable', 'latin']
['noun', 'tree', 'human', 'particle', 'single', 'person', 'plane', 'formula', 'gene', 'chromosome', 'thing', 'marker', 'symbol', 'coin', 'protein', 'variable', 'figure', 'weapon', 'diamond', 'measure']
['noun', 'symbol', 'tree', 'verb', 'particle', 'substance', 'meter', 'root', 'suffix', 'protein', 'word', 'variable', 'gem', 'form', 'marker', 'butterfly', 'phrase', 'subgroup', 'mineral', 'diamond']
['noun', 'symbol', 'verb', 'particle', 'marker', 'single', 'gem', 'person', 'tree', 'substance', 'butterfly', 'word', 'finger', 'root', 'variable', 'protein', 'suffix', 'flag', 'wrestler', 'cat']
['knife', 'weapon', 'device', 'tool', 'blade', 'substance', 'sword', 'dagger', 'word', 'needle', 'chain', 'symbol', 'compound', 'tree', 'razor', 'chemical', 'technique', 'tooth', 'root', 'finger']
['knife', 'weapon', 'dagger', 'blade', 'sword', 'tool', 'razor', 'thing', 'needle', 'shield', 'device', 'tooth', 'bullet', 'gift', 'gun', 'poison', 'claw', 'bite', 'trap', 'nail']
['weapon', 'gun', 'device', 'symbol', 'firearm', 'vehicle', 'machine', 'handgun', 'projectile', 'tool', 'shield', 'laser', 'word', 'measure', 'particle', 'chain', 'unit', 'mechanism', 'shotgun', 'rifle']
['weapon', 'gun', 'firearm', 'shield', 'device', 'handgun', 'bomb', 'machine', 'vehicle', 'projectile', 'rifle', 'pistol', 'tool', 'knife', 'bullet', 'laser', 'shotgun', 'thing', 'target', 'fire']
['rifle', 'weapon', 'firearm', 'tool', 'device', 'shotgun', 'gun', 'handgun', 'symbol', 'measure', 'vehicle', 'shield', 'particle', 'machine', 'pistol', 'projectile', 'unit', 'marker', 'tree', 'variable']
['weapon', 'rifle', 'firearm', 'gun', 'tool', 'handgun', 'shotgun', 'shield', 'device', 'pistol', 'projectile', 'vehicle', 'machine', 'bullet', 'trap', 'knife', 'dagger', 'target', 'marker', 'grenade']
['bomb', 'symbol', 'device', 'substance', 'chemical', 'weapon', 'particle', 'compound', 'tree', 'formula', 'structure', 'plane', 'measure', 'product', 'value', 'machine', 'quantity', 'tool', 'unit', 'variable']
['bomb', 'weapon', 'device', 'symbol', 'machine', 'substance', 'tree', 'target', 'laser', 'shield', 'thing', 'plane', 'tool', 'solution', 'compound', 'test', 'chemical', 'sample', 'measure', 'particle']
['club', 'team', 'player', 'league', 'football', 'bar', 'person', 'member', 'single', 'party', 'sport', 'fifa', 'franchise', 'substitute', 'professional', 'squad', 'game', 'noun', 'match', 'chess']
['club', 'team', 'player', 'person', 'party', 'league', 'society', 'joke', 'franchise', 'game', 'charity', 'sport', 'thing', 'town', 'restaurant', 'combination', 'venue', 'football', 'company', 'single']
['sword', 'weapon', 'symbol', 'shield', 'word', 'device', 'dagger', 'blade', 'tree', 'knife', 'cross', 'tool', 'substance', 'knight', 'noun', 'character', 'coin', 'chain', 'metal', 'motto']
['sword', 'weapon', 'shield', 'dagger', 'knife', 'blade', 'tree', 'symbol', 'tool', 'thing', 'word', 'knight', 'device', 'cross', 'dragon', 'spear', 'gun', 'coin', 'compass', 'creature']
['pistol', 'weapon', 'firearm', 'device', 'handgun', 'gun', 'symbol', 'rifle', 'shotgun', 'tool', 'word', 'machine', 'revolver', 'laser', 'cartridge', 'vehicle', 'formula', 'substance', 'mechanism', 'dagger']
['weapon', 'pistol', 'gun', 'firearm', 'handgun', 'device', 'rifle', 'shotgun', 'dagger', 'shield', 'tool', 'revolver', 'bullet', 'knife', 'machine', 'laser', 'trap', 'single', 'coin', 'vehicle']
['rope', 'chain', 'tree', 'ring', 'knot', 'wire', 'symbol', 'string', 'structure', 'word', 'substance', 'device', 'noun', 'formula', 'cross', 'tag', 'lattice', 'verb', 'form', 'particle']
['rope', 'chain', 'knot', 'tree', 'wire', 'ring', 'barrier', 'string', 'fence', 'ladder', 'hook', 'cable', 'cross', 'device', 'hole', 'cord', 'shield', 'tool', 'thread', 'structure']
['cannon', 'weapon', 'projectile', 'device', 'symbol', 'gun', 'shield', 'machine', 'fire', 'mortar', 'battery', 'tool', 'shell', 'laser', 'bomb', 'cylinder', 'coin', 'fortification', 'firearm', 'barrel']
['cannon', 'weapon', 'projectile', 'device', 'shield', 'gun', 'machine', 'bomb', 'fire', 'mortar', 'battery', 'tool', 'laser', 'shell', 'ball', 'firearm', 'cannonball', 'hammer', 'symbol', 'coin']
['spear', 'weapon', 'shield', 'sword', 'symbol', 'tool', 'tree', 'device', 'word', 'serpent', 'knife', 'blade', 'cross', 'dagger', 'means', 'projectile', 'stone', 'chain', 'coin', 'needle']
['spear', 'weapon', 'shield', 'sword', 'knife', 'tool', 'dagger', 'blade', 'tree', 'serpent', 'snake', 'projectile', 'device', 'stick', 'claw', 'symbol', 'cross', 'rope', 'word', 'stone']
['phrase', 'symbol', 'noun', 'formula', 'substance', 'triangle', 'measure', 'word', 'statement', 'particle', 'term', 'form', 'polynomial', 'character', 'suffix', 'number', 'metric', 'structure', 'verb', 'sense']
['weapon', 'joke', 'thing', 'fist', 'lie', 'task', 'game', 'matter', 'knife', 'problem', 'word', 'sentence', 'penis', 'gun', 'question', 'choice', 'gesture', 'shield', 'punch', 'statement']
['stick', 'symbol', 'tool', 'tree', 'device', 'particle', 'root', 'noun', 'figure', 'shape', 'word', 'substance', 'marker', 'piece', 'finger', 'sign', 'point', 'string', 'phrase', 'coin']
['stick', 'tool', 'tree', 'device', 'marker', 'finger', 'symbol', 'ball', 'figure', 'thing', 'shield', 'weapon', 'piece', 'noun', 'coin', 'root', 'particle', 'hand', 'cone', 'point']
['tank', 'tool', 'device', 'structure', 'vehicle', 'cylinder', 'tree', 'weapon', 'formula', 'chemical', 'substance', 'particle', 'compound', 'symbol', 'gas', 'solution', 'catalyst', 'container', 'molecule', 'solid']
['tank', 'weapon', 'vehicle', 'tool', 'cylinder', 'device', 'container', 'shield', 'bomb', 'tree', 'solution', 'machine', 'gas', 'gun', 'hole', 'structure', 'metal', 'solid', 'thing', 'box']
['substance', 'chemical', 'poison', 'drug', 'compound', 'formula', 'liquid', 'protein', 'mineral', 'molecule', 'symbol', 'device', 'crystal', 'pesticide', 'matter', 'weapon', 'particle', 'reagent', 'vitamin', 'powder']
['poison', 'substance', 'chemical', 'drug', 'compound', 'liquid', 'weapon', 'formula', 'matter', 'potion', 'solution', 'device', 'pesticide', 'molecule', 'thing', 'remedy', 'trap', 'waste', 'cause', 'combination']
['missile', 'weapon', 'device', 'particle', 'symbol', 'laser', 'variable', 'plane', 'chemical', 'bomb', 'vector', 'nuclear', 'projectile', 'rocket', 'measure', 'submarine', 'binary', 'tool', 'substance', 'compound']
['missile', 'weapon', 'device', 'bomb', 'projectile', 'laser', 'particle', 'rocket', 'shield', 'vehicle', 'gun', 'plane', 'target', 'tool', 'firearm', 'nuclear', 'submarine', 'robot', 'machine', 'symbol']
['bayonet', 'weapon', 'device', 'firearm', 'sword', 'knife', 'projectile', 'rifle', 'symbol', 'bullet', 'cross', 'gun', 'coin', 'word', 'mortar', 'technique', 'tool', 'musket', 'shield', 'metal']
['bayonet', 'weapon', 'knife', 'firearm', 'device', 'projectile', 'bullet', 'rifle', 'gun', 'sword', 'shield', 'grenade', 'pistol', 'dagger', 'tool', 'handgun', 'coin', 'blade', 'mortar', 'machine']
['chain', 'ring', 'symbol', 'number', 'sequence', 'structure', 'function', 'group', 'matrix', 'product', 'formula', 'curve', 'tree', 'root', 'molecule', 'subgroup', 'property', 'suffix', 'lattice', 'line']
['chain', 'ring', 'symbol', 'sequence', 'number', 'tree', 'molecule', 'structure', 'bond', 'device', 'product', 'lie', 'property', 'function', 'barrier', 'curve', 'lattice', 'particle', 'point', 'compound']
['whip', 'tree', 'tool', 'symbol', 'flag', 'measure', 'shield', 'noun', 'weapon', 'figure', 'root', 'chain', 'particle', 'word', 'substance', 'drum', 'device', 'phrase', 'force', 'wire']
['whip', 'shield', 'tool', 'weapon', 'tree', 'knife', 'stick', 'flag', 'drum', 'thing', 'rod', 'machine', 'blanket', 'gun', 'force', 'hammer', 'fence', 'figure', 'puppet', 'cane']
['hammer', 'symbol', 'tool', 'particle', 'device', 'metal', 'ball', 'weapon', 'machine', 'cylinder', 'formula', 'shield', 'laser', 'projectile', 'coin', 'piece', 'diamond', 'crystal', 'ring', 'rod']
['hammer', 'tool', 'weapon', 'shield', 'ball', 'particle', 'device', 'rod', 'metal', 'laser', 'cylinder', 'symbol', 'projectile', 'hole', 'bolt', 'machine', 'result', 'piece', 'coin', 'wrench']
