['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['targeted', 'attacked', 'killed', 'interviewed', 'murdered', 'insulted', 'been', 'assassinated', 'beaten', 'questioned', 'approached', 'supported', 'criticised', 'contacted', 'arrested', 'criticized', 'kidnapped', 'betrayed', 'assaulted', 'represented']
['targeted', 'supported', 'attacked', 'beaten', 'killed', 'contacted', 'criticised', 'arrested', 'interviewed', 'approached', 'addressed', 'criticized', 'denounced', 'joined', 'visited', 'insulted', 'assassinated', 'endorsed', 'murdered', 'recruited']
['chosen', 'appointed', 'hired', 'sent', 'summoned', 'trusted', 'married', 'commissioned', 'received', 'asked', 'requested', 'paid', 'consulted', 'taken', 'honored', 'employed', 'commanded', 'given', 'accepted', 'dispatched']
['chosen', 'summoned', 'married', 'sent', 'mentioned', 'asked', 'appointed', 'given', 'captured', 'killed', 'told', 'invited', 'commanded', 'seen', 'requested', 'wanted', 'selected', 'known', 'accepted', 'trusted']
['taught', 'chosen', 'adopted', 'raised', 'conceived', 'saved', 'introduced', 'seen', 'created', 'educated', 'born', 'told', 'invented', 'found', 'loved', 'taken', 'graduated', 'received', 'learned', 'selected']
['chosen', 'found', 'received', 'gotten', 'requested', 'been', 'become', 'seen', 'encountered', 'asked', 'visited', 'approached', 'contacted', 'reached', 'met', 'learned', 'needed', 'got', 'missed', 'joined']
['treated', 'taken', 'visited', 'mentioned', 'called', 'been', 'addressed', 'contacted', 'named', 'killed', 'introduced', 'found', 'referred', 'seen', 'consulted', 'summoned', 'identified', 'attacked', 'brought', 'recommended']
['contacted', 'consulted', 'been', 'visited', 'met', 'summoned', 'called', 'asked', 'seen', 'dated', 'encountered', 'requested', 'addressed', 'chosen', 'approached', 'treated', 'known', 'hired', 'interviewed', 'found']
['killed', 'eaten', 'bitten', 'attacked', 'hunted', 'taken', 'slaughtered', 'slain', 'captured', 'chased', 'caught', 'been', 'targeted', 'kidnapped', 'stolen', 'murdered', 'found', 'abducted', 'destroyed', 'threatened']
['killed', 'bitten', 'eaten', 'attacked', 'taken', 'hunted', 'fought', 'captured', 'been', 'slain', 'beaten', 'chased', 'possessed', 'kidnapped', 'encountered', 'caught', 'escaped', 'seen', 'used', 'slaughtered']
['chosen', 'heard', 'sung', 'loved', 'played', 'picked', 'tried', 'accepted', 'selected', 'liked', 'seen', 'enjoyed', 'requested', 'composed', 'found', 'plucked', 'wanted', 'discovered', 'remembered', 'sing']
['attracted', 'gained', 'reached', 'garnered', 'found', 'received', 'gotten', 'won', 'generated', 'earned', 'landed', 'obtained', 'acquired', 'achieved', 'captured', 'attained', 'gathered', 'secured', 'got', 'inspired']
['killed', 'captured', 'shot', 'taken', 'saved', 'executed', 'slain', 'wounded', 'slaughtered', 'defeated', 'rescued', 'sacrificed', 'beaten', 'destroyed', 'attacked', 'injured', 'murdered', 'surrendered', 'betrayed', 'done']
['fought', 'defeated', 'killed', 'slain', 'beaten', 'met', 'encountered', 'attacked', 'destroyed', 'captured', 'faced', 'wounded', 'become', 'saved', 'betrayed', 'been', 'done', 'shot', 'overcome', 'conquered']
['commanded', 'killed', 'sent', 'hired', 'chosen', 'taken', 'been', 'captured', 'enlisted', 'ordered', 'summoned', 'dispatched', 'recruited', 'appointed', 'trained', 'seen', 'received', 'fired', 'raised', 'called']
['killed', 'been', 'betrayed', 'fought', 'attacked', 'seen', 'encountered', 'commanded', 'met', 'addressed', 'captured', 'called', 'served', 'murdered', 'shot', 'beaten', 'approached', 'contacted', 'wounded', 'slain']
['chosen', 'summoned', 'appointed', 'hired', 'sent', 'called', 'asked', 'brought', 'consulted', 'made', 'selected', 'invited', 'requested', 'named', 'ordered', 'served', 'assigned', 'given', 'dispatched', 'preferred']
['chosen', 'selected', 'summoned', 'picked', 'called', 'suggested', 'ordered', 'eaten', 'cooked', 'asked', 'named', 'mentioned', 'requested', 'taken', 'preferred', 'seen', 'brought', 'chose', 'wanted', 'given']
['killed', 'been', 'eaten', 'contacted', 'attacked', 'kidnapped', 'murdered', 'bitten', 'visited', 'chosen', 'insulted', 'met', 'encountered', 'taken', 'hired', 'befriended', 'called', 'asked', 'threatened', 'approached']
['picked', 'eaten', 'taken', 'found', 'bought', 'chosen', 'caught', 'brought', 'spotted', 'planted', 'collected', 'seen', 'killed', 'captured', 'saved', 'purchased', 'bred', 'selected', 'cooked', 'hunted']
['taken', 'been', 'chosen', 'gone', 'entered', 'eaten', 'left', 'joined', 'stolen', 'visited', 'attended', 'escaped', 'come', 'done', 'attacked', 'flown', 'spoken', 'fled', 'occupied', 'traveled']
['raised', 'been', 'saved', 'brought', 'attracted', 'paid', 'helped', 'bought', 'hired', 'created', 'introduced', 'targeted', 'funded', 'financed', 'chosen', 'represented', 'wanted', 'donated', 'provided', 'visited']
['been', 'killed', 'called', 'mentioned', 'attacked', 'hired', 'seen', 'taken', 'addressed', 'targeted', 'fired', 'commanded', 'told', 'sent', 'asked', 'done', 'murdered', 'warned', 'blamed', 'shot']
['taken', 'been', 'carried', 'chosen', 'used', 'hired', 'commanded', 'worn', 'ordered', 'given', 'stolen', 'owned', 'eaten', 'called', 'held', 'wanted', 'sent', 'brought', 'seen', 'killed']
['chosen', 'mentioned', 'pictured', 'seen', 'spotted', 'been', 'suggested', 'selected', 'picked', 'called', 'discussed', 'asked', 'considered', 'approached', 'shown', 'identified', 'invited', 'noticed', 'hailed', 'heard']
['been', 'chosen', 'seen', 'taken', 'played', 'shown', 'targeted', 'approached', 'drawn', 'killed', 'entertained', 'posed', 'introduced', 'mentioned', 'engaged', 'interviewed', 'joined', 'asked', 'done', 'portrayed']
['invited', 'entertained', 'brought', 'welcomed', 'received', 'taken', 'attracted', 'hosted', 'accepted', 'been', 'attended', 'given', 'greeted', 'gathered', 'requested', 'had', 'delivered', 'sent', 'offered', 'paid']
['joined', 'entered', 'chosen', 'visited', 'invited', 'left', 'mentioned', 'found', 'taken', 'come', 'attended', 'been', 'contacted', 'brought', 'asked', 'spoken', 'arrived', 'requested', 'gathered', 'married']
['eaten', 'bitten', 'taken', 'picked', 'stolen', 'consumed', 'killed', 'caught', 'burned', 'found', 'destroyed', 'collected', 'stirred', 'slaughtered', 'attacked', 'blown', 'swallowed', 'touched', 'spotted', 'cooked']
['eaten', 'caught', 'attracted', 'killed', 'been', 'stung', 'bitten', 'stirred', 'frightened', 'spawned', 'cooked', 'touched', 'drowned', 'woken', 'burned', 'picked', 'teased', 'joined', 'crushed', 'covered']
['been', 'chosen', 'met', 'married', 'dated', 'mentioned', 'killed', 'taken', 'loved', 'seen', 'become', 'recruited', 'adopted', 'befriended', 'called', 'hired', 'named', 'known', 'joined', 'kissed']
['adopted', 'kidnapped', 'raised', 'been', 'had', 'loved', 'taken', 'killed', 'abducted', 'raped', 'abused', 'seen', 'murdered', 'rescued', 'married', 'grown', 'mentioned', 'lost', 'missed', 'betrayed']
['visited', 'attracted', 'reached', 'touched', 'eaten', 'found', 'been', 'saved', 'landed', 'chosen', 'entertained', 'become', 'joined', 'missed', 'taken', 'brought', 'served', 'struck', 'contacted', 'come']
['chosen', 'picked', 'bought', 'taken', 'grown', 'gotten', 'brought', 'planted', 'found', 'eaten', 'collected', 'selected', 'gathered', 'loved', 'given', 'made', 'received', 'added', 'donated', 'prepared']
['attracted', 'reached', 'garnered', 'gained', 'generated', 'received', 'found', 'earned', 'achieved', 'drawn', 'entertained', 'captured', 'secured', 'inspired', 'won', 'created', 'attained', 'yielded', 'landed', 'gotten']
['enjoyed', 'attended', 'loved', 'heard', 'witnessed', 'received', 'seen', 'watched', 'chosen', 'given', 'played', 'won', 'saved', 'missed', 'arranged', 'remembered', 'performed', 'desired', 'accepted', 'taken']
['been', 'brought', 'taken', 'invited', 'entertained', 'sent', 'given', 'seen', 'asked', 'told', 'welcomed', 'visited', 'carried', 'called', 'chosen', 'accompanied', 'meant', 'received', 'delivered', 'mentioned']
['been', 'married', 'seen', 'met', 'taken', 'asked', 'addressed', 'visited', 'brought', 'chosen', 'encountered', 'called', 'found', 'mentioned', 'meant', 'approached', 'known', 'told', 'invited', 'given']
['paid', 'bought', 'gotten', 'taken', 'received', 'asked', 'saved', 'done', 'left', 'chosen', 'ordered', 'picked', 'said', 'delivered', 'counted', 'been', 'made', 'borrowed', 'answered', 'grabbed']
['taken', 'received', 'borrowed', 'brought', 'collected', 'deposited', 'spent', 'made', 'delivered', 'bought', 'paid', 'left', 'earned', 'gotten', 'sent', 'saved', 'raised', 'owed', 'stolen', 'invested']
['paid', 'asked', 'bought', 'chosen', 'taken', 'borrowed', 'left', 'picked', 'called', 'signed', 'saved', 'received', 'dialed', 'found', 'gotten', 'hired', 'said', 'done', 'given', 'ordered']
['ordered', 'wanted', 'made', 'requested', 'needed', 'bought', 'offered', 'required', 'gave', 'received', 'used', 'chose', 'demanded', 'sold', 'provided', 'recommended', 'purchased', 'desired', 'intended', 'paid']
['invited', 'taken', 'brought', 'called', 'sent', 'flown', 'entered', 'asked', 'signed', 'allowed', 'checked', 'let', 'paid', 'written', 'arranged', 'accepted', 'welcomed', 'received', 'gotten', 'sworn']
['signed', 'registered', 'arrived', 'entered', 'deposited', 'been', 'filed', 'checked', 'contacted', 'lodged', 'posed', 'left', 'passed', 'consulted', 'applied', 'written', 'enrolled', 'worked', 'received', 'submitted']
['taken', 'captured', 'caught', 'killed', 'been', 'chosen', 'seen', 'picked', 'shot', 'flown', 'attacked', 'eaten', 'spotted', 'rescued', 'found', 'scored', 'encountered', 'bitten', 'kidnapped', 'done']
['been', 'killed', 'seen', 'encountered', 'attacked', 'chosen', 'captured', 'met', 'caught', 'approached', 'found', 'taken', 'spotted', 'contacted', 'visited', 'become', 'slain', 'missed', 'eaten', 'hired']
['hired', 'chosen', 'consulted', 'asked', 'contacted', 'commissioned', 'used', 'interviewed', 'selected', 'approached', 'seen', 'called', 'found', 'been', 'requested', 'employed', 'told', 'summoned', 'instructed', 'named']
['chosen', 'hired', 'commissioned', 'selected', 'asked', 'consulted', 'requested', 'used', 'ordered', 'called', 'employed', 'contacted', 'contracted', 'instructed', 'appointed', 'assigned', 'found', 'wanted', 'created', 'picked']
['been', 'killed', 'identified', 'found', 'named', 'seen', 'targeted', 'suspected', 'encountered', 'called', 'interviewed', 'known', 'discovered', 'spotted', 'contacted', 'mentioned', 'tracked', 'recruited', 'hired', 'caught']
['been', 'hired', 'contacted', 'killed', 'approached', 'consulted', 'met', 'trusted', 'employed', 'become', 'encountered', 'asked', 'murdered', 'seen', 'known', 'wanted', 'kidnapped', 'interviewed', 'dated', 'called']
['written', 'used', 'omitted', 'inserted', 'added', 'uttered', 'meant', 'mentioned', 'chosen', 'quoted', 'invented', 'created', 'said', 'printed', 'spoken', 'deleted', 'coined', 'given', 'recited', 'translated']
['addressed', 'mentioned', 'referenced', 'asked', 'concerned', 'cited', 'honored', 'used', 'discussed', 'to', 'targeted', 'been', 'identified', 'quoted', 'chosen', 'named', 'honoured', 'insulted', 'involved', 'represented']
['taken', 'received', 'given', 'needed', 'chosen', 'used', 'prescribed', 'requested', 'undergone', 'accepted', 'inhaled', 'ordered', 'swallowed', 'refused', 'obtained', 'administered', 'eaten', 'gotten', 'tried', 'required']
['for', 'treating', 'serving', 'treated', 'suitable', 'affecting', 'given', 'effective', 'helping', 'containing', 'useful', 'medicinal', 'lasting', 'targeting', 'taking', 'promising', 'recommended', 'supplying', 'needed', 'receiving']
['addressed', 'interviewed', 'about', 'mentioned', 'discussed', 'portrayed', 'asked', 'been', 'targeted', 'referenced', 'insulted', 'dated', 'written', 'featured', 'touched', 'to:', 'chosen', 'identified', 'taught']
['written', 'read', 'finished', 'submitted', 'taught', 'completed', 'given', 'taken', 'done', 'chosen', 'authored', 'prepared', 'recited', 'received', 'studied', 'tried', 'started', 'learned', 'published', 'reviewed']
['been', 'changed', 'worn', 'done', 'gotten', 'sex', 'makeup', 'chosen', 'lipstick', 'come', 'happened', 'it', 'made', 'her', 'enough', 'fallen', 'belonged', 'become', 'precedence', 'missed']
['gotten', 'received', 'worn', 'become', 'been', 'taken', 'chosen', 'needed', 'got', 'made', 'given', 'had', 'required', 'come', 'into', 'earned', 'picked', 'bought', 'carried', 'brought']
['ordered', 'chosen', 'prepared', 'bought', 'purchased', 'cooked', 'served', 'selected', 'brought', 'offered', 'eaten', 'made', 'picked', 'delivered', 'found', 'added', 'sent', 'requested', 'baked', 'taken']
['entered', 'visited', 'reached', 'left', 'arrived', 'found', 'eaten', 'bought', 'landed', 'missed', 'chosen', 'been', 'hit', 'gotten', 'baked', 'joined', 'targeted', 'come', 'sold', 'passed']
['bought', 'purchased', 'ordered', 'rented', 'installed', 'requested', 'used', 'brought', 'hired', 'commissioned', 'supplied', 'found', 'chosen', 'built', 'donated', 'invented', 'imported', 'acquired', 'borrowed', 'sold']
['hit', 'touched', 'been', 'killed', 'reached', 'caused', 'struck', 'eaten', 'found', 'supplied', 'destroyed', 'targeted', 'contacted', 'used', 'replaced', 'saved', 'alerted', 'triggered', 'visited', 'burned']
['collected', 'deposited', 'taken', 'received', 'brought', 'borrowed', 'left', 'delivered', 'gathered', 'drawn', 'retrieved', 'grabbed', 'paid', 'raised', 'bought', 'stolen', 'made', 'spent', 'returned', 'poured']
['reached', 'paid', 'attracted', 'supplied', 'touched', 'deposited', 'saved', 'sold', 'received', 'sent', 'visited', 'contacted', 'landed', 'taken', 'yielded', 'targeted', 'addressed', 'found', 'bought', 'struck']
['printed', 'bought', 'wanted', 'written', 'chosen', 'ordered', 'purchased', 'published', 'rejected', 'requested', 'edited', 'sold', 'sent', 'selected', 'signed', 'intended', 'produced', 'issued', 'submitted', 'needed']
['contacted', 'reached', 'requested', 'asked', 'wanted', 'consulted', 'impressed', 'sought', 'found', 'visited', 'approached', 'received', 'chosen', 'attracted', 'signed', 'been', 'entered', 'had', 'used', 'dated']
['hired', 'killed', 'commanded', 'sent', 'been', 'recruited', 'taken', 'dispatched', 'chosen', 'ordered', 'enlisted', 'called', 'summoned', 'targeted', 'told', 'brought', 'attacked', 'trained', 'mentioned', 'used']
['killed', 'been', 'taken', 'captured', 'attacked', 'slain', 'hired', 'recruited', 'chosen', 'targeted', 'murdered', 'ambushed', 'encountered', 'fought', 'slaughtered', 'commanded', 'enlisted', 'kidnapped', 'shot', 'seen']
['contacted', 'been', 'visited', 'approached', 'seen', 'targeted', 'hired', 'killed', 'interviewed', 'attacked', 'called', 'joined', 'followed', 'consulted', 'accompanied', 'addressed', 'raided', 'met', 'received', 'watched']
['been', 'interviewed', 'killed', 'targeted', 'contacted', 'mentioned', 'seen', 'called', 'murdered', 'named', 'identified', 'spotted', 'hired', 'approached', 'kidnapped', 'shown', 'addressed', 'attacked', 'photographed', 'shot']
['hired', 'been', 'chosen', 'married', 'kidnapped', 'asked', 'wanted', 'called', 'taken', 'had', 'contacted', 'dated', 'used', 'gotten', 'killed', 'found', 'told', 'trusted', 'sent', 'met']
['been', 'kidnapped', 'hired', 'chosen', 'taken', 'killed', 'married', 'found', 'brought', 'told', 'sent', 'seen', 'dumped', 'murdered', 'picked', 'called', 'introduced', 'named', 'bought', 'asked']
['taken', 'bought', 'brought', 'received', 'collected', 'borrowed', 'purchased', 'deposited', 'delivered', 'thrown', 'left', 'made', 'used', 'drawn', 'sent', 'found', 'stolen', 'sold', 'ordered', 'paid']
['paid', 'reached', 'sold', 'addressed', 'numbered', 'struck', 'touched', 'marked', 'bought', 'signed', 'been', 'called', 'deposited', 'represented', 'saved', 'dated', 'supplied', 'received', 'attracted', 'named']
['been', 'targeted', 'taken', 'killed', 'kidnapped', 'stolen', 'robbed', 'approached', 'attacked', 'hired', 'murdered', 'seen', 'found', 'called', 'brought', 'asked', 'handled', 'caught', 'missed', 'paid']
['been', 'hired', 'paid', 'killed', 'called', 'taken', 'met', 'contacted', 'engaged', 'seen', 'found', 'asked', 'targeted', 'approached', 'known', 'brought', 'meant', 'traded', 'murdered', 'bought']
['chased', 'taken', 'spotted', 'summoned', 'brought', 'sent', 'approached', 'killed', 'seen', 'caught', 'abducted', 'greeted', 'been', 'welcomed', 'attacked', 'followed', 'captured', 'pursued', 'invited', 'kidnapped']
['seen', 'spotted', 'taken', 'noticed', 'pictured', 'picked', 'watched', 'encountered', 'chased', 'chosen', 'eaten', 'mentioned', 'found', 'shown', 'brought', 'missed', 'hailed', 'observed', 'killed', 'been']
['chosen', 'written', 'taken', 'done', 'been', 'graduated', 'gone', 'said', 'given', 'gotten', 'spoken', 'attended', 'answered', 'picked', 'passed', 'received', 'played', 'started', 'changed', 'voted']
['chosen', 'changed', 'been', 'graduated', 'written', 'spoken', 'done', 'acted', 'left', 'taught', 'given', 'died', 'helped', 'passed', 'answered', 'lied', 'taken', 'asked', 'attended', 'received']
['mistake', 'mistakes', 'cuts', 'whistle', 'necklace', 'curse', 'call', 'choice', 'note', 'sign', 'noise', 'sacrifice', 'decision', 'fire', 'donation', 'scar', 'song', 'phone', 'gift', 'calls']
['made', 'caused', 'created', 'found', 'left', 'become', 'discovered', 'been', 'invented', 'blown', 'eaten', 'entered', 'brought', 'suffered', 'seen', 'done', 'baked', 'opened', 'encountered', 'built']
['been', 'killed', 'taken', 'seen', 'hired', 'chosen', 'called', 'asked', 'attacked', 'commanded', 'gotten', 'paid', 'fought', 'done', 'met', 'betrayed', 'hit', 'struck', 'encountered', 'approached']
['taken', 'been', 'killed', 'seen', 'captured', 'targeted', 'attacked', 'detained', 'caught', 'held', 'kidnapped', 'found', 'beaten', 'shown', 'shot', 'handled', 'arrested', 'grabbed', 'brought', 'murdered']
['sung', 'chosen', 'written', 'loved', 'seen', 'performed', 'done', 'heard', 'been', 'given', 'spoken', 'originated', 'arranged', 'created', 'begun', 'recorded', 'played', 'known', 'composed', 'staged']
['been', 'featured', 'chosen', 'used', 'starred', 'included', 'employed', 'mentioned', 'introduced', 'taken', 'inspired', 'wanted', 'played', 'loved', 'involved', 'sung', 'attracted', 'betrayed', 'revealed', 'entertained']
['been', 'killed', 'murdered', 'questioned', 'addressed', 'interviewed', 'met', 'represented', 'told', 'confronted', 'identified', 'seen', 'contacted', 'implicated', 'found', 'attacked', 'betrayed', 'targeted', 'faced', 'accused']
['been', 'taken', 'murdered', 'killed', 'wanted', 'hired', 'betrayed', 'interviewed', 'framed', 'called', 'brought', 'asked', 'told', 'threatened', 'questioned', 'sent', 'raised', 'named', 'seen', 'kidnapped']
['chosen', 'selected', 'named', 'mentioned', 'called', 'targeted', 'picked', 'spotted', 'identified', 'seen', 'disqualified', 'tagged', 'beaten', 'missed', 'recommended', 'attacked', 'shown', 'mistaken', 'dismissed', 'taken']
['called', 'contacted', 'met', 'missed', 'approached', 'asked', 'consulted', 'punched', 'seen', 'chosen', 'beaten', 'hit', 'answered', 'heard', 'visited', 'touched', 'passed', 'questioned', 'slapped', 'addressed']
['chosen', 'written', 'composed', 'created', 'sung', 'intended', 'conceived', 'commissioned', 'arranged', 'performed', 'done', 'given', 'scored', 'produced', 'begun', 'recorded', 'premiered', 'made', 'loved', 'penned']
['been', 'killed', 'chosen', 'kidnapped', 'hired', 'contacted', 'targeted', 'captured', 'taken', 'murdered', 'found', 'attacked', 'approached', 'wanted', 'seen', 'betrayed', 'summoned', 'stolen', 'shot', 'discovered']
['been', 'solved', 'committed', 'opened', 'investigated', 'tried', 'worked', 'left', 'gone', 'had', 'uncovered', 'faced', 'handled', 'caused', 'escaped', 'entered', 'wanted', 'addressed', 'posed', 'made']
['involved', 'targeted', 'included', 'contained', 'been', 'implicated', 'involve', 'concerned', 'revealed', 'featured', 'involving', 'attracted', 'uncovered', 'connected', 'represented', 'required', 'investigated', 'faced', 'supported', 'mentioned']
['interviewed', 'told', 'brought', 'received', 'seen', 'called', 'sent', 'taken', 'named', 'contacted', 'heard', 'asked', 'provided', 'identified', 'hired', 'raised', 'included', 'been', 'met', 'questioned']
['identified', 'interviewed', 'been', 'mentioned', 'represented', 'killed', 'questioned', 'named', 'murdered', 'contacted', 'addressed', 'seen', 'targeted', 'met', 'confronted', 'treated', 'accused', 'told', 'approached', 'implicated']
['left', 'hidden', 'uncovered', 'gathered', 'provided', 'concealed', 'collected', 'given', 'revealed', 'planted', 'used', 'created', 'taken', 'needed', 'gotten', 'found', 'discovered', 'hid', 'fabricated', 'stolen']
['revealed', 'targeted', 'identified', 'represented', 'linked', 'connected', 'been', 'involved', 'implicated', 'indicated', 'betrayed', 'contained', 'inspired', 'shown', 'touched', 'mentioned', 'hidden', 'uncovered', 'found', 'included']
['been', 'chosen', 'represented', 'heard', 'asked', 'played', 'loved', 'known', 'invited', 'met', 'contacted', 'mentioned', 'hired', 'killed', 'consulted', 'be', 'written', 'become', 'seen', 'approached']
['chosen', 'been', 'asked', 'hired', 'wanted', 'loved', 'contacted', 'heard', 'known', 'consulted', 'invited', 'mentioned', 'written', 'liked', 'played', 'commissioned', 'approached', 'killed', 'meant', 'used']
['been', 'hired', 'killed', 'murdered', 'recruited', 'had', 'wanted', 'kidnapped', 'employed', 'used', 'found', 'betrayed', 'taken', 'encountered', 'targeted', 'called', 'become', 'suspected', 'known', 'chosen']
['been', 'killed', 'murdered', 'targeted', 'be', 'become', 'hired', 'committed', 'was', 'betrayed', 'suspected', 'found', 'known', 'attacked', 'implicated', 'engaged', 'kidnapped', 'involved', 'blamed', 'possessed']
['been', 'killed', 'targeted', 'seen', 'interviewed', 'caught', 'hired', 'handled', 'found', 'encountered', 'tracked', 'taken', 'identified', 'contacted', 'hunted', 'arrested', 'spotted', 'approached', 'attacked', 'murdered']
['been', 'hired', 'killed', 'murdered', 'contacted', 'called', 'seen', 'attacked', 'met', 'approached', 'fired', 'targeted', 'betrayed', 'shot', 'encountered', 'assaulted', 'asked', 'addressed', 'known', 'interviewed']
['made', 'recorded', 'produced', 'wanted', 'created', 'chosen', 'done', 'picked', 'released', 'requested', 'remixed', 'arranged', 'written', 'ordered', 'bought', 'taken', 'engineered', 'cut', 'selected', 'intended']
['featured', 'used', 'been', 'employed', 'included', 'sampled', 'chosen', 'produced', 'had', 'attracted', 'impressed', 'involved', 'influenced', 'introduced', 'received', 'contained', 'mentioned', 'identified', 'contacted', 'tapped']
['been', 'contacted', 'hired', 'interviewed', 'consulted', 'approached', 'dated', 'employed', 'become', 'met', 'targeted', 'killed', 'recruited', 'murdered', 'asked', 'addressed', 'visited', 'fired', 'represented', 'attacked']
['been', 'interviewed', 'contacted', 'targeted', 'mentioned', 'asked', 'consulted', 'approached', 'chosen', 'named', 'questioned', 'killed', 'hired', 'attacked', 'dated', 'identified', 'recruited', 'addressed', 'called', 'criticized']
['used', 'thrown', 'grabbed', 'worn', 'stolen', 'taken', 'dropped', 'blown', 'pulled', 'touched', 'held', 'raised', 'received', 'removed', 'struck', 'picked', 'caught', 'carried', 'punched', 'seen']
['been', 'attacked', 'contacted', 'chosen', 'killed', 'hired', 'targeted', 'insulted', 'called', 'seen', 'interviewed', 'asked', 'punched', 'approached', 'mentioned', 'named', 'slapped', 'dated', 'beaten', 'kidnapped']
['been', 'mentioned', 'attacked', 'seen', 'targeted', 'taken', 'killed', 'summoned', 'spotted', 'ordered', 'chosen', 'called', 'visited', 'contacted', 'approached', 'sent', 'commanded', 'followed', 'named', 'picked']
['been', 'played', 'mentioned', 'attacked', 'chosen', 'taken', 'killed', 'joined', 'visited', 'approached', 'seen', 'called', 'invited', 'picked', 'hired', 'spoken', 'done', 'attended', 'contacted', 'represented']
['chosen', 'sent', 'hired', 'appointed', 'summoned', 'assigned', 'requested', 'commissioned', 'asked', 'brought', 'given', 'paid', 'employed', 'selected', 'taken', 'dispatched', 'invited', 'trusted', 'ordered', 'called']
['served', 'addressed', 'seen', 'summoned', 'been', 'told', 'accompanied', 'visited', 'called', 'known', 'commanded', 'chosen', 'approached', 'married', 'met', 'killed', 'mentioned', 'treated', 'brought', 'entertained']
['addressed', 'approached', 'called', 'brought', 'been', 'asked', 'greeted', 'seen', 'taken', 'introduced', 'mentioned', 'invited', 'targeted', 'hailed', 'sent', 'passed', 'spotted', 'summoned', 'met', 'missed']
['been', 'taken', 'called', 'seen', 'chosen', 'asked', 'killed', 'brought', 'approached', 'hired', 'meant', 'missed', 'met', 'eaten', 'addressed', 'touched', 'found', 'mentioned', 'hailed', 'struck']
['taken', 'been', 'chosen', 'entered', 'escaped', 'eaten', 'gone', 'joined', 'left', 'visited', 'stolen', 'flown', 'boarded', 'attacked', 'attended', 'fled', 'traveled', 'come', 'done', 'invaded']
['saved', 'raised', 'helped', 'rescued', 'brought', 'donated', 'funded', 'paid', 'provided', 'targeted', 'supported', 'attracted', 'hired', 'benefited', 'taken', 'introduced', 'created', 'killed', 'been', 'received']
['been', 'interviewed', 'represented', 'identified', 'seen', 'killed', 'murdered', 'addressed', 'contacted', 'met', 'questioned', 'confronted', 'treated', 'mentioned', 'told', 'betrayed', 'portrayed', 'called', 'accused', 'named']
['been', 'called', 'brought', 'interviewed', 'named', 'taken', 'become', 'provided', 'told', 'presented', 'sent', 'raised', 'contacted', 'asked', 'threatened', 'hired', 'found', 'seen', 'heard', 'identified']
['been', 'attacked', 'targeted', 'assaulted', 'insulted', 'beaten', 'killed', 'raped', 'hurt', 'murdered', 'abused', 'touched', 'slapped', 'kicked', 'kidnapped', 'scolded', 'bitten', 'questioned', 'punched', 'offended']
['been', 'become', 'killed', 'met', 'encountered', 'dated', 'hired', 'beaten', 'befriended', 'attacked', 'murdered', 'married', 'seen', 'contacted', 'tried', 'played', 'assaulted', 'abused', 'recruited', 'insulted']
['taken', 'stolen', 'bought', 'driven', 'rented', 'entered', 'purchased', 'owned', 'borrowed', 'parked', 'chosen', 'drove', 'used', 'found', 'ordered', 'brought', 'picked', 'gotten', 'been', 'wanted']
['been', 'missed', 'arrived', 'struck', 'taken', 'touched', 'passed', 'hit', 'visited', 'met', 'attracted', 'bought', 'contacted', 'found', 'delivered', 'carried', 'numbered', 'called', 'brought', 'left']
['chosen', 'selected', 'recommended', 'hired', 'recruited', 'interviewed', 'asked', 'suggested', 'picked', 'taught', 'contacted', 'invited', 'taken', 'mentioned', 'targeted', 'approached', 'assigned', 'trained', 'called', 'told']
['hired', 'chosen', 'contacted', 'met', 'asked', 'requested', 'consulted', 'called', 'needed', 'recruited', 'found', 'selected', 'appointed', 'interviewed', 'encountered', 'enlisted', 'approached', 'assigned', 'employed', 'gotten']
['been', 'attacked', 'targeted', 'assaulted', 'insulted', 'beaten', 'killed', 'raped', 'hurt', 'murdered', 'abused', 'touched', 'slapped', 'kicked', 'kidnapped', 'scolded', 'bitten', 'questioned', 'punched', 'offended']
['been', 'become', 'killed', 'met', 'encountered', 'dated', 'hired', 'beaten', 'befriended', 'attacked', 'murdered', 'married', 'seen', 'contacted', 'tried', 'played', 'assaulted', 'abused', 'recruited', 'insulted']
['contacted', 'chosen', 'visited', 'approached', 'requested', 'called', 'joined', 'asked', 'consulted', 'invited', 'interviewed', 'selected', 'picked', 'entered', 'heard', 'hired', 'reached', 'received', 'missed', 'wanted']
['chosen', 'selected', 'interviewed', 'nominated', 'recommended', 'picked', 'revealed', 'seen', 'mentioned', 'invited', 'contacted', 'shown', 'named', 'introduced', 'asked', 'called', 'requested', 'targeted', 'announced', 'presented']
['been', 'killed', 'seen', 'targeted', 'encountered', 'handled', 'found', 'caught', 'arrested', 'suspected', 'taken', 'contacted', 'hired', 'called', 'identified', 'tracked', 'spotted', 'murdered', 'apprehend', 'hunted']
['been', 'killed', 'murdered', 'targeted', 'contacted', 'hired', 'approached', 'assaulted', 'attacked', 'kidnapped', 'addressed', 'seen', 'called', 'taken', 'encountered', 'visited', 'arrested', 'robbed', 'met', 'detained']
