['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['left', 'received', 'collected', 'taken', 'lost', 'requested', 'made', 'brought', 'withdrawn', 'earned', 'deposited', 'saved', 'stolen', 'sent', 'returned', 'spent', 'dropped', 'used', 'offered', 'paid']
['arrived', 'left', 'accumulated', 'gone', 'collected', 'disappeared', 'come', 'passed', 'returned', 'earned', 'dropped', 'fallen', 'been', 'deposited', 'expired', 'paid', 'emptied', 'received', 'remained', 'moved']
['chosen', 'mentioned', 'written', 'recommended', 'read', 'selected', 'used', 'wanted', 'bought', 'preferred', 'ordered', 'published', 'picked', 'liked', 'sent', 'reviewed', 'found', 'meant', 'included', 'listed']
['from', 'featured', 'taken', 'chosen', 'had', 'been', 'mentioned', 'written', 'used', 'employed', 'involved', 'targeted', 'reached', 'starred', 'served', 'by', 'killed', 'represented', 'hired', 'found']
['killed', 'sent', 'chosen', 'shot', 'taken', 'hired', 'seen', 'been', 'selected', 'ordered', 'called', 'mentioned', 'picked', 'brought', 'captured', 'attacked', 'commanded', 'used', 'led', 'summoned']
['killed', 'chosen', 'been', 'shot', 'sent', 'taken', 'hired', 'attacked', 'seen', 'picked', 'targeted', 'captured', 'found', 'selected', 'murdered', 'called', 'followed', 'told', 'engaged', 'met']
['been', 'killed', 'seen', 'shot', 'attacked', 'murdered', 'beaten', 'hit', 'told', 'called', 'kidnapped', 'targeted', 'stabbed', 'become', 'found', 'hired', 'taken', 'met', 'engaged', 'followed']
['taken', 'said', 'heard', 'called', 'used', 'made', 'seen', 'been', 'found', 'missed', 'written', 'chosen', 'asked', 'left', 'sent', 'mentioned', 'spoken', 'read', 'given', 'followed']
['chosen', 'taken', 'sent', 'hired', 'used', 'picked', 'called', 'bought', 'ordered', 'brought', 'found', 'selected', 'wanted', 'visited', 'left', 'rented', 'been', 'mentioned', 'invited', 'married']
['chosen', 'taken', 'used', 'picked', 'called', 'sent', 'hired', 'found', 'brought', 'been', 'visited', 'made', 'left', 'said', 'ordered', 'asked', 'bought', 'mentioned', 'selected', 'given']
['left', 'brought', 'bought', 'used', 'purchased', 'taken', 'received', 'requested', 'stolen', 'dropped', 'wanted', 'ordered', 'collected', 'delivered', 'counted', 'won', 'sent', 'paid', 'returned', 'earned']
['served', 'reached', 'passed', 'hit', 'taken', 'been', 'left', 'struck', 'from', 'killed', 'landed', 'paid', 'cost', 'fallen', 'for', 'made', 'impressed', 'gotten', 'stopped', 'to']
['been', 'taken', 'killed', 'targeted', 'robbed', 'stolen', 'hired', 'murdered', 'found', 'hit', 'picked', 'attacked', 'sent', 'struck', 'caught', 'engaged', 'chosen', 'kidnapped', 'beaten', 'stopped']
['been', 'taken', 'sent', 'chosen', 'picked', 'hired', 'used', 'brought', 'followed', 'hit', 'called', 'stolen', 'caught', 'found', 'dropped', 'seen', 'stopped', 'gone', 'bought', 'engaged']
['attacked', 'taken', 'chosen', 'killed', 'been', 'brought', 'followed', 'beaten', 'captured', 'met', 'approached', 'sent', 'found', 'attracted', 'engaged', 'caught', 'bitten', 'become', 'encountered', 'struck']
['used', 'taken', 'chosen', 'seen', 'passed', 'entered', 'found', 'missed', 'picked', 'brought', 'followed', 'made', 'selected', 'left', 'opened', 'dropped', 'broken', 'bought', 'drawn', 'painted']
['left', 'failed', 'passed', 'gone', 'won', 'changed', 'not', 'died', 'spoken', 'finished', 'disappeared', 'lost', 'lied', 'moved', 'arrived', 'missed', 'graduated', 'fallen', 'entered', 'done']
['left', 'failed', 'lied', 'changed', 'gone', 'won', 'died', 'disappeared', 'not', 'quit', 'spoken', 'done', 'fired', 'passed', 'arrived', 'been', 'lost', 'chosen', 'worked', 'withdrawn']
['call', 'sacrifice', 'choice', 'mistake', 'offering', 'egg', 'sound', 'decision', 'noise', 'offer', 'basket', 'eggs', 'attempt', 'trip', 'journey', 'cut', 'nest', 'request', 'bed', 'delivery']
['chosen', 'taken', 'entered', 'received', 'left', 'picked', 'eaten', 'gone', 'made', 'been', 'attended', 'had', 'used', 'passed', 'fallen', 'played', 'worn', 'seen', 'finished', 'followed']
['been', 'killed', 'sent', 'chosen', 'served', 'beaten', 'called', 'engaged', 'left', 'hired', 'taken', 'struck', 'become', 'attacked', 'shot', 'used', 'gone', 'broken', 'brought', 'told']
['taken', 'released', 'killed', 'been', 'captured', 'brought', 'freed', 'found', 'shot', 'sent', 'chosen', 'beaten', 'held', 'seen', 'placed', 'delivered', 'arrested', 'selected', 'rescued', 'served']
['sung', 'chosen', 'played', 'written', 'heard', 'used', 'performed', 'taken', 'spoken', 'left', 'composed', 'entered', 'made', 'recorded', 'lost', 'read', 'won', 'given', 'found', 'picked']
['chosen', 'hired', 'used', 'engaged', 'featured', 'sent', 'taken', 'employed', 'selected', 'lost', 'brought', 'been', 'found', 'had', 'picked', 'killed', 'invited', 'recruited', 'heard', 'played']
['been', 'killed', 'committed', 'identified', 'beaten', 'shot', 'taken', 'sent', 'murdered', 'accused', 'called', 'spoken', 'used', 'struck', 'seen', 'told', 'attacked', 'punched', 'made', 'named']
['been', 'killed', 'murdered', 'beaten', 'taken', 'shot', 'lost', 'attacked', 'assaulted', 'called', 'brought', 'chosen', 'used', 'identified', 'sent', 'hired', 'become', 'met', 'made', 'engaged']
['chosen', 'selected', 'picked', 'called', 'sent', 'played', 'used', 'named', 'beaten', 'replaced', 'substituted', 'struck', 'designated', 'fired', 'disqualified', 'scored', 'stopped', 'released', 'dismissed', 'nominated']
['chosen', 'beaten', 'called', 'picked', 'played', 'selected', 'asked', 'replaced', 'been', 'hired', 'used', 'met', 'impressed', 'sent', 'punched', 'served', 'fired', 'taken', 'named', 'contacted']
['written', 'composed', 'chosen', 'sung', 'intended', 'created', 'set', 'used', 'prepared', 'performed', 'left', 'completed', 'lost', 'played', 'recorded', 'made', 'produced', 'planned', 'suggested', 'heard']
['chosen', 'used', 'played', 'selected', 'been', 'hired', 'picked', 'struck', 'written', 'engaged', 'found', 'employed', 'identified', 'killed', 'sung', 'sent', 'mentioned', 'heard', 'asked', 'taken']
['taken', 'committed', 'chosen', 'worked', 'used', 'been', 'lost', 'picked', 'entered', 'solved', 'won', 'played', 'tried', 'opened', 'found', 'hired', 'murdered', 'dropped', 'made', 'left']
['involved', 'been', 'taken', 'had', 'killed', 'concerned', 'led', 'committed', 'hit', 'featured', 'struck', 'faced', 'reached', 'gone', 'attracted', 'turned', 'made', 'brought', 'sent', 'targeted']
['called', 'brought', 'used', 'presented', 'been', 'provided', 'represented', 'summoned', 'asked', 'heard', 'fired', 'chosen', 'sent', 'present', 'taken', 'mentioned', 'named', 'seen', 'made', 'met']
['identified', 'represented', 'named', 'presented', 'been', 'accused', 'chosen', 'interviewed', 'seen', 'killed', 'defended', 'testified', 'heard', 'mentioned', 'called', 'supported', 'met', 'brought', 'asked', 'attacked']
['left', 'missed', 'used', 'hidden', 'overlooked', 'given', 'found', 'followed', 'provided', 'discovered', 'planted', 'dropped', 'identified', 'sent', 'taken', 'lost', 'sought', 'possessed', 'made', 'removed']
['been', 'left', 'reached', 'taken', 'involved', 'identified', 'struck', 'found', 'made', 'killed', 'revealed', 'gone', 'indicated', 'led', 'from', 'shown', 'marked', 'given', 'hit', 'targeted']
['chosen', 'been', 'engaged', 'married', 'hired', 'identified', 'met', 'played', 'employed', 'known', 'selected', 'heard', 'impressed', 'used', 'invited', 'consulted', 'mentioned', 'suggested', 'approached', 'contacted']
['chosen', 'hired', 'used', 'selected', 'been', 'engaged', 'picked', 'employed', 'played', 'identified', 'recruited', 'taken', 'heard', 'sent', 'replaced', 'invited', 'found', 'called', 'killed', 'preferred']
['been', 'killed', 'committed', 'murdered', 'become', 'chosen', 'taken', 'employed', 'hired', 'engaged', 'involved', 'used', 'possessed', 'had', 'selected', 'made', 'found', 'brought', 'identified', 'sent']
['been', 'committed', 'killed', 'hired', 'murdered', 'sent', 'chosen', 'engaged', 'used', 'taken', 'become', 'married', 'made', 'employed', 'played', 'accused', 'told', 'betrayed', 'picked', 'wanted']
['shot', 'killed', 'identified', 'arrested', 'been', 'taken', 'caught', 'seen', 'beaten', 'found', 'sent', 'captured', 'stopped', 'targeted', 'brought', 'struck', 'called', 'hit', 'murdered', 'hired']
['been', 'called', 'hired', 'sent', 'killed', 'taken', 'used', 'shot', 'beaten', 'followed', 'identified', 'engaged', 'chosen', 'brought', 'struck', 'employed', 'gone', 'murdered', 'attacked', 'fired']
['used', 'chosen', 'produced', 'made', 'played', 'recorded', 'picked', 'released', 'done', 'written', 'wanted', 'requested', 'taken', 'created', 'selected', 'intended', 'been', 'provided', 'composed', 'preferred']
['had', 'featured', 'used', 'chosen', 'employed', 'hired', 'credited', 'from', 'been', 'involved', 'found', 'reached', 'requested', 'taken', 'received', 'needed', 'required', 'wanted', 'represented', 'asked']
['been', 'hired', 'killed', 'engaged', 'chosen', 'become', 'contacted', 'called', 'murdered', 'employed', 'attacked', 'targeted', 'used', 'recruited', 'fired', 'mentioned', 'named', 'sent', 'represented', 'identified']
['been', 'hired', 'targeted', 'chosen', 'killed', 'called', 'named', 'contacted', 'sent', 'attacked', 'backed', 'murdered', 'helped', 'become', 'recruited', 'represented', 'used', 'supported', 'endorsed', 'mentioned']
['used', 'taken', 'fired', 'left', 'found', 'stolen', 'broken', 'lost', 'dropped', 'missed', 'opened', 'been', 'violated', 'hired', 'gone', 'closed', 'destroyed', 'made', 'abandoned', 'entered']
['hired', 'called', 'killed', 'sent', 'used', 'seen', 'engaged', 'been', 'beaten', 'shot', 'murdered', 'told', 'attacked', 'met', 'assaulted', 'taken', 'provided', 'approached', 'alerted', 'requested']
['called', 'mentioned', 'been', 'sent', 'hired', 'picked', 'taken', 'chosen', 'killed', 'asked', 'seen', 'said', 'shot', 'told', 'invited', 'ordered', 'found', 'selected', 'brought', 'attacked']
['been', 'killed', 'attacked', 'joined', 'chosen', 'hired', 'targeted', 'shot', 'picked', 'seen', 'taken', 'called', 'met', 'mentioned', 'punched', 'invited', 'hit', 'become', 'beaten', 'told']
['sent', 'chosen', 'brought', 'hired', 'served', 'invited', 'taken', 'requested', 'appointed', 'selected', 'ordered', 'summoned', 'assigned', 'dismissed', 'received', 'called', 'left', 'been', 'delivered', 'engaged']
['served', 'chosen', 'brought', 'invited', 'sent', 'taken', 'married', 'seen', 'met', 'accompanied', 'summoned', 'selected', 'followed', 'addressed', 'found', 'visited', 'been', 'named', 'escorted', 'delivered']
['served', 'taken', 'chosen', 'hired', 'brought', 'picked', 'selected', 'ordered', 'been', 'paid', 'sent', 'invited', 'killed', 'dismissed', 'found', 'passed', 'engaged', 'dropped', 'delivered', 'lost']
['hired', 'chosen', 'been', 'served', 'ordered', 'brought', 'sent', 'taken', 'left', 'paid', 'picked', 'called', 'selected', 'used', 'passed', 'invited', 'mentioned', 'asked', 'seen', 'dropped']
['taken', 'fled', 'chosen', 'entered', 'left', 'been', 'fallen', 'reached', 'gone', 'escaped', 'crossed', 'made', 'lost', 'found', 'attacked', 'jumped', 'used', 'missed', 'come', 'passed']
['sent', 'chosen', 'taken', 'made', 'written', 'brought', 'selected', 'found', 'given', 'used', 'been', 'hired', 'saved', 'created', 'bought', 'picked', 'invited', 'called', 'killed', 'identified']
['represented', 'identified', 'been', 'named', 'presented', 'accused', 'called', 'charged', 'defended', 'interviewed', 'brought', 'seen', 'testified', 'dismissed', 'asked', 'chosen', 'killed', 'convicted', 'cited', 'faced']
['been', 'brought', 'called', 'represented', 'chosen', 'presented', 'fired', 'provided', 'used', 'hired', 'stood', 'lost', 'named', 'dismissed', 'become', 'asked', 'testified', 'seen', 'identified', 'taken']
['beaten', 'been', 'chosen', 'taught', 'taken', 'picked', 'killed', 'attacked', 'punched', 'expelled', 'selected', 'targeted', 'bitten', 'shot', 'hit', 'become', 'seen', 'sent', 'punished', 'hired']
['beaten', 'taken', 'chosen', 'used', 'picked', 'been', 'faced', 'punched', 'killed', 'spoken', 'won', 'committed', 'broken', 'taught', 'made', 'sent', 'fallen', 'selected', 'learned', 'fired']
['used', 'taken', 'rented', 'bought', 'purchased', 'ordered', 'chosen', 'brought', 'hired', 'driven', 'stolen', 'wanted', 'seen', 'borrowed', 'picked', 'sent', 'requested', 'found', 'left', 'owned']
['been', 'served', 'taken', 'passed', 'hit', 'employed', 'used', 'landed', 'killed', 'carried', 'hired', 'serviced', 'had', 'struck', 'from', 'on', 'dropped', 'left', 'met', 'worked']
['taught', 'chosen', 'selected', 'picked', 'taken', 'recommended', 'hired', 'sent', 'interviewed', 'employed', 'instructed', 'identified', 'been', 'trained', 'examined', 'used', 'included', 'invited', 'brought', 'asked']
['chosen', 'hired', 'selected', 'employed', 'used', 'recommended', 'taken', 'requested', 'appointed', 'picked', 'found', 'sent', 'been', 'preferred', 'engaged', 'provided', 'needed', 'assigned', 'received', 'had']
['beaten', 'been', 'chosen', 'taught', 'taken', 'picked', 'killed', 'attacked', 'punched', 'expelled', 'selected', 'targeted', 'bitten', 'shot', 'hit', 'become', 'seen', 'sent', 'punished', 'hired']
['beaten', 'taken', 'chosen', 'used', 'picked', 'been', 'faced', 'punched', 'killed', 'spoken', 'won', 'committed', 'broken', 'taught', 'made', 'sent', 'fallen', 'selected', 'learned', 'fired']
['chosen', 'played', 'won', 'used', 'lost', 'received', 'picked', 'selected', 'performed', 'asked', 'left', 'heard', 'taken', 'entered', 'requested', 'fired', 'submitted', 'sung', 'called', 'given']
['chosen', 'selected', 'eliminated', 'picked', 'played', 'nominated', 'beaten', 'sent', 'fired', 'been', 'called', 'used', 'asked', 'invited', 'lost', 'hired', 'named', 'won', 'disqualified', 'replaced']
['killed', 'identified', 'hired', 'seen', 'been', 'shot', 'arrested', 'murdered', 'sent', 'caught', 'found', 'engaged', 'mentioned', 'targeted', 'called', 'involved', 'encountered', 'captured', 'spotted', 'attacked']
['been', 'killed', 'hired', 'murdered', 'called', 'shot', 'targeted', 'seen', 'hit', 'engaged', 'beaten', 'assaulted', 'told', 'taken', 'attacked', 'contacted', 'alerted', 'approached', 'sent', 'struck']
['killed', 'called', 'seen', 'shot', 'hired', 'been', 'told', 'mentioned', 'found', 'sent', 'identified', 'followed', 'attacked', 'named', 'chosen', 'interviewed', 'recognized', 'hit', 'summoned', 'targeted']
['called', 'sent', 'seen', 'shot', 'killed', 'been', 'followed', 'taken', 'chosen', 'identified', 'hired', 'attacked', 'mentioned', 'found', 'named', 'asked', 'heard', 'spotted', 'used', 'targeted']
['hired', 'been', 'chosen', 'called', 'picked', 'taken', 'served', 'sent', 'selected', 'found', 'killed', 'mentioned', 'brought', 'ordered', 'asked', 'used', 'paid', 'dropped', 'named', 'had']
['been', 'used', 'chosen', 'taken', 'hired', 'called', 'sent', 'picked', 'given', 'asked', 'followed', 'said', 'found', 'ordered', 'had', 'brought', 'left', 'selected', 'wanted', 'dropped']
['been', 'hired', 'taken', 'sent', 'caught', 'brought', 'seen', 'chosen', 'found', 'picked', 'used', 'stolen', 'engaged', 'followed', 'targeted', 'hit', 'wanted', 'killed', 'called', 'paid']
['taken', 'been', 'killed', 'targeted', 'robbed', 'stolen', 'murdered', 'hired', 'found', 'hit', 'brought', 'attacked', 'picked', 'sent', 'located', 'kidnapped', 'engaged', 'served', 'chosen', 'stopped']
['chosen', 'been', 'picked', 'used', 'taken', 'sent', 'punched', 'beaten', 'hit', 'hired', 'attacked', 'targeted', 'killed', 'faced', 'selected', 'called', 'fired', 'broken', 'fallen', 'turned']
['been', 'chosen', 'attacked', 'picked', 'beaten', 'punched', 'targeted', 'taken', 'killed', 'sent', 'hit', 'selected', 'taught', 'shot', 'kicked', 'struck', 'hired', 'told', 'become', 'named']
['chosen', 'been', 'picked', 'taught', 'hired', 'sent', 'selected', 'taken', 'brought', 'found', 'instructed', 'asked', 'invited', 'named', 'become', 'used', 'employed', 'killed', 'recruited', 'recommended']
['chosen', 'hired', 'been', 'selected', 'used', 'taken', 'employed', 'picked', 'become', 'requested', 'sent', 'recommended', 'engaged', 'found', 'called', 'brought', 'appointed', 'assigned', 'asked', 'made']
['used', 'taken', 'given', 'prescribed', 'requested', 'chosen', 'applied', 'provided', 'recommended', 'administered', 'found', 'ordered', 'purchased', 'injected', 'bought', 'mentioned', 'worn', 'removed', 'indicated', 'prepared']
['taken', 'used', 'failed', 'been', 'hit', 'broken', 'sent', 'violated', 'affected', 'struck', 'hurt', 'helped', 'given', 'caused', 'applied', 'damaged', 'killed', 'infected', 'worn', 'attacked']
['chosen', 'served', 'brought', 'hired', 'selected', 'sent', 'ordered', 'used', 'picked', 'recommended', 'invited', 'taken', 'requested', 'employed', 'been', 'prepared', 'made', 'provided', 'preferred', 'appointed']
['chosen', 'served', 'hired', 'brought', 'selected', 'invited', 'recommended', 'sent', 'picked', 'employed', 'ordered', 'requested', 'found', 'used', 'been', 'made', 'named', 'mentioned', 'appointed', 'summoned']
['chosen', 'selected', 'introduced', 'hired', 'picked', 'engaged', 'invited', 'called', 'used', 'eliminated', 'dismissed', 'sent', 'mentioned', 'brought', 'named', 'been', 'identified', 'included', 'trained', 'instructed']
['chosen', 'picked', 'hired', 'used', 'selected', 'taken', 'engaged', 'followed', 'been', 'introduced', 'employed', 'called', 'brought', 'found', 'met', 'accompanied', 'named', 'asked', 'mentioned', 'beaten']
['taken', 'killed', 'seen', 'struck', 'used', 'shot', 'found', 'brought', 'dropped', 'attacked', 'made', 'chosen', 'fallen', 'broken', 'beaten', 'hit', 'picked', 'sent', 'jumped', 'spotted']
['killed', 'attacked', 'eaten', 'shot', 'captured', 'taken', 'bitten', 'struck', 'found', 'murdered', 'kidnapped', 'seen', 'been', 'slain', 'hit', 'become', 'rescued', 'wounded', 'beaten', 'encountered']
['chosen', 'taken', 'used', 'sent', 'hired', 'found', 'picked', 'called', 'been', 'brought', 'left', 'followed', 'said', 'ordered', 'given', 'asked', 'made', 'mentioned', 'meant', 'hidden']
['hired', 'sent', 'chosen', 'been', 'employed', 'used', 'called', 'picked', 'married', 'brought', 'taken', 'found', 'invited', 'killed', 'selected', 'appointed', 'mentioned', 'told', 'named', 'had']
['chosen', 'invited', 'selected', 'hired', 'been', 'brought', 'served', 'sent', 'picked', 'requested', 'asked', 'called', 'mentioned', 'named', 'met', 'appointed', 'introduced', 'interviewed', 'received', 'taken']
['chosen', 'invited', 'selected', 'hired', 'been', 'brought', 'served', 'sent', 'picked', 'requested', 'asked', 'called', 'mentioned', 'named', 'met', 'appointed', 'introduced', 'interviewed', 'received', 'taken']
['taken', 'seen', 'found', 'admitted', 'been', 'treated', 'brought', 'delivered', 'chosen', 'examined', 'called', 'visited', 'sent', 'received', 'shot', 'referred', 'selected', 'recommended', 'interviewed', 'identified']
['been', 'seen', 'taken', 'chosen', 'called', 'hired', 'used', 'become', 'found', 'visited', 'followed', 'met', 'gone', 'married', 'brought', 'picked', 'left', 'beaten', 'passed', 'bitten']
['been', 'killed', 'murdered', 'identified', 'chosen', 'taken', 'shot', 'beaten', 'targeted', 'attacked', 'struck', 'raped', 'hired', 'become', 'picked', 'selected', 'assaulted', 'married', 'named', 'hit']
['been', 'killed', 'taken', 'become', 'identified', 'made', 'murdered', 'married', 'interviewed', 'had', 'met', 'chosen', 'shot', 'faced', 'planted', 'arrested', 'used', 'was', 'found', 'seen']
['been', 'chosen', 'attacked', 'beaten', 'picked', 'taken', 'punched', 'killed', 'targeted', 'hit', 'taught', 'struck', 'sent', 'bitten', 'kicked', 'selected', 'shot', 'become', 'pushed', 'hurt']
['been', 'chosen', 'beaten', 'hit', 'used', 'picked', 'sent', 'taken', 'attacked', 'become', 'killed', 'punched', 'faced', 'struck', 'targeted', 'shot', 'bitten', 'turned', 'spoken', 'engaged']
['chosen', 'hired', 'picked', 'selected', 'sent', 'asked', 'used', 'invited', 'lost', 'fired', 'named', 'appointed', 'called', 'requested', 'assigned', 'employed', 'nominated', 'had', 'signed', 'fielded']
['chosen', 'selected', 'picked', 'coached', 'sent', 'taken', 'invited', 'called', 'hired', 'assigned', 'named', 'played', 'joined', 'favored', 'won', 'beaten', 'led', 'used', 'preferred', 'left']
['chosen', 'taken', 'targeted', 'been', 'included', 'selected', 'tested', 'sent', 'required', 'shown', 'involved', 'on', 'given', 'passed', 'found', 'reached', 'hit', 'featured', 'asked', 'revealed']
['chosen', 'passed', 'taken', 'failed', 'used', 'received', 'given', 'won', 'answered', 'picked', 'completed', 'applied', 'selected', 'written', 'entered', 'learned', 'skipped', 'missed', 'sat', 'set']
['sent', 'been', 'chosen', 'hired', 'taken', 'become', 'left', 'killed', 'brought', 'engaged', 'married', 'used', 'made', 'given', 'betrayed', 'called', 'invited', 'captured', 'summoned', 'employed']
['taken', 'been', 'chosen', 'sent', 'used', 'written', 'hired', 'killed', 'brought', 'left', 'married', 'stolen', 'picked', 'seen', 'made', 'given', 'followed', 'played', 'gone', 'called']
['killed', 'been', 'murdered', 'accused', 'identified', 'chosen', 'raped', 'defended', 'shot', 'attacked', 'represented', 'named', 'struck', 'played', 'married', 'beaten', 'interviewed', 'taken', 'served', 'assaulted']
['been', 'killed', 'murdered', 'married', 'raped', 'beaten', 'accused', 'identified', 'represented', 'interviewed', 'shot', 'attacked', 'assaulted', 'served', 'hired', 'seen', 'defended', 'faced', 'punched', 'arrested']
['taken', 'killed', 'robbed', 'targeted', 'been', 'found', 'hit', 'murdered', 'hired', 'stolen', 'attacked', 'stopped', 'brought', 'shot', 'served', 'kidnapped', 'left', 'located', 'called', 'beaten']
['taken', 'hired', 'been', 'brought', 'sent', 'used', 'found', 'seen', 'picked', 'stopped', 'stolen', 'ordered', 'bought', 'chosen', 'dropped', 'targeted', 'wanted', 'called', 'hit', 'robbed']
['been', 'killed', 'married', 'murdered', 'committed', 'stabbed', 'beaten', 'taken', 'hired', 'become', 'chosen', 'struck', 'shot', 'punched', 'bitten', 'accused', 'attacked', 'left', 'met', 'picked']
['been', 'killed', 'murdered', 'targeted', 'shot', 'chosen', 'struck', 'taken', 'become', 'identified', 'attacked', 'committed', 'married', 'raped', 'beaten', 'stabbed', 'hired', 'hit', 'slain', 'picked']
['taken', 'chosen', 'brought', 'used', 'left', 'sent', 'been', 'hired', 'served', 'entered', 'gone', 'followed', 'picked', 'ordered', 'found', 'asked', 'said', 'made', 'spoken', 'passed']
['hired', 'sent', 'brought', 'chosen', 'taken', 'been', 'served', 'become', 'left', 'invited', 'employed', 'used', 'seen', 'engaged', 'found', 'killed', 'dismissed', 'selected', 'married', 'ordered']
['taken', 'killed', 'robbed', 'targeted', 'been', 'found', 'hit', 'murdered', 'hired', 'stolen', 'attacked', 'stopped', 'brought', 'shot', 'served', 'kidnapped', 'left', 'located', 'called', 'beaten']
['taken', 'hired', 'been', 'brought', 'sent', 'used', 'found', 'seen', 'picked', 'stopped', 'stolen', 'ordered', 'bought', 'chosen', 'dropped', 'targeted', 'wanted', 'called', 'hit', 'robbed']
['taken', 'found', 'called', 'made', 'used', 'said', 'left', 'been', 'killed', 'fired', 'sent', 'hit', 'seen', 'followed', 'heard', 'entered', 'shot', 'dropped', 'gone', 'missed']
['been', 'killed', 'attacked', 'shot', 'taken', 'hit', 'followed', 'beaten', 'seen', 'escaped', 'struck', 'fled', 'sent', 'called', 'captured', 'targeted', 'found', 'left', 'murdered', 'gone']
['chosen', 'killed', 'been', 'called', 'hired', 'served', 'beaten', 'found', 'taken', 'picked', 'murdered', 'selected', 'attacked', 'visited', 'shot', 'punched', 'told', 'targeted', 'sent', 'seen']
['been', 'chosen', 'taken', 'killed', 'sent', 'found', 'brought', 'beaten', 'shot', 'selected', 'captured', 'hired', 'picked', 'arrested', 'released', 'attacked', 'called', 'punched', 'targeted', 'murdered']
['been', 'killed', 'shot', 'called', 'taken', 'found', 'seen', 'arrested', 'identified', 'beaten', 'caught', 'mentioned', 'attacked', 'sent', 'stopped', 'picked', 'hit', 'captured', 'murdered', 'accused']
['been', 'killed', 'shot', 'called', 'attacked', 'seen', 'beaten', 'told', 'mentioned', 'murdered', 'taken', 'hit', 'chosen', 'punched', 'struck', 'become', 'hired', 'approached', 'sent', 'followed']
['hired', 'chosen', 'called', 'been', 'sent', 'appointed', 'contacted', 'invited', 'mentioned', 'used', 'engaged', 'employed', 'named', 'selected', 'fired', 'requested', 'recruited', 'asked', 'consulted', 'summoned']
['chosen', 'sent', 'taken', 'used', 'hired', 'been', 'mentioned', 'served', 'called', 'signed', 'offered', 'supported', 'endorsed', 'requested', 'named', 'paid', 'proposed', 'represented', 'brought', 'promised']
['won', 'left', 'spoken', 'died', 'gone', 'lost', 'it', 'passed', 'lied', 'fallen', 'failed', 'been', 'chosen', 'escaped', 'said', 'them', 'changed', 'called', 'answered', 'entered']
['spoken', 'left', 'gone', 'won', 'it', 'called', 'lied', 'been', 'died', 'them', 'said', 'passed', 'him', 'asked', 'chosen', 'followed', 'answered', 'fired', 'changed', 'disappeared']
['mentioned', 'been', 'called', 'hired', 'chosen', 'named', 'interviewed', 'killed', 'targeted', 'attacked', 'contacted', 'identified', 'quoted', 'used', 'selected', 'picked', 'asked', 'suggested', 'told', 'questioned']
['used', 'taken', 'called', 'sent', 'been', 'chosen', 'hired', 'made', 'given', 'mentioned', 'said', 'asked', 'requested', 'written', 'brought', 'found', 'wanted', 'picked', 'bought', 'paid']
['taken', 'been', 'killed', 'targeted', 'robbed', 'stolen', 'murdered', 'hired', 'found', 'hit', 'brought', 'attacked', 'picked', 'sent', 'located', 'kidnapped', 'engaged', 'served', 'chosen', 'stopped']
['been', 'hired', 'taken', 'sent', 'caught', 'brought', 'seen', 'chosen', 'found', 'picked', 'used', 'stolen', 'engaged', 'followed', 'targeted', 'hit', 'wanted', 'killed', 'called', 'paid']
['sent', 'chosen', 'left', 'followed', 'written', 'joined', 'passed', 'gathered', 'called', 'received', 'reached', 'engaged', 'gone', 'taken', 'addressed', 'dismissed', 'been', 'saved', 'composed', 'not']
['used', 'taken', 'lost', 'won', 'been', 'played', 'beaten', 'worn', 'made', 'left', 'hit', 'killed', 'broken', 'chosen', 'received', 'died', 'fallen', 'missed', 'met', 'signed']
['chosen', 'selected', 'picked', 'sent', 'taken', 'hired', 'been', 'taught', 'asked', 'found', 'used', 'invited', 'brought', 'named', 'called', 'assigned', 'mentioned', 'dismissed', 'recruited', 'passed']
['chosen', 'used', 'taken', 'written', 'read', 'picked', 'made', 'dropped', 'left', 'spoken', 'said', 'missed', 'selected', 'found', 'followed', 'passed', 'done', 'been', 'opened', 'changed']
['died', 'cancer', 'survived', 'left', 'recovered', 'succumbed', 'returned', 'passed', 'suffered', 'collapsed', 'diabetes', 'been', 'leukemia', 'failed', 'pneumonia', 'arrived', 'changed', 'drowned', 'fever', 'lost']
['contracted', 'had', 'experienced', 'suffered', 'received', 'developed', 'acquired', 'undergone', 'endured', 'caused', 'encountered', 'felt', 'been', 'onset', 'inherited', 'survived', 'become', 'cured', 'faced', 'possessed']
['taught', 'chosen', 'taken', 'dismissed', 'sent', 'selected', 'picked', 'beaten', 'hired', 'served', 'used', 'asked', 'included', 'brought', 'been', 'invited', 'passed', 'expelled', 'mentioned', 'interviewed']
['chosen', 'taken', 'used', 'received', 'selected', 'picked', 'read', 'written', 'played', 'preferred', 'had', 'made', 'passed', 'learned', 'prepared', 'adopted', 'spoken', 'left', 'asked', 'taught']
['killed', 'brought', 'sent', 'picked', 'called', 'found', 'taken', 'hired', 'mentioned', 'chosen', 'bought', 'eaten', 'been', 'shot', 'seen', 'used', 'kidnapped', 'said', 'attacked', 'rescued']
['been', 'left', 'gone', 'said', 'taken', 'stolen', 'killed', 'eaten', 'brought', 'found', 'sent', 'called', 'delivered', 'done', 'used', 'visited', 'seen', 'chosen', 'hidden', 'disappeared']
