['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['played', 'attended', 'performed', 'won', 'organized', 'done', 'chosen', 'missed', 'opened', 'entered', 'taken', 'created', 'enjoyed', 'recorded', 'given', 'produced', 'participated', 'organised', 'made', 'completed']
['served', 'chosen', 'mentioned', 'selected', 'ordered', 'sent', 'brought', 'named', 'used', 'called', 'requested', 'been', 'recommended', 'suggested', 'picked', 'hired', 'invited', 'preferred', 'eaten', 'asked']
['served', 'chosen', 'used', 'hired', 'sent', 'selected', 'called', 'mentioned', 'brought', 'named', 'invited', 'ordered', 'prepared', 'provided', 'appointed', 'requested', 'employed', 'recommended', 'summoned', 'picked']
['asked', 'paid', 'arranged', 'left', 'sent', 'chosen', 'provided', 'requested', 'called', 'gone', 'arrived', 'intended', 'planned', 'waited', 'come', 'cared', 'hoped', 'prepared', 'specified', 'named']
['paid', 'asked', 'arranged', 'sent', 'volunteered', 'provided', 'gone', 'called', 'left', 'requested', 'cared', 'chosen', 'died', 'hired', 'fallen', 'worked', 'waited', 'come', 'named', 'recommended']
['chosen', 'won', 'reached', 'selected', 'attracted', 'gathered', 'invited', 'received', 'intended', 'drawn', 'created', 'targeted', 'recorded', 'wanted', 'entered', 'led', 'met', 'requested', 'asked', 'formed']
['chosen', 'selected', 'heard', 'preferred', 'picked', 'wanted', 'requested', 'liked', 'seen', 'elected', 'expected', 'favorite', 'favored', 'chose', 'loved', 'admired', 'voted', 'supported', 'favourite', 'recommended']
['taken', 'received', 'used', 'given', 'consumed', 'prescribed', 'chosen', 'had', 'took', 'tried', 'needed', 'quit', 'required', 'swallowed', 'taking', 'refused', 'started', 'accepted', 'on', 'requested']
['affected', 'killed', 'treated', 'failed', 'helped', 'reached', 'hurt', 'targeted', 'taken', 'harmed', 'infected', 'for', 'caused', 'been', 'poisoned', 'injured', 'attacked', 'touched', 'changed', 'cured']
['selected', 'chosen', 'picked', 'planted', 'grown', 'brought', 'found', 'sent', 'created', 'received', 'gathered', 'produced', 'cultivated', 'prepared', 'named', 'seen', 'painted', 'requested', 'made', 'collected']
['selected', 'picked', 'chosen', 'planted', 'grown', 'sent', 'brought', 'found', 'received', 'named', 'created', 'seen', 'collected', 'painted', 'mentioned', 'noticed', 'gathered', 'prepared', 'produced', 'requested']
['killed', 'targeted', 'arrested', 'attacked', 'beaten', 'assaulted', 'hit', 'threatened', 'insulted', 'murdered', 'kidnapped', 'assassinated', 'detained', 'contacted', 'shot', 'chosen', 'elected', 'fired', 'called', 'injured']
['addressed', 'arrested', 'joined', 'met', 'targeted', 'encountered', 'killed', 'gathered', 'attacked', 'supported', 'organized', 'seen', 'visited', 'invited', 'mentioned', 'called', 'led', 'faced', 'contacted', 'attracted']
['sent', 'mentioned', 'brought', 'chosen', 'killed', 'appointed', 'summoned', 'married', 'received', 'named', 'called', 'taken', 'dismissed', 'left', 'seen', 'consulted', 'invited', 'hired', 'been', 'captured']
['married', 'killed', 'chosen', 'taken', 'served', 'mentioned', 'visited', 'raped', 'murdered', 'been', 'seen', 'wed', 'insulted', 'offended', 'brought', 'captured', 'received', 'died', 'loved', 'preferred']
['taught', 'chosen', 'found', 'named', 'delivered', 'taken', 'selected', 'adopted', 'picked', 'mentioned', 'sent', 'told', 'instructed', 'given', 'called', 'been', 'identified', 'brought', 'saved', 'produced']
['chosen', 'met', 'attended', 'found', 'received', 'accepted', 'become', 'had', 'taken', 'seen', 'picked', 'selected', 'joined', 'visited', 'won', 'reached', 'been', 'entered', 'learned', 'left']
['referred', 'mentioned', 'treated', 'admitted', 'taken', 'visited', 'identified', 'delivered', 'seen', 'found', 'called', 'been', 'named', 'described', 'sent', 'reported', 'removed', 'chosen', 'left', 'killed']
['called', 'seen', 'consulted', 'visited', 'contacted', 'chosen', 'received', 'taken', 'mentioned', 'used', 'attended', 'left', 'reached', 'requested', 'met', 'summoned', 'been', 'killed', 'brought', 'offended']
['killed', 'taken', 'attacked', 'captured', 'eaten', 'stolen', 'shot', 'murdered', 'slain', 'hunted', 'been', 'targeted', 'destroyed', 'caught', 'chased', 'pursued', 'found', 'slaughtered', 'wounded', 'frightened']
['killed', 'taken', 'eaten', 'captured', 'stolen', 'shot', 'lost', 'attacked', 'caught', 'chosen', 'found', 'consumed', 'bitten', 'murdered', 'saved', 'used', 'slain', 'kept', 'swallowed', 'hunted']
['heard', 'chosen', 'liked', 'requested', 'sung', 'played', 'selected', 'learned', 'enjoyed', 'preferred', 'picked', 'loved', 'performed', 'received', 'forgotten', 'recorded', 'accepted', 'seen', 'guessed', 'won']
['reached', 'attracted', 'won', 'received', 'drawn', 'excited', 'pleased', 'gathered', 'had', 'captured', 'hit', 'impressed', 'garnered', 'gained', 'satisfied', 'influenced', 'achieved', 'touched', 'engaged', 'got']
['killed', 'captured', 'lost', 'taken', 'wounded', 'saved', 'fallen', 'destroyed', 'defeated', 'shot', 'executed', 'sent', 'won', 'caught', 'slain', 'attacked', 'found', 'landed', 'recovered', 'hit']
['killed', 'defeated', 'destroyed', 'fought', 'eliminated', 'captured', 'engaged', 'faced', 'slain', 'overcome', 'stopped', 'routed', 'taken', 'fallen', 'made', 'escaped', 'wounded', 'encountered', 'subdued', 'led']
['killed', 'shot', 'been', 'captured', 'seen', 'wounded', 'sent', 'taken', 'lost', 'ordered', 'chosen', 'mentioned', 'hit', 'brought', 'arrested', 'injured', 'found', 'attacked', 'saved', 'served']
['killed', 'been', 'seen', 'shot', 'mentioned', 'wounded', 'fought', 'captured', 'become', 'served', 'known', 'defeated', 'attacked', 'hit', 'murdered', 'insulted', 'lost', 'met', 'injured', 'joined']
['chosen', 'sent', 'selected', 'brought', 'ordered', 'picked', 'made', 'appointed', 'called', 'taken', 'served', 'named', 'invited', 'preferred', 'requested', 'used', 'hired', 'cooked', 'given', 'left']
['served', 'chosen', 'mentioned', 'named', 'seen', 'eaten', 'killed', 'offended', 'cooked', 'met', 'insulted', 'selected', 'called', 'visited', 'invited', 'heard', 'made', 'been', 'won', 'picked']
['killed', 'attacked', 'eaten', 'bitten', 'been', 'murdered', 'offended', 'escaped', 'shot', 'seen', 'encountered', 'captured', 'met', 'visited', 'contacted', 'injured', 'insulted', 'found', 'disturbed', 'become']
['used', 'taken', 'seen', 'found', 'mentioned', 'visited', 'chosen', 'said', 'bought', 'been', 'entered', 'requested', 'purchased', 'picked', 'recommended', 'gone', 'brought', 'selected', 'left', 'killed']
['taken', 'chosen', 'gone', 'entered', 'used', 'occupied', 'reached', 'come', 'been', 'left', 'found', 'fled', 'followed', 'arrived', 'picked', 'selected', 'crossed', 'indicated', 'abandoned', 'made']
['saved', 'chosen', 'taken', 'sent', 'helped', 'rescued', 'selected', 'adopted', 'targeted', 'meant', 'aided', 'brought', 'created', 'mentioned', 'found', 'freed', 'received', 'given', 'assisted', 'spared']
['killed', 'been', 'shot', 'taken', 'chosen', 'mentioned', 'used', 'sent', 'found', 'picked', 'saved', 'dropped', 'captured', 'seen', 'hit', 'said', 'brought', 'attacked', 'lost', 'meant']
['used', 'been', 'chosen', 'taken', 'killed', 'mentioned', 'stolen', 'picked', 'carried', 'found', 'ordered', 'dropped', 'brought', 'become', 'shot', 'seen', 'worn', 'said', 'meant', 'eaten']
['chosen', 'seen', 'been', 'selected', 'noticed', 'become', 'followed', 'picked', 'taken', 'spotted', 'heard', 'missed', 'observed', 'identified', 'watched', 'joined', 'recognized', 'gone', 'entered', 'ignored']
['attracted', 'targeted', 'encountered', 'noticed', 'passed', 'offended', 'reached', 'engaged', 'approached', 'distracted', 'hit', 'eliminated', 'ignored', 'observed', 'avoided', 'surprised', 'spotted', 'killed', 'drawn', 'frightened']
['received', 'brought', 'invited', 'entertained', 'had', 'welcomed', 'gathered', 'taken', 'met', 'arrived', 'made', 'expected', 'sent', 'attracted', 'hosted', 'lost', 'welcome', 'greeted', 'chosen', 'admitted']
['brought', 'invited', 'chosen', 'left', 'met', 'called', 'joined', 'visited', 'arrived', 'been', 'taken', 'seen', 'included', 'contacted', 'selected', 'gathered', 'found', 'told', 'killed', 'received']
['chosen', 'found', 'picked', 'taken', 'selected', 'eaten', 'attacked', 'destroyed', 'visited', 'left', 'entered', 'reached', 'touched', 'stung', 'invaded', 'discovered', 'killed', 'mentioned', 'plucked', 'produced']
['attracted', 'caught', 'taken', 'captured', 'killed', 'received', 'released', 'sent', 'chosen', 'escaped', 'become', 'trapped', 'called', 'been', 'stung', 'attracting', 'fed', 'eaten', 'seen', 'produced']
['taken', 'been', 'chosen', 'lost', 'seen', 'missed', 'mentioned', 'picked', 'selected', 'had', 'taught', 'found', 'received', 'saved', 'studied', 'enrolled', 'helped', 'killed', 'noticed', 'included']
['lost', 'mentioned', 'taught', 'seen', 'had', 'encountered', 'saved', 'touched', 'visited', 'killed', 'served', 'studied', 'met', 'helped', 'told', 'chosen', 'enrolled', 'received', 'identified', 'insulted']
['reached', 'attracted', 'pleased', 'offended', 'touched', 'visited', 'made', 'chosen', 'found', 'drawn', 'brought', 'won', 'crossed', 'killed', 'served', 'impressed', 'missed', 'saved', 'received', 'satisfied']
['planted', 'sent', 'picked', 'brought', 'selected', 'chosen', 'grown', 'provided', 'received', 'given', 'found', 'made', 'bought', 'produced', 'left', 'offered', 'gathered', 'delivered', 'supplied', 'raised']
['attracted', 'drawn', 'reached', 'received', 'won', 'drew', 'garnered', 'brought', 'gathered', 'excited', 'pleased', 'delighted', 'had', 'attracting', 'engaged', 'impressed', 'divided', 'generated', 'benefited', 'captured']
['attended', 'enjoyed', 'heard', 'seen', 'liked', 'chosen', 'witnessed', 'watched', 'received', 'experienced', 'played', 'appreciated', 'missed', 'visited', 'loved', 'selected', 'requested', 'approved', 'won', 'preferred']
['brought', 'invited', 'been', 'sent', 'received', 'served', 'taken', 'had', 'made', 'expected', 'delivered', 'entertained', 'seen', 'left', 'chosen', 'arrived', 'mentioned', 'met', 'requested', 'called']
['chosen', 'brought', 'taken', 'requested', 'left', 'called', 'hired', 'seen', 'used', 'received', 'been', 'selected', 'employed', 'married', 'mentioned', 'invited', 'preferred', 'ordered', 'sent', 'had']
['paid', 'left', 'gone', 'passed', 'come', 'won', 'entered', 'arrived', 'disappeared', 'vanished', 'settled', 'dropped', 'escaped', 'changed', 'returned', 'fallen', 'called', 'fled', 'died', 'moved']
['paid', 'taken', 'received', 'deposited', 'left', 'bought', 'ordered', 'dropped', 'purchased', 'used', 'won', 'accepted', 'lost', 'spent', 'made', 'gone', 'stolen', 'sent', 'brought', 'saved']
['paid', 'called', 'arrived', 'left', 'come', 'gone', 'it', 'money', 'spoken', 'answered', 'them', 'changed', 'returned', 'forgotten', 'him', 'asked', 'her', 'noticed', 'checked', 'won']
['wanted', 'had', 'ordered', 'made', 'used', 'bought', 'needed', 'preferred', 'requested', 'was', 'sent', 'brought', 'offered', 'expected', 'said', 'liked', 'took', 'held', 'chose', 'meant']
['brought', 'checked', 'booked', 'sent', 'taken', 'allowed', 'invited', 'received', 'arrived', 'called', 'put', 'admitted', 'referred', 'let', 'included', 'carried', 'placed', 'welcomed', 'flown', 'registered']
['chosen', 'registered', 'called', 'visited', 'used', 'entered', 'selected', 'contacted', 'requested', 'booked', 'hired', 'paid', 'reached', 'taken', 'gone', 'named', 'received', 'checked', 'boarded', 'been']
['spotted', 'seen', 'chosen', 'found', 'taken', 'observed', 'sighted', 'captured', 'selected', 'flown', 'mentioned', 'killed', 'targeted', 'identified', 'landed', 'caught', 'encountered', 'shot', 'used', 'picked']
['killed', 'captured', 'attacked', 'targeted', 'encountered', 'spotted', 'approached', 'found', 'seen', 'taken', 'caught', 'contacted', 'disturbed', 'eaten', 'shot', 'observed', 'struck', 'sighted', 'hit', 'been']
['chosen', 'suggested', 'hired', 'selected', 'recommended', 'used', 'provided', 'mentioned', 'employed', 'requested', 'specified', 'appointed', 'found', 'supplied', 'consulted', 'sent', 'named', 'indicated', 'assigned', 'identified']
['chosen', 'selected', 'used', 'suggested', 'specified', 'recommended', 'picked', 'provided', 'employed', 'created', 'preferred', 'hired', 'indicated', 'requested', 'chose', 'identified', 'supplied', 'described', 'proposed', 'mentioned']
['identified', 'found', 'targeted', 'sought', 'contacted', 'suspected', 'named', 'arrested', 'interviewed', 'described', 'reported', 'located', 'investigated', 'used', 'mentioned', 'uncovered', 'been', 'seen', 'discovered', 'questioned']
['been', 'chosen', 'taken', 'visited', 'used', 'occupied', 'entered', 'targeted', 'killed', 'gone', 'lived', 'left', 'driven', 'inhabited', 'rented', 'called', 'found', 'followed', 'fled', 'named']
['used', 'omitted', 'inserted', 'written', 'chosen', 'missed', 'added', 'uttered', 'entered', 'said', 'taken', 'spoken', 'originated', 'intended', 'misunderstood', 'supplied', 'quoted', 'created', 'dropped', 'changed']
['offended', 'mentioned', 'referenced', 'been', 'used', 'from', 'addressed', 'cited', 'quoted', 'concerned', 'described', 'chosen', 'reached', 'specified', 'said', 'indicated', 'referred', 'named', 'stated', 'taken']
['taken', 'received', 'used', 'consumed', 'given', 'had', 'chosen', 'eaten', 'needed', 'swallowed', 'tried', 'prescribed', 'required', 'took', 'drunk', 'refused', 'requested', 'accepted', 'preferred', 'wanted']
['for', 'given', 'to', 'from', 'on', 'against', 'of', 'in', 'treating', 'targeting', 'with', 'treated', 'administered', 'aimed', 'not', 'due', 'delivered', 'used', 'taken', 'after']
['influenced', 'reached', 'affected', 'offended', 'interested', 'impressed', 'received', 'pleased', 'attracted', 'upset', 'inspired', 'concerned', 'helped', 'touched', 'mentioned', 'won', 'benefited', 'involved', 'scored', 'engaged']
['written', 'submitted', 'completed', 'read', 'answered', 'prepared', 'chosen', 'taken', 'scored', 'composed', 'received', 'finished', 'published', 'made', 'given', 'wrote', 'passed', 'selected', 'presented', 'studied']
['arrived', 'won', 'fit', 'come', 'me', 'fits', 'her', 'him', 'value', 'what', 'it', 'them', 'matched', 'everything', 'which', 'best', 'gone', 'bought', 'better', 'fun']
['been', 'fit', 'become', 'received', 'worn', 'come', 'made', 'chosen', 'for', 'used', 'done', 'arrived', 'entered', 'won', 'gone', 'taken', 'cost', 'matched', 'in', 'needed']
['ordered', 'requested', 'chosen', 'selected', 'eaten', 'prepared', 'served', 'wanted', 'preferred', 'consumed', 'offered', 'picked', 'brought', 'made', 'used', 'enjoyed', 'purchased', 'liked', 'received', 'bought']
['reached', 'gone', 'been', 'come', 'served', 'used', 'arrived', 'occupied', 'taken', 'originated', 'visited', 'consumed', 'entered', 'filled', 'made', 'hit', 'chosen', 'eaten', 'in', 'won']
['installed', 'requested', 'used', 'ordered', 'left', 'provided', 'purchased', 'needed', 'found', 'removed', 'rented', 'set', 'forgotten', 'bought', 'taken', 'brought', 'created', 'made', 'mentioned', 'specified']
['hit', 'been', 'replaced', 'reached', 'used', 'touched', 'broken', 'attached', 'installed', 'turned', 'located', 'tapped', 'moved', 'struck', 'damaged', 'removed', 'entered', 'on', 'destroyed', 'opened']
['deposited', 'paid', 'left', 'received', 'taken', 'made', 'stolen', 'lost', 'dropped', 'spent', 'bought', 'accepted', 'collected', 'sent', 'ordered', 'brought', 'withdrawn', 'exchanged', 'won', 'saved']
['reached', 'arrived', 'paid', 'hit', 'cost', 'left', 'from', 'made', 'dropped', 'been', 'touched', 'sent', 'gone', 'for', 'fallen', 'received', 'won', 'taken', 'become', 'come']
['chosen', 'written', 'recommended', 'selected', 'used', 'published', 'mentioned', 'read', 'picked', 'bought', 'sold', 'sent', 'printed', 'taken', 'included', 'preferred', 'seen', 'liked', 'purchased', 'wanted']
['from', 'used', 'chosen', 'been', 'reached', 'taken', 'received', 'by', 'had', 'needed', 'mentioned', 'left', 'found', 'written', 'made', 'served', 'pleased', 'targeted', 'entered', 'attracted']
['killed', 'sent', 'chosen', 'taken', 'recruited', 'led', 'been', 'captured', 'mentioned', 'brought', 'trained', 'commanded', 'used', 'lost', 'seen', 'picked', 'enlisted', 'fought', 'saved', 'hired']
['killed', 'been', 'chosen', 'shot', 'taken', 'captured', 'attacked', 'become', 'sent', 'targeted', 'used', 'murdered', 'picked', 'fought', 'seen', 'found', 'brought', 'lost', 'hired', 'wounded']
['been', 'called', 'contacted', 'killed', 'told', 'mentioned', 'approached', 'shot', 'seen', 'was', 'arrested', 'met', 'asked', 'become', 'kidnapped', 'reached', 'attacked', 'found', 'identified', 'hired']
['used', 'said', 'mentioned', 'heard', 'called', 'taken', 'reported', 'given', 'indicated', 'described', 'identified', 'spoken', 'requested', 'asked', 'seen', 'received', 'told', 'made', 'stated', 'been']
['taken', 'chosen', 'married', 'hired', 'used', 'mentioned', 'picked', 'adopted', 'brought', 'called', 'employed', 'visited', 'kept', 'sent', 'invited', 'met', 'found', 'been', 'left', 'replaced']
['used', 'taken', 'chosen', 'been', 'gone', 'picked', 'left', 'mentioned', 'visited', 'called', 'said', 'entered', 'occupied', 'found', 'meant', 'sent', 'selected', 'come', 'brought', 'seen']
['paid', 'bought', 'dropped', 'won', 'received', 'taken', 'purchased', 'left', 'deposited', 'lost', 'used', 'accepted', 'ordered', 'collected', 'gone', 'sold', 'stolen', 'earned', 'brought', 'fallen']
['served', 'reached', 'hit', 'touched', 'struck', 'paid', 'offended', 'killed', 'visited', 'cost', 'made', 'won', 'missed', 'been', 'satisfied', 'attracted', 'pleased', 'earned', 'taken', 'hurt']
['stolen', 'been', 'robbed', 'killed', 'taken', 'targeted', 'hit', 'attacked', 'murdered', 'struck', 'saved', 'shot', 'chosen', 'become', 'reached', 'found', 'kidnapped', 'approached', 'grabbed', 'insulted']
['taken', 'used', 'chosen', 'made', 'sent', 'picked', 'caught', 'stolen', 'been', 'seen', 'gone', 'paid', 'selected', 'called', 'grabbed', 'bought', 'found', 'received', 'robbed', 'ordered']
['been', 'killed', 'taken', 'attacked', 'stolen', 'disturbed', 'become', 'frightened', 'escaped', 'made', 'eaten', 'approached', 'captured', 'brought', 'spotted', 'received', 'found', 'offended', 'followed', 'struck']
['killed', 'seen', 'spotted', 'captured', 'taken', 'encountered', 'shot', 'touched', 'escaped', 'chosen', 'found', 'stolen', 'brought', 'released', 'injured', 'mentioned', 'struck', 'entered', 'selected', 'hit']
['failed', 'passed', 'left', 'escaped', 'fallen', 'won', 'arrived', 'scored', 'gone', 'entered', 'jumped', 'changed', 'stopped', 'fled', 'finished', 'disappeared', 'lost', 'missed', 'noticed', 'moved']
['failed', 'left', 'won', 'gone', 'arrived', 'changed', 'disappeared', 'spoken', 'come', 'lost', 'cheated', 'passed', 'missed', 'lied', 'noticed', 'fled', 'succeeded', 'died', 'returned', 'stopped']
['mistake', 'noise', 'sound', 'complaint', 'call', 'choice', 'error', 'sounds', 'noises', 'change', 'decision', 'promise', 'request', 'mistakes', 'purchase', 'joke', 'statement', 'switch', 'discovery', 'comment']
['visited', 'taken', 'entered', 'used', 'been', 'left', 'chosen', 'gone', 'seen', 'attended', 'reached', 'eaten', 'received', 'found', 'come', 'heard', 'had', 'died', 'played', 'called']
['killed', 'taken', 'called', 'chosen', 'mentioned', 'attacked', 'hit', 'sent', 'seen', 'used', 'been', 'escaped', 'hired', 'summoned', 'brought', 'dropped', 'left', 'engaged', 'shot', 'asked']
['taken', 'been', 'captured', 'killed', 'delivered', 'brought', 'mentioned', 'arrested', 'seen', 'saved', 'shot', 'freed', 'released', 'grabbed', 'rescued', 'stolen', 'found', 'identified', 'caught', 'held']
['chosen', 'visited', 'taken', 'entered', 'been', 'escaped', 'left', 'used', 'stolen', 'gone', 'played', 'fled', 'won', 'found', 'seen', 'requested', 'reached', 'mentioned', 'come', 'picked']
['used', 'chosen', 'involved', 'featured', 'hired', 'stolen', 'included', 'played', 'killed', 'captured', 'taken', 'sung', 'selected', 'wanted', 'employed', 'starred', 'sent', 'mentioned', 'targeted', 'kidnapped']
['been', 'mentioned', 'visited', 'killed', 'seen', 'taken', 'committed', 'used', 'named', 'shot', 'murdered', 'identified', 'called', 'said', 'described', 'stolen', 'become', 'chosen', 'represented', 'confessed']
['killed', 'murdered', 'shot', 'called', 'attacked', 'been', 'assaulted', 'used', 'mentioned', 'hit', 'taken', 'robbed', 'stabbed', 'stolen', 'kidnapped', 'targeted', 'struck', 'visited', 'threatened', 'contacted']
['scored', 'struck', 'called', 'played', 'hit', 'sent', 'kicked', 'stopped', 'ejected', 'touched', 'been', 'tackled', 'injured', 'chosen', 'named', 'beaten', 'killed', 'punched', 'thrown', 'eliminated']
['beaten', 'hit', 'called', 'struck', 'punched', 'stopped', 'faced', 'kicked', 'killed', 'played', 'touched', 'injured', 'paid', 'assaulted', 'used', 'pushed', 'scored', 'attacked', 'contacted', 'been']
['written', 'composed', 'chosen', 'created', 'intended', 'produced', 'sung', 'completed', 'commissioned', 'requested', 'liked', 'suggested', 'selected', 'planned', 'directed', 'performed', 'scored', 'made', 'finished', 'recorded']
['taken', 'stolen', 'used', 'been', 'found', 'chosen', 'killed', 'gone', 'left', 'visited', 'hidden', 'mentioned', 'seen', 'sent', 'wanted', 'brought', 'captured', 'meant', 'occupied', 'entered']
['taken', 'been', 'committed', 'used', 'entered', 'chosen', 'picked', 'stolen', 'run', 'brought', 'made', 'murdered', 'selected', 'killed', 'left', 'played', 'visited', 'signed', 'solved', 'fled']
['involved', 'concerned', 'been', 'mentioned', 'included', 'targeted', 'presented', 'revealed', 'brought', 'killed', 'identified', 'attracted', 'solved', 'found', 'taken', 'uncovered', 'covered', 'produced', 'used', 'featured']
['called', 'named', 'presented', 'used', 'mentioned', 'killed', 'consulted', 'contacted', 'threatened', 'summoned', 'told', 'provided', 'known', 'interviewed', 'protected', 'represented', 'given', 'attacked', 'harmed', 'asked']
['named', 'mentioned', 'presented', 'identified', 'accused', 'seen', 'represented', 'indicted', 'described', 'chosen', 'tried', 'convicted', 'been', 'called', 'defended', 'supported', 'attacked', 'killed', 'implicated', 'testified']
['left', 'used', 'hidden', 'planted', 'overlooked', 'provided', 'buried', 'missed', 'concealed', 'taken', 'dropped', 'found', 'given', 'hid', 'discarded', 'collected', 'lost', 'gathered', 'removed', 'kept']
['been', 'led', 'identified', 'revealed', 'found', 'meant', 'indicated', 'mentioned', 'targeted', 'involved', 'pointed', 'reached', 'killed', 'implicated', 'taken', 'connected', 'suggested', 'uncovered', 'concerned', 'used']
['heard', 'chosen', 'met', 'hired', 'been', 'mentioned', 'contacted', 'killed', 'seen', 'known', 'become', 'married', 'requested', 'played', 'murdered', 'used', 'insulted', 'kidnapped', 'named', 'admired']
['chosen', 'used', 'selected', 'hired', 'wanted', 'played', 'been', 'killed', 'taken', 'sung', 'stolen', 'heard', 'mentioned', 'requested', 'sent', 'replaced', 'preferred', 'picked', 'captured', 'recorded']
['been', 'killed', 'used', 'chosen', 'found', 'employed', 'named', 'hired', 'identified', 'murdered', 'sent', 'taken', 'was', 'had', 'selected', 'become', 'mentioned', 'arrested', 'intended', 'shot']
['been', 'killed', 'murdered', 'shot', 'become', 'escaped', 'committed', 'hired', 'chosen', 'targeted', 'found', 'was', 'identified', 'used', 'mentioned', 'represented', 'seen', 'fled', 'sent', 'played']
['arrested', 'shot', 'identified', 'been', 'caught', 'killed', 'found', 'committed', 'captured', 'seen', 'mentioned', 'targeted', 'pursued', 'described', 'wanted', 'stopped', 'taken', 'suspected', 'interviewed', 'questioned']
['called', 'killed', 'used', 'hired', 'been', 'chosen', 'taken', 'murdered', 'shot', 'named', 'become', 'approached', 'contacted', 'sent', 'played', 'dialed', 'mentioned', 'fired', 'summoned', 'paid']
['made', 'used', 'taken', 'played', 'produced', 'cut', 'heard', 'created', 'chosen', 'done', 'left', 'bought', 'purchased', 'recorded', 'sent', 'dropped', 'prepared', 'requested', 'pressed', 'released']
['used', 'featured', 'had', 'involved', 'reached', 'mentioned', 'utilized', 'received', 'produced', 'employed', 'referenced', 'from', 'been', 'contained', 'chosen', 'hired', 'included', 'taken', 'influenced', 'needed']
['hired', 'contacted', 'named', 'paid', 'called', 'used', 'employed', 'represented', 'mentioned', 'chosen', 'appointed', 'engaged', 'identified', 'targeted', 'fired', 'sued', 'been', 'endorsed', 'become', 'nominated']
['targeted', 'contacted', 'hired', 'represented', 'paid', 'named', 'chosen', 'been', 'endorsed', 'sued', 'used', 'offended', 'mentioned', 'attacked', 'called', 'identified', 'supported', 'become', 'killed', 'appointed']
['taken', 'used', 'hit', 'played', 'entered', 'stolen', 'chosen', 'seen', 'picked', 'punched', 'found', 'missed', 'shot', 'kicked', 'selected', 'killed', 'spotted', 'thrown', 'received', 'called']
['hit', 'attacked', 'killed', 'assaulted', 'struck', 'punched', 'shot', 'paid', 'injured', 'tripped', 'offended', 'targeted', 'jumped', 'slapped', 'insulted', 'called', 'sent', 'contacted', 'approached', 'alerted']
['been', 'mentioned', 'brought', 'seen', 'taken', 'sent', 'said', 'called', 'spotted', 'hired', 'chosen', 'found', 'asked', 'introduced', 'picked', 'killed', 'invited', 'recognized', 'suggested', 'noticed']
['been', 'mentioned', 'chosen', 'brought', 'hired', 'met', 'introduced', 'seen', 'replaced', 'called', 'taken', 'described', 'invited', 'played', 'picked', 'found', 'said', 'booked', 'used', 'killed']
['sent', 'brought', 'taken', 'hired', 'chosen', 'summoned', 'requested', 'called', 'invited', 'received', 'appointed', 'mentioned', 'dismissed', 'left', 'had', 'employed', 'used', 'seen', 'ordered', 'selected']
['served', 'chosen', 'mentioned', 'seen', 'visited', 'brought', 'been', 'killed', 'offended', 'insulted', 'married', 'taken', 'found', 'selected', 'named', 'captured', 'represented', 'left', 'picked', 'addressed']
['served', 'taken', 'chosen', 'brought', 'been', 'paid', 'dropped', 'reached', 'left', 'mentioned', 'hit', 'interrupted', 'selected', 'called', 'delivered', 'insulted', 'ordered', 'passed', 'sent', 'killed']
['chosen', 'ordered', 'called', 'mentioned', 'sent', 'paid', 'taken', 'selected', 'dropped', 'named', 'served', 'brought', 'used', 'seen', 'been', 'hired', 'grabbed', 'left', 'asked', 'picked']
['taken', 'entered', 'chosen', 'gone', 'reached', 'used', 'left', 'occupied', 'come', 'been', 'fled', 'found', 'crossed', 'arrived', 'followed', 'passed', 'turned', 'selected', 'abandoned', 'traveled']
['saved', 'chosen', 'helped', 'sent', 'rescued', 'taken', 'aided', 'selected', 'adopted', 'targeted', 'assisted', 'brought', 'received', 'found', 'given', 'created', 'mentioned', 'identified', 'meant', 'designated']
['represented', 'been', 'named', 'mentioned', 'accused', 'presented', 'identified', 'attacked', 'defended', 'faced', 'called', 'described', 'threatened', 'indicted', 'tried', 'pleaded', 'seen', 'convicted', 'killed', 'committed']
['called', 'used', 'presented', 'been', 'named', 'killed', 'mentioned', 'represented', 'threatened', 'attacked', 'brought', 'given', 'provided', 'protected', 'taken', 'asked', 'faced', 'harmed', 'assaulted', 'told']
['hit', 'targeted', 'punched', 'attacked', 'struck', 'beaten', 'killed', 'hurt', 'kicked', 'slapped', 'been', 'grabbed', 'assaulted', 'shot', 'taken', 'touched', 'pushed', 'gotten', 'injured', 'threatened']
['been', 'killed', 'hit', 'seen', 'targeted', 'beaten', 'taken', 'chosen', 'punched', 'faced', 'fought', 'attacked', 'met', 'committed', 'encountered', 'made', 'gotten', 'received', 'mentioned', 'had']
['bought', 'purchased', 'taken', 'rented', 'ordered', 'used', 'driven', 'requested', 'sold', 'chosen', 'stolen', 'borrowed', 'wanted', 'brought', 'gotten', 'picked', 'hired', 'selected', 'left', 'delivered']
['served', 'been', 'taken', 'had', 'hit', 'killed', 'for', 'paid', 'passed', 'called', 'reached', 'visited', 'delivered', 'carried', 'charged', 'serviced', 'offended', 'missed', 'used', 'received']
