['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['raided', 'attacked', 'penetrated', 'explored', 'invaded', 'taken', 'found', 'visited', 'planted', 'descended', 'circled', 'wandered', 'encountered', 'spotted', 'discovered', 'captured', 'entered', 'been', 'chased', 'eaten']
['befriended', 'encountered', 'visited', 'seen', 'interviewed', 'met', 'contacted', 'recruited', 'dispatched', 'among', 'killed', 'found', 'rescued', 'identified', 'pursued', 'spotted', 'addressed', 'chased', 'captured', 'been']
['arrived', 'perished', 'immigrated', 'come', 'emigrated', 'migrated', 'escaped', 'fled', 'returned', 'gone', 'disappeared', 'defected', 'been', 'flown', 'eaten', 'benefited', 'died', 'left', 'volunteered', 'joined']
['chosen', 'consulted', 'requested', 'invited', 'eaten', 'selected', 'visited', 'been', 'asked', 'picked', 'ordered', 'hired', 'liked', 'seen', 'encountered', 'befriended', 'enjoyed', 'recommended', 'done', 'instructed']
['invited', 'chosen', 'requested', 'visited', 'entertained', 'asked', 'summoned', 'hosted', 'brought', 'interviewed', 'dispatched', 'furnished', 'been', 'selected', 'reserved', 'hired', 'taken', 'ordered', 'interested', 'eaten']
['commanded', 'taken', 'defended', 'chosen', 'been', 'attacked', 'ordered', 'obtained', 'founded', 'invaded', 'dispatched', 'ordained', 'ruled', 'knighted', 'appointed', 'sailed', 'belonged', 'sent', 'owned', 'banished']
['knighted', 'been', 'crowned', 'chosen', 'appointed', 'commanded', 'ordained', 'married', 'belonged', 'banished', 'favoured', 'worshipped', 'murdered', 'succeeded', 'visited', 'replaced', 'slain', 'named', 'befriended', 'ruled']
['commanded', 'taken', 'dispatched', 'chosen', 'defended', 'appointed', 'attacked', 'been', 'banished', 'summoned', 'knighted', 'invaded', 'ordained', 'killed', 'founded', 'ruled', 'sent', 'obtained', 'ordered', 'executed']
['been', 'commanded', 'chosen', 'appointed', 'knighted', 'succeeded', 'abdicate', 'ordained', 'crowned', 'ruled', 'replaced', 'favoured', 'obeyed', 'banished', 'taken', 'become', 'founded', 'conquered', 'worshipped', 'attained']
['invited', 'entertained', 'visited', 'brought', 'been', 'hosted', 'requested', 'chosen', 'dispatched', 'taken', 'befriended', 'among', 'encountered', 'had', 'interested', 'furnished', 'enjoyed', 'reserved', 'received', 'spent']
['chosen', 'visited', 'befriended', 'belonged', 'joined', 'invaded', 'been', 'descended', 'adopted', 'attended', 'entered', 'invited', 'lived', 'consulted', 'married', 'migrated', 'contacted', 'founded', 'owned', 'inherited']
['planted', 'harvested', 'picked', 'eaten', 'plucked', 'spotted', 'grown', 'found', 'created', 'cultivated', 'taken', 'licked', 'made', 'chosen', 'raised', 'pulled', 'painted', 'chopped', 'trimmed', 'chewed']
['planted', 'been', 'eaten', 'bitten', 'spawned', 'attacked', 'created', 'bred', 'attracted', 'grown', 'spotted', 'made', 'produced', 'found', 'introduced', 'encountered', 'stung', 'harvested', 'pierced', 'become']
['done', 'chosen', 'mastered', 'written', 'taken', 'completed', 'assigned', 'been', 'missed', 'gotten', 'submitted', 'requested', 'memorize', 'learned', 'given', 'skipped', 'on', 'received', 'attempted', 'accomplished']
['taught', 'assigned', 'addressed', 'included', 'enrolled', 'taken', 'been', 'interested', 'chosen', 'instructed', 'featured', 'coached', 'asked', 'introduced', 'housed', 'created', 'brought', 'given', 'shown', 'named']
['planted', 'attracted', 'found', 'visited', 'chosen', 'befriended', 'spotted', 'approached', 'cultivated', 'been', 'encountered', 'among', 'favoured', 'attacked', 'benefited', 'addressed', 'favored', 'invaded', 'picked', 'impressed']
['planted', 'harvested', 'cultivated', 'grown', 'chosen', 'picked', 'found', 'selected', 'raised', 'purchased', 'taken', 'trimmed', 'yielded', 'spotted', 'tried', 'plucked', 'donated', 'produced', 'tended', 'placed']
['featured', 'represented', 'produced', 'performed', 'included', 'been', 'toured', 'composed', 'sung', 'hosted', 'nominated', 'promoted', 'played', 'chosen', 'invited', 'seen', 'showcased', 'mastered', 'selected', 'attended']
['played', 'performed', 'done', 'attended', 'staged', 'scheduled', 'hosted', 'recorded', 'sung', 'scored', 'seen', 'conducted', 'composed', 'been', 'toured', 'arranged', 'cancelled', 'written', 'taped', 'produced']
['chosen', 'requested', 'consulted', 'selected', 'asked', 'ordered', 'hired', 'recommended', 'visited', 'appointed', 'approached', 'been', 'instructed', 'suggested', 'named', 'liked', 'invited', 'done', 'encountered', 'picked']
['chosen', 'hired', 'appointed', 'requested', 'consulted', 'asked', 'ordered', 'selected', 'been', 'furnished', 'recommended', 'employed', 'instructed', 'assigned', 'replaced', 'named', 'invited', 'visited', 'dispatched', 'commissioned']
['planted', 'chosen', 'intended', 'requested', 'placed', 'named', 'painted', 'picked', 'selected', 'prepared', 'suggested', 'purchased', 'harvested', 'ordered', 'identified', 'created', 'planned', 'cultivated', 'done', 'approached']
['planted', 'chosen', 'requested', 'asked', 'named', 'hired', 'purchased', 'volunteered', 'suggested', 'bought', 'painted', 'written', 'reserved', 'ordered', 'visited', 'recommended', 'furnished', 'placed', 'approached', 'decorated']
['encountered', 'attracted', 'assembled', 'represented', 'invited', 'entertained', 'approached', 'impressed', 'furnished', 'requested', 'attended', 'auditioned', 'favoured', 'reached', 'chosen', 'found', 'visited', 'persuaded', 'contacted', 'drawn']
['heard', 'auditioned', 'chosen', 'sung', 'selected', 'seen', 'sampled', 'played', 'favoured', 'hailed', 'invited', 'requested', 'scored', 'mastered', 'consulted', 'watched', 'encountered', 'listened', 'impressed', 'rated']
['prescribed', 'taken', 'been', 'consumed', 'undergone', 'chosen', 'inhaled', 'needed', 'either', 'ordered', 'inserted', 'prescription', 'received', 'benefited', 'on', 'requested', 'applied', 'selected', 'eaten', 'given']
['been', 'found', 'inserted', 'taken', 'diagnosed', 'detected', 'for', 'affected', 'caused', 'addressed', 'benefited', 'prescribed', 'targeted', 'treated', 'undergone', 'from', 'to', 'penetrated', 'injected', 'into']
['planted', 'chosen', 'picked', 'harvested', 'selected', 'created', 'cultivated', 'found', 'acquired', 'spotted', 'ordered', 'produced', 'introduced', 'identified', 'tried', 'bred', 'purchased', 'taken', 'donated', 'requested']
['planted', 'harvested', 'chosen', 'picked', 'cultivated', 'selected', 'found', 'created', 'taken', 'produced', 'removed', 'spotted', 'grown', 'acquired', 'bred', 'plucked', 'raised', 'collected', 'sampled', 'identified']
['assassinated', 'attacked', 'endorsed', 'insulted', 'murdered', 'killed', 'interviewed', 'nominated', 'assaulted', 'promoted', 'defended', 'arrested', 'contacted', 'recruited', 'visited', 'fired', 'chosen', 'angered', 'hired', 'addressed']
['attacked', 'defended', 'addressed', 'visited', 'assaulted', 'fired', 'posed', 'been', 'done', 'killed', 'attended', 'insulted', 'murdered', 'interviewed', 'assassinated', 'represented', 'encountered', 'exhibited', 'fought', 'contacted']
['been', 'chosen', 'taken', 'ordered', 'commanded', 'done', 'eaten', 'written', 'given', 'owned', 'ruled', 'commissioned', 'sent', 'invented', 'requested', 'obtained', 'dealt', 'defended', 'sailed', 'told']
['knighted', 'appointed', 'chosen', 'crowned', 'murdered', 'commanded', 'named', 'been', 'slain', 'ordained', 'hired', 'summoned', 'visited', 'banished', 'killed', 'dispatched', 'commissioned', 'befriended', 'ordered', 'sent']
['adopted', 'picked', 'chosen', 'addressed', 'baptised', 'befriended', 'raised', 'named', 'approached', 'identified', 'visited', 'conceived', 'taught', 'diagnosed', 'ordained', 'mastered', 'planted', 'delivered', 'written', 'spoken']
['chosen', 'been', 'visited', 'consulted', 'picked', 'requested', 'liked', 'attended', 'seen', 'gotten', 'selected', 'instructed', 'encountered', 'found', 'asked', 'befriended', 'hired', 'benefited', 'approached', 'taken']
['diagnosed', 'inserted', 'identified', 'taken', 'examined', 'replaced', 'consulted', 'contacted', 'seen', 'found', 'visited', 'addressed', 'treated', 'dispatched', 'named', 'placed', 'ordered', 'removed', 'requested', 'referred']
['consulted', 'been', 'visited', 'seen', 'chosen', 'taken', 'contacted', 'requested', 'hired', 'checked', 'replaced', 'recommended', 'tried', 'asked', 'gotten', 'had', 'encountered', 'found', 'picked', 'called']
['killed', 'bitten', 'attacked', 'slaughtered', 'chased', 'eaten', 'taken', 'rescued', 'ambushed', 'murdered', 'hunted', 'caught', 'captured', 'dispatched', 'slain', 'found', 'stolen', 'been', 'poisoned', 'tracked']
['bitten', 'bred', 'attacked', 'killed', 'encountered', 'been', 'mastered', 'befriended', 'slaughtered', 'taken', 'trained', 'chased', 'replaced', 'rescued', 'dispatched', 'caught', 'eaten', 'hunted', 'acquired', 'owned']
['heard', 'liked', 'sung', 'enjoyed', 'sampled', 'chosen', 'listened', 'wanted', 'selected', 'picked', 'loved', 'requested', 'rated', 'favoured', 'recommended', 'watched', 'auditioned', 'hailed', 'written', 'cheered']
['attracted', 'reached', 'benefited', 'impressed', 'interested', 'aroused', 'offended', 'gotten', 'arrived', 'drawn', 'inspired', 'entertained', 'influenced', 'garnered', 'penetrated', 'approached', 'appealed', 'encountered', 'enjoyed', 'satisfied']
['dispatched', 'killed', 'captured', 'taken', 'sent', 'commanded', 'attacked', 'summoned', 'dismounted', 'fired', 'ambushed', 'slain', 'wounded', 'enlisted', 'executed', 'mustered', 'placed', 'hired', 'drafted', 'encountered']
['defeated', 'dispatched', 'encountered', 'attacked', 'slain', 'killed', 'surmounted', 'faced', 'fought', 'confronted', 'approached', 'captured', 'conquered', 'commanded', 'outnumbered', 'crossed', 'avoided', 'defended', 'been', 'ambushed']
['dispatched', 'killed', 'commanded', 'taken', 'hired', 'sent', 'captured', 'drafted', 'enlisted', 'summoned', 'been', 'slain', 'attacked', 'chosen', 'replaced', 'trained', 'recruited', 'fired', 'assigned', 'encountered']
['commanded', 'been', 'dispatched', 'encountered', 'chosen', 'replaced', 'enlisted', 'hired', 'approached', 'appointed', 'contacted', 'knighted', 'killed', 'drafted', 'attacked', 'consulted', 'summoned', 'visited', 'addressed', 'slain']
['chosen', 'ordained', 'appointed', 'ordered', 'instructed', 'requested', 'commissioned', 'recommended', 'hired', 'done', 'commanded', 'consulted', 'dispatched', 'furnished', 'selected', 'named', 'entrusted', 'prepared', 'directed', 'written']
['chosen', 'consulted', 'encountered', 'been', 'ordained', 'commanded', 'visited', 'appointed', 'knighted', 'worshipped', 'asked', 'summoned', 'preached', 'done', 'seen', 'answered', 'approached', 'requested', 'addressed', 'named']
['befriended', 'been', 'visited', 'hired', 'dispatched', 'encountered', 'attacked', 'contacted', 'replaced', 'summoned', 'killed', 'employed', 'named', 'kidnapped', 'murdered', 'chosen', 'spotted', 'assigned', 'seen', 'consulted']
['done', 'taken', 'invented', 'made', 'uploaded', 'mastered', 'inserted', 'tried', 'planted', 'gotten', 'eaten', 'ordered', 'photographed', 'created', 'spotted', 'flown', 'seen', 'written', 'found', 'caught']
['taken', 'flown', 'been', 'eaten', 'entered', 'invaded', 'attacked', 'spent', 'exchanged', 'gotten', 'crossed', 'visited', 'chosen', 'boarded', 'obtained', 'planted', 'approached', 'evacuated', 'seized', 'gone']
['identified', 'addressed', 'killed', 'recruited', 'befriended', 'contacted', 'interviewed', 'visited', 'attacked', 'dispatched', 'murdered', 'twinned', 'been', 'hired', 'abducted', 'kidnapped', 'taken', 'approached', 'chosen', 'encountered']
['taken', 'commanded', 'ordered', 'chosen', 'dialed', 'enlisted', 'inserted', 'summoned', 'hired', 'requested', 'fired', 'done', 'asked', 'drafted', 'dispatched', 'approached', 'obtained', 'been', 'entered', 'placed']
['commanded', 'ordered', 'taken', 'been', 'dispatched', 'chosen', 'done', 'enlisted', 'summoned', 'obtained', 'attacked', 'obeyed', 'penetrated', 'slain', 'knighted', 'requested', 'mastered', 'invaded', 'hired', 'raided']
['seen', 'spotted', 'auditioned', 'noticed', 'watched', 'attacked', 'chosen', 'interviewed', 'encountered', 'selected', 'picked', 'photographed', 'approached', 'missed', 'identified', 'sampled', 'scored', 'featured', 'questioned', 'been']
['assaulted', 'been', 'encountered', 'befriended', 'insulted', 'outnumbered', 'approached', 'interviewed', 'attacked', 'offended', 'attracted', 'addressed', 'seen', 'shown', 'among', 'contacted', 'angered', 'identified', 'avoided', 'represented']
['invited', 'entertained', 'brought', 'been', 'dispatched', 'taken', 'visited', 'furnished', 'requested', 'among', 'summoned', 'chosen', 'reserved', 'befriended', 'encountered', 'placed', 'received', 'had', 'addressed', 'welcomed']
['befriended', 'chosen', 'invaded', 'belonged', 'joined', 'visited', 'descended', 'been', 'entered', 'inherited', 'adopted', 'taken', 'consulted', 'invited', 'founded', 'encountered', 'approached', 'emigrated', 'ruled', 'banished']
['planted', 'harvested', 'eaten', 'found', 'grown', 'picked', 'plucked', 'cultivated', 'taken', 'spotted', 'made', 'raised', 'licked', 'chosen', 'trimmed', 'created', 'bloom', 'extracted', 'removed', 'chopped']
['planted', 'been', 'eaten', 'grown', 'bred', 'among', 'attracted', 'spawned', 'found;', 'done', 'harvested', 'made', 'created', 'produced', 'bitten', 'pierced', 'cultivated', 'attacked', 'smelled']
['attended', 'been', 'visited', 'enrolled', 'chosen', 'taken', 'studied', 'encountered', 'picked', 'befriended', 'approached', 'taught', 'seen', 'interviewed', 'met', 'gotten', 'coached', 'found', 'asked', 'done']
['befriended', 'adopted', 'visited', 'abused', 'coached', 'raised', 'baptised', 'born', 'encountered', 'grown', 'had', 'been', 'raped', 'conceived', 'mastered', 'seen', 'attended', 'taken', 'taught', 'with']
['planted', 'visited', 'befriended', 'attracted', 'chosen', 'found', 'been', 'addressed', 'approached', 'impressed', 'spotted', 'among', 'encountered', 'favoured', 'seen', 'liked', 'favored', 'belonged', 'invited', 'attacked']
['planted', 'harvested', 'chosen', 'picked', 'cultivated', 'taken', 'plucked', 'found', 'purchased', 'raised', 'donated', 'spotted', 'trimmed', 'selected', 'grown', 'requested', 'placed', 'bought', 'ordered', 'seen']
['attracted', 'invited', 'represented', 'attended', 'featured', 'drawn', 'entertained', 'assembled', 'been', 'encountered', 'received', 'benefited', 'scored', 'included', 'furnished', 'favoured', 'enjoyed', 'interested', 'hosted', 'approached']
['heard', 'watched', 'seen', 'attended', 'enjoyed', 'sung', 'played', 'chosen', 'performed', 'requested', 'sampled', 'scored', 'missed', 'hailed', 'auditioned', 'toured', 'done', 'visited', 'selected', 'liked']
['chosen', 'requested', 'appointed', 'invited', 'been', 'commanded', 'furnished', 'summoned', 'dispatched', 'hired', 'ordered', 'asked', 'ordained', 'taken', 'instructed', 'visited', 'addressed', 'brought', 'encountered', 'assigned']
['hired', 'appointed', 'chosen', 'been', 'befriended', 'married', 'commanded', 'requested', 'employed', 'entrusted', 'visited', 'encountered', 'replaced', 'furnished', 'ordained', 'instructed', 'consulted', 'summoned', 'ordered', 'asked']
['joyah', 'expired', 'defaulted', 'arrived', 'paid', 'answered', 'benefited', 'returned', 'dialed', 'entered', 'gotten', 'been', 'cheated', 'responded', 'requested', 'exited', 'waited', 'replied', 'left', 'gone']
['spent', 'received', 'withdrawn', 'earned', 'borrowed', 'saved', 'loaned', 'deposited', 'left', 'gotten', 'invested', 'gone', 'requested', 'taken', 'returned', 'wasted', 'entered', 'paid', 'been', 'exchanged']
['joyah', 'evalle', 'answered', 'asked', 'arrived', 'replaced', 'expired', 'dialed', 'contacted', 'hired', 'responded', 'requested', 'replied', 'fired', 'consulted', 'volunteered', 'waited', 'paid', 'benefited', 'gone']
['requested', 'ordered', 'took', 'gave', 'made', 'wanted', 'did', 'asked', 'had', 'receives', 'needed', 'makes', 'requires', 'would', 'received', 'needs', 'obtained', 'liked', 'asks', 'paid']
['placed', 'interested', 'invited', 'chosen', 'requested', 'arranged', 'inserted', 'invested', 'visited', 'recommended', 'advertised', 'included', 'selected', 'suggested', 'consulted', 'entered', 'interest', 'spent', 'hired', 'taken']
['placed', 'entered', 'interested', 'consulted', 'visited', 'invested', 'checked', 'inserted', 'chosen', 'requested', 'searched', 'contacted', 'been', 'travelled', 'arranged', 'selected', 'found', 'taken', 'hired', 'enrolled']
['spotted', 'planted', 'flown', 'seen', 'photographed', 'caught', 'taken', 'picked', 'found', 'placed', 'attacked', 'killed', 'landed', 'dispatched', 'detected', 'encountered', 'eaten', 'captured', 'chased', 'bitten']
['dispatched', 'attacked', 'spotted', 'visited', 'encountered', 'been', 'killed', 'detected', 'contacted', 'approached', 'replaced', 'befriended', 'seen', 'flown', 'bitten', 'hired', 'summoned', 'tracked', 'assaulted', 'chosen']
['chosen', 'hired', 'invented', 'selected', 'commissioned', 'requested', 'employed', 'ordered', 'created', 'consulted', 'purchased', 'auditioned', 'obtained', 'used', 'mastered', 'designed', 'done', 'found', 'promoted', 'been']
['chosen', 'done', 'created', 'invented', 'designed', 'mastered', 'ordered', 'written', 'painted', 'crafted', 'requested', 'made', 'patented', 'commissioned', 'uploaded', 'tailored', 'used', 'selected', 'inserted', 'customized']
['identified', 'contacted', 'befriended', 'encountered', 'interviewed', 'approached', 'recruited', 'been', 'named', 'hired', 'murdered', 'killed', 'tracked', 'kidnapped', 'dated', 'traced', 'implicated', 'visited', 'abducted', 'found']
['contacted', 'hired', 'interviewed', 'befriended', 'recruited', 'identified', 'been', 'approached', 'encountered', 'consulted', 'questioned', 'employed', 'replaced', 'dated', 'pursued', 'visited', 'dispatched', 'assigned', 'tracked', 'chosen']
['written', 'inserted', 'uttered', 'omitted', 'spelled', 'penned', 'transcribed', 'entered', 'meant', 'used', 'withdrawn', 'coined', 'quoted', 'interpreted', 'wrote', 'interjected', 'amended', 'intended', 'deleted', 'addressed']
['addressed', 'been', 'inserted', 'invoked', 'offended', 'quoted', 'incorrectly', 'written', 'cited', 'referenced', 'from', 'attacked', 'identified', 'attributed', 'reproduced', 'omitted', 'violated', 'between', 'expressed', 'entitled']
['prescribed', 'taken', 'chosen', 'been', 'consumed', 'inhaled', 'undergone', 'ordered', 'needed', 'benefited', 'preferred', 'requested', 'tried', 'selected', 'desired', 'eaten', 'wanted', 'used', 'received', 'prescription']
['for', 'taking', 'concerned', 'targeting', 'supplying', 'prescribed', 'aimed', 'given', 'treating', 'taken', 'using', 'suited', 'preparing', 'giving', 'applying', 'intended', 'delivering', 'towards', 'allergic', 'attracting']
['written', 'addressed', 'shortlisted', 'been', 'rated', 'submitted', 'taught', 'authored', 'chosen', 'benefited', 'from', 'approached', 'aimed', 'excelled', 'enrolled', 'committed', 'done', 'taken', 'identified', 'represented']
['written', 'chosen', 'submitted', 'selected', 'requested', 'taken', 'done', 'learned', 'completed', 'shortlisted', 'mastered', 'answered', 'read', 'liked', 'authored', 'reviewed', 'obtained', 'enjoyed', 'studied', 'entered']
['joyah', 'evalle', 'been', 'benefited', 'your', '$', 'worn', 'clinched', 'preference', 'expired', 'it', 'thicker', 'its', 'sharpened', 'werent', 'belonged', 'cleavage', 'wrinkle', 'adjustable', 'youve']
['been', 'done', 'worn', 'chosen', 'ordered', 'undergone', 'found', 'in', 'meant', 'belonged', 'taken', 'be', 'made', 'wore', 'liked', 'either', 'included', 'had', 'joyah', 'designed']
['ordered', 'chosen', 'eaten', 'requested', 'desired', 'enjoyed', 'prepared', 'selected', 'tasted', 'consumed', 'cooked', 'liked', 'tried', 'wanted', 'preferred', 'sampled', 'taken', 'sipped', 'served', 'ready']
['eaten', 'joyah', 'tasted', 'been', 'made', 'cooked', 'consumed', 'done', 'ordered', 'enjoyed', 'from', 'chosen', 'served', 'among', 'between', 'for', 'sipped', 'taken', 'utilized', 'desired']
['installed', 'purchased', 'dialed', 'ordered', 'replaced', 'requested', 'mastered', 'plugged', 'operated', 'installing', 'inserted', 'bought', 'manually', 'tapped', 'furnished', 'utilized', 'placed', 'on', 'chosen', 'equipped']
['replaced', 'joyah', 'been', 'installed', 'plugged', 'dialed', 'operated', 'expired', 'penetrated', 'reopened', 'evalle', 'repaired', 'done', 'removed', 'mastered', 'inserted', "emptied?'", 'unlocked', 'manually']
['loaned', 'received', 'spent', 'borrowed', 'requested', 'withdrawn', 'exchanged', 'deposited', 'earned', 'saved', 'collected', 'ordered', 'paid', 'gotten', 'taken', 'obtained', 'stolen', 'donated', 'returned', 'purchased']
['expired', 'gone', 'vanished', 'withdrawn', 'disappeared', 'been', 'fallen', 'arrived', 'returned', 'flowed', 'surfaced', 'come', 'accumulated', 'exceeded', 'deposited', 'gotten', 'saved', 'defaulted', 'received', 'dropped']
['written', 'reprinted', 'shortlisted', 'chosen', 'published', 'unpublished', 'penned', 'selected', 'edited', 'reviewed', 'ordered', 'authored', 'produced', 'printed', 'done', 'reissued', 'drawn', 'shelved', 'requested', 'created']
['been', 'chosen', 'had', 'written', 'requested', 'favoured', 'benefited', 'assigned', 'appointed', 'consulted', 'hired', 'shortlisted', 'isbn;', 'promoted', 'entitled', 'to', 'vacated', 'belonged', 'authored']
['dispatched', 'commanded', 'enlisted', 'hired', 'trained', 'recruited', 'placed', 'among', 'stationed', 'assembled', 'equipped', 'assigned', 'killed', 'sent', 'employed', 'taken', 'replaced', 'drafted', 'dismounted', 'numbered']
['enlisted', 'dispatched', 'hired', 'commanded', 'drafted', 'replaced', 'recruited', 'chosen', 'killed', 'assigned', 'employed', 'been', 'appointed', 'trained', 'encountered', 'outnumbered', 'deployed', 'assembled', 'summoned', 'stationed']
['contacted', 'hired', 'murdered', 'been', 'attacked', 'killed', 'kidnapped', 'intercepted', 'assassinated', 'befriended', 'assaulted', 'arrested', 'dispatched', 'visited', 'stabbed', 'approached', 'encountered', 'spotted', 'abducted', 'fired']
['fired', 'contacted', 'inserted', 'spotted', 'attacked', 'taken', 'seen', 'intercepted', 'hired', 'dialed', 'flown', 'encountered', 'summoned', 'identified', 'interviewed', 'addressed', 'approached', 'quoted', 'exchanged', 'dispatched']
['hired', 'chosen', 'appointed', 'been', 'requested', 'replaced', 'sent', 'gotten', 'named', 'ordered', 'picked', 'dispatched', 'asked', 'employed', 'assigned', 'taken', 'given', 'befriended', 'wanted', 'entrusted']
['chosen', 'taken', 'requested', 'ordered', 'inserted', 'done', 'been', 'asked', 'picked', 'dialed', 'replaced', 'eaten', 'gotten', 'spent', 'hired', 'placed', 'written', 'consulted', 'vacated', 'dealt']
['exchanged', 'earned', 'received', 'withdrawn', 'spent', 'placed', 'taken', 'saved', 'counted', 'left', 'borrowed', 'ordered', 'obtained', 'collected', 'gotten', 'inserted', 'entered', 'deposited', 'purchased', 'stolen']
['been', 'benefited', 'addressed', 'served', 'found', 'gotten', 'from', 'reached', 'belonged', 'dealt', 'dispatched', 'succeeded', 'visited', 'tracked', 'earned', 'represented', 'for', 'traced', 'to', 'taken']
['robbed', 'contacted', 'approached', 'intercepted', 'hired', 'assaulted', 'attacked', 'tracked', 'punched', 'swiped', 'stabbed', 'kidnapped', 'chased', 'dispatched', 'murdered', 'found', 'killed', 'spotted', 'stolen', 'dialed']
['hired', 'contacted', 'robbed', 'chased', 'been', 'dispatched', 'accused', 'tracked', 'encountered', 'intercepted', 'identified', 'approached', 'caught', 'dealt', 'apprehend', 'arrested', 'spotted', 'charged', 'pursued', 'killed']
['dispatched', 'attacked', 'killed', 'summoned', 'spotted', 'kidnapped', 'chased', 'been', 'abducted', 'befriended', 'ambushed', 'encountered', 'taken', 'bitten', 'visited', 'addressed', 'captured', 'attracted', 'assaulted', 'contacted']
['spotted', 'attacked', 'chased', 'seen', 'killed', 'encountered', 'picked', 'plucked', 'bitten', 'identified', 'visited', 'planted', 'slaughtered', 'eaten', 'summoned', 'dispatched', 'scratched', 'rescued', 'taken', 'harvested']
['joyah', 'mastered', 'benefited', 'aptitude', 'disabilities', 'graduated', 'done', 'excelled', 'been', 'gcse', 'written', 'problems', 'difficulty', 'attended', 'skipped', 'vocabulary', 'memorize', 'homework', 'learned', 'proficiency']
['benefited', 'excelled', 'been', 'graduated', 'written', 'done', 'mastered', 'joyah', 'volunteered', 'replaced', 'taught', 'changed', 'instructed', 'problems', 'teachers', 'worked', 'failed', 'gone', 'disabilities', 'gotten']
['mistake', 'mistakes', 'decision', 'error', 'choice', 'exception', 'leap', 'alteration', 'suggestion', 'noise', 'fuss', 'difference', 'attempt', 'donation', 'appointment', 'recipe', 'announcement', 'trip', 'accident', 'impression']
['made', 'done', 'eaten', 'created', 'gotten', 'planted', 'been', 'taken', 'found', 'had', 'left', 'mastered', 'painted', 'solved', 'grown', 'invented', 'spilled', 'stuffed', 'inherited', 'ruined']
['commanded', 'taken', 'dispatched', 'hired', 'summoned', 'replaced', 'been', 'assigned', 'chosen', 'enlisted', 'placed', 'dealt', 'instructed', 'obeyed', 'sent', 'trained', 'ordered', 'sworn', 'escorted', 'inserted']
['dispatched', 'taken', 'summoned', 'killed', 'captured', 'detained', 'kidnapped', 'apprehend', 'arrested', 'hired', 'questioned', 'identified', 'sent', 'intercepted', 'assigned', 'abducted', 'escorted', 'placed', 'imprisoned', 'murdered']
['written', 'sung', 'done', 'penned', 'composed', 'performed', 'commissioned', 'produced', 'created', 'auditioned', 'wrote', 'directed', 'filmed', 'choreographed', 'transcribed', 'staged', 'invented', 'mastered', 'made', 'premiered']
['featured', 'written', 'commissioned', 'created', 'chosen', 'replaced', 'sung', 'introduced', 'produced', 'penned', 'named', 'inserted', 'promoted', 'nominated', 'auditioned', 'composed', 'hired', 'starred', 'performed', 'been']
['identified', 'encountered', 'been', 'interviewed', 'represented', 'contacted', 'assaulted', 'murdered', 'addressed', 'convicted', 'killed', 'questioned', 'accused', 'implicated', 'arrested', 'befriended', 'apprehend', 'tracked', 'faced', 'prosecuted']
['been', 'encountered', 'placed', 'murdered', 'befriended', 'taken', 'identified', 'found', 'brought', 'summoned', 'assaulted', 'posed', 'pursued', 'housed', 'dealt', 'killed', 'had', 'slain', 'hired', 'seen']
['drafted', 'replaced', 'asked', 'chosen', 'selected', 'picked', 'sacked', 'named', 'demoted', 'consulted', 'summoned', 'fired', 'fined', 'waived', 'assigned', 'disqualified', 'coached', 'dealt', 'scored', 'injured']
['chosen', 'been', 'picked', 'asked', 'selected', 'replaced', 'consulted', 'hired', 'requested', 'assigned', 'gotten', 'voted', 'appointed', 'named', 'tried', 'drafted', 'seen', 'nominated', 'auditioned', 'elected']
['written', 'composed', 'done', 'penned', 'produced', 'sung', 'performed', 'commissioned', 'created', 'wrote', 'directed', 'scored', 'completed', 'executed', 'chosen', 'made', 'invented', 'adapted', 'mastered', 'authored']
['chosen', 'mastered', 'auditioned', 'invented', 'replaced', 'written', 'commissioned', 'hired', 'selected', 'played', 'created', 'performed', 'executed', 'penned', 'borrowed', 'been', 'composed', 'consulted', 'summoned', 'sung']
['filed', 'entered', 'been', 'pleaded', 'solved', 'taken', 'gotten', 'lodged', 'committed', 'pursued', 'done', 'inserted', 'appealed', 'written', 'pending', 'prosecuted', 'ordered', 'addressed', 'obtained', 'avoided']
['implicated', 'committed', 'identified', 'convicted', 'involved', 'prosecuted', 'found', 'accused', 'blamed', 'been', 'dealt', 'brought', 'interested', 'encountered', 'apprehend', 'concerned', 'inserted', 'charged', 'arrested', 'placed']
['interviewed', 'encountered', 'contacted', 'identified', 'consulted', 'questioned', 'been', 'visited', 'assaulted', 'seen', 'summoned', 'asked', 'among', 'hired', 'addressed', 'represented', 'found', 'obtained', 'met', 'spoken']
['interviewed', 'identified', 'questioned', 'represented', 'asked', 'cited', 'encountered', 'implicated', 'charged', 'found', 'contacted', 'defended', 'arrested', 'convicted', 'quoted', 'prosecuted', 'blamed', 'testified', 'named', 'accused']
['found', 'hidden', 'inserted', 'stolen', 'left', 'concealed', 'drawn', 'given', 'obtained', 'placed', 'taken', 'identified', 'uncovered', 'revealed', 'gotten', 'acquired', 'removed', 'pulled', 'planted', 'sought']
