['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['hired', 'encountered', 'killed', 'called', 'met', 'murdered', 'named', 'found', 'been', 'seen', 'told', 'kidnapped', 'become', 'contacted', 'summoned', 'approached', 'interviewed', 'sent', 'attacked', 'abducted']
['recorded', 'done', 'produced', 'written', 'released', 'made', 'heard', 'created', 'mastered', 'issued', 'completed', 'bought', 'purchased', 'discovered', 'chosen', 'taken', 'signed', 'invented', 'received', 'finished']
['been', 'chosen', 'created', 'produced', 'become', 'hired', 'named', 'accompanied', 'received', 'contacted', 'written', 'was', 'featured', 'presented', 'be', 'done', 'provided', 'selected', 'left', 'made']
['interviewed', 'met', 'been', 'contacted', 'named', 'dated', 'hired', 'identified', 'encountered', 'become', 'approached', 'seen', 'killed', 'visited', 'befriended', 'addressed', 'chosen', 'called', 'arrested', 'posed']
['interviewed', 'killed', 'met', 'been', 'named', 'identified', 'chosen', 'murdered', 'hired', 'encountered', 'dated', 'assassinated', 'seen', 'become', 'addressed', 'contacted', 'appointed', 'attacked', 'approached', 'faced']
['received', 'purchased', 'thrown', 'been', 'left', 'created', 'seen', 'displayed', 'planted', 'captured', 'acquired', 'given', 'sent', 'made', 'bought', 'hosted', 'delivered', 'posed', 'killed', 'placed']
['placed', 'left', 'been', 'installed', 'hired', 'taken', 'posed', 'given', 'created', 'seen', 'replaced', 'killed', 'captured', 'retrieved', 'sent', 'assigned', 'encountered', 'received', 'carried', 'named']
['created', 'been', 'left', 'found', 'made', 'called', 'become', 'gotten', 'discovered', 'encountered', 'done', 'given', 'sent', 'invented', 'hired', 'introduced', 'named', 'seen', 'placed', 'taken']
['been', 'created', 'become', 'done', 'made', 'gotten', 'left', 'called', 'encountered', 'invented', 'found', 'discovered', 'seen', 'posed', 'had', 'given', 'played', 'joined', 'introduced', 'started']
['been', 'summoned', 'chosen', 'hired', 'appointed', 'given', 'become', 'sent', 'taken', 'seen', 'named', 'called', 'created', 'brought', 'approached', 'left', 'found', 'met', 'presented', 'visited']
['chosen', 'been', 'summoned', 'named', 'become', 'appointed', 'seen', 'called', 'given', 'hired', 'brought', 'created', 'crowned', 'met', 'killed', 'approached', 'rescued', 'introduced', 'visited', 'taken']
['hired', 'named', 'called', 'been', 'sent', 'met', 'gotten', 'approached', 'brought', 'found', 'given', 'contacted', 'made', 'seen', 'left', 'spotted', 'chosen', 'killed', 'summoned', 'become']
['bought', 'purchased', 'given', 'hired', 'found', 'ordered', 'left', 'stolen', 'made', 'sent', 'delivered', 'called', 'spotted', 'gotten', 'picked', 'invented', 'created', 'brought', 'discovered', 'introduced']
['left', 'done', 'taken', 'been', 'gone', 'received', 'joined', 'committed', 'encountered', 'arrived', 'gathered', 'suffered', 'saved', 'reached', 'lost', 'found', 'created', 'become', 'gained', 'passed']
['left', 'encountered', 'made', 'brought', 'received', 'become', 'caused', 'sent', 'planted', 'raised', 'taken', 'rescued', 'created', 'been', 'placed', 'joined', 'committed', 'faced', 'given', 'seen']
['killed', 'murdered', 'committed', 'interviewed', 'encountered', 'identified', 'arrested', 'met', 'confronted', 'faced', 'found', 'been', 'convicted', 'dated', 'attacked', 'left', 'captured', 'named', 'made', 'hired']
['met', 'encountered', 'been', 'interviewed', 'killed', 'murdered', 'seen', 'committed', 'confronted', 'taken', 'identified', 'left', 'faced', 'found', 'received', 'witnessed', 'arrested', 'captured', 'made', 'told']
['been', 'killed', 'hired', 'named', 'chosen', 'met', 'become', 'attacked', 'told', 'murdered', 'seen', 'interviewed', 'called', 'left', 'befriended', 'taken', 'dated', 'beaten', 'bitten', 'sent']
['been', 'become', 'called', 'killed', 'created', 'committed', 'seen', 'done', 'attacked', 'named', 'encountered', 'made', 'posed', 'suffered', 'left', 'faced', 'caused', 'given', 'treated', 'described']
['parked', 'bought', 'purchased', 'stolen', 'taken', 'built', 'rented', 'found', 'entered', 'left', 'ordered', 'owned', 'driven', 'hired', 'used', 'installed', 'pulled', 'delivered', 'chosen', 'picked']
['been', 'hired', 'delivered', 'found', 'taken', 'left', 'sent', 'brought', 'killed', 'seen', 'ordered', 'given', 'made', 'encountered', 'bought', 'carried', 'parked', 'stolen', 'become', 'purchased']
['taught', 'chosen', 'interviewed', 'selected', 'been', 'hired', 'trained', 'recruited', 'invited', 'appointed', 'met', 'enrolled', 'become', 'instructed', 'given', 'nominated', 'to', 'received', 'treated', 'presented']
['been', 'hired', 'appointed', 'chosen', 'become', 'named', 'provided', 'employed', 'selected', 'sent', 'be', 'interviewed', 'recruited', 'met', 'given', 'contacted', 'were', 'created', 'accompanied', 'invited']
['been', 'killed', 'hired', 'named', 'chosen', 'met', 'become', 'attacked', 'told', 'murdered', 'seen', 'interviewed', 'called', 'left', 'befriended', 'taken', 'dated', 'beaten', 'bitten', 'sent']
['been', 'become', 'called', 'killed', 'created', 'committed', 'seen', 'done', 'attacked', 'named', 'encountered', 'made', 'posed', 'suffered', 'left', 'faced', 'caused', 'given', 'treated', 'described']
['interviewed', 'hosted', 'been', 'met', 'contacted', 'chosen', 'received', 'visited', 'aired', 'played', 'seen', 'signed', 'sent', 'written', 'acted', 'told', 'presented', 'left', 'named', 'accompanied']
['interviewed', 'hosted', 'been', 'named', 'chosen', 'nominated', 'seen', 'played', 'dated', 'become', 'defeated', 'rated', 'met', 'featured', 'asked', 'portrayed', 'created', 'hired', 'beaten', 'presented']
['encountered', 'committed', 'found', 'killed', 'left', 'been', 'created', 'made', 'discovered', 'hired', 'taken', 'placed', 'become', 'murdered', 'caught', 'called', 'ordered', 'stolen', 'posed', 'seen']
['killed', 'hired', 'murdered', 'encountered', 'kidnapped', 'found', 'called', 'named', 'been', 'contacted', 'met', 'attacked', 'arrested', 'captured', 'fired', 'interviewed', 'abducted', 'sent', 'summoned', 'left']
['hired', 'sent', 'called', 'contacted', 'told', 'seen', 'found', 'killed', 'fired', 'left', 'interviewed', 'spotted', 'discovered', 'been', 'encountered', 'named', 'ordered', 'stolen', 'given', 'approached']
['killed', 'hired', 'called', 'fired', 'told', 'named', 'interviewed', 'sent', 'seen', 'encountered', 'contacted', 'murdered', 'been', 'spotted', 'met', 'arrested', 'found', 'identified', 'summoned', 'approached']
['hired', 'called', 'named', 'sent', 'been', 'met', 'contacted', 'given', 'found', 'brought', 'killed', 'made', 'gotten', 'left', 'approached', 'introduced', 'told', 'summoned', 'encountered', 'fired']
['hired', 'called', 'named', 'been', 'given', 'found', 'sent', 'gotten', 'bought', 'taken', 'left', 'brought', 'introduced', 'ordered', 'created', 'picked', 'made', 'summoned', 'delivered', 'contacted']
['killed', 'hired', 'been', 'called', 'named', 'sent', 'become', 'found', 'left', 'encountered', 'made', 'murdered', 'told', 'created', 'taken', 'discovered', 'kidnapped', 'seen', 'fired', 'gotten']
['hired', 'been', 'named', 'killed', 'called', 'sent', 'made', 'found', 'left', 'gotten', 'become', 'contacted', 'brought', 'met', 'taken', 'encountered', 'kidnapped', 'seen', 'given', 'chosen']
['been', 'become', 'killed', 'called', 'created', 'named', 'made', 'done', 'left', 'seen', 'hired', 'committed', 'attacked', 'encountered', 'posed', 'caused', 'faced', 'taken', 'was', 'gotten']
['killed', 'been', 'hired', 'murdered', 'become', 'named', 'attacked', 'told', 'chosen', 'left', 'met', 'called', 'taken', 'seen', 'sent', 'kidnapped', 'encountered', 'done', 'gotten', 'interviewed']
['been', 'become', 'named', 'hired', 'killed', 'chosen', 'met', 'seen', 'taken', 'interviewed', 'told', 'dated', 'made', 'gotten', 'left', 'encountered', 'called', 'done', 'murdered', 'befriended']
['been', 'hired', 'become', 'named', 'chosen', 'appointed', 'called', 'sent', 'gotten', 'be', 'taken', 'met', 'done', 'created', 'seen', 'given', 'was', 'made', 'had', 'left']
['used', 'injected', 'tested', 'acquired', 'administered', 'obtained', 'left', 'produced', 'prescribed', 'delivered', 'received', 'removed', 'given', 'created', 'taken', 'treated', 'contracted', 'made', 'invented', 'developed']
['been', 'taken', 'left', 'given', 'passed', 'used', 'hit', 'replaced', 'stolen', 'delivered', 'done', 'placed', 'become', 'touched', 'killed', 'entered', 'on', 'retrieved', 'found', 'created']
['been', 'hired', 'named', 'chosen', 'become', 'appointed', 'given', 'called', 'met', 'sent', 'invited', 'gotten', 'brought', 'approached', 'summoned', 'done', 'presented', 'ordered', 'seen', 'encountered']
['hired', 'been', 'chosen', 'appointed', 'named', 'called', 'become', 'sent', 'invited', 'brought', 'summoned', 'given', 'met', 'ordered', 'made', 'created', 'asked', 'commissioned', 'approached', 'gotten']
['chosen', 'encountered', 'seen', 'been', 'trained', 'hired', 'instructed', 'invited', 'approached', 'created', 'spotted', 'picked', 'called', 'presented', 'become', 'joined', 'introduced', 'done', 'sent', 'brought']
['done', 'created', 'been', 'seen', 'taken', 'invented', 'made', 'performed', 'entered', 'encountered', 'used', 'joined', 'given', 'received', 'thrown', 'left', 'found', 'started', 'chosen', 'placed']
['raised', 'taken', 'seen', 'bought', 'given', 'eaten', 'collected', 'planted', 'killed', 'left', 'retrieved', 'brought', 'carried', 'stolen', 'found', 'created', 'purchased', 'captured', 'spotted', 'thrown']
['left', 'been', 'found', 'seen', 'taken', 'eaten', 'encountered', 'killed', 'spotted', 'planted', 'discovered', 'brought', 'collected', 'created', 'given', 'raised', 'attacked', 'done', 'placed', 'sent']
['hired', 'been', 'given', 'sent', 'bought', 'become', 'taken', 'brought', 'named', 'chosen', 'gotten', 'created', 'called', 'made', 'left', 'found', 'killed', 'kidnapped', 'stolen', 'seen']
['been', 'hired', 'given', 'become', 'chosen', 'taken', 'sent', 'brought', 'bought', 'named', 'left', 'gotten', 'created', 'appointed', 'called', 'made', 'done', 'found', 'provided', 'stolen']
['been', 'invited', 'left', 'become', 'named', 'hosted', 'chosen', 'visited', 'accompanied', 'seen', 'given', 'interviewed', 'taken', 'presented', 'posed', 'joined', 'appeared', 'met', 'done', 'made']
['been', 'invited', 'left', 'become', 'named', 'hosted', 'chosen', 'visited', 'accompanied', 'seen', 'given', 'interviewed', 'taken', 'presented', 'posed', 'joined', 'appeared', 'met', 'done', 'made']
['been', 'met', 'named', 'taken', 'found', 'killed', 'treated', 'hired', 'become', 'called', 'left', 'visited', 'given', 'sent', 'interviewed', 'encountered', 'contacted', 'brought', 'seen', 'summoned']
['been', 'hired', 'taken', 'sent', 'given', 'found', 'brought', 'called', 'become', 'named', 'left', 'met', 'treated', 'visited', 'encountered', 'delivered', 'seen', 'summoned', 'killed', 'contacted']
['killed', 'murdered', 'been', 'committed', 'taken', 'attacked', 'left', 'identified', 'kidnapped', 'encountered', 'seen', 'stabbed', 'abducted', 'named', 'raped', 'rescued', 'found', 'assaulted', 'become', 'met']
['killed', 'been', 'murdered', 'become', 'left', 'posed', 'identified', 'committed', 'met', 'encountered', 'found', 'seen', 'made', 'acted', 'named', 'done', 'interviewed', 'created', 'discovered', 'placed']
['been', 'killed', 'become', 'named', 'hired', 'attacked', 'chosen', 'murdered', 'told', 'called', 'met', 'seen', 'left', 'taken', 'gotten', 'bitten', 'beaten', 'encountered', 'done', 'sent']
['been', 'become', 'called', 'done', 'made', 'created', 'seen', 'named', 'killed', 'posed', 'left', 'encountered', 'gotten', 'committed', 'was', 'faced', 'attacked', 'suffered', 'caused', 'acted']
['hired', 'chosen', 'named', 'selected', 'been', 'picked', 'drafted', 'recruited', 'appointed', 'fired', 'sent', 'trained', 'replaced', 'seen', 'taken,', 'coached', 'become', 'invited', 'killed']
['chosen', 'coached', 'joined', 'hired', 'drafted', 'selected', 'named', 'formed', 'created', 'assembled', 'recruited', 'left', 'picked', 'started', 'hosted', 'managed', 'to', 'made', 'been', 'organized']
['been', 'done', 'given', 'taken', 'shown', 'killed', 'become', 'chosen', 'left', 'seen', 'sent', 'created', 'presented', 'told', 'made', 'found', 'placed', 'produced', 'saved', 'rated']
['done', 'taken', 'performed', 'given', 'been', 'delivered', 'completed', 'undergone', 'passed', 'tried', 'attempted', 'received', 'prepared', 'used', 'offered', 'failed', 'won', 'entered', 'on', 'made']
['been', 'summoned', 'taken', 'become', 'appointed', 'given', 'hired', 'accompanied', 'chosen', 'sent', 'met', 'presented', 'seen', 'left', 'named', 'brought', 'visited', 'delivered', 'received', 'called']
['encountered', 'summoned', 'seen', 'visited', 'accompanied', 'met', 'been', 'killed', 'captured', 'taken', 'chosen', 'brought', 'named', 'kidnapped', 'rescued', 'murdered', 'become', 'married', 'abducted', 'created']
['killed', 'murdered', 'committed', 'been', 'taken', 'attacked', 'identified', 'raped', 'assaulted', 'left', 'encountered', 'arrested', 'faced', 'captured', 'kidnapped', 'rescued', 'named', 'found', 'suffered', 'stabbed']
['killed', 'murdered', 'committed', 'been', 'faced', 'arrested', 'attacked', 'identified', 'encountered', 'left', 'met', 'dated', 'interviewed', 'confronted', 'convicted', 'named', 'become', 'made', 'assaulted', 'betrayed']
['hired', 'been', 'named', 'called', 'sent', 'killed', 'made', 'found', 'left', 'gotten', 'contacted', 'met', 'become', 'brought', 'encountered', 'taken', 'delivered', 'seen', 'given', 'kidnapped']
['left', 'killed', 'found', 'been', 'made', 'discovered', 'taken', 'hired', 'committed', 'encountered', 'done', 'sent', 'stolen', 'named', 'created', 'placed', 'hit', 'told', 'gone', 'struck']
['killed', 'murdered', 'been', 'become', 'committed', 'left', 'named', 'encountered', 'kidnapped', 'betrayed', 'taken', 'made', 'met', 'attacked', 'seen', 'assassinated', 'called', 'stabbed', 'found', 'abducted']
['killed', 'been', 'murdered', 'taken', 'committed', 'left', 'become', 'attacked', 'encountered', 'kidnapped', 'seen', 'stabbed', 'abducted', 'captured', 'assaulted', 'identified', 'raped', 'beaten', 'met', 'named']
['been', 'chosen', 'killed', 'encountered', 'taken', 'named', 'visited', 'given', 'left', 'sent', 'hired', 'summoned', 'created', 'made', 'become', 'appointed', 'murdered', 'captured', 'met', 'seen']
['been', 'summoned', 'hired', 'appointed', 'chosen', 'become', 'named', 'given', 'taken', 'called', 'sent', 'met', 'seen', 'left', 'accompanied', 'made', 'commanded', 'delivered', 'brought', 'approached']
['hired', 'been', 'named', 'called', 'sent', 'killed', 'made', 'found', 'left', 'gotten', 'contacted', 'met', 'become', 'brought', 'encountered', 'taken', 'delivered', 'seen', 'given', 'kidnapped']
['left', 'killed', 'found', 'been', 'made', 'discovered', 'taken', 'hired', 'committed', 'encountered', 'done', 'sent', 'stolen', 'named', 'created', 'placed', 'hit', 'told', 'gone', 'struck']
['left', 'encountered', 'taken', 'killed', 'committed', 'captured', 'been', 'escaped', 'found', 'become', 'sent', 'posed', 'made', 'murdered', 'seen', 'arrested', 'abducted', 'kidnapped', 'approached', 'pursued']
['killed', 'encountered', 'met', 'been', 'seen', 'murdered', 'hired', 'left', 'fired', 'attacked', 'arrested', 'approached', 'taken', 'sent', 'contacted', 'called', 'interviewed', 'told', 'spotted', 'captured']
['been', 'killed', 'hired', 'become', 'left', 'found', 'told', 'called', 'encountered', 'murdered', 'sent', 'seen', 'met', 'named', 'taken', 'kidnapped', 'attacked', 'made', 'done', 'gotten']
['been', 'left', 'become', 'taken', 'found', 'made', 'placed', 'killed', 'gotten', 'created', 'captured', 'given', 'held', 'had', 'stolen', 'encountered', 'murdered', 'saved', 'committed', 'discovered']
['called', 'killed', 'hired', 'named', 'encountered', 'been', 'murdered', 'become', 'found', 'met', 'made', 'told', 'arrested', 'identified', 'created', 'committed', 'left', 'discovered', 'seen', 'fired']
['killed', 'hired', 'called', 'been', 'encountered', 'named', 'murdered', 'fired', 'met', 'seen', 'told', 'found', 'spotted', 'sent', 'summoned', 'attacked', 'kidnapped', 'punched', 'taken', 'shot']
['contacted', 'hired', 'interviewed', 'met', 'been', 'appointed', 'approached', 'named', 'identified', 'chosen', 'dated', 'become', 'called', 'killed', 'encountered', 'invited', 'arrested', 'seen', 'left', 'created']
['chosen', 'named', 'hired', 'appointed', 'met', 'been', 'called', 'interviewed', 'approached', 'killed', 'contacted', 'nominated', 'invited', 'summoned', 'become', 'assassinated', 'left', 'sent', 'dated', 'selected']
['been', 'left', 'gone', 'done', 'killed', 'chosen', 'graduated', 'died', 'arrived', 'told', 'passed', 'seen', 'known', 'named', 'answered', 'bitten', 'changed', 'come', 'guessed', 'happened']
['done', 'been', 'chosen', 'left', 'gone', 'told', 'arrived', 'answered', 'killed', 'graduated', 'seen', 'passed', 'said', 'learned', 'known', 'guessed', 'asked', 'come', 'noticed', 'died']
['interviewed', 'named', 'met', 'called', 'contacted', 'hired', 'been', 'dated', 'seen', 'told', 'encountered', 'identified', 'addressed', 'approached', 'killed', 'described', 'asked', 'become', 'found', 'discovered']
['interviewed', 'hired', 'called', 'sent', 'met', 'named', 'contacted', 'encountered', 'seen', 'been', 'told', 'killed', 'fired', 'found', 'punched', 'summoned', 'asked', 'spotted', 'collected', 'taken']
['hired', 'been', 'named', 'killed', 'called', 'sent', 'made', 'found', 'left', 'gotten', 'become', 'contacted', 'brought', 'met', 'taken', 'encountered', 'kidnapped', 'seen', 'given', 'chosen']
['killed', 'hired', 'been', 'called', 'named', 'sent', 'become', 'found', 'left', 'encountered', 'made', 'murdered', 'told', 'created', 'taken', 'discovered', 'kidnapped', 'seen', 'fired', 'gotten']
['met', 'seen', 'chosen', 'interviewed', 'presented', 'received', 'left', 'been', 'made', 'gathered', 'invited', 'given', 'sent', 'hosted', 'among', 'addressed', 'attracted', 'raised', 'encountered', 'joined']
['received', 'seen', 'hosted', 'been', 'left', 'met', 'attracted', 'among', 'experienced', 'presented', 'interviewed', 'gathered', 'encountered', 'displayed', 'made', 'faced', 'become', 'chosen', 'inspired', 'given']
['been', 'become', 'killed', 'named', 'hired', 'chosen', 'met', 'seen', 'murdered', 'taken', 'encountered', 'left', 'attacked', 'gotten', 'sent', 'interviewed', 'created', 'befriended', 'kidnapped', 'found']
['done', 'been', 'left', 'seen', 'taken', 'received', 'chosen', 'made', 'created', 'given', 'found', 'delivered', 'wanted', 'gotten', 'learned', 'gone', 'had', 'become', 'told', 'discovered']
['died', 'passed', 'been', 'left', 'arrived', 'gone', 'killed', 'appeared', 'slept', 'recovered', 'happened', 'answered', 'survived', 'acted', 'done', 'found', 'woken', 'bitten', 'eaten', 'disappeared']
['suffered', 'caused', 'experienced', 'sustained', 'encountered', 'undergone', 'endured', 'committed', 'had', 'survived', 'incurred', 'posed', 'induced', 'voiced', 'contracted', 'experiencing', 'developed', 'made', 'been', 'diagnosed']
['chosen', 'taught', 'been', 'selected', 'interviewed', 'trained', 'met', 'hired', 'become', 'enrolled', 'received', 'recruited', 'invited', 'given', 'nominated', 'named', 'instructed', 'treated', 'taken', 'studied']
['been', 'done', 'given', 'prepared', 'chosen', 'asked', 'received', 'made', 'provided', 'delivered', 'left', 'taken', 'gotten', 'to', 'bought', 'requested', 'submitted', 'offered', 'for', 'eaten']
['been', 'left', 'taken', 'seen', 'done', 'found', 'chosen', 'gotten', 'killed', 'become', 'given', 'eaten', 'wanted', 'made', 'sent', 'bought', 'told', 'created', 'gone', 'stolen']
['been', 'done', 'left', 'gone', 'told', 'killed', 'said', 'found', 'chosen', 'come', 'seen', 'gotten', 'happened', 'stolen', 'become', 'spoken', 'known', 'heard', 'arrived', 'taken']
['seen', 'spotted', 'taken', 'encountered', 'sent', 'found', 'been', 'flown', 'picked', 'brought', 'hired', 'created', 'killed', 'discovered', 'captured', 'collected', 'caught', 'chosen', 'given', 'bought']
['spotted', 'seen', 'found', 'discovered', 'encountered', 'sent', 'hired', 'called', 'shown', 'picked', 'named', 'collected', 'killed', 'created', 'brought', 'photographed', 'caught', 'taken', 'given', 'identified']
['killed', 'encountered', 'been', 'met', 'rescued', 'named', 'seen', 'hired', 'murdered', 'found', 'taken', 'attacked', 'chosen', 'left', 'kidnapped', 'become', 'sent', 'spotted', 'called', 'collected']
['encountered', 'been', 'killed', 'seen', 'visited', 'named', 'chosen', 'found', 'met', 'become', 'hired', 'left', 'approached', 'contacted', 'taken', 'told', 'called', 'rescued', 'kidnapped', 'attacked']
['told', 'written', 'done', 'penned', 'given', 'heard', 'made', 'completed', 'taken', 'said', 'cast', 'planned', 'narrated', 'inspired', 'delivered', 'learned', 'conceived', 'committed', 'wrote', 'had']
['told', 'written', 'done', 'given', 'penned', 'made', 'completed', 'heard', 'taken', 'committed', 'inspired', 'learned', 'narrated', 'had', 'delivered', 'telling', 'planned', 'said', 'conceived', 'shared']
['chosen', 'hired', 'created', 'joined', 'drafted', 'left', 'formed', 'named', 'selected', 'picked', 'assembled', 'been', 'to', 'made', 'won', 'recruited', 'coached', 'managed', 'sent', 'on']
['chosen', 'hired', 'been', 'named,', 'picked', 'selected', 'to', 'taken', 'sent', 'drafted', 'with', 'already', 'killed', 'left', 'become', 'given', 'seen', 'appointed', 'was']
['interviewed', 'been', 'hired', 'contacted', 'named', 'met', 'sent', 'dated', 'told', 'called', 'become', 'written', 'encountered', 'asked', 'seen', 'killed', 'chosen', 'identified', 'appointed', 'approached']
['interviewed', 'been', 'named', 'met', 'killed', 'dated', 'identified', 'chosen', 'encountered', 'hired', 'contacted', 'addressed', 'seen', 'become', 'written', 'murdered', 'left', 'described', 'called', 'appointed']
['encountered', 'found', 'killed', 'committed', 'hired', 'left', 'murdered', 'discovered', 'created', 'made', 'been', 'called', 'placed', 'stolen', 'taken', 'caught', 'seen', 'ordered', 'sent', 'become']
['killed', 'hired', 'murdered', 'encountered', 'kidnapped', 'found', 'called', 'named', 'abducted', 'met', 'captured', 'attacked', 'arrested', 'fired', 'been', 'contacted', 'sent', 'summoned', 'left', 'identified']
['been', 'chosen', 'become', 'created', 'acted', 'written', 'played', 'met', 'hired', 'interviewed', 'hosted', 'composed', 'accompanied', 'inspired', 'seen', 'done', 'encountered', 'invented', 'replaced', 'produced']
['done', 'written', 'received', 'created', 'performed', 'made', 'taken', 'delivered', 'composed', 'produced', 'played', 'given', 'been', 'penned', 'sung', 'arranged', 'left', 'recorded', 'presented', 'invented']
['seen', 'been', 'created', 'encountered', 'left', 'become', 'taken', 'brought', 'given', 'found', 'summoned', 'killed', 'called', 'sent', 'discovered', 'made', 'slain', 'caused', 'carried', 'murdered']
['killed', 'murdered', 'seen', 'been', 'rescued', 'encountered', 'saved', 'kidnapped', 'met', 'left', 'found', 'become', 'told', 'hired', 'brought', 'abducted', 'named', 'sent', 'created', 'called']
['encountered', 'committed', 'found', 'created', 'made', 'left', 'been', 'killed', 'discovered', 'called', 'ordered', 'hired', 'caused', 'taken', 'placed', 'posed', 'become', 'caught', 'stolen', 'seen']
['encountered', 'alerted', 'hired', 'called', 'sent', 'created', 'summoned', 'dispatched', 'fired', 'ordered', 'brought', 'found', 'killed', 'made', 'detected', 'caused', 'contacted', 'left', 'seen', 'installed']
['killed', 'hired', 'called', 'encountered', 'murdered', 'been', 'found', 'told', 'named', 'sent', 'fired', 'left', 'seen', 'taken', 'met', 'attacked', 'kidnapped', 'approached', 'spotted', 'contacted']
['killed', 'been', 'murdered', 'hired', 'named', 'called', 'left', 'found', 'become', 'told', 'made', 'encountered', 'met', 'sent', 'seen', 'fired', 'identified', 'attacked', 'contacted', 'approached']
['seen', 'been', 'spotted', 'taken', 'flown', 'left', 'passed', 'encountered', 'approached', 'carried', 'landed', 'found', 'chosen', 'sent', 'picked', 'met', 'entered', 'delivered', 'arrived', 'received']
['taken', 'flown', 'passed', 'approached', 'seen', 'left', 'encountered', 'delivered', 'carried', 'struck', 'chosen', 'entered', 'sent', 'touched', 'spotted', 'visited', 'given', 'boarded', 'driven', 'picked']
['been', 'left', 'become', 'found', 'taken', 'killed', 'made', 'created', 'placed', 'captured', 'given', 'gotten', 'had', 'held', 'stolen', 'murdered', 'saved', 'possessed', 'hired', 'committed']
['been', 'left', 'become', 'found', 'taken', 'made', 'killed', 'placed', 'gotten', 'created', 'given', 'captured', 'stolen', 'held', 'done', 'committed', 'had', 'saved', 'murdered', 'named']
['killed', 'captured', 'encountered', 'hired', 'summoned', 'trained', 'attacked', 'created', 'been', 'chosen', 'sent', 'seen', 'discovered', 'met', 'named', 'approached', 'kidnapped', 'rescued', 'murdered', 'called']
['been', 'thrown', 'taken', 'created', 'attacked', 'placed', 'fired', 'held', 'struck', 'possessed', 'captured', 'given', 'sent', 'installed', 'left', 'raised', 'killed', 'seen', 'posed', 'used']
['encountered', 'killed', 'hired', 'murdered', 'met', 'interviewed', 'been', 'contacted', 'become', 'told', 'seen', 'named', 'left', 'found', 'approached', 'called', 'befriended', 'confronted', 'kidnapped', 'sent']
['killed', 'murdered', 'committed', 'been', 'encountered', 'left', 'identified', 'named', 'found', 'seen', 'faced', 'become', 'met', 'executed', 'kidnapped', 'hired', 'stabbed', 'made', 'taken', 'arrested']
['interviewed', 'hired', 'been', 'met', 'encountered', 'named', 'contacted', 'killed', 'told', 'called', 'dated', 'seen', 'become', 'sent', 'murdered', 'identified', 'found', 'befriended', 'discovered', 'approached']
['interviewed', 'hired', 'been', 'named', 'contacted', 'met', 'dated', 'told', 'written', 'encountered', 'identified', 'become', 'chosen', 'killed', 'called', 'sent', 'described', 'seen', 'befriended', 'murdered']
['encountered', 'hired', 'killed', 'met', 'named', 'murdered', 'been', 'called', 'interviewed', 'told', 'seen', 'identified', 'contacted', 'become', 'approached', 'summoned', 'found', 'appointed', 'dated', 'confronted']
['interviewed', 'hired', 'been', 'named', 'killed', 'met', 'identified', 'contacted', 'encountered', 'murdered', 'dated', 'told', 'written', 'created', 'befriended', 'chosen', 'become', 'discovered', 'approached', 'found']
['been', 'become', 'hired', 'named', 'seen', 'acted', 'called', 'made', 'done', 'chosen', 'killed', 'created', 'told', 'taken', 'encountered', 'left', 'met', 'gotten', 'found', 'sent']
['been', 'hired', 'given', 'called', 'named', 'chosen', 'become', 'sent', 'taken', 'seen', 'left', 'brought', 'summoned', 'made', 'encountered', 'found', 'told', 'created', 'appointed', 'met']
['encountered', 'summoned', 'been', 'seen', 'sent', 'met', 'called', 'approached', 'brought', 'found', 'accompanied', 'named', 'taken', 'become', 'killed', 'hired', 'spotted', 'left', 'dispatched', 'visited']
['been', 'placed', 'taken', 'posed', 'left', 'given', 'commanded', 'done', 'created', 'seen', 'become', 'carried', 'made', 'reached', 'held', 'raised', 'faced', 'set', 'joined', 'replaced']
['killed', 'been', 'taken', 'become', 'chosen', 'abducted', 'kidnapped', 'seen', 'rescued', 'murdered', 'saved', 'bitten', 'created', 'adopted', 'left', 'slain', 'captured', 'named', 'brought', 'given']
['been', 'seen', 'killed', 'created', 'taken', 'bitten', 'struck', 'given', 'raised', 'become', 'captured', 'slain', 'thrown', 'spotted', 'left', 'chosen', 'brought', 'attacked', 'encountered', 'touched']
['been', 'killed', 'hired', 'become', 'left', 'found', 'told', 'called', 'encountered', 'murdered', 'sent', 'seen', 'met', 'named', 'taken', 'kidnapped', 'attacked', 'made', 'done', 'gotten']
['been', 'left', 'become', 'taken', 'found', 'made', 'placed', 'killed', 'gotten', 'created', 'captured', 'given', 'held', 'had', 'stolen', 'encountered', 'murdered', 'saved', 'committed', 'discovered']
['been', 'invited', 'approached', 'left', 'chosen', 'named', 'called', 'hired', 'visited', 'given', 'taken', 'joined', 'seen', 'made', 'found', 'brought', 'met', 'accompanied', 'summoned', 'presented']
['hired', 'been', 'called', 'met', 'given', 'brought', 'approached', 'named', 'summoned', 'taken', 'sent', 'gotten', 'seen', 'chosen', 'left', 'delivered', 'invited', 'found', 'encountered', 'made']
['been', 'become', 'named', 'hired', 'played', 'seen', 'encountered', 'called', 'killed', 'chosen', 'gotten', 'met', 'left', 'created', 'made', 'picked', 'sent', 'done', 'be', 'beaten']
