['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['chosen', 'spotted', 'seen', 'picked', 'found', 'caught', 'eaten', 'flown', 'circled', 'attacked', 'touched', 'been', 'taken', 'targeted', 'captured', 'hunted', 'noticed', 'killed', 'selected', 'stalked']
['chosen', 'hired', 'used', 'chose', 'selected', 'requested', 'liked', 'commissioned', 'employed', 'picked', 'asked', 'wanted', 'been', 'done', 'preferred', 'suited', 'use', 'purchased', 'recommended', 'needed']
['chosen', 'suggested', 'designed', 'done', 'planned', 'intended', 'picked', 'meant', 'selected', 'invented', 'recommended', 'created', 'used', 'chose', 'written', 'painted', 'decided', 'requested', 'devised', 'worn']
['identified', 'targeted', 'found', 'contacted', 'kidnapped', 'investigated', 'caught', 'captured', 'seen', 'interviewed', 'abducted', 'taken', 'killed', 'been', 'questioned', 'tracked', 'named', 'spotted', 'arrested', 'located']
['been', 'targeted', 'kidnapped', 'abducted', 'chosen', 'contacted', 'taken', 'hired', 'wanted', 'killed', 'attacked', 'murdered', 'approached', 'visited', 'stolen', 'requested', 'asked', 'meant', 'captured', 'done']
['omitted', 'changed', 'written', 'missed', 'meant', 'added', 'misunderstood', 'deleted', 'corrected', 'used', 'substituted', 'incorrect', 'specified', 'edited', 'rejected', 'dropped', 'removed', 'printed', 'skipped', 'chosen']
['referenced', 'written', 'mentioned', 'been', 'quoted', 'chosen', 'addressed', 'cited', 'appeared', 'from', 'indicated', 'used', 'represented', 'references', 'stated', 'offended', 'originated', 'meant', 'dated', 'identified']
['needed', 'need', 'wanted', 'needs', 'taken', 'prescribed', 'used', 'required', 'refused', 'preferred', 'received', 'tried', 'missed', 'chosen', 'desired', 'requested', 'craving', 'recommended', 'needing', 'prescription']
['for', 'treating', 'serving', 'prescribed', 'treated', 'given', 'taken', 'taking', 'served', 'intended', 'used', 'recommended', 'meant', 'from', 'treat', 'in', 'causing', 'using', 'labeled', 'wanted']
['chosen', 'offended', 'been', 'written', 'helped', 'influenced', 'shown', 'represented', 'inspired', 'changed', 'benefited', 'taught', 'affected', 'addressed', 'matched', 'impacted', 'meant', 'qualified', 'answered', 'appeared']
['written', 'chosen', 'done', 'finished', 'gotten', 'read', 'selected', 'meant', 'used', 'liked', 'completed', 'loved', 'submitted', 'copied', 'received', 'better', 'preferred', 'given', 'created', 'best']
['been', 'changed', 'chosen', 'belonged', 'come', 'worn', 'happened', 'gotten', 'fit', 'them', 'suited', 'stolen', 'benefited', 'mattered', 'to', 'her', 'better', 'fallen', 'it', 'eaten']
['been', 'chosen', 'needed', 'done', 'gotten', 'deserved', 'changed', 'happened', 'wanted', 'gone', 'was', 'become', 'earned', 'made', 'taken', 'had', 'meant', 'worn', 'required', 'come']
['chosen', 'ordered', 'requested', 'selected', 'wanted', 'desired', 'eaten', 'preferred', 'picked', 'chose', 'planned', 'asked', 'seen', 'decided', 'missed', 'bought', 'brought', 'cooked', 'recommended', 'liked']
['been', 'eaten', 'chosen', 'come', 'cooked', 'changed', 'served', 'baked', 'gone', 'tasted', 'arrived', 'made', 'appeared', 'fallen', 'already', 'prepared', 'grown', 'before', 'done', 'become']
['installed', 'purchased', 'chosen', 'rented', 'bought', 'requested', 'ordered', 'recommended', 'wanted', 'used', 'selected', 'needed', 'hired', 'forgotten', 'chose', 'done', 'planned', 'desired', 'planted', 'sold']
['installed', 'been', 'fitted', 'chosen', 'changed', 'purchased', 'done', 'replaced', 'already', 'worn', 'removed', 'used', 'needed', 'bought', 'recommended', 'requested', 'fit', 'arrived', 'rented', 'shown']
['paid', 'deposited', 'donated', 'received', 'given', 'saved', 'collected', 'left', 'brought', 'borrowed', 'counted', 'sent', 'taken', 'handed', 'delivered', 'owed', 'loaned', 'written', 'allocated', 'provided']
['been', 'come', 'paid', 'returned', 'given', 'gone', 'changed', 'arrived', 'saved', 'received', 'from', 'dropped', 'gotten', 'passed', 'stolen', 'shown', 'reached', 'collected', 'done', 'signed']
['written', 'read', 'rejected', 'chosen', 'bought', 'sold', 'edited', 'ordered', 'published', 'reviewed', 'accepted', 'seen', 'recommended', 'wanted', 'done', 'printed', 'selected', 'produced', 'shelved', 'approved']
['chosen', 'been', 'sold', 'used', 'written', 'gone', 'served', 'supplied', 'impressed', 'seen', 'won', 'gotten', 'received', 'declined', 'passed', 'come', 'worked', 'from', 'originated', 'wanted']
['killed', 'chosen', 'commanded', 'sent', 'captured', 'kidnapped', 'taken', 'seen', 'hired', 'targeted', 'been', 'attacked', 'saved', 'wanted', 'warned', 'slain', 'gotten', 'trained', 'picked', 'abducted']
['killed', 'captured', 'kidnapped', 'taken', 'attacked', 'shot', 'seen', 'been', 'arrested', 'murdered', 'caught', 'found', 'targeted', 'slain', 'abducted', 'rescued', 'spotted', 'chosen', 'grabbed', 'picked']
['stolen', 'been', 'visited', 'hired', 'seen', 'kidnapped', 'chosen', 'targeted', 'taken', 'owned', 'fired', 'contacted', 'killed', 'rented', 'murdered', 'bought', 'requested', 'wanted', 'purchased', 'shot']
['interviewed', 'seen', 'targeted', 'photographed', 'been', 'spotted', 'identified', 'contacted', 'named', 'killed', 'kidnapped', 'investigated', 'captured', 'shot', 'filmed', 'taken', 'questioned', 'quoted', 'visited', 'tracked']
['chosen', 'hired', 'picked', 'requested', 'been', 'gotten', 'selected', 'chose', 'bought', 'wanted', 'meant', 'asked', 'used', 'rented', 'sent', 'promised', 'taken', 'recommended', 'purchased', 'paid']
['chosen', 'taken', 'eaten', 'gotten', 'done', 'picked', 'been', 'bought', 'brought', 'meant', 'changed', 'used', 'gone', 'stolen', 'worn', 'cooked', 'left', 'written', 'requested', 'made']
['counted', 'brought', 'received', 'left', 'returned', 'paid', 'collected', 'placed', 'deposited', 'dropped', 'bought', 'delivered', 'punched', 'purchased', 'sold', 'selected', 'removed', 'touched', 'ordered', 'saved']
['been', 'reached', 'passed', 'touched', 'sold', 'paid', 'come', 'struck', 'returned', 'gone', 'stolen', 'served', 'from', 'tipped', 'signed', 'hit', 'represented', 'dated', 'shipped', 'fallen']
['been', 'targeted', 'kidnapped', 'stolen', 'attacked', 'chosen', 'gotten', 'contacted', 'robbed', 'approached', 'hit', 'claimed', 'killed', 'taken', 'touched', 'wanted', 'hurt', 'insulted', 'swiped', 'bothered']
['been', 'contacted', 'chosen', 'hired', 'paid', 'picked', 'known', 'called', 'seen', 'meant', 'targeted', 'sent', 'found', 'approached', 'taken', 'passed', 'caught', 'gotten', 'asked', 'used']
['chosen', 'kidnapped', 'picked', 'taken', 'found', 'gotten', 'seen', 'been', 'spotted', 'attacked', 'attracted', 'sent', 'eaten', 'welcomed', 'captured', 'killed', 'missed', 'brought', 'abducted', 'caught']
['seen', 'spotted', 'touched', 'eaten', 'photographed', 'shot', 'noticed', 'killed', 'hunted', 'found', 'heard', 'missed', 'taken', 'smelled', 'flown', 'picked', 'planted', 'visited', 'watched', 'caught']
['chosen', 'changed', 'participated', 'graduated', 'voted', 'spoken', 'passed', 'volunteered', 'gone', 'attended', 'responded', 'been', 'fallen', 'registered', 'picked', 'eaten', 'joined', 'skipped', 'accepted', 'belonged']
['chosen', 'changed', 'volunteered', 'voted', 'participated', 'helped', 'benefited', 'graduated', 'spoken', 'responded', 'cared', 'written', 'qualified', 'contributed', 'gone', 'passed', 'been', 'worked', 'complained', 'votes']
['mistake', 'choice', 'decision', 'call', 'request', 'noise', 'joke', 'suggestion', 'difference', 'statement', 'mistakes', 'complaint', 'change', 'note', 'announcement', 'fuss', 'claim', 'accusation', 'noises', 'comment']
['made', 'created', 'caused', 'done', 'brought', 'seen', 'eaten', 'picked', 'found', 'pulled', 'drawn', 'thrown', 'written', 'gotten', 'been', 'taken', 'left', 'uncovered', 'handled', 'formed']
['chosen', 'been', 'hired', 'worn', 'summoned', 'picked', 'requested', 'wanted', 'seen', 'changed', 'commanded', 'replaced', 'fired', 'passed', 'beaten', 'gotten', 'appointed', 'killed', 'needed', 'taken']
['taken', 'kidnapped', 'captured', 'abducted', 'been', 'seen', 'killed', 'saved', 'picked', 'summoned', 'brought', 'chosen', 'arrested', 'wanted', 'detained', 'snatched', 'caught', 'grabbed', 'held', 'touched']
['chosen', 'sung', 'written', 'done', 'played', 'performed', 'selected', 'heard', 'recorded', 'seen', 'loved', 'attended', 'finished', 'picked', 'liked', 'sang', 'invented', 'planned', 'read', 'arranged']
['chosen', 'been', 'hired', 'done', 'picked', 'murdered', 'played', 'meant', 'seen', 'stolen', 'missed', 'loved', 'killed', 'sung', 'wanted', 'named', 'changed', 'summoned', 'invited', 'selected']
['been', 'murdered', 'identified', 'betrayed', 'killed', 'represented', 'implicated', 'accused', 'threatened', 'blamed', 'seen', 'witnessed', 'captured', 'known', 'targeted', 'posed', 'confessed', 'investigated', 'attacked', 'denounced']
['murdered', 'killed', 'hidden', 'hired', 'chosen', 'concealed', 'taken', 'kidnapped', 'assassinated', 'abducted', 'captured', 'interviewed', 'targeted', 'betrayed', 'sought', 'produced', 'provided', 'wanted', 'framed', 'poisoned']
['picked', 'chosen', 'disqualified', 'fired', 'selected', 'said', 'dropped', 'warned', 'recommended', 'coached', 'asked', 'stopped', 'judged', 'named', 'meant', 'seen', 'designated', 'called', 'dismissed', 'targeted']
['chosen', 'been', 'picked', 'hired', 'asked', 'said', 'beaten', 'fired', 'changed', 'wanted', 'selected', 'meant', 'done', 'requested', 'seen', 'passed', 'stood', 'coached', 'replaced', 'chose']
['written', 'chosen', 'composed', 'done', 'ordered', 'created', 'sung', 'finished', 'scored', 'selected', 'plotted', 'commissioned', 'penned', 'set', 'recorded', 'arranged', 'planned', 'invented', 'premiered', 'performed']
['chosen', 'been', 'picked', 'hired', 'loved', 'liked', 'requested', 'written', 'selected', 'chose', 'heard', 'found', 'borrowed', 'stolen', 'used', 'played', 'invented', 'copied', 'sung', 'known']
['taken', 'been', 'wanted', 'chosen', 'written', 'tried', 'committed', 'opened', 'solved', 'answered', 'closed', 'lost', 'played', 'investigated', 'brought', 'invented', 'dropped', 'picked', 'made', 'hidden']
['involved', 'been', 'implicated', 'committed', 'shown', 'targeted', 'killed', 'provoked', 'caused', 'posed', 'represented', 'murdered', 'yielded', 'investigated', 'revealed', 'planted', 'occurred', 'done', 'threatened', 'sparked']
['presented', 'present', 'provided', 'covered', 'represented', 'offered', 'prepared', 'available', 'testified', 'come', 'served', 'stood', 'submitted', 'lodged', 'supplied', 'brought', 'promised', 'yielded', 'given', 'been']
['represented', 'presented', 'chosen', 'nominated', 'identified', 'stood', 'testified', 'mentioned', 'named', 'been', 'shown', 'sworn', 'covered', 'invited', 'belonged', 'answered', 'requested', 'submitted', 'threatened', 'wanted']
['hidden', 'left', 'behind', 'given', 'provided', 'hid', 'dropped', 'sent', 'collected', 'passed', 'yielded', 'concealed', 'gathered', 'brought', 'planted', 'written', 'forgotten', 'discarded', 'uncovered', 'slipped']
['suggested', 'indicated', 'been', 'targeted', 'meant', 'shown', 'revealed', 'pointed', 'circled', 'identified', 'yielded', 'referred', 'to', 'linked', 'come', 'ranged', 'recommended', 'sent', 'showed', 'mentioned']
['chosen', 'written', 'selected', 'been', 'chose', 'heard', 'hired', 'requested', 'loved', 'liked', 'read', 'consulted', 'picked', 'done', 'recommended', 'mentioned', 'played', 'used', 'sung', 'interviewed']
['chosen', 'hired', 'selected', 'written', 'picked', 'chose', 'been', 'heard', 'invented', 'loved', 'substituted', 'requested', 'recommended', 'meant', 'found', 'sacrificed', 'seen', 'summoned', 'known', 'favored']
['been', 'hired', 'killed', 'kidnapped', 'chosen', 'murdered', 'taken', 'captured', 'abducted', 'found', 'had', 'contacted', 'known', 'sent', 'claimed', 'wanted', 'recruited', 'carried', 'seen', 'betrayed']
['been', 'targeted', 'killed', 'murdered', 'known', 'chosen', 'hired', 'captured', 'seen', 'wanted', 'contacted', 'identified', 'shot', 'kidnapped', 'blamed', 'taken', 'suspected', 'called', 'tried', 'hunted']
['investigated', 'identified', 'captured', 'targeted', 'arrested', 'caught', 'named', 'killed', 'picked', 'taken', 'seen', 'found', 'spotted', 'murdered', 'handled', 'shot', 'represented', 'framed', 'kidnapped', 'interviewed']
['hired', 'chosen', 'murdered', 'targeted', 'kidnapped', 'appointed', 'been', 'killed', 'employed', 'abducted', 'taken', 'stolen', 'used', 'wanted', 'fired', 'recruited', 'requested', 'seen', 'assassinated', 'named']
['produced', 'created', 'bought', 'written', 'chosen', 'made', 'purchased', 'picked', 'recorded', 'cut', 'selected', 'done', 'invented', 'sold', 'released', 'engineered', 'manufactured', 'heard', 'played', 'remixed']
['been', 'chosen', 'featured', 'supplied', 'originated', 'used', 'produced', 'represented', 'inspired', 'influenced', 'from', 'written', 'introduced', 'served', 'created', 'had', 'sold', 'signed', 'provided', 'hired']
['hired', 'chosen', 'contacted', 'used', 'retained', 'employed', 'picked', 'selected', 'recruited', 'found', 'recommended', 'fired', 'elected', 'appointed', 'interviewed', 'consulted', 'paid', 'enlisted', 'advised', 'approached']
['chosen', 'endorsed', 'nominated', 'recommended', 'targeted', 'supported', 'contacted', 'picked', 'suggested', 'been', 'mentioned', 'interviewed', 'proposed', 'favored', 'advised', 'selected', 'named', 'backed', 'fired', 'requested']
['been', 'picked', 'caught', 'taken', 'captured', 'chosen', 'seen', 'kidnapped', 'killed', 'stolen', 'gotten', 'targeted', 'grabbed', 'touched', 'shown', 'attacked', 'noticed', 'contacted', 'hired', 'spotted']
['been', 'seen', 'chosen', 'killed', 'insulted', 'attacked', 'targeted', 'hired', 'kidnapped', 'fired', 'noticed', 'spotted', 'captured', 'dated', 'contacted', 'gotten', 'offended', 'liked', 'photographed', 'touched']
['seen', 'been', 'kidnapped', 'taken', 'killed', 'picked', 'chosen', 'said', 'targeted', 'attacked', 'warned', 'spotted', 'told', 'hired', 'touched', 'shown', 'asked', 'captured', 'named', 'mentioned']
['been', 'chosen', 'seen', 'picked', 'mentioned', 'hired', 'named', 'said', 'contacted', 'taken', 'called', 'kidnapped', 'targeted', 'asked', 'introduced', 'known', 'killed', 'meant', 'touched', 'shown']
['chosen', 'sent', 'summoned', 'brought', 'taken', 'appointed', 'hired', 'invited', 'requested', 'seen', 'commanded', 'left', 'ordered', 'spared', 'received', 'meant', 'banished', 'selected', 'promised', 'entrusted']
['chosen', 'seen', 'visited', 'summoned', 'been', 'requested', 'mentioned', 'addressed', 'represented', 'known', 'sent', 'spoken', 'promised', 'knighted', 'invited', 'served', 'named', 'sworn', 'said', 'called']
['chosen', 'been', 'meant', 'missed', 'wanted', 'picked', 'taken', 'called', 'stolen', 'kidnapped', 'bought', 'asked', 'seen', 'hired', 'mistaken', 'promised', 'requested', 'approached', 'claimed', 'named']
['chosen', 'requested', 'picked', 'been', 'taken', 'asked', 'called', 'hired', 'meant', 'selected', 'recommended', 'seen', 'preferred', 'paid', 'driven', 'bought', 'said', 'purchased', 'given', 'suggested']
['taken', 'chosen', 'gone', 'been', 'passed', 'left', 'come', 'changed', 'stayed', 'traveled', 'stolen', 'eaten', 'disappeared', 'fled', 'returned', 'gotten', 'entered', 'flown', 'wanted', 'moved']
['targeted', 'helped', 'saved', 'kidnapped', 'been', 'chosen', 'displaced', 'adopted', 'invited', 'attracted', 'represented', 'welcomed', 'accepted', 'rescued', 'taken', 'meant', 'contacted', 'abducted', 'excluded', 'claimed']
['represented', 'sworn', 'chosen', 'nominated', 'named', 'presented', 'testified', 'mentioned', 'stood', 'shown', 'identified', 'appointed', 'submitted', 'been', 'sought', 'invited', 'requested', 'served', 'answered', 'wanted']
['presented', 'provided', 'present', 'represented', 'testified', 'prepared', 'covered', 'offered', 'supplied', 'stood', 'come', 'submitted', 'lodged', 'belonged', 'called', 'invited', 'brought', 'promised', 'summoned', 'served']
['targeted', 'attacked', 'been', 'insulted', 'threatened', 'hit', 'picked', 'chosen', 'kidnapped', 'hurt', 'offended', 'gotten', 'assaulted', 'beaten', 'grabbed', 'caught', 'killed', 'favored', 'approached', 'captured']
['been', 'seen', 'chosen', 'attacked', 'befriended', 'known', 'encountered', 'killed', 'met', 'noticed', 'gotten', 'fought', 'picked', 'caught', 'found', 'done', 'identified', 'blamed', 'beaten', 'created']
['rented', 'purchased', 'chosen', 'bought', 'driven', 'requested', 'wanted', 'borrowed', 'parked', 'selected', 'ordered', 'towed', 'preferred', 'reserved', 'called', 'sold', 'owned', 'desired', 'leased', 'brought']
['sold', 'been', 'passed', 'changed', 'gone', 'shipped', 'dated', 'purchased', 'chosen', 'returned', 'arrived', 'served', 'moved', 'lost', 'bought', 'expired', 'left', 'stolen', 'replaced', 'disappointed']
['chosen', 'taught', 'helped', 'meant', 'missed', 'selected', 'seen', 'recommended', 'picked', 'interviewed', 'coached', 'studied', 'trained', 'recruited', 'gotten', 'assigned', 'hired', 'wanted', 'volunteered', 'served']
['chosen', 'wanted', 'selected', 'needed', 'liked', 'requested', 'preferred', 'hired', 'chose', 'picked', 'seen', 'recommended', 'gotten', 'desired', 'received', 'been', 'used', 'found', 'missed', 'loved']
['targeted', 'attacked', 'been', 'insulted', 'threatened', 'hit', 'picked', 'chosen', 'kidnapped', 'hurt', 'offended', 'gotten', 'assaulted', 'beaten', 'grabbed', 'caught', 'killed', 'favored', 'approached', 'captured']
['been', 'seen', 'chosen', 'attacked', 'befriended', 'known', 'encountered', 'killed', 'met', 'noticed', 'gotten', 'fought', 'picked', 'caught', 'found', 'done', 'identified', 'blamed', 'beaten', 'created']
['chosen', 'requested', 'contacted', 'hired', 'used', 'picked', 'visited', 'selected', 'been', 'voted', 'interviewed', 'chose', 'consulted', 'attended', 'joined', 'asked', 'purchased', 'called', 'quoted', 'heard']
['chosen', 'selected', 'picked', 'nominated', 'named', 'interviewed', 'mentioned', 'screened', 'introduced', 'seen', 'chose', 'shown', 'spotted', 'announced', 'asked', 'presented', 'called', 'requested', 'hired', 'invited']
['seen', 'spotted', 'targeted', 'arrested', 'killed', 'identified', 'shot', 'caught', 'tracked', 'investigated', 'taken', 'found', 'captured', 'kidnapped', 'been', 'photographed', 'stopped', 'chased', 'questioned', 'interviewed']
['targeted', 'been', 'kidnapped', 'attacked', 'hired', 'approached', 'killed', 'chosen', 'robbed', 'murdered', 'contacted', 'wanted', 'stolen', 'abducted', 'seen', 'visited', 'threatened', 'used', 'spotted', 'fired']
['watched', 'filmed', 'taped', 'seen', 'stopped', 'targeted', 'stolen', 'heard', 'shot', 'requested', 'ordered', 'grabbed', 'raided', 'wanted', 'directed', 'visited', 'killed', 'monitored', 'located', 'investigated']
['seen', 'shot', 'killed', 'targeted', 'interviewed', 'spotted', 'encountered', 'been', 'kidnapped', 'approached', 'captured', 'contacted', 'met', 'fired', 'attacked', 'heard', 'identified', 'known', 'witnessed', 'questioned']
['been', 'chosen', 'said', 'sold', 'wanted', 'hired', 'meant', 'contacted', 'mentioned', 'called', 'requested', 'promised', 'addressed', 'told', 'bought', 'picked', 'fired', 'asked', 'sent', 'named']
['chosen', 'used', 'hired', 'picked', 'requested', 'purchased', 'bought', 'contacted', 'written', 'called', 'sold', 'supplied', 'been', 'provided', 'passed', 'asked', 'taken', 'given', 'rented', 'selected']
['chosen', 'picked', 'been', 'hired', 'contacted', 'paid', 'known', 'called', 'found', 'seen', 'sent', 'targeted', 'meant', 'caught', 'gotten', 'taken', 'bought', 'blamed', 'answered', 'selected']
['been', 'targeted', 'kidnapped', 'chosen', 'gotten', 'stolen', 'attacked', 'claimed', 'taken', 'wanted', 'contacted', 'approached', 'hit', 'picked', 'killed', 'bought', 'grabbed', 'meant', 'hired', 'swiped']
['been', 'chosen', 'known', 'attacked', 'killed', 'picked', 'hit', 'met', 'befriended', 'seen', 'hired', 'encountered', 'gotten', 'become', 'blamed', 'done', 'contacted', 'targeted', 'fought', 'found']
['targeted', 'been', 'attacked', 'chosen', 'picked', 'hit', 'insulted', 'gotten', 'killed', 'threatened', 'kidnapped', 'favored', 'beaten', 'assaulted', 'wanted', 'hurt', 'hated', 'blamed', 'befriended', 'approached']
['chosen', 'meant', 'missed', 'picked', 'been', 'taught', 'taken', 'substituted', 'sacrificed', 'dropped', 'coached', 'hired', 'killed', 'selected', 'targeted', 'done', 'given', 'dismissed', 'replaced', 'seen']
['chosen', 'hired', 'gotten', 'been', 'wanted', 'picked', 'liked', 'had', 'used', 'received', 'seen', 'chose', 'found', 'selected', 'needed', 'requested', 'missed', 'preferred', 'loved', 'asked']
['taken', 'used', 'tested', 'tried', 'prescribed', 'administered', 'banned', 'purchased', 'consumed', 'abused', 'received', 'injected', 'recommended', 'utilized', 'took', 'dropped', 'substituted', 'applied', 'bought', 'sampled']
['been', 'killed', 'hurt', 'benefited', 'offended', 'helped', 'affected', 'touched', 'caused', 'impacted', 'targeted', 'stolen', 'chosen', 'insulted', 'changed', 'taken', 'injured', 'done', 'poisoned', 'threatened']
['chosen', 'hired', 'appointed', 'selected', 'requested', 'sent', 'taken', 'summoned', 'recommended', 'brought', 'been', 'ordered', 'given', 'named', 'chose', 'bought', 'picked', 'meant', 'seen', 'supplied']
['chosen', 'ordered', 'cooked', 'made', 'brought', 'selected', 'meant', 'requested', 'bought', 'recommended', 'invented', 'eaten', 'prepared', 'seen', 'picked', 'sent', 'suggested', 'purchased', 'chose', 'substituted']
['chosen', 'picked', 'selected', 'hired', 'chose', 'introduced', 'taught', 'recommended', 'coached', 'suggested', 'favored', 'auditioned', 'assigned', 'shown', 'substituted', 'asked', 'trained', 'seen', 'invited', 'taken']
['chosen', 'hired', 'been', 'picked', 'seen', 'gotten', 'selected', 'chose', 'found', 'met', 'used', 'received', 'had', 'taken', 'passed', 'requested', 'asked', 'done', 'liked', 'worn']
['seen', 'eaten', 'bitten', 'been', 'killed', 'hunted', 'touched', 'spotted', 'heard', 'taken', 'caught', 'attacked', 'found', 'captured', 'gotten', 'shot', 'missed', 'smelled', 'encountered', 'noticed']
['stolen', 'attacked', 'eaten', 'been', 'taken', 'found', 'hit', 'touched', 'picked', 'entered', 'gotten', 'invaded', 'raided', 'destroyed', 'visited', 'occupied', 'seen', 'claimed', 'crashed', 'chosen']
['chosen', 'been', 'hired', 'meant', 'seen', 'picked', 'taken', 'sent', 'found', 'requested', 'wanted', 'kidnapped', 'gotten', 'given', 'recommended', 'selected', 'told', 'brought', 'killed', 'known']
['chosen', 'been', 'hired', 'found', 'taken', 'picked', 'seen', 'requested', 'meant', 'gotten', 'visited', 'contacted', 'used', 'wanted', 'asked', 'recommended', 'stolen', 'told', 'bought', 'known']
['invited', 'chosen', 'meant', 'brought', 'been', 'requested', 'reserved', 'welcomed', 'sent', 'wanted', 'expected', 'promised', 'asked', 'intended', 'hosted', 'left', 'taken', 'seen', 'waited', 'planned']
['invited', 'chosen', 'meant', 'brought', 'been', 'requested', 'reserved', 'welcomed', 'sent', 'wanted', 'expected', 'promised', 'asked', 'intended', 'hosted', 'left', 'taken', 'seen', 'waited', 'planned']
['seen', 'treated', 'taken', 'been', 'missed', 'found', 'brought', 'received', 'saved', 'had', 'done', 'delivered', 'called', 'touched', 'handled', 'examined', 'meant', 'investigated', 'sent', 'referred']
['chosen', 'requested', 'been', 'needed', 'wanted', 'seen', 'received', 'visited', 'hired', 'recommended', 'asked', 'had', 'used', 'contacted', 'needs', 'called', 'consulted', 'referred', 'selected', 'known']
['murdered', 'been', 'kidnapped', 'killed', 'targeted', 'attacked', 'abducted', 'threatened', 'poisoned', 'assassinated', 'blamed', 'shot', 'seen', 'chosen', 'photographed', 'raped', 'stalked', 'claimed', 'visited', 'wanted']
['been', 'murdered', 'killed', 'targeted', 'posed', 'identified', 'shot', 'framed', 'contacted', 'arrested', 'fired', 'faced', 'blamed', 'attacked', 'captured', 'assassinated', 'investigated', 'seen', 'interviewed', 'caught']
['targeted', 'attacked', 'been', 'chosen', 'gotten', 'hit', 'insulted', 'picked', 'threatened', 'kidnapped', 'grabbed', 'beaten', 'favored', 'assaulted', 'teased', 'stalked', 'killed', 'hurt', 'approached', 'offended']
['been', 'chosen', 'attacked', 'picked', 'killed', 'befriended', 'gotten', 'known', 'liked', 'seen', 'tagged', 'hit', 'become', 'done', 'blamed', 'targeted', 'met', 'contacted', 'noticed', 'kissed']
['chosen', 'hired', 'picked', 'selected', 'recruited', 'chose', 'elected', 'retained', 'coached', 'traded', 'drafted', 'left', 'fired', 'needed', 'recommended', 'voted', 'appointed', 'wanted', 'signed', 'taken']
['chosen', 'picked', 'selected', 'coached', 'chose', 'left', 'joined', 'choose', 'played', 'taken', 'hired', 'decided', 'recruited', 'favored', 'won', 'changed', 'dropped', 'elected', 'drafted', 'made']
['tested', 'shown', 'failed', 'meant', 'been', 'dropped', 'chosen', 'yielded', 'written', 'indicated', 'changed', 'missed', 'showed', 'done', 'appeared', 'taken', 'given', 'picked', 'dictated', 'matched']
['passed', 'taken', 'failed', 'done', 'completed', 'missed', 'given', 'written', 'had', 'took', 'finished', 'chosen', 'skipped', 'tested', 'tried', 'gotten', 'dictated', 'wasted', 'studied', 'scored']
['chosen', 'been', 'hired', 'killed', 'taken', 'kidnapped', 'sent', 'murdered', 'wanted', 'asked', 'requested', 'seen', 'summoned', 'meant', 'stolen', 'abducted', 'brought', 'appointed', 'commanded', 'known']
['chosen', 'been', 'taken', 'stolen', 'bought', 'seen', 'visited', 'picked', 'meant', 'written', 'eaten', 'purchased', 'worn', 'carried', 'known', 'requested', 'hired', 'brought', 'loved', 'named']
['murdered', 'killed', 'kidnapped', 'identified', 'claimed', 'abducted', 'been', 'blamed', 'named', 'wanted', 'taken', 'chosen', 'targeted', 'captured', 'threatened', 'posed', 'represented', 'arrested', 'committed', 'seen']
['represented', 'nominated', 'chosen', 'named', 'presented', 'wanted', 'identified', 'appointed', 'sworn', 'stood', 'requested', 'shown', 'sought', 'invited', 'mentioned', 'submitted', 'been', 'joined', 'sued', 'found']
['targeted', 'been', 'kidnapped', 'gotten', 'chosen', 'attacked', 'wanted', 'stolen', 'taken', 'picked', 'claimed', 'hit', 'grabbed', 'killed', 'approached', 'robbed', 'caught', 'bought', 'captured', 'seen']
['chosen', 'picked', 'selected', 'purchased', 'bought', 'taken', 'gotten', 'used', 'done', 'requested', 'paid', 'brought', 'ordered', 'made', 'carried', 'passed', 'touched', 'found', 'checked', 'been']
['been', 'murdered', 'killed', 'faced', 'blamed', 'identified', 'known', 'seen', 'targeted', 'confronted', 'captured', 'accused', 'suspected', 'witnessed', 'posed', 'framed', 'caught', 'hunted', 'believed', 'considered']
['kidnapped', 'targeted', 'murdered', 'killed', 'been', 'abducted', 'chosen', 'taken', 'wanted', 'captured', 'claimed', 'attacked', 'poisoned', 'assassinated', 'shot', 'stalked', 'blamed', 'stolen', 'sought', 'raped']
['chosen', 'been', 'seen', 'taken', 'brought', 'meant', 'known', 'hired', 'bought', 'sent', 'served', 'addressed', 'named', 'written', 'carried', 'requested', 'mentioned', 'visited', 'wanted', 'said']
['chosen', 'sent', 'hired', 'taken', 'killed', 'summoned', 'brought', 'seen', 'sacrificed', 'kidnapped', 'been', 'left', 'murdered', 'abducted', 'saved', 'appointed', 'stolen', 'bought', 'spared', 'lost']
['targeted', 'been', 'kidnapped', 'gotten', 'chosen', 'attacked', 'wanted', 'stolen', 'taken', 'picked', 'claimed', 'hit', 'grabbed', 'killed', 'approached', 'robbed', 'caught', 'bought', 'captured', 'seen']
['chosen', 'picked', 'selected', 'purchased', 'bought', 'taken', 'gotten', 'used', 'done', 'requested', 'paid', 'brought', 'ordered', 'made', 'carried', 'passed', 'touched', 'found', 'checked', 'been']
