['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['killed', 'hired', 'been', 'fired', 'taken', 'stolen', 'caught', 'shot', 'seen', 'murdered', 'saved', 'called', 'arrested', 'kidnapped', 'sent', 'ordered', 'picked', 'committed', 'made', 'found']
['killed', 'arrested', 'shot', 'taken', 'murdered', 'fired', 'been', 'kidnapped', 'captured', 'seen', 'detained', 'attacked', 'caught', 'executed', 'found', 'rescued', 'betrayed', 'contacted', 'called', 'hired']
['killed', 'fired', 'been', 'arrested', 'murdered', 'hired', 'shot', 'taken', 'called', 'beaten', 'assaulted', 'executed', 'attacked', 'assassinated', 'appointed', 'contacted', 'met', 'kidnapped', 'joined', 'interviewed']
['been', 'killed', 'murdered', 'called', 'arrested', 'shot', 'fired', 'told', 'kidnapped', 'hired', 'raped', 'attacked', 'executed', 'saved', 'convicted', 'beaten', 'betrayed', 'become', 'met', 'assaulted']
['been', 'killed', 'murdered', 'taken', 'kidnapped', 'arrested', 'become', 'raped', 'called', 'shot', 'executed', 'met', 'hired', 'betrayed', 'married', 'committed', 'fired', 'assaulted', 'found', 'escaped']
['killed', 'been', 'called', 'fired', 'murdered', 'hired', 'arrested', 'shot', 'seen', 'told', 'taken', 'attacked', 'met', 'found', 'named', 'executed', 'become', 'done', 'contacted', 'tried']
['been', 'killed', 'fired', 'hired', 'murdered', 'called', 'taken', 'shot', 'arrested', 'beaten', 'met', 'attacked', 'become', 'appointed', 'named', 'told', 'seen', 'contacted', 'executed', 'kidnapped']
['hired', 'fired', 'consulted', 'arrested', 'contacted', 'appointed', 'prosecuted', 'addressed', 'interviewed', 'met', 'nominated', 'employed', 'sued', 'criticized', 'approached', 'betrayed', 'supported', 'been', 'endorsed', 'indicted']
['met', 'contacted', 'addressed', 'appointed', 'approached', 'consulted', 'called', 'hired', 'visited', 'interviewed', 'nominated', 'sued', 'been', 'fired', 'assassinated', 'supported', 'endorsed', 'betrayed', 'joined', 'asked']
['answers', 'been', 'it', 'a', 'died', 'chosen', 'her', 'to', 'done', 'something', 'enough', 'nothing', 'instructions', 'information', 'him', 'another', 'them', 'anything', 'killed', 'gone']
['chosen', 'answers', 'been', 'instructions', 'done', 'it', 'her', 'instructed', 'to', 'answered', 'helped', 'died', 'him', 'taught', 'given', 'approval', 'approved', 'permission', 'them', 'a']
['interviewed', 'called', 'told', 'contacted', 'addressed', 'been', 'asked', 'hired', 'met', 'fired', 'mentioned', 'seen', 'killed', 'named', 'visited', 'approached', 'quoted', 'consulted', 'arrested', 'shot']
['called', 'told', 'interviewed', 'contacted', 'been', 'fired', 'met', 'hired', 'seen', 'asked', 'killed', 'addressed', 'taken', 'shot', 'visited', 'approached', 'sent', 'consulted', 'named', 'mentioned']
['been', 'hired', 'taken', 'killed', 'called', 'made', 'found', 'gotten', 'brought', 'served', 'bought', 'purchased', 'chosen', 'paid', 'fired', 'had', 'become', 'picked', 'sent', 'saved']
['been', 'killed', 'hired', 'caught', 'fired', 'taken', 'stolen', 'called', 'seen', 'saved', 'become', 'done', 'murdered', 'shot', 'encountered', 'chosen', 'paid', 'found', 'gotten', 'kidnapped']
['thanked', 'interviewed', 'told', 'contacted', 'met', 'visited', 'attended', 'joined', 'praised', 'addressed', 'received', 'missed', 'cheered', 'paid', 'called', 'impressed', 'saved', 'killed', 'invited', 'asked']
['beaten', 'coached', 'missed', 'met', 'played', 'been', 'killed', 'defeated', 'lost', 'won', 'joined', 'attended', 'interviewed', 'signed', 'scored', 'saved', 'supported', 'visited', 'injured', 'betrayed']
['been', 'killed', 'taken', 'hired', 'trained', 'fired', 'shot', 'murdered', 'taught', 'seen', 'chosen', 'beaten', 'interviewed', 'picked', 'met', 'named', 'kidnapped', 'given', 'selected', 'found']
['taken', 'done', 'been', 'seen', 'gone', 'chosen', 'given', 'stolen', 'missed', 'left', 'found', 'acquired', 'received', 'drawn', 'lost', 'tried', 'written', 'bought', 'passed', 'gotten']
['been', 'died', 'cancer', 'hiv', 'epilepsy', 'symptoms', 'suffered', 'had', 'diagnosed', 'arthritis', 'given', 'diabetes', 'survived', '', 'a', 'dementia', 'positive', 'leukemia', 'taken', 'schizophrenia']
['suffered', 'had', 'experienced', 'sustained', 'contracted', 'been', 'caused', 'endured', 'suffering', 'undergone', 'developed', 'diagnosed;.', 'survived', 'from,', 'received', 'either', 'committed']
['been', 'taught', 'attended', 'coached', 'trained', 'graduated', 'done', 'received', 'met', 'supervised', 'chosen', 'joined', 'taken', 'beaten', 'qualified', 'selected', 'interviewed', 'had', 'given', 'advised']
['been', 'chosen', 'received', 'given', 'taken', 'needed', 'obtained', 'done', 'gotten', 'provided', 'submitted', 'had', 'become', 'accepted', 'requested', 'selected', 'made', 'earned', 'got', 'prepared']
['picked', 'taken', 'eaten', 'chosen', 'bitten', 'seen', 'killed', 'flown', 'heard', 'been', 'ordered', 'spotted', 'raised', 'shot', 'purchased', 'chased', 'given', 'sent', 'stolen', 'caught']
['been', 'gone', 'died', 'killed', 'done', 'stolen', 'chosen', 'eaten', 'taken', 'heard', 'her', 'seen', 'known', 'said', 'gotten', 'it', 'murdered', 'given', 'saved', 'vanished']
['taken', 'seen', 'picked', 'shot', 'spotted', 'shown', 'sent', 'fired', 'chosen', 'hired', 'photographed', 'been', 'killed', 'selected', 'found', 'flown', 'named', 'caught', 'drawn', 'captured']
['taken', 'seen', 'found', 'picked', 'shot', 'fired', 'hired', 'sent', 'chosen', 'spotted', 'ordered', 'flown', 'stolen', 'drawn', 'grabbed', 'purchased', 'been', 'killed', 'shown', 'used']
['killed', 'been', 'hired', 'chosen', 'taken', 'called', 'named', 'appointed', 'recruited', 'murdered', 'picked', 'bought', 'served', 'slain', 'purchased', 'fired', 'done', 'employed', 'seen', 'joined']
['chosen', 'killed', 'called', 'been', 'hired', 'named', 'taken', 'appointed', 'summoned', 'sent', 'selected', 'told', 'recruited', 'picked', 'seen', 'asked', 'met', 'given', 'contacted', 'found']
['written', 'told', 'done', 'completed', 'penned', 'produced', 'created', 'made', 'directed', 'begun', 'given', 'narrated', 'finished', 'wrote', 'planned', 'inspired', 'conceived', 'filmed', 'published', 'read']
['written', 'told', 'done', 'penned', 'given', 'completed', 'begun', 'inspired', 'narrated', 'made', 'created', 'produced', 'conceived', 'read', 'fabricated', 'learned', 'finished', 'planned', 'heard', 'wrote']
['coached', 'chosen', 'joined', 'won', 'selected', 'sponsored', 'replaced', 'named', 'trained', 'picked', 'scored', 'flown', 'hired', 'started', 'beaten', 'killed', 'given', 'controlled', 'managed', 'led']
['hired', 'chosen', 'been', 'appointed', 'named', 'coached', 'received', 'given', 'with', 'from', 'assigned', 'sponsored,', 'trained', 'already', 'under', 'coach', 'acquired', 'employed', 'nominated']
['written', 'interviewed', 'consulted', 'been', 'hired', 'dated', 'contacted', 'met', 'edited', 'appointed', 'visited', 'signed', 'addressed', 'joined', 'told', 'worked', 'read', 'fired', 'chosen', 'published']
['interviewed', 'written', 'endorsed', 'dated', 'represented', 'met', 'addressed', 'supported', 'nominated', 'defended', 'been', 'visited', 'joined', 'appointed', 'signed', 'covered', 'chosen', 'married', 'seen', 'edited']
['killed', 'arrested', 'shot', 'taken', 'kidnapped', 'murdered', 'fired', 'caught', 'found', 'attacked', 'seen', 'rescued', 'hired', 'executed', 'saved', 'captured', 'ordered', 'discovered', 'stolen', 'committed']
['hired', 'killed', 'fired', 'arrested', 'murdered', 'called', 'been', 'named', 'shot', 'recruited', 'appointed', 'contacted', 'taken', 'kidnapped', 'executed', 'attacked', 'found', 'identified', 'sent', 'assaulted']
['chosen', 'poisoned', 'hired', 'invented', 'commissioned', 'killed', 'played', 'written', 'met', 'murdered', 'executed', 'fired', 'heard', 'consulted', 'inspired', 'taught', 'been', 'called', 'taken', 'sent']
['killed', 'invented', 'executed', 'shot', 'seen', 'sent', 'fired', 'hired', 'played', 'created', 'murdered', 'captured', 'poisoned', 'stolen', 'chosen', 'heard', 'ordered', 'discovered', 'kidnapped', 'painted']
['been', 'killed', 'slain', 'seen', 'murdered', 'taken', 'born', 'known', 'become', 'rescued', 'died', 'heard', 'caught', 'eaten', 'sent', 'found', 'told', 'gone', 'betrayed', 'lost']
['killed', 'murdered', 'been', 'married', 'slain', 'saved', 'seen', 'rescued', 'taken', 'called', 'found', 'betrayed', 'raped', 'born', 'kidnapped', 'named', 'told', 'buried', 'poisoned', 'loved']
['arrested', 'killed', 'shot', 'taken', 'fired', 'kidnapped', 'hired', 'murdered', 'found', 'attacked', 'seen', 'caught', 'ordered', 'called', 'spotted', 'captured', 'saved', 'discovered', 'rescued', 'intercepted']
['called', 'contacted', 'alerted', 'hired', 'fired', 'summoned', 'arrested', 'sent', 'ordered', 'joined', 'killed', 'dispatched', 'told', 'approached', 'attacked', 'commanded', 'met', 'heard', 'recruited', 'appointed']
['been', 'killed', 'fired', 'murdered', 'hired', 'shot', 'arrested', 'called', 'taken', 'seen', 'met', 'become', 'kidnapped', 'attacked', 'named', 'assassinated', 'found', 'caught', 'beaten', 'recruited']
['killed', 'been', 'arrested', 'fired', 'murdered', 'shot', 'taken', 'identified', 'seen', 'found', 'hired', 'caught', 'called', 'named', 'told', 'interviewed', 'suspected', 'contacted', 'discovered', 'met']
['taken', 'flown', 'picked', 'driven', 'pulled', 'left', 'seen', 'chosen', 'boarded', 'carried', 'called', 'passed', 'sent', 'accompanied', 'ordered', 'commanded', 'given', 'stopped', 'joined', 'towed']
['taken', 'stopped', 'flown', 'seen', 'passed', 'driven', 'boarded', 'spotted', 'accompanied', 'picked', 'encountered', 'left', 'sent', 'ordered', 'called', 'chosen', 'commanded', 'carried', 'pulled', 'joined']
['killed', 'been', 'murdered', 'arrested', 'taken', 'called', 'hired', 'kidnapped', 'found', 'executed', 'named', 'shot', 'fired', 'captured', 'sent', 'told', 'saved', 'tried', 'appointed', 'chosen']
['killed', 'been', 'murdered', 'taken', 'kidnapped', 'called', 'arrested', 'shot', 'hired', 'fired', 'captured', 'found', 'executed', 'named', 'slain', 'raped', 'saved', 'chosen', 'told', 'beaten']
['killed', 'been', 'trained', 'attacked', 'fired', 'taken', 'shot', 'executed', 'chosen', 'beaten', 'met', 'fought', 'captured', 'hired', 'called', 'defeated', 'seen', 'assaulted', 'summoned', 'replaced']
['killed', 'attacked', 'fired', 'shot', 'been', 'taken', 'trained', 'captured', 'beaten', 'fought', 'executed', 'seen', 'commanded', 'defeated', 'targeted', 'assaulted', 'dispatched', 'stabbed', 'replaced', 'called']
['been', 'hired', 'fired', 'killed', 'murdered', 'appointed', 'taken', 'called', 'contacted', 'met', 'interviewed', 'employed', 'arrested', 'dated', 'worked', 'executed', 'become', 'assisted', 'consulted', 'done']
['been', 'killed', 'murdered', 'committed', 'convicted', 'executed', 'shot', 'accused', 'arrested', 'fired', 'tried', 'taken', 'hired', 'suspected', 'found', 'made', 'seen', 'assassinated', 'become', 'called']
['been', 'interviewed', 'written', 'dated', 'told', 'contacted', 'hired', 'read', 'met', 'consulted', 'seen', 'married', 'quoted', 'killed', 'mentioned', 'visited', 'murdered', 'called', 'fired', 'published']
['written', 'consulted', 'interviewed', 'dated', 'been', 'contacted', 'read', 'told', 'mentioned', 'quoted', 'hired', 'published', 'seen', 'visited', 'chosen', 'edited', 'taken', 'heard', 'named', 'called']
['hired', 'been', 'fired', 'murdered', 'killed', 'called', 'interviewed', 'told', 'taken', 'contacted', 'appointed', 'named', 'seen', 'met', 'consulted', 'employed', 'executed', 'arrested', 'tried', 'sent']
['written', 'consulted', 'contacted', 'interviewed', 'read', 'murdered', 'quoted', 'dated', 'taken', 'visited', 'killed', 'mentioned', 'identified', 'seen', 'hired', 'told', 'published', 'been', 'edited', 'called']
['married', 'seen', 'been', 'hired', 'chosen', 'taught', 'loved', 'bought', 'adopted', 'called', 'taken', 'introduced', 'told', 'met', 'given', 'painted', 'killed', 'liked', 'known', 'invented']
['been', 'hired', 'taken', 'given', 'married', 'called', 'chosen', 'brought', 'delivered', 'provided', 'served', 'killed', 'adopted', 'replaced', 'joined', 'commanded', 'appointed', 'become', 'bought', 'ordered']
['been', 'killed', 'taken', 'seen', 'chosen', 'encountered', 'summoned', 'hired', 'made', 'selected', 'named', 'called', 'met', 'given', 'appointed', 'captured', 'alerted', 'sent', 'murdered', 'dispatched']
['been', 'chosen', 'replaced', 'taken', 'hired', 'killed', 'commanded', 'given', 'fired', 'done', 'hidden', 'removed', 'joined', 'trained', 'drawn', 'provided', 'ordered', 'seen', 'captured', 'appointed']
['born', 'been', 'killed', 'taken', 'slain', 'grown', 'possessed', 'produced', 'given', 'murdered', 'adopted', 'become', 'died', 'had', 'loved', 'spawned', 'bitten', 'raised', 'kidnapped', 'rescued']
['been', 'killed', 'eaten', 'seen', 'bitten', 'slain', 'become', 'loved', 'taken', 'captured', 'possessed', 'caught', 'born', 'chosen', 'attacked', 'beaten', 'fought', 'rescued', 'shot', 'kidnapped']
['been', 'killed', 'murdered', 'called', 'arrested', 'shot', 'fired', 'told', 'kidnapped', 'hired', 'raped', 'attacked', 'executed', 'saved', 'convicted', 'beaten', 'betrayed', 'become', 'met', 'assaulted']
['been', 'killed', 'murdered', 'taken', 'kidnapped', 'arrested', 'become', 'raped', 'called', 'shot', 'executed', 'met', 'hired', 'betrayed', 'married', 'committed', 'fired', 'assaulted', 'found', 'escaped']
['taken', 'given', 'chosen', 'been', 'ordered', 'joined', 'invited', 'called', 'brought', 'served', 'hired', 'introduced', 'appointed', 'seen', 'replaced', 'eaten', 'picked', 'approached', 'named', 'selected']
['been', 'taken', 'hired', 'ordered', 'given', 'chosen', 'brought', 'replaced', 'served', 'called', 'gotten', 'done', 'joined', 'picked', 'appointed', 'eaten', 'introduced', 'fired', 'bought', 'delivered']
['been', 'beaten', 'coached', 'played', 'killed', 'picked', 'saved', 'kicked', 'shot', 'met', 'missed', 'hit', 'called', 'skipped', 'fed', 'taken', 'beat', 'trained', 'seen', 'punched']
['taken', 'stolen', 'picked', 'bought', 'grabbed', 'purchased', 'thrown', 'gotten', 'given', 'dropped', 'missed', 'bowled', 'eaten', 'pulled', 'brought', 'delivered', 'passed', 'caught', 'received', 'got']
['beaten', 'challenged', 'defeated', 'been', 'eliminated', 'interviewed', 'chosen', 'disqualified', 'nominated', 'killed', 'won', 'voted', 'judged', 'replaced', 'attacked', 'taken', 'hosted', 'answered', 'fired', 'upset']
['been', 'interviewed', 'met', 'chosen', 'beaten', 'appointed', 'replaced', 'nominated', 'voted', 'become', 'challenged', 'answered', 'done', 'fired', 'judged', 'hired', 'consulted', 'asked', 'told', 'defeated']
['seen', 'spotted', 'shot', 'taken', 'heard', 'shown', 'noticed', 'fired', 'picked', 'killed', 'attacked', 'chosen', 'approached', 'watched', 'filmed', 'beaten', 'photographed', 'interviewed', 'found', 'visited']
['seen', 'been', 'chosen', 'drawn', 'encountered', 'noticed', 'received', 'shown', 'heard', 'taken', 'experienced', 'spotted', 'exchanged', 'caught', 'done', 'hired', 'joined', 'gotten', 'missed', 'made']
['been', 'killed', 'taken', 'fired', 'hired', 'replaced', 'murdered', 'arrested', 'called', 'done', 'beaten', 'executed', 'betrayed', 'seen', 'become', 'chosen', 'commanded', 'saved', 'sent', 'given']
['killed', 'taken', 'been', 'murdered', 'saved', 'kidnapped', 'captured', 'arrested', 'called', 'become', 'imprisoned', 'beaten', 'made', 'executed', 'rescued', 'slain', 'held', 'sent', 'brought', 'released']
['found', 'taken', 'collected', 'chosen', 'discovered', 'eaten', 'picked', 'purchased', 'spotted', 'planted', 'acquired', 'selected', 'seen', 'stolen', 'removed', 'bitten', 'produced', 'created', 'given', 'killed']
['been', 'contacted', 'hired', 'chosen', 'taken', 'visited', 'consulted', 'met', 'appointed', 'killed', 'encountered', 'approached', 'told', 'called', 'seen', 'given', 'named', 'found', 'sent', 'done']
['been', 'appointed', 'named', 'hired', 'met', 'chosen', 'called', 'killed', 'assassinated', 'become', 'addressed', 'served', 'nominated', 'contacted', 'joined', 'visited', 'married', 'fired', 'told', 'murdered']
['been', 'chosen', 'killed', 'hired', 'appointed', 'named', 'commanded', 'met', 'fired', 'called', 'taken', 'murdered', 'selected', 'assassinated', 'told', 'nominated', 'seen', 'known', 'given', 'recruited']
['picked', 'taken', 'eaten', 'chosen', 'bitten', 'seen', 'killed', 'flown', 'heard', 'been', 'ordered', 'spotted', 'raised', 'shot', 'purchased', 'chased', 'given', 'sent', 'stolen', 'caught']
['been', 'taken', 'eaten', 'killed', 'chosen', 'done', 'seen', 'given', 'bitten', 'gone', 'picked', 'shown', 'found', 'made', 'stolen', 'delivered', 'died', 'heard', 'flown', 'spoken']
['killed', 'executed', 'shot', 'sent', 'seen', 'taken', 'fired', 'murdered', 'captured', 'named', 'known', 'mentioned', 'arrested', 'been', 'assassinated', 'told', 'attacked', 'discovered', 'hired', 'encountered']
['been', 'killed', 'hired', 'executed', 'sent', 'consulted', 'murdered', 'told', 'fired', 'appointed', 'taken', 'chosen', 'contacted', 'called', 'named', 'assassinated', 'trained', 'summoned', 'taught', 'attacked']
['been', 'killed', 'murdered', 'become', 'committed', 'fired', 'called', 'convicted', 'shot', 'hired', 'acted', 'met', 'executed', 'fought', 'arrested', 'done', 'told', 'married', 'seen', 'tried']
['killed', 'been', 'murdered', 'shot', 'arrested', 'found', 'fired', 'called', 'hired', 'told', 'seen', 'taken', 'convicted', 'tried', 'executed', 'interviewed', 'named', 'accused', 'caught', 'attacked']
['killed', 'been', 'murdered', 'taken', 'shot', 'found', 'seen', 'called', 'caught', 'arrested', 'stabbed', 'attacked', 'saved', 'fired', 'kidnapped', 'become', 'rescued', 'executed', 'hit', 'raped']
['been', 'hired', 'fired', 'called', 'killed', 'met', 'told', 'contacted', 'murdered', 'taken', 'seen', 'done', 'become', 'encountered', 'arrested', 'named', 'appointed', 'interviewed', 'worked', 'shot']
['hired', 'called', 'named', 'been', 'killed', 'appointed', 'sent', 'chosen', 'taken', 'contacted', 'summoned', 'told', 'consulted', 'given', 'visited', 'met', 'dispatched', 'asked', 'found', 'seen']
['found', 'taken', 'spotted', 'collected', 'picked', 'discovered', 'seen', 'purchased', 'planted', 'selected', 'removed', 'brought', 'chosen', 'killed', 'stolen', 'given', 'acquired', 'bought', 'sent', 'raised']
['hired', 'called', 'been', 'contacted', 'sent', 'told', 'named', 'appointed', 'taken', 'asked', 'fired', 'consulted', 'met', 'given', 'ordered', 'paid', 'summoned', 'chosen', 'dispatched', 'killed']
['invited', 'called', 'summoned', 'visited', 'met', 'given', 'accompanied', 'sent', 'contacted', 'hired', 'taken', 'provided', 'entertained', 'brought', 'ordered', 'seen', 'appointed', 'introduced', 'joined', 'interviewed']
['been', 'killed', 'married', 'murdered', 'died', 'slain', 'told', 'hired', 'loved', 'saved', 'called', 'met', 'betrayed', 'known', 'rescued', 'served', 'executed', 'chosen', 'seen', 'eaten']
['killed', 'been', 'murdered', 'married', 'saved', 'loved', 'slain', 'called', 'seen', 'rescued', 'died', 'named', 'betrayed', 'raped', 'known', 'born', 'kidnapped', 'taken', 'eaten', 'told']
['hired', 'fired', 'been', 'killed', 'called', 'taken', 'arrested', 'appointed', 'murdered', 'contacted', 'seen', 'told', 'shot', 'named', 'met', 'recruited', 'interviewed', 'found', 'done', 'sent']
['killed', 'fired', 'hired', 'arrested', 'shot', 'murdered', 'been', 'taken', 'called', 'found', 'seen', 'named', 'kidnapped', 'recruited', 'caught', 'interviewed', 'attacked', 'appointed', 'contacted', 'met']
['been', 'hired', 'chosen', 'taken', 'killed', 'become', 'given', 'done', 'appointed', 'called', 'slain', 'had', 'made', 'adopted', 'commanded', 'murdered', 'known', 'fired', 'taught', 'met']
['been', 'hired', 'killed', 'chosen', 'called', 'taught', 'taken', 'appointed', 'employed', 'bought', 'done', 'served', 'murdered', 'met', 'named', 'befriended', 'married', 'recruited', 'known', 'trained']
['beaten', 'injured', 'shot', 'missed', 'scored', 'fired', 'saved', 'faced', 'kicked', 'played', 'coached', 'defeated', 'killed', 'picked', 'lost', 'chosen', 'blocked', 'selected', 'drawn', 'replaced']
['beaten', 'defeated', 'faced', 'been', 'missed', 'attacked', 'killed', 'shot', 'fought', 'played', 'scored', 'injured', 'kicked', 'replaced', 'hit', 'pinned', 'joined', 'drawn', 'thrown', 'saved']
['been', 'hired', 'fired', 'called', 'killed', 'taken', 'contacted', 'appointed', 'met', 'seen', 'arrested', 'told', 'named', 'done', 'murdered', 'become', 'chosen', 'recruited', 'interviewed', 'heard']
['killed', 'been', 'arrested', 'fired', 'identified', 'taken', 'found', 'seen', 'murdered', 'hired', 'shot', 'called', 'caught', 'named', 'discovered', 'interviewed', 'contacted', 'told', 'met', 'suspected']
['been', 'killed', 'become', 'beaten', 'fought', 'attacked', 'murdered', 'trained', 'met', 'gotten', 'raped', 'defeated', 'assaulted', 'fired', 'taught', 'committed', 'hurt', 'hired', 'recruited', 'abused']
['been', 'taught', 'killed', 'beaten', 'murdered', 'attended', 'trained', 'taken', 'raped', 'shot', 'fired', 'become', 'told', 'hurt', 'coached', 'hired', 'attacked', 'done', 'met', 'abused']
['hired', 'chosen', 'been', 'appointed', 'contacted', 'selected', 'called', 'interviewed', 'taken', 'asked', 'consulted', 'named', 'recommended', 'supervised', 'met', 'recruited', 'identified', 'advised', 'instructed', 'addressed']
['been', 'hired', 'chosen', 'appointed', 'consulted', 'become', 'received,', 'named', 'met', 'taught', 'contacted', 'assigned', 'called', 'given', 'instructed', 'adopted', 'addressed', 'provided', 'employed']
['picked', 'found', 'discovered', 'selected', 'taken', 'seen', 'killed', 'caught', 'spotted', 'collected', 'bitten', 'hunted', 'chosen', 'captured', 'detected', 'shot', 'encountered', 'studied', 'examined', 'investigated']
['been', 'hired', 'chosen', 'contacted', 'met', 'killed', 'become', 'taken', 'consulted', 'employed', 'encountered', 'worked', 'sent', 'interviewed', 'recruited', 'trained', 'appointed', 'told', 'gotten', 'fired']
['reached', 'taken', 'visited', 'approached', 'chosen', 'entered', 'left', 'fled', 'crossed', 'been', 'explored', 'called', 'attacked', 'raided', 'found', 'seen', 'cleared', 'sent', 'searched', 'passed']
['chosen', 'taken', 'purchased', 'stolen', 'killed', 'picked', 'bought', 'slaughtered', 'owned', 'landed', 'ordered', 'mounted', 'flown', 'carried', 'eaten', 'driven', 'given', 'raised', 'sacrificed', 'boarded']
['been', 'killed', 'seen', 'eaten', 'shot', 'thrown', 'chosen', 'taken', 'beaten', 'picked', 'done', 'fired', 'attacked', 'murdered', 'caught', 'flown', 'painted', 'hired', 'become', 'kicked']
['been', 'made', 'become', 'given', 'gotten', 'taken', 'had', 'born', 'killed', 'grown', 'known', 'chosen', 'loved', 'seen', 'done', 'named', 'be', 'hired', 'murdered', 'adopted']
['been', 'killed', 'murdered', 'hired', 'married', 'assisted', 'become', 'saved', 'helped', 'contacted', 'joined', 'visited', 'supported', 'assassinated', 'executed', 'served', 'chosen', 'funded', 'named', 'called']
['rescued', 'killed', 'saved', 'kidnapped', 'murdered', 'displaced', 'helped', 'married', 'been', 'visited', 'sent', 'abducted', 'taken', 'served', 'escaped', 'joined', 'found', 'deported', 'assisted', 'captured']
['killed', 'seen', 'spotted', 'hunted', 'bitten', 'picked', 'encountered', 'taken', 'captured', 'caught', 'chosen', 'rescued', 'raised', 'discovered', 'found', 'attacked', 'slaughtered', 'chased', 'planted', 'eaten']
['killed', 'encountered', 'seen', 'detected', 'known', 'attacked', 'spotted', 'created', 'hunted', 'discovered', 'warned', 'caught', 'been', 'described', 'feared', 'unleashed', 'summoned', 'sensed', 'caused', 'found']
['killed', 'shot', 'seen', 'murdered', 'executed', 'kidnapped', 'captured', 'poisoned', 'stolen', 'attacked', 'fired', 'taken', 'sent', 'encountered', 'played', 'hired', 'heard', 'been', 'invented', 'saved']
['married', 'sung', 'chosen', 'written', 'been', 'inspired', 'painted', 'dated', 'loved', 'met', 'taught', 'commissioned', 'kissed', 'played', 'poisoned', 'hired', 'murdered', 'mentioned', 'visited', 'called']
['been', 'taught', 'hired', 'killed', 'chosen', 'taken', 'trained', 'become', 'met', 'fired', 'seen', 'done', 'shot', 'murdered', 'called', 'attended', 'coached', 'dated', 'adopted', 'named']
['been', 'taught', 'met', 'attended', 'hired', 'dated', 'visited', 'done', 'married', 'become', 'chosen', 'studied', 'worked', 'called', 'seen', 'joined', 'consulted', 'coached', 'contacted', 'trained']
['been', 'taught', 'attended', 'trained', 'met', 'taken', 'hired', 'dated', 'coached', 'done', 'chosen', 'become', 'seen', 'supervised', 'studied', 'fired', 'adopted', 'had', 'visited', 'received']
['received', 'purchased', 'bought', 'earned', 'taken', 'given', 'gotten', 'been', 'collected', 'made', 'stolen', 'obtained', 'paid', 'delivered', 'acquired', 'left', 'spent', 'got', 'had', 'accumulated']
['painted', 'executed', 'designed', 'created', 'chosen', 'taken', 'produced', 'drawn', 'done', 'completed', 'purchased', 'copied', 'commissioned', 'ordered', 'exhibited', 'submitted', 'used', 'reproduced', 'engraved', 'acquired']
['painted', 'been', 'chosen', 'dated', 'inspired', 'seen', 'created', 'influenced', 'photographed', 'met', 'trained', 'represented', 'married', 'taught', 'done', 'executed', 'commissioned', 'admired', 'known', 'loved']
['coached', 'chosen', 'joined', 'trained', 'sponsored', 'started', 'replaced', 'won', 'managed', 'hired', 'named', 'picked', 'killed', 'selected', 'beaten', 'changed', 'skipped', 'helped', 'signed', 'bought']
['coached', 'beaten', 'trained', 'picked', 'killed', 'been', 'defeated', 'played', 'saved', 'missed', 'fired', 'skipped', 'shot', 'chosen', 'lost', 'hosted', 'kicked', 'taken', 'faced', 'hired']
['written', 'chosen', 'been', 'taught', 'sung', 'heard', 'played', 'influenced', 'worked', 'inspired', 'consulted', 'loved', 'composed', 'commissioned', 'met', 'hired', 'dated', 'called', 'married', 'done']
['written', 'been', 'chosen', 'played', 'sung', 'loved', 'heard', 'inspired', 'taught', 'done', 'called', 'known', 'worked', 'joined', 'met', 'liked', 'invented', 'hired', 'mentioned', 'married']
['been', 'hired', 'chosen', 'called', 'named', 'made', 'taken', 'delivered', 'given', 'purchased', 'provided', 'found', 'appointed', 'bought', 'paid', 'picked', 'brought', 'killed', 'served', 'had']
['hired', 'been', 'appointed', 'chosen', 'named', 'called', 'given', 'consulted', 'contacted', 'done', 'paid', 'become', 'already', 'met,', 'as', 'made', 'replaced', 'assigned', 'fired']
['killed', 'shot', 'taken', 'arrested', 'fired', 'attacked', 'caught', 'captured', 'intercepted', 'kidnapped', 'saved', 'seen', 'ordered', 'murdered', 'hired', 'found', 'picked', 'spotted', 'executed', 'stopped']
['hired', 'fired', 'killed', 'taken', 'called', 'been', 'sent', 'ordered', 'arrested', 'dispatched', 'appointed', 'replaced', 'recruited', 'commanded', 'summoned', 'alerted', 'named', 'captured', 'provided', 'attacked']
['been', 'hired', 'chosen', 'given', 'called', 'served', 'taken', 'made', 'named', 'gotten', 'delivered', 'brought', 'had', 'appointed', 'provided', 'met', 'become', 'selected', 'picked', 'found']
['hired', 'chosen', 'been', 'purchased', 'taken', 'bought', 'given', 'ordered', 'done', 'liked', 'eaten', 'selected', 'gotten', 'picked', 'named', 'delivered', 'appointed', 'received', 'called', 'served']
['registered', 'scores', 'been', 'counted', 'earned', 'received', 'died,', 'lost', 'survived', 'had', 'graduated', 'enrolled', 'missed', 'attended', 'accumulated;', 'participated', 'weighed', 'gained']
['been:', 'as,', 'and', 'given', 'in', 'from', 'were', 'be', 'at', 'for;', 'denoted', 'was', 'being', 'with', 'only', 'represented', 'on']
