['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['insulted', 'attacked', 'bitten', 'stabbed', 'assaulted', 'killed', 'punched', 'offended', 'murdered', 'poisoned', 'slapped', 'beaten', 'slain', 'kissed', 'raped', 'threatened', 'assassinated', 'kidnapped', 'robbed', 'provoked']
['assaulted', 'raped', 'sentenced', 'arrested', 'beaten', 'robbed', 'attacked', 'confiscated', 'snatched', 'kidnapped', 'released', 'killed', 'grabbed', 'insulted', 'detained', 'summoned', 'rescued', 'abducted', 'punished', 'murdered']
['sung', 'performed', 'chosen', 'recited', 'done', 'spoken', 'auditioned', 'written', 'uttered', 'premiered', 'completed', 'narrated', 'commissioned', 'attended', 'copied', 'played', 'requested', 'dubbed', 'undergone', 'been']
['chosen', 'auditioned', 'rejected', 'been', 'commissioned', 'hired', 'starred', 'featured', 'requested', 'substituted', 'killed', 'premiered', 'replaced', 'shortlisted', 'fired', 'attracted', 'murdered', 'undergone', 'nominated', 'invented']
['seen', 'identified', 'implicated', 'killed', 'photographed', 'encountered', 'arrested', 'befriended', 'contacted', 'betrayed', 'recognized', 'noticed', 'attacked', 'denounced', 'described', 'spotted', 'recognised', 'insulted', 'touched', 'detected']
['murdered', 'poisoned', 'killed', 'insulted', 'assassinated', 'beaten', 'implicated', 'assaulted', 'contacted', 'drugged', 'robbed', 'betrayed', 'threatened', 'persuaded', 'manipulated', 'befriended', 'provoked', 'cheated', 'attacked', 'kidnapped']
['ejected', 'substituted', 'punished', 'dismissed', 'disqualified', 'injured', 'fined', 'caught', 'kicked', 'banned', 'expelled', 'thrown', 'attacked', 'beaten', 'warned', 'tripped', 'knocked', 'banished', 'questioned', 'blamed']
['insulted', 'offended', 'attacked', 'punched', 'bitten', 'assaulted', 'touched', 'beaten', 'grabbed', 'thanked', 'cheated', 'tagged', 'kissed', 'kicked', 'stabbed', 'approached', 'slapped', 'hit', 'robbed', 'contacted']
['written', 'sung', 'chosen', 'commissioned', 'completed', 'begun', 'premiered', 'composed', 'finished', 'authored', 'done', 'spoken', 'intended', 'designed', 'requested', 'meant', 'ordered', 'penned', 'dictated', 'scored']
['murdered', 'insulted', 'been', 'betrayed', 'copied', 'offended', 'killed', 'commissioned', 'knighted', 'slain', 'assaulted', 'assassinated', 'stolen', 'raped', 'attacked', 'befriended', 'mocked', 'contacted', 'executed', 'entertained']
['opened', 'stolen', 'taken', 'investigated', 'poisoned', 'destroyed', 'accessed', 'smashed', 'bought', 'confiscated', 'purchased', 'penetrated', 'violated', 'attacked', 'touched', 'robbed', 'unlocked', 'eaten', 'planted', 'raided']
['implicated', 'attracted', 'pursued', 'involved', 'betrayed', 'been', 'intrigued', 'aroused', 'interested', 'provoked', 'alerted', 'identified', 'preceded', 'revealed', 'investigated', 'yielded', 'triggered', 'traced', 'spawned', 'gotten']
['interviewed', 'questioned', 'testified', 'contacted', 'implicated', 'answered', 'cited', 'consulted', 'called', 'named', 'provided', 'examined', 'presented', 'investigated', 'identified', 'summoned', 'appointed', 'indicted', 'deposed', 'supplied']
['implicated', 'identified', 'contacted', 'seen', 'interviewed', 'questioned', 'represented', 'killed', 'arrested', 'encountered', 'insulted', 'addressed', 'advised', 'attacked', 'witnessed', 'testified', 'mentioned', 'consulted', 'denounced', 'treated']
['ignored', 'discarded', 'planted', 'omitted', 'avoided', 'neglected', 'followed', 'copied', 'overlooked', 'investigated', 'forgotten', 'concealed', 'used', 'mistaken', 'missed', 'traced', 'invented', 'inserted', 'fabricated', 'substituted']
['traced', 'implicated', 'identified', 'revealed', 'indicated', 'betrayed', 'detected', 'alerted', 'exposed', 'shown', 'disclosed', 'attracted', 'addressed', 'yielded', 'uncovered', 'pursued', 'discovered', 'pinned', 'tracked', 'undone']
['chosen', 'insulted', 'been', 'sung', 'praised', 'quoted', 'criticized', 'thanked', 'criticised', 'interviewed', 'kissed', 'worshipped', 'offended', 'mocked', 'honored', 'honoured', 'nominated', 'copied', 'commissioned', 'substituted']
['chosen', 'auditioned', 'favoured', 'favored', 'requested', 'liked', 'hired', 'disliked', 'commissioned', 'selected', 'loved', 'summoned', 'substituted', 'heard', 'consulted', 'overheard', 'preferred', 'wanted', 'shortlisted', 'instructed']
['befriended', 'murdered', 'killed', 'chosen', 'hired', 'betrayed', 'contacted', 'poisoned', 'assassinated', 'recruited', 'slain', 'employed', 'been', 'served', 'ambushed', 'encountered', 'dispatched', 'executed', 'enlisted', 'summoned']
['befriended', 'assisted', 'implicated', 'aided', 'helped', 'been', 'joined', 'betrayed', 'served', 'prosecuted', 'killed', 'confessed', 'benefited', 'hired', 'advised', 'supported', 'accompanied', 'contacted', 'murdered', 'arrested']
['arrested', 'pursued', 'identified', 'implicated', 'captured', 'caught', 'chased', 'attacked', 'grabbed', 'approached', 'ambushed', 'abducted', 'killed', 'chosen', 'detected', 'beaten', 'kidnapped', 'summoned', 'questioned', 'detained']
['assaulted', 'attacked', 'insulted', 'killed', 'murdered', 'stabbed', 'beaten', 'slain', 'approached', 'ambushed', 'poisoned', 'contacted', 'assassinated', 'robbed', 'implicated', 'betrayed', 'arrested', 'abducted', 'kidnapped', 'punched']
['purchased', 'played', 'copied', 'engraved', 'bought', 'chosen', 'taped', 'inserted', 'scratched', 'ordered', 'brought', 'requested', 'produced', 'transcribed', 'heard', 'pressed', 'sampled', 'borrowed', 'placed', 'picked']
['been', 'gotten', 'purchased', 'belonged', 'originated', 'preceded', 'bought', 'contacted', 'produced', 'dated', 'copied', 'tasted', 'benefited', 'owned', 'influenced', 'received', 'attracted', 'written', 'commissioned', 'obtained']
['hired', 'contacted', 'consulted', 'lobbied', 'interviewed', 'chosen', 'sued', 'paid', 'befriended', 'thanked', 'entertained', 'approached', 'employed', 'advised', 'appointed', 'criticized', 'benefited', 'endorsed', 'recruited', 'nominated']
['lobbied', 'sued', 'contacted', 'advised', 'represented', 'consulted', 'criticized', 'interviewed', 'endorsed', 'benefited', 'implicated', 'indicted', 'insulted', 'prosecuted', 'supported', 'petitioned', 'offended', 'helped', 'approached', 'favored']
['assaulted', 'punched', 'slapped', 'attacked', 'insulted', 'beaten', 'ejected', 'arrested', 'grabbed', 'smacked', 'scolded', 'kicked', 'stabbed', 'clipped', 'hugged', 'abused', 'touched', 'tripped', 'shoved', 'killed']
['punched', 'assaulted', 'attacked', 'insulted', 'bitten', 'slapped', 'stabbed', 'grabbed', 'threatened', 'beaten', 'offended', 'confronted', 'kicked', 'struck', 'abused', 'approached', 'contacted', 'killed', 'swiped', 'kissed']
['kissed', 'gotten', 'raped', 'befriended', 'hugged', 'chased', 'insulted', 'slapped', 'grabbed', 'contacted', 'been', 'kidnapped', 'attacked', 'killed', 'abducted', 'eaten', 'teased', 'beaten', 'scolded', 'assaulted']
['kissed', 'dated', 'gotten', 'raped', 'contacted', 'befriended', 'visited', 'seen', 'dumped', 'eaten', 'stolen', 'chased', 'been', 'liked', 'married', 'killed', 'touched', 'slept', 'insulted', 'interviewed']
['summoned', 'ordered', 'chosen', 'dispatched', 'appointed', 'requested', 'dismissed', 'hired', 'commanded', 'sent', 'invited', 'instructed', 'banished', 'favoured', 'selected', 'commissioned', 'assigned', 'received', 'gotten', 'called']
['served', 'summoned', 'seen', 'commanded', 'displeased', 'slain', 'represented', 'preceded', 'encountered', 'visited', 'obeyed', 'offended', 'advised', 'requested', 'addressed', 'invoked', 'brought', 'honoured', 'beaten', 'chosen']
['served', 'greeted', 'gotten', 'dismissed', 'thanked', 'missed', 'eaten', 'seen', 'approached', 'answered', 'insulted', 'received', 'handled', 'displeased', 'disappointed', 'treated', 'preceded', 'dispatched', 'addressed', 'contacted']
['chosen', 'ordered', 'requested', 'hired', 'approached', 'selected', 'picked', 'asked', 'summoned', 'instructed', 'gotten', 'commanded', 'invited', 'thanked', 'substituted', 'appointed', 'seen', 'served', 'dispatched', 'eaten']
['entered', 'taken', 'chosen', 'crossed', 'invaded', 'eaten', 'boarded', 'joined', 'fled', 'travelled', 'gotten', 'reached', 'climbed', 'traveled', 'stolen', 'attacked', 'overtaken', 'wandered', 'gone', 'flown']
['meant', 'addressed', 'touched', 'insulted', 'helped', 'mentioned', 'advised', 'envisioned', 'represented', 'saved', 'rescued', 'seen', 'imagined', 'implicated', 'targeted', 'favored', 'feared', 'benefited', 'identified', 'forgotten']
['represented', 'implicated', 'contacted', 'interviewed', 'prosecuted', 'testified', 'questioned', 'advised', 'identified', 'arrested', 'defended', 'addressed', 'seen', 'beaten', 'treated', 'consulted', 'insulted', 'served', 'been', 'attacked']
['testified', 'questioned', 'been', 'answered', 'sworn', 'pleaded', 'implicated', 'cited', 'named', 'called', 'substituted', 'slain', 'dismissed', 'interviewed', 'denounced', 'summoned', 'contacted', 'acted', 'preceded', 'appointed']
['attacked', 'insulted', 'beaten', 'assaulted', 'hit', 'targeted', 'raped', 'abused', 'touched', 'picked', 'bitten', 'kicked', 'grabbed', 'gotten', 'punched', 'teased', 'robbed', 'hurt', 'punished', 'killed']
['chosen', 'befriended', 'killed', 'attacked', 'picked', 'beaten', 'insulted', 'disliked', 'eaten', 'offended', 'resisted', 'answered', 'feared', 'avoided', 'been', 'hated', 'fought', 'chased', 'kissed', 'punished']
['driven', 'purchased', 'stolen', 'bought', 'rented', 'ordered', 'borrowed', 'towed', 'parked', 'taken', 'gotten', 'chosen', 'owned', 'leased', 'wrecked', 'repaired', 'flown', 'hired', 'inspected', 'requested']
['belonged', 'been', 'served', 'belong', 'gone', 'gotten', 'owned', 'purchased', 'carried', 'had', 'possessed', 'existed', 'benefited', 'dated', 'depended', 'eaten', 'undergone', 'lasted', 'bought', 'stolen']
['missed', 'taught', 'chosen', 'interviewed', 'evaluated', 'forgotten', 'neglected', 'mastered', 'advised', 'coached', 'addressed', 'befriended', 'helped', 'encountered', 'overlooked', 'supervised', 'excluded', 'gotten', 'diagnosed', 'assigned']
['chosen', 'selected', 'preferred', 'interviewed', 'requested', 'consulted', 'auditioned', 'assigned', 'missed', 'picked', 'gotten', 'hired', 'disliked', 'shortlisted', 'evaluated', 'encountered', 'recommended', 'befriended', 'chose', 'liked']
['attacked', 'insulted', 'beaten', 'assaulted', 'hit', 'targeted', 'raped', 'abused', 'touched', 'picked', 'bitten', 'kicked', 'grabbed', 'gotten', 'punched', 'teased', 'robbed', 'hurt', 'punished', 'killed']
['chosen', 'befriended', 'killed', 'attacked', 'picked', 'beaten', 'insulted', 'disliked', 'eaten', 'offended', 'resisted', 'answered', 'feared', 'avoided', 'been', 'hated', 'fought', 'chased', 'kissed', 'punished']
['chosen', 'answered', 'selected', 'contacted', 'picked', 'guessed', 'nicknamed', 'quoted', 'attended', 'visited', 'disliked', 'requested', 'favoured', 'missed', 'consulted', 'criticised', 'copied', 'omitted', 'questioned', 'substituted']
['chosen', 'omitted', 'selected', 'picked', 'nominated', 'invited', 'interviewed', 'substituted', 'shortlisted', 'favoured', 'missed', 'excluded', 'highlighted', 'contacted', 'cited', 'nicknamed', 'dismissed', 'questioned', 'attacked', 'criticised']
['identified', 'seen', 'encountered', 'questioned', 'implicated', 'detected', 'contacted', 'interviewed', 'described', 'captured', 'arrested', 'confronted', 'photographed', 'overheard', 'pursued', 'caught', 'approached', 'addressed', 'investigated', 'killed']
['robbed', 'assaulted', 'attacked', 'insulted', 'murdered', 'stabbed', 'killed', 'abducted', 'kidnapped', 'beaten', 'raped', 'threatened', 'cheated', 'assassinated', 'targeted', 'punched', 'approached', 'ambushed', 'slain', 'abused']
['killed', 'insulted', 'murdered', 'attacked', 'kidnapped', 'assaulted', 'assassinated', 'beaten', 'abducted', 'stabbed', 'arrested', 'implicated', 'questioned', 'contacted', 'raped', 'ambushed', 'robbed', 'interviewed', 'provoked', 'betrayed']
['killed', 'insulted', 'murdered', 'kidnapped', 'stabbed', 'assassinated', 'attacked', 'implicated', 'assaulted', 'ambushed', 'questioned', 'abducted', 'beaten', 'arrested', 'robbed', 'contacted', 'injured', 'interviewed', 'raped', 'slain']
['contacted', 'addressed', 'mentioned', 'served', 'notified', 'referred', 'advised', 'handled', 'quoted', 'insulted', 'visited', 'interviewed', 'requested', 'described', 'indicated', 'thanked', 'questioned', 'inspected', 'answered', 'consulted']
['contacted', 'hired', 'approached', 'chosen', 'consulted', 'requested', 'interviewed', 'asked', 'gotten', 'visited', 'called', 'summoned', 'notified', 'advised', 'liked', 'appointed', 'questioned', 'seen', 'wanted', 'recommended']
['hired', 'chosen', 'killed', 'befriended', 'purchased', 'paid', 'bought', 'contacted', 'robbed', 'been', 'cheated', 'punched', 'gotten', 'murdered', 'chased', 'stolen', 'recruited', 'substituted', 'seen', 'beaten']
['robbed', 'cheated', 'assaulted', 'insulted', 'attacked', 'raped', 'stolen', 'offended', 'murdered', 'killed', 'violated', 'targeted', 'touched', 'betrayed', 'raided', 'bothered', 'stabbed', 'penetrated', 'swiped', 'abused']
['befriended', 'attacked', 'killed', 'beaten', 'insulted', 'fought', 'been', 'gotten', 'confronted', 'betrayed', 'kissed', 'punched', 'offended', 'chosen', 'encountered', 'chased', 'bitten', 'eaten', 'murdered', 'assaulted']
['attacked', 'insulted', 'assaulted', 'raped', 'beaten', 'targeted', 'teased', 'abused', 'hit', 'humiliated', 'touched', 'kicked', 'punished', 'robbed', 'stalked', 'slapped', 'hurt', 'bothered', 'gotten', 'punched']
['chosen', 'insulted', 'missed', 'substituted', 'offended', 'gotten', 'advised', 'picked', 'meant', 'been', 'dismissed', 'seen', 'mistaken', 'contacted', 'assigned', 'omitted', 'excluded', 'selected', 'beaten', 'interviewed']
['chosen', 'interviewed', 'been', 'disliked', 'picked', 'selected', 'insulted', 'contacted', 'requested', 'missed', 'offended', 'answered', 'asked', 'guessed', 'assigned', 'gotten', 'substituted', 'questioned', 'eaten', 'hired']
['prescribed', 'administered', 'injected', 'used', 'utilized', 'abused', 'taken', 'supplied', 'consumed', 'substituted', 'purchased', 'confiscated', 'bought', 'inserted', 'eaten', 'given', 'inhaled', 'recommended', 'suggested', 'offered']
['penetrated', 'touched', 'benefited', 'contacted', 'affected', 'infected', 'poisoned', 'eaten', 'cheated', 'reached', 'undergone', 'violated', 'served', 'entered', 'bitten', 'visited', 'been', 'bothered', 'impacted', 'gotten']
['chosen', 'ordered', 'appointed', 'eaten', 'hired', 'been', 'commanded', 'served', 'gotten', 'dispatched', 'requested', 'instructed', 'obeyed', 'substituted', 'purchased', 'summoned', 'selected', 'advised', 'sworn', 'ordained']
['eaten', 'chosen', 'served', 'been', 'commanded', 'ordered', 'hired', 'appointed', 'cooked', 'tasted', 'instructed', 'gotten', 'advised', 'poisoned', 'obeyed', 'killed', 'substituted', 'slain', 'requested', 'displeased']
['chosen', 'selected', 'favoured', 'instructed', 'picked', 'coached', 'favored', 'supervised', 'invited', 'skipped', 'substituted', 'befriended', 'preceded', 'encouraged', 'copied', 'omitted', 'commanded', 'hired', 'ignored', 'noticed']
['chosen', 'befriended', 'hired', 'undergone', 'preceded', 'taught', 'followed', 'attended', 'trained', 'consulted', 'mastered', 'employed', 'encountered', 'served', 'entertained', 'obeyed', 'auditioned', 'joined', 'accompanied', 'pursued']
['eaten', 'picked', 'chosen', 'gotten', 'grabbed', 'kissed', 'seen', 'worn', 'befriended', 'chased', 'hugged', 'killed', 'attracted', 'taken', 'smelled', 'licked', 'been', 'touched', 'bitten', 'selected']
['attacked', 'eaten', 'entered', 'approached', 'raided', 'touched', 'bitten', 'visited', 'assaulted', 'killed', 'chased', 'invaded', 'gotten', 'bothered', 'pierced', 'chewed', 'grabbed', 'scratched', 'sniffed', 'ambushed']
['hired', 'chosen', 'contacted', 'gotten', 'befriended', 'kidnapped', 'dismissed', 'poisoned', 'picked', 'murdered', 'rented', 'stolen', 'bought', 'purchased', 'fired', 'summoned', 'killed', 'ordered', 'interviewed', 'begged']
['hired', 'contacted', 'murdered', 'befriended', 'insulted', 'poisoned', 'killed', 'chosen', 'raped', 'fired', 'assaulted', 'attacked', 'betrayed', 'dismissed', 'kidnapped', 'robbed', 'gotten', 'cheated', 'been', 'kissed']
['chosen', 'invited', 'received', 'summoned', 'requested', 'dismissed', 'expecting', 'cancelled', 'expected', 'ordered', 'welcomed', 'missed', 'gotten', 'excluded', 'forgotten', 'postponed', 'rejected', 'accepted', 'selected', 'appointed']
['chosen', 'invited', 'received', 'summoned', 'requested', 'dismissed', 'expecting', 'cancelled', 'expected', 'ordered', 'welcomed', 'missed', 'gotten', 'excluded', 'forgotten', 'postponed', 'rejected', 'accepted', 'selected', 'appointed']
['treated', 'seen', 'contacted', 'handled', 'discharged', 'been', 'diagnosed', 'gotten', 'eaten', 'raped', 'touched', 'taken', 'attended', 'visited', 'assaulted', 'hospitalized', 'abused', 'robbed', 'drugged', 'woken']
['contacted', 'insulted', 'bitten', 'attacked', 'abused', 'kissed', 'raped', 'seen', 'assaulted', 'blamed', 'disliked', 'killed', 'visited', 'offended', 'encountered', 'thanked', 'eaten', 'poisoned', 'hated', 'obeyed']
['murdered', 'killed', 'raped', 'attacked', 'robbed', 'stabbed', 'assaulted', 'assassinated', 'slain', 'kidnapped', 'cheated', 'insulted', 'abducted', 'poisoned', 'betrayed', 'implicated', 'befriended', 'strangled', 'eaten', 'targeted']
['kissed', 'raped', 'befriended', 'killed', 'attacked', 'stabbed', 'assaulted', 'punched', 'contacted', 'murdered', 'insulted', 'seen', 'chased', 'beaten', 'photographed', 'kidnapped', 'assassinated', 'confronted', 'bitten', 'pierced']
['attacked', 'beaten', 'targeted', 'insulted', 'picked', 'been', 'hit', 'assaulted', 'gotten', 'abused', 'touched', 'raped', 'grabbed', 'punished', 'bitten', 'teased', 'cheated', 'killed', 'chosen', 'befriended']
['chosen', 'killed', 'befriended', 'attacked', 'picked', 'been', 'insulted', 'beaten', 'answered', 'offended', 'eaten', 'gotten', 'provoked', 'resisted', 'disliked', 'defeated', 'ambushed', 'avoided', 'defended', 'kissed']
['hired', 'chosen', 'selected', 'interviewed', 'gotten', 'recruited', 'replaced', 'picked', 'purchased', 'sacked', 'been', 'vacated', 'auditioned', 'employed', 'assigned', 'fired', 'contacted', 'bought', 'befriended', 'requested']
['chosen', 'coached', 'picked', 'selected', 'captained', 'drafted', 'hired', 'commanded', 'advised', 'beaten', 'ordered', 'played', 'instructed', 'recruited', 'favored', 'summoned', 'substituted', 'taken', 'represented', 'handled']
['gotten', 'benefited', 'missed', 'affected', 'been', 'tested', 'targeted', 'violated', 'interested', 'questioned', 'impacted', 'cheated', 'offended', 'werent', 'failed', 'reached', 'addressed', 'evaluated', 'passed', 'touched']
['taken', 'gotten', 'failed', 'passed', 'submitted', 'missed', 'written', 'completed', 'undergone', 'done', 'refused', 'entered', 'attempted', 'skipped', 'tried', 'copied', 'given', 'scored', 'chosen', 'attended']
['punished', 'summoned', 'dismissed', 'insulted', 'hired', 'poisoned', 'ordered', 'banished', 'murdered', 'chosen', 'scolded', 'killed', 'beaten', 'sentenced', 'fired', 'offended', 'appointed', 'fined', 'favoured', 'sacked']
['insulted', 'served', 'offended', 'betrayed', 'raped', 'murdered', 'displeased', 'killed', 'visited', 'assaulted', 'pierced', 'befriended', 'kissed', 'slain', 'contacted', 'touched', 'cheated', 'eaten', 'beaten', 'seen']
['raped', 'murdered', 'killed', 'assaulted', 'insulted', 'attacked', 'implicated', 'stabbed', 'slain', 'robbed', 'contacted', 'abused', 'treated', 'cheated', 'pierced', 'befriended', 'poisoned', 'assassinated', 'abducted', 'convicted']
['attacked', 'raped', 'killed', 'kissed', 'contacted', 'assaulted', 'implicated', 'chosen', 'identified', 'beaten', 'stabbed', 'punched', 'sued', 'bitten', 'insulted', 'murdered', 'blamed', 'accused', 'prosecuted', 'convicted']
['robbed', 'assaulted', 'attacked', 'insulted', 'cheated', 'targeted', 'raped', 'killed', 'grabbed', 'stolen', 'threatened', 'stabbed', 'approached', 'kidnapped', 'abducted', 'raided', 'swiped', 'murdered', 'touched', 'ambushed']
['hired', 'befriended', 'killed', 'purchased', 'been', 'chosen', 'seen', 'paid', 'bought', 'contacted', 'robbed', 'attracted', 'gotten', 'financed', 'punched', 'eaten', 'murdered', 'recruited', 'chased', 'entertained']
['befriended', 'killed', 'been', 'betrayed', 'attracted', 'murdered', 'seen', 'kissed', 'hired', 'contacted', 'confessed', 'raped', 'entertained', 'assisted', 'implicated', 'financed', 'slain', 'aided', 'become', 'accompanied']
['murdered', 'killed', 'chosen', 'attacked', 'raped', 'poisoned', 'slain', 'assassinated', 'eaten', 'abducted', 'executed', 'pursued', 'targeted', 'taken', 'ambushed', 'befriended', 'slaughtered', 'sacrificed', 'kidnapped', 'stabbed']
['insulted', 'served', 'offended', 'slain', 'displeased', 'killed', 'murdered', 'eaten', 'seen', 'betrayed', 'beaten', 'thanked', 'summoned', 'represented', 'visited', 'executed', 'obeyed', 'addressed', 'knighted', 'commanded']
['summoned', 'dismissed', 'hired', 'ordered', 'chosen', 'punished', 'dispatched', 'appointed', 'commanded', 'knighted', 'sworn', 'insulted', 'fined', 'discharged', 'banished', 'sentenced', 'invited', 'requested', 'killed', 'instructed']
['robbed', 'assaulted', 'attacked', 'insulted', 'cheated', 'targeted', 'raped', 'killed', 'grabbed', 'stolen', 'threatened', 'stabbed', 'approached', 'kidnapped', 'abducted', 'raided', 'swiped', 'murdered', 'touched', 'ambushed']
['hired', 'befriended', 'killed', 'purchased', 'been', 'chosen', 'seen', 'paid', 'bought', 'contacted', 'robbed', 'attracted', 'gotten', 'financed', 'punched', 'eaten', 'murdered', 'recruited', 'chased', 'entertained']
['arrested', 'captured', 'grabbed', 'killed', 'caught', 'identified', 'detained', 'implicated', 'contacted', 'recaptured', 'questioned', 'seen', 'chased', 'spotted', 'intercepted', 'kidnapped', 'confronted', 'attacked', 'ambushed', 'beaten']
['killed', 'stabbed', 'attacked', 'murdered', 'assaulted', 'robbed', 'shot', 'slain', 'assassinated', 'ambushed', 'punched', 'kidnapped', 'beaten', 'insulted', 'injured', 'abducted', 'been', 'executed', 'struck', 'raped']
['insulted', 'offended', 'attacked', 'cheated', 'killed', 'beaten', 'eaten', 'bitten', 'poisoned', 'stabbed', 'murdered', 'betrayed', 'assaulted', 'slain', 'obeyed', 'punched', 'contacted', 'been', 'answered', 'kissed']
['sentenced', 'insulted', 'summoned', 'killed', 'beaten', 'punished', 'chosen', 'murdered', 'poisoned', 'kidnapped', 'arrested', 'imprisoned', 'offended', 'implicated', 'eaten', 'raped', 'abducted', 'stabbed', 'assaulted', 'executed']
['arrested', 'killed', 'chased', 'attacked', 'beaten', 'captured', 'pursued', 'kidnapped', 'implicated', 'caught', 'detained', 'abducted', 'assaulted', 'robbed', 'questioned', 'ambushed', 'prosecuted', 'murdered', 'kissed', 'insulted']
['attacked', 'stabbed', 'killed', 'murdered', 'robbed', 'assaulted', 'insulted', 'assassinated', 'kidnapped', 'beaten', 'ambushed', 'raped', 'punched', 'slain', 'abducted', 'shot', 'arrested', 'accused', 'injured', 'threatened']
['contacted', 'consulted', 'interviewed', 'hired', 'chosen', 'thanked', 'advised', 'criticized', 'cited', 'questioned', 'addressed', 'invited', 'approached', 'visited', 'nominated', 'lobbied', 'endorsed', 'favored', 'appointed', 'entertained']
['represented', 'advised', 'lobbied', 'contacted', 'consulted', 'endorsed', 'favored', 'interviewed', 'criticized', 'addressed', 'coached', 'questioned', 'chosen', 'served', 'sued', 'cited', 'defended', 'approached', 'benefited', 'testified']
['cheated', 'rebelled', 'complained', 'volunteered', 'lied', 'failed', 'objected', 'gotten', 'spoken', 'cried', 'hesitated', 'apologized', 'participated', 'blushed', 'defected', 'slept', 'missed', 'coughed', 'reacted', 'been']
['spoken', 'gotten', 'complained', 'been', 'cheated', 'what', 'apologized', 'benefited', 'belonged', 'testified', 'hesitated', 'answers', 'disabilities', 'participated', 'voted', 'failed', 'taught', 'missed', 'answered', 'rebelled']
['interviewed', 'questioned', 'contacted', 'quoted', 'cited', 'implicated', 'referenced', 'criticized', 'asked', 'mentioned', 'named', 'insulted', 'ambushed', 'thanked', 'indicted', 'blamed', 'investigated', 'identified', 'consulted', 'attacked']
['contacted', 'interviewed', 'consulted', 'tipped', 'insulted', 'approached', 'cited', 'nicknamed', 'called', 'referenced', 'visited', 'mentioned', 'summoned', 'alerted', 'questioned', 'attacked', 'criticized', 'quoted', 'invited', 'liked']
['robbed', 'cheated', 'assaulted', 'insulted', 'attacked', 'raped', 'stolen', 'offended', 'murdered', 'killed', 'violated', 'targeted', 'touched', 'betrayed', 'raided', 'bothered', 'stabbed', 'penetrated', 'swiped', 'abused']
['hired', 'chosen', 'killed', 'befriended', 'purchased', 'paid', 'bought', 'contacted', 'robbed', 'been', 'cheated', 'punched', 'gotten', 'murdered', 'chased', 'stolen', 'recruited', 'substituted', 'seen', 'beaten']
['contacted', 'interviewed', 'thanked', 'visited', 'addressed', 'befriended', 'encountered', 'met', 'consulted', 'invited', 'alerted', 'notified', 'approached', 'entertained', 'questioned', 'gotten', 'noticed', 'woken', 'greeted', 'answered']
['befriended', 'attracted', 'visited', 'contacted', 'entertained', 'interviewed', 'gotten', 'encountered', 'invited', 'received', 'insulted', 'offended', 'thanked', 'met', 'eaten', 'hosted', 'dated', 'seen', 'disliked', 'admired']
['chosen', 'picked', 'gotten', 'missed', 'substituted', 'dismissed', 'advised', 'insulted', 'questioned', 'selected', 'assigned', 'been', 'interviewed', 'taught', 'contacted', 'eaten', 'shortlisted', 'noticed', 'disliked', 'diagnosed']
['chosen', 'selected', 'picked', 'taken', 'gotten', 'entered', 'copied', 'skipped', 'purchased', 'attended', 'answered', 'accessed', 'clicked', 'bought', 'requested', 'done', 'eaten', 'completed', 'written', 'submitted']
['leukemia', 'epilepsy', 'hepatitis', 'tuberculosis', 'arthritis', 'pneumonia', 'diabetes', 'schizophrenia', 'cancer', 'dementia', 'smallpox', 'malaria', 'hypertension', 'diarrhea', 'asthma', 'autism', 'hiv', 'chemotherapy', 'influenza', 'tumour']
['contracted', 'suffered', 'undergone', 'incurred', 'transmitted', 'gotten', 'diagnosed', 'inherited', 'endured', 'encountered', 'developed', 'acquired', 'experienced', 'dealt', 'caused', 'aggravated', 'had', 'accumulated', 'received', 'infected']
['taught', 'missed', 'interviewed', 'replaced', 'supervised', 'attended', 'touched', 'seen', 'helped', 'gotten', 'treated', 'assisted', 'coached', 'diagnosed', 'excluded', 'overshadowed', 'served', 'handled', 'contacted', 'addressed']
['chosen', 'picked', 'selected', 'substituted', 'chose', 'used', 'gotten', 'requested', 'liked', 'suggested', 'preferred', 'eaten', 'guessed', 'accepted', 'taken', 'copied', 'answered', 'shortlisted', 'purchased', 'volunteered']
['eaten', 'stolen', 'gotten', 'killed', 'rescued', 'bought', 'kidnapped', 'grabbed', 'saved', 'purchased', 'taken', 'loved', 'murdered', 'slaughtered', 'flown', 'confiscated', 'picked', 'owned', 'snatched', 'attacked']
['died', 'flown', 'perished', 'eaten', 'joyah', 'escaped', 'disappeared', 'succumbed', 'slept', 'belonged', 'fallen', 'exploded', 'crashed', 'gotten', 'defected', 'gone', 'mutated', 'survived', 'killed', 'stolen']
['chosen', 'selected', 'approached', 'picked', 'grabbed', 'contacted', 'taken', 'been', 'alerted', 'attacked', 'hired', 'attracted', 'gotten', 'ambushed', 'targeted', 'noticed', 'seen', 'befriended', 'clicked', 'mistaken']
['photographed', 'captured', 'chosen', 'tagged', 'caught', 'grabbed', 'ambushed', 'contacted', 'pursued', 'kidnapped', 'abducted', 'approached', 'picked', 'targeted', 'missed', 'taken', 'interviewed', 'gotten', 'spotted', 'befriended']
