['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['had', 'suffered', 'diagnosed', 'been', 'acquired', 'caused', 'undergone', 'experienced', 'diabetes;', 'inherited', 'developed', 'existed', 'received', 'epilepsy', 'contracted', 'from', 'already', 'detected', 'either']
['assigned', 'been', 'chosen', 'attended', 'taken', 'left', 'received', 'taught', 'trained', 'adopted', 'included', 'auditioned', 'picked', 'joined', 'enrolled', 'raised', 'had', 'brought', 'eliminated', 'gotten']
['purchased', 'chosen', 'gotten', 'eaten', 'bought', 'received', 'obtained', 'been', 'taken', 'ordered', 'picked', 'made', 'had', 'prepared', 'found', 'either', 'tried', 'tasted', 'grown', 'consumed']
['adopted', 'eaten', 'gotten', 'picked', 'befriended', 'raised', 'been', 'chosen', 'purchased', 'flown', 'rescued', 'bought', 'licked', 'taken', 'found', 'ordered', 'seen', 'owned', 'killed', 'caught']
['died', 'flown', 'eaten', 'been', 'gone', 'disappeared', 'fallen', 'perished', 'survived', 'arrived', 'bitten', 'escaped', 'killed', 'returned', 'belonged', 'reappeared', 'vanished', 'stopped', 'stayed', 'grown']
['hired', 'chosen', 'taken', 'been', 'seen', 'employed', 'selected', 'ordered', 'photographed', 'interviewed', 'gotten', 'contacted', 'picked', 'asked', 'consulted', 'sent', 'spotted', 'found', 'dispatched', 'fired']
['ordered', 'flown', 'chosen', 'taken', 'purchased', 'brought', 'bought', 'selected', 'rented', 'boarded', 'picked', 'gotten', 'drawn', 'found', 'parked', 'grabbed', 'seen', 'borrowed', 'sailed', 'installed']
['been', 'chosen', 'befriended', 'eaten', 'killed', 'slain', 'hired', 'named', 'slaughtered', 'purchased', 'taken', 'hunted', 'murdered', 'picked', 'married', 'encountered', 'found', 'bought', 'beaten', 'gotten']
['been', 'befriended', 'chosen', 'named', 'killed', 'met', 'eaten', 'married', 'visited', 'encountered', 'interviewed', 'identified', 'hired', 'slain', 'addressed', 'known', 'seen', 'murdered', 'contacted', 'asked']
['written', 'done', 'chosen', 'directed', 'created', 'selected', 'penned', 'filmed', 'played', 'told', 'performed', 'narrated', 'made', 'read', 'drawn', 'seen', 'ordered', 'planned', 'edited', 'produced']
['written', 'told', 'narrated', 'sung', 'done', 'penned', 'heard', 'played', 'read', 'chosen', 'created', 'spoken', 'composed', 'authored', 'recorded', 'contributed', 'inspired', 'invented', 'recounted', 'performed']
['chosen', 'selected', 'picked', 'coached', 'assigned', 'drafted', 'chose', 'favored', 'named', 'played', 'recruited', 'designated', 'hired', 'decided', 'recommended', 'tipped', 'ordered', 'taken', 'nicknamed', 'nominated']
['chosen', 'hired', 'been', 'picked', 'had', 'fired', 'assigned', 'played', 'either', 'retained', 'stayed', 'coached', 'named', 'become', 'selected', 'gotten;', 'recruited', 'received', 'adopted']
['interviewed', 'contacted', 'consulted', 'been', 'hired', 'quoted', 'recruited', 'written', 'chosen', 'addressed', 'fired', 'met', 'employed', 'seen', 'befriended', 'asked', 'nominated', 'visited', 'endorsed', 'told']
['endorsed', 'interviewed', 'been', 'nominated', 'represented', 'chosen', 'written', 'met', 'joined', 'addressed', 'contacted', 'assassinated', 'supported', 'befriended', 'disliked', 'recruited', 'lobbied', 'elected', 'chaired', 'spoken']
['arrested', 'killed', 'caught', 'murdered', 'identified', 'spotted', 'fired', 'slain', 'apprehend', 'found', 'detected', 'shot', 'encountered', 'captured', 'executed', 'assaulted', 'beaten', 'hunted', 'targeted', 'detained']
['killed', 'murdered', 'assaulted', 'arrested', 'assassinated', 'fired', 'hired', 'befriended', 'been', 'slain', 'contacted', 'visited', 'taken', 'summoned', 'attacked', 'engaged', 'recruited', 'beaten', 'abducted', 'targeted']
['chosen', 'befriended', 'auditioned', 'worshipped', 'hired', 'been', 'invented', 'encountered', 'selected', 'seen', 'admired', 'named', 'discovered', 'recruited', 'commissioned', 'written', 'found', 'sung', 'murdered', 'kidnapped']
['chosen', 'selected', 'written', 'drawn', 'ordered', 'created', 'auditioned', 'invented', 'named', 'sung', 'commissioned', 'hired', 'captured', 'envisioned', 'played', 'sailed', 'picked', 'executed', 'arranged', 'imagined']
['seen', 'been', 'slain', 'left', 'followed', 'haunted', 'woken', 'led', 'taken', 'departed', 'fallen', 'carried', 'witnessed', 'brought', 'suffered', 'known', 'awakened', 'lived', 'inhabited', 'drawn']
['slain', 'visited', 'been', 'eaten', 'seen', 'taken', 'touched', 'woken', 'murdered', 'haunted', 'killed', 'found', 'encountered', 'followed', 'stabbed', 'bitten', 'worshipped', 'gone', 'reached', 'sought']
['arrested', 'killed', 'caught', 'identified', 'spotted', 'murdered', 'found', 'fired', 'detected', 'apprehend', 'shot', 'slain', 'seen', 'encountered', 'captured', 'discovered', 'suspected', 'assassinated', 'targeted', 'photographed']
['hired', 'summoned', 'alerted', 'dispatched', 'contacted', 'been', 'called', 'fired', 'arrested', 'ordered', 'employed', 'recruited', 'commanded', 'encountered', 'engaged', 'notified', 'killed', 'appointed', 'sent', 'joined']
['been', 'killed', 'arrested', 'murdered', 'fired', 'beaten', 'assaulted', 'hired', 'taken', 'recruited', 'befriended', 'interviewed', 'raped', 'assassinated', 'contacted', 'shot', 'engaged', 'seen', 'joined', 'stabbed']
['arrested', 'killed', 'identified', 'detained', 'caught', 'apprehend', 'murdered', 'captured', 'targeted', 'implicated', 'been', 'taken', 'found', 'contacted', 'slain', 'shot', 'intercepted', 'recruited', 'alerted', 'assassinated']
['taken', 'flown', 'chosen', 'entered', 'been', 'boarded', 'brought', 'joined', 'gotten', 'commanded', 'ordered', 'arrived', 'purchased', 'left', 'selected', 'received', 'vacated', 'returned', 'assigned', 'picked']
['chosen', 'flown', 'taken', 'ordered', 'selected', 'assigned', 'commanded', 'brought', 'received', 'accompanied', 'entered', 'boarded', 'seated', 'left', 'requested', 'dispatched', 'evacuated', 'joined', 'been', 'aboard']
['killed', 'been', 'murdered', 'arrested', 'taken', 'named', 'fired', 'chosen', 'identified', 'ordered', 'saved', 'assigned', 'eliminated', 'detained', 'eaten', 'removed', 'recruited', 'implicated', 'befriended', 'gotten']
['killed', 'been', 'murdered', 'arrested', 'fired', 'identified', 'eaten', 'gotten', 'taken', 'saved', 'guessed', 'chosen', 'named', 'slain', 'stabbed', 'assigned', 'eliminated', 'beaten', 'accounted', 'implicated']
['beaten', 'slain', 'been', 'killed', 'befriended', 'chosen', 'recruited', 'insulted', 'murdered', 'encountered', 'taken', 'fired', 'assaulted', 'assassinated', 'captured', 'seen', 'eaten', 'stabbed', 'shot', 'attacked']
['chosen', 'fired', 'taken', 'selected', 'commanded', 'trained', 'thrown', 'dispatched', 'been', 'flown', 'substituted', 'recruited', 'beaten', 'hired', 'played', 'assigned', 'joined', 'picked', 'drafted', 'replaced']
['hired', 'been', 'employed', 'chosen', 'fired', 'trained', 'seen', 'consulted', 'recruited', 'contacted', 'encountered', 'appointed', 'found', 'trusted', 'interviewed', 'taken', 'enlisted', 'asked', 'ordered', 'known']
['identified', 'found', 'caught', 'arrested', 'implicated', 'murdered', 'apprehend', 'killed', 'discovered', 'suspected', 'captured', 'investigated', 'chosen', 'uncovered', 'traced', 'named', 'encountered', 'convicted', 'been', 'slain']
['interviewed', 'been', 'contacted', 'written', 'hired', 'befriended', 'consulted', 'chosen', 'employed', 'recruited', 'dated', 'quoted', 'known', 'fired', 'encountered', 'murdered', 'seen', 'met', 'overheard', 'read']
['interviewed', 'chosen', 'quoted', 'read', 'contacted', 'selected', 'picked', 'consulted', 'written', 'shortlisted', 'hired', 'befriended', 'cited', 'recommended', 'reviewed', 'seen', 'studied', 'found', 'identified', 'nominated']
['chosen', 'hired', 'employed', 'written', 'been', 'appointed', 'assigned', 'commissioned', 'dispatched', 'ordered', 'selected', 'fired', 'named', 'recruited', 'consulted', 'sent', 'instructed', 'found', 'trained', 'directed']
['chosen', 'interviewed', 'found', 'selected', 'identified', 'contacted', 'quoted', 'picked', 'searched', 'investigated', 'consulted', 'taken', 'read', 'cited', 'questioned', 'studied', 'discovered', 'intercepted', 'named', 'examined']
['chosen', 'seen', 'auditioned', 'been', 'picked', 'hired', 'befriended', 'interviewed', 'played', 'dressed', 'kissed', 'named', 'watched', 'selected', 'photographed', 'asked', 'sung', 'liked', 'taken', 'written']
['hired', 'been', 'chosen', 'taken', 'gotten', 'employed', 'become', 'appointed', 'picked', 'fired', 'ordered', 'assigned', 'served', 'adopted', 'seen', 'had', 'received', 'enlisted', 'named', 'brought']
['requested', 'chosen', 'addressed', 'summoned', 'contacted', 'taken', 'asked', 'dispatched', 'brought', 'been', 'visited', 'dismissed', 'invited', 'sent', 'received', 'selected', 'ordered', 'notified', 'gotten', 'interviewed']
['chosen', 'taken', 'commanded', 'flown', 'hired', 'assigned', 'joined', 'worn', 'ordered', 'been', 'drawn', 'fired', 'selected', 'enlisted', 'received', 'brought', 'entered', 'vacated', 'sworn', 'installed']
['eaten', 'been', 'taken', 'born', 'acquired', 'grown', 'adopted', 'slain', 'gotten', 'killed', 'abducted', 'had', 'become', 'raised', 'flown', 'lost', 'left', 'died', 'produced', 'swallowed']
['eaten', 'befriended', 'killed', 'slain', 'seen', 'bitten', 'captured', 'fought', 'licked', 'hunted', 'slaughtered', 'been', 'gotten', 'loved', 'adopted', 'picked', 'encountered', 'spotted', 'caught', 'chased']
['been', 'killed', 'befriended', 'become', 'fired', 'murdered', 'arrested', 'gotten', 'joined', 'beaten', 'hired', 'replaced', 'taken', 'chosen', 'contacted', 'recruited', 'sworn', 'served', 'named', 'identified']
['been', 'killed', 'murdered', 'arrested', 'fired', 'taken', 'slain', 'eaten', 'identified', 'gotten', 'beaten', 'eliminated', 'chosen', 'detained', 'saved', 'stabbed', 'joined', 'contacted', 'implicated', 'accounted']
['ordered', 'brought', 'chosen', 'invited', 'selected', 'eaten', 'taken', 'asked', 'requested', 'left', 'picked', 'served', 'seated', 'substituted', 'dismissed', 'reserved', 'been', 'joined', 'gotten', 'dispatched']
['chosen', 'hired', 'ordered', 'substituted', 'been', 'asked', 'picked', 'selected', 'eaten', 'fired', 'joined', 'gotten', 'served', 'appointed', 'replaced', 'seen', 'preferred', 'taken', 'avoided', 'brought']
['played', 'picked', 'chosen', 'been', 'taken', 'selected', 'beaten', 'dropped', 'flown', 'missed', 'thrown', 'bowled', 'fired', 'gotten', 'caught', 'tipped', 'replaced', 'hit', 'eaten', 'fallen']
['purchased', 'chosen', 'taken', 'vacated', 'won', 'gotten', 'picked', 'stolen', 'bought', 'flown', 'selected', 'worn', 'swiped', 'earned', 'drawn', 'received', 'reserved', 'brought', 'played', 'ordered']
['chosen', 'selected', 'picked', 'disqualified', 'nominated', 'excluded', 'screened', 'approved', 'judged', 'voted', 'ordered', 'chose', 'dismissed', 'eliminated', 'recommended', 'named', 'rejected', 'acquitted', 'cleared', 'assigned']
['chosen', 'been', 'asked', 'nominated', 'hired', 'appointed', 'selected', 'picked', 'beaten', 'fired', 'interviewed', 'seen', 'obeyed', 'gotten', 'met', 'consulted', 'answered', 'voted', 'auditioned', 'become']
['seen', 'chosen', 'auditioned', 'joined', 'watched', 'danced', 'selected', 'noticed', 'attended', 'been', 'cheered', 'witnessed', 'spotted', 'overheard', 'picked', 'heard', 'taken', 'caught', 'photographed', 'befriended']
['been', 'seen', 'joined', 'become', 'chosen', 'attracted', 'taken', 'eaten', 'drawn', 'gotten', 'outnumbered', 'noticed', 'befriended', 'encountered', 'posed', 'shown', 'woken', 'included', 'dressed', 'faced']
['been', 'taken', 'chosen', 'commanded', 'joined', 'fired', 'become', 'hired', 'assigned', 'obeyed', 'gotten', 'killed', 'sworn', 'ordered', 'enlisted', 'flown', 'woken', 'replaced', 'served', 'surrendered']
['taken', 'detained', 'captured', 'arrested', 'killed', 'caught', 'grabbed', 'shot', 'kidnapped', 'abducted', 'eaten', 'removed', 'snatched', 'saved', 'seized', 'slain', 'released', 'murdered', 'surrendered', 'gotten']
['chosen', 'ordered', 'purchased', 'selected', 'picked', 'bought', 'recommended', 'taken', 'invented', 'tried', 'found', 'used', 'seen', 'brought', 'requested', 'suggested', 'gotten', 'sampled', 'discovered', 'reviewed']
['been', 'visited', 'befriended', 'chosen', 'seen', 'contacted', 'encountered', 'consulted', 'hired', 'met', 'found', 'gotten', 'joined', 'asked', 'known', 'studied', 'noticed', 'interviewed', 'become', 'liked']
['been', 'chosen', 'elected', 'nominated', 'become', 'assassinated', 'sworn', 'served', 'voted', 'reelected', 'received', 'written', 'appointed', 'married', 'represented', 'retained', 'selected', 'endorsed', 'honored', 'named']
['chosen', 'nominated', 'been', 'elected', 'selected', 'joined', 'appointed', 'named', 'sworn', 'voted', 'picked', 'endorsed', 'become', 'ordained', 'written', 'designated', 'requested', 'received', 'assigned', 'hired']
['adopted', 'eaten', 'gotten', 'picked', 'befriended', 'raised', 'been', 'chosen', 'purchased', 'flown', 'rescued', 'bought', 'licked', 'taken', 'found', 'ordered', 'seen', 'owned', 'killed', 'caught']
['eaten', 'been', 'gotten', 'picked', 'taken', 'chosen', 'licked', 'found', 'flown', 'seen', 'slain', 'loved', 'adopted', 'purchased', 'gone', 'guessed', 'done', 'bitten', 'fallen', 'befriended']
['chosen', 'killed', 'slain', 'identified', 'murdered', 'encountered', 'seen', 'found', 'hunted', 'captured', 'assassinated', 'executed', 'caught', 'named', 'arrested', 'dispatched', 'recruited', 'been', 'followed', 'discovered']
['chosen', 'murdered', 'encountered', 'been', 'killed', 'recruited', 'hired', 'contacted', 'interviewed', 'taken', 'hunted', 'dispatched', 'seen', 'assassinated', 'befriended', 'questioned', 'found', 'targeted', 'fired', 'sought']
['been', 'become', 'murdered', 'arrested', 'killed', 'befriended', 'engaged', 'joined', 'caught', 'married', 'raped', 'committed', 'met', 'followed', 'encountered', 'suspected', 'implicated', 'found', 'slain', 'convicted']
['arrested', 'killed', 'caught', 'murdered', 'identified', 'found', 'shot', 'implicated', 'interviewed', 'detained', 'captured', 'investigated', 'questioned', 'prosecuted', 'beaten', 'contacted', 'apprehend', 'executed', 'punished', 'fired']
['murdered', 'killed', 'arrested', 'slain', 'shot', 'identified', 'captured', 'detained', 'caught', 'found', 'interviewed', 'rescued', 'taken', 'stabbed', 'implicated', 'questioned', 'targeted', 'contacted', 'assassinated', 'assaulted']
['hired', 'been', 'seen', 'fired', 'employed', 'encountered', 'interviewed', 'chosen', 'met', 'called', 'known', 'contacted', 'trusted', 'visited', 'trained', 'gotten', 'dated', 'found', 'consulted', 'asked']
['chosen', 'hired', 'dispatched', 'named', 'assigned', 'befriended', 'been', 'ordered', 'asked', 'taken', 'interviewed', 'selected', 'recommended', 'sent', 'appointed', 'visited', 'contacted', 'photographed', 'recruited', 'seen']
['chosen', 'ordered', 'picked', 'selected', 'purchased', 'taken', 'bought', 'recommended', 'brought', 'eaten', 'suggested', 'found', 'requested', 'sampled', 'gotten', 'planted', 'seen', 'identified', 'invented', 'collected']
['chosen', 'hired', 'contacted', 'recommended', 'visited', 'quoted', 'selected', 'picked', 'dispatched', 'found', 'been', 'avoided', 'located', 'named', 'befriended', 'ordered', 'called', 'approached', 'rented', 'appointed']
['invited', 'brought', 'contacted', 'dispatched', 'chosen', 'visited', 'selected', 'requested', 'dismissed', 'sent', 'ordered', 'included', 'interviewed', 'taken', 'entertained', 'asked', 'summoned', 'welcomed', 'scheduled', 'avoided']
['been', 'slain', 'married', 'murdered', 'killed', 'chosen', 'eaten', 'remarried', 'known', 'befriended', 'worshipped', 'loved', 'belonged', 'visited', 'served', 'buried', 'seen', 'taken', 'become', 'met']
['been', 'remarried', 'married', 'slain', 'murdered', 'befriended', 'loved', 'buried', 'known', 'killed', 'eaten', 'become', 'found', 'served', 'died', 'chosen', 'worshipped', 'visited', 'taken', 'lost']
['hired', 'fired', 'been', 'ordered', 'employed', 'called', 'dispatched', 'summoned', 'chosen', 'contacted', 'asked', 'assigned', 'seen', 'gotten', 'recruited', 'trained', 'appointed', 'sent', 'taken', 'enlisted']
['arrested', 'killed', 'shot', 'murdered', 'fired', 'detained', 'caught', 'beaten', 'captured', 'taken', 'assaulted', 'stabbed', 'questioned', 'found', 'assassinated', 'identified', 'slain', 'intercepted', 'implicated', 'interviewed']
['been', 'chosen', 'become', 'worshipped', 'known', 'ordained', 'obeyed', 'slain', 'hired', 'appointed', 'mastered', 'commanded', 'found', 'trained', 'possessed', 'sought', 'acquired', 'named', 'owned', 'taken']
['been', 'befriended', 'chosen', 'married', 'slain', 'eaten', 'hired', 'killed', 'murdered', 'owned', 'worshipped', 'known', 'bought', 'encountered', 'hunted', 'purchased', 'named', 'become', 'bred', 'employed']
['played', 'picked', 'dropped', 'drafted', 'fired', 'scored', 'missed', 'eliminated', 'lost', 'selected', 'coached', 'recruited', 'saved', 'injured', 'replaced', 'been', 'undrafted', 'playing', 'committed', 'chosen']
['played', 'beaten', 'been', 'coached', 'recruited', 'replaced', 'faced', 'drafted', 'joined', 'fired', 'caught', 'picked', 'scored', 'dropped', 'defeated', 'chosen', 'killed', 'eliminated', 'committed', 'outnumbered']
['hired', 'been', 'fired', 'contacted', 'employed', 'chosen', 'seen', 'called', 'recruited', 'gotten', 'interviewed', 'enlisted', 'asked', 'arrested', 'trained', 'encountered', 'taken', 'found', 'dialed', 'become']
['arrested', 'identified', 'caught', 'killed', 'detained', 'found', 'implicated', 'murdered', 'captured', 'contacted', 'apprehend', 'taken', 'targeted', 'been', 'recruited', 'chosen', 'intercepted', 'named', 'interviewed', 'investigated']
['been', 'befriended', 'become', 'killed', 'encountered', 'seen', 'beaten', 'met', 'gotten', 'caught', 'faced', 'joined', 'fought', 'blamed', 'slain', 'picked', 'chosen', 'identified', 'hated', 'recruited']
['killed', 'been', 'assaulted', 'beaten', 'taken', 'murdered', 'attacked', 'fired', 'raped', 'insulted', 'befriended', 'gotten', 'shot', 'eaten', 'abducted', 'kidnapped', 'targeted', 'arrested', 'stabbed', 'kicked']
['interviewed', 'contacted', 'selected', 'chosen', 'identified', 'recommended', 'nominated', 'approved', 'referred', 'named', 'hired', 'assigned', 'evaluated', 'recruited', 'addressed', 'investigated', 'picked', 'approached', 'considered', 'asked']
['been', 'hired', 'recommended', 'chosen', 'consulted', 'employed', 'visited', 'contacted', 'attended', 'seen', 'trusted', 'known', 'had', 'sought', 'appointed', 'either', 'stayed', 'qualified', 'selected', 'preferred']
['caught', 'picked', 'eaten', 'harvested', 'collected', 'sampled', 'selected', 'captured', 'taken', 'found', 'chosen', 'discovered', 'uncovered', 'photographed', 'raised', 'studied', 'seen', 'shot', 'detected', 'tested']
['been', 'contacted', 'become', 'encountered', 'trained', 'befriended', 'chosen', 'hired', 'consulted', 'met', 'employed', 'visited', 'joined', 'seen', 'found', 'acquired', 'recruited', 'identified', 'adopted', 'discovered']
['been', 'eaten', 'befriended', 'encountered', 'killed', 'slain', 'met', 'taken', 'visited', 'passed', 'seen', 'gotten', 'escaped', 'joined', 'served', 'known', 'touched', 'lost', 'followed', 'captured']
['purchased', 'bought', 'brought', 'taken', 'ordered', 'stolen', 'chosen', 'flown', 'owned', 'picked', 'raised', 'eaten', 'towed', 'gotten', 'rented', 'claimed', 'found', 'dismounted', 'commanded', 'left']
['chosen', 'hired', 'dressed', 'gotten', 'invented', 'bought', 'done', 'seen', 'been', 'picked', 'drawn', 'made', 'ordered', 'joined', 'named', 'befriended', 'eaten', 'auditioned', 'created', 'taken']
['been', 'become', 'gotten', 'made', 'lost', 'taken', 'left', 'befriended', 'named', 'eaten', 'chosen', 'seen', 'killed', 'joined', 'found', 'forgotten', 'visited', 'missed', 'called', 'adopted']
['befriended', 'chosen', 'been', 'hired', 'contacted', 'married', 'employed', 'met', 'joined', 'recruited', 'visited', 'interviewed', 'helped', 'consulted', 'named', 'found', 'worked', 'approached', 'become', 'endorsed']
['contacted', 'rescued', 'saved', 'befriended', 'displaced', 'helped', 'visited', 'evacuated', 'identified', 'recruited', 'killed', 'assisted', 'interviewed', 'targeted', 'chosen', 'found', 'addressed', 'interned', 'joined', 'deported']
['spotted', 'caught', 'hunted', 'seen', 'captured', 'photographed', 'picked', 'observed', 'found', 'eaten', 'harvested', 'encountered', 'killed', 'shot', 'collected', 'detected', 'slain', 'slaughtered', 'rescued', 'selected']
['encountered', 'observed', 'detected', 'identified', 'spotted', 'hunted', 'caught', 'seen', 'found', 'chosen', 'avoided', 'discovered', 'warned', 'predicted', 'targeted', 'killed', 'picked', 'photographed', 'noticed', 'guessed']
['befriended', 'been', 'sung', 'chosen', 'met', 'encountered', 'kissed', 'seen', 'slain', 'worshipped', 'played', 'sailed', 'captured', 'killed', 'joined', 'murdered', 'danced', 'kidnapped', 'auditioned', 'abducted']
['chosen', 'auditioned', 'selected', 'sung', 'picked', 'hired', 'ordained', 'written', 'named', 'commissioned', 'worshipped', 'nominated', 'invented', 'chose', 'ordered', 'played', 'danced', 'been', 'substituted', 'inspired']
['interviewed', 'hired', 'chosen', 'taken', 'assigned', 'asked', 'enrolled', 'fired', 'been', 'recruited', 'picked', 'selected', 'ordered', 'named', 'gotten', 'attended', 'paid', 'written', 'auditioned', 'studied']
['been', 'attended', 'chosen', 'studied', 'visited', 'taken', 'hired', 'assigned', 'had', 'taught', 'named', 'consulted', 'become', 'done', 'worked', 'known', 'gotten', 'appointed', 'graduated', 'selected']
['chosen', 'asked', 'taken', 'purchased', 'hired', 'bought', 'enrolled', 'picked', 'selected', 'assigned', 'paid', 'gotten', 'ordered', 'addressed', 'received', 'brought', 'identified', 'eliminated', 'been', 'fired']
['purchased', 'hired', 'bought', 'chosen', 'been', 'used', 'owned', 'found', 'seen', 'joined', 'taken', 'gotten', 'entered', 'reached', 'ordered', 'assigned', 'dialed', 'picked', 'called', 'obtained']
['chosen', 'painted', 'drawn', 'selected', 'taken', 'purchased', 'created', 'ordered', 'produced', 'done', 'bought', 'acquired', 'picked', 'obtained', 'shown', 'made', 'seen', 'commissioned', 'photographed', 'engraved']
['chosen', 'selected', 'been', 'painted', 'drawn', 'photographed', 'attracted', 'seen', 'identified', 'represented', 'encountered', 'inspired', 'hired', 'picked', 'auditioned', 'commissioned', 'influenced', 'taken', 'employed', 'created']
['chosen', 'selected', 'coached', 'picked', 'assigned', 'drafted', 'favored', 'named', 'chose', 'played', 'designated', 'recruited', 'recommended', 'tipped', 'hired', 'nicknamed', 'decided', 'suggested', 'taken', 'predicted']
['played', 'missed', 'eliminated', 'coached', 'dropped', 'lost', 'picked', 'injured', 'fired', 'scored', 'drafted', 'selected', 'teammates', 'been', 'chosen', 'replaced', 'recruited', 'undrafted', 'faced', 'beaten']
['chosen', 'selected', 'written', 'auditioned', 'sung', 'picked', 'credited', 'nominated', 'played', 'liked', 'loved', 'heard', 'interviewed', 'been', 'named', 'identified', 'praised', 'admired', 'hired', 'influenced']
['chosen', 'selected', 'auditioned', 'written', 'sung', 'played', 'picked', 'been', 'identified', 'credited', 'hired', 'recorded', 'named', 'heard', 'introduced', 'nominated', 'substituted', 'joined', 'composed', 'loved']
['contacted', 'addressed', 'hired', 'been', 'asked', 'identified', 'chosen', 'dealt', 'ordered', 'picked', 'fired', 'paid', 'received', 'selected', 'interviewed', 'assigned', 'served', 'requested', 'targeted', 'purchased']
['hired', 'been', 'chosen', 'contacted', 'consulted', 'fired', 'employed', 'assigned', 'worked', 'either', 'installed', 'named', 'called', 'trusted', 'replaced', 'asked', 'paid', 'purchased', 'had', 'appointed']
['caught', 'killed', 'arrested', 'shot', 'spotted', 'fired', 'stabbed', 'found', 'beaten', 'slain', 'murdered', 'seen', 'captured', 'grabbed', 'chased', 'hanged', 'stopped', 'identified', 'hired', 'punished']
['killed', 'fired', 'taken', 'murdered', 'arrested', 'assaulted', 'hired', 'kidnapped', 'been', 'befriended', 'stabbed', 'beaten', 'assassinated', 'grabbed', 'slain', 'shot', 'eaten', 'engaged', 'gotten', 'caught']
['chosen', 'ordered', 'selected', 'served', 'asked', 'picked', 'addressed', 'requested', 'hired', 'contacted', 'been', 'brought', 'received', 'invited', 'taken', 'eaten', 'gotten', 'wanted', 'dispatched', 'fired']
['chosen', 'selected', 'ordered', 'hired', 'picked', 'been', 'recommended', 'purchased', 'liked', 'eaten', 'consulted', 'tasted', 'seen', 'tried', 'preferred', 'asked', 'requested', 'bought', 'visited', 'enjoyed']
['lost', 'died', 'gained', 'missed', 'scored', 'counted', 'gone', 'been', 'contributed', 'declined', 'suffered', 'participated', 'perished', 'registered', 'dropped', 'benefited', 'graduated', 'accumulated', '0', 'occurred']
['counted', 'reached', 'been', 'numbered', 'exceeded', 'represented', 'affected', 'occurred', 'outnumbered', 'detected', 'multiplied', 'covered', 'included', 'attracted', 'identified', 'existed', 'gone', 'crossed', 'saved', 'changed']
['eaten', 'killed', 'befriended', 'been', 'kidnapped', 'taken', 'gotten', 'abducted', 'adopted', 'murdered', 'slain', 'left', 'chosen', 'raised', 'lost', 'seen', 'named', 'sacrificed', 'saved', 'loved']
['been', 'become', 'lost', 'gotten', 'left', 'befriended', 'named', 'found', 'made', 'seen', 'taken', 'remarried', 'eaten', 'killed', 'had', 'chosen', 'met', 'known', 'murdered', 'joined']
['created', 'invented', 'done', 'written', 'uploaded', 'used', 'produced', 'ordered', 'performed', 'drawn', 'generated', 'made', 'shown', 'downloaded', 'chosen', 'added', 'printed', 'selected', 'assembled', 'taken']
['chosen', 'purchased', 'been', 'selected', 'joined', 'picked', 'bought', 'hired', 'sampled', 'invented', 'contacted', 'seen', 'taken', 'found', 'eaten', 'fired', 'ordered', 'installed', 'acquired', 'produced']
['been', 'commanded', 'become', 'served', 'chosen', 'taken', 'joined', 'enlisted', 'befriended', 'hired', 'killed', 'named', 'appointed', 'sworn', 'assigned', 'known', 'recruited', 'addressed', 'fired', 'encountered']
['killed', 'been', 'assassinated', 'slain', 'murdered', 'fired', 'captured', 'taken', 'recruited', 'commanded', 'arrested', 'befriended', 'hired', 'dispatched', 'chosen', 'beaten', 'betrayed', 'enlisted', 'engaged', 'slaughtered']
['been', 'remarried', 'married', 'slain', 'murdered', 'befriended', 'loved', 'buried', 'known', 'killed', 'eaten', 'become', 'found', 'served', 'died', 'chosen', 'worshipped', 'visited', 'taken', 'lost']
['been', 'slain', 'married', 'murdered', 'killed', 'chosen', 'eaten', 'remarried', 'known', 'befriended', 'worshipped', 'loved', 'belonged', 'visited', 'served', 'buried', 'seen', 'taken', 'become', 'met']
['been', 'hired', 'contacted', 'chosen', 'fired', 'become', 'employed', 'interviewed', 'arrested', 'enlisted', 'recruited', 'joined', 'served', 'identified', 'assigned', 'gotten', 'taken', 'named', 'known', 'consulted']
['been', 'become', 'arrested', 'committed', 'chosen', 'taken', 'convicted', 'found', 'done', 'caught', 'murdered', 'employed', 'gotten', 'killed', 'identified', 'confessed', 'acted', 'executed', 'implicated', 'fired']
['beaten', 'slain', 'been', 'killed', 'befriended', 'chosen', 'recruited', 'insulted', 'murdered', 'encountered', 'taken', 'fired', 'assaulted', 'assassinated', 'captured', 'seen', 'eaten', 'stabbed', 'shot', 'attacked']
['chosen', 'fired', 'taken', 'selected', 'commanded', 'trained', 'thrown', 'dispatched', 'been', 'flown', 'substituted', 'recruited', 'beaten', 'hired', 'played', 'assigned', 'joined', 'picked', 'drafted', 'replaced']
['chosen', 'selected', 'ordered', 'requested', 'asked', 'picked', 'preferred', 'chose', 'invited', 'brought', 'reserved', 'eaten', 'substituted', 'purchased', 'been', 'desired', 'liked', 'appointed', 'given', 'recommended']
['chosen', 'selected', 'ordered', 'picked', 'hired', 'purchased', 'preferred', 'appointed', 'been', 'eaten', 'consulted', 'recommended', 'liked', 'bought', 'asked', 'chose', 'tasted', 'cooked', 'requested', 'seen']
