['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['chosen', 'consulted', 'been', 'beaten', 'fired', 'impressed', 'played', 'picked', 'requested', 'won', 'replaced', 'cheated', 'hired', 'contacted', 'called', 'left', 'sent', 'selected', 'substituted', 'lost']
['composed', 'written', 'staged', 'performed', 'created', 'commissioned', 'sung', 'completed', 'orchestrated', 'intended', 'produced', 'planned', 'conducted', 'prepared', 'conceived', 'interpreted', 'premiered', 'choreographed', 'done', 'chosen']
['chosen', 'hired', 'engaged', 'killed', 'composed', 'commissioned', 'died', 'signed', 'been', 'lost', 'written', 'murdered', 'played', 'picked', 'created', 'employed', 'selected', 'produced', 'married', 'forgotten']
['committed', 'solved', 'lost', 'headed', 'entered', 'faced', 'escaped', 'missed', 'investigated', 'been', 'opened', 'handled', 'survived', 'created', 'pursued', 'in', 'started', 'made', 'visited', 'fled']
['been', 'occurred', 'committed', 'involved', 'originated', 'solved', 'become', 'happened', 'caused', 'uncovered', 'taken', 'begun', 'made', 'gone', 'started', 'emerged', 'identified', 'developed', 'followed', 'done']
['testified', 'witnessed', 'summoned', 'lost', 'witnesses', 'brought', 'killed', 'interviewed', 'witness', 'murdered', 'provided', 'represented', 'consulted', 'identified', 'abused', 'committed', 'examined', 'seen', 'presented', 'testify']
['acquitted', 'testified', 'accused', 'committed', 'pleaded', 'represented', 'convicted', 'killed', 'prosecuted', 'defended', 'witnessed', 'interviewed', 'been', 'identified', 'guilty', 'brought', 'murdered', 'lied', 'submitted', 'beaten']
['hidden', 'missed', 'planted', 'given', 'provided', 'stolen', 'left', 'used', 'lost', 'found', 'contained', 'uncovered', 'concealed', 'brought', 'sought', 'obtained', 'received', 'overlooked', 'discovered', 'revealed']
['been', 'revealed', 'uncovered', 'hidden', 'disappeared', 'left', 'identified', 'gone', 'planted', 'contained', 'laid', 'missed', 'provided', 'drawn', 'given', 'overlooked', 'unearthed', 'indicated', 'dropped', 'stolen']
['engaged', 'married', 'chosen', 'died', 'drowned', 'forgotten', 'hired', 'met', 'lost', 'lied', 'signed', 'contracted', 'been', 'killed', 'written', 'identified', 'trained', 'employed', 'murdered', 'played']
['chosen', 'married', 'engaged', 'hired', 'sung', 'played', 'been', 'accompanied', 'drowned', 'killed', 'used', 'employed', 'heard', 'replaced', 'identified', 'lost', 'murdered', 'died', 'struck', 'signed']
['committed', 'murdered', 'disappeared', 'confessed', 'been', 'killed', 'escaped', 'vanished', 'lied', 'strangled', 'died', 'motive', 'drowned', 'hired', 'hanged', 'identified', 'gone', 'acted', 'fled', 'kidnapped']
['committed', 'murdered', 'killed', 'been', 'hired', 'identified', 'escaped', 'kidnapped', 'planted', 'confessed', 'framed', 'strangled', 'disappeared', 'taken', 'engaged', 'executed', 'acted', 'possessed', 'hanged', 'found']
['committed', 'been', 'killed', 'escaped', 'caught', 'arrested', 'hanged', 'charged', 'identified', 'beaten', 'shot', 'murdered', 'framed', 'pursued', 'taken', 'accused', 'confessed', 'convicted', 'prosecuted', 'witnessed']
['hired', 'been', 'killed', 'engaged', 'murdered', 'gone', 'beaten', 'escaped', 'charged', 'disappeared', 'taken', 'dispatched', 'identified', 'pursued', 'called', 'slain', 'employed', 'become', 'acted', 'drawn']
['made', 'produced', 'mastered', 'released', 'done', 'completed', 'recorded', 'created', 'signed', 'rejected', 'finished', 'achieved', 'written', 'issued', 'engineered', 'chosen', 'taken', 'submitted', 'picked', 'sold']
['been', 'hired', 'employed', 'involved', 'chosen', 'become', 'produced', 'used', 'worked', 'featured', 'signed', 'impressed', 'lost', 'created', 'done', 'helped', 'won', 'engaged', 'had', 'lacked']
['engaged', 'hired', 'killed', 'fired', 'murdered', 'endorsed', 'arrested', 'been', 'assaulted', 'accused', 'beaten', 'employed', 'kidnapped', 'contacted', 'lost', 'committed', 'denounced', 'identified', 'paid', 'implicated']
['endorsed', 'hired', 'engaged', 'been', 'committed', 'killed', 'targeted', 'chosen', 'contacted', 'signed', 'arrested', 'become', 'supported', 'fired', 'murdered', 'sponsored', 'resigned', 'recruited', 'joined', 'represented']
['fired', 'arrested', 'disappeared', 'fled', 'killed', 'escaped', 'engaged', 'beaten', 'drowned', 'tripped', 'stolen', 'committed', 'died', 'detained', 'failed', 'lied', 'vanished', 'intervened', 'hidden', 'taken']
['hired', 'installed', 'killed', 'engaged', 'beaten', 'tripped', 'alerted', 'fired', 'breached', 'shot', 'assaulted', 'posted', 'taken', 'violated', 'captured', 'arrested', 'deployed', 'contacted', 'stolen', 'worn']
['killed', 'beaten', 'taken', 'murdered', 'hired', 'shot', 'arrested', 'recruited', 'rescued', 'detained', 'attacked', 'gone', 'slain', 'disappeared', 'escaped', 'gathered', 'kidnapped', 'hidden', 'captured', 'subdued']
['killed', 'murdered', 'beaten', 'taken', 'kidnapped', 'befriended', 'escaped', 'rescued', 'saved', 'disappeared', 'lost', 'abused', 'slain', 'visited', 'been', 'assaulted', 'joined', 'met', 'worn', 'robbed']
['chosen', 'sent', 'summoned', 'hired', 'delivered', 'taken', 'requested', 'addressed', 'received', 'dispatched', 'selected', 'brought', 'picked', 'commanded', 'served', 'dismissed', 'given', 'appointed', 'engaged', 'ordered']
['chosen', 'delivered', 'requested', 'entered', 'left', 'summoned', 'eaten', 'arrived', 'brought', 'gone', 'obeyed', 'forgotten', 'visited', 'spoken', 'addressed', 'commanded', 'come', 'done', 'indicated', 'sent']
['served', 'hired', 'taken', 'delivered', 'brought', 'ordered', 'paid', 'picked', 'left', 'bought', 'passed', 'engaged', 'robbed', 'addressed', 'visited', 'met', 'booked', 'received', 'killed', 'chosen']
['bought', 'delivered', 'hired', 'taken', 'brought', 'boarded', 'passed', 'purchased', 'picked', 'drunk', 'seen', 'ordered', 'been', 'left', 'chosen', 'eaten', 'carried', 'booked', 'dressed', 'caught']
['fled', 'suffered', 'become', 'escaped', 'lost', 'endured', 'disappeared', 'fallen', 'died', 'taken', 'perished', 'committed', 'survived', 'gone', 'done', 'left', 'killed', 'deserted', 'been', 'saved']
['saved', 'rescued', 'helped', 'sent', 'fled', 'received', 'suffered', 'gathered', 'provided', 'escaped', 'become', 'aided', 'brought', 'collected', 'taken', 'visited', 'caused', 'sheltered', 'encountered', 'represented']
['pleaded', 'accused', 'acquitted', 'committed', 'represented', 'testified', 'convicted', 'prosecuted', 'guilty', 'been', 'dismissed', 'killed', 'brought', 'identified', 'beaten', 'escaped', 'admitted', 'defended', 'died', 'surrendered']
['lost', 'brought', 'testified', 'killed', 'represented', 'witnessed', 'summoned', 'murdered', 'committed', 'identified', 'consulted', 'prosecuted', 'been', 'abused', 'harmed', 'received', 'provided', 'presented', 'hired', 'examined']
['beaten', 'abused', 'killed', 'expelled', 'punched', 'attacked', 'insulted', 'picked', 'assaulted', 'raped', 'fired', 'saved', 'chosen', 'punished', 'dismissed', 'kidnapped', 'murdered', 'taught', 'cheated', 'offended']
['taken', 'chosen', 'committed', 'received', 'picked', 'beaten', 'worn', 'used', 'delivered', 'won', 'fired', 'faced', 'thrown', 'encountered', 'fallen', 'avoided', 'submitted', 'eaten', 'selected', 'suffered']
['rented', 'bought', 'stolen', 'driven', 'purchased', 'borrowed', 'parked', 'taken', 'used', 'registered', 'hired', 'ordered', 'entered', 'owned', 'seen', 'repaired', 'chosen', 'left', 'delivered', 'crashed']
['hit', 'taken', 'stolen', 'struck', 'parked', 'passed', 'delivered', 'entered', 'gotten', 'left', 'been', 'served', 'found', 'rented', 'hired', 'driven', 'bought', 'crashed', 'missed', 'serviced']
['taught', 'instructed', 'supervised', 'lectured', 'trained', 'hired', 'chosen', 'consulted', 'interviewed', 'graduated', 'dismissed', 'advised', 'employed', 'enrolled', 'examined', 'attended', 'recommended', 'visited', 'selected', 'educated']
['hired', 'chosen', 'employed', 'consulted', 'selected', 'trained', 'preferred', 'requested', 'recommended', 'appointed', 'retained', 'become', 'received', 'taken', 'used', 'provided', 'paid', 'instructed', 'been', 'recruited']
['beaten', 'abused', 'killed', 'expelled', 'punched', 'attacked', 'insulted', 'picked', 'assaulted', 'raped', 'fired', 'saved', 'chosen', 'punished', 'dismissed', 'kidnapped', 'murdered', 'taught', 'cheated', 'offended']
['taken', 'chosen', 'committed', 'received', 'picked', 'beaten', 'worn', 'used', 'delivered', 'won', 'fired', 'faced', 'thrown', 'encountered', 'fallen', 'avoided', 'submitted', 'eaten', 'selected', 'suffered']
['chosen', 'played', 'received', 'visited', 'selected', 'lost', 'used', 'won', 'picked', 'been', 'identified', 'attended', 'requested', 'committed', 'consulted', 'worn', 'heard', 'beaten', 'missed', 'eliminated']
['eliminated', 'chosen', 'selected', 'nominated', 'picked', 'evicted', 'disqualified', 'interviewed', 'judged', 'saved', 'invited', 'lost', 'booked', 'beaten', 'fired', 'sent', 'ejected', 'rejected', 'identified', 'named']
['committed', 'killed', 'witnessed', 'identified', 'hired', 'caught', 'received', 'engaged', 'taken', 'planted', 'thrown', 'stolen', 'delivered', 'robbed', 'shot', 'fired', 'seen', 'done', 'murdered', 'found']
['killed', 'murdered', 'shot', 'robbed', 'engaged', 'disappeared', 'committed', 'escaped', 'assaulted', 'gone', 'stolen', 'fired', 'been', 'fled', 'stabbed', 'tripped', 'drowned', 'strangled', 'kidnapped', 'hired']
['killed', 'hired', 'shot', 'kidnapped', 'murdered', 'fired', 'interviewed', 'overheard', 'arrested', 'assaulted', 'beaten', 'contacted', 'engaged', 'been', 'abducted', 'called', 'told', 'seen', 'accused', 'identified']
['taken', 'killed', 'hired', 'seen', 'fired', 'shot', 'arrested', 'committed', 'called', 'targeted', 'visited', 'interviewed', 'contacted', 'chosen', 'engaged', 'sent', 'summoned', 'encountered', 'beaten', 'identified']
['hired', 'picked', 'taken', 'sent', 'served', 'killed', 'delivered', 'dispatched', 'contacted', 'bought', 'addressed', 'fired', 'visited', 'chosen', 'called', 'serviced', 'downed', 'ordered', 'purchased', 'found']
['hired', 'been', 'become', 'employed', 'taken', 'installed', 'served', 'chosen', 'fired', 'contacted', 'used', 'appointed', 'visited', 'killed', 'called', 'consulted', 'sent', 'worn', 'paid', 'met']
['taken', 'committed', 'stolen', 'caught', 'picked', 'bought', 'sent', 'been', 'hired', 'used', 'chosen', 'hidden', 'purchased', 'worn', 'collected', 'pursued', 'ordered', 'dropped', 'delivered', 'made']
['robbed', 'hired', 'killed', 'paid', 'taken', 'engaged', 'picked', 'served', 'caught', 'murdered', 'found', 'stolen', 'targeted', 'brought', 'hit', 'sent', 'met', 'identified', 'contacted', 'received']
['committed', 'taken', 'chosen', 'picked', 'encountered', 'used', 'faced', 'thrown', 'worn', 'hired', 'beaten', 'endured', 'become', 'suffered', 'created', 'delivered', 'drawn', 'avoided', 'received', 'made']
['beaten', 'picked', 'killed', 'chosen', 'attacked', 'murdered', 'taken', 'abused', 'kidnapped', 'expelled', 'recruited', 'targeted', 'assaulted', 'punched', 'abducted', 'hired', 'been', 'raped', 'dismissed', 'selected']
['taught', 'chosen', 'hired', 'instructed', 'taken', 'been', 'enrolled', 'dismissed', 'picked', 'selected', 'graduated', 'beaten', 'killed', 'become', 'delivered', 'supervised', 'trained', 'expelled', 'employed', 'lectured']
['hired', 'employed', 'chosen', 'been', 'become', 'taken', 'trained', 'met', 'selected', 'used', 'engaged', 'picked', 'taught', 'received', 'appointed', 'consulted', 'instructed', 'dismissed', 'paid', 'occupied']
['prescribed', 'used', 'taken', 'administered', 'given', 'purchased', 'injected', 'banned', 'bought', 'tested', 'consumed', 'received', 'abused', 'confiscated', 'acquired', 'inhaled', 'withdrawn', 'worn', 'added', 'requested']
['failed', 'been', 'used', 'taken', 'served', 'hired', 'fired', 'undergone', 'provided', 'suffered', 'lied', 'gone', 'helped', 'died', 'lost', 'violated', 'involved', 'changed', 'paid', 'worked']
['served', 'chosen', 'eaten', 'prepared', 'cooked', 'ordered', 'selected', 'hired', 'picked', 'been', 'brought', 'commanded', 'recommended', 'become', 'done', 'made', 'requested', 'taken', 'gone', 'invited']
['prepared', 'chosen', 'eaten', 'served', 'cooked', 'selected', 'ordered', 'picked', 'requested', 'brought', 'recommended', 'hired', 'provided', 'made', 'preferred', 'done', 'invited', 'supplied', 'delivered', 'suggested']
['choreographed', 'chosen', 'selected', 'booked', 'picked', 'engaged', 'hired', 'danced', 'dismissed', 'eliminated', 'trained', 'invited', 'performed', 'identified', 'seen', 'accompanied', 'instructed', 'recruited', 'beaten', 'introduced']
['hired', 'consulted', 'chosen', 'engaged', 'met', 'instructed', 'trained', 'requested', 'attended', 'passed', 'been', 'employed', 'become', 'signed', 'forgotten', 'paid', 'invited', 'beaten', 'replaced', 'taken']
['fallen', 'eaten', 'taken', 'found', 'seen', 'killed', 'drawn', 'slain', 'gathered', 'planted', 'spotted', 'collected', 'brought', 'encountered', 'thrown', 'struck', 'stolen', 'borne', 'sighted', 'seized']
['killed', 'eaten', 'slain', 'escaped', 'bitten', 'attacked', 'gone', 'fallen', 'seen', 'rescued', 'drowned', 'visited', 'shot', 'disappeared', 'spotted', 'died', 'murdered', 'saved', 'beaten', 'jumped']
['chosen', 'hired', 'taken', 'installed', 'rented', 'worn', 'sent', 'picked', 'created', 'used', 'made', 'ordered', 'booked', 'been', 'stolen', 'summoned', 'prepared', 'hidden', 'delivered', 'painted']
['hired', 'chosen', 'taken', 'been', 'sent', 'picked', 'visited', 'served', 'employed', 'worn', 'become', 'used', 'married', 'rented', 'made', 'created', 'installed', 'painted', 'kept', 'summoned']
['invited', 'chosen', 'hosted', 'been', 'interviewed', 'selected', 'visited', 'brought', 'received', 'hired', 'picked', 'addressed', 'met', 'offended', 'insulted', 'requested', 'served', 'played', 'become', 'rejected']
['invited', 'chosen', 'hosted', 'been', 'interviewed', 'selected', 'visited', 'brought', 'received', 'hired', 'picked', 'addressed', 'met', 'offended', 'insulted', 'requested', 'served', 'played', 'become', 'rejected']
['taken', 'treated', 'visited', 'delivered', 'admitted', 'seen', 'examined', 'saved', 'bitten', 'infected', 'left', 'shot', 'brought', 'been', 'cured', 'killed', 'picked', 'stabbed', 'received', 'found']
['taken', 'hired', 'visited', 'left', 'consulted', 'chosen', 'prescribed', 'used', 'gone', 'seen', 'brought', 'entered', 'been', 'delivered', 'requested', 'received', 'died', 'treated', 'admitted', 'sent']
['committed', 'murdered', 'killed', 'identified', 'been', 'raped', 'met', 'beaten', 'assaulted', 'targeted', 'struck', 'taken', 'picked', 'faced', 'strangled', 'abducted', 'slain', 'stabbed', 'escaped', 'visited']
['committed', 'disappeared', 'been', 'identified', 'escaped', 'killed', 'confessed', 'died', 'posed', 'murdered', 'planted', 'made', 'suspected', 'gone', 'vanished', 'missed', 'survived', 'lost', 'fled', 'investigated']
['beaten', 'killed', 'attacked', 'picked', 'abused', 'kidnapped', 'expelled', 'punched', 'murdered', 'chosen', 'taken', 'assaulted', 'been', 'abducted', 'taught', 'insulted', 'raped', 'saved', 'targeted', 'hit']
['committed', 'taken', 'chosen', 'suffered', 'endured', 'faced', 'thrown', 'used', 'delivered', 'encountered', 'received', 'worn', 'done', 'picked', 'inflicted', 'become', 'fallen', 'gotten', 'fired', 'made']
['hired', 'chosen', 'fired', 'been', 'picked', 'selected', 'employed', 'qualified', 'appointed', 'signed', 'lost', 'used', 'provided', 'won', 'trained', 'engaged', 'accepted', 'consulted', 'sent', 'become']
['chosen', 'selected', 'skipped', 'coached', 'picked', 'qualified', 'trained', 'captained', 'sent', 'won', 'eliminated', 'fielded', 'represented', 'disqualified', 'fired', 'entered', 'run', 'prepared', 'instructed', 'beaten']
['chosen', 'selected', 'picked', 'identified', 'beaten', 'passed', 'taken', 'targeted', 'tested', 'eliminated', 'enrolled', 'excluded', 'instructed', 'cheated', 'failed', 'impressed', 'taught', 'dismissed', 'sent', 'assessed']
['passed', 'failed', 'taken', 'performed', 'undergone', 'completed', 'administered', 'missed', 'skipped', 'chosen', 'done', 'used', 'sat', 'run', 'given', 'conducted', 'scored', 'won', 'answered', 'achieved']
['taken', 'hired', 'chosen', 'worn', 'stolen', 'received', 'sent', 'hidden', 'become', 'killed', 'murdered', 'painted', 'committed', 'engaged', 'delivered', 'been', 'married', 'possessed', 'made', 'used']
['taken', 'hidden', 'worn', 'stolen', 'been', 'kidnapped', 'become', 'escaped', 'possessed', 'eaten', 'brought', 'overheard', 'fled', 'delivered', 'visited', 'received', 'fallen', 'painted', 'raped', 'murdered']
['killed', 'murdered', 'committed', 'raped', 'identified', 'assaulted', 'accused', 'abused', 'beaten', 'harmed', 'represented', 'saved', 'been', 'interviewed', 'abducted', 'targeted', 'chosen', 'met', 'struck', 'suffered']
['committed', 'accused', 'killed', 'escaped', 'murdered', 'acquitted', 'represented', 'prosecuted', 'pleaded', 'convicted', 'beaten', 'been', 'defended', 'assaulted', 'raped', 'harmed', 'faced', 'served', 'married', 'abused']
['robbed', 'hired', 'killed', 'paid', 'taken', 'picked', 'served', 'hit', 'targeted', 'engaged', 'found', 'murdered', 'brought', 'caught', 'contacted', 'identified', 'delivered', 'called', 'met', 'bought']
['taken', 'committed', 'ordered', 'hired', 'bought', 'picked', 'made', 'sent', 'delivered', 'purchased', 'entered', 'expected', 'stolen', 'been', 'hit', 'chosen', 'used', 'robbed', 'paid', 'killed']
['committed', 'murdered', 'been', 'killed', 'escaped', 'identified', 'strangled', 'become', 'hanged', 'met', 'faced', 'married', 'hired', 'slain', 'accused', 'stabbed', 'survived', 'raped', 'witnessed', 'confessed']
['committed', 'murdered', 'killed', 'identified', 'been', 'raped', 'chosen', 'strangled', 'taken', 'met', 'hired', 'slain', 'made', 'targeted', 'picked', 'become', 'struck', 'named', 'stabbed', 'assaulted']
['chosen', 'hired', 'summoned', 'picked', 'entered', 'selected', 'slain', 'killed', 'commanded', 'sent', 'taken', 'worn', 'encountered', 'addressed', 'invited', 'occupied', 'been', 'engaged', 'requested', 'brought']
['hired', 'sent', 'chosen', 'summoned', 'taken', 'delivered', 'served', 'received', 'killed', 'engaged', 'brought', 'become', 'commanded', 'been', 'addressed', 'slain', 'employed', 'entered', 'selected', 'dismissed']
['robbed', 'hired', 'killed', 'paid', 'taken', 'picked', 'served', 'hit', 'targeted', 'engaged', 'found', 'murdered', 'brought', 'caught', 'contacted', 'identified', 'delivered', 'called', 'met', 'bought']
['taken', 'committed', 'ordered', 'hired', 'bought', 'picked', 'made', 'sent', 'delivered', 'purchased', 'entered', 'expected', 'stolen', 'been', 'hit', 'chosen', 'used', 'robbed', 'paid', 'killed']
['committed', 'taken', 'identified', 'escaped', 'made', 'arrested', 'killed', 'fired', 'witnessed', 'received', 'caught', 'been', 'seen', 'missed', 'pursued', 'sent', 'beaten', 'found', 'attempted', 'executed']
['committed', 'escaped', 'taken', 'killed', 'arrested', 'fled', 'hired', 'fired', 'charged', 'murdered', 'shot', 'engaged', 'captured', 'kidnapped', 'entered', 'pursued', 'hit', 'been', 'robbed', 'stolen']
['killed', 'escaped', 'been', 'murdered', 'beaten', 'become', 'hanged', 'committed', 'abused', 'slain', 'chosen', 'assaulted', 'shot', 'punched', 'surrendered', 'arrested', 'captured', 'hired', 'accused', 'served']
['escaped', 'killed', 'been', 'served', 'taken', 'hanged', 'beaten', 'executed', 'murdered', 'arrested', 'become', 'detained', 'imprisoned', 'committed', 'chosen', 'freed', 'abused', 'incarcerated', 'held', 'sentenced']
['committed', 'killed', 'shot', 'arrested', 'caught', 'been', 'hanged', 'taken', 'murdered', 'charged', 'pursued', 'beaten', 'identified', 'escaped', 'found', 'slain', 'seen', 'hired', 'tackled', 'accused']
['killed', 'murdered', 'shot', 'hired', 'been', 'taken', 'charged', 'beaten', 'slain', 'robbed', 'engaged', 'arrested', 'called', 'committed', 'dispatched', 'hit', 'assaulted', 'escaped', 'summoned', 'attacked']
['hired', 'endorsed', 'chosen', 'engaged', 'been', 'employed', 'selected', 'consulted', 'contacted', 'favored', 'appointed', 'paid', 'fired', 'identified', 'recruited', 'approved', 'nominated', 'signed', 'killed', 'authorized']
['chosen', 'endorsed', 'been', 'nominated', 'elected', 'resigned', 'appointed', 'served', 'favored', 'supported', 'represented', 'proposed', 'assassinated', 'offended', 'fired', 'become', 'selected', 'hired', 'named', 'contacted']
['gone', 'died', 'spoken', 'fallen', 'eaten', 'disappeared', 'lied', 'won', 'chosen', 'taught', 'escaped', 'lost', 'graduated', 'cheated', 'passed', 'forgotten', 'left', 'vanished', 'been', 'failed']
['spoken', 'lied', 'gone', 'taught', 'chosen', 'disappeared', 'instructed', 'died', 'eaten', 'fallen', 'won', 'said', 'cheated', 'forgotten', 'done', 'been', 'delivered', 'arrived', 'written', 'vanished']
['killed', 'hired', 'murdered', 'interviewed', 'engaged', 'consulted', 'contacted', 'kidnapped', 'beaten', 'slain', 'been', 'accused', 'arrested', 'mentioned', 'assaulted', 'assassinated', 'fired', 'called', 'endorsed', 'identified']
['hired', 'killed', 'taken', 'fired', 'murdered', 'been', 'written', 'stolen', 'lost', 'slain', 'consulted', 'kidnapped', 'contacted', 'arrested', 'destroyed', 'done', 'received', 'attacked', 'visited', 'delivered']
['robbed', 'hired', 'killed', 'paid', 'taken', 'engaged', 'picked', 'served', 'caught', 'murdered', 'found', 'stolen', 'targeted', 'brought', 'hit', 'sent', 'met', 'identified', 'contacted', 'received']
['taken', 'committed', 'stolen', 'caught', 'picked', 'bought', 'sent', 'been', 'hired', 'used', 'chosen', 'hidden', 'purchased', 'worn', 'collected', 'pursued', 'ordered', 'dropped', 'delivered', 'made']
['received', 'thanked', 'earned', 'praised', 'addressed', 'expressed', 'collected', 'delivered', 'gathered', 'written', 'said', 'garnered', 'impressed', 'requested', 'enjoyed', 'won', 'given', 'gained', 'done', 'offended']
['beaten', 'interviewed', 'killed', 'won', 'visited', 'received', 'attended', 'impressed', 'gathered', 'met', 'chosen', 'engaged', 'attracted', 'witnessed', 'offended', 'lost', 'been', 'insulted', 'murdered', 'done']
['killed', 'chosen', 'taken', 'taught', 'beaten', 'been', 'enrolled', 'recruited', 'graduated', 'slain', 'engaged', 'dismissed', 'expelled', 'become', 'selected', 'hired', 'picked', 'fallen', 'murdered', 'gone']
['taken', 'chosen', 'eaten', 'done', 'gone', 'written', 'become', 'been', 'spoken', 'worn', 'fallen', 'hidden', 'attended', 'passed', 'beaten', 'delivered', 'disappeared', 'failed', 'undergone', 'killed']
['died', 'bitten', 'eaten', 'survived', 'recovered', 'infected', 'suffered', 'cancer', 'fallen', 'hiv', 'drowned', 'amnesia', 'disappeared', 'lied', 'leukemia', 'schizophrenia', 'collapsed', 'pneumonia', 'seizures', 'surgery']
['contracted', 'experienced', 'suffered', 'endured', 'caused', 'undergone', 'developed', 'described', 'had', 'encountered', 'faced', 'identified', 'suspected', 'acquired', 'received', 'committed', 'diagnosed', 'survived', 'inherited', 'seen']
['taught', 'chosen', 'instructed', 'graduated', 'eaten', 'delivered', 'passed', 'enrolled', 'beaten', 'attended', 'dismissed', 'withdrawn', 'expelled', 'eliminated', 'done', 'cheated', 'rejected', 'saved', 'gone', 'taken']
['taken', 'chosen', 'requested', 'performed', 'done', 'made', 'received', 'used', 'submitted', 'played', 'rejected', 'undergone', 'completed', 'learned', 'selected', 'delivered', 'eaten', 'adopted', 'substituted', 'answered']
['eaten', 'stolen', 'hidden', 'taken', 'delivered', 'killed', 'kidnapped', 'escaped', 'brought', 'disappeared', 'gone', 'been', 'planted', 'bought', 'visited', 'painted', 'died', 'left', 'spoken', 'sent']
['disappeared', 'eaten', 'gone', 'died', 'lied', 'vanished', 'hidden', 'stolen', 'spoken', 'escaped', 'overheard', 'killed', 'left', 'been', 'said', 'delivered', 'arrived', 'visited', 'come', 'murdered']
['taken', 'seen', 'hidden', 'killed', 'spotted', 'sighted', 'captured', 'gone', 'missed', 'shot', 'been', 'done', 'photographed', 'caught', 'chosen', 'fallen', 'hired', 'passed', 'collected', 'hunted']
['seen', 'spotted', 'observed', 'captured', 'taken', 'killed', 'sighted', 'photographed', 'caught', 'hidden', 'hired', 'instructed', 'engaged', 'shot', 'accompanied', 'witnessed', 'encountered', 'drawn', 'noticed', 'found']
['chosen', 'planted', 'purchased', 'eaten', 'bought', 'occupied', 'selected', 'owned', 'visited', 'been', 'killed', 'worked', 'died', 'acquired', 'become', 'picked', 'produced', 'taken', 'done', 'established']
['eaten', 'killed', 'visited', 'occupied', 'chosen', 'bought', 'purchased', 'entered', 'taken', 'planted', 'collected', 'hired', 'engaged', 'rented', 'slain', 'gone', 'delivered', 'gathered', 'built', 'married']
['told', 'written', 'heard', 'narrated', 'chosen', 'read', 'recounted', 'recorded', 'planned', 'made', 'overheard', 'filmed', 'given', 'created', 'revealed', 'done', 'selected', 'delivered', 'submitted', 'drawn']
['heard', 'narrated', 'told', 'written', 'read', 'chosen', 'overheard', 'recounted', 'recorded', 'sung', 'learned', 'shared', 'made', 'recited', 'composed', 'spoken', 'done', 'created', 'given', 'submitted']
['chosen', 'selected', 'coached', 'picked', 'skipped', 'captained', 'trained', 'fielded', 'sent', 'represented', 'qualified', 'headed', 'eliminated', 'won', 'led', 'been', 'called', 'beaten', 'sponsored', 'instructed']
['hired', 'chosen', 'been', 'fired', 'picked', 'selected', 'employed', 'appointed', 'lost', 'signed', 'sent', 'used', 'engaged', 'provided', 'won', 'elected', 'under', 'trained', 'assigned', 'named']
['hired', 'chosen', 'fired', 'killed', 'written', 'murdered', 'been', 'engaged', 'interviewed', 'contacted', 'employed', 'consulted', 'signed', 'assassinated', 'selected', 'sent', 'dismissed', 'published', 'become', 'shot']
['endorsed', 'supported', 'chosen', 'been', 'offended', 'interviewed', 'elected', 'assassinated', 'become', 'killed', 'represented', 'beaten', 'contacted', 'backed', 'insulted', 'engaged', 'met', 'nominated', 'targeted', 'selected']
['committed', 'caught', 'robbed', 'stolen', 'identified', 'taken', 'hired', 'delivered', 'thrown', 'witnessed', 'killed', 'planted', 'received', 'engaged', 'collected', 'seen', 'found', 'shot', 'dropped', 'issued']
['robbed', 'stolen', 'engaged', 'killed', 'committed', 'murdered', 'hired', 'shot', 'identified', 'assaulted', 'seen', 'been', 'hidden', 'paid', 'witnessed', 'tripped', 'struck', 'slain', 'concealed', 'stabbed']
['engaged', 'died', 'killed', 'hired', 'drowned', 'chosen', 'murdered', 'lost', 'commissioned', 'been', 'disappeared', 'committed', 'forgotten', 'employed', 'struck', 'married', 'written', 'escaped', 'contracted', 'fled']
['committed', 'chosen', 'used', 'written', 'played', 'invented', 'received', 'identified', 'composed', 'taken', 'heard', 'suffered', 'created', 'signed', 'discovered', 'painted', 'spoken', 'hired', 'engaged', 'hidden']
['visited', 'died', 'killed', 'murdered', 'slain', 'hanged', 'encountered', 'buried', 'drowned', 'eaten', 'suffered', 'taken', 'burned', 'fallen', 'lived', 'disappeared', 'fled', 'left', 'married', 'become']
['died', 'disappeared', 'vanished', 'visited', 'drowned', 'fallen', 'lived', 'killed', 'fled', 'gone', 'perished', 'slain', 'murdered', 'eaten', 'appeared', 'buried', 'departed', 'escaped', 'hanged', 'left']
['committed', 'taken', 'thrown', 'witnessed', 'received', 'hired', 'identified', 'caught', 'engaged', 'delivered', 'stolen', 'killed', 'robbed', 'fired', 'planted', 'collected', 'seen', 'encountered', 'recovered', 'inflicted']
['escaped', 'hired', 'fled', 'gone', 'committed', 'failed', 'arrived', 'done', 'robbed', 'entered', 'engaged', 'disappeared', 'taken', 'paid', 'acted', 'killed', 'stolen', 'fired', 'surrendered', 'alerted']
['killed', 'hired', 'shot', 'taken', 'been', 'murdered', 'charged', 'contacted', 'called', 'beaten', 'dispatched', 'sent', 'engaged', 'arrested', 'pursued', 'summoned', 'assaulted', 'followed', 'seen', 'hit']
